time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214904,1186,1186,1186,1186,0.14,616,11.89,5.12,1.96,-167.16,8.32,0.56,-0.28,-9.9,9.4,-12.1
214904,1186,1186,1186,1186,0.15,617,11.89,4.62,1.93,-167.92,0.54,5.21,8.60,-7.9,0.3,-15.1
214904,1186,1186,1186,1186,0.15,617,11.90,4.16,1.63,-168.78,-4.65,3.05,11.86,-4.6,-9.2,-16.5
214904,1186,1186,1186,1186,0.14,616,11.89,4.20,1.85,-169.72,5.94,-5.50,4.79,-2.4,-1.2,-19.0
214904,1186,1186,1186,1186,0.15,617,11.90,3.88,1.50,-170.72,14.03,0.41,7.59,1.3,-5.1,-20.4
214904,1186,1186,1186,1186,0.19,621,11.89,3.82,1.63,-171.81,3.74,2.25,2.42,2.9,4.3,-20.9
214904,1186,1186,1186,1186,0.17,619,11.88,3.93,1.45,-172.91,9.92,-0.25,0.64,2.7,8.1,-23.4
214904,1186,1186,1186,1186,0.17,619,11.89,4.37,1.44,-174.08,-0.62,0.62,14.32,3.1,-11.3,-23.9
214904,1186,1186,1186,1186,0.17,619,11.90,4.60,1.25,-175.25,6.86,0.99,13.48,2.1,-13.2,-21.7
214904,1186,1186,1186,1186,0.19,621,11.90,4.47,1.02,-176.48,8.30,-0.41,5.19,4.3,-3.8,-26.7
214904,1186,1186,1186,1186,0.18,620,11.90,4.41,0.32,-177.78,-4.46,-1.10,13.70,3.7,-4.8,-26.0
214904,1186,1186,1186,1186,0.21,623,11.90,4.66,-0.03,-179.13,-5.86,1.81,12.85,6.9,-3.8,-27.5
214904,1186,1186,1186,1186,0.21,623,11.90,4.91,0.14,179.51,-0.95,-0.88,6.14,6.0,-4.6,-28.3
214904,1186,1186,1186,1186,0.22,624,11.90,5.23,-0.07,178.12,5.27,-2.02,9.19,4.0,0.1,-26.5
214904,1186,1186,1186,1186,0.23,625,11.91,4.93,-0.44,176.76,8.02,-2.38,5.24,5.7,-3.4,-28.6
214904,1186,1186,1186,1186,0.24,626,11.89,5.69,-0.11,175.35,2.62,2.99,8.14,4.3,-2.6,-27.6
214904,1186,1186,1186,1186,0.25,628,11.89,5.84,-0.31,173.91,-4.25,-1.11,12.12,4.5,-11.5,-30.2
214904,1186,1186,1186,1186,0.20,622,11.90,5.91,-0.59,172.39,3.07,1.05,2.85,6.5,-3.7,-31.2
214904,1186,1186,1186,1186,0.26,629,11.89,5.76,-1.02,170.80,-2.49,-2.10,9.63,5.1,-3.8,-31.9
214904,1186,1186,1186,1186,0.27,630,11.88,6.00,-0.66,169.21,-6.62,-1.33,13.92,4.5,-2.6,-31.2
214905,1186,1186,1186,1186,0.25,627,11.91,5.94,-0.61,167.58,-11.31,-4.17,19.60,4.1,-7.1,-33.4
214905,1186,1186,1186,1186,0.27,630,11.88,6.35,-0.33,165.91,1.44,-4.12,14.53,5.8,4.8,-34.7
214905,1186,1186,1186,1186,0.28,631,11.89,6.47,-0.22,164.27,-7.17,-4.94,13.97,7.2,11.4,-32.6
214905,1186,1186,1186,1186,0.27,630,11.90,6.85,0.22,162.69,11.48,-1.77,4.40,5.5,-8.4,-32.5
214905,1186,1186,1186,1186,0.27,630,11.90,7.08,0.07,161.04,5.73,-0.76,5.81,6.7,8.8,-35.3
214905,1186,1186,1186,1186,0.31,634,11.89,7.56,0.68,159.25,5.16,1.93,12.15,6.1,11.1,-37.2
214905,1186,1186,1186,1186,0.25,628,11.89,7.81,0.48,157.42,-3.56,-3.23,12.50,6.7,3.2,-39.3
214905,1186,1186,1186,1186,0.27,630,11.89,7.55,0.05,155.46,-7.64,-0.40,15.26,5.5,-0.7,-39.4
214905,1186,1186,1186,1186,0.26,629,11.90,7.77,0.01,153.50,-1.40,-2.93,8.20,4.5,1.9,-42.4
214905,1186,1186,1186,1186,0.26,629,11.89,7.66,0.48,151.46,-8.35,1.58,9.52,2.3,-5.5,-42.2
214905,1186,1186,1186,1186,0.29,632,11.90,8.22,1.06,149.36,-11.60,4.53,8.86,0.2,-11.0,-44.5
214905,1186,1186,1186,1186,0.31,634,11.89,7.85,1.09,147.06,15.93,-5.00,8.56,0.0,4.2,-47.3
214905,1186,1186,1186,1186,0.28,631,11.90,7.26,0.63,144.78,7.91,-0.38,1.68,-1.6,2.6,-46.8
214905,1186,1186,1186,1186,0.29,632,11.89,6.85,0.39,142.42,-0.83,2.40,4.58,-1.7,-3.9,-50.2
214905,1186,1186,1186,1186,0.33,636,11.89,6.86,0.21,140.02,-15.45,7.84,19.60,-3.4,-21.9,-47.4
214905,1186,1186,1186,1186,0.30,633,11.90,7.14,0.70,137.68,1.34,-3.84,12.03,-3.3,-4.0,-48.9
214905,1186,1186,1186,1186,0.30,633,11.90,6.62,0.83,135.34,-7.07,1.83,2.09,-1.2,-10.7,-48.0
214905,1186,1186,1186,1186,0.29,632,11.89,6.09,0.58,132.99,-15.93,-2.67,11.02,0.9,-2.4,-46.0
214905,1186,1186,1186,1186,0.31,634,11.91,5.93,0.86,130.71,-12.27,2.70,9.04,-1.1,-16.4,-44.5
214905,1186,1186,1186,1186,0.32,635,11.89,5.86,1.19,128.42,-4.95,4.86,15.66,0.4,2.3,-47.2
214906,1186,1186,1186,1186,0.31,634,11.88,5.94,1.91,126.18,-3.20,0.58,4.25,-3.7,6.9,-44.4
214906,1186,1186,1186,1186,0.33,636,11.89,5.45,1.76,123.91,5.89,-2.34,10.19,-3.8,-4.2,-43.9
214906,1186,1186,1186,1186,0.34,637,11.88,4.89,1.51,121.69,1.98,9.52,-0.46,-4.6,1.6,-43.3
214906,1186,1186,1186,1186,0.37,640,11.89,4.73,1.52,119.46,2.60,1.73,7.29,-6.0,7.3,-45.0
214906,1186,1186,1186,1186,0.33,636,11.89,4.78,1.93,117.32,-6.11,-0.68,12.02,-3.6,6.2,-43.7
214906,1186,1186,1186,1186,0.39,642,11.88,4.96,2.37,115.18,15.57,-2.46,6.81,-0.1,3.8,-44.1
214906,1186,1186,1186,1186,0.32,635,11.89,4.79,2.29,113.06,9.02,-6.49,6.96,1.6,10.5,-43.7
214906,1186,1186,1186,1186,0.36,639,11.89,5.10,2.56,110.93,3.98,0.39,9.19,0.1,7.6,-41.7
214906,1186,1186,1186,1186,0.36,639,11.89,4.86,2.18,108.80,13.54,-4.17,2.26,0.4,3.1,-43.3
214906,1186,1186,1186,1186,0.35,638,11.89,4.57,2.23,106.75,2.20,5.52,-3.39,4.0,13.6,-42.5
214906,1186,1186,1186,1186,0.35,638,11.89,4.69,2.55,104.60,8.18,-2.55,7.64,3.1,-1.6,-41.9
214906,1186,1186,1186,1186,0.37,640,11.88,4.63,2.80,102.55,4.56,-4.66,2.06,3.4,-4.1,-40.8
214906,1186,1186,1186,1186,0.39,642,11.90,4.49,2.67,100.58,1.56,-1.84,7.69,4.1,3.5,-39.0
214906,1186,1186,1186,1186,0.36,639,11.88,4.45,2.84,98.63,-4.22,-4.09,10.02,5.1,-5.2,-38.7
214906,1186,1186,1186,1186,0.33,636,11.89,4.82,3.12,96.75,1.53,2.81,8.46,5.0,4.8,-38.5
214906,1186,1186,1186,1186,0.35,638,11.89,4.92,3.40,94.78,-6.84,3.76,5.26,3.7,-5.7,-38.5
214906,1186,1186,1186,1186,0.37,640,11.89,5.10,3.85,92.84,-11.06,4.16,19.60,3.5,-2.5,-37.7
214906,1186,1186,1186,1186,0.36,639,11.89,5.05,3.95,90.87,-14.44,2.54,19.36,2.2,-8.1,-38.3
214906,1186,1186,1186,1186,0.35,638,11.89,5.02,3.80,88.94,2.91,-0.12,7.77,3.7,-1.6,-38.4
214906,1186,1186,1186,1186,0.39,642,11.89,4.37,3.49,86.97,-15.71,-3.02,12.40,2.7,6.0,-37.4
214907,1186,1186,1186,1186,0.37,640,11.89,4.33,3.29,85.13,7.21,-0.85,5.45,1.1,1.1,-35.9
214907,1186,1186,1186,1186,0.39,642,11.90,3.72,2.61,83.21,-12.14,1.87,13.45,2.0,-7.0,-36.3
214907,1186,1186,1186,1186,0.38,641,11.88,3.62,2.72,81.26,1.96,-1.60,13.49,1.6,-4.3,-39.3
214907,1186,1186,1186,1186,0.37,640,11.89,3.54,2.11,79.30,-12.62,0.63,15.87,2.1,-16.8,-36.1
214907,1186,1186,1186,1186,0.42,645,11.87,3.81,2.34,77.42,-7.14,1.42,12.10,2.1,-2.8,-39.6
214907,1186,1186,1186,1186,0.37,640,11.91,4.08,2.61,75.47,0.76,0.22,3.05,5.0,6.5,-39.6
214907,1186,1186,1186,1186,0.39,642,11.90,4.46,2.83,73.49,-1.03,-1.01,18.53,3.4,-0.9,-40.0
214907,1186,1186,1186,1186,0.41,644,11.89,4.19,2.97,71.45,-4.08,5.40,5.54,3.0,-3.8,-41.0
214907,1186,1186,1186,1186,0.39,642,11.89,4.14,2.44,69.43,-2.65,-0.42,13.22,5.4,1.2,-40.4
214907,1186,1186,1186,1186,0.40,643,11.89,3.97,2.40,67.42,5.99,3.79,8.94,3.2,5.3,-39.6
214907,1186,1186,1186,1186,0.42,645,11.88,4.19,2.52,65.41,6.06,-0.05,12.65,3.8,8.6,-42.2
214907,1186,1186,1186,1186,0.41,644,11.88,4.43,2.67,63.41,2.17,-0.16,1.57,3.8,2.7,-39.8
214907,1186,1186,1186,1186,0.42,645,11.88,5.03,2.97,61.43,2.43,3.10,12.24,2.6,17.6,-41.2
214907,1186,1186,1186,1186,0.40,643,11.90,5.14,3.30,59.46,5.13,1.26,9.93,1.1,4.8,-39.9
214907,1186,1186,1186,1186,0.39,642,11.88,4.90,3.27,57.52,7.31,-1.00,5.92,1.8,15.7,-39.6
214907,1186,1186,1186,1186,0.42,645,11.89,4.65,3.42,55.61,-2.71,-2.49,6.04,1.6,13.5,-39.5
214907,1186,1186,1186,1186,0.42,645,11.88,4.25,3.38,53.66,-1.85,-1.38,9.75,-0.1,4.6,-39.4
214907,1186,1186,1186,1186,0.42,645,11.89,3.55,3.32,51.75,0.92,3.22,14.72,0.9,4.9,-39.1
214907,1186,1186,1186,1186,0.42,645,11.88,3.63,3.12,49.91,7.44,-4.22,16.69,2.0,-0.9,-36.8
214907,1186,1186,1186,1186,0.41,644,11.89,3.48,2.83,48.13,-0.60,-1.45,9.08,0.2,14.3,-37.4
214908,1186,1186,1186,1186,0.43,647,11.89,3.43,3.09,46.31,-0.68,5.11,5.30,0.6,5.4,-38.3
214908,1186,1186,1186,1186,0.41,644,11.89,3.43,2.84,44.50,-6.28,0.89,11.74,-0.7,-4.6,-36.6
214908,1186,1186,1186,1186,0.41,644,11.88,3.67,2.74,42.65,-19.60,-2.33,19.60,-0.2,-9.8,-38.8
214908,1186,1186,1186,1186,0.43,647,11.88,3.60,2.80,40.77,3.88,-2.16,6.14,0.0,4.6,-38.3
214908,1186,1186,1186,1186,0.43,647,11.88,3.53,2.89,38.92,-7.56,-1.36,15.27,0.0,3.8,-35.8
214908,1186,1186,1186,1186,0.44,648,11.88,3.14,2.42,37.11,-3.50,-1.46,13.31,0.4,-7.0,-37.8
214908,1186,1186,1186,1186,0.42,646,11.88,2.76,2.28,35.25,3.96,1.53,0.82,-0.1,10.9,-37.4
214908,1186,1186,1186,1186,0.45,649,11.88,2.61,2.12,33.35,17.38,-3.06,-0.93,-1.2,12.4,-38.7
214908,1186,1186,1186,1186,0.43,647,11.89,2.19,1.37,31.51,-0.53,-1.24,14.76,-1.5,2.2,-36.2
214908,1186,1186,1186,1186,0.42,646,11.88,2.04,1.20,29.65,6.45,1.59,1.97,-0.7,3.7,-37.2
214908,1186,1186,1186,1186,0.44,648,11.88,1.89,1.19,27.78,-8.13,-1.07,17.82,-0.1,-3.3,-37.7
214908,1186,1186,1186,1186,0.46,650,11.88,1.74,1.28,25.94,-10.86,3.55,14.49,0.4,-12.2,-35.2
214908,1186,1186,1186,1186,0.45,649,11.87,1.81,1.69,24.16,2.06,-1.47,10.10,1.9,3.8,-38.5
214908,1186,1186,1186,1186,0.44,648,11.88,1.73,1.81,22.36,0.76,-3.83,7.14,4.9,9.5,-35.9
214908,1186,1186,1186,1186,0.44,648,11.89,1.65,1.94,20.57,4.65,-0.04,10.40,3.9,2.8,-35.3
214908,1186,1186,1186,1186,0.48,652,11.89,2.01,2.00,18.90,7.37,-1.24,10.74,3.6,13.1,-34.4
214908,1186,1186,1186,1186,0.43,647,11.88,1.86,2.06,17.21,3.80,-2.23,11.85,4.2,-4.3,-33.2
214908,1186,1186,1186,1186,0.47,651,11.88,1.87,1.81,15.58,9.37,-2.42,14.67,4.2,11.3,-33.4
214908,1186,1186,1186,1186,0.45,649,11.89,1.85,2.35,13.95,3.04,-0.27,5.58,1.9,7.6,-31.1
214908,1186,1186,1186,1186,0.42,646,11.87,1.70,2.43,12.36,-2.11,-0.16,6.64,2.6,-0.7,-31.9
214909,1186,1186,1186,1186,0.43,647,11.88,2.14,2.50,10.81,3.22,1.12,12.27,1.3,6.9,-31.2
214909,1186,1186,1186,1186,0.44,648,11.89,2.36,3.28,9.36,11.24,-0.75,3.51,5.1,7.9,-28.7
214909,1186,1186,1186,1186,0.47,651,11.88,2.70,3.75,7.92,-15.50,3.31,19.60,4.8,1.7,-29.3
214909,1186,1186,1186,1186,0.47,651,11.88,2.63,3.66,6.46,7.04,-3.74,7.38,5.9,13.9,-29.0
214909,1186,1186,1186,1186,0.49,653,11.88,2.56,3.70,5.02,11.57,3.35,3.44,4.2,10.6,-28.6
214909,1186,1186,1186,1186,0.43,647,11.88,2.72,3.45,3.55,4.02,1.22,12.95,5.1,15.7,-29.3
214909,1186,1186,1186,1186,0.45,649,11.88,2.95,3.04,2.05,-2.89,-2.86,10.95,3.7,1.8,-28.6
214909,1186,1186,1186,1186,0.47,651,11.90,2.94,3.08,0.56,1.67,2.01,4.95,3.8,-0.9,-29.5
214909,1186,1186,1186,1186,0.49,653,11.89,3.06,2.91,-0.89,5.28,2.68,8.30,1.9,1.0,-26.8
214909,1186,1186,1186,1186,0.48,652,11.88,3.15,2.55,-2.27,2.57,-3.79,15.59,1.2,-3.3,-27.5
214909,1186,1186,1186,1186,0.51,655,11.88,3.08,2.48,-3.67,11.19,-4.41,-3.64,1.8,16.1,-26.6
214909,1186,1186,1186,1186,0.42,646,11.88,3.01,2.07,-5.11,-7.20,2.16,8.96,0.2,-4.9,-27.9
214909,1186,1186,1186,1186,0.46,650,11.88,3.04,2.03,-6.56,-5.39,-3.37,9.03,-0.2,-2.8,-27.7
214909,1186,1186,1186,1186,0.47,651,11.88,3.24,1.97,-7.98,7.80,2.82,8.04,0.7,0.9,-27.8
214909,1186,1186,1186,1186,0.49,653,11.88,2.99,1.49,-9.45,4.77,3.15,7.94,-1.6,4.0,-27.1
214909,1186,1186,1186,1186,0.47,651,11.88,2.58,0.93,-10.96,-3.06,-1.08,10.37,-0.4,-4.3,-30.1
214909,1186,1186,1186,1186,0.49,653,11.89,2.18,1.08,-12.53,0.56,-0.07,-3.56,0.9,11.3,-30.1
214909,1186,1186,1186,1186,0.47,651,11.88,2.16,1.14,-14.11,2.73,1.51,7.13,0.4,3.7,-31.8
214909,1186,1186,1186,1186,0.49,653,11.89,2.18,1.10,-15.76,-9.32,1.76,9.26,1.8,-0.9,-31.9
214909,1186,1186,1186,1186,0.50,654,11.88,1.90,1.13,-17.43,-5.28,-3.69,11.04,2.1,-2.2,-32.2
214910,1186,1186,1186,1186,0.44,648,11.88,1.86,1.33,-19.10,-2.88,-1.15,13.11,1.3,-1.2,-32.2
214910,1186,1186,1186,1186,0.49,653,11.88,1.79,1.65,-20.72,2.10,-3.14,13.82,3.0,15.6,-33.3
214910,1186,1186,1186,1186,0.42,646,11.87,1.81,1.83,-22.40,-2.59,0.01,6.90,4.3,-3.4,-33.4
214910,1186,1186,1186,1186,0.46,650,11.89,1.66,1.81,-24.06,3.20,1.87,8.38,3.3,10.8,-33.6
214910,1186,1186,1186,1186,0.48,652,11.87,1.74,2.09,-25.76,-3.94,-1.80,12.51,3.2,5.7,-34.1
214910,1186,1186,1186,1186,0.46,650,11.87,1.89,2.35,-27.52,-8.47,2.55,10.44,4.1,-2.4,-35.2
214910,1186,1186,1186,1186,0.48,652,11.89,2.11,2.70,-29.18,-7.15,0.24,7.63,2.7,6.4,-32.7
214910,1186,1186,1186,1186,0.45,649,11.88,2.24,3.18,-30.74,5.68,0.92,4.21,5.9,8.8,-31.9
214910,1186,1186,1186,1186,0.51,655,11.87,2.41,3.10,-32.21,4.20,-0.91,0.14,4.9,-0.1,-29.7
214910,1186,1186,1186,1186,0.47,651,11.88,2.76,2.93,-33.65,4.36,-1.03,6.44,5.1,4.0,-31.3
214910,1186,1186,1186,1186,0.45,649,11.88,2.66,2.96,-35.22,-3.45,0.84,13.05,3.8,1.9,-32.0
214910,1186,1186,1186,1186,0.47,651,11.88,2.58,2.52,-36.81,-1.74,1.08,19.60,4.7,3.2,-30.9
214910,1186,1186,1186,1186,0.46,650,11.88,2.70,2.06,-38.34,8.20,-3.68,5.78,0.9,6.2,-31.2
214910,1186,1186,1186,1186,0.48,652,11.88,2.76,2.19,-39.84,6.67,7.62,2.29,2.4,-8.7,-29.1
214910,1186,1186,1186,1186,0.47,651,11.88,3.19,2.13,-41.43,0.36,1.13,-1.81,0.9,-7.3,-32.1
214910,1186,1186,1186,1186,0.47,651,11.87,3.11,2.01,-42.99,-4.06,7.14,18.10,-0.9,-1.4,-30.5
214910,1186,1186,1186,1186,0.45,649,11.88,3.20,1.64,-44.52,-0.16,1.70,4.27,0.2,-5.4,-30.9
214910,1186,1186,1186,1186,0.46,650,11.88,2.73,1.58,-46.03,-5.24,2.23,12.25,0.1,-0.9,-28.8
214910,1186,1186,1186,1186,0.43,647,11.88,2.59,1.84,-47.50,-2.49,-3.99,11.81,0.4,2.4,-30.2
214910,1186,1186,1186,1186,0.48,652,11.88,2.32,1.98,-48.93,13.45,-1.79,11.66,0.5,14.2,-27.0
214911,1186,1186,1186,1186,0.47,651,11.88,2.09,1.62,-50.30,-3.73,4.50,9.41,-0.2,0.7,-29.3
214911,1186,1186,1186,1186,0.50,654,11.87,2.17,1.91,-51.73,-10.32,3.24,10.32,-1.2,-5.7,-30.6
214911,1186,1186,1186,1186,0.46,650,11.88,1.76,1.99,-53.23,19.58,0.06,0.04,-0.4,5.5,-30.0
214911,1186,1186,1186,1186,0.49,653,11.87,2.47,2.09,-62.69,11.40,3.12,1.60,4.5,9.3,-25.9
214911,1186,1186,1186,1186,0.49,653,11.86,2.18,1.69,-63.86,8.72,-5.33,10.04,2.3,5.9,-22.9
214911,1186,1186,1186,1186,0.45,649,11.88,2.19,1.69,-64.95,9.28,-0.93,10.54,2.4,-3.5,-21.1
214911,1186,1186,1186,1186,0.47,651,11.88,2.32,1.77,-65.96,-1.65,-1.94,8.81,3.0,-2.7,-22.0
214911,1186,1186,1186,1186,0.46,650,11.88,2.12,1.61,-67.00,-5.14,1.46,10.79,1.5,2.0,-20.0
214911,1186,1186,1186,1186,0.45,649,11.87,2.12,1.42,-67.91,-1.78,-1.70,5.39,2.2,-5.3,-18.4
214911,1186,1186,1186,1186,0.47,651,11.87,2.13,1.90,-68.79,5.39,-5.38,1.14,2.1,22.2,-17.7
214911,1186,1186,1186,1186,0.45,649,11.89,1.95,1.91,-69.64,-0.94,-4.22,13.07,0.0,-4.0,-16.4
214911,1186,1186,1186,1186,0.50,654,11.88,2.12,1.96,-70.47,0.20,-0.20,15.00,1.8,8.4,-19.3
214911,1186,1186,1186,1186,0.47,651,11.88,2.42,2.28,-71.45,-2.76,3.05,14.28,-0.1,-1.0,-20.0
214911,1186,1186,1186,1186,0.46,650,11.87,2.42,2.05,-72.46,-13.12,-1.27,19.60,-0.2,-1.5,-21.4
214911,1186,1186,1186,1186,0.46,650,11.89,2.28,1.81,-73.54,-12.73,6.35,19.60,1.6,-15.4,-21.1
214911,1186,1186,1186,1186,0.44,648,11.86,2.15,1.81,-74.67,8.06,7.98,5.97,3.7,7.1,-22.9
214911,1186,1186,1186,1186,0.45,649,11.87,2.44,1.72,-75.85,8.30,0.18,-1.41,1.9,2.0,-23.1
214911,1186,1186,1186,1186,0.47,651,11.88,2.50,1.51,-77.05,-2.37,2.19,4.75,2.7,-6.2,-23.1
214911,1186,1186,1186,1186,0.45,649,11.87,2.63,1.12,-78.25,6.67,2.73,9.92,3.2,6.0,-23.5
214911,1186,1186,1186,1186,0.49,653,11.89,2.82,1.21,-79.52,-6.69,1.73,8.86,5.1,-0.1,-25.1
214912,1186,1186,1186,1186,0.47,651,11.88,3.18,1.27,-80.70,-5.90,-5.97,13.35,2.8,-5.9,-22.3
214912,1186,1186,1186,1186,0.46,650,11.87,3.10,1.30,-81.92,1.60,-0.52,3.03,5.6,-1.3,-23.3
214912,1186,1186,1186,1186,0.46,650,11.87,3.18,1.57,-83.12,-17.48,1.67,10.20,4.9,-1.5,-24.1
214912,1186,1186,1186,1186,0.43,647,11.88,3.33,1.81,-84.24,1.96,2.21,8.98,3.7,-4.9,-21.4
214912,1186,1186,1186,1186,0.48,652,11.87,3.27,1.60,-85.41,1.71,-1.65,12.45,3.1,3.5,-23.0
214912,1186,1186,1186,1186,0.44,648,11.88,3.11,1.22,-86.59,-11.41,2.75,19.60,3.7,2.1,-23.9
214912,1186,1186,1186,1186,0.41,644,11.87,3.03,1.53,-87.73,0.29,3.66,8.57,3.3,1.6,-22.3
214912,1186,1186,1186,1186,0.46,650,11.87,3.22,1.84,-88.87,-1.24,-2.70,17.13,3.2,-0.2,-22.3
214912,1186,1186,1186,1186,0.42,646,11.88,3.36,2.10,-90.05,-5.46,7.13,5.29,0.2,4.5,-23.3
214912,1186,1186,1186,1186,0.45,649,11.87,3.14,1.91,-91.28,-12.73,-0.98,16.97,-0.5,-5.8,-24.2
214912,1186,1186,1186,1186,0.42,645,11.88,2.93,2.23,-92.50,8.23,-1.20,6.31,-2.3,8.5,-26.2
214912,1186,1186,1186,1186,0.45,649,11.87,2.60,1.99,-93.75,-3.46,4.16,9.94,-1.8,6.8,-25.5
214912,1186,1186,1186,1186,0.41,644,11.89,2.67,1.85,-95.09,5.36,-2.00,4.81,-0.1,6.8,-28.1
214912,1186,1186,1186,1186,0.42,646,11.86,2.74,2.15,-96.46,-9.49,3.34,7.53,0.3,5.9,-27.0
214912,1186,1186,1186,1186,0.42,646,11.88,3.01,2.29,-97.74,15.79,-2.74,1.37,1.4,3.5,-26.7
214912,1186,1186,1186,1186,0.43,647,11.86,2.58,2.08,-99.14,12.16,-4.57,-2.44,-0.9,11.0,-27.7
214912,1186,1186,1186,1186,0.45,649,11.87,2.55,1.71,-100.58,-2.91,-2.94,15.41,-1.3,-17.6,-28.7
214912,1186,1186,1186,1186,0.43,647,11.88,2.23,1.89,-101.99,-3.11,2.95,-0.16,-1.5,1.2,-28.2
214912,1186,1186,1186,1186,0.39,642,11.87,1.71,1.26,-103.42,-3.28,2.76,3.09,1.1,-9.1,-27.8
