time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165229,1184,1184,1184,1184,0.39,650,12.07,4.95,2.64,97.61,-3.59,-1.56,6.56,4.8,4.2,-35.8
165229,1184,1184,1184,1184,0.38,649,12.07,4.63,2.64,95.82,-0.27,-3.69,9.88,5.5,10.4,-34.8
165229,1184,1184,1184,1184,0.37,648,12.09,4.47,2.61,94.08,10.40,2.09,5.23,3.2,15.0,-36.2
165229,1184,1184,1184,1184,0.40,651,12.08,4.49,2.59,92.31,9.85,2.28,10.63,4.2,7.0,-36.3
165229,1184,1184,1184,1184,0.40,651,12.08,4.78,2.92,90.57,-0.04,-1.00,4.01,4.1,6.5,-34.9
165229,1184,1184,1184,1184,0.37,648,12.09,5.03,2.78,88.88,-8.02,1.03,16.84,6.0,-7.9,-34.4
165229,1184,1184,1184,1184,0.39,650,12.08,5.02,2.84,87.20,2.64,1.43,9.47,6.5,4.0,-33.5
165229,1184,1184,1184,1184,0.38,649,12.08,5.04,3.07,85.49,-4.01,1.54,4.95,3.5,-1.2,-33.6
165229,1184,1184,1184,1184,0.38,649,12.07,4.98,2.87,83.79,0.23,-0.30,5.93,5.1,5.9,-31.9
165229,1184,1184,1184,1184,0.39,650,12.10,5.41,3.76,82.22,8.23,6.57,4.18,3.4,5.1,-31.2
165230,1184,1184,1184,1184,0.39,650,12.07,5.55,3.99,80.56,11.81,2.08,9.08,2.1,3.8,-31.6
165230,1184,1184,1184,1184,0.42,653,12.10,5.28,3.70,78.92,0.89,0.52,10.84,1.4,-4.3,-34.1
165230,1184,1184,1184,1184,0.41,652,12.08,5.03,3.36,77.18,-3.05,4.39,9.83,0.6,-4.6,-32.8
165230,1184,1184,1184,1184,0.40,651,12.08,5.04,3.81,75.36,-16.26,6.94,9.69,0.7,-6.8,-36.2
165230,1184,1184,1184,1184,0.40,651,12.06,4.99,4.26,73.56,-0.41,2.23,12.40,-1.0,-3.9,-35.0
165230,1184,1184,1184,1184,0.40,651,12.08,4.57,4.17,71.72,-9.12,1.46,10.78,-1.2,4.3,-37.2
165230,1184,1184,1184,1184,0.41,652,12.09,4.13,4.16,69.82,5.10,0.74,7.40,-0.1,-4.5,-37.3
165230,1184,1184,1184,1184,0.41,652,12.08,4.07,3.91,68.00,1.26,2.79,10.15,-1.9,3.3,-35.9
165230,1184,1184,1184,1184,0.42,654,12.08,3.70,3.29,66.04,-6.38,-0.21,11.74,-1.2,-8.6,-38.8
165230,1184,1184,1184,1184,0.42,654,12.09,3.62,3.10,64.13,-3.40,-0.31,16.13,-1.7,-7.3,-37.9
165230,1184,1184,1184,1184,0.42,653,12.09,3.35,2.90,62.23,9.30,-0.14,4.35,-1.0,1.7,-37.0
165230,1184,1184,1184,1184,0.42,653,12.08,3.26,2.44,60.40,-0.51,-4.65,19.60,2.6,-4.4,-37.0
165230,1184,1184,1184,1184,0.42,653,12.07,3.32,2.06,58.57,-1.67,2.03,11.05,4.2,3.3,-36.3
165230,1184,1184,1184,1184,0.42,653,12.09,3.58,2.16,56.81,-6.13,3.78,18.72,4.2,-11.5,-35.4
165230,1184,1184,1184,1184,0.41,652,12.07,3.77,2.20,55.10,6.06,1.23,-3.13,5.0,2.9,-34.1
165230,1184,1184,1184,1184,0.41,652,12.08,3.71,2.09,53.43,-6.20,-3.32,8.82,3.1,-0.1,-33.4
165230,1184,1184,1184,1184,0.43,655,12.07,3.48,1.99,51.73,-4.01,1.58,12.19,3.7,-8.3,-32.3
165230,1184,1184,1184,1184,0.42,654,12.09,3.70,1.94,50.10,-7.92,6.70,12.36,0.9,-5.7,-32.4
165230,1184,1184,1184,1184,0.44,656,12.09,3.67,2.46,48.47,10.07,-1.18,-1.35,1.1,9.6,-31.7
165230,1184,1184,1184,1184,0.42,654,12.08,3.26,2.30,46.91,8.43,3.29,0.91,0.2,9.5,-31.6
165231,1184,1184,1184,1184,0.43,655,12.08,3.20,2.18,45.39,6.40,0.16,6.93,1.1,12.3,-28.8
165231,1184,1184,1184,1184,0.42,654,12.07,3.28,1.72,43.78,-18.95,1.96,16.08,3.6,-14.9,-29.8
165231,1184,1184,1184,1184,0.44,656,12.09,3.41,2.14,42.19,-4.43,-1.40,5.37,3.2,-6.7,-32.5
165231,1184,1184,1184,1184,0.44,656,12.08,3.24,2.03,40.61,-5.30,-0.99,14.48,4.8,10.8,-30.0
165231,1184,1184,1184,1184,0.45,657,12.09,3.11,2.95,39.06,8.71,-3.78,11.20,2.2,8.9,-30.2
165231,1184,1184,1184,1184,0.42,654,12.11,2.89,2.43,37.47,-0.83,-0.92,11.91,1.6,0.3,-31.1
165231,1184,1184,1184,1184,0.43,655,12.08,2.96,2.55,35.81,1.55,-0.93,8.58,4.8,17.2,-32.2
165231,1184,1184,1184,1184,0.44,656,12.08,2.95,2.66,34.11,2.96,0.61,7.60,1.6,-1.3,-32.5
165231,1184,1184,1184,1184,0.45,657,12.08,3.00,3.20,32.41,8.14,1.21,8.56,2.9,3.2,-34.2
165231,1184,1184,1184,1184,0.45,657,12.07,2.93,2.92,30.69,4.15,-5.47,3.80,2.4,-5.4,-34.5
165231,1184,1184,1184,1184,0.43,655,12.08,2.85,2.40,28.96,5.73,0.70,6.73,4.1,0.0,-34.7
165231,1184,1184,1184,1184,0.43,655,12.06,2.90,2.17,27.27,-3.05,3.15,5.01,2.7,1.5,-32.8
165231,1184,1184,1184,1184,0.47,659,12.09,2.98,1.71,25.55,-18.35,4.42,14.39,4.5,-13.7,-34.8
165231,1184,1184,1184,1184,0.47,659,12.08,3.11,2.04,23.74,6.45,-0.37,16.27,3.0,6.0,-37.3
165231,1184,1184,1184,1184,0.46,658,12.09,3.09,1.90,21.90,12.36,-0.23,0.31,0.8,8.4,-36.1
165231,1184,1184,1184,1184,0.43,655,12.08,3.28,1.79,20.14,-1.39,-7.09,16.36,2.2,-9.0,-35.8
165231,1184,1184,1184,1184,0.45,657,12.07,3.20,1.90,18.34,-1.20,2.63,7.58,2.4,8.9,-36.8
165231,1184,1184,1184,1184,0.46,658,12.07,3.70,2.19,16.55,-14.67,-0.72,15.91,4.8,-2.6,-34.9
165231,1184,1184,1184,1184,0.48,660,12.08,3.84,2.12,14.78,-2.86,2.63,2.77,3.5,-4.6,-34.9
165231,1184,1184,1184,1184,0.49,661,12.07,3.62,2.08,12.93,-0.44,-0.51,4.44,2.3,-2.4,-35.5
165232,1184,1184,1184,1184,0.45,657,12.08,3.76,1.94,11.04,1.05,-3.38,12.86,3.1,8.7,-38.1
165232,1184,1184,1184,1184,0.46,658,12.08,3.99,1.60,9.15,-2.70,-3.59,16.32,2.5,-11.7,-38.8
165232,1184,1184,1184,1184,0.48,660,12.08,4.11,1.89,7.21,1.89,0.28,11.21,0.8,-2.5,-38.4
165232,1184,1184,1184,1184,0.50,662,12.08,3.98,1.79,5.28,5.69,-1.44,9.54,0.9,-7.2,-38.2
165232,1184,1184,1184,1184,0.50,662,12.07,3.93,1.19,3.39,-12.77,-0.12,19.60,0.7,-6.3,-36.1
165232,1184,1184,1184,1184,0.50,662,12.08,3.88,0.88,1.62,-4.07,4.92,6.92,0.7,-4.9,-33.6
165232,1184,1184,1184,1184,0.48,660,12.08,3.85,0.85,-0.12,3.67,1.14,7.76,-0.6,-11.9,-34.5
165232,1184,1184,1184,1184,0.51,663,12.09,3.75,0.94,-1.82,-1.16,0.31,10.57,0.3,-18.1,-33.0
165232,1184,1184,1184,1184,0.48,660,12.07,3.16,0.17,-3.53,-19.60,4.37,19.60,-2.0,-17.5,-32.2
165232,1184,1184,1184,1184,0.48,660,12.07,2.60,0.05,-5.17,6.67,-1.42,0.25,-2.7,5.2,-32.8
165232,1184,1184,1184,1184,0.48,660,12.08,2.34,-0.37,-6.88,9.02,2.13,1.87,-1.3,-0.6,-35.2
165232,1184,1184,1184,1184,0.48,660,12.09,2.66,-0.26,-8.58,6.27,-0.62,12.25,-2.2,-7.8,-31.9
165232,1184,1184,1184,1184,0.48,660,12.08,2.55,-0.21,-10.16,5.41,3.14,5.60,-2.9,-0.1,-30.8
165232,1184,1184,1184,1184,0.49,661,12.07,2.58,-0.32,-11.74,-5.22,1.22,13.28,0.1,5.2,-31.2
165232,1184,1184,1184,1184,0.48,660,12.07,2.54,-0.31,-13.36,-4.73,-1.23,18.65,-1.5,3.8,-32.0
165232,1184,1184,1184,1184,0.47,659,12.08,2.46,-0.35,-14.92,2.31,-1.32,5.73,-0.9,0.7,-30.6
165232,1184,1184,1184,1184,0.51,663,12.06,2.18,-0.42,-16.46,6.49,-1.23,6.28,-0.7,8.7,-29.0
165232,1184,1184,1184,1184,0.45,657,12.08,1.90,-0.78,-17.96,-1.45,-2.22,13.26,1.6,8.0,-28.8
165232,1184,1184,1184,1184,0.51,663,12.08,2.05,-0.45,-19.42,1.26,2.63,6.59,1.6,4.3,-28.6
165232,1184,1184,1184,1184,0.48,660,12.06,2.43,-0.58,-20.88,-2.22,-0.34,4.87,1.9,0.3,-29.2
165233,1184,1184,1184,1184,0.51,663,12.07,2.26,-0.34,-22.40,-2.66,-0.14,4.32,3.5,7.7,-30.9
165233,1184,1184,1184,1184,0.49,661,12.07,2.41,-0.19,-23.97,7.57,-4.47,10.98,3.2,20.6,-30.5
165233,1184,1184,1184,1184,0.48,660,12.07,2.28,-0.57,-25.49,-5.43,-0.59,9.96,1.8,2.9,-29.0
165233,1184,1184,1184,1184,0.50,662,12.10,2.33,-0.25,-26.99,1.00,-1.45,5.28,3.3,6.1,-29.8
165233,1184,1184,1184,1184,0.50,662,12.07,2.17,-0.30,-28.53,-19.23,4.52,17.37,4.3,-4.2,-30.8
165233,1184,1184,1184,1184,0.49,661,12.08,2.58,0.07,-30.02,-2.23,-2.40,-0.05,5.7,4.0,-29.1
165233,1184,1184,1184,1184,0.48,660,12.07,2.61,0.17,-31.52,6.54,-0.06,10.74,4.9,13.4,-31.6
165233,1184,1184,1184,1184,0.49,661,12.07,2.75,0.27,-32.94,-3.09,-7.05,16.45,2.5,5.6,-27.6
165233,1184,1184,1184,1184,0.46,658,12.08,2.71,0.56,-34.28,-0.70,-1.05,6.14,1.4,-1.0,-27.8
165233,1184,1184,1184,1184,0.48,660,12.08,2.95,0.99,-35.62,3.43,1.45,5.19,4.0,9.4,-27.9
165233,1184,1184,1184,1184,0.54,666,12.08,2.84,0.75,-36.94,19.60,-1.62,-7.97,1.7,4.9,-26.4
165233,1184,1184,1184,1184,0.42,654,12.06,2.72,0.02,-38.29,-1.64,0.89,2.44,0.8,14.8,-28.3
165233,1184,1184,1184,1184,0.51,663,12.08,2.95,-0.05,-39.59,-2.86,9.29,10.58,0.9,-3.8,-24.1
165233,1184,1184,1184,1184,0.47,659,12.08,3.26,0.16,-40.88,-7.17,0.83,12.92,1.0,-13.2,-24.6
165233,1184,1184,1184,1184,0.48,660,12.08,3.63,0.25,-42.13,8.21,-4.73,3.56,1.2,7.3,-24.4
165233,1184,1184,1184,1184,0.49,661,12.08,3.54,0.55,-43.36,-2.89,5.85,13.52,0.4,2.0,-23.6
165233,1184,1184,1184,1184,0.45,657,12.08,3.83,0.74,-44.68,4.28,-0.83,7.38,-1.9,-9.1,-26.0
165233,1184,1184,1184,1184,0.51,663,12.08,3.63,0.56,-46.01,10.10,0.89,3.20,0.7,5.6,-25.6
165233,1184,1184,1184,1184,0.50,662,12.08,3.23,0.32,-47.30,-9.45,-1.93,11.32,0.9,-5.9,-24.4
165233,1184,1184,1184,1184,0.47,659,12.08,3.31,0.54,-48.61,6.83,-0.41,13.94,-0.2,8.0,-26.2
165234,1184,1184,1184,1184,0.47,659,12.07,3.37,0.70,-49.86,-17.64,-0.44,19.60,0.7,-6.8,-24.0
165234,1184,1184,1184,1184,0.49,661,12.08,3.49,0.82,-51.13,-18.46,2.71,19.60,1.2,-14.0,-25.8
165234,1184,1184,1184,1184,0.50,662,12.08,3.70,1.40,-52.36,6.38,-1.14,7.18,1.9,7.3,-24.3
165234,1184,1184,1184,1184,0.46,658,12.05,3.06,1.05,-53.61,7.24,-2.01,12.58,-0.9,4.5,-25.8
165234,1184,1184,1184,1184,0.50,662,12.06,2.71,0.58,-54.86,-0.03,0.29,5.58,-0.4,-0.9,-24.8
165234,1184,1184,1184,1184,0.49,661,12.08,2.66,0.79,-56.09,5.35,7.11,3.52,-0.4,-1.2,-23.7
165234,1184,1184,1184,1184,0.50,662,12.07,2.73,0.67,-57.39,-7.38,0.04,14.86,-0.9,-19.8,-26.0
165234,1184,1184,1184,1184,0.48,660,12.08,2.63,0.35,-58.69,-2.78,-1.54,5.14,-0.2,-2.2,-25.3
165234,1184,1184,1184,1184,0.46,658,12.07,2.45,0.17,-59.87,1.88,-5.36,12.10,0.9,0.3,-24.0
165234,1184,1184,1184,1184,0.50,662,12.09,2.27,-0.30,-61.11,3.29,-4.86,6.96,2.1,6.8,-25.0
165234,1184,1184,1184,1184,0.46,658,12.08,2.12,-0.14,-62.30,7.35,2.59,1.31,-1.2,8.5,-22.3
165234,1184,1184,1184,1184,0.49,661,12.06,2.24,-0.11,-63.41,-3.51,-0.13,10.42,-1.6,-4.1,-22.0
165234,1184,1184,1184,1184,0.48,660,12.07,2.16,-0.31,-64.49,-13.33,-2.32,19.17,-0.4,-0.2,-20.2
165234,1184,1184,1184,1184,0.49,661,12.06,1.99,-0.21,-65.55,-19.60,-0.34,19.60,-3.2,-7.1,-20.6
165234,1184,1184,1184,1184,0.48,660,12.06,1.82,-0.13,-66.62,0.70,1.04,12.13,-1.0,-11.5,-22.0
165234,1184,1184,1184,1184,0.47,659,12.08,2.02,0.09,-67.71,10.00,3.67,5.75,-2.7,11.7,-20.8
165234,1184,1184,1184,1184,0.46,658,12.08,1.78,-0.10,-68.77,1.44,2.79,3.26,-0.5,-0.9,-19.8
165234,1184,1184,1184,1184,0.51,663,12.07,1.76,-0.28,-69.81,1.57,-0.71,19.60,-2.2,-7.1,-18.6
165234,1184,1184,1184,1184,0.46,658,12.05,1.80,-0.53,-70.86,4.52,1.21,8.73,0.3,-4.2,-21.6
165234,1184,1184,1184,1184,0.48,660,12.06,2.28,-0.43,-71.96,4.19,1.72,5.90,2.3,9.6,-22.9
165235,1184,1184,1184,1184,0.51,663,12.08,2.46,0.12,-73.00,7.26,3.68,2.92,4.8,7.2,-21.2
165235,1184,1184,1184,1184,0.49,661,12.09,2.52,0.12,-74.04,9.22,2.06,-1.34,5.9,4.3,-20.9
165235,1184,1184,1184,1184,0.46,658,12.07,2.53,-0.21,-75.11,6.11,-4.50,4.40,6.3,7.5,-22.0
165235,1184,1184,1184,1184,0.47,659,12.09,2.64,0.14,-76.09,-12.24,1.29,13.11,7.6,3.4,-19.2
165235,1184,1184,1184,1184,0.49,661,12.07,3.14,0.40,-76.94,8.33,6.37,0.52,5.9,3.2,-17.5
165235,1184,1184,1184,1184,0.49,661,12.07,3.60,1.32,-77.77,-4.37,4.31,2.85,5.0,0.2,-16.1
165235,1184,1184,1184,1184,0.45,657,12.07,3.79,1.25,-78.59,2.37,2.21,16.25,3.7,0.1,-16.5
