time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215502,1186,1186,1186,1186,0.42,644,11.86,2.05,0.88,-169.46,-13.26,-3.71,17.26,2.3,-9.6,-26.1
215502,1186,1186,1186,1186,0.43,645,11.85,2.11,0.96,-170.73,-2.84,3.09,3.09,2.7,10.6,-26.4
215502,1186,1186,1186,1186,0.43,645,11.84,2.30,0.97,-172.01,-0.49,-4.96,8.94,3.1,-4.9,-25.9
215502,1186,1186,1186,1186,0.44,646,11.85,2.57,0.89,-173.27,-5.55,3.78,14.87,3.9,-4.9,-26.4
215502,1186,1186,1186,1186,0.45,647,11.86,2.62,1.08,-174.54,2.11,1.15,19.33,4.2,-8.4,-25.4
215502,1186,1186,1186,1186,0.46,648,11.85,2.78,0.66,-175.78,8.31,-2.39,2.12,3.8,16.2,-25.6
215502,1186,1186,1186,1186,0.43,645,11.85,2.72,0.56,-176.95,-1.21,-5.53,9.24,4.6,-4.3,-23.7
215502,1186,1186,1186,1186,0.42,644,11.85,2.87,0.87,-178.15,-1.00,4.60,7.34,5.2,-6.0,-23.6
215502,1186,1186,1186,1186,0.42,643,11.86,2.78,1.27,-179.31,-0.55,2.59,5.28,2.1,5.6,-23.8
215502,1186,1186,1186,1186,0.41,642,11.86,2.90,1.49,179.59,-2.70,2.57,4.54,0.0,-2.7,-23.6
215502,1186,1186,1186,1186,0.45,647,11.85,2.94,2.10,178.45,0.99,-0.31,9.93,0.2,2.6,-24.4
215502,1186,1186,1186,1186,0.43,645,11.85,3.06,2.59,177.35,-0.92,3.31,14.45,1.5,9.6,-22.5
215502,1186,1186,1186,1186,0.42,643,11.86,2.90,2.73,176.29,4.65,-1.16,10.50,0.7,8.3,-21.5
215502,1186,1186,1186,1186,0.46,648,11.85,2.71,2.92,175.19,6.25,-3.76,6.56,2.0,7.4,-24.0
215503,1186,1186,1186,1186,0.44,646,11.85,2.40,3.01,174.02,11.37,0.44,4.09,0.4,11.8,-24.7
215503,1186,1186,1186,1186,0.45,647,11.85,2.08,3.06,172.84,-5.75,5.48,12.99,0.7,-6.4,-24.2
215503,1186,1186,1186,1186,0.43,645,11.85,2.18,2.83,171.61,-2.67,1.42,10.55,3.4,-3.5,-24.6
215503,1186,1186,1186,1186,0.42,644,11.86,2.49,2.95,170.37,-4.37,-1.32,18.26,2.4,6.5,-25.8
215503,1186,1186,1186,1186,0.44,646,11.85,2.47,3.26,169.13,-4.14,-0.90,-2.57,3.7,-4.8,-25.4
215503,1186,1186,1186,1186,0.42,644,11.85,2.87,3.65,167.88,3.91,-0.30,1.35,1.8,0.4,-26.0
215503,1186,1186,1186,1186,0.42,644,11.85,2.99,3.82,166.68,-7.69,5.12,11.10,3.8,-4.2,-23.6
215503,1186,1186,1186,1186,0.43,645,11.86,3.20,3.67,165.46,0.11,5.57,7.79,1.9,-8.6,-22.3
215503,1186,1186,1186,1186,0.42,644,11.84,2.85,3.64,164.32,-3.61,3.73,0.96,4.6,3.7,-20.6
215503,1186,1186,1186,1186,0.44,646,11.85,2.55,3.32,163.22,10.74,4.28,11.14,4.8,-2.3,-19.2
215503,1186,1186,1186,1186,0.43,645,11.86,2.50,2.93,162.17,-3.14,-3.39,12.74,2.4,-3.5,-19.7
215503,1186,1186,1186,1186,0.43,645,11.87,2.32,2.58,161.11,-1.92,0.51,5.14,1.3,-0.3,-19.0
215503,1186,1186,1186,1186,0.43,645,11.85,2.64,2.39,160.04,-3.70,0.62,7.32,-0.2,1.2,-21.2
215503,1186,1186,1186,1186,0.44,646,11.85,2.70,2.18,158.93,16.41,-0.18,2.49,0.8,-1.9,-21.5
215503,1186,1186,1186,1186,0.39,640,11.85,2.98,2.40,157.77,19.06,0.55,-3.27,-1.8,9.2,-23.0
215503,1186,1186,1186,1186,0.42,644,11.87,2.72,2.00,156.59,12.26,2.17,2.76,-3.7,7.0,-21.9
215503,1186,1186,1186,1186,0.41,642,11.84,2.43,1.54,155.37,2.79,-0.67,16.18,-2.0,-11.8,-21.6
215503,1186,1186,1186,1186,0.43,645,11.85,2.27,0.83,154.20,1.34,-3.55,3.33,1.3,1.6,-24.2
215503,1186,1186,1186,1186,0.43,645,11.84,2.12,0.92,153.03,-1.83,0.67,11.03,0.7,4.5,-21.9
215503,1186,1186,1186,1186,0.42,643,11.84,1.89,0.74,151.80,-14.26,4.31,18.75,3.1,-10.3,-24.2
215504,1186,1186,1186,1186,0.42,643,11.85,2.60,1.46,150.58,-4.82,5.27,10.69,3.7,2.0,-23.5
215504,1186,1186,1186,1186,0.39,640,11.84,3.18,1.80,149.29,7.60,-0.36,3.99,2.8,5.3,-26.1
215504,1186,1186,1186,1186,0.42,644,11.85,2.85,1.31,147.99,-4.42,2.51,15.74,0.8,-5.8,-25.1
215504,1186,1186,1186,1186,0.41,642,11.87,2.91,1.18,146.68,-5.57,1.53,16.16,2.6,-0.2,-25.5
215504,1186,1186,1186,1186,0.41,642,11.84,2.89,1.67,145.35,6.80,-0.69,4.71,2.2,12.0,-26.6
215504,1186,1186,1186,1186,0.41,642,11.85,2.85,1.76,144.06,2.47,2.15,9.42,0.4,2.7,-27.0
215504,1186,1186,1186,1186,0.40,641,11.85,2.94,1.80,142.73,8.10,-0.29,0.16,2.9,13.1,-26.6
215504,1186,1186,1186,1186,0.42,644,11.86,3.10,1.85,141.45,-10.75,1.35,12.45,3.2,0.6,-28.0
215504,1186,1186,1186,1186,0.42,644,11.85,2.90,2.21,140.03,2.57,-3.01,-1.48,2.4,9.5,-29.7
215504,1186,1186,1186,1186,0.39,640,11.86,2.61,2.32,138.63,1.48,3.51,2.36,2.6,10.9,-28.3
215504,1186,1186,1186,1186,0.38,639,11.85,3.01,2.54,137.26,-13.03,6.96,14.69,3.7,-5.9,-28.2
215504,1186,1186,1186,1186,0.39,640,11.86,3.44,2.83,135.94,1.04,-1.66,11.91,4.9,-9.2,-29.2
215504,1186,1186,1186,1186,0.42,643,11.84,3.53,2.78,134.52,4.11,-0.15,11.06,4.3,-3.8,-31.2
215504,1186,1186,1186,1186,0.40,641,11.86,3.40,2.19,133.06,-5.87,-3.81,18.15,2.7,3.8,-30.7
215504,1186,1186,1186,1186,0.39,640,11.85,3.20,2.07,131.58,-0.36,-2.38,14.51,3.5,-4.7,-30.0
215504,1186,1186,1186,1186,0.39,640,11.85,3.23,2.26,130.13,1.60,0.10,7.04,1.9,7.9,-30.8
215504,1186,1186,1186,1186,0.39,640,11.85,3.23,2.24,128.63,-7.38,-0.01,19.60,0.0,4.3,-31.4
215504,1186,1186,1186,1186,0.39,640,11.83,3.01,1.85,127.08,-0.54,-3.78,9.98,2.5,0.6,-32.8
215504,1186,1186,1186,1186,0.37,638,11.84,2.68,1.99,125.48,1.88,1.84,10.85,-0.2,3.4,-32.2
215504,1186,1186,1186,1186,0.35,636,11.85,2.55,2.17,123.79,2.00,-2.22,15.31,-0.7,2.4,-34.4
215505,1186,1186,1186,1186,0.34,635,11.86,2.02,2.04,122.14,10.30,1.35,7.86,0.0,-0.4,-32.0
215505,1186,1186,1186,1186,0.37,638,11.84,1.74,1.87,120.52,-3.26,0.99,8.12,0.4,4.3,-31.6
215505,1186,1186,1186,1186,0.39,640,11.86,1.98,2.21,118.98,7.67,1.14,5.26,1.0,-0.1,-29.4
215505,1186,1186,1186,1186,0.38,639,11.85,2.05,2.17,117.58,-4.83,0.70,6.62,3.5,-8.6,-26.7
215505,1186,1186,1186,1186,0.37,638,11.86,2.17,2.24,116.11,-3.57,-2.91,7.27,3.3,-16.1,-28.8
215505,1186,1186,1186,1186,0.34,635,11.87,1.91,2.05,114.64,-1.76,0.77,14.71,5.4,-1.7,-26.1
215505,1186,1186,1186,1186,0.36,637,11.85,1.70,1.77,113.28,2.16,0.08,4.25,4.5,12.3,-26.2
215505,1186,1186,1186,1186,0.33,634,11.84,1.87,1.93,111.89,5.17,-0.36,3.43,5.1,5.3,-26.9
215505,1186,1186,1186,1186,0.36,637,11.84,1.93,2.04,110.54,8.22,2.76,1.13,1.5,13.4,-24.6
215505,1186,1186,1186,1186,0.34,635,11.86,1.75,1.69,109.27,-3.93,2.08,-0.65,2.7,5.1,-25.5
215505,1186,1186,1186,1186,0.33,634,11.85,1.76,1.77,107.99,0.26,0.34,3.96,0.7,-3.1,-24.2
215505,1186,1186,1186,1186,0.33,634,11.84,1.69,2.05,106.81,2.16,0.29,2.00,1.6,6.0,-22.9
215505,1186,1186,1186,1186,0.35,636,11.85,1.75,2.16,105.56,5.60,1.05,10.92,0.9,-3.4,-23.1
215505,1186,1186,1186,1186,0.32,633,11.85,1.54,1.96,104.41,6.67,2.36,0.40,2.3,9.9,-20.6
215505,1186,1186,1186,1186,0.29,630,11.86,1.76,1.84,103.35,0.86,-0.46,9.47,1.2,10.0,-23.7
215505,1186,1186,1186,1186,0.31,632,11.85,1.62,2.03,102.20,-1.53,-0.09,10.06,0.5,5.1,-21.4
215505,1186,1186,1186,1186,0.30,631,11.85,1.39,2.06,101.12,6.31,1.21,6.21,-2.3,12.7,-22.9
215505,1186,1186,1186,1186,0.31,632,11.86,1.31,1.70,99.90,-3.96,0.09,11.55,-1.3,-2.3,-25.3
215505,1186,1186,1186,1186,0.31,632,11.85,1.17,1.76,98.73,11.29,-2.80,5.45,-0.8,0.1,-22.5
215505,1186,1186,1186,1186,0.30,631,11.84,1.16,1.42,97.58,-11.76,2.14,16.82,-1.3,-7.3,-23.7
215506,1186,1186,1186,1186,0.33,634,11.85,1.56,1.45,96.47,-3.73,0.89,13.65,0.1,1.0,-23.2
215506,1186,1186,1186,1186,0.31,632,11.85,1.52,1.60,95.35,-4.26,1.18,9.49,0.7,5.4,-22.3
215506,1186,1186,1186,1186,0.33,634,11.84,1.74,1.89,94.23,-13.15,1.48,15.22,1.0,-12.4,-23.4
215506,1186,1186,1186,1186,0.30,631,11.87,2.29,2.33,93.11,3.75,0.93,12.87,2.9,-1.8,-23.4
215506,1186,1186,1186,1186,0.31,632,11.85,2.42,1.93,91.96,-2.08,3.18,10.13,5.1,-3.4,-23.3
215506,1186,1186,1186,1186,0.28,629,11.86,2.38,1.52,90.82,-6.80,-3.12,10.61,4.3,-12.0,-23.6
215506,1186,1186,1186,1186,0.30,631,11.84,2.28,1.25,89.65,-15.30,-0.28,16.38,2.0,-22.5,-21.7
215506,1186,1186,1186,1186,0.30,631,11.85,2.10,1.16,88.55,-2.33,-1.47,8.58,2.7,-8.2,-22.0
215506,1186,1186,1186,1186,0.28,629,11.85,2.14,0.79,87.50,0.10,-1.77,6.26,2.4,6.4,-19.4
215506,1186,1186,1186,1186,0.29,630,11.85,2.05,0.72,86.56,-2.81,2.77,12.78,-0.2,-10.7,-20.4
215506,1186,1186,1186,1186,0.27,628,11.85,1.90,0.02,85.58,-3.26,2.51,19.60,-1.2,-3.5,-17.8
215506,1186,1186,1186,1186,0.28,629,11.84,1.95,-0.34,84.63,3.38,1.77,11.98,1.2,12.7,-20.6
215506,1186,1186,1186,1186,0.25,625,11.83,2.15,-0.28,83.58,-0.36,-2.10,10.37,2.7,6.3,-22.1
215506,1186,1186,1186,1186,0.29,630,11.84,2.68,0.14,82.49,5.46,0.18,0.38,3.5,2.4,-23.7
