time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213229,1183,1183,1183,1183,0.24,629,12.03,2.94,-3.19,35.00,0.43,-0.33,16.29,-2.9,-9.8,-4.8
213229,1183,1183,1183,1183,0.23,628,12.02,3.05,-2.99,34.70,-2.58,0.68,19.41,-2.0,3.5,-5.9
213229,1183,1183,1183,1183,0.22,627,12.03,3.17,-2.87,34.36,-1.86,-3.34,19.58,-3.0,-2.0,-5.7
213229,1183,1183,1183,1183,0.25,630,12.03,3.01,-2.53,34.07,-5.69,3.29,13.05,-1.3,-10.3,-6.3
213229,1183,1183,1183,1183,0.25,630,12.02,3.05,-2.17,33.71,-2.79,-2.01,10.72,-0.4,-7.6,-6.9
213229,1183,1183,1183,1183,0.23,628,12.02,3.32,-2.09,33.39,6.38,-2.54,9.14,-0.2,0.3,-7.1
213229,1183,1183,1183,1183,0.24,629,12.02,3.28,-2.24,33.03,3.09,-4.57,3.97,1.2,0.4,-6.5
213229,1183,1183,1183,1183,0.22,627,12.03,3.37,-2.25,32.79,7.48,-1.77,6.47,2.0,4.5,-5.2
213229,1183,1183,1183,1183,0.29,635,12.01,3.45,-2.29,32.59,-0.16,-0.75,15.18,2.3,2.5,-4.4
213229,1183,1183,1183,1183,0.24,629,12.02,3.56,-2.16,32.39,7.77,-3.76,6.28,2.0,23.2,-4.9
213229,1183,1183,1183,1183,0.21,626,12.03,3.33,-2.17,32.17,-10.15,2.02,11.84,2.3,-5.4,-5.4
213230,1183,1183,1183,1183,0.25,631,12.02,3.41,-2.08,31.88,-7.50,2.50,2.00,2.0,-1.2,-6.4
213230,1183,1183,1183,1183,0.25,631,12.02,3.84,-1.51,31.55,13.40,-4.07,1.78,2.9,20.9,-6.0
213230,1183,1183,1183,1183,0.26,632,12.01,3.44,-1.50,31.22,8.23,0.12,1.29,1.0,7.3,-6.8
213230,1183,1183,1183,1183,0.28,634,12.01,3.65,-1.31,30.83,10.76,-0.99,9.23,2.1,27.4,-6.5
213230,1183,1183,1183,1183,0.27,633,12.03,3.86,-1.41,30.44,-6.68,-0.09,5.39,2.3,1.9,-7.2
213230,1183,1183,1183,1183,0.29,635,12.01,3.77,-1.07,30.05,5.42,0.77,0.45,3.4,3.7,-6.0
213230,1183,1183,1183,1183,0.28,634,12.02,3.39,-0.97,29.63,12.99,-1.46,12.55,5.2,16.5,-7.6
213230,1183,1183,1183,1183,0.29,635,12.01,3.40,-1.54,29.23,-0.15,4.85,8.94,3.9,-3.2,-6.1
213230,1183,1183,1183,1183,0.28,634,12.01,3.94,-1.56,28.75,-7.80,-3.01,13.65,3.0,-14.2,-11.4
213230,1183,1183,1183,1183,0.28,634,12.02,4.01,-1.58,28.12,-7.99,0.69,10.30,3.2,-5.5,-13.2
213230,1183,1183,1183,1183,0.29,635,12.03,4.49,-1.24,27.33,-8.07,5.01,9.85,-0.4,-33.7,-14.4
213230,1183,1183,1183,1183,0.30,636,12.03,4.50,-1.07,26.42,-3.67,4.12,13.69,-0.2,-19.7,-18.2
213230,1183,1183,1183,1183,0.31,637,12.02,4.72,-1.25,25.36,7.47,-3.24,5.51,1.5,3.4,-22.2
213230,1183,1183,1183,1183,0.32,638,12.01,4.98,-1.14,24.20,1.23,2.73,13.67,0.4,-3.7,-23.7
213230,1183,1183,1183,1183,0.32,638,12.02,5.14,-1.32,22.84,4.83,-1.66,5.21,-1.0,-1.9,-27.3
213230,1183,1183,1183,1183,0.30,636,12.01,5.07,-1.42,21.41,9.91,0.71,4.04,0.5,-0.1,-28.5
213230,1183,1183,1183,1183,0.27,633,12.02,4.98,-1.47,19.91,10.11,-0.20,-1.47,0.0,5.9,-30.5
213230,1183,1183,1183,1183,0.33,639,12.00,5.00,-1.80,18.30,-1.32,1.88,15.99,1.3,-10.3,-31.6
213230,1183,1183,1183,1183,0.30,636,12.03,5.05,-2.07,16.61,6.19,1.22,13.82,2.1,-6.0,-34.8
213230,1183,1183,1183,1183,0.31,637,12.03,5.24,-2.05,14.78,0.49,4.70,7.91,0.1,-12.1,-36.6
213231,1183,1183,1183,1183,0.33,639,12.02,5.23,-1.73,12.86,-0.30,4.65,17.19,1.8,-1.5,-39.7
213231,1183,1183,1183,1183,0.29,635,12.03,5.29,-1.92,10.92,-10.24,2.82,5.41,2.6,-6.5,-38.4
213231,1183,1183,1183,1183,0.33,639,12.02,5.66,-1.81,9.00,-17.74,3.89,19.60,1.8,-8.8,-37.8
213231,1183,1183,1183,1183,0.32,638,12.02,5.96,-2.02,7.06,-15.15,2.34,19.60,7.1,-17.8,-38.7
213231,1183,1183,1183,1183,0.35,641,12.03,6.43,-1.84,5.15,-0.30,-0.87,11.36,4.0,1.2,-38.8
213231,1183,1183,1183,1183,0.32,638,12.03,6.57,-1.50,3.28,2.22,-1.82,10.94,4.9,2.3,-38.3
213231,1183,1183,1183,1183,0.34,640,12.01,6.81,-1.64,1.35,8.69,-5.13,9.28,4.6,2.7,-40.2
213231,1183,1183,1183,1183,0.32,638,12.01,6.59,-1.73,-0.65,2.81,2.95,3.54,4.0,7.6,-41.4
213231,1183,1183,1183,1183,0.37,643,12.03,7.07,-1.15,-2.67,5.18,1.73,8.12,2.0,3.5,-41.7
213231,1183,1183,1183,1183,0.39,645,12.04,7.55,-0.69,-4.72,1.29,-1.73,4.20,2.9,6.3,-41.6
213231,1183,1183,1183,1183,0.37,643,12.01,7.65,-0.33,-6.72,5.58,2.54,4.12,1.6,1.8,-41.3
213231,1183,1183,1183,1183,0.35,641,11.99,7.80,-0.28,-8.78,-1.92,-3.13,-2.45,0.9,11.5,-44.4
213231,1183,1183,1183,1183,0.35,641,12.02,7.35,-0.14,-10.88,1.53,-1.46,4.33,-1.6,14.9,-43.6
213231,1183,1183,1183,1183,0.37,643,12.01,6.91,-0.10,-12.96,-1.56,0.71,9.32,-2.6,-2.9,-43.0
213231,1183,1183,1183,1183,0.37,643,12.03,7.18,0.12,-15.04,-2.71,3.89,14.35,-2.1,0.2,-42.8
213231,1183,1183,1183,1183,0.39,645,12.01,7.05,0.62,-17.13,-1.27,1.74,4.84,-1.2,-1.2,-43.0
213231,1183,1183,1183,1183,0.37,643,12.01,6.88,0.40,-19.21,1.89,-1.77,-0.46,-0.9,-3.9,-43.2
213231,1183,1183,1183,1183,0.37,643,12.01,6.78,0.54,-21.34,-6.42,-1.70,11.24,-0.2,-3.9,-44.4
213231,1183,1183,1183,1183,0.38,644,12.01,6.70,0.78,-23.47,10.58,8.74,-8.25,0.7,9.7,-41.6
213231,1183,1183,1183,1183,0.36,642,12.01,6.83,0.73,-25.58,16.69,-2.72,-0.83,3.2,8.2,-45.4
213232,1183,1183,1183,1183,0.36,642,12.00,6.91,0.50,-27.81,-6.82,-1.86,19.08,1.5,0.1,-45.3
213232,1183,1183,1183,1183,0.38,644,12.01,6.86,0.97,-29.97,7.03,-1.68,1.25,1.0,3.8,-45.8
213232,1183,1183,1183,1183,0.35,641,12.02,6.74,0.99,-32.26,-7.86,3.28,8.56,-1.5,4.7,-46.6
213232,1183,1183,1183,1183,0.34,640,12.02,6.85,1.40,-34.50,12.64,0.91,2.28,-4.0,11.8,-44.9
213232,1183,1183,1183,1183,0.36,642,12.01,6.70,1.51,-36.64,-0.47,-2.03,9.93,-1.3,12.1,-44.4
213232,1183,1183,1183,1183,0.40,646,12.00,6.21,1.63,-38.78,-0.59,0.06,4.40,-2.1,6.0,-43.0
213232,1183,1183,1183,1183,0.37,643,12.01,5.55,1.77,-40.93,2.08,2.08,-6.55,0.7,24.5,-44.3
213232,1183,1183,1183,1183,0.36,642,12.01,5.39,2.07,-43.15,2.30,2.65,2.00,0.6,12.0,-45.2
213232,1183,1183,1183,1183,0.40,646,12.02,5.06,2.57,-45.30,7.55,4.53,0.65,-0.7,3.3,-41.9
213232,1183,1183,1183,1183,0.37,643,12.00,4.58,2.65,-47.35,13.04,0.37,4.97,-0.7,-2.4,-41.2
213232,1183,1183,1183,1183,0.40,646,12.00,4.46,2.36,-49.43,11.91,-0.80,2.43,-0.7,15.6,-44.0
213232,1183,1183,1183,1183,0.37,643,12.00,4.16,2.33,-51.44,-16.31,-1.64,15.24,-1.8,-10.5,-41.2
213232,1183,1183,1183,1183,0.41,647,12.01,3.93,2.71,-53.42,-15.65,2.61,10.03,1.8,-10.2,-41.0
213232,1183,1183,1183,1183,0.40,646,12.02,3.64,3.02,-55.38,-18.27,8.44,19.60,-1.5,-8.2,-38.7
213232,1183,1183,1183,1183,0.41,647,12.00,3.70,2.99,-57.29,1.43,-1.09,8.29,-0.2,13.1,-40.0
213232,1183,1183,1183,1183,0.40,646,12.01,3.11,2.80,-59.16,-10.48,6.36,11.08,-4.2,-8.2,-36.8
213232,1183,1183,1183,1183,0.38,644,12.01,3.03,3.34,-61.00,-3.12,5.96,9.35,-0.7,-1.8,-37.6
213232,1183,1183,1183,1183,0.40,646,12.01,3.29,4.12,-62.79,-5.32,2.27,11.90,-1.4,-20.4,-36.0
213232,1183,1183,1183,1183,0.39,645,12.02,3.02,4.31,-64.54,8.47,-0.32,-3.55,-3.1,1.8,-33.8
213232,1183,1183,1183,1183,0.42,649,12.01,2.63,3.81,-66.24,-5.68,-0.51,19.60,-2.3,5.7,-34.2
213233,1183,1183,1183,1183,0.45,652,12.01,2.51,3.61,-67.98,-3.86,0.67,17.64,0.0,-2.0,-35.4
213233,1183,1183,1183,1183,0.41,647,12.01,2.63,3.80,-69.73,-4.30,2.66,11.01,0.6,1.5,-35.5
213233,1183,1183,1183,1183,0.39,645,12.02,2.26,3.50,-71.56,10.58,1.34,8.87,1.1,2.9,-37.3
213233,1183,1183,1183,1183,0.40,646,12.02,2.46,3.57,-73.40,-3.96,-0.78,19.60,1.7,-8.7,-37.7
213233,1183,1183,1183,1183,0.45,652,12.02,2.33,3.66,-75.33,-2.45,3.38,6.13,1.2,-4.1,-38.7
213233,1183,1183,1183,1183,0.43,650,12.01,2.32,3.87,-77.23,5.41,2.85,5.65,2.0,-2.4,-38.1
213233,1183,1183,1183,1183,0.45,652,12.01,2.41,3.95,-79.06,15.19,1.64,4.41,3.1,14.6,-37.9
213233,1183,1183,1183,1183,0.43,650,12.01,2.63,3.78,-80.87,-4.06,-1.41,5.80,4.7,6.1,-37.7
213233,1183,1183,1183,1183,0.42,649,12.00,2.44,3.92,-82.67,5.75,-2.50,9.82,1.3,9.8,-37.8
213233,1183,1183,1183,1183,0.42,648,12.01,1.96,3.40,-84.41,-6.50,-1.12,7.84,1.1,4.5,-33.9
213233,1183,1183,1183,1183,0.43,650,12.02,1.89,3.28,-86.08,-5.12,4.25,8.57,0.6,-0.5,-33.9
213233,1183,1183,1183,1183,0.43,650,12.00,2.12,3.03,-87.71,-9.92,2.84,8.76,1.4,-2.0,-33.3
213233,1183,1183,1183,1183,0.42,649,12.01,2.08,3.14,-89.30,2.63,4.34,10.96,3.7,-2.9,-32.8
213233,1183,1183,1183,1183,0.42,648,12.01,2.17,2.86,-90.86,-1.20,-0.90,13.37,4.1,0.2,-32.6
213233,1183,1183,1183,1183,0.44,651,12.01,1.95,2.64,-92.39,-6.38,2.23,6.39,4.2,1.6,-30.8
213233,1183,1183,1183,1183,0.40,646,12.01,2.08,2.83,-93.93,8.36,-0.67,4.32,4.9,8.2,-31.6
213233,1183,1183,1183,1183,0.44,651,12.01,2.62,2.97,-95.38,-11.78,3.79,7.12,7.1,0.8,-33.4
213233,1183,1183,1183,1183,0.43,650,12.03,3.07,3.30,-96.83,-3.94,2.92,11.89,5.2,6.6,-28.0
213233,1183,1183,1183,1183,0.46,653,12.03,3.21,3.42,-98.21,5.69,-1.07,10.58,6.0,5.6,-28.9
213233,1183,1183,1183,1183,0.43,650,11.99,3.39,3.73,-99.62,-2.33,3.13,9.89,5.2,4.2,-27.5
213234,1183,1183,1183,1183,0.47,654,12.02,3.83,4.19,-100.94,12.62,2.94,5.29,5.8,4.5,-25.0
213234,1183,1183,1183,1183,0.44,651,12.02,3.99,3.94,-102.19,5.64,-2.40,4.46,4.0,5.6,-25.7
213234,1183,1183,1183,1183,0.43,650,12.01,3.61,3.75,-103.53,12.00,2.81,3.04,2.5,5.7,-26.4
213234,1183,1183,1183,1183,0.43,650,12.00,3.53,3.60,-104.73,12.67,2.81,-3.29,2.8,8.0,-22.6
213234,1183,1183,1183,1183,0.45,652,12.02,3.89,3.29,-105.93,-2.43,3.09,1.58,2.8,-7.8,-24.0
213234,1183,1183,1183,1183,0.47,654,12.02,4.20,3.06,-107.20,5.75,-0.18,8.86,3.4,4.3,-25.1
213234,1183,1183,1183,1183,0.48,655,12.00,4.26,2.92,-108.48,-9.58,-0.39,15.15,2.3,-15.3,-23.4
213234,1183,1183,1183,1183,0.46,653,12.01,4.22,2.96,-109.73,0.22,1.87,9.41,1.8,1.8,-24.0
213234,1183,1183,1183,1183,0.44,651,12.00,4.40,2.90,-110.95,-19.60,2.47,19.60,0.2,-13.4,-23.4
213234,1183,1183,1183,1183,0.45,652,11.99,4.58,3.16,-112.24,-3.09,4.78,10.69,2.2,-3.7,-25.6
213234,1183,1183,1183,1183,0.46,653,12.01,4.68,3.39,-113.58,0.22,3.05,-0.78,0.2,0.9,-27.2
213234,1183,1183,1183,1183,0.47,654,12.01,4.41,3.42,-114.89,-0.26,3.78,7.55,1.1,-20.9,-24.0
213234,1183,1183,1183,1183,0.46,653,12.01,4.72,3.71,-116.02,5.58,2.69,-2.63,0.4,12.4,-23.4
213234,1183,1183,1183,1183,0.44,651,12.00,4.34,3.41,-117.21,1.47,-3.01,8.58,0.5,13.7,-25.4
213234,1183,1183,1183,1183,0.42,649,12.01,4.25,3.40,-118.41,-7.19,-0.70,14.65,-2.1,-2.3,-23.2
213234,1183,1183,1183,1183,0.46,653,12.00,4.40,3.63,-119.57,1.21,1.13,7.70,-1.3,4.6,-24.5
213234,1183,1183,1183,1183,0.48,655,12.00,4.41,3.51,-120.66,-19.60,4.04,19.60,-0.7,-17.9,-21.2
213234,1183,1183,1183,1183,0.42,649,12.01,4.35,3.63,-121.80,-4.82,-3.09,11.13,-1.5,-5.2,-22.9
213234,1183,1183,1183,1183,0.47,654,12.00,3.77,3.41,-122.98,5.40,4.34,8.52,-1.3,-11.9,-22.6
213234,1183,1183,1183,1183,0.43,650,12.01,3.50,2.71,-124.24,-0.90,0.18,18.22,-1.8,0.3,-25.3
213235,1183,1183,1183,1183,0.48,655,12.00,3.56,2.74,-125.55,-0.74,-0.33,4.40,0.2,0.2,-26.2
213235,1183,1183,1183,1183,0.45,652,11.99,3.45,2.73,-126.93,3.23,-0.03,6.82,1.3,1.2,-27.4
213235,1183,1183,1183,1183,0.45,652,12.00,3.32,2.51,-128.33,5.96,-5.42,7.94,2.9,7.4,-28.4
213235,1183,1183,1183,1183,0.48,655,12.00,3.08,2.11,-129.72,2.22,-1.95,12.86,0.4,2.9,-28.3
213235,1183,1183,1183,1183,0.47,654,12.01,2.91,2.35,-131.24,9.41,1.87,5.03,1.3,10.9,-30.2
213235,1183,1183,1183,1183,0.42,649,12.01,2.90,2.24,-132.69,0.65,4.47,13.23,3.2,-1.4,-26.9
213235,1183,1183,1183,1183,0.43,650,12.00,3.10,2.13,-133.98,8.45,2.13,2.64,3.4,-3.5,-24.2
213235,1183,1183,1183,1183,0.47,654,12.01,3.20,1.40,-135.20,6.29,2.28,5.57,0.2,-7.0,-23.7
213235,1183,1183,1183,1183,0.42,648,12.02,2.90,0.97,-136.50,8.65,2.94,6.54,4.0,-2.7,-25.0
213235,1183,1183,1183,1183,0.45,652,12.02,2.94,0.75,-137.78,-6.55,2.60,9.71,1.3,-7.7,-25.5
213235,1183,1183,1183,1183,0.45,652,11.99,2.98,0.58,-139.10,-5.64,4.37,15.00,3.7,-5.7,-27.3
213235,1183,1183,1183,1183,0.44,651,12.00,3.39,1.04,-140.47,3.94,4.71,7.16,1.1,5.5,-26.8
213235,1183,1183,1183,1183,0.42,649,12.00,3.37,1.18,-141.90,4.68,-3.84,8.77,1.3,7.5,-29.3
213235,1183,1183,1183,1183,0.42,649,12.01,3.21,1.54,-143.31,-0.77,3.43,-1.95,1.8,2.6,-27.2
213235,1183,1183,1183,1183,0.42,649,12.01,3.00,1.42,-144.66,2.79,2.14,16.43,0.9,11.7,-25.9
213235,1183,1183,1183,1183,0.49,656,12.01,3.23,1.42,-145.91,4.81,0.25,10.74,0.9,5.9,-23.7
213235,1183,1183,1183,1183,0.45,652,11.99,3.27,1.76,-147.10,3.09,3.69,4.30,3.2,3.1,-23.2
213235,1183,1183,1183,1183,0.44,651,12.00,3.54,2.02,-148.21,-12.51,4.06,14.63,0.4,-3.0,-21.9
213235,1183,1183,1183,1183,0.42,648,12.01,3.37,1.99,-149.31,4.60,-7.80,11.20,0.1,5.6,-21.1
213235,1183,1183,1183,1183,0.47,654,12.00,3.09,2.10,-150.41,1.67,-2.35,11.57,-0.1,5.9,-21.3
213236,1183,1183,1183,1183,0.46,653,12.00,2.83,1.92,-151.55,4.93,0.28,3.65,-0.8,3.1,-23.3
213236,1183,1183,1183,1183,0.45,652,12.00,3.19,2.01,-152.72,1.29,3.57,2.43,0.0,-0.1,-22.4
213236,1183,1183,1183,1183,0.44,651,12.01,3.19,2.15,-153.87,8.85,-2.92,3.65,-0.5,-1.8,-20.5
213236,1183,1183,1183,1183,0.46,653,12.00,3.09,2.16,-154.91,-4.05,-1.63,17.60,-0.2,-17.1,-18.6
213236,1183,1183,1183,1183,0.44,651,12.00,2.95,2.21,-155.99,12.25,-1.62,3.19,1.5,-6.3,-20.1
213236,1183,1183,1183,1183,0.45,652,12.00,2.99,1.85,-157.02,1.67,-5.76,8.84,3.2,1.5,-20.7
213236,1183,1183,1183,1183,0.46,653,12.00,3.23,1.82,-158.04,-3.71,2.61,16.31,3.2,-7.7,-18.1
213236,1183,1183,1183,1183,0.44,651,12.01,3.48,1.81,-158.92,6.16,0.23,7.46,0.7,3.8,-16.5
213236,1183,1183,1183,1183,0.45,652,12.01,3.55,1.46,-159.78,2.43,-4.32,8.66,2.4,4.4,-16.6
213236,1183,1183,1183,1183,0.44,651,12.02,3.37,1.63,-160.61,14.29,-2.10,-1.34,1.8,20.2,-17.0
213236,1183,1183,1183,1183,0.44,651,12.01,3.41,1.53,-161.47,1.45,0.45,13.03,1.7,-11.7,-16.8
213236,1183,1183,1183,1183,0.43,650,12.00,3.56,1.23,-162.39,-9.24,1.10,14.41,1.8,-4.0,-18.7
213236,1183,1183,1183,1183,0.42,649,12.00,3.39,1.33,-163.27,-1.56,2.88,6.23,3.2,11.4,-16.0
213236,1183,1183,1183,1183,0.42,649,12.01,3.77,2.20,-164.16,-2.29,2.53,9.11,3.1,11.2,-19.5
213236,1183,1183,1183,1183,0.42,649,12.00,4.00,2.72,-165.09,2.58,1.03,9.60,2.7,-1.6,-19.2
213236,1183,1183,1183,1183,0.41,647,11.99,3.92,2.88,-166.13,7.20,5.60,3.01,1.3,10.7,-23.1
213236,1183,1183,1183,1183,0.45,652,12.01,3.98,2.76,-167.20,7.60,-4.35,9.73,1.0,1.3,-21.5
213236,1183,1183,1183,1183,0.42,648,12.01,3.75,2.25,-168.13,1.03,3.97,13.59,3.7,-6.3,-18.2
213236,1183,1183,1183,1183,0.42,649,11.99,4.02,2.11,-168.99,2.34,1.95,2.35,2.7,-2.7,-17.6
213236,1183,1183,1183,1183,0.45,652,12.00,4.06,1.95,-169.89,-8.42,1.17,17.88,2.7,2.3,-17.9
213237,1183,1183,1183,1183,0.43,650,12.00,4.18,1.79,-170.86,2.99,3.00,10.57,2.4,2.7,-19.0
213237,1183,1183,1183,1183,0.47,654,11.99,4.31,1.68,-171.79,0.69,-3.62,5.22,3.0,3.5,-20.6
213237,1183,1183,1183,1183,0.42,649,12.00,4.32,1.74,-172.73,-4.71,1.37,14.37,4.3,4.9,-18.6
213237,1183,1183,1183,1183,0.42,649,11.99,4.35,1.40,-173.73,-6.02,4.73,15.24,3.2,-6.2,-18.7
213237,1183,1183,1183,1183,0.43,650,12.01,4.23,1.46,-174.68,9.00,3.01,10.13,4.8,3.7,-18.3
213237,1183,1183,1183,1183,0.42,649,12.00,4.43,1.59,-175.59,18.49,-6.65,1.28,3.2,14.5,-19.4
213237,1183,1183,1183,1183,0.41,647,12.01,4.78,1.99,-176.58,19.60,3.25,-0.59,3.0,1.3,-19.8
213237,1183,1183,1183,1183,0.42,649,12.01,4.73,1.86,-177.56,3.21,4.13,1.71,2.1,-9.3,-19.0
213237,1183,1183,1183,1183,0.44,651,12.01,4.53,2.08,-178.54,6.56,1.56,4.26,1.6,1.4,-20.1
213237,1183,1183,1183,1183,0.43,650,11.99,4.43,1.57,-179.66,-11.97,-0.22,13.67,2.8,2.8,-21.5
213237,1183,1183,1183,1183,0.42,648,12.00,4.26,1.78,179.29,-5.42,1.24,17.23,0.2,3.1,-20.9
213237,1183,1183,1183,1183,0.40,646,11.99,4.19,1.71,178.17,-7.69,3.22,10.36,0.4,-0.9,-22.2
213237,1183,1183,1183,1183,0.39,645,12.01,4.31,2.09,176.98,1.25,3.08,19.60,0.1,-10.1,-23.1
213237,1183,1183,1183,1183,0.41,647,12.00,4.43,1.91,175.75,-15.37,-1.81,18.33,-2.9,-12.3,-24.8
213237,1183,1183,1183,1183,0.42,648,12.01,3.99,1.72,174.47,1.21,-4.04,13.05,-1.3,-6.2,-25.6
