time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153131,1183,1183,1183,1183,0.39,642,12.18,7.06,-1.67,-93.84,11.54,1.90,4.68,4.1,5.8,-30.5
153131,1183,1183,1183,1183,0.37,640,12.18,7.02,-2.39,-95.34,-9.18,3.16,0.48,3.0,-4.9,-28.9
153131,1183,1183,1183,1183,0.38,641,12.16,7.33,-2.62,-96.82,-0.93,4.11,10.09,1.9,-1.8,-31.7
153131,1183,1183,1183,1183,0.35,638,12.18,7.50,-2.27,-98.49,5.84,-0.36,7.03,1.2,1.5,-33.8
153131,1183,1183,1183,1183,0.38,641,12.18,7.59,-1.65,-100.17,0.26,3.12,5.85,-0.2,0.4,-34.3
153131,1183,1183,1183,1183,0.41,644,12.18,7.47,-1.54,-101.88,6.63,-2.38,5.58,1.4,1.3,-36.4
153131,1183,1183,1183,1183,0.40,643,12.17,7.35,-1.45,-103.56,-7.28,3.14,9.77,1.3,1.0,-34.0
153131,1183,1183,1183,1183,0.43,647,12.19,7.34,-1.90,-105.30,-3.18,-1.63,16.07,-1.2,-5.4,-35.6
153131,1183,1183,1183,1183,0.40,643,12.18,7.18,-1.52,-107.04,-2.24,3.09,2.78,-0.6,2.0,-36.9
153131,1183,1183,1183,1183,0.40,643,12.17,7.16,-0.91,-108.81,2.00,-1.32,4.68,1.1,-3.2,-36.9
153131,1183,1183,1183,1183,0.40,643,12.17,7.07,-1.02,-110.60,-9.45,5.80,6.45,0.5,3.2,-37.5
153131,1183,1183,1183,1183,0.39,642,12.17,7.81,-0.40,-112.50,-10.35,-5.98,7.70,0.5,0.8,-40.0
153131,1183,1183,1183,1183,0.40,643,12.17,7.99,-0.22,-114.42,-8.10,0.61,19.55,-1.0,-2.0,-37.1
153131,1183,1183,1183,1183,0.42,646,12.17,7.78,0.33,-116.25,8.54,-0.79,6.20,-1.3,7.0,-37.3
153131,1183,1183,1183,1183,0.40,643,12.16,7.75,0.38,-118.07,-6.78,-1.69,10.83,-2.0,-3.1,-38.4
153131,1183,1183,1183,1183,0.39,642,12.17,7.47,1.40,-119.91,-9.40,4.10,9.90,-4.4,1.6,-36.6
153131,1183,1183,1183,1183,0.41,644,12.18,6.89,1.42,-121.69,6.01,3.82,10.75,-2.8,1.3,-36.5
153131,1183,1183,1183,1183,0.48,652,12.18,6.71,1.53,-123.50,2.03,-5.23,8.40,-1.2,11.5,-38.6
153131,1183,1183,1183,1183,0.43,647,12.19,6.42,1.34,-125.34,-14.94,-0.14,19.60,-0.4,-0.7,-38.8
153131,1183,1183,1183,1183,0.45,649,12.18,6.27,1.74,-127.22,3.40,-3.01,13.59,-0.2,2.1,-39.2
153132,1183,1183,1183,1183,0.42,645,12.17,6.11,1.87,-129.07,4.03,-1.92,7.49,1.1,2.4,-37.3
153132,1183,1183,1183,1183,0.46,650,12.18,5.93,2.18,-130.96,0.77,-1.77,18.40,3.4,-2.0,-38.9
153132,1183,1183,1183,1183,0.46,650,12.16,5.81,2.06,-132.84,7.45,-0.02,5.24,3.0,-4.0,-37.7
153132,1183,1183,1183,1183,0.45,649,12.17,5.51,1.65,-134.62,-15.77,7.15,18.23,2.4,-8.6,-35.7
153132,1183,1183,1183,1183,0.45,649,12.16,5.61,1.66,-136.32,4.25,0.66,1.91,1.5,4.8,-34.2
153132,1183,1183,1183,1183,0.49,653,12.17,5.78,1.72,-138.03,5.08,-1.96,4.82,2.6,5.5,-36.1
153132,1183,1183,1183,1183,0.43,647,12.17,6.06,2.01,-139.77,3.59,-0.41,6.92,0.5,11.2,-34.5
153132,1183,1183,1183,1183,0.48,652,12.17,5.86,1.92,-141.47,17.60,0.45,5.26,1.1,8.2,-33.1
153132,1183,1183,1183,1183,0.48,652,12.18,5.75,1.76,-143.07,5.34,3.97,6.20,1.7,-7.0,-30.8
153132,1183,1183,1183,1183,0.53,657,12.16,5.43,1.34,-144.66,7.30,-2.47,3.89,1.4,2.0,-31.2
153132,1183,1183,1183,1183,0.49,653,12.17,5.32,0.99,-146.26,8.19,1.67,0.80,0.2,-2.8,-31.6
153132,1183,1183,1183,1183,0.47,651,12.17,5.30,0.99,-147.84,11.27,0.22,0.31,2.4,1.5,-31.3
153132,1183,1183,1183,1183,0.52,656,12.18,5.07,0.85,-149.37,2.71,0.82,0.06,1.5,1.3,-29.8
153132,1183,1183,1183,1183,0.50,654,12.16,5.26,0.74,-150.89,-0.52,1.21,11.69,0.5,-2.4,-29.5
153132,1183,1183,1183,1183,0.51,655,12.16,5.51,0.77,-152.42,1.76,3.42,3.90,0.2,-10.6,-28.6
153132,1183,1183,1183,1183,0.55,659,12.18,5.51,0.43,-153.87,13.83,-3.78,1.77,1.6,4.7,-30.9
153132,1183,1183,1183,1183,0.50,654,12.18,5.61,0.27,-155.44,9.78,-0.55,3.10,1.2,5.4,-33.2
153132,1183,1183,1183,1183,0.53,657,12.17,5.82,-0.39,-157.00,-0.87,-5.48,16.91,3.1,3.2,-32.0
153132,1183,1183,1183,1183,0.50,654,12.16,5.56,0.23,-158.51,10.56,-1.42,4.07,2.1,14.1,-31.1
153132,1183,1183,1183,1183,0.55,659,12.17,5.48,1.04,-160.01,7.51,0.02,7.17,1.6,4.0,-30.6
153133,1183,1183,1183,1183,0.52,656,12.17,5.38,0.16,-161.44,-9.78,2.06,16.29,1.7,-3.8,-29.5
153133,1183,1183,1183,1183,0.54,658,12.15,5.91,0.60,-162.91,-1.72,3.27,11.05,1.5,-1.2,-28.9
153133,1183,1183,1183,1183,0.54,658,12.17,6.29,0.69,-164.32,9.23,-3.26,9.12,1.5,3.2,-28.1
153133,1183,1183,1183,1183,0.55,659,12.17,6.17,0.93,-165.72,5.88,-4.85,0.50,1.8,13.0,-28.8
153133,1183,1183,1183,1183,0.57,661,12.17,5.84,1.10,-167.18,7.10,-3.68,8.29,3.5,3.5,-29.7
153133,1183,1183,1183,1183,0.59,664,12.19,5.50,0.93,-168.57,-15.58,7.69,17.13,0.2,-1.5,-27.1
153133,1183,1183,1183,1183,0.57,661,12.15,5.48,0.68,-170.02,3.42,0.78,3.91,0.7,7.9,-29.5
153133,1183,1183,1183,1183,0.57,661,12.15,5.58,0.61,-171.52,7.57,0.11,4.81,1.0,3.5,-31.7
153133,1183,1183,1183,1183,0.57,661,12.17,5.36,0.64,-173.02,-6.12,-1.30,3.27,0.5,-2.6,-30.5
153133,1183,1183,1183,1183,0.58,662,12.17,5.19,0.50,-174.50,-0.55,7.38,11.08,2.1,-2.0,-29.5
153133,1183,1183,1183,1183,0.58,662,12.17,5.42,0.61,-175.95,1.20,0.29,12.31,2.4,3.2,-29.0
153133,1183,1183,1183,1183,0.57,661,12.15,5.15,0.49,-177.45,-1.85,-5.10,19.60,0.9,6.0,-29.9
153133,1183,1183,1183,1183,0.60,665,12.15,4.87,0.43,-178.99,-6.65,-1.53,4.37,2.9,-2.5,-29.7
153133,1183,1183,1183,1183,0.60,665,12.17,4.52,0.17,179.51,2.78,4.53,-1.45,-0.1,1.8,-30.3
153133,1183,1183,1183,1183,0.58,663,12.16,4.61,1.01,178.01,15.95,-1.90,2.25,0.9,-0.3,-29.6
153133,1183,1183,1183,1183,0.60,665,12.17,4.15,0.19,176.52,-2.26,-1.72,11.98,-0.6,-5.4,-28.3
153133,1183,1183,1183,1183,0.61,666,12.17,3.92,0.62,175.03,-1.86,-1.39,17.26,-1.5,-4.3,-30.7
153133,1183,1183,1183,1183,0.60,665,12.17,4.11,0.07,173.50,6.72,-2.19,1.28,0.5,-1.3,-29.4
153133,1183,1183,1183,1183,0.63,668,12.18,4.13,-0.70,172.05,-3.81,-3.82,14.24,-0.1,-4.0,-28.4
153133,1183,1183,1183,1183,0.60,665,12.16,3.83,-0.65,170.55,10.32,0.11,4.67,-0.3,3.2,-30.8
153134,1183,1183,1183,1183,0.63,668,12.16,3.78,-0.85,168.97,11.12,1.06,10.19,1.2,5.3,-30.5
153134,1183,1183,1183,1183,0.62,667,12.17,3.78,-0.72,167.39,-0.86,-1.68,9.39,2.0,1.5,-31.9
153134,1183,1183,1183,1183,0.62,667,12.18,4.07,-0.40,165.85,-5.16,-0.87,12.00,3.0,1.7,-30.8
153134,1183,1183,1183,1183,0.62,667,12.16,4.30,-1.72,155.23,4.80,1.36,5.61,-2.0,-2.1,-27.8
153134,1183,1183,1183,1183,0.61,666,12.17,3.86,-1.74,153.83,-3.43,0.75,4.92,0.0,1.6,-25.7
153134,1183,1183,1183,1183,0.65,670,12.14,4.00,-2.17,152.52,-4.60,4.01,12.07,2.7,-3.8,-23.7
153134,1183,1183,1183,1183,0.60,665,12.17,3.84,-1.39,151.22,2.95,1.21,14.39,2.5,4.1,-26.0
153134,1183,1183,1183,1183,0.64,669,12.17,4.07,-0.50,149.87,-9.87,3.26,8.84,3.1,-2.6,-26.2
153134,1183,1183,1183,1183,0.63,668,12.16,4.00,-0.37,148.54,-1.54,-1.25,7.61,2.1,4.2,-26.5
153134,1183,1183,1183,1183,0.63,668,12.17,4.58,0.02,147.18,0.13,-2.28,6.44,3.9,2.6,-27.3
153134,1183,1183,1183,1183,0.64,669,12.18,4.61,0.40,145.83,-1.52,-1.14,8.29,2.3,7.0,-26.6
153134,1183,1183,1183,1183,0.66,671,12.16,4.69,0.25,144.51,-14.39,0.82,9.40,2.6,-18.1,-25.5
153134,1183,1183,1183,1183,0.67,672,12.16,4.50,-0.08,143.17,6.04,0.53,12.87,4.0,-1.8,-27.2
153134,1183,1183,1183,1183,0.65,670,12.16,4.69,-0.51,141.82,6.46,2.04,6.89,1.7,4.3,-28.9
153134,1183,1183,1183,1183,0.63,668,12.15,4.72,-0.23,140.47,-2.38,-2.96,-3.77,0.6,7.8,-27.0
153134,1183,1183,1183,1183,0.64,669,12.17,4.71,-0.82,139.16,-3.05,-0.52,9.28,-0.1,1.8,-26.7
153134,1183,1183,1183,1183,0.68,673,12.17,4.67,-0.54,137.98,0.42,-0.83,18.79,0.9,7.1,-23.1
153134,1183,1183,1183,1183,0.67,672,12.16,4.70,-0.28,136.79,-1.65,-5.08,19.60,-0.7,0.7,-25.5
153134,1183,1183,1183,1183,0.67,672,12.15,4.51,0.09,135.61,-7.24,-1.31,16.78,2.7,-4.9,-23.6
153134,1183,1183,1183,1183,0.72,677,12.17,4.45,0.99,134.42,8.35,1.50,-1.72,1.0,6.0,-24.2
153135,1183,1183,1183,1183,0.69,674,12.16,4.48,0.23,133.20,-2.36,4.71,9.16,1.0,0.1,-23.9
153135,1183,1183,1183,1183,0.73,678,12.16,4.33,0.72,132.06,-10.91,4.63,8.75,2.3,-1.3,-21.9
153135,1183,1183,1183,1183,0.67,672,12.17,4.44,0.25,130.92,3.24,1.93,8.78,2.8,3.4,-22.9
153135,1183,1183,1183,1183,0.73,678,12.18,4.46,0.21,129.76,-13.11,3.41,11.48,2.4,-1.0,-24.8
153135,1183,1183,1183,1183,0.71,676,12.16,4.48,0.99,128.60,3.70,3.29,-8.55,1.9,-1.7,-23.9
153135,1183,1183,1183,1183,0.74,679,12.17,4.80,1.29,127.42,-0.64,0.41,7.82,2.9,2.5,-24.5
153135,1183,1183,1183,1183,0.74,679,12.17,4.86,1.15,126.20,9.01,3.60,-3.78,0.6,2.6,-24.0
153135,1183,1183,1183,1183,0.76,682,12.15,4.77,0.92,124.97,11.42,-2.35,3.53,0.9,7.3,-24.5
153135,1183,1183,1183,1183,0.75,681,12.15,4.47,0.13,123.83,5.63,0.25,15.04,1.9,0.9,-22.5
153135,1183,1183,1183,1183,0.75,681,12.16,4.59,-0.07,122.63,4.64,2.66,9.28,1.7,3.8,-24.2
153135,1183,1183,1183,1183,0.76,682,12.16,4.71,0.69,121.47,5.06,-4.07,7.69,2.6,7.6,-25.4
153135,1183,1183,1183,1183,0.75,681,12.17,4.61,1.36,120.28,3.71,-0.50,8.25,1.5,5.3,-25.0
153135,1183,1183,1183,1183,0.75,681,12.17,4.48,1.75,119.21,-9.20,5.85,10.20,1.5,-2.3,-19.9
153135,1183,1183,1183,1183,0.73,678,12.15,5.08,1.71,118.25,7.00,-1.71,0.44,3.6,9.3,-21.2
153135,1183,1183,1183,1183,0.78,684,12.15,5.15,2.00,117.23,11.56,0.98,-2.77,2.6,11.9,-22.6
153135,1183,1183,1183,1183,0.77,683,12.15,5.07,2.17,116.17,-1.73,1.15,10.01,1.5,5.7,-21.8
153135,1183,1183,1183,1183,0.81,687,12.17,5.22,2.90,115.05,-0.61,2.23,13.28,2.1,-0.9,-22.0
153135,1183,1183,1183,1183,0.78,684,12.17,5.20,3.08,114.01,4.43,-0.67,10.00,-0.5,-4.3,-20.4
153135,1183,1183,1183,1183,0.75,680,12.16,5.03,2.57,113.02,11.19,0.82,8.41,1.0,1.2,-19.7
153135,1183,1183,1183,1183,0.78,684,12.16,4.75,1.57,112.06,5.24,0.95,1.10,1.3,0.5,-20.4
153136,1183,1183,1183,1183,0.75,681,12.15,4.72,1.88,111.03,-1.38,-2.27,19.60,0.5,-0.9,-20.4
153136,1183,1183,1183,1183,0.78,684,12.17,4.70,2.04,110.01,4.53,1.48,2.18,3.5,4.5,-22.3
153136,1183,1183,1183,1183,0.75,681,12.16,4.73,1.62,109.01,7.35,-4.73,3.44,-0.1,-0.7,-21.3
153136,1183,1183,1183,1183,0.76,682,12.16,4.64,0.97,107.97,1.51,4.53,2.23,1.2,-3.5,-20.4
153136,1183,1183,1183,1183,0.77,683,12.17,4.75,0.84,106.96,6.01,-1.09,-1.52,-1.2,3.7,-20.6
153136,1183,1183,1183,1183,0.81,687,12.15,4.55,0.85,106.00,11.20,-2.91,11.16,-1.5,4.2,-20.2
153136,1183,1183,1183,1183,0.78,684,12.15,4.71,0.26,105.02,8.13,3.71,8.03,-2.3,9.7,-20.6
153136,1183,1183,1183,1183,0.82,688,12.16,4.78,0.41,104.03,-4.90,4.58,7.01,-2.0,-1.2,-21.9
153136,1183,1183,1183,1183,0.83,689,12.17,4.40,-0.15,103.07,4.17,0.45,-0.40,-1.3,5.2,-18.9
153136,1183,1183,1183,1183,0.85,691,12.16,4.47,-0.06,102.14,6.57,-1.34,-1.16,-1.5,-2.1,-19.9
153136,1183,1183,1183,1183,0.80,686,12.16,4.26,-1.04,101.15,8.52,1.91,6.68,0.4,2.8,-21.7
153136,1183,1183,1183,1183,0.78,684,12.17,3.91,-1.76,100.12,3.10,1.08,8.70,0.4,-6.2,-20.1
153136,1183,1183,1183,1183,0.80,686,12.15,3.95,-1.59,99.16,-5.08,4.27,13.69,1.0,-8.8,-19.8
153136,1183,1183,1183,1183,0.85,691,12.16,3.77,-2.01,98.13,1.74,1.23,9.36,2.4,2.5,-21.9
153136,1183,1183,1183,1183,0.84,690,12.15,3.71,-2.56,97.08,-5.70,1.28,16.36,3.2,-7.9,-22.1
153136,1183,1183,1183,1183,0.87,693,12.15,3.90,-1.46,96.07,5.60,-2.56,6.94,4.5,6.7,-21.4
153136,1183,1183,1183,1183,0.82,688,12.16,4.50,-0.74,95.06,7.55,1.23,-2.14,4.6,11.8,-21.7
153136,1183,1183,1183,1183,0.81,687,12.15,4.56,-0.97,93.96,-5.32,2.25,4.72,5.4,-3.1,-24.4
153136,1183,1183,1183,1183,0.86,692,12.16,4.85,-1.41,92.88,-7.57,2.76,9.78,5.4,-0.1,-21.4
153136,1183,1183,1183,1183,0.86,692,12.16,5.15,-1.41,91.85,-13.86,0.21,18.78,3.1,-5.1,-22.4
153137,1183,1183,1183,1183,1.08,716,12.15,5.11,-1.17,90.89,8.88,0.07,5.29,4.5,5.9,-20.8
153137,1183,1183,1183,1183,0.93,700,12.16,5.24,-0.59,89.92,-2.15,2.80,3.01,5.6,-1.8,-20.4
153137,1183,1183,1183,1183,0.86,692,12.16,4.74,-0.52,88.91,-5.68,-0.37,11.39,-3.4,-2.6,-21.1
153137,1183,1183,1183,1183,0.84,690,12.14,4.38,-0.57,87.86,12.32,0.93,2.75,-0.2,9.5,-23.2
153137,1183,1183,1183,1183,0.87,693,12.15,4.45,-0.21,86.74,-0.80,0.81,12.51,0.9,4.4,-22.5
153137,1183,1183,1183,1183,0.84,690,12.16,4.56,-0.03,85.70,-0.10,-3.32,18.32,0.1,3.4,-21.3
153137,1183,1183,1183,1183,0.95,702,12.15,4.46,0.10,84.69,3.83,3.13,5.05,-1.0,-2.4,-21.7
153137,1183,1183,1183,1183,0.86,692,12.15,4.52,0.33,83.76,3.49,-0.89,10.72,2.4,5.1,-18.1
153137,1183,1183,1183,1183,0.92,698,12.15,4.44,0.11,82.81,5.34,1.76,12.35,-2.9,4.2,-20.0
153137,1183,1183,1183,1183,0.87,693,12.15,4.49,0.80,81.82,5.16,2.11,6.01,0.7,3.0,-19.4
153137,1183,1183,1183,1183,0.81,687,12.18,4.29,0.77,80.81,9.00,1.60,5.52,-3.1,4.2,-19.5
153137,1183,1183,1183,1183,0.84,690,12.16,4.13,0.76,79.80,3.84,-2.56,0.18,1.2,1.3,-19.9
153137,1183,1183,1183,1183,0.79,685,12.16,3.76,0.14,78.84,-2.17,3.46,12.50,0.7,-0.1,-18.6
153137,1183,1183,1183,1183,0.84,690,12.14,3.88,0.26,77.92,3.69,-2.59,8.46,0.9,1.0,-19.3
153137,1183,1183,1183,1183,0.84,690,12.16,3.71,0.13,76.93,-2.36,-3.71,15.24,1.6,-4.7,-20.9
153137,1183,1183,1183,1183,0.88,694,12.16,3.71,0.82,75.91,9.33,0.16,-0.89,1.6,3.7,-19.0
153137,1183,1183,1183,1183,0.83,689,12.16,3.70,0.25,75.02,-3.18,-4.64,18.15,2.8,0.7,-20.0
153137,1183,1183,1183,1183,0.81,687,12.15,3.61,0.57,73.99,10.65,1.05,-6.51,3.6,9.0,-22.9
153137,1183,1183,1183,1183,0.80,686,12.14,3.88,0.26,72.98,10.74,1.47,-2.62,5.1,3.0,-21.1
153137,1183,1183,1183,1183,0.86,692,12.14,4.34,-0.04,72.06,2.62,-3.09,15.50,4.8,-1.3,-20.6
