time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203802,1184,1184,1184,1184,0.41,634,11.87,-0.76,0.95,-136.16,-2.26,3.86,3.02,2.3,2.9,-20.8
203802,1184,1184,1184,1184,0.44,638,11.88,-0.45,1.18,-137.17,-6.74,3.35,12.58,1.7,2.3,-20.0
203802,1184,1184,1184,1184,0.42,635,11.86,-0.28,1.37,-138.11,-6.61,2.35,19.60,1.7,1.2,-19.6
203802,1184,1184,1184,1184,0.44,638,11.87,-0.20,1.55,-139.07,-4.07,3.25,14.69,3.8,-4.5,-19.7
203803,1184,1184,1184,1184,0.47,641,11.88,0.49,2.11,-140.06,8.75,-2.29,-3.89,5.0,19.7,-20.8
203803,1184,1184,1184,1184,0.42,636,11.89,0.35,1.45,-140.97,-0.47,-4.43,16.80,6.0,-4.2,-16.7
203803,1184,1184,1184,1184,0.47,641,11.88,0.80,1.81,-141.80,-10.71,8.00,7.92,5.0,2.7,-16.4
203803,1184,1184,1184,1184,0.46,640,11.88,1.32,2.69,-142.62,6.08,0.38,-3.02,4.8,18.6,-17.7
203803,1184,1184,1184,1184,0.43,637,11.89,1.40,2.66,-143.48,3.21,0.56,0.45,5.9,-10.2,-17.5
203803,1184,1184,1184,1184,0.49,643,11.88,1.54,2.69,-144.33,-5.82,-0.39,17.50,7.1,-4.6,-16.3
203803,1184,1184,1184,1184,0.44,638,11.88,1.82,2.56,-145.12,1.23,-0.34,5.26,3.9,0.6,-14.7
203803,1184,1184,1184,1184,0.42,636,11.88,1.68,2.02,-145.85,-7.83,-1.82,18.05,6.7,-1.0,-12.2
203803,1184,1184,1184,1184,0.48,642,11.87,2.04,1.69,-146.43,-18.38,7.06,12.53,5.9,-9.2,-11.2
203803,1184,1184,1184,1184,0.47,641,11.87,2.70,2.31,-147.02,-2.55,-1.36,12.42,5.2,4.3,-11.5
203803,1184,1184,1184,1184,0.46,640,11.86,3.08,2.07,-147.61,-14.51,0.18,16.13,3.4,-11.8,-11.3
203803,1184,1184,1184,1184,0.42,635,11.88,3.84,2.35,-148.15,6.33,-6.62,7.63,4.9,1.5,-11.4
203803,1184,1184,1184,1184,0.47,641,11.89,3.67,2.42,-148.72,15.11,1.07,1.39,2.9,2.7,-11.8
203803,1184,1184,1184,1184,0.47,641,11.88,4.04,2.25,-149.24,6.89,-1.67,14.03,6.3,3.7,-10.4
203803,1184,1184,1184,1184,0.47,641,11.86,4.20,1.71,-149.69,2.21,-1.67,10.58,4.8,-3.1,-7.9
203803,1184,1184,1184,1184,0.46,640,11.88,4.36,1.53,-150.09,2.34,0.60,1.78,3.8,10.9,-6.9
203803,1184,1184,1184,1184,0.45,639,11.88,4.51,1.54,-150.42,2.65,-2.23,10.74,4.3,-6.2,-6.7
203803,1184,1184,1184,1184,0.47,641,11.88,4.52,1.49,-150.75,2.95,-2.70,6.83,1.5,-7.8,-7.0
203803,1184,1184,1184,1184,0.43,637,11.88,4.80,1.62,-151.09,10.81,5.18,3.95,2.0,13.1,-7.1
203803,1184,1184,1184,1184,0.46,640,11.88,4.83,1.42,-151.52,11.56,-1.68,-6.79,-0.5,26.3,-10.7
203804,1184,1184,1184,1184,0.49,643,11.87,4.33,1.03,-152.05,-4.99,-0.72,13.58,-1.0,-7.3,-11.9
203804,1184,1184,1184,1184,0.48,642,11.87,4.28,0.96,-152.62,-8.55,-2.57,11.17,-2.6,-13.4,-12.7
203804,1184,1184,1184,1184,0.46,640,11.87,4.24,1.25,-153.31,-7.77,-1.63,11.28,-2.9,3.8,-16.5
203804,1184,1184,1184,1184,0.46,640,11.87,3.89,1.31,-154.09,-2.05,0.67,10.78,-4.4,-6.7,-17.2
203804,1184,1184,1184,1184,0.50,644,11.87,3.62,1.23,-154.98,-0.03,7.08,4.13,-4.1,-4.6,-18.9
203804,1184,1184,1184,1184,0.48,642,11.89,3.67,1.69,-155.87,2.78,-0.59,6.79,-4.2,-0.4,-18.6
203804,1184,1184,1184,1184,0.48,642,11.88,3.28,1.84,-156.79,7.04,0.08,4.42,-2.7,3.9,-19.3
203804,1184,1184,1184,1184,0.43,637,11.88,2.73,1.89,-157.91,-16.69,-2.99,15.45,-3.8,-10.9,-22.1
203804,1184,1184,1184,1184,0.45,639,11.88,2.19,2.25,-158.95,11.98,1.61,3.80,-3.9,-10.9,-18.9
203804,1184,1184,1184,1184,0.45,639,11.88,1.74,2.39,-159.92,6.02,-1.44,12.23,-3.1,13.9,-20.6
203804,1184,1184,1184,1184,0.46,640,11.88,1.70,2.43,-160.86,-13.79,0.41,19.60,-2.3,-14.2,-17.7
203804,1184,1184,1184,1184,0.50,644,11.88,1.37,3.02,-161.83,-3.08,-0.63,8.06,-0.4,-7.6,-18.8
203804,1184,1184,1184,1184,0.49,643,11.88,1.18,3.36,-162.80,-5.35,0.89,10.58,-1.6,-6.0,-19.7
203804,1184,1184,1184,1184,0.49,643,11.88,1.03,3.72,-163.68,11.63,0.89,1.62,-0.3,15.5,-16.4
203804,1184,1184,1184,1184,0.49,643,11.88,1.12,3.78,-164.50,-6.25,2.14,13.40,0.8,-7.3,-15.7
203804,1184,1184,1184,1184,0.42,635,11.87,0.93,3.76,-165.22,-9.73,2.31,14.67,1.4,-8.5,-12.3
203804,1184,1184,1184,1184,0.50,644,11.86,0.77,3.57,-165.86,4.56,3.09,4.08,0.7,-4.3,-12.3
203804,1184,1184,1184,1184,0.51,645,11.89,1.17,3.45,-166.44,5.29,6.16,3.30,3.3,-10.6,-10.8
203804,1184,1184,1184,1184,0.47,641,11.88,1.65,3.22,-166.97,-0.45,3.31,4.09,2.6,1.6,-9.1
203804,1184,1184,1184,1184,0.49,643,11.87,1.38,2.75,-167.50,-0.99,1.14,0.77,4.5,0.3,-9.2
203805,1184,1184,1184,1184,0.50,644,11.88,1.25,2.18,-167.94,-0.27,0.88,9.88,0.9,-6.5,-9.2
203805,1184,1184,1184,1184,0.52,646,11.87,1.17,1.77,-168.42,4.14,1.47,13.17,4.3,-7.6,-9.5
203805,1184,1184,1184,1184,0.49,643,11.87,1.15,1.23,-168.81,-7.42,-1.20,8.39,4.5,-7.6,-8.0
203805,1184,1184,1184,1184,0.45,639,11.88,1.38,0.74,-169.11,-3.94,1.15,9.87,4.9,-9.2,-5.8
203805,1184,1184,1184,1184,0.50,644,11.88,1.61,0.20,-169.40,2.64,-0.10,15.82,6.7,-9.8,-5.6
203805,1184,1184,1184,1184,0.48,642,11.88,1.85,0.01,-169.70,12.97,-1.23,-0.41,6.1,13.2,-7.8
203805,1184,1184,1184,1184,0.50,644,11.88,2.30,-0.04,-169.98,1.40,-0.13,12.70,7.8,-1.5,-7.4
203805,1184,1184,1184,1184,0.48,642,11.87,2.81,-0.29,-170.21,4.98,-0.56,11.56,7.1,11.0,-5.9
203805,1184,1184,1184,1184,0.49,643,11.86,2.92,-0.58,-170.45,1.87,-4.96,9.92,6.6,-5.6,-5.0
203805,1184,1184,1184,1184,0.47,641,11.86,3.02,-0.73,-170.71,2.78,-1.61,15.38,6.5,11.0,-5.6
203805,1184,1184,1184,1184,0.46,640,11.87,2.90,-0.87,-170.91,12.41,0.25,7.98,2.8,4.3,-3.4
203805,1184,1184,1184,1184,0.50,644,11.88,2.80,-1.13,-170.97,5.04,-1.87,11.96,2.7,1.8,-0.5
203805,1184,1184,1184,1184,0.47,641,11.87,2.77,-1.19,-171.04,2.88,1.34,5.59,3.0,2.4,-1.6
203805,1184,1184,1184,1184,0.47,641,11.87,3.12,-0.88,-171.06,-4.56,3.77,1.30,2.0,4.6,-0.2
203805,1184,1184,1184,1184,0.49,643,11.87,3.49,-0.46,-171.08,2.59,0.94,2.01,1.2,5.6,0.8
203805,1184,1184,1184,1184,0.48,642,11.87,3.63,0.10,-171.01,5.16,-0.37,4.38,0.5,0.4,-0.2
203805,1184,1184,1184,1184,0.45,639,11.88,3.29,-0.04,-170.96,-3.54,0.43,6.71,0.4,-15.5,2.9
203805,1184,1184,1184,1184,0.46,640,11.87,3.10,-0.02,-170.86,3.73,0.38,5.68,0.9,0.8,2.4
203805,1184,1184,1184,1184,0.47,641,11.88,3.83,0.43,-170.80,0.59,-2.35,18.68,0.0,2.1,-2.6
203805,1184,1184,1184,1184,0.44,638,11.85,4.10,0.72,-170.95,7.27,2.06,4.43,-0.2,-2.3,-2.0
203806,1184,1184,1184,1184,0.44,638,11.86,4.25,0.67,-171.09,-2.04,-9.29,11.51,-2.0,-7.8,-2.1
203806,1184,1184,1184,1184,0.46,640,11.87,3.92,0.70,-171.32,-7.18,3.45,10.26,-1.3,-11.7,-5.9
203806,1184,1184,1184,1184,0.43,637,11.87,4.14,0.36,-171.69,-1.63,-1.99,13.75,-4.5,2.1,-6.7
203806,1184,1184,1184,1184,0.49,643,11.88,3.77,0.40,-172.07,-16.91,2.34,15.25,-4.6,-9.6,-8.4
203806,1184,1184,1184,1184,0.42,636,11.87,3.42,0.05,-172.56,-5.45,3.15,9.50,-3.4,-15.4,-9.9
203806,1184,1184,1184,1184,0.45,639,11.88,3.19,0.01,-173.11,4.47,-3.43,13.87,-6.3,8.3,-10.4
203806,1184,1184,1184,1184,0.40,633,11.89,2.51,-0.20,-173.71,0.00,1.45,9.53,-3.5,-21.5,-12.4
203806,1184,1184,1184,1184,0.42,636,11.87,2.33,-0.18,-174.39,10.01,-1.68,2.64,-4.5,9.2,-13.3
203806,1184,1184,1184,1184,0.43,637,11.87,2.06,-0.50,-175.18,-7.52,2.48,11.17,-2.5,-9.0,-15.3
203806,1184,1184,1184,1184,0.42,636,11.88,1.97,-0.59,-175.99,-5.58,2.05,18.47,-2.3,-4.7,-16.8
203806,1184,1184,1184,1184,0.43,637,11.87,1.57,-0.86,-176.90,-0.06,-2.25,8.12,-1.3,10.0,-19.0
203806,1184,1184,1184,1184,0.40,633,11.88,1.75,-1.03,-177.87,-1.54,-2.90,16.67,-0.1,1.5,-20.5
203806,1184,1184,1184,1184,0.41,634,11.87,1.63,-0.76,-178.89,-8.16,2.90,17.34,-2.0,1.1,-19.2
203806,1184,1184,1184,1184,0.42,635,11.87,1.40,-0.58,-179.85,-19.60,7.75,8.69,-1.5,-29.4,-17.4
203806,1184,1184,1184,1184,0.43,637,11.87,1.30,-0.19,179.26,-14.68,-1.62,18.97,-1.8,-11.8,-18.5
203806,1184,1184,1184,1184,0.47,641,11.86,1.36,-0.06,178.31,4.71,-4.14,9.22,-0.6,-11.8,-19.0
203806,1184,1184,1184,1184,0.45,639,11.86,1.15,-0.14,177.27,-1.81,-3.75,11.90,0.5,5.3,-21.5
203806,1184,1184,1184,1184,0.43,637,11.87,1.27,-0.19,176.16,-11.88,-0.89,16.49,1.2,-10.8,-24.6
203806,1184,1184,1184,1184,0.37,630,11.86,1.12,0.05,174.99,4.17,-2.54,3.38,1.0,-2.6,-21.7
203806,1184,1184,1184,1184,0.41,634,11.87,1.15,0.22,173.99,11.04,-0.21,2.20,-1.5,29.1,-19.4
203807,1184,1184,1184,1184,0.42,636,11.86,1.29,0.18,172.99,-3.77,-1.35,16.35,2.9,-12.9,-19.5
203807,1184,1184,1184,1184,0.40,633,11.85,1.03,0.17,171.96,6.27,5.78,-5.75,2.0,10.5,-20.2
203807,1184,1184,1184,1184,0.45,639,11.87,0.98,0.16,171.04,-7.93,9.58,8.91,3.5,-9.7,-17.5
203807,1184,1184,1184,1184,0.42,635,11.87,1.30,0.51,170.13,10.21,3.79,7.08,1.5,6.8,-16.9
203807,1184,1184,1184,1184,0.44,638,11.86,1.48,0.68,169.26,-6.84,-0.67,13.78,1.1,4.5,-18.4
203807,1184,1184,1184,1184,0.36,629,11.87,1.84,1.50,168.32,-0.58,-1.71,10.90,1.8,-4.6,-20.1
203807,1184,1184,1184,1184,0.40,633,11.88,1.86,1.57,167.43,4.40,1.48,5.26,1.0,10.1,-17.5
203807,1184,1184,1184,1184,0.38,631,11.88,1.95,1.66,166.60,1.03,-3.58,7.25,3.6,14.4,-19.0
203807,1184,1184,1184,1184,0.39,632,11.87,2.15,2.04,165.74,5.75,1.78,7.91,2.1,14.0,-17.4
203807,1184,1184,1184,1184,0.36,629,11.88,2.06,2.05,164.99,-3.71,4.03,6.62,3.2,12.2,-16.1
203807,1184,1184,1184,1184,0.38,631,11.87,2.17,1.79,164.27,-7.94,-0.12,19.60,2.9,-6.1,-14.9
203807,1184,1184,1184,1184,0.40,633,11.87,2.30,2.19,163.64,15.50,-0.58,1.50,3.8,8.6,-12.8
203807,1184,1184,1184,1184,0.36,629,11.88,2.33,1.73,162.99,-1.80,2.81,7.20,2.6,-3.7,-13.8
203807,1184,1184,1184,1184,0.37,630,11.86,2.64,1.70,162.49,3.33,4.45,5.41,2.5,1.4,-8.9
203807,1184,1184,1184,1184,0.35,628,11.86,3.01,1.74,161.98,7.42,1.28,1.27,2.7,-10.4,-13.1
203807,1184,1184,1184,1184,0.37,630,11.86,3.08,1.49,161.49,8.46,-2.32,3.23,0.7,-1.9,-8.5
203807,1184,1184,1184,1184,0.31,624,11.86,2.78,1.49,161.12,-7.15,-2.43,17.46,-0.5,-20.6,-8.5
203807,1184,1184,1184,1184,0.39,632,11.88,2.70,1.13,160.66,-5.76,0.64,12.83,-0.1,10.2,-9.3
