time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205514,1183,1183,1183,1183,0.18,624,12.14,4.26,-3.06,160.89,9.87,-2.94,1.56,4.3,0.3,-18.2
205514,1183,1183,1183,1183,0.17,623,12.16,4.28,-3.33,159.93,-1.44,5.08,6.37,3.2,-2.7,-20.1
205515,1183,1183,1183,1183,0.18,624,12.13,4.53,-3.23,158.80,-2.91,1.15,12.25,2.4,1.3,-24.1
205515,1183,1183,1183,1183,0.18,624,12.15,4.52,-3.41,157.60,1.61,1.02,11.93,1.9,-2.5,-24.4
205515,1183,1183,1183,1183,0.18,624,12.14,4.47,-3.14,156.30,5.96,0.04,-3.95,2.3,1.0,-28.0
205515,1183,1183,1183,1183,0.19,625,12.12,4.81,-2.83,154.86,-7.37,-0.06,7.16,1.2,-6.6,-28.4
205515,1183,1183,1183,1183,0.21,627,12.13,4.38,-3.02,153.50,0.43,-3.06,15.08,1.5,0.5,-29.8
205515,1183,1183,1183,1183,0.20,626,12.16,4.70,-2.81,152.02,9.13,-2.07,3.81,1.9,1.9,-30.6
205515,1183,1183,1183,1183,0.22,628,12.14,5.04,-3.30,150.52,-13.35,4.31,16.70,3.2,-11.0,-30.9
205515,1183,1183,1183,1183,0.22,628,12.14,5.59,-2.89,149.02,3.29,-2.25,3.40,4.0,-9.6,-30.3
205515,1183,1183,1183,1183,0.22,628,12.12,5.54,-3.24,147.50,0.68,0.78,9.07,3.0,-0.8,-30.6
205515,1183,1183,1183,1183,0.25,631,12.13,5.64,-3.02,146.04,1.93,4.72,5.82,4.2,3.8,-29.1
205515,1183,1183,1183,1183,0.25,631,12.14,6.18,-2.58,144.62,1.45,-4.83,10.28,3.1,6.7,-30.7
205515,1183,1183,1183,1183,0.23,629,12.16,6.26,-2.52,143.07,3.25,-5.45,11.97,5.3,12.6,-33.2
205515,1183,1183,1183,1183,0.25,632,12.14,6.47,-2.77,141.51,2.95,6.03,1.87,4.7,3.6,-33.5
205515,1183,1183,1183,1183,0.25,631,12.13,6.94,-2.49,139.89,12.76,1.81,2.91,5.4,10.9,-33.6
205515,1183,1183,1183,1183,0.24,630,12.13,7.16,-2.14,138.31,-6.95,5.47,7.16,5.2,11.0,-31.6
205515,1183,1183,1183,1183,0.27,634,12.13,7.14,-2.10,136.74,-0.70,1.37,0.93,4.8,5.1,-33.6
205515,1183,1183,1183,1183,0.26,633,12.15,7.38,-1.62,135.10,7.94,1.88,8.02,2.1,-7.4,-33.3
205515,1183,1183,1183,1183,0.26,633,12.13,7.66,-1.72,133.41,0.65,7.60,8.69,4.0,0.0,-34.5
205515,1183,1183,1183,1183,0.23,629,12.15,8.16,-1.62,131.76,-0.41,-4.17,9.08,2.7,1.5,-34.1
205515,1183,1183,1183,1183,0.25,632,12.15,8.07,-0.97,130.11,19.60,1.71,-5.00,0.7,11.2,-32.5
205516,1183,1183,1183,1183,0.28,635,12.15,8.04,-1.09,128.45,0.54,-1.81,12.52,-0.1,-1.6,-35.2
205516,1183,1183,1183,1183,0.27,634,12.15,8.06,-0.61,126.83,18.99,-9.01,13.14,-1.6,3.7,-34.3
205516,1183,1183,1183,1183,0.28,635,12.14,7.50,-1.07,125.10,-6.91,6.76,19.56,-1.4,-6.8,-36.3
205516,1183,1183,1183,1183,0.29,636,12.14,7.93,-1.02,123.29,-6.73,3.45,0.89,0.2,-8.8,-37.5
205516,1183,1183,1183,1183,0.29,636,12.14,8.43,-1.02,121.44,-13.42,4.40,13.32,-1.2,-9.5,-38.4
205516,1183,1183,1183,1183,0.31,638,12.14,8.44,-0.80,119.55,2.94,1.08,11.58,-0.8,-3.0,-38.8
205516,1183,1183,1183,1183,0.29,636,12.12,8.55,-0.51,117.67,4.45,7.29,5.42,-1.6,6.0,-37.7
205516,1183,1183,1183,1183,0.29,636,12.14,8.67,-0.15,115.79,-2.25,4.71,16.16,-3.0,0.4,-37.8
205516,1183,1183,1183,1183,0.29,636,12.13,8.38,-0.41,113.92,-16.28,2.60,16.08,-4.2,-6.9,-38.0
205516,1183,1183,1183,1183,0.29,636,12.15,8.00,0.27,111.96,5.22,0.61,7.21,-3.2,8.6,-39.9
205516,1183,1183,1183,1183,0.34,641,12.13,7.67,0.50,110.08,-0.08,6.92,9.75,-0.4,4.6,-35.6
205516,1183,1183,1183,1183,0.29,636,12.16,7.55,0.90,108.25,0.01,7.09,13.48,-2.0,-2.7,-36.3
205516,1183,1183,1183,1183,0.31,638,12.15,7.37,1.10,106.48,-11.71,0.83,7.86,-2.5,3.5,-35.1
205516,1183,1183,1183,1183,0.33,640,12.16,7.14,1.40,104.73,0.12,2.12,14.71,-0.7,13.1,-36.4
205516,1183,1183,1183,1183,0.33,640,12.13,7.07,1.78,103.01,-9.06,0.95,12.29,-1.3,-5.0,-34.0
205516,1183,1183,1183,1183,0.33,640,12.14,7.14,2.19,101.34,-6.02,2.09,15.04,-1.6,-2.3,-36.4
205516,1183,1183,1183,1183,0.34,641,12.14,6.56,2.12,99.58,-13.63,2.25,18.11,-3.4,-10.1,-34.5
205516,1183,1183,1183,1183,0.35,642,12.15,6.50,2.72,97.85,5.81,3.85,-0.94,-2.0,8.7,-36.2
205516,1183,1183,1183,1183,0.35,642,12.13,6.46,3.25,96.08,2.79,-2.00,4.63,-2.2,1.8,-37.2
205516,1183,1183,1183,1183,0.35,642,12.13,5.84,2.54,94.25,-9.55,-0.84,11.24,-2.5,-0.6,-36.4
205517,1183,1183,1183,1183,0.34,641,12.16,5.32,2.70,92.45,-3.88,0.83,12.71,-1.3,-4.1,-36.9
205517,1183,1183,1183,1183,0.34,641,12.15,5.02,2.82,90.55,4.21,3.28,7.20,0.5,6.8,-39.4
205517,1183,1183,1183,1183,0.36,643,12.13,5.07,2.88,88.64,8.49,-4.01,4.96,1.2,10.3,-39.1
205517,1183,1183,1183,1183,0.34,641,12.13,4.52,2.62,86.69,-0.27,-0.74,14.24,1.9,-0.9,-38.9
205517,1183,1183,1183,1183,0.35,642,12.14,4.14,2.70,84.65,3.72,2.66,9.69,1.5,0.7,-41.5
205517,1183,1183,1183,1183,0.40,647,12.14,4.31,2.58,82.66,8.77,-2.22,0.88,3.0,2.6,-40.6
205517,1183,1183,1183,1183,0.38,645,12.14,4.13,2.66,80.70,0.91,3.69,4.95,1.2,4.5,-37.8
205517,1183,1183,1183,1183,0.40,647,12.12,3.94,3.13,78.76,6.64,2.32,7.20,1.8,8.5,-41.3
205517,1183,1183,1183,1183,0.41,648,12.13,3.97,2.69,76.84,1.03,-0.45,-3.10,2.3,-1.1,-37.0
205517,1183,1183,1183,1183,0.38,645,12.14,4.17,2.33,75.05,-19.60,7.21,18.82,2.0,-1.6,-37.0
205517,1183,1183,1183,1183,0.39,646,12.14,4.57,2.56,73.35,-7.03,2.83,18.14,2.0,-4.3,-33.8
205517,1183,1183,1183,1183,0.44,652,12.16,4.54,2.73,71.74,16.21,-0.60,6.23,2.5,4.9,-33.1
205517,1183,1183,1183,1183,0.42,650,12.15,4.31,2.31,70.07,-8.72,-3.34,15.90,3.7,-1.8,-32.6
205517,1183,1183,1183,1183,0.41,648,12.13,4.22,2.01,68.37,8.71,0.39,2.35,3.2,-5.9,-34.1
205517,1183,1183,1183,1183,0.42,649,12.12,4.11,1.98,66.71,-7.06,-1.25,14.49,4.0,1.4,-34.9
205517,1183,1183,1183,1183,0.41,648,12.15,4.05,2.20,64.94,6.21,-6.32,14.96,2.0,2.8,-37.2
205517,1183,1183,1183,1183,0.43,651,12.15,3.79,2.10,63.12,6.00,3.54,5.23,1.4,-3.6,-35.8
205517,1183,1183,1183,1183,0.42,649,12.14,3.61,1.78,61.35,-2.43,0.03,7.84,1.5,1.6,-36.4
205517,1183,1183,1183,1183,0.43,651,12.14,3.73,1.65,59.60,1.42,-0.10,3.84,3.1,-0.4,-35.2
205517,1183,1183,1183,1183,0.42,650,12.13,3.26,1.65,57.84,-6.32,-4.29,14.30,2.4,-9.5,-34.7
205518,1183,1183,1183,1183,0.45,653,12.13,3.31,2.00,56.16,12.60,1.08,2.15,2.3,5.6,-33.5
205518,1183,1183,1183,1183,0.44,652,12.14,3.26,2.08,54.49,-0.20,4.71,5.05,1.1,-1.6,-34.9
205518,1183,1183,1183,1183,0.44,652,12.14,3.30,1.79,52.85,-10.13,-0.26,13.64,1.8,-4.5,-31.7
205518,1183,1183,1183,1183,0.45,653,12.13,3.30,2.22,51.30,8.59,3.25,5.61,0.4,16.3,-31.7
205518,1183,1183,1183,1183,0.43,651,12.14,3.53,1.92,49.69,-19.60,2.34,10.66,2.5,-5.4,-32.4
205518,1183,1183,1183,1183,0.45,653,12.14,3.55,2.40,48.10,6.99,5.92,1.73,2.9,11.5,-31.2
205518,1183,1183,1183,1183,0.47,655,12.13,3.83,2.03,46.54,3.63,-3.03,7.87,2.0,4.9,-31.6
205518,1183,1183,1183,1183,0.46,654,12.16,3.50,2.11,44.95,10.18,-4.02,7.36,0.2,1.8,-31.2
205518,1183,1183,1183,1183,0.47,655,12.12,3.19,1.53,43.37,1.03,5.21,7.76,0.1,-0.9,-30.5
205518,1183,1183,1183,1183,0.47,655,12.12,3.26,1.22,41.82,6.03,-0.00,15.55,1.6,6.2,-30.9
205518,1183,1183,1183,1183,0.47,655,12.14,3.47,1.52,40.24,5.23,2.17,8.74,-0.1,0.4,-34.4
205518,1183,1183,1183,1183,0.48,656,12.14,3.36,1.48,38.65,4.05,-2.40,14.19,1.8,3.0,-33.6
205518,1183,1183,1183,1183,0.47,655,12.12,3.29,1.45,37.12,2.66,7.39,8.13,1.9,4.5,-32.0
205518,1183,1183,1183,1183,0.45,653,12.13,3.90,1.32,35.67,-2.07,0.31,6.60,1.7,5.6,-30.3
205518,1183,1183,1183,1183,0.44,652,12.14,4.18,1.63,34.26,-4.29,2.55,14.89,2.0,2.1,-28.2
205518,1183,1183,1183,1183,0.46,654,12.12,4.22,2.03,32.91,0.97,-1.43,6.95,2.3,8.1,-28.7
205518,1183,1183,1183,1183,0.47,655,12.14,4.24,1.98,31.59,-6.51,4.79,7.75,5.3,4.8,-26.6
205518,1183,1183,1183,1183,0.48,656,12.13,4.73,2.52,30.29,-15.94,7.19,14.10,3.8,5.1,-28.1
205518,1183,1183,1183,1183,0.48,656,12.13,5.15,3.49,28.96,17.75,-0.44,-2.04,2.0,8.5,-27.6
205518,1183,1183,1183,1183,0.53,661,12.15,5.25,3.66,27.66,5.98,2.77,8.52,4.3,-2.4,-26.2
205519,1183,1183,1183,1183,0.51,659,12.13,5.20,3.54,26.37,1.19,-1.41,2.83,1.7,7.1,-27.8
205519,1183,1183,1183,1183,0.53,661,12.15,5.17,3.85,25.13,-7.74,-6.01,14.41,2.2,-17.0,-23.9
205519,1183,1183,1183,1183,0.52,660,12.11,4.71,3.56,23.82,-8.31,2.06,10.43,0.3,0.0,-25.4
205519,1183,1183,1183,1183,0.53,661,12.11,4.66,3.49,22.50,-1.00,-0.38,10.15,2.1,5.6,-27.5
205519,1183,1183,1183,1183,0.51,659,12.13,4.27,3.52,21.09,-7.35,-4.38,15.67,2.4,-2.0,-29.1
205519,1183,1183,1183,1183,0.50,658,12.13,4.20,3.44,19.66,-9.71,5.78,7.98,1.3,-11.8,-26.9
205519,1183,1183,1183,1183,0.52,660,12.13,4.20,3.52,18.25,-14.84,6.11,13.70,2.1,-11.8,-27.6
205519,1183,1183,1183,1183,0.51,659,12.14,4.03,3.56,16.84,6.72,2.12,4.43,3.2,0.9,-27.7
205519,1183,1183,1183,1183,0.53,661,12.14,4.06,3.71,15.45,7.19,4.23,4.89,3.6,8.1,-28.5
205519,1183,1183,1183,1183,0.54,662,12.12,4.39,3.95,14.01,-3.20,-2.14,18.69,3.3,-1.8,-29.7
205519,1183,1183,1183,1183,0.53,661,12.12,4.18,3.58,12.52,-1.18,1.75,10.92,3.9,-6.5,-29.5
205519,1183,1183,1183,1183,0.54,662,12.12,4.01,3.71,11.06,2.64,2.56,4.54,4.9,-2.6,-30.4
205519,1183,1183,1183,1183,0.55,663,12.15,4.23,3.02,9.54,-8.52,1.21,8.83,2.1,0.9,-31.7
205519,1183,1183,1183,1183,0.56,664,12.14,4.40,3.37,8.06,-5.17,-2.09,10.94,3.1,-3.0,-31.0
205519,1183,1183,1183,1183,0.54,662,12.13,4.49,3.02,6.54,-0.39,0.05,5.99,3.6,2.1,-32.1
205519,1183,1183,1183,1183,0.52,660,12.11,4.08,3.22,4.96,-11.46,1.67,8.96,3.1,-1.7,-31.9
205519,1183,1183,1183,1183,0.56,664,12.13,4.20,3.35,3.43,3.34,1.34,17.01,5.1,-10.4,-33.3
205519,1183,1183,1183,1183,0.58,667,12.12,4.47,3.58,1.84,1.82,2.52,9.71,4.8,5.6,-33.3
205519,1183,1183,1183,1183,0.59,668,12.12,4.66,3.46,0.26,2.32,3.06,7.60,3.0,6.0,-33.9
205519,1183,1183,1183,1183,0.54,662,12.12,4.88,3.14,-1.42,-5.06,-3.36,14.36,-0.1,-3.7,-35.0
205520,1183,1183,1183,1183,0.58,666,12.13,4.62,3.19,-3.19,0.49,1.11,1.37,2.1,6.2,-36.2
205520,1183,1183,1183,1183,0.58,667,12.14,4.37,2.93,-4.87,-12.23,4.46,7.07,1.5,-7.0,-32.8
205520,1183,1183,1183,1183,0.56,664,12.13,4.29,2.84,-6.53,1.42,1.24,9.75,1.8,0.7,-34.1
205520,1183,1183,1183,1183,0.59,668,12.14,4.08,2.66,-8.19,9.43,-2.63,8.16,0.7,-3.0,-33.0
205520,1183,1183,1183,1183,0.58,667,12.13,4.00,2.39,-9.86,-10.26,-2.93,10.09,-0.3,2.0,-35.3
205520,1183,1183,1183,1183,0.59,668,12.14,4.19,2.35,-11.49,9.44,-4.32,3.35,-1.9,2.1,-33.8
205520,1183,1183,1183,1183,0.58,667,12.13,3.88,2.06,-13.10,-4.07,3.19,16.39,0.1,-4.2,-33.6
205520,1183,1183,1183,1183,0.59,668,12.13,3.82,1.61,-14.78,-3.85,-0.13,13.90,-0.1,1.0,-35.0
205520,1183,1183,1183,1183,0.57,665,12.13,3.70,1.06,-16.42,-2.27,-1.34,13.79,3.1,2.9,-33.8
205520,1183,1183,1183,1183,0.58,666,12.12,4.19,1.29,-17.99,5.86,1.34,-0.28,1.7,7.3,-32.1
205520,1183,1183,1183,1183,0.57,665,12.13,4.42,1.43,-19.56,-0.30,3.39,10.10,1.3,0.0,-33.0
205520,1183,1183,1183,1183,0.58,667,12.12,4.43,1.24,-21.15,-4.12,4.34,7.63,2.0,1.8,-32.3
205520,1183,1183,1183,1183,0.62,671,12.13,4.88,1.17,-22.73,-8.76,1.19,12.57,1.6,-2.4,-32.3
205520,1183,1183,1183,1183,0.58,666,12.15,5.29,1.44,-24.33,-0.11,4.27,6.90,0.5,1.8,-32.8
205520,1183,1183,1183,1183,0.58,667,12.12,5.40,1.31,-25.86,-3.44,-1.02,12.20,-0.1,-1.4,-29.6
205520,1183,1183,1183,1183,0.59,668,12.14,5.28,1.08,-27.36,4.82,-1.99,7.13,-0.6,2.4,-31.4
205520,1183,1183,1183,1183,0.59,668,12.14,5.03,0.92,-28.88,9.91,-0.23,7.98,-1.0,6.8,-30.3
205520,1183,1183,1183,1183,0.58,667,12.12,4.62,0.58,-30.42,2.70,2.19,2.91,-0.9,16.5,-32.2
205520,1183,1183,1183,1183,0.62,671,12.14,4.29,0.61,-31.99,-4.70,3.48,18.47,-2.3,-11.0,-29.7
205520,1183,1183,1183,1183,0.59,668,12.13,3.76,0.63,-33.54,1.87,-1.83,7.09,-2.0,-7.5,-31.4
205521,1183,1183,1183,1183,0.59,668,12.11,3.32,-0.04,-35.15,-8.86,2.59,12.62,-0.1,-9.3,-32.7
205521,1183,1183,1183,1183,0.64,673,12.14,3.67,0.48,-36.73,1.51,1.03,14.81,-2.4,-0.1,-31.5
205521,1183,1183,1183,1183,0.62,671,12.11,3.52,0.71,-38.28,6.98,8.10,5.06,0.5,-8.9,-33.0
205521,1183,1183,1183,1183,0.62,671,12.13,3.77,0.38,-39.86,1.40,-2.84,4.08,1.6,15.3,-34.5
205521,1183,1183,1183,1183,0.64,673,12.13,3.58,0.67,-41.38,10.10,-1.00,5.95,0.2,3.6,-29.8
205521,1183,1183,1183,1183,0.61,670,12.12,3.52,0.61,-42.84,-9.12,5.24,19.30,2.6,-0.9,-29.0
205521,1183,1183,1183,1183,0.64,673,12.13,3.41,0.66,-44.31,6.57,-4.47,13.99,3.7,3.5,-30.3
205521,1183,1183,1183,1183,0.65,674,12.12,3.45,0.74,-45.76,12.25,6.19,-3.48,1.0,14.2,-30.4
205521,1183,1183,1183,1183,0.63,672,12.13,3.46,0.58,-47.18,-17.54,5.62,9.51,4.4,-4.5,-30.2
205521,1183,1183,1183,1183,0.64,673,12.12,3.62,0.76,-48.58,-19.60,0.38,17.98,2.0,-13.1,-29.8
205521,1183,1183,1183,1183,0.66,675,12.13,3.98,1.39,-49.96,-7.24,0.90,11.02,3.7,-3.0,-28.0
205521,1183,1183,1183,1183,0.66,675,12.14,3.72,1.12,-51.37,2.00,-3.48,0.96,3.2,4.7,-29.7
205521,1183,1183,1183,1183,0.63,672,12.13,3.80,1.54,-52.67,1.70,-0.27,6.38,4.5,-0.7,-27.2
205521,1183,1183,1183,1183,0.65,674,12.15,3.65,1.24,-53.99,2.78,0.54,12.69,4.1,-1.7,-26.6
205521,1183,1183,1183,1183,0.65,674,12.12,3.45,1.15,-55.31,1.11,-3.07,6.38,4.0,7.1,-28.6
205521,1183,1183,1183,1183,0.66,675,12.14,3.50,1.06,-56.66,0.72,2.30,2.30,4.5,4.5,-27.5
205521,1183,1183,1183,1183,0.66,675,12.12,3.79,1.37,-58.00,9.04,-0.84,-3.88,1.3,17.2,-27.4
205521,1183,1183,1183,1183,0.67,676,12.12,3.96,1.20,-59.31,2.17,0.37,7.35,3.8,12.0,-27.0
205521,1183,1183,1183,1183,0.71,680,12.12,3.96,0.95,-60.61,0.87,1.03,1.57,3.1,3.9,-26.4
205521,1183,1183,1183,1183,0.67,676,12.11,3.80,0.84,-61.88,-5.33,3.02,17.71,2.6,-1.8,-25.6
205522,1183,1183,1183,1183,0.69,678,12.14,3.84,0.81,-63.19,4.24,-2.67,8.24,1.6,7.3,-27.0
205522,1183,1183,1183,1183,0.69,678,12.12,3.69,1.06,-64.55,7.89,-2.63,-2.71,-0.9,-1.0,-26.7
205522,1183,1183,1183,1183,0.68,677,12.12,3.38,1.46,-65.93,11.26,4.34,2.26,-1.6,16.5,-28.3
205522,1183,1183,1183,1183,0.70,679,12.12,3.35,1.06,-67.26,-8.73,5.15,9.01,-1.9,-4.8,-26.2
205522,1183,1183,1183,1183,0.71,680,12.12,3.46,1.28,-68.59,-4.66,3.39,-0.77,0.5,0.4,-27.8
205522,1183,1183,1183,1183,0.67,676,12.13,3.37,1.48,-70.00,-0.82,0.81,0.82,1.2,-4.5,-28.4
205522,1183,1183,1183,1183,0.68,677,12.13,3.42,1.66,-71.38,-10.23,0.91,8.02,1.3,-2.2,-27.3
205522,1183,1183,1183,1183,0.69,678,12.13,3.41,1.58,-72.71,-5.56,3.08,13.45,1.0,5.4,-26.8
205522,1183,1183,1183,1183,0.72,681,12.14,3.42,1.78,-73.97,-3.12,1.34,5.90,0.4,0.5,-26.2
205522,1183,1183,1183,1183,0.70,679,12.13,3.22,1.54,-75.28,-11.38,-2.16,17.49,0.8,5.9,-27.3
205522,1183,1183,1183,1183,0.73,682,12.14,3.39,2.10,-76.62,4.84,-2.20,7.91,1.0,2.0,-28.2
205522,1183,1183,1183,1183,0.72,681,12.13,3.22,2.63,-77.96,15.21,3.42,14.76,-0.4,2.4,-26.5
205522,1183,1183,1183,1183,0.70,679,12.13,3.37,2.80,-79.28,3.18,-0.83,10.25,1.0,-3.8,-27.6
205522,1183,1183,1183,1183,0.69,678,12.13,3.24,2.13,-80.69,3.76,-4.25,8.23,0.7,2.7,-28.9
205522,1183,1183,1183,1183,0.74,683,12.13,2.57,1.32,-82.11,-9.70,-0.19,10.57,-0.2,-14.2,-28.4
205522,1183,1183,1183,1183,0.74,683,12.14,2.48,1.36,-83.50,-5.94,-2.21,9.89,-0.1,1.4,-29.4
205522,1183,1183,1183,1183,0.71,680,12.10,2.13,1.08,-84.90,0.05,-0.18,9.36,-1.3,1.5,-28.4
205522,1183,1183,1183,1183,0.73,682,12.13,1.74,0.69,-86.31,6.69,-2.37,10.86,0.7,2.3,-29.2
205522,1183,1183,1183,1183,0.73,682,12.13,1.72,1.03,-87.74,8.30,-0.59,2.31,0.4,9.3,-30.0
205522,1183,1183,1183,1183,0.75,684,12.13,2.24,1.02,-89.16,5.21,-1.50,8.31,3.0,1.2,-30.2
205523,1183,1183,1183,1183,0.72,681,12.11,2.12,1.20,-90.65,-9.70,0.85,12.75,3.1,0.8,-31.1
205523,1183,1183,1183,1183,0.73,682,12.14,2.08,1.18,-92.11,5.83,-5.13,19.60,3.8,-4.4,-29.5
205523,1183,1183,1183,1183,0.77,687,12.12,2.14,1.02,-93.59,13.44,0.26,2.18,3.5,8.6,-29.8
205523,1183,1183,1183,1183,0.75,684,12.13,2.35,0.91,-94.97,7.73,-2.62,4.57,5.9,10.6,-29.2
205523,1183,1183,1183,1183,0.74,683,12.13,2.35,0.67,-96.37,-4.00,-0.69,4.98,5.6,2.1,-30.3
205523,1183,1183,1183,1183,0.75,684,12.13,2.70,0.98,-97.80,4.51,-2.86,10.66,5.1,0.5,-30.1
205523,1183,1183,1183,1183,0.74,683,12.12,2.89,0.94,-99.27,-19.60,3.08,19.60,4.0,-3.2,-29.9
205523,1183,1183,1183,1183,0.74,683,12.11,3.12,1.28,-100.67,-10.86,-1.50,19.60,3.2,-6.7,-27.3
205523,1183,1183,1183,1183,0.75,685,12.12,3.40,2.03,-102.08,10.49,5.94,-0.67,3.7,5.2,-29.4
205523,1183,1183,1183,1183,0.75,685,12.12,3.72,1.50,-103.61,-16.24,1.19,14.29,6.0,-2.9,-31.9
205523,1183,1183,1183,1183,0.76,686,12.12,4.02,1.40,-105.13,-2.41,-1.01,14.82,5.4,2.1,-30.5
205523,1183,1183,1183,1183,0.74,683,12.11,4.52,1.98,-106.64,11.88,2.43,-2.34,1.2,2.9,-28.1
205523,1183,1183,1183,1183,0.76,686,12.13,4.34,1.61,-108.11,-0.16,-0.88,17.58,2.7,-6.4,-29.8
205523,1183,1183,1183,1183,0.75,685,12.12,4.24,1.30,-109.67,6.58,-1.34,4.02,3.5,2.0,-31.7
205523,1183,1183,1183,1183,0.76,686,12.13,4.10,1.00,-111.13,1.24,2.37,6.96,3.5,1.3,-28.6
205523,1183,1183,1183,1183,0.78,688,12.12,4.38,1.21,-112.61,2.84,-0.04,6.03,4.8,3.1,-29.2
