time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211706,1182,1182,1182,1182,0.08,612,12.01,3.74,-3.00,42.27,-3.20,8.40,7.92,-6.3,-13.9,-12.6
211706,1182,1182,1182,1182,0.10,615,12.01,3.55,-3.27,41.53,11.41,0.79,7.48,-4.1,-7.6,-12.8
211706,1182,1182,1182,1182,0.13,618,12.02,3.51,-4.07,40.75,2.80,6.36,10.88,-4.2,-6.3,-13.8
211706,1182,1182,1182,1182,0.13,618,12.02,3.87,-5.10,39.90,4.08,-1.88,1.22,-1.6,-10.5,-14.5
211706,1182,1182,1182,1182,0.17,622,12.04,3.43,-4.99,39.07,3.43,-4.01,16.33,-2.1,-5.5,-16.8
211706,1182,1182,1182,1182,0.16,621,12.02,3.21,-5.23,38.23,11.07,-3.21,7.86,-2.6,-3.5,-15.6
211706,1182,1182,1182,1182,0.15,620,12.02,3.42,-6.29,37.28,0.28,0.68,2.44,0.2,-4.3,-19.0
211706,1182,1182,1182,1182,0.16,621,12.01,3.59,-6.46,36.24,-4.54,-1.57,11.49,1.8,-0.1,-19.6
211706,1182,1182,1182,1182,0.18,623,12.02,3.49,-5.95,35.20,6.41,2.57,3.12,-1.7,3.2,-21.0
211706,1182,1182,1182,1182,0.14,619,12.02,3.43,-6.20,34.16,7.53,2.64,3.28,-0.4,-3.2,-20.9
211706,1182,1182,1182,1182,0.15,620,12.02,3.60,-5.85,33.03,-5.65,4.31,10.02,-0.2,-2.2,-23.7
211706,1182,1182,1182,1182,0.17,622,12.02,3.89,-6.18,31.91,-0.42,1.83,-1.42,2.4,-4.9,-22.0
211706,1182,1182,1182,1182,0.21,626,12.02,4.13,-5.48,30.81,2.15,0.16,5.06,1.6,-2.4,-21.5
211706,1182,1182,1182,1182,0.19,624,12.04,4.05,-5.77,29.73,-1.15,4.34,7.69,2.4,-4.9,-24.3
211706,1182,1182,1182,1182,0.20,625,12.02,4.22,-5.92,28.51,9.63,1.73,9.80,0.7,-1.6,-23.8
211706,1182,1182,1182,1182,0.21,626,12.03,4.23,-6.22,27.37,-10.33,2.19,8.56,1.6,1.3,-25.2
211706,1182,1182,1182,1182,0.23,628,11.99,4.29,-6.32,26.18,9.20,-4.09,8.56,1.3,3.1,-25.3
211706,1182,1182,1182,1182,0.24,629,12.03,4.34,-6.08,24.96,-0.93,-4.90,18.65,0.7,4.3,-26.5
211706,1182,1182,1182,1182,0.25,630,12.01,4.62,-6.19,23.72,-0.64,0.39,12.28,2.1,1.3,-26.2
211707,1182,1182,1182,1182,0.26,632,12.01,4.79,-5.62,22.51,-1.14,-1.45,10.50,-0.1,3.2,-25.9
211707,1182,1182,1182,1182,0.23,628,12.01,5.07,-6.08,21.22,7.25,-1.33,10.49,0.7,0.4,-25.8
211707,1182,1182,1182,1182,0.25,630,12.01,5.35,-6.53,19.88,5.44,-5.38,6.53,1.5,3.3,-28.0
211707,1182,1182,1182,1182,0.24,629,12.01,5.45,-6.90,18.57,-10.94,-0.41,18.11,2.3,0.2,-28.7
211707,1182,1182,1182,1182,0.25,630,12.02,5.77,-6.98,17.13,3.05,-2.16,7.38,3.1,-0.2,-28.9
211707,1182,1182,1182,1182,0.28,634,12.02,5.97,-6.37,15.75,8.00,-2.37,5.02,3.1,0.4,-27.8
211707,1182,1182,1182,1182,0.27,633,12.01,6.48,-6.57,14.37,3.47,-1.00,7.74,4.9,6.2,-27.8
211707,1182,1182,1182,1182,0.25,631,12.01,6.51,-5.48,13.05,8.13,-0.99,10.60,5.4,7.6,-28.8
211707,1182,1182,1182,1182,0.26,632,12.02,7.11,-5.68,11.61,-2.11,-7.37,9.66,7.1,3.8,-30.0
211707,1182,1182,1182,1182,0.23,628,12.01,7.25,-4.77,10.16,6.02,-1.52,2.24,5.0,2.9,-31.1
211707,1182,1182,1182,1182,0.28,634,12.02,7.60,-5.33,8.69,-5.04,-1.73,12.30,2.0,-4.6,-29.8
211707,1182,1182,1182,1182,0.27,633,12.02,8.16,-5.36,7.20,-0.06,3.12,3.42,2.7,0.2,-29.5
211707,1182,1182,1182,1182,0.27,633,12.00,8.67,-5.36,5.80,-1.94,-0.82,7.84,2.6,-5.0,-26.9
211707,1182,1182,1182,1182,0.26,632,12.01,8.66,-4.92,4.40,-9.12,0.28,13.13,3.1,-5.2,-28.6
211707,1182,1182,1182,1182,0.29,635,12.02,9.05,-4.83,2.89,8.25,-1.74,-6.37,-1.2,-1.5,-30.3
211707,1182,1182,1182,1182,0.30,636,12.01,9.14,-5.25,1.40,10.03,1.13,1.20,-1.2,-4.0,-30.2
211707,1182,1182,1182,1182,0.30,636,12.01,9.22,-5.23,-0.17,4.96,4.53,8.13,-1.3,2.0,-32.6
211707,1182,1182,1182,1182,0.28,634,12.01,9.22,-5.39,-1.73,9.49,0.67,-2.99,-2.4,-3.3,-30.9
211707,1182,1182,1182,1182,0.29,635,12.01,8.96,-4.68,-3.33,-6.50,2.89,13.34,-3.3,-5.7,-34.4
211707,1182,1182,1182,1182,0.27,633,12.01,8.46,-4.06,-5.06,2.23,-2.21,5.87,-1.8,-5.4,-34.5
211708,1182,1182,1182,1182,0.29,635,12.02,7.80,-2.92,-6.74,-7.94,4.55,10.29,-3.4,-2.4,-33.2
211708,1182,1182,1182,1182,0.31,637,12.01,7.43,-2.47,-8.43,4.68,-1.01,15.47,-2.6,-1.1,-33.9
211708,1182,1182,1182,1182,0.29,635,12.01,6.88,-1.83,-10.09,-12.98,-2.89,12.88,-4.5,-2.0,-32.5
211708,1182,1182,1182,1182,0.30,636,12.01,6.06,-1.04,-11.73,7.53,1.07,0.21,-5.9,3.8,-32.8
211708,1182,1182,1182,1182,0.34,640,12.02,6.46,-1.94,-13.43,3.18,6.98,6.03,-5.1,2.7,-34.1
211708,1182,1182,1182,1182,0.32,638,12.01,6.46,-2.16,-15.20,2.66,-0.87,5.57,-6.9,-0.2,-35.2
211708,1182,1182,1182,1182,0.30,636,12.01,6.23,-1.91,-16.93,8.47,-3.22,10.35,-5.2,5.2,-34.6
211708,1182,1182,1182,1182,0.30,636,12.00,5.49,-1.68,-18.72,4.66,3.79,2.94,-5.4,-0.1,-34.9
211708,1182,1182,1182,1182,0.34,640,12.02,5.27,-1.76,-20.50,-4.06,2.95,15.15,-4.1,0.4,-35.0
211708,1182,1182,1182,1182,0.31,637,12.00,5.27,-1.57,-22.30,4.30,2.45,6.70,-4.1,1.2,-36.0
211708,1182,1182,1182,1182,0.37,643,12.01,5.26,-2.80,-24.10,-7.56,-4.74,13.35,-4.3,-4.2,-36.1
211708,1182,1182,1182,1182,0.36,642,12.02,5.11,-2.18,-25.86,6.65,-0.70,1.96,-2.1,1.5,-33.7
211708,1182,1182,1182,1182,0.33,639,12.00,5.33,-2.11,-27.60,4.25,-0.11,2.17,-2.1,1.5,-34.6
211708,1182,1182,1182,1182,0.34,640,12.03,5.27,-1.99,-29.33,-0.10,3.53,2.76,2.6,6.5,-34.5
211708,1182,1182,1182,1182,0.35,641,12.03,5.66,-2.09,-31.14,9.63,8.30,1.22,0.9,-0.9,-36.2
211708,1182,1182,1182,1182,0.33,639,12.02,5.62,-1.20,-33.04,0.24,-1.30,9.59,0.7,0.1,-38.6
211708,1182,1182,1182,1182,0.39,645,12.02,5.60,-1.02,-34.87,0.94,-3.84,15.47,0.0,2.0,-36.1
211708,1182,1182,1182,1182,0.34,640,12.01,5.56,-0.88,-36.62,-4.95,-1.29,17.15,1.6,0.1,-34.9
211708,1182,1182,1182,1182,0.37,643,12.02,5.20,-0.42,-38.35,7.76,3.54,1.41,1.7,2.6,-36.1
211708,1182,1182,1182,1182,0.34,640,12.01,5.72,-1.57,-40.14,8.03,-4.13,8.77,-1.0,-0.5,-36.2
211709,1182,1182,1182,1182,0.36,642,12.01,5.57,-1.91,-41.96,1.33,4.18,13.58,-1.8,2.9,-36.7
211709,1182,1182,1182,1182,0.35,641,12.02,5.41,-1.37,-43.68,-6.57,1.03,11.34,-2.1,2.3,-32.9
211709,1182,1182,1182,1182,0.39,645,12.01,5.61,-1.93,-45.38,1.80,-1.65,5.77,-0.5,2.0,-35.6
211709,1182,1182,1182,1182,0.36,642,12.01,5.58,-2.05,-47.16,2.22,-1.31,14.91,-0.2,3.3,-35.4
211709,1182,1182,1182,1182,0.35,641,12.02,5.46,-2.24,-48.87,3.60,2.35,11.13,1.8,2.6,-34.4
211709,1182,1182,1182,1182,0.40,646,12.00,5.26,-1.50,-50.50,0.51,0.54,9.51,3.1,5.3,-34.5
211709,1182,1182,1182,1182,0.34,640,12.01,5.11,-1.99,-52.32,-9.01,-2.92,16.28,3.0,2.1,-38.1
211709,1182,1182,1182,1182,0.36,642,12.02,4.90,-1.02,-54.21,-0.27,-0.25,7.67,-0.5,3.1,-38.6
211709,1182,1182,1182,1182,0.37,643,12.02,4.78,-0.90,-56.05,11.35,-3.97,11.35,0.9,-2.4,-37.7
211709,1182,1182,1182,1182,0.38,644,12.01,4.59,-0.46,-57.83,8.43,0.01,8.60,0.6,1.3,-37.2
211709,1182,1182,1182,1182,0.39,645,12.01,4.49,-1.01,-59.63,-3.58,-3.79,10.43,-1.2,-0.9,-36.6
211709,1182,1182,1182,1182,0.40,646,12.00,3.89,0.55,-61.41,-13.13,0.35,11.55,0.8,0.7,-36.1
211709,1182,1182,1182,1182,0.39,645,12.01,3.61,0.92,-63.10,8.41,2.38,1.78,-2.6,-2.4,-33.9
211709,1182,1182,1182,1182,0.38,644,12.02,3.72,0.41,-64.78,-1.91,2.52,8.13,0.9,-0.7,-36.0
211709,1182,1182,1182,1182,0.41,647,12.01,3.84,0.73,-66.46,4.90,1.45,5.11,-1.4,-0.4,-33.9
211709,1182,1182,1182,1182,0.38,644,12.02,3.91,0.38,-68.04,-5.81,4.74,14.29,1.3,2.9,-31.5
211709,1182,1182,1182,1182,0.42,648,12.02,3.93,0.41,-69.59,8.58,2.74,7.04,-0.3,1.4,-32.9
211709,1182,1182,1182,1182,0.38,644,12.01,3.95,0.18,-71.15,5.31,-2.60,6.40,2.1,4.3,-30.1
211709,1182,1182,1182,1182,0.42,648,12.01,3.99,0.25,-72.64,2.75,-1.48,11.02,1.2,5.4,-31.4
211709,1182,1182,1182,1182,0.41,647,12.01,4.17,0.26,-74.09,1.64,-0.55,6.21,0.8,8.1,-29.5
211710,1182,1182,1182,1182,0.39,645,12.01,4.32,0.28,-75.47,-5.28,-1.11,6.44,0.3,4.9,-29.4
211710,1182,1182,1182,1182,0.42,649,12.00,4.34,0.37,-76.93,11.69,-2.54,4.65,-2.0,2.3,-30.6
211710,1182,1182,1182,1182,0.42,648,12.01,4.39,-0.50,-78.39,5.74,3.46,7.63,-2.5,7.4,-30.4
211710,1182,1182,1182,1182,0.41,647,12.00,4.39,-0.80,-79.81,2.29,-0.10,8.67,-2.1,4.0,-28.0
211710,1182,1182,1182,1182,0.42,648,12.01,4.40,-0.99,-81.18,4.41,4.07,11.17,-1.2,7.4,-28.7
211710,1182,1182,1182,1182,0.41,647,12.02,4.27,-0.82,-82.53,-3.05,-2.56,11.68,-1.6,2.2,-27.8
211710,1182,1182,1182,1182,0.40,646,12.00,3.87,-0.05,-83.94,-0.92,1.62,6.99,0.5,4.4,-27.9
211710,1182,1182,1182,1182,0.42,649,12.01,3.83,0.13,-85.27,-9.74,-3.23,10.69,0.3,6.6,-26.6
211710,1182,1182,1182,1182,0.43,650,12.02,3.41,1.14,-86.63,-2.80,2.60,7.49,-1.0,6.3,-25.6
211710,1182,1182,1182,1182,0.44,651,12.01,3.26,1.45,-87.88,4.63,-0.03,-3.84,2.2,5.9,-24.9
211710,1182,1182,1182,1182,0.45,652,12.01,3.32,1.06,-89.21,-1.63,3.34,5.44,0.2,-1.6,-26.5
211710,1182,1182,1182,1182,0.44,651,12.00,3.26,1.57,-90.57,-0.80,2.03,5.33,2.3,0.9,-26.8
211710,1182,1182,1182,1182,0.42,648,12.02,3.28,1.59,-91.96,1.55,5.43,1.81,4.5,3.9,-26.2
211710,1182,1182,1182,1182,0.44,651,12.01,3.47,2.01,-93.26,4.41,3.69,-0.31,2.1,-1.3,-25.4
211710,1182,1182,1182,1182,0.47,654,12.01,3.49,1.45,-94.54,2.56,2.63,11.72,1.6,-0.4,-24.9
211710,1182,1182,1182,1182,0.47,654,12.01,3.70,0.95,-95.75,-3.59,3.55,17.74,0.5,0.7,-24.5
211710,1182,1182,1182,1182,0.42,649,11.99,4.08,-0.34,-96.91,8.95,-0.08,5.39,1.1,0.1,-22.9
211710,1182,1182,1182,1182,0.42,649,12.01,4.02,-0.79,-98.16,-2.77,-0.81,12.20,-1.0,-5.4,-24.0
211710,1182,1182,1182,1182,0.45,652,12.01,4.02,-0.25,-99.49,2.59,3.00,1.67,0.7,-2.6,-25.7
211710,1182,1182,1182,1182,0.43,650,12.02,4.02,-1.03,-100.87,-10.80,-2.92,14.94,-0.5,-2.9,-28.4
211711,1182,1182,1182,1182,0.45,652,12.01,3.84,-0.88,-102.38,9.35,1.29,5.26,2.0,-1.6,-28.7
211711,1182,1182,1182,1182,0.46,653,12.00,3.82,-1.58,-103.87,-4.57,0.63,11.41,1.2,-3.3,-27.3
211711,1182,1182,1182,1182,0.45,652,12.01,3.72,-1.41,-105.37,4.23,0.94,6.05,0.8,0.2,-28.9
211711,1182,1182,1182,1182,0.48,655,12.01,3.66,-1.78,-106.81,4.72,4.10,4.26,1.7,2.7,-27.5
211711,1182,1182,1182,1182,0.44,651,12.00,3.83,-1.84,-108.19,6.16,3.01,1.71,2.6,-4.1,-25.9
211711,1182,1182,1182,1182,0.45,652,12.01,4.36,-2.99,-109.49,-0.65,1.13,8.70,1.9,2.3,-23.9
211711,1182,1182,1182,1182,0.45,652,12.00,4.46,-1.75,-110.72,5.68,1.88,14.85,2.6,3.2,-23.4
211711,1182,1182,1182,1182,0.47,654,11.99,4.18,-1.27,-111.92,-0.64,3.60,4.39,3.0,2.9,-23.9
211711,1182,1182,1182,1182,0.46,653,12.00,4.38,-0.52,-113.25,16.39,-2.71,-0.27,3.8,-2.3,-25.9
211711,1182,1182,1182,1182,0.45,652,12.00,4.19,-0.12,-114.58,6.37,1.03,9.65,2.7,1.4,-24.4
211711,1182,1182,1182,1182,0.45,652,12.01,4.27,-0.62,-115.84,-10.09,0.35,16.22,1.8,1.2,-24.0
211711,1182,1182,1182,1182,0.46,653,12.00,4.39,-0.80,-117.00,-3.12,1.31,11.17,3.0,1.3,-21.9
211711,1182,1182,1182,1182,0.45,652,12.01,3.95,0.24,-118.15,0.26,2.80,6.85,3.2,5.2,-23.3
211711,1182,1182,1182,1182,0.48,655,12.00,4.13,0.39,-119.30,3.82,1.45,4.43,2.0,4.0,-22.8
211711,1182,1182,1182,1182,0.44,651,12.00,3.91,1.08,-120.38,13.91,1.61,4.30,2.8,3.4,-19.3
211711,1182,1182,1182,1182,0.50,657,12.00,4.44,0.06,-121.44,-0.89,-5.23,7.84,3.3,2.7,-21.6
211711,1182,1182,1182,1182,0.48,655,12.00,4.28,0.39,-122.48,-12.22,0.76,12.36,1.6,2.0,-20.0
211711,1182,1182,1182,1182,0.43,650,12.00,3.96,1.30,-123.55,4.31,1.34,9.84,2.1,3.2,-22.2
211711,1182,1182,1182,1182,0.47,654,11.99,3.92,1.05,-124.56,-4.41,0.31,9.97,1.2,-0.3,-20.2
211711,1182,1182,1182,1182,0.43,650,11.98,3.77,0.89,-125.60,-9.40,-1.85,12.34,-0.4,-2.6,-20.8
211712,1182,1182,1182,1182,0.49,656,12.00,3.58,0.26,-126.65,7.66,1.08,3.68,-1.8,-2.4,-21.1
211712,1182,1182,1182,1182,0.48,655,12.00,3.98,-0.13,-127.72,-1.00,1.14,11.48,-0.7,0.7,-21.7
211712,1182,1182,1182,1182,0.46,653,12.01,4.33,-0.10,-128.78,5.41,-4.47,13.71,-1.6,-2.9,-21.2
211712,1182,1182,1182,1182,0.47,654,12.00,4.23,-0.92,-129.79,10.26,1.97,-2.23,-1.6,-3.5,-20.2
211712,1182,1182,1182,1182,0.51,658,12.01,4.25,-2.07,-130.84,3.81,4.55,3.42,-0.2,-3.5,-21.5
211712,1182,1182,1182,1182,0.49,656,12.01,4.22,-2.15,-131.96,-17.34,-0.35,19.59,-1.6,1.0,-21.6
211712,1182,1182,1182,1182,0.46,653,12.01,3.73,-0.98,-133.01,4.79,0.83,3.42,-0.9,-1.3,-21.6
211712,1182,1182,1182,1182,0.46,653,12.00,3.71,-1.63,-134.09,-9.93,-0.77,13.29,-0.7,-0.2,-21.1
211712,1182,1182,1182,1182,0.46,653,12.00,3.59,-1.66,-135.13,10.21,-2.55,3.09,1.0,-1.4,-21.2
211712,1182,1182,1182,1182,0.48,655,12.01,3.39,-1.74,-136.19,1.82,2.78,13.34,0.2,2.6,-21.5
211712,1182,1182,1182,1182,0.48,655,11.99,3.45,-1.62,-137.19,9.17,1.59,10.28,0.7,1.1,-22.0
211712,1182,1182,1182,1182,0.50,657,12.00,3.23,-1.84,-138.24,-6.90,3.15,9.84,1.6,0.4,-22.5
211712,1182,1182,1182,1182,0.42,649,12.00,3.49,-1.58,-139.32,-1.66,2.93,8.37,1.6,-0.5,-22.0
211712,1182,1182,1182,1182,0.45,652,12.01,3.24,-1.20,-140.41,7.72,-1.76,7.39,2.3,-0.5,-21.5
211712,1182,1182,1182,1182,0.45,652,12.01,3.52,-1.52,-141.39,1.37,-2.46,10.81,1.9,2.9,-19.3
211712,1182,1182,1182,1182,0.49,656,12.01,3.69,-1.45,-142.32,-17.07,1.28,19.20,1.7,3.8,-19.9
211712,1182,1182,1182,1182,0.46,653,11.99,3.87,-0.93,-143.34,9.54,2.75,6.18,4.8,2.8,-20.5
211712,1182,1182,1182,1182,0.44,651,12.01,3.96,-1.58,-144.26,-1.68,2.82,9.69,2.5,2.5,-17.6
211712,1182,1182,1182,1182,0.48,655,12.00,3.92,-0.72,-145.14,-2.80,-1.24,3.06,3.8,4.2,-17.9
211712,1182,1182,1182,1182,0.44,651,12.00,4.34,-0.68,-145.97,0.16,-3.26,11.25,3.9,0.4,-18.7
211713,1182,1182,1182,1182,0.49,656,12.01,4.52,-0.65,-146.86,-7.56,-0.82,10.30,2.7,1.6,-19.1
211713,1182,1182,1182,1182,0.46,653,12.00,4.61,-1.08,-147.73,-7.49,-1.62,16.12,2.4,0.8,-16.7
211713,1182,1182,1182,1182,0.48,655,12.01,4.66,-1.07,-148.59,8.14,1.55,-0.15,2.7,-5.1,-18.4
211713,1182,1182,1182,1182,0.50,657,12.00,4.65,-1.61,-149.52,-14.15,2.07,14.14,1.2,-3.2,-19.2
211713,1182,1182,1182,1182,0.46,653,12.01,4.77,-1.74,-150.44,5.37,2.92,4.49,0.8,-7.6,-19.8
211713,1182,1182,1182,1182,0.47,654,11.99,4.87,-2.62,-151.50,-4.90,0.62,13.99,-1.7,-0.2,-21.3
211713,1182,1182,1182,1182,0.51,658,12.00,4.53,-1.71,-152.46,14.94,-0.54,0.24,-1.4,-2.0,-17.9
211713,1182,1182,1182,1182,0.48,655,12.00,4.34,-1.90,-153.54,-2.02,-4.42,17.11,-2.0,-5.9,-24.0
211713,1182,1182,1182,1182,0.50,657,11.99,4.01,-1.28,-154.67,2.40,2.34,5.60,-3.3,-0.2,-23.4
211713,1182,1182,1182,1182,0.51,658,12.00,3.95,-1.31,-155.83,1.35,0.28,16.36,-2.0,2.3,-24.3
211713,1182,1182,1182,1182,0.51,658,12.02,3.98,-1.17,-157.03,-0.86,-1.88,12.33,-0.9,3.1,-24.9
211713,1182,1182,1182,1182,0.49,656,12.01,3.67,-1.48,-158.24,-5.47,-1.43,15.47,-1.1,-2.6,-24.8
211713,1182,1182,1182,1182,0.51,658,12.01,3.36,-0.52,-159.44,-1.82,4.31,6.19,-0.2,4.3,-24.1
211713,1182,1182,1182,1182,0.47,654,12.00,3.56,-1.18,-160.60,2.39,1.37,3.44,-1.8,1.2,-22.6
211713,1182,1182,1182,1182,0.48,655,12.00,3.52,-1.06,-161.70,5.62,1.96,2.28,0.9,0.2,-22.2
211713,1182,1182,1182,1182,0.51,658,12.00,3.62,-1.15,-162.83,5.12,-4.31,7.63,2.4,-2.1,-22.6
211713,1182,1182,1182,1182,0.47,654,12.00,3.80,-1.15,-163.93,-0.45,1.11,6.45,1.5,8.4,-21.7
211713,1182,1182,1182,1182,0.47,654,11.99,3.78,-0.84,-164.99,-4.37,-0.70,6.09,0.7,0.3,-21.1
211713,1182,1182,1182,1182,0.48,655,12.00,4.20,-0.85,-166.10,18.19,2.12,-3.43,-1.2,0.4,-21.7
211713,1182,1182,1182,1182,0.46,653,12.00,4.04,-1.21,-167.14,2.63,-3.34,6.09,-0.7,-1.2,-19.2
211714,1182,1182,1182,1182,0.45,652,11.99,4.08,-1.80,-168.14,0.89,1.14,9.80,-1.0,-2.4,-19.7
211714,1182,1182,1182,1182,0.47,654,12.00,4.00,-2.60,-169.18,2.86,-2.41,8.58,-2.4,-2.1,-18.8
211714,1182,1182,1182,1182,0.49,656,12.00,4.04,-3.04,-170.20,8.08,-3.74,8.49,0.5,2.1,-20.5
211714,1182,1182,1182,1182,0.45,652,12.00,4.03,-4.27,-171.28,11.44,-1.83,-0.18,-3.2,-7.8,-21.0
211714,1182,1182,1182,1182,0.51,658,12.00,3.88,-4.94,-172.31,-1.51,-1.78,15.52,-3.4,-4.8,-18.6
211714,1182,1182,1182,1182,0.46,653,12.00,3.61,-4.84,-173.21,0.83,-4.63,19.60,-0.7,-3.7,-17.0
211714,1182,1182,1182,1182,0.48,655,12.01,3.36,-4.89,-174.08,-8.07,-1.22,14.43,-3.5,-4.6,-15.0
211714,1182,1182,1182,1182,0.46,653,11.99,3.15,-4.90,-174.83,-1.59,-4.79,12.20,1.1,-3.8,-15.3
211714,1182,1182,1182,1182,0.44,651,11.98,2.91,-4.83,-175.53,10.26,-1.23,10.32,2.0,0.2,-13.1
211714,1182,1182,1182,1182,0.49,656,12.01,3.24,-5.49,-176.10,-3.24,4.17,14.20,1.2,3.6,-10.2
211714,1182,1182,1182,1182,0.45,652,12.00,3.47,-4.98,-176.60,1.63,3.88,8.03,1.4,-2.0,-9.6
211714,1182,1182,1182,1182,0.49,656,11.99,3.18,-3.81,-177.00,-11.27,-1.36,11.39,2.6,3.2,-7.3
211714,1182,1182,1182,1182,0.50,657,12.00,4.41,-2.92,-179.01,-2.87,2.89,7.22,2.9,1.2,-5.8
211714,1182,1182,1182,1182,0.45,652,11.99,4.08,-2.90,-179.17,-6.78,-0.60,9.23,1.1,-0.9,-4.9
211714,1182,1182,1182,1182,0.48,655,11.99,3.95,-1.94,-179.46,6.40,-2.03,5.13,3.0,10.9,-7.8
211714,1182,1182,1182,1182,0.47,654,12.00,3.92,-2.10,-179.74,0.37,-3.35,7.55,1.5,0.9,-6.4
211714,1182,1182,1182,1182,0.44,651,12.00,3.78,-2.61,179.92,6.08,3.92,5.41,1.6,-0.1,-8.2
211714,1182,1182,1182,1182,0.47,654,12.01,3.82,-2.75,179.53,1.88,0.10,7.89,-0.9,-2.0,-9.0
211714,1182,1182,1182,1182,0.43,650,12.01,3.61,-2.48,179.18,4.50,1.52,3.42,2.2,3.1,-7.1
211714,1182,1182,1182,1182,0.44,651,12.01,3.93,-2.82,178.72,-6.37,4.87,12.03,0.5,-1.0,-10.7
211715,1182,1182,1182,1182,0.45,652,11.99,4.14,-2.28,178.16,2.03,-1.42,7.00,2.7,0.7,-10.5
