time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161627,1184,1184,1184,1184,0.13,610,11.97,2.80,0.49,-72.62,-3.82,2.53,12.49,1.0,-20.4,-5.5
161627,1184,1184,1184,1184,0.11,608,11.96,3.17,0.27,-73.03,0.78,4.28,6.94,1.6,-9.3,-7.9
161627,1184,1184,1184,1184,0.09,606,11.96,3.32,-0.49,-73.49,-3.17,-4.57,14.55,2.1,-15.2,-8.8
161627,1184,1184,1184,1184,0.16,613,11.96,3.60,-0.90,-74.01,1.99,-7.93,17.99,0.2,-17.6,-9.4
161627,1184,1184,1184,1184,0.16,613,11.97,3.42,-1.39,-74.46,-2.90,0.64,11.86,1.4,-13.7,-6.8
161627,1184,1184,1184,1184,0.18,615,11.97,3.48,-1.73,-74.97,5.17,-0.80,-0.47,2.6,-5.4,-10.1
161627,1184,1184,1184,1184,0.18,615,11.96,3.58,-2.34,-75.59,-3.26,3.80,1.74,1.5,-7.2,-12.3
161627,1184,1184,1184,1184,0.19,616,11.96,3.56,-2.35,-76.28,1.95,0.24,11.27,0.2,1.1,-14.2
161627,1184,1184,1184,1184,0.23,620,11.97,3.56,-2.16,-77.12,0.59,5.41,-2.78,-0.2,-9.2,-18.7
161627,1184,1184,1184,1184,0.23,620,11.96,3.64,-2.48,-78.04,-1.49,2.10,7.27,2.0,1.6,-18.6
161627,1184,1184,1184,1184,0.24,621,11.97,3.66,-2.57,-78.95,7.16,0.85,9.54,1.0,6.2,-18.1
161627,1184,1184,1184,1184,0.22,619,11.96,3.51,-2.66,-79.92,-5.85,0.63,10.82,2.5,6.7,-21.2
161627,1184,1184,1184,1184,0.26,624,11.96,3.91,-2.68,-80.91,9.26,-3.44,6.29,3.4,18.6,-20.8
161627,1184,1184,1184,1184,0.22,619,11.95,3.93,-2.24,-81.88,2.77,4.20,1.69,4.3,0.5,-20.9
161627,1184,1184,1184,1184,0.25,623,11.96,4.07,-2.05,-82.91,0.40,2.68,-0.72,1.2,4.9,-20.9
161627,1184,1184,1184,1184,0.24,621,11.96,4.15,-2.31,-83.94,9.51,0.30,4.02,2.9,12.9,-22.2
161627,1184,1184,1184,1184,0.27,625,11.96,4.19,-1.80,-85.06,-1.68,1.55,2.50,2.5,-2.9,-22.5
161627,1184,1184,1184,1184,0.27,625,11.96,4.20,-1.70,-86.23,2.38,-0.57,9.41,2.9,-7.0,-22.3
161627,1184,1184,1184,1184,0.25,623,11.97,4.37,-1.75,-87.42,-11.14,2.24,11.60,2.4,-0.5,-24.2
161627,1184,1184,1184,1184,0.26,624,11.97,5.09,-1.54,-88.60,7.96,-3.07,19.60,4.6,-7.4,-23.2
161628,1184,1184,1184,1184,0.28,626,11.95,5.09,-1.85,-89.78,-5.50,0.43,19.16,3.8,-8.4,-24.2
161628,1184,1184,1184,1184,0.28,626,11.98,4.97,-1.81,-91.01,0.18,1.05,5.33,3.5,-1.9,-25.5
161628,1184,1184,1184,1184,0.29,627,11.96,5.20,-1.65,-92.28,0.84,3.35,7.92,5.4,5.9,-24.9
161628,1184,1184,1184,1184,0.32,630,11.95,5.55,-1.68,-93.67,-0.62,-3.68,11.35,5.9,9.5,-28.2
161628,1184,1184,1184,1184,0.29,627,11.96,5.45,-1.76,-95.08,0.26,0.35,11.15,6.7,-1.2,-29.4
161628,1184,1184,1184,1184,0.31,629,11.97,5.79,-1.45,-96.56,-19.02,3.67,16.29,5.4,-13.2,-29.2
161628,1184,1184,1184,1184,0.29,627,11.97,5.93,-1.41,-98.10,-2.53,0.12,11.41,6.2,-4.9,-32.3
161628,1184,1184,1184,1184,0.28,626,11.96,6.00,-1.35,-99.60,4.99,-0.61,8.03,4.0,3.0,-29.6
161628,1184,1184,1184,1184,0.31,629,11.97,6.02,-1.82,-101.11,-17.07,2.91,19.60,-0.2,-25.5,-30.0
161628,1184,1184,1184,1184,0.26,624,11.96,6.45,-1.64,-102.63,-11.99,-1.21,13.76,0.9,-16.0,-32.1
161628,1184,1184,1184,1184,0.32,630,11.95,6.23,-1.57,-104.25,-4.89,-0.50,11.05,1.3,-7.6,-34.7
161628,1184,1184,1184,1184,0.31,629,11.96,6.10,-1.47,-105.95,12.04,-3.64,4.05,1.0,7.4,-35.6
161628,1184,1184,1184,1184,0.30,628,11.97,6.11,-2.05,-107.73,-4.78,-3.28,14.89,-0.2,-8.5,-36.5
161628,1184,1184,1184,1184,0.32,630,11.95,5.97,-2.18,-109.51,5.58,1.11,11.09,-1.2,-3.9,-37.0
161628,1184,1184,1184,1184,0.34,632,11.96,6.19,-2.10,-111.34,-1.89,4.78,12.53,-1.8,3.4,-37.7
161628,1184,1184,1184,1184,0.35,633,11.94,6.44,-1.96,-113.13,6.15,-2.45,5.11,-1.3,5.1,-36.4
161628,1184,1184,1184,1184,0.36,634,11.96,6.41,-1.73,-114.90,-6.53,4.01,11.72,-3.4,-5.6,-38.8
161628,1184,1184,1184,1184,0.32,630,11.96,6.17,-1.54,-116.71,15.80,-5.24,12.54,-1.8,3.2,-38.2
161628,1184,1184,1184,1184,0.31,629,11.95,6.26,-1.82,-118.54,4.73,-3.74,3.30,-3.9,1.8,-36.2
161628,1184,1184,1184,1184,0.38,636,11.96,5.88,-1.65,-120.28,4.57,1.85,1.84,-3.4,2.5,-36.9
161629,1184,1184,1184,1184,0.35,633,11.95,5.80,-0.97,-122.01,8.14,3.57,10.26,-3.2,6.3,-35.8
161629,1184,1184,1184,1184,0.33,631,11.97,5.68,-0.62,-123.74,7.80,0.79,-2.95,-2.9,3.5,-36.7
161629,1184,1184,1184,1184,0.32,630,11.95,5.59,-0.64,-125.52,10.26,-1.89,0.10,-1.9,9.5,-37.6
161629,1184,1184,1184,1184,0.36,634,11.95,5.50,-0.58,-127.37,-2.47,-0.56,18.32,-1.0,-1.2,-38.9
161629,1184,1184,1184,1184,0.36,634,11.95,5.26,-0.49,-129.28,-9.45,1.83,4.14,-0.9,-2.7,-39.9
161629,1184,1184,1184,1184,0.37,635,11.96,5.04,-0.67,-131.09,-5.70,-3.96,13.28,-0.1,-0.3,-36.1
161629,1184,1184,1184,1184,0.39,637,11.95,5.12,-0.10,-132.75,7.32,0.15,8.61,0.1,15.8,-33.9
161629,1184,1184,1184,1184,0.35,633,11.96,4.89,-0.01,-134.44,3.56,-3.81,8.42,0.8,-0.2,-35.7
161629,1184,1184,1184,1184,0.35,633,11.95,4.46,-0.12,-136.07,-3.05,4.91,9.55,-1.0,-3.2,-33.9
161629,1184,1184,1184,1184,0.30,628,11.95,4.42,0.17,-137.63,0.23,5.07,8.48,0.7,-0.2,-30.6
161629,1184,1184,1184,1184,0.38,636,11.97,4.07,0.15,-139.19,-1.84,-1.53,7.48,0.2,3.7,-33.6
161629,1184,1184,1184,1184,0.37,635,11.95,4.13,0.61,-140.83,1.46,2.65,6.94,2.2,8.0,-33.1
161629,1184,1184,1184,1184,0.40,638,11.95,4.52,1.22,-142.41,-2.60,0.05,0.97,0.4,-8.4,-32.7
161629,1184,1184,1184,1184,0.37,635,11.95,4.31,1.44,-144.05,2.16,6.50,7.10,2.1,-5.1,-33.3
161629,1184,1184,1184,1184,0.41,639,11.96,4.49,1.98,-145.71,3.81,3.31,-0.05,0.4,-2.1,-35.2
161629,1184,1184,1184,1184,0.41,639,11.95,4.34,2.10,-147.38,-7.46,1.75,10.99,0.1,-7.9,-34.3
161629,1184,1184,1184,1184,0.38,636,11.95,4.04,2.23,-148.98,6.66,5.39,11.49,-0.9,5.4,-33.0
161629,1184,1184,1184,1184,0.40,638,11.96,3.79,2.09,-150.59,2.39,-5.98,15.53,1.8,4.8,-32.0
161629,1184,1184,1184,1184,0.42,641,11.96,3.69,2.21,-152.16,3.65,-7.61,7.88,-0.5,9.1,-31.8
161629,1184,1184,1184,1184,0.37,635,11.94,3.29,2.50,-153.71,-4.32,-0.80,13.15,0.7,5.1,-31.4
161630,1184,1184,1184,1184,0.40,638,11.96,3.67,2.85,-155.26,-3.83,0.17,7.90,-1.0,2.2,-30.2
161630,1184,1184,1184,1184,0.41,639,11.95,3.66,3.04,-156.78,8.27,-3.26,6.86,1.2,6.8,-33.3
161630,1184,1184,1184,1184,0.43,642,11.96,3.42,2.53,-158.41,-19.60,-8.25,19.60,1.0,-19.2,-31.6
161630,1184,1184,1184,1184,0.42,640,11.94,3.20,2.63,-159.99,-9.07,-0.77,8.75,1.0,-5.1,-31.1
161630,1184,1184,1184,1184,0.42,641,11.96,3.07,2.34,-161.57,-8.75,-0.04,7.39,-0.1,-3.6,-31.4
161630,1184,1184,1184,1184,0.40,638,11.94,3.54,2.67,-163.09,4.75,0.29,8.64,-1.5,23.6,-29.8
161630,1184,1184,1184,1184,0.42,641,11.95,3.48,2.81,-164.55,3.59,-4.08,6.07,-0.7,3.0,-30.2
161630,1184,1184,1184,1184,0.45,644,11.95,3.17,2.44,-166.00,-0.73,2.34,13.03,1.0,-11.8,-25.9
161630,1184,1184,1184,1184,0.42,641,11.93,3.14,2.78,-167.41,10.27,-3.72,-0.68,2.6,9.8,-28.7
161630,1184,1184,1184,1184,0.43,642,11.96,3.22,2.34,-168.80,-7.72,-3.51,12.14,2.8,-2.0,-27.2
161630,1184,1184,1184,1184,0.43,642,11.95,2.91,2.67,-170.19,-10.80,1.24,11.92,-0.1,-13.1,-28.2
161630,1184,1184,1184,1184,0.43,642,11.95,2.83,2.53,-171.63,-10.46,0.29,13.55,3.2,-5.1,-26.9
161630,1184,1184,1184,1184,0.43,642,11.96,3.15,3.05,-173.00,-4.48,1.16,15.17,2.6,-3.6,-27.6
161630,1184,1184,1184,1184,0.44,643,11.96,3.10,3.10,-174.50,-7.66,0.53,6.59,4.9,6.2,-30.7
161630,1184,1184,1184,1184,0.43,642,11.94,2.78,3.31,-175.98,12.72,-2.81,6.13,3.5,10.5,-31.6
161630,1184,1184,1184,1184,0.44,643,11.97,2.71,3.27,-177.46,3.44,-0.85,8.59,5.6,-2.4,-28.0
161630,1184,1184,1184,1184,0.47,646,11.95,2.59,2.98,-178.84,-4.13,0.14,13.23,4.3,-3.7,-29.2
161630,1184,1184,1184,1184,0.46,645,11.96,2.67,2.72,179.71,-6.60,2.83,8.39,5.2,-7.8,-29.7
161630,1184,1184,1184,1184,0.45,644,11.94,2.97,2.49,178.25,-6.27,-2.17,19.60,3.1,-1.3,-30.8
161630,1184,1184,1184,1184,0.48,647,11.94,2.73,2.42,176.76,-14.37,1.46,8.02,1.8,-9.9,-30.7
161631,1184,1184,1184,1184,0.44,643,11.95,2.82,2.74,175.33,7.12,1.04,7.14,2.9,14.9,-27.5
161631,1184,1184,1184,1184,0.46,645,11.96,2.69,2.32,174.01,-9.28,3.73,13.52,1.1,1.8,-26.1
161631,1184,1184,1184,1184,0.43,642,11.96,2.95,2.53,172.85,0.87,2.81,12.59,2.8,-5.2,-22.0
161631,1184,1184,1184,1184,0.47,646,11.94,3.08,2.72,171.77,7.43,1.78,2.93,3.8,13.2,-22.0
161631,1184,1184,1184,1184,0.47,646,11.96,3.36,2.53,170.66,7.26,-0.27,3.28,4.4,12.5,-21.2
161631,1184,1184,1184,1184,0.50,649,11.95,3.68,2.36,169.55,-2.40,-1.95,15.33,1.4,4.6,-21.1
161631,1184,1184,1184,1184,0.49,648,11.94,3.62,2.33,168.50,3.45,6.90,7.43,2.3,0.9,-18.0
161631,1184,1184,1184,1184,0.48,647,11.95,4.24,2.33,167.48,8.15,2.69,0.09,2.7,23.7,-20.0
161631,1184,1184,1184,1184,0.52,651,11.95,4.34,2.25,166.41,-0.70,1.77,4.00,-0.1,3.6,-21.5
161631,1184,1184,1184,1184,0.47,646,11.94,4.15,2.41,165.33,-2.76,6.27,12.41,0.0,1.6,-19.3
161631,1184,1184,1184,1184,0.50,649,11.95,4.19,2.18,164.20,-13.27,3.84,16.58,-0.1,-4.1,-21.9
161631,1184,1184,1184,1184,0.50,649,11.96,3.83,2.17,162.96,7.71,0.98,0.41,-1.2,0.7,-23.9
161631,1184,1184,1184,1184,0.47,646,11.96,3.69,1.74,161.70,-6.26,1.10,13.97,-0.2,-8.6,-22.6
161631,1184,1184,1184,1184,0.53,652,11.94,3.88,1.71,160.42,-10.23,2.37,9.08,-1.0,-13.4,-24.1
161631,1184,1184,1184,1184,0.51,650,11.96,4.23,2.16,159.17,5.40,0.09,-2.29,-1.2,11.6,-25.5
161631,1184,1184,1184,1184,0.50,649,11.94,4.71,2.13,157.90,9.41,1.49,2.32,0.7,12.1,-25.3
161631,1184,1184,1184,1184,0.48,647,11.95,4.87,2.15,156.67,-2.54,-2.85,8.59,1.1,14.3,-23.7
161631,1184,1184,1184,1184,0.53,652,11.96,5.04,2.37,155.47,10.36,-4.52,3.26,4.5,1.1,-23.8
161631,1184,1184,1184,1184,0.52,651,11.94,4.85,2.65,154.22,4.02,0.87,8.05,2.9,16.3,-25.5
161631,1184,1184,1184,1184,0.54,653,11.94,4.50,2.82,152.93,-2.52,3.18,11.25,2.0,-2.7,-24.6
161632,1184,1184,1184,1184,0.52,651,11.95,4.73,2.30,151.63,-12.76,-0.36,16.88,1.3,-5.5,-26.6
161632,1184,1184,1184,1184,0.52,651,11.94,4.55,2.45,150.34,0.16,-1.81,9.73,2.5,-1.2,-26.1
161632,1184,1184,1184,1184,0.50,649,11.95,4.57,2.62,149.04,-6.17,-1.21,12.62,1.2,6.3,-25.8
161632,1184,1184,1184,1184,0.53,652,11.94,4.50,2.65,147.79,2.29,2.06,3.23,2.3,7.4,-24.2
161632,1184,1184,1184,1184,0.54,653,11.95,4.43,2.69,146.65,11.32,0.09,3.16,0.6,14.6,-23.1
161632,1184,1184,1184,1184,0.52,651,11.94,3.95,2.09,145.43,-3.35,-0.13,3.12,1.1,-1.2,-22.6
161632,1184,1184,1184,1184,0.52,651,11.95,3.92,2.10,144.31,0.77,-0.96,11.05,0.9,-1.6,-22.5
161632,1184,1184,1184,1184,0.48,647,11.95,3.71,2.10,143.12,8.37,-2.65,13.92,-0.9,2.3,-24.4
161632,1184,1184,1184,1184,0.53,652,11.96,3.44,1.91,141.97,9.02,0.14,0.94,-2.1,8.2,-22.9
161632,1184,1184,1184,1184,0.50,649,11.94,3.17,1.78,140.78,10.11,3.12,8.02,-1.0,-3.3,-24.0
161632,1184,1184,1184,1184,0.48,647,11.96,3.09,1.73,139.51,6.03,-2.62,9.43,-1.1,-4.7,-23.9
161632,1184,1184,1184,1184,0.51,650,11.95,2.67,1.74,138.30,19.37,2.63,1.80,0.4,8.1,-23.6
161632,1184,1184,1184,1184,0.51,650,11.94,2.70,1.33,137.15,4.86,0.22,3.56,1.3,7.4,-21.4
161632,1184,1184,1184,1184,0.54,653,11.95,2.91,1.27,136.06,-5.64,-0.64,18.39,3.7,-0.5,-22.9
161632,1184,1184,1184,1184,0.57,656,11.94,3.05,1.14,134.85,0.57,-0.15,8.38,2.4,-0.5,-23.5
161632,1184,1184,1184,1184,0.55,654,11.94,3.16,0.93,133.68,-4.01,4.37,14.65,2.0,3.7,-24.2
161632,1184,1184,1184,1184,0.53,652,11.93,3.17,0.45,132.60,-17.50,-0.59,19.23,2.6,-1.5,-20.5
161632,1184,1184,1184,1184,0.53,652,11.92,3.37,0.66,131.54,-14.21,-1.62,16.81,3.6,3.2,-24.7
161632,1184,1184,1184,1184,0.55,654,11.94,3.54,0.87,130.44,-4.97,-3.76,18.02,3.3,4.5,-21.9
161632,1184,1184,1184,1184,0.53,652,11.95,3.40,1.24,129.39,6.38,0.47,9.02,4.9,-3.3,-21.5
161633,1184,1184,1184,1184,0.51,650,11.95,3.62,1.46,128.34,6.97,-0.71,-5.75,2.0,15.4,-23.7
161633,1184,1184,1184,1184,0.58,658,11.93,3.87,1.63,127.32,0.53,-1.23,5.93,2.5,2.9,-21.5
161633,1184,1184,1184,1184,0.57,656,11.95,3.67,1.74,126.23,10.69,0.69,1.11,4.0,12.3,-22.0
161633,1184,1184,1184,1184,0.51,650,11.95,3.73,1.89,125.16,6.75,-1.77,4.18,3.4,8.8,-24.0
161633,1184,1184,1184,1184,0.53,652,11.94,3.55,2.04,123.95,10.37,-2.82,3.98,4.3,16.8,-25.9
161633,1184,1184,1184,1184,0.53,652,11.93,3.59,1.99,122.76,-19.15,-4.12,12.21,2.6,-11.0,-24.3
161633,1184,1184,1184,1184,0.53,652,11.94,3.37,2.31,121.53,-5.63,3.52,13.16,4.0,-7.8,-25.6
161633,1184,1184,1184,1184,0.55,654,11.95,3.26,2.77,120.18,-1.48,0.84,13.30,2.7,-11.7,-26.1
161633,1184,1184,1184,1184,0.56,655,11.94,3.34,2.59,118.88,-2.59,-2.85,12.31,3.1,-3.3,-27.7
161633,1184,1184,1184,1184,0.54,653,11.93,3.51,2.70,117.51,4.85,3.73,6.42,4.2,13.5,-28.5
161633,1184,1184,1184,1184,0.54,653,11.94,3.85,2.53,116.10,-1.89,1.27,11.13,4.3,-7.4,-27.2
161633,1184,1184,1184,1184,0.53,652,11.94,3.57,2.18,114.76,-7.49,0.50,9.60,3.1,-12.9,-24.1
161633,1184,1184,1184,1184,0.51,650,11.93,3.35,1.79,113.44,-3.73,0.99,19.60,1.4,4.0,-26.0
161633,1184,1184,1184,1184,0.55,654,11.94,3.36,1.83,112.12,-10.97,0.21,12.27,0.2,-12.5,-26.7
161633,1184,1184,1184,1184,0.55,654,11.95,3.36,1.71,110.81,5.90,-0.85,11.54,-1.6,-10.1,-24.8
161633,1184,1184,1184,1184,0.53,652,11.95,3.27,1.44,109.61,1.57,10.84,8.60,-3.4,-3.8,-24.6
161633,1184,1184,1184,1184,0.55,654,11.94,3.66,0.89,108.33,-6.11,-3.01,7.30,-0.1,3.5,-27.3
161633,1184,1184,1184,1184,0.52,651,11.95,3.65,1.92,99.91,8.21,-0.91,-3.18,-0.8,-5.2,-21.2
161633,1184,1184,1184,1184,0.54,653,11.94,3.36,1.44,98.92,7.12,1.21,3.25,-0.3,-1.3,-21.4
161633,1184,1184,1184,1184,0.53,652,11.94,3.13,1.18,97.97,-6.84,0.24,11.64,1.8,-3.7,-20.6
161634,1184,1184,1184,1184,0.56,655,11.94,3.22,1.23,96.98,-0.71,0.23,6.83,-0.2,-0.6,-19.6
161634,1184,1184,1184,1184,0.54,653,11.95,3.25,1.22,95.98,1.68,-0.23,-0.87,1.3,7.6,-22.2
161634,1184,1184,1184,1184,0.53,652,11.93,3.16,1.26,94.98,-1.51,3.43,11.52,0.3,1.5,-20.6
161634,1184,1184,1184,1184,0.58,658,11.95,3.22,0.91,93.92,-8.01,-7.39,19.60,2.6,-8.4,-21.3
161634,1184,1184,1184,1184,0.58,657,11.93,3.03,0.72,92.90,-0.85,0.39,11.21,3.1,-7.3,-19.7
161634,1184,1184,1184,1184,0.57,656,11.94,3.15,0.11,91.90,-8.96,-0.53,13.09,1.0,-1.2,-21.1
161634,1184,1184,1184,1184,0.57,656,11.94,3.05,0.33,90.90,-4.90,-2.87,1.19,2.2,-5.9,-19.5
161634,1184,1184,1184,1184,0.56,655,11.95,3.18,0.39,89.91,-1.39,1.36,5.79,2.0,-1.4,-18.8
161634,1184,1184,1184,1184,0.56,655,11.93,3.20,0.78,89.06,10.15,1.30,-2.68,0.9,8.5,-17.5
161634,1184,1184,1184,1184,0.59,659,11.93,3.40,0.66,88.21,-10.12,0.03,8.29,0.6,-7.3,-19.2
161634,1184,1184,1184,1184,0.55,654,11.93,3.45,1.19,87.32,4.39,1.96,5.12,5.6,9.0,-17.5
161634,1184,1184,1184,1184,0.58,657,11.95,3.69,1.36,86.38,9.96,0.27,1.53,4.5,8.9,-19.3
161634,1184,1184,1184,1184,0.54,653,11.93,3.97,1.46,85.53,9.40,-5.85,8.01,3.1,2.3,-16.2
161634,1184,1184,1184,1184,0.55,654,11.94,3.79,1.64,84.71,-2.91,0.15,6.67,2.7,13.3,-17.1
161634,1184,1184,1184,1184,0.56,655,11.93,3.47,1.67,83.89,4.49,-0.27,-0.83,5.0,3.5,-16.0
161634,1184,1184,1184,1184,0.54,653,11.95,3.94,1.87,83.08,9.87,1.67,4.43,2.1,12.0,-16.5
161634,1184,1184,1184,1184,0.55,654,11.93,4.09,1.79,82.26,5.54,0.97,8.73,2.2,5.1,-16.4
161634,1184,1184,1184,1184,0.54,653,11.94,4.03,1.74,81.40,-4.56,8.86,4.43,2.7,-6.8,-17.0
161634,1184,1184,1184,1184,0.60,660,11.94,4.35,2.00,80.56,-12.52,-0.44,12.68,3.2,-0.5,-16.6
161634,1184,1184,1184,1184,0.57,656,11.93,4.19,2.18,79.67,4.11,-1.58,6.49,1.9,4.9,-17.6
161635,1184,1184,1184,1184,0.59,659,11.95,4.25,1.91,78.75,-2.64,-2.98,7.82,1.6,10.3,-16.8
161635,1184,1184,1184,1184,0.52,651,11.92,4.03,1.95,77.97,-1.56,-4.24,14.39,0.6,-1.6,-15.0
161635,1184,1184,1184,1184,0.55,654,11.93,3.83,1.61,77.14,-13.21,1.10,19.60,-0.2,0.2,-15.4
161635,1184,1184,1184,1184,0.54,653,11.94,3.91,1.96,76.34,15.59,-1.49,0.35,0.1,13.1,-15.0
161635,1184,1184,1184,1184,0.58,658,11.93,3.84,1.85,75.57,-10.84,5.80,5.57,0.4,-2.5,-15.0
161635,1184,1184,1184,1184,0.58,658,11.95,3.77,2.00,74.75,1.71,1.10,4.69,1.2,0.3,-16.3
161635,1184,1184,1184,1184,0.54,653,11.93,3.75,2.32,73.89,0.91,3.08,8.55,1.4,-6.2,-16.7
161635,1184,1184,1184,1184,0.55,654,11.92,3.85,2.45,72.96,1.99,3.25,8.91,0.7,-6.7,-17.6
161635,1184,1184,1184,1184,0.60,660,11.94,3.99,2.29,71.95,3.62,-3.14,9.55,-0.1,7.1,-20.8
161635,1184,1184,1184,1184,0.58,658,11.95,3.87,1.85,70.93,8.62,0.64,-3.72,-1.1,13.0,-19.3
161635,1184,1184,1184,1184,0.58,658,11.93,4.20,1.77,69.95,-7.30,2.86,9.61,-1.5,-10.0,-20.1
161635,1184,1184,1184,1184,0.58,658,11.94,4.03,1.95,68.90,4.11,1.10,0.43,-0.6,-12.3,-19.9
161635,1184,1184,1184,1184,0.57,656,11.94,3.83,1.72,67.90,-0.11,-5.61,2.53,-1.8,3.7,-22.5
161635,1184,1184,1184,1184,0.61,661,11.94,3.29,1.28,66.77,-13.30,1.00,19.60,-3.1,-25.8,-20.7
161635,1184,1184,1184,1184,0.60,660,11.93,2.92,1.31,65.73,-0.95,1.17,9.09,-0.9,-5.2,-20.0
161635,1184,1184,1184,1184,0.60,660,11.94,2.94,1.45,64.63,4.05,0.52,10.16,-2.6,3.8,-24.8
161635,1184,1184,1184,1184,0.56,655,11.94,2.74,1.56,63.47,8.07,-1.45,1.38,0.9,12.4,-23.7
161635,1184,1184,1184,1184,0.58,657,11.93,2.88,1.81,62.32,1.76,0.94,8.50,2.2,-1.0,-24.0
