time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
190852,1187,1187,1187,1187,0.18,621,11.81,3.04,-0.64,26.70,11.41,0.52,3.69,4.5,2.3,-28.0
190852,1187,1187,1187,1187,0.20,623,11.81,3.14,-0.94,25.31,-6.67,-0.26,13.36,3.9,-0.7,-28.4
190852,1187,1187,1187,1187,0.21,624,11.82,3.51,-0.82,23.85,8.46,-5.22,10.16,2.3,11.4,-30.5
190852,1187,1187,1187,1187,0.21,624,11.80,3.72,-0.88,22.35,5.99,1.45,4.63,1.6,5.9,-30.5
190852,1187,1187,1187,1187,0.23,626,11.80,3.88,-0.91,20.91,-5.62,2.60,14.43,2.0,-4.1,-28.0
190852,1187,1187,1187,1187,0.20,623,11.81,3.50,-0.98,19.50,8.36,3.37,0.28,5.6,9.0,-29.1
190852,1187,1187,1187,1187,0.20,623,11.80,3.94,-1.30,18.01,3.35,-2.80,4.91,5.2,15.1,-29.7
190852,1187,1187,1187,1187,0.23,626,11.82,3.95,-0.94,16.58,-3.68,4.67,1.68,5.5,4.0,-30.8
190852,1187,1187,1187,1187,0.22,625,11.82,4.25,-0.63,15.09,1.56,-3.76,2.32,5.2,8.4,-30.4
190852,1187,1187,1187,1187,0.20,623,11.81,4.47,-0.69,13.63,-1.06,-2.27,15.56,6.9,-2.5,-31.8
190852,1187,1187,1187,1187,0.25,628,11.81,4.87,-0.31,12.04,1.22,-4.55,15.57,6.3,5.6,-31.7
190852,1187,1187,1187,1187,0.25,629,11.81,4.85,-0.30,10.54,2.04,2.97,12.68,5.1,1.3,-30.6
190852,1187,1187,1187,1187,0.26,630,11.80,5.35,0.03,9.04,1.77,-2.79,9.13,6.4,8.8,-30.9
190852,1187,1187,1187,1187,0.25,629,11.82,5.47,0.53,7.52,5.46,3.29,6.64,6.1,1.4,-28.3
190853,1187,1187,1187,1187,0.28,632,11.81,5.71,0.36,6.12,5.97,0.00,9.72,7.3,-4.9,-28.8
190853,1187,1187,1187,1187,0.27,631,11.80,6.09,0.96,4.65,-0.29,3.76,0.39,6.7,-3.3,-29.3
190853,1187,1187,1187,1187,0.26,630,11.82,6.68,1.45,3.15,2.23,5.46,8.17,5.5,3.6,-30.5
190853,1187,1187,1187,1187,0.26,630,11.80,7.12,1.70,1.59,-10.20,0.63,7.86,4.5,5.0,-31.4
190853,1187,1187,1187,1187,0.27,631,11.80,7.36,1.68,-0.08,-19.60,3.20,19.27,3.4,-11.8,-33.4
190853,1187,1187,1187,1187,0.29,633,11.79,7.44,1.73,-1.84,-11.58,-2.37,15.22,-0.2,-11.5,-35.2
190853,1187,1187,1187,1187,0.30,634,11.79,7.28,1.59,-3.61,-19.60,3.07,15.05,-0.7,-18.9,-34.1
190853,1187,1187,1187,1187,0.29,633,11.79,7.33,2.13,-5.42,10.06,-3.91,1.29,-1.5,13.2,-35.7
190853,1187,1187,1187,1187,0.29,633,11.79,7.07,2.03,-7.29,-15.03,1.63,17.74,-4.4,-15.3,-36.2
190853,1187,1187,1187,1187,0.27,631,11.80,6.64,2.06,-9.16,16.27,0.56,-5.01,-2.4,10.0,-36.5
190853,1187,1187,1187,1187,0.30,634,11.79,6.74,1.97,-10.98,3.99,3.23,6.07,-3.4,8.5,-37.7
190853,1187,1187,1187,1187,0.29,633,11.81,6.38,2.06,-12.91,-10.19,-2.16,14.27,-3.5,-9.6,-38.1
190853,1187,1187,1187,1187,0.31,635,11.80,6.02,1.54,-14.74,-2.64,1.12,15.26,-2.7,-18.7,-34.1
190853,1187,1187,1187,1187,0.31,635,11.78,5.62,1.41,-16.51,2.44,2.66,7.34,-3.5,7.0,-35.1
190853,1187,1187,1187,1187,0.31,635,11.79,5.55,1.61,-18.27,1.75,-1.81,5.34,-3.4,1.6,-35.3
190853,1187,1187,1187,1187,0.35,639,11.79,5.12,1.57,-19.97,-3.19,4.21,3.33,-2.7,-15.2,-33.9
190853,1187,1187,1187,1187,0.35,639,11.80,4.79,1.51,-21.61,0.86,5.24,4.93,-2.4,-3.8,-32.3
190853,1187,1187,1187,1187,0.31,635,11.78,4.60,1.25,-23.33,-4.28,2.00,6.79,0.4,0.6,-35.2
190853,1187,1187,1187,1187,0.37,641,11.82,4.47,1.15,-25.13,10.84,1.89,2.45,-0.2,2.1,-35.4
190853,1187,1187,1187,1187,0.29,633,11.78,4.66,1.34,-26.89,-6.68,1.09,15.44,0.9,-0.9,-34.7
190854,1187,1187,1187,1187,0.31,635,11.80,4.47,1.40,-28.74,0.94,-3.99,8.69,-1.2,-1.5,-39.1
190854,1187,1187,1187,1187,0.37,641,11.79,4.05,1.08,-30.57,-3.02,-1.82,16.90,-3.0,-0.2,-36.4
190854,1187,1187,1187,1187,0.36,640,11.81,3.49,1.30,-32.35,9.74,-0.75,4.40,-2.7,11.0,-33.0
190854,1187,1187,1187,1187,0.35,639,11.80,3.83,1.85,-34.10,6.95,0.17,4.09,0.1,17.0,-35.8
190854,1187,1187,1187,1187,0.36,640,11.80,3.85,1.83,-35.90,-5.11,-4.79,13.09,-1.2,-2.1,-35.9
190854,1187,1187,1187,1187,0.38,642,11.79,3.46,1.79,-37.72,10.21,-5.29,1.65,0.0,6.7,-35.6
190854,1187,1187,1187,1187,0.37,641,11.81,3.04,1.98,-39.52,7.74,3.39,3.27,1.2,14.2,-35.1
190854,1187,1187,1187,1187,0.37,641,11.81,3.08,2.05,-41.28,3.58,0.01,9.00,2.0,9.3,-35.0
190854,1187,1187,1187,1187,0.37,641,11.81,3.20,2.33,-43.03,0.49,1.01,13.75,3.5,2.3,-33.9
190854,1187,1187,1187,1187,0.39,643,11.80,3.18,2.36,-44.80,10.79,-1.76,2.58,3.8,6.7,-34.5
190854,1187,1187,1187,1187,0.37,641,11.78,2.93,2.17,-46.46,-2.56,-5.92,9.21,4.8,-2.7,-31.6
190854,1187,1187,1187,1187,0.38,642,11.81,2.88,2.27,-48.02,-3.36,1.43,8.56,5.4,-4.0,-29.1
190854,1187,1187,1187,1187,0.39,643,11.80,3.13,2.60,-49.52,10.98,-5.25,4.39,3.9,-7.3,-30.3
190854,1187,1187,1187,1187,0.36,640,11.81,3.29,2.40,-51.00,7.62,2.28,0.65,4.4,1.1,-29.2
190854,1187,1187,1187,1187,0.38,642,11.80,2.96,1.46,-52.49,-7.97,-1.22,14.96,3.0,10.7,-29.3
190854,1187,1187,1187,1187,0.39,643,11.81,2.95,1.24,-53.96,1.15,0.29,18.72,0.1,-13.5,-28.7
190854,1187,1187,1187,1187,0.39,643,11.81,2.79,0.87,-55.41,0.84,1.11,10.97,2.6,-2.4,-29.1
190854,1187,1187,1187,1187,0.37,641,11.80,2.68,0.93,-56.96,-2.01,1.11,9.76,1.5,-7.1,-31.3
190854,1187,1187,1187,1187,0.41,645,11.80,2.68,0.97,-58.52,-6.92,3.74,19.60,3.1,-2.2,-30.6
190854,1187,1187,1187,1187,0.38,642,11.80,2.74,1.01,-60.14,-2.13,0.34,14.07,4.7,4.7,-33.0
190855,1187,1187,1187,1187,0.39,643,11.79,3.25,1.98,-61.74,-4.77,3.08,7.21,6.8,2.6,-31.9
190855,1187,1187,1187,1187,0.39,643,11.81,3.61,2.21,-63.32,13.00,2.23,8.12,3.1,17.0,-31.1
190855,1187,1187,1187,1187,0.41,645,11.80,3.79,2.48,-64.83,3.72,-2.53,13.78,2.7,9.8,-28.7
190855,1187,1187,1187,1187,0.40,644,11.79,3.56,2.15,-66.37,0.66,2.76,9.94,3.8,5.6,-31.1
190855,1187,1187,1187,1187,0.39,643,11.79,3.73,2.47,-67.94,-4.94,3.04,14.25,1.8,5.8,-30.8
190855,1187,1187,1187,1187,0.42,646,11.78,3.81,2.84,-69.47,11.05,0.64,12.39,0.1,20.9,-31.9
190855,1187,1187,1187,1187,0.39,643,11.80,3.64,2.61,-71.11,1.47,5.21,11.17,-0.1,3.1,-32.8
190855,1187,1187,1187,1187,0.42,646,11.79,3.49,2.72,-72.72,-5.09,2.46,8.17,-1.5,0.3,-32.3
190855,1187,1187,1187,1187,0.42,647,11.80,3.30,2.75,-74.34,-1.13,-5.82,9.56,-1.0,12.6,-33.0
190855,1187,1187,1187,1187,0.37,641,11.80,3.30,3.11,-76.00,0.97,4.99,9.81,-1.3,4.0,-34.2
190855,1187,1187,1187,1187,0.43,648,11.78,3.08,3.38,-77.71,9.35,1.53,2.56,-2.9,7.0,-33.6
190855,1187,1187,1187,1187,0.42,646,11.79,2.95,2.97,-79.34,-8.24,0.63,8.57,-3.1,-3.2,-32.7
190855,1187,1187,1187,1187,0.43,648,11.79,2.76,2.77,-80.93,5.86,-0.59,12.56,-4.9,-4.2,-32.3
190855,1187,1187,1187,1187,0.43,648,11.79,2.56,2.68,-82.56,7.99,-3.35,14.17,-2.6,4.2,-33.3
190855,1187,1187,1187,1187,0.44,649,11.78,2.37,2.38,-84.10,-5.34,2.93,4.56,-0.1,-2.7,-30.2
190855,1187,1187,1187,1187,0.43,648,11.79,2.55,2.75,-85.57,0.88,-3.25,15.55,1.2,-5.4,-29.8
190855,1187,1187,1187,1187,0.42,647,11.81,2.54,2.87,-87.01,5.31,-1.06,1.67,2.8,-1.2,-29.8
190855,1187,1187,1187,1187,0.45,650,11.80,2.19,2.16,-88.50,-12.27,0.48,10.80,0.9,-3.0,-28.8
190855,1187,1187,1187,1187,0.41,645,11.78,2.42,2.52,-89.93,-2.68,5.82,2.74,4.9,10.6,-28.0
190855,1187,1187,1187,1187,0.43,648,11.79,2.78,2.72,-91.35,7.19,-1.67,-0.97,6.2,2.9,-28.2
190856,1187,1187,1187,1187,0.44,649,11.80,2.96,3.01,-92.79,-1.10,0.54,10.37,5.8,-10.4,-28.6
190856,1187,1187,1187,1187,0.44,649,11.78,2.88,3.23,-94.27,-7.11,2.26,17.06,2.4,0.1,-26.7
190856,1187,1187,1187,1187,0.43,648,11.79,3.16,3.24,-95.69,3.96,6.00,3.88,2.7,11.8,-28.6
190856,1187,1187,1187,1187,0.44,649,11.78,3.44,3.39,-97.08,0.90,-1.20,5.21,0.0,0.9,-28.4
190856,1187,1187,1187,1187,0.42,647,11.79,3.38,3.70,-98.51,0.37,6.84,4.83,2.6,1.6,-28.7
190856,1187,1187,1187,1187,0.40,644,11.79,3.43,3.84,-99.99,5.65,0.18,1.40,1.6,4.8,-28.7
190856,1187,1187,1187,1187,0.44,649,11.78,3.01,3.53,-101.44,1.41,3.06,11.60,0.3,5.2,-27.3
190856,1187,1187,1187,1187,0.46,651,11.79,3.02,3.73,-102.71,5.07,4.04,11.48,0.8,3.5,-22.2
190856,1187,1187,1187,1187,0.46,651,11.80,3.12,3.86,-103.87,9.63,3.72,-0.83,1.0,-2.7,-23.3
190856,1187,1187,1187,1187,0.44,649,11.79,3.15,3.69,-105.00,-8.64,0.43,16.21,2.4,-10.0,-21.1
190856,1187,1187,1187,1187,0.46,651,11.78,2.92,3.12,-106.14,-7.53,-2.23,19.20,1.3,-1.0,-20.8
190856,1187,1187,1187,1187,0.46,651,11.80,2.77,3.27,-107.23,1.67,1.10,9.17,3.6,-1.9,-22.8
190856,1187,1187,1187,1187,0.47,652,11.79,3.13,3.60,-108.28,4.71,-1.37,8.25,3.2,-5.9,-20.3
190856,1187,1187,1187,1187,0.47,652,11.80,3.03,3.43,-109.35,2.64,2.87,3.40,2.1,10.7,-20.9
190856,1187,1187,1187,1187,0.48,653,11.81,3.13,3.27,-110.41,-3.39,-0.43,6.69,2.1,7.3,-21.9
190856,1187,1187,1187,1187,0.47,652,11.79,2.96,3.19,-111.44,-7.29,2.38,5.86,0.4,-5.4,-18.5
190856,1187,1187,1187,1187,0.48,653,11.79,2.98,3.02,-112.39,0.32,0.44,5.99,-0.9,1.6,-19.3
190856,1187,1187,1187,1187,0.42,646,11.79,3.08,3.12,-113.34,13.72,-2.62,-0.66,0.3,8.3,-20.6
190856,1187,1187,1187,1187,0.48,653,11.77,2.98,3.28,-114.32,11.28,-0.59,-2.48,0.2,4.9,-19.7
190856,1187,1187,1187,1187,0.48,653,11.79,2.57,2.81,-115.25,-1.85,5.51,9.36,1.6,-3.4,-16.8
190857,1187,1187,1187,1187,0.49,654,11.79,2.77,2.80,-116.08,-2.16,7.22,6.86,1.6,-8.7,-16.8
190857,1187,1187,1187,1187,0.46,651,11.78,2.95,3.27,-116.92,14.05,-1.89,0.30,0.2,5.8,-16.8
190857,1187,1187,1187,1187,0.47,652,11.78,2.64,2.70,-117.81,-2.48,0.02,8.73,2.9,-3.6,-16.7
190857,1187,1187,1187,1187,0.50,655,11.79,2.66,2.75,-118.64,3.62,-2.18,4.33,3.5,7.3,-15.9
190857,1187,1187,1187,1187,0.51,656,11.79,2.38,3.13,-119.47,2.08,-1.66,0.91,4.5,6.8,-16.1
190857,1187,1187,1187,1187,0.49,654,11.78,2.07,3.05,-120.26,1.75,0.83,10.26,3.4,5.9,-15.8
190857,1187,1187,1187,1187,0.52,657,11.80,2.18,2.71,-121.12,2.00,1.15,8.69,4.8,3.5,-16.2
190857,1187,1187,1187,1187,0.50,655,11.79,2.25,2.61,-122.00,-6.35,0.09,8.69,3.4,-4.1,-17.6
190857,1187,1187,1187,1187,0.51,656,11.78,2.38,2.60,-122.96,-3.63,-0.60,17.43,2.9,-5.8,-18.6
190857,1187,1187,1187,1187,0.51,656,11.78,2.37,2.70,-123.89,-19.60,6.78,18.94,1.7,-21.7,-18.7
190857,1187,1187,1187,1187,0.51,656,11.78,2.36,2.62,-124.79,0.44,-2.27,7.96,2.8,2.6,-17.3
190857,1187,1187,1187,1187,0.50,655,11.78,2.02,2.46,-125.63,5.24,1.03,4.15,2.6,3.8,-15.2
190857,1187,1187,1187,1187,0.50,655,11.79,1.88,1.96,-126.39,8.85,-6.02,14.54,2.1,-0.1,-15.9
190857,1187,1187,1187,1187,0.51,656,11.78,2.04,1.45,-127.14,-19.60,3.44,16.62,2.4,-5.1,-15.1
190857,1187,1187,1187,1187,0.53,658,11.79,2.68,1.70,-127.90,-3.69,-2.35,6.37,2.4,-7.0,-15.4
190857,1187,1187,1187,1187,0.54,659,11.78,2.41,1.36,-128.64,9.80,-3.33,18.79,4.5,3.6,-15.1
190857,1187,1187,1187,1187,0.51,656,11.78,2.35,0.69,-129.37,-4.16,0.15,11.72,2.3,-3.4,-12.1
190857,1187,1187,1187,1187,0.51,656,11.79,2.64,0.97,-129.96,-2.92,3.67,1.89,4.0,-8.4,-12.9
190857,1187,1187,1187,1187,0.50,655,11.78,3.14,0.95,-130.60,14.06,-2.80,6.42,1.1,4.2,-12.3
190857,1187,1187,1187,1187,0.48,653,11.78,3.17,0.72,-131.17,-10.70,-2.68,12.59,0.1,-10.4,-10.1
190858,1187,1187,1187,1187,0.56,661,11.79,2.88,0.62,-131.79,0.02,0.12,16.28,0.2,-1.2,-11.7
190858,1187,1187,1187,1187,0.50,655,11.79,3.11,0.85,-132.44,8.47,-2.58,2.60,-1.4,12.4,-13.9
190858,1187,1187,1187,1187,0.48,653,11.80,3.36,0.58,-133.11,-11.93,4.36,8.13,-1.5,-11.7,-12.3
190858,1187,1187,1187,1187,0.49,654,11.78,3.15,0.63,-133.69,5.07,3.61,1.69,1.1,2.7,-11.9
190858,1187,1187,1187,1187,0.50,655,11.78,3.19,0.24,-134.29,2.29,1.58,6.27,0.4,14.5,-11.6
190858,1187,1187,1187,1187,0.52,657,11.79,3.22,-0.05,-134.85,-7.69,0.50,13.36,-0.5,-7.8,-11.2
190858,1187,1187,1187,1187,0.51,656,11.78,3.48,0.31,-135.43,0.84,2.36,16.16,-0.5,-10.2,-10.8
190858,1187,1187,1187,1187,0.52,657,11.78,3.33,0.19,-136.02,-0.91,4.57,7.75,-2.0,-4.7,-11.8
190858,1187,1187,1187,1187,0.50,655,11.79,3.50,0.07,-136.55,-7.17,-4.81,12.81,0.5,0.7,-11.6
190858,1187,1187,1187,1187,0.52,657,11.79,3.58,0.33,-137.21,-3.18,6.62,-3.76,0.4,-7.5,-13.6
190858,1187,1187,1187,1187,0.53,658,11.79,3.19,0.15,-137.81,3.02,-0.29,11.49,2.3,5.6,-12.3
190858,1187,1187,1187,1187,0.52,657,11.79,3.23,-0.21,-138.41,-0.64,-0.45,4.35,-0.8,3.4,-13.5
190858,1187,1187,1187,1187,0.51,656,11.78,3.42,0.17,-139.10,12.53,1.71,12.40,-2.5,13.0,-13.9
190858,1187,1187,1187,1187,0.50,655,11.79,3.06,-0.10,-139.70,-6.15,1.19,14.98,0.4,-1.3,-12.5
190858,1187,1187,1187,1187,0.52,657,11.79,2.87,0.00,-140.30,7.46,5.36,-0.29,2.2,-5.9,-11.8
190858,1187,1187,1187,1187,0.50,655,11.81,2.56,-0.23,-140.94,7.27,4.07,-1.47,1.6,-9.6,-13.4
190858,1187,1187,1187,1187,0.50,655,11.79,2.73,-0.54,-141.59,-3.15,5.40,2.00,2.3,3.5,-13.1
190858,1187,1187,1187,1187,0.50,655,11.78,3.47,-0.17,-142.25,3.60,-0.36,5.53,2.6,2.1,-12.9
190858,1187,1187,1187,1187,0.54,659,11.79,3.78,0.08,-142.92,15.04,3.94,-0.28,2.9,21.4,-13.0
190858,1187,1187,1187,1187,0.54,659,11.78,3.89,-0.17,-143.55,2.67,0.74,-3.67,0.2,6.2,-12.0
190859,1187,1187,1187,1187,0.52,657,11.79,4.06,-0.37,-144.24,-3.36,4.78,3.14,1.5,-7.8,-14.2
190859,1187,1187,1187,1187,0.53,658,11.78,4.24,-0.19,-144.99,9.91,-0.20,9.31,0.0,7.8,-12.3
190859,1187,1187,1187,1187,0.51,656,11.78,4.22,-0.19,-145.65,11.47,4.29,7.96,2.6,-3.6,-15.4
190859,1187,1187,1187,1187,0.52,657,11.78,4.17,-0.33,-146.48,-4.17,0.61,-1.26,0.1,7.3,-17.0
190859,1187,1187,1187,1187,0.50,655,11.78,4.01,-0.63,-147.30,-8.58,0.88,10.40,1.3,-4.1,-16.2
190859,1187,1187,1187,1187,0.50,655,11.79,4.03,-0.23,-148.12,7.59,7.67,-0.89,0.1,2.0,-16.6
190859,1187,1187,1187,1187,0.50,655,11.79,4.11,-0.36,-148.95,1.69,5.46,4.18,1.2,0.2,-14.6
190859,1187,1187,1187,1187,0.52,657,11.79,4.29,-0.29,-149.71,8.72,0.89,-1.09,0.4,15.3,-16.8
190859,1187,1187,1187,1187,0.52,657,11.78,4.09,-0.22,-150.55,-0.05,-5.78,17.80,0.9,-11.7,-18.0
190859,1187,1187,1187,1187,0.54,659,11.78,3.80,-0.16,-151.37,2.54,-0.75,11.34,2.4,2.8,-16.5
190859,1187,1187,1187,1187,0.51,656,11.77,3.61,-0.33,-152.18,-2.14,1.14,12.58,1.3,9.2,-15.8
190859,1187,1187,1187,1187,0.50,655,11.77,3.54,0.04,-153.00,6.68,3.87,2.78,0.2,-0.8,-19.1
190859,1187,1187,1187,1187,0.48,653,11.78,3.96,0.48,-153.90,4.55,1.22,2.69,-0.1,-7.2,-16.9
190859,1187,1187,1187,1187,0.52,657,11.77,3.80,0.56,-154.77,6.34,2.71,6.04,0.8,0.4,-18.6
190859,1187,1187,1187,1187,0.52,657,11.79,3.62,0.35,-155.65,-6.25,2.82,12.22,1.7,0.9,-17.9
190859,1187,1187,1187,1187,0.51,656,11.77,3.87,0.76,-156.51,-8.11,-1.78,17.83,3.8,-2.6,-19.1
190859,1187,1187,1187,1187,0.52,657,11.78,3.83,0.74,-157.34,-9.15,2.35,10.25,-0.1,-16.7,-14.5
190859,1187,1187,1187,1187,0.52,657,11.77,3.62,0.75,-158.19,2.40,0.51,17.04,-0.3,-15.5,-17.2
190859,1187,1187,1187,1187,0.49,654,11.78,3.55,0.13,-159.11,-12.03,-0.19,15.66,-1.5,-4.3,-18.1
190859,1187,1187,1187,1187,0.53,658,11.77,3.16,-0.46,-159.86,-1.88,0.23,10.06,1.2,2.1,-13.9
190900,1187,1187,1187,1187,0.49,654,11.77,3.02,-1.15,-160.62,2.74,-0.12,10.71,-0.2,-0.4,-15.7
190900,1187,1187,1187,1187,0.55,660,11.78,3.13,-1.34,-161.28,10.20,-0.78,8.08,2.4,-3.2,-10.6
190900,1187,1187,1187,1187,0.51,656,11.78,3.46,-1.30,-161.92,-8.33,1.54,9.58,3.7,-4.3,-12.7
190900,1187,1187,1187,1187,0.51,656,11.79,3.62,-1.74,-162.60,-5.84,0.80,18.54,2.9,-12.9,-12.6
190900,1187,1187,1187,1187,0.51,656,11.77,3.89,-1.75,-163.25,7.67,0.10,1.15,3.1,-0.2,-11.8
190900,1187,1187,1187,1187,0.50,655,11.77,4.25,-1.78,-163.85,14.40,-3.14,5.24,5.3,4.9,-11.9
190900,1187,1187,1187,1187,0.51,656,11.78,4.62,-2.14,-164.47,8.41,0.32,13.14,5.4,2.4,-13.4
190900,1187,1187,1187,1187,0.48,653,11.78,5.22,-2.11,-165.05,-17.60,2.22,17.26,3.4,-11.6,-11.5
190900,1187,1187,1187,1187,0.47,652,11.77,5.42,-1.48,-165.63,7.37,-1.00,5.82,3.4,5.9,-13.7
190900,1187,1187,1187,1187,0.48,653,11.77,5.57,-1.32,-166.24,-7.19,-2.45,16.98,5.8,11.2,-14.8
190900,1187,1187,1187,1187,0.49,654,11.77,5.58,-1.16,-166.84,-2.90,-7.15,7.62,2.7,-3.6,-13.4
190900,1187,1187,1187,1187,0.48,653,11.77,5.00,-0.98,-167.38,5.00,-5.76,2.38,4.8,6.8,-12.4
190900,1187,1187,1187,1187,0.48,653,11.77,4.91,-1.06,-167.90,-13.41,-0.41,15.83,2.2,-1.9,-11.3
190900,1187,1187,1187,1187,0.47,652,11.76,5.15,-0.53,-168.34,2.14,-3.45,10.92,2.2,6.5,-10.4
190900,1187,1187,1187,1187,0.48,653,11.75,5.25,-0.55,-168.82,9.05,-0.00,10.27,0.8,8.5,-9.9
190900,1187,1187,1187,1187,0.47,652,11.77,5.16,-0.30,-169.26,15.57,-1.19,-0.29,-0.7,13.0,-10.9
