time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205507,1184,1184,1184,1184,0.29,639,12.22,6.95,-1.92,-118.22,-6.37,2.10,19.09,-0.7,-1.8,-39.1
205507,1184,1184,1184,1184,0.34,644,12.19,7.18,-1.54,-120.18,2.48,3.25,9.54,0.1,-1.4,-36.9
205507,1184,1184,1184,1184,0.33,643,12.22,7.14,-1.21,-122.15,9.50,-0.79,3.52,0.7,20.4,-42.1
205507,1184,1184,1184,1184,0.33,643,12.19,7.18,-1.01,-124.17,2.43,-4.08,9.89,-0.5,12.6,-40.6
205507,1184,1184,1184,1184,0.32,642,12.21,6.82,-0.75,-126.11,-6.82,-0.03,10.13,-1.2,-1.0,-38.2
205507,1184,1184,1184,1184,0.39,649,12.20,6.29,-0.14,-127.98,0.82,0.44,10.57,-4.3,16.4,-39.4
205507,1184,1184,1184,1184,0.36,646,12.20,6.08,0.03,-129.85,-19.02,1.34,3.63,-4.0,12.6,-38.5
205507,1184,1184,1184,1184,0.32,642,12.22,6.00,1.07,-131.76,0.35,-7.75,6.42,-5.7,3.5,-38.0
205507,1184,1184,1184,1184,0.37,647,12.19,5.03,0.85,-133.69,0.91,-2.11,8.49,-4.2,15.4,-38.3
205507,1184,1184,1184,1184,0.33,643,12.21,5.15,1.36,-135.68,10.87,4.73,10.36,-4.7,8.0,-40.7
205507,1184,1184,1184,1184,0.36,646,12.21,5.08,1.60,-137.74,1.93,1.37,6.87,-2.4,4.2,-42.4
205507,1184,1184,1184,1184,0.35,645,12.20,4.49,1.47,-139.81,-0.44,-3.31,10.21,-2.3,3.5,-41.7
205507,1184,1184,1184,1184,0.38,648,12.20,4.32,1.29,-141.90,0.34,-0.56,0.43,1.0,0.2,-41.6
205507,1184,1184,1184,1184,0.37,647,12.20,4.37,1.75,-143.89,-1.47,0.05,15.20,-0.1,-0.2,-38.8
205507,1184,1184,1184,1184,0.42,652,12.21,4.33,1.57,-145.83,-3.37,2.30,7.87,1.2,-3.4,-38.6
205507,1184,1184,1184,1184,0.42,653,12.18,4.23,2.04,-147.76,1.16,4.96,2.96,0.7,1.1,-38.3
205507,1184,1184,1184,1184,0.38,648,12.21,4.59,2.51,-149.62,-1.45,2.16,11.23,1.5,6.3,-36.8
205507,1184,1184,1184,1184,0.36,646,12.21,4.32,2.76,-151.53,-8.07,4.57,14.46,3.5,-8.9,-37.5
205507,1184,1184,1184,1184,0.42,652,12.19,4.51,2.64,-153.36,-9.97,-1.20,15.66,3.4,-5.2,-37.5
205508,1184,1184,1184,1184,0.39,649,12.20,4.48,3.16,-155.20,9.28,-1.56,-0.83,3.7,7.9,-38.0
205508,1184,1184,1184,1184,0.40,650,12.21,4.24,2.84,-157.04,2.46,-3.20,2.45,2.4,8.6,-37.2
205508,1184,1184,1184,1184,0.41,651,12.21,4.13,3.36,-158.90,-9.90,7.35,0.80,1.8,0.4,-36.8
205508,1184,1184,1184,1184,0.43,654,12.21,4.18,3.20,-160.68,-5.02,4.15,5.86,4.0,0.0,-35.2
205508,1184,1184,1184,1184,0.43,654,12.20,4.25,2.89,-162.52,-16.58,6.83,17.29,2.8,-10.3,-35.7
205508,1184,1184,1184,1184,0.42,652,12.20,4.30,2.89,-164.34,-3.18,-1.35,2.70,4.2,2.0,-36.3
205508,1184,1184,1184,1184,0.43,654,12.20,4.36,2.93,-166.13,0.36,2.10,9.53,3.7,7.1,-35.4
205508,1184,1184,1184,1184,0.44,655,12.19,4.21,2.90,-167.93,19.10,0.89,2.99,3.7,7.5,-35.8
205508,1184,1184,1184,1184,0.45,656,12.19,4.21,2.90,-169.73,1.80,2.47,5.75,5.2,1.8,-35.3
205508,1184,1184,1184,1184,0.43,654,12.18,4.26,2.81,-171.52,4.82,-1.74,5.58,4.3,3.5,-34.9
205508,1184,1184,1184,1184,0.41,651,12.20,4.51,2.76,-173.32,0.97,-0.26,4.96,3.8,5.3,-35.9
205508,1184,1184,1184,1184,0.45,656,12.19,4.29,2.49,-175.17,-19.60,0.34,19.60,3.1,-20.4,-35.8
205508,1184,1184,1184,1184,0.44,655,12.20,4.35,2.63,-177.00,4.21,-3.72,6.55,4.3,6.3,-36.6
205508,1184,1184,1184,1184,0.44,655,12.19,4.70,3.28,-178.76,-2.95,7.95,10.57,3.4,-8.9,-35.1
205508,1184,1184,1184,1184,0.42,653,12.20,4.99,3.46,179.48,-5.14,3.65,9.87,2.3,-1.8,-36.7
205508,1184,1184,1184,1184,0.45,656,12.19,4.77,3.08,177.63,-1.93,-3.07,15.21,3.0,-3.9,-38.3
205508,1184,1184,1184,1184,0.45,656,12.19,4.64,3.25,175.83,-10.95,1.85,11.98,2.3,3.5,-36.3
205508,1184,1184,1184,1184,0.47,658,12.20,4.68,3.60,174.04,8.29,-1.60,4.43,0.9,-6.8,-37.4
205508,1184,1184,1184,1184,0.45,656,12.18,4.34,3.02,172.21,5.03,5.04,5.54,0.2,-1.2,-38.9
205508,1184,1184,1184,1184,0.45,656,12.20,4.45,2.54,170.44,-2.13,-2.20,11.67,-0.1,2.9,-36.2
205509,1184,1184,1184,1184,0.47,658,12.20,4.24,2.50,168.63,6.00,-4.88,10.86,0.9,5.7,-35.9
205509,1184,1184,1184,1184,0.51,662,12.18,3.96,2.23,166.89,1.33,2.01,7.39,0.5,1.3,-34.9
205509,1184,1184,1184,1184,0.52,663,12.21,4.11,2.20,165.13,11.15,2.33,2.06,1.8,7.8,-34.7
205509,1184,1184,1184,1184,0.47,658,12.18,3.60,2.27,163.35,10.07,-4.06,0.59,1.4,-6.5,-37.4
205509,1184,1184,1184,1184,0.51,662,12.19,3.63,1.95,161.50,5.35,1.15,17.30,2.9,0.9,-38.4
205509,1184,1184,1184,1184,0.48,659,12.20,3.87,1.34,159.69,-7.56,1.48,14.70,4.6,-11.5,-36.1
205509,1184,1184,1184,1184,0.52,663,12.19,4.03,1.60,157.85,4.20,-5.90,9.98,4.4,8.7,-37.7
205509,1184,1184,1184,1184,0.52,663,12.18,3.75,2.06,155.97,7.37,9.60,-2.42,4.0,17.7,-40.3
205509,1184,1184,1184,1184,0.52,663,12.20,4.57,2.94,154.11,-2.80,-1.67,7.80,0.5,6.5,-38.5
205509,1184,1184,1184,1184,0.51,662,12.20,4.30,2.99,152.27,0.31,-2.36,8.35,1.6,-2.3,-38.4
205509,1184,1184,1184,1184,0.50,661,12.18,4.22,2.77,150.45,-13.61,5.42,19.60,0.0,1.9,-37.0
205509,1184,1184,1184,1184,0.52,663,12.19,4.29,2.86,148.66,1.26,1.79,10.29,-0.3,10.1,-37.8
205509,1184,1184,1184,1184,0.55,666,12.20,4.04,2.83,146.88,15.23,-5.48,-6.39,-2.7,10.5,-36.8
205509,1184,1184,1184,1184,0.53,664,12.20,3.48,2.30,145.04,1.74,-0.33,5.47,-0.6,-1.2,-38.2
205509,1184,1184,1184,1184,0.50,661,12.19,3.26,2.02,143.20,-1.97,0.80,14.39,-0.8,-15.7,-37.1
205509,1184,1184,1184,1184,0.52,663,12.20,3.29,1.46,141.35,-7.09,-0.06,18.00,-1.8,-9.2,-36.7
205509,1184,1184,1184,1184,0.55,666,12.20,3.31,1.40,139.51,-1.13,4.35,5.91,-0.1,-11.4,-36.6
205509,1184,1184,1184,1184,0.52,663,12.20,3.45,1.80,137.75,7.21,3.14,0.62,-0.3,1.8,-35.6
205509,1184,1184,1184,1184,0.54,665,12.19,3.45,1.82,135.91,-12.37,-0.83,15.62,1.4,-21.6,-37.2
205509,1184,1184,1184,1184,0.54,665,12.19,3.47,1.93,134.09,1.04,-1.83,3.70,1.2,2.7,-37.0
205510,1184,1184,1184,1184,0.54,665,12.20,3.51,2.08,132.24,2.29,1.02,10.85,1.7,4.1,-37.5
205510,1184,1184,1184,1184,0.56,667,12.18,3.41,2.28,130.47,-3.12,0.75,7.77,2.3,2.5,-35.8
205510,1184,1184,1184,1184,0.57,668,12.18,3.30,2.33,128.66,1.61,3.36,5.23,2.0,6.8,-36.9
205510,1184,1184,1184,1184,0.55,666,12.20,3.43,2.44,126.79,3.99,1.45,11.83,-0.1,-6.8,-37.8
205510,1184,1184,1184,1184,0.56,667,12.19,3.66,2.27,124.93,-0.12,-5.37,16.89,2.1,6.4,-38.7
205510,1184,1184,1184,1184,0.53,664,12.18,3.51,2.62,122.99,16.90,-0.86,-1.55,1.6,12.1,-41.0
205510,1184,1184,1184,1184,0.57,668,12.20,3.13,2.91,121.05,13.89,3.81,4.48,1.6,11.0,-39.5
205510,1184,1184,1184,1184,0.58,669,12.19,2.89,2.72,119.12,5.98,-0.32,5.86,2.0,3.4,-40.6
205510,1184,1184,1184,1184,0.58,669,12.18,2.85,2.76,117.20,4.69,-0.60,12.71,2.9,0.3,-38.5
205510,1184,1184,1184,1184,0.58,669,12.20,3.23,2.80,115.33,6.72,-1.39,2.55,1.5,-2.0,-37.8
205510,1184,1184,1184,1184,0.62,674,12.18,2.64,2.22,113.43,-9.08,1.17,19.60,4.5,-5.2,-40.1
205510,1184,1184,1184,1184,0.58,670,12.19,2.69,2.03,111.49,0.83,-1.93,13.27,5.0,0.6,-38.2
205510,1184,1184,1184,1184,0.60,672,12.17,2.58,1.65,109.63,-9.29,1.38,15.29,4.8,-2.0,-36.3
205510,1184,1184,1184,1184,0.59,671,12.20,2.70,1.68,107.78,-3.47,0.08,19.60,4.3,7.0,-38.0
205510,1184,1184,1184,1184,0.58,669,12.20,3.30,1.38,105.94,-3.06,-3.85,12.43,2.0,1.6,-38.1
205510,1184,1184,1184,1184,0.61,673,12.17,3.70,1.95,104.12,-11.67,8.56,9.91,1.8,-10.3,-34.8
205510,1184,1184,1184,1184,0.58,670,12.19,3.44,1.64,102.35,9.00,-3.46,9.15,-0.1,-1.5,-35.0
205510,1184,1184,1184,1184,0.61,673,12.22,3.51,1.61,100.52,-12.67,1.40,16.32,1.8,-11.2,-38.5
205510,1184,1184,1184,1184,0.60,672,12.20,3.55,1.40,98.73,8.55,-1.69,5.10,-0.3,8.8,-35.4
205510,1184,1184,1184,1184,0.61,673,12.21,3.54,0.97,96.92,5.78,-2.98,3.02,0.7,7.3,-36.3
205511,1184,1184,1184,1184,0.64,676,12.20,3.79,1.49,95.11,8.15,1.64,4.55,2.0,4.8,-35.9
205511,1184,1184,1184,1184,0.62,674,12.18,3.97,1.01,93.32,-12.11,2.64,19.60,0.9,-11.4,-35.6
205511,1184,1184,1184,1184,0.64,676,12.18,3.84,0.40,91.48,1.37,-2.54,7.94,0.4,1.0,-37.3
205511,1184,1184,1184,1184,0.58,670,12.20,3.44,0.06,89.67,-5.91,-1.74,19.60,2.6,-10.3,-35.6
205511,1184,1184,1184,1184,0.69,681,12.18,3.56,0.40,87.90,7.09,-4.44,3.90,2.7,5.7,-34.9
205511,1184,1184,1184,1184,0.64,676,12.22,3.55,0.61,86.10,3.82,4.01,1.73,2.0,3.6,-37.4
205511,1184,1184,1184,1184,0.65,677,12.21,3.55,0.58,84.26,-12.70,0.12,19.60,2.3,-2.0,-39.1
205511,1184,1184,1184,1184,0.68,680,12.17,3.84,0.52,82.32,-10.97,0.80,18.71,4.2,4.5,-40.4
205511,1184,1184,1184,1184,0.68,680,12.19,3.91,0.81,80.39,8.27,5.99,9.91,4.5,16.6,-39.9
205511,1184,1184,1184,1184,0.67,679,12.16,4.02,1.38,78.41,12.09,3.10,-1.85,1.0,19.0,-40.9
205511,1184,1184,1184,1184,0.66,678,12.19,4.58,2.18,76.37,13.83,1.87,5.96,2.6,5.6,-40.4
205511,1184,1184,1184,1184,0.73,685,12.22,4.61,2.14,74.40,13.35,1.55,0.83,2.6,21.4,-39.7
205511,1184,1184,1184,1184,0.69,681,12.19,4.71,2.35,72.47,1.59,-1.23,5.81,4.6,9.9,-36.6
205511,1184,1184,1184,1184,0.68,680,12.19,5.28,2.61,70.71,-3.06,2.32,14.34,1.6,-2.1,-34.9
205511,1184,1184,1184,1184,0.69,681,12.19,5.36,2.84,69.01,1.52,0.41,10.93,1.9,1.5,-31.5
205511,1184,1184,1184,1184,0.72,684,12.20,5.37,2.73,67.44,-0.23,1.28,6.84,1.2,3.1,-30.1
205511,1184,1184,1184,1184,0.69,681,12.17,5.32,2.89,65.82,2.58,3.68,8.52,1.9,-5.7,-31.6
205511,1184,1184,1184,1184,0.70,682,12.20,5.68,3.04,64.27,-4.46,1.30,5.45,1.8,-3.1,-31.4
205511,1184,1184,1184,1184,0.67,679,12.20,5.64,2.68,62.62,-5.90,5.07,12.59,0.9,-15.6,-31.6
205511,1184,1184,1184,1184,0.74,686,12.20,5.64,2.69,60.98,-6.93,9.24,3.91,0.2,-12.4,-30.8
205512,1184,1184,1184,1184,0.73,685,12.19,5.57,2.95,59.30,-0.96,1.73,4.40,-0.4,4.2,-35.6
205512,1184,1184,1184,1184,0.72,684,12.17,5.65,3.16,57.60,-3.07,2.46,11.81,1.2,-0.4,-33.3
205512,1184,1184,1184,1184,0.69,681,12.19,5.90,2.95,55.90,-19.60,2.40,19.60,2.1,-15.7,-33.7
205512,1184,1184,1184,1184,0.72,684,12.20,6.01,2.88,54.18,-5.61,-6.06,9.66,0.7,-3.2,-34.5
205512,1184,1184,1184,1184,0.75,687,12.19,5.93,2.92,52.48,-12.38,-4.96,15.12,1.4,3.7,-32.2
205512,1184,1184,1184,1184,0.71,683,12.18,5.74,3.12,50.82,2.86,0.86,1.34,1.2,9.9,-31.5
205512,1184,1184,1184,1184,0.73,685,12.19,5.19,3.15,49.21,4.88,4.49,10.87,0.7,9.2,-30.0
205512,1184,1184,1184,1184,0.74,686,12.19,5.28,3.38,47.59,5.38,3.46,-0.11,-0.2,6.0,-32.3
205512,1184,1184,1184,1184,0.74,686,12.17,5.51,3.76,45.91,-6.77,1.34,4.53,0.8,4.9,-31.9
205512,1184,1184,1184,1184,0.75,687,12.18,5.00,3.57,44.26,2.87,-0.93,5.06,0.3,4.9,-31.4
205512,1184,1184,1184,1184,0.76,689,12.20,5.14,3.52,42.67,13.34,-5.13,0.63,-0.1,2.4,-31.9
205512,1184,1184,1184,1184,0.77,690,12.19,4.91,3.63,40.99,3.84,4.96,8.39,1.8,-2.6,-31.7
205512,1184,1184,1184,1184,0.75,688,12.20,5.03,3.60,39.33,9.78,-0.95,2.56,1.7,17.2,-32.9
205512,1184,1184,1184,1184,0.75,687,12.17,4.74,3.57,37.71,-11.74,-0.15,7.96,-0.1,2.7,-33.2
205512,1184,1184,1184,1184,0.74,686,12.18,4.69,3.80,36.15,-10.28,2.62,17.68,0.2,-19.6,-29.1
205512,1184,1184,1184,1184,0.78,691,12.17,4.49,3.55,34.62,-1.22,0.97,10.86,-1.8,-2.1,-32.0
205512,1184,1184,1184,1184,0.76,689,12.18,4.59,3.62,33.15,4.71,-2.22,7.27,-1.4,7.2,-29.7
205512,1184,1184,1184,1184,0.79,692,12.19,4.14,3.46,31.60,7.49,-1.87,6.03,0.0,13.5,-32.0
205512,1184,1184,1184,1184,0.82,695,12.19,3.74,3.16,30.05,7.95,-1.73,5.31,0.1,7.9,-31.1
205512,1184,1184,1184,1184,0.79,692,12.17,3.52,2.96,28.53,-3.40,-4.07,12.64,-1.4,-3.4,-30.0
205513,1184,1184,1184,1184,1.30,746,12.19,3.17,3.05,26.97,0.61,-1.68,13.44,-0.7,6.1,-31.3
205513,1184,1184,1184,1184,0.76,689,12.18,3.06,2.70,25.35,-6.66,-1.94,12.89,1.4,0.8,-32.9
205513,1184,1184,1184,1184,0.76,689,12.18,3.08,2.76,23.73,-14.44,2.70,9.28,2.0,0.4,-31.8
205513,1184,1184,1184,1184,0.78,691,12.20,3.07,3.36,22.11,5.22,2.80,7.04,3.2,4.8,-31.6
205513,1184,1184,1184,1184,0.83,696,12.18,3.30,3.21,20.56,15.59,1.64,8.65,3.9,9.2,-31.4
205513,1184,1184,1184,1184,0.84,697,12.19,3.48,3.36,18.90,5.82,0.66,1.72,4.1,14.6,-32.5
205513,1184,1184,1184,1184,0.79,692,12.20,3.80,3.72,17.32,1.08,-4.42,15.63,2.4,14.1,-30.3
205513,1184,1184,1184,1184,0.80,693,12.18,3.65,4.09,15.75,-3.52,0.19,4.86,-0.8,7.8,-32.3
205513,1184,1184,1184,1184,0.80,693,12.18,3.26,4.72,14.07,2.03,-1.40,1.81,2.4,0.5,-34.2
205513,1184,1184,1184,1184,0.83,696,12.20,3.02,4.51,12.40,1.93,1.94,4.71,2.2,8.1,-33.3
205513,1184,1184,1184,1184,0.77,690,12.19,3.16,4.63,10.75,7.20,2.16,3.74,5.6,10.3,-34.4
205513,1184,1184,1184,1184,0.85,698,12.18,3.75,5.34,9.05,19.60,-0.55,-0.62,4.6,9.5,-37.0
205513,1184,1184,1184,1184,0.82,695,12.18,3.05,4.66,-3.45,7.24,3.21,7.63,4.9,-1.0,-34.9
205513,1184,1184,1184,1184,0.82,695,12.19,3.00,4.32,-5.18,-1.22,6.90,11.56,3.2,-1.5,-33.9
205513,1184,1184,1184,1184,0.82,695,12.17,3.23,4.08,-6.94,-15.32,2.90,19.60,3.2,-8.7,-35.2
205513,1184,1184,1184,1184,0.77,690,12.18,3.46,4.47,-8.71,7.83,-0.25,7.30,5.6,13.2,-35.1
205513,1184,1184,1184,1184,0.77,690,12.17,3.74,4.25,-10.38,-3.01,-3.48,9.04,4.8,2.1,-34.7
205513,1184,1184,1184,1184,0.84,697,12.17,3.61,3.70,-12.11,0.95,-0.29,5.01,4.2,-0.1,-32.8
205513,1184,1184,1184,1184,0.78,691,12.18,3.44,3.54,-13.80,19.21,-0.03,0.79,5.3,16.2,-34.0
