time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
182208,1184,1184,1184,1184,0.38,643,12.01,4.41,0.87,159.03,1.36,4.15,-2.59,2.1,3.8,-30.8
182208,1184,1184,1184,1184,0.39,644,12.00,4.43,0.69,157.58,8.58,1.69,3.46,3.5,2.7,-28.9
182208,1184,1184,1184,1184,0.39,644,12.01,4.47,0.57,156.12,5.79,0.75,13.88,5.0,2.5,-30.0
182208,1184,1184,1184,1184,0.41,646,12.02,4.60,1.01,154.70,5.41,-0.20,18.51,1.0,1.9,-29.2
182208,1184,1184,1184,1184,0.40,645,12.01,4.68,1.27,153.31,2.18,2.94,7.69,1.3,3.2,-28.5
182208,1184,1184,1184,1184,0.42,647,12.02,5.09,2.13,151.95,8.84,-2.67,11.03,2.3,-0.4,-27.8
182208,1184,1184,1184,1184,0.41,646,12.02,4.87,1.77,150.58,-9.01,1.96,7.79,-0.9,-13.3,-29.1
182208,1184,1184,1184,1184,0.42,647,12.01,4.73,2.02,149.17,4.22,1.89,11.00,-0.9,-3.5,-28.9
182208,1184,1184,1184,1184,0.41,646,12.01,4.75,2.71,147.73,-3.74,-0.10,10.13,-2.6,10.7,-31.1
182208,1184,1184,1184,1184,0.37,642,12.02,4.63,3.33,146.27,1.12,0.70,4.60,-1.5,10.1,-30.3
182208,1184,1184,1184,1184,0.42,647,12.00,4.36,3.67,144.77,-5.66,3.34,6.59,-0.8,-1.0,-30.9
182208,1184,1184,1184,1184,0.40,645,12.02,4.19,3.75,143.28,4.57,-2.28,3.82,-0.9,9.1,-30.3
182208,1184,1184,1184,1184,0.42,647,12.02,4.13,4.02,141.73,10.24,3.10,2.91,0.3,6.0,-30.8
182208,1184,1184,1184,1184,0.41,646,12.01,4.20,4.69,140.26,8.50,1.24,13.90,-0.9,3.9,-29.8
182209,1184,1184,1184,1184,0.42,647,11.98,3.84,5.09,138.80,15.37,-1.82,2.57,-1.2,3.7,-28.2
182209,1184,1184,1184,1184,0.42,647,12.01,3.41,5.15,137.43,2.22,0.51,11.56,-0.1,-1.6,-26.0
182209,1184,1184,1184,1184,0.43,649,12.00,3.12,5.74,136.03,-5.31,5.01,12.47,0.5,-2.4,-28.0
182209,1184,1184,1184,1184,0.42,648,12.02,2.61,5.29,134.54,5.69,-2.87,11.78,2.6,3.7,-28.8
182209,1184,1184,1184,1184,0.45,651,12.01,2.69,5.48,133.10,-9.68,0.31,17.36,3.9,4.8,-28.9
182209,1184,1184,1184,1184,0.46,652,12.02,2.93,6.13,131.69,6.82,-4.12,4.41,5.9,1.1,-29.2
182209,1184,1184,1184,1184,0.44,650,12.02,2.56,6.26,130.16,-1.99,-0.98,11.68,5.9,6.2,-29.7
182209,1184,1184,1184,1184,0.44,650,12.01,2.90,6.14,128.74,1.41,3.66,3.29,5.2,1.5,-28.6
182209,1184,1184,1184,1184,0.46,652,12.00,3.33,6.66,127.47,9.46,0.55,2.85,3.5,6.5,-26.1
182209,1184,1184,1184,1184,0.45,651,12.00,3.01,6.24,126.16,2.98,5.24,6.65,4.2,-6.4,-25.3
182209,1184,1184,1184,1184,0.45,651,12.00,2.99,6.06,124.91,-2.88,1.16,5.38,4.5,-2.6,-24.2
182209,1184,1184,1184,1184,0.43,649,12.01,3.14,5.79,123.72,1.63,-1.69,17.86,4.9,2.9,-25.1
182209,1184,1184,1184,1184,0.45,651,12.01,3.20,5.41,122.48,2.50,2.45,4.82,4.1,3.5,-25.0
182209,1184,1184,1184,1184,0.44,650,12.00,3.31,5.66,121.28,-1.56,1.01,3.23,4.1,3.3,-23.5
182209,1184,1184,1184,1184,0.42,648,12.00,3.23,5.16,120.23,-7.36,2.70,6.47,1.2,-6.5,-19.8
182209,1184,1184,1184,1184,0.43,649,11.99,3.17,4.87,119.18,-5.49,3.75,10.02,0.2,-2.6,-21.9
182209,1184,1184,1184,1184,0.47,653,12.00,3.14,4.50,118.12,5.46,-2.52,0.78,-0.6,3.5,-20.4
182209,1184,1184,1184,1184,0.43,649,12.00,2.77,4.19,117.10,11.52,-2.73,2.90,1.6,1.7,-18.7
182209,1184,1184,1184,1184,0.42,648,12.03,2.61,4.15,116.03,14.71,0.25,0.17,-0.9,8.6,-23.0
182209,1184,1184,1184,1184,0.46,652,12.02,2.55,4.10,115.01,5.56,3.39,3.81,-0.6,-0.9,-17.3
182210,1184,1184,1184,1184,0.47,653,12.00,2.48,4.42,114.08,4.18,0.28,1.00,0.7,12.5,-18.1
182210,1184,1184,1184,1184,0.45,651,12.01,2.15,4.37,113.19,3.79,1.96,-0.24,-0.2,6.3,-15.1
182210,1184,1184,1184,1184,0.45,651,12.01,2.06,4.32,112.34,-5.00,2.95,8.07,1.5,6.9,-15.9
182210,1184,1184,1184,1184,0.43,649,12.00,2.48,3.78,111.42,-3.27,-2.36,11.13,1.9,5.0,-18.4
182210,1184,1184,1184,1184,0.47,653,12.02,2.19,3.91,110.46,-3.02,-5.80,17.53,2.2,0.2,-16.7
182210,1184,1184,1184,1184,0.44,650,12.01,2.05,4.01,109.61,10.97,1.72,0.53,4.1,12.3,-17.0
182210,1184,1184,1184,1184,0.53,659,12.00,2.20,3.76,108.75,8.65,-4.29,12.58,2.4,5.6,-18.1
182210,1184,1184,1184,1184,0.43,649,12.00,2.35,3.70,107.91,1.33,-0.21,8.32,4.0,2.6,-15.6
182210,1184,1184,1184,1184,0.46,652,12.01,2.21,2.99,107.15,2.09,-0.60,7.83,3.7,6.3,-16.6
182210,1184,1184,1184,1184,0.45,651,12.01,2.79,3.13,106.34,-4.00,5.84,13.69,5.4,10.4,-17.6
182210,1184,1184,1184,1184,0.47,653,12.00,3.38,3.47,105.52,6.04,0.87,5.49,4.6,9.9,-16.8
182210,1184,1184,1184,1184,0.46,652,12.00,3.59,3.98,104.74,7.10,0.29,9.42,2.7,9.8,-15.7
182210,1184,1184,1184,1184,0.45,651,12.00,3.69,3.80,103.99,5.92,-2.92,-4.90,1.9,2.5,-16.4
182210,1184,1184,1184,1184,0.47,653,11.98,3.39,3.76,103.25,10.67,-3.07,7.63,3.5,4.4,-15.1
182210,1184,1184,1184,1184,0.45,651,11.99,3.54,3.33,102.54,-2.48,2.99,14.70,1.0,4.6,-15.9
182210,1184,1184,1184,1184,0.47,653,12.01,3.97,3.57,101.75,4.72,3.95,0.40,-0.4,4.8,-18.0
182210,1184,1184,1184,1184,0.44,650,12.01,3.71,3.02,100.93,8.13,-0.13,4.84,-0.8,3.2,-17.0
182210,1184,1184,1184,1184,0.44,650,12.01,3.63,2.25,100.16,-10.77,2.45,17.90,-0.1,-7.2,-15.0
182210,1184,1184,1184,1184,0.45,651,12.01,3.68,2.20,99.44,5.99,7.02,6.95,-0.4,2.9,-15.4
182210,1184,1184,1184,1184,0.46,652,12.00,3.95,2.06,98.59,-8.18,3.68,18.23,-3.1,-5.7,-15.7
182211,1184,1184,1184,1184,0.44,650,11.99,3.81,2.27,97.80,-4.61,5.59,2.23,-3.5,-8.2,-15.4
182211,1184,1184,1184,1184,0.42,648,12.01,3.75,2.37,96.93,-4.13,-0.85,7.92,-3.2,-3.6,-18.7
182211,1184,1184,1184,1184,0.42,648,12.00,3.26,1.81,95.98,0.89,0.63,8.05,-2.1,-7.1,-19.0
182211,1184,1184,1184,1184,0.44,650,12.02,2.57,1.25,95.06,-5.40,1.66,5.39,-3.2,-6.0,-17.3
182211,1184,1184,1184,1184,0.45,651,12.00,2.28,0.80,94.18,4.06,1.03,-1.80,-2.3,-2.3,-18.4
182211,1184,1184,1184,1184,0.45,651,11.99,2.24,0.60,93.27,-7.77,4.13,11.96,-3.7,-12.9,-17.0
182211,1184,1184,1184,1184,0.44,650,11.99,2.01,0.48,92.30,11.73,2.44,-5.06,-2.3,5.9,-21.3
182211,1184,1184,1184,1184,0.44,650,11.98,1.63,0.20,91.30,-2.00,-6.08,1.27,-2.1,-2.3,-22.6
182211,1184,1184,1184,1184,0.47,653,11.99,1.16,-0.35,90.20,2.27,-4.35,-3.91,-2.7,6.8,-23.6
182211,1184,1184,1184,1184,0.49,655,12.01,0.98,-0.67,89.09,-3.36,1.66,3.80,-0.7,-16.4,-20.6
182211,1184,1184,1184,1184,0.42,647,12.01,1.01,-0.53,88.00,0.32,5.10,2.52,-0.4,-5.6,-23.0
182211,1184,1184,1184,1184,0.45,651,12.00,1.05,-0.71,86.82,3.45,0.03,11.82,0.8,1.5,-22.1
182211,1184,1184,1184,1184,0.44,650,12.01,1.03,-0.77,85.72,2.40,-1.73,4.04,1.3,-9.6,-22.9
182211,1184,1184,1184,1184,0.46,652,12.00,0.70,-1.04,84.53,2.39,1.43,0.49,2.5,3.6,-24.1
182211,1184,1184,1184,1184,0.47,653,12.00,0.78,-1.35,83.38,-5.52,1.45,9.89,3.6,2.3,-21.4
182211,1184,1184,1184,1184,0.40,645,11.99,1.07,-1.48,82.24,8.04,2.94,2.39,4.2,-6.2,-23.9
182211,1184,1184,1184,1184,0.45,651,11.99,1.47,-1.57,81.02,6.78,-1.00,11.89,5.6,-0.4,-23.0
182211,1184,1184,1184,1184,0.45,651,11.99,1.78,-2.07,79.96,9.91,-1.54,7.75,4.0,0.1,-19.0
182211,1184,1184,1184,1184,0.45,651,11.99,2.15,-1.78,79.03,2.84,-3.93,8.80,8.5,9.5,-18.2
182211,1184,1184,1184,1184,0.43,649,12.01,2.22,-1.61,78.08,1.23,0.60,8.35,6.0,-4.9,-17.6
182212,1184,1184,1184,1184,0.45,651,12.01,2.62,-1.56,77.20,8.72,-2.31,5.21,5.6,4.5,-16.4
182212,1184,1184,1184,1184,0.44,650,11.99,3.03,-1.36,76.44,8.49,3.24,2.16,4.5,5.2,-13.2
182212,1184,1184,1184,1184,0.42,647,12.00,3.34,-1.37,75.73,13.02,1.74,2.55,5.7,5.9,-13.7
182212,1184,1184,1184,1184,0.46,652,12.02,3.84,-1.75,75.01,-13.62,-0.75,14.84,6.2,0.6,-14.7
182212,1184,1184,1184,1184,0.44,650,12.00,3.82,-1.76,74.33,12.42,-5.56,1.41,3.1,4.8,-13.7
182212,1184,1184,1184,1184,0.44,650,12.00,3.53,-1.95,73.68,5.19,6.05,3.88,4.0,4.6,-14.2
182212,1184,1184,1184,1184,0.40,645,11.99,3.45,-2.58,72.99,-4.73,1.26,7.64,1.2,2.0,-14.5
182212,1184,1184,1184,1184,0.43,649,12.00,3.65,-2.27,72.20,-13.69,1.89,13.09,2.6,-5.7,-16.0
182212,1184,1184,1184,1184,0.45,651,12.01,3.60,-2.38,71.37,2.11,-0.20,6.82,-0.4,-4.9,-17.0
182212,1184,1184,1184,1184,0.42,647,12.01,3.39,-2.23,70.47,-0.50,-2.87,8.91,-0.2,-4.7,-16.8
182212,1184,1184,1184,1184,0.42,648,11.98,3.11,-2.81,69.53,-0.76,5.40,5.60,-2.2,-2.0,-19.2
182212,1184,1184,1184,1184,0.44,650,11.99,3.56,-2.80,68.48,-9.29,-0.21,16.49,-2.3,-5.6,-21.0
182212,1184,1184,1184,1184,0.39,644,12.00,3.94,-2.64,67.41,5.16,-0.48,15.49,-2.5,0.0,-21.3
182212,1184,1184,1184,1184,0.41,646,11.99,4.24,-1.97,66.32,4.65,-2.94,12.71,-2.8,-1.2,-22.3
182212,1184,1184,1184,1184,0.39,644,12.00,3.82,-1.80,65.15,3.54,-3.80,9.46,-3.2,-7.1,-24.8
182212,1184,1184,1184,1184,0.40,645,12.00,3.45,-2.66,63.93,1.38,-1.63,2.04,-1.0,4.9,-23.4
182212,1184,1184,1184,1184,0.41,646,12.00,3.32,-2.68,62.71,-0.73,2.23,10.93,-1.5,-4.3,-23.6
182212,1184,1184,1184,1184,0.43,649,12.01,3.04,-3.78,61.50,4.91,0.65,19.13,-3.1,-0.6,-24.3
182212,1184,1184,1184,1184,0.40,645,12.00,3.27,-3.43,60.22,-4.35,-7.09,11.03,0.9,-2.4,-25.6
182212,1184,1184,1184,1184,0.39,644,12.00,3.11,-2.91,58.96,-11.03,-2.82,18.46,-0.9,-5.9,-25.4
182213,1184,1184,1184,1184,0.38,643,12.01,3.24,-3.22,57.63,-9.06,4.04,0.18,-1.7,-4.7,-25.6
182213,1184,1184,1184,1184,0.38,643,12.00,2.99,-3.52,56.38,-16.76,-0.61,13.38,-1.7,-4.1,-24.1
182213,1184,1184,1184,1184,0.38,643,11.99,2.70,-3.55,55.20,-6.48,-0.64,12.34,1.0,-0.9,-22.4
182213,1184,1184,1184,1184,0.39,644,12.01,2.64,-3.91,54.04,0.67,-1.00,5.35,0.0,10.1,-22.4
