time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
165709,1188,1188,1188,1188,0.28,624,11.79,6.40,-1.17,163.38,3.15,0.45,7.90,3.2,4.7,-28.7
165709,1188,1188,1188,1188,0.32,628,11.79,6.35,-1.21,161.94,0.72,-1.51,10.29,1.4,-5.8,-29.1
165709,1188,1188,1188,1188,0.30,626,11.79,6.59,-1.23,160.44,-19.60,7.01,19.60,1.6,-10.4,-28.5
165709,1188,1188,1188,1188,0.31,627,11.77,6.95,-0.74,158.95,8.24,2.18,1.08,1.0,4.0,-30.8
165709,1188,1188,1188,1188,0.31,627,11.79,7.03,-0.90,157.31,3.24,-3.64,4.18,1.2,15.6,-34.4
165709,1188,1188,1188,1188,0.36,632,11.80,6.84,-1.01,155.67,5.65,1.41,5.35,2.4,-1.9,-33.1
165709,1188,1188,1188,1188,0.33,629,11.79,6.92,-1.15,153.94,-5.81,5.25,6.82,1.8,-14.5,-34.4
165709,1188,1188,1188,1188,0.35,631,11.79,6.94,-1.00,152.24,3.72,3.44,3.76,0.5,-3.9,-33.8
165709,1188,1188,1188,1188,0.35,631,11.80,7.09,-0.82,150.48,-2.45,4.76,14.38,-0.8,-6.9,-35.3
165709,1188,1188,1188,1188,0.37,633,11.79,6.90,-0.49,148.67,5.31,-2.26,0.32,-2.0,-6.0,-34.3
165709,1188,1188,1188,1188,0.36,632,11.80,6.84,-0.43,146.88,-0.87,0.15,14.34,1.5,-19.8,-34.9
165709,1188,1188,1188,1188,0.37,633,11.78,6.58,-0.28,145.04,19.60,-1.01,1.63,0.1,28.0,-36.4
165709,1188,1188,1188,1188,0.37,633,11.79,6.46,-0.70,143.17,-6.69,-0.38,8.67,-0.7,-9.3,-38.3
165709,1188,1188,1188,1188,0.34,630,11.79,6.54,-0.20,141.27,-5.47,0.96,7.90,-1.6,-12.1,-37.4
165709,1188,1188,1188,1188,0.38,634,11.79,6.16,-0.16,139.37,2.54,1.07,7.74,-4.2,-2.5,-36.6
165709,1188,1188,1188,1188,0.39,635,11.79,5.88,-0.33,137.56,-2.68,-4.02,14.20,-3.1,5.7,-35.9
165709,1188,1188,1188,1188,0.37,633,11.80,5.82,-0.23,135.79,-8.45,-0.91,14.79,-1.7,-5.2,-33.9
165709,1188,1188,1188,1188,0.34,630,11.80,5.50,0.25,134.15,-6.89,1.38,10.32,-3.8,-0.2,-33.2
165709,1188,1188,1188,1188,0.36,632,11.78,5.20,0.35,132.50,-11.47,2.21,19.60,-4.4,-8.1,-31.8
165710,1188,1188,1188,1188,0.40,636,11.79,4.91,0.75,130.94,12.79,4.97,-2.01,-3.3,40.8,-30.7
165710,1188,1188,1188,1188,0.37,633,11.80,4.58,0.81,129.46,5.13,3.87,4.19,-1.2,9.5,-29.9
165710,1188,1188,1188,1188,0.38,634,11.78,4.33,0.74,127.94,-11.69,5.06,12.04,-2.3,-4.4,-30.5
165710,1188,1188,1188,1188,0.41,637,11.79,4.03,1.12,126.40,-4.80,-0.26,10.27,-1.2,-6.6,-30.8
165710,1188,1188,1188,1188,0.38,634,11.79,3.85,1.28,124.88,-7.90,-1.17,17.33,-4.5,-4.2,-29.2
165710,1188,1188,1188,1188,0.37,633,11.81,3.61,1.57,123.46,-5.07,1.75,4.65,-0.4,10.8,-27.5
165710,1188,1188,1188,1188,0.39,635,11.79,3.73,1.58,122.08,-15.75,-4.91,19.60,-0.5,-1.8,-28.6
165710,1188,1188,1188,1188,0.39,635,11.79,3.29,1.96,120.60,6.08,5.14,-0.44,0.7,-6.2,-27.0
165710,1188,1188,1188,1188,0.39,635,11.79,3.55,2.01,119.24,9.64,3.60,-0.40,-0.3,8.8,-25.9
165710,1188,1188,1188,1188,0.42,638,11.79,3.41,1.93,117.77,6.27,-7.16,7.67,0.5,21.9,-29.1
165710,1188,1188,1188,1188,0.38,634,11.79,3.45,2.27,116.25,4.44,-0.28,6.52,2.8,2.3,-29.1
165710,1188,1188,1188,1188,0.42,639,11.78,3.33,2.01,114.69,-0.64,1.51,8.66,-0.7,-18.2,-29.4
165710,1188,1188,1188,1188,0.42,639,11.79,2.97,1.96,113.17,-7.68,6.22,10.94,1.2,-5.8,-28.7
165710,1188,1188,1188,1188,0.42,639,11.78,3.26,2.06,111.70,10.72,-1.95,-2.58,2.1,7.3,-27.3
165710,1188,1188,1188,1188,0.44,641,11.80,3.35,2.13,110.26,0.80,1.90,0.94,2.8,-2.9,-28.8
165710,1188,1188,1188,1188,0.43,640,11.77,3.79,2.32,108.83,-2.77,0.23,7.91,2.7,-4.4,-26.7
165710,1188,1188,1188,1188,0.45,642,11.78,3.91,2.66,107.41,10.11,2.52,8.70,1.0,-9.0,-27.3
165710,1188,1188,1188,1188,0.43,640,11.78,3.73,2.16,105.96,8.46,3.10,0.81,0.5,6.8,-27.9
165710,1188,1188,1188,1188,0.42,639,11.79,3.32,1.71,104.56,-10.79,-3.14,19.60,0.2,-14.0,-26.9
165710,1188,1188,1188,1188,0.44,641,11.78,2.93,1.55,103.12,-9.29,0.01,18.85,2.9,-20.3,-28.1
165711,1188,1188,1188,1188,0.42,638,11.79,2.45,2.74,92.65,11.73,-2.94,1.79,1.9,5.5,-28.7
165711,1188,1188,1188,1188,0.46,643,11.79,2.55,2.97,91.26,9.32,-1.09,2.00,3.4,17.9,-27.5
165711,1188,1188,1188,1188,0.44,641,11.78,2.95,2.81,89.83,-10.19,-0.41,12.94,1.3,9.3,-30.2
165711,1188,1188,1188,1188,0.45,642,11.80,2.63,3.05,88.37,-7.25,0.31,19.52,0.7,-9.5,-27.4
165711,1188,1188,1188,1188,0.44,641,11.79,2.72,3.65,86.90,14.10,5.95,4.60,3.5,12.3,-28.9
165711,1188,1188,1188,1188,0.48,645,11.79,2.95,3.07,85.42,-17.76,2.04,14.23,3.9,-2.4,-29.3
165711,1188,1188,1188,1188,0.48,645,11.78,2.95,3.42,83.90,-16.96,5.13,13.42,4.0,-14.5,-29.4
165711,1188,1188,1188,1188,0.51,648,11.80,3.37,3.31,82.49,-12.11,-0.87,19.60,3.5,-17.1,-25.8
165711,1188,1188,1188,1188,0.46,643,11.79,4.00,3.77,81.21,13.92,-4.34,10.41,6.3,10.9,-25.8
165711,1188,1188,1188,1188,0.51,648,11.78,3.86,3.44,79.84,5.70,1.13,1.56,3.1,-1.7,-27.0
165711,1188,1188,1188,1188,0.48,645,11.79,3.80,2.96,78.50,0.47,0.74,12.51,4.0,3.4,-27.1
165711,1188,1188,1188,1188,0.44,641,11.78,4.09,3.24,77.14,4.41,3.49,-1.95,1.6,13.7,-27.3
165711,1188,1188,1188,1188,0.47,644,11.78,4.28,3.16,75.84,-2.08,2.48,5.23,4.5,3.1,-24.8
165711,1188,1188,1188,1188,0.49,646,11.79,4.25,3.15,74.51,-4.66,-2.67,17.91,2.3,1.2,-26.7
165711,1188,1188,1188,1188,0.50,647,11.78,4.37,3.11,73.28,-3.42,1.77,7.44,1.6,-9.7,-23.9
165711,1188,1188,1188,1188,0.50,647,11.78,4.26,2.83,72.06,10.32,-0.45,-2.24,2.1,20.9,-25.9
165711,1188,1188,1188,1188,0.53,650,11.79,4.07,2.36,70.81,-5.10,3.68,9.94,1.0,-10.2,-23.6
165711,1188,1188,1188,1188,0.53,650,11.79,4.12,2.00,69.51,-6.31,1.88,6.82,-1.2,-1.3,-26.9
165711,1188,1188,1188,1188,0.54,651,11.77,3.78,2.06,68.14,7.18,-7.81,5.94,0.7,12.0,-27.2
165711,1188,1188,1188,1188,0.55,652,11.78,3.62,2.29,66.77,7.82,-0.45,2.95,0.3,9.2,-28.9
165712,1188,1188,1188,1188,0.54,651,11.79,3.17,2.19,65.31,-11.85,-2.08,19.60,-1.6,-16.5,-29.4
165712,1188,1188,1188,1188,0.56,653,11.78,3.02,2.22,63.90,3.00,0.10,5.86,-2.7,0.1,-27.8
165712,1188,1188,1188,1188,0.53,650,11.78,3.12,2.22,62.42,1.12,0.30,-1.21,-0.7,-7.6,-29.6
165712,1188,1188,1188,1188,0.55,652,11.79,3.20,2.33,60.94,2.17,-1.06,11.05,-0.9,7.2,-30.3
165712,1188,1188,1188,1188,0.55,652,11.79,2.83,2.39,59.51,-5.78,-4.21,7.77,-0.1,-3.3,-28.6
165712,1188,1188,1188,1188,0.56,653,11.78,2.42,2.41,58.06,-12.29,1.69,19.60,-1.0,-3.4,-31.2
165712,1188,1188,1188,1188,0.52,649,11.80,2.55,2.89,56.60,6.02,1.74,9.38,0.2,-12.2,-29.1
165712,1188,1188,1188,1188,0.53,650,11.78,2.51,2.93,55.07,8.59,-3.45,4.50,2.1,5.7,-31.9
165712,1188,1188,1188,1188,0.57,654,11.78,2.59,2.75,53.53,2.35,8.45,2.67,1.9,-3.8,-31.0
165712,1188,1188,1188,1188,0.56,653,11.77,2.89,2.88,52.03,-1.61,3.65,7.62,2.6,-3.4,-29.4
165712,1188,1188,1188,1188,0.57,654,11.79,3.08,2.96,50.59,-1.40,4.01,11.02,3.0,-4.1,-27.5
165712,1188,1188,1188,1188,0.58,655,11.78,3.10,2.64,49.17,2.46,-7.35,10.13,2.3,6.8,-28.0
165712,1188,1188,1188,1188,0.56,653,11.78,3.13,2.38,47.78,1.33,0.93,12.71,1.0,-2.7,-26.0
165712,1188,1188,1188,1188,0.58,655,11.80,2.84,2.17,46.41,9.80,4.73,-0.80,0.4,-7.5,-25.7
165712,1188,1188,1188,1188,0.56,653,11.78,2.75,1.81,45.01,3.04,1.14,1.79,0.7,7.5,-25.5
165712,1188,1188,1188,1188,0.58,655,11.78,3.14,1.95,43.68,1.58,3.16,8.63,1.5,4.6,-26.1
165712,1188,1188,1188,1188,0.57,654,11.78,2.98,1.52,42.29,-8.28,-2.15,11.76,0.7,0.1,-27.2
165712,1188,1188,1188,1188,0.58,655,11.78,2.92,0.96,40.87,0.90,-2.46,7.79,1.3,-2.4,-29.0
165712,1188,1188,1188,1188,0.58,656,11.79,2.92,0.99,39.48,2.33,0.69,9.12,1.5,-2.1,-26.1
165712,1188,1188,1188,1188,0.62,660,11.78,3.03,1.26,38.04,1.58,3.05,7.13,2.6,-1.6,-29.7
165713,1188,1188,1188,1188,0.58,655,11.77,2.97,0.78,36.55,-19.60,-0.47,19.60,1.0,-9.3,-29.0
165713,1188,1188,1188,1188,0.61,659,11.79,2.68,0.75,35.06,-17.12,0.51,19.60,3.4,-4.0,-29.9
165713,1188,1188,1188,1188,0.58,656,11.79,2.43,1.04,33.59,-0.67,-0.48,7.90,3.7,1.6,-31.0
165713,1188,1188,1188,1188,0.59,657,11.78,2.70,1.27,32.08,1.16,-0.36,6.60,3.1,17.7,-31.0
165713,1188,1188,1188,1188,0.58,656,11.80,3.09,1.40,30.57,-15.25,-8.54,19.60,3.4,-10.6,-29.2
165713,1188,1188,1188,1188,0.58,656,11.78,2.89,2.16,29.12,4.84,0.44,-2.74,1.2,-1.7,-28.7
165713,1188,1188,1188,1188,0.58,655,11.78,2.98,2.42,27.68,7.05,0.96,9.66,2.3,16.8,-27.9
165713,1188,1188,1188,1188,0.62,660,11.79,2.95,2.19,26.30,-10.42,-3.42,19.60,3.5,5.5,-27.3
165713,1188,1188,1188,1188,0.62,660,11.78,3.05,2.53,25.00,0.37,-0.28,11.71,1.2,-1.2,-26.9
165713,1188,1188,1188,1188,0.64,662,11.78,3.06,2.66,23.70,-4.88,-0.08,6.47,0.2,-2.9,-25.0
165713,1188,1188,1188,1188,0.60,658,11.76,2.97,2.63,22.45,1.65,-1.26,3.62,0.5,9.3,-23.3
165713,1188,1188,1188,1188,0.63,661,11.77,2.76,2.41,21.29,2.97,-4.67,8.76,2.4,1.3,-23.9
165713,1188,1188,1188,1188,0.61,659,11.79,2.76,2.21,20.10,-9.94,3.22,8.58,2.2,-9.9,-21.6
165713,1188,1188,1188,1188,0.63,661,11.79,2.73,2.31,18.95,4.18,2.45,3.25,2.7,-0.4,-22.5
165713,1188,1188,1188,1188,0.64,662,11.79,2.71,2.30,17.73,15.80,5.73,-2.54,0.9,6.7,-22.3
165713,1188,1188,1188,1188,0.61,659,11.78,2.53,1.95,16.56,2.22,-6.52,-1.09,0.0,19.3,-22.2
165713,1188,1188,1188,1188,0.65,663,11.78,2.34,1.79,15.47,-9.13,-0.72,19.19,0.4,-5.5,-19.0
165713,1188,1188,1188,1188,0.65,663,11.77,1.85,1.59,14.39,-3.87,-1.05,15.81,0.0,-8.4,-20.0
165713,1188,1188,1188,1188,0.69,667,11.77,1.81,1.63,13.34,0.50,0.71,12.05,0.5,2.9,-19.0
165713,1188,1188,1188,1188,0.66,664,11.78,2.11,1.06,12.30,-16.64,0.12,16.26,2.6,-2.3,-19.8
165714,1188,1188,1188,1188,0.66,664,11.79,2.33,1.25,11.29,-3.22,0.10,5.74,2.3,0.5,-19.5
165714,1188,1188,1188,1188,0.65,663,11.78,2.47,0.67,10.33,-14.09,3.36,19.42,2.7,-5.5,-18.4
165714,1188,1188,1188,1188,0.65,663,11.78,2.52,0.80,9.36,-4.45,-1.36,2.97,4.6,4.1,-18.5
165714,1188,1188,1188,1188,0.65,663,11.78,2.51,0.57,8.43,-19.60,-3.16,19.60,2.4,-12.9,-17.8
165714,1188,1188,1188,1188,0.63,661,11.79,2.74,0.78,7.52,-14.57,-1.95,14.32,4.9,-23.0,-17.8
165714,1188,1188,1188,1188,0.66,664,11.78,2.90,0.88,6.52,-8.86,1.46,19.60,5.2,-6.0,-20.3
165714,1188,1188,1188,1188,0.69,667,11.78,2.98,1.46,5.52,17.45,4.18,1.79,3.3,4.5,-19.7
165714,1188,1188,1188,1188,0.70,668,11.78,3.25,1.38,4.51,1.76,1.53,6.14,1.8,6.0,-21.2
165714,1188,1188,1188,1188,0.68,666,11.77,3.24,1.62,3.49,1.16,2.85,12.36,2.0,-8.4,-18.8
165714,1188,1188,1188,1188,0.68,666,11.78,3.88,1.87,2.52,-8.51,1.56,19.60,2.8,-4.5,-21.4
165714,1188,1188,1188,1188,0.70,668,11.78,3.96,2.04,1.45,19.05,0.27,-2.35,0.5,14.7,-20.9
165714,1188,1188,1188,1188,0.67,665,11.78,3.94,1.81,0.45,-12.44,-3.62,16.58,0.0,1.3,-20.3
165714,1188,1188,1188,1188,0.67,665,11.79,3.77,1.99,-0.51,-3.46,-0.68,13.80,1.5,-9.2,-18.3
165714,1188,1188,1188,1188,0.72,670,11.79,3.52,1.67,-1.49,-14.54,-1.11,18.41,1.6,-15.4,-18.1
165714,1188,1188,1188,1188,0.69,667,11.78,3.52,1.80,-2.44,7.74,-3.24,11.39,2.9,2.4,-18.6
165714,1188,1188,1188,1188,0.68,666,11.79,3.62,1.88,-3.37,12.47,4.68,-6.04,2.8,13.6,-17.4
165714,1188,1188,1188,1188,0.70,668,11.80,3.68,2.06,-4.21,4.70,0.15,1.53,3.5,2.9,-15.1
165714,1188,1188,1188,1188,0.71,669,11.77,3.83,2.33,-5.06,6.78,-0.14,4.15,2.0,8.6,-16.4
165714,1188,1188,1188,1188,0.70,668,11.78,3.81,2.55,-5.94,-2.42,3.91,2.76,2.0,5.4,-17.2
165714,1188,1188,1188,1188,0.70,668,11.78,3.90,3.16,-6.78,1.30,2.32,13.18,-1.3,-4.2,-15.4
165715,1188,1188,1188,1188,0.70,668,11.78,3.63,2.77,-7.58,2.49,2.95,6.23,-1.1,6.5,-17.3
165715,1188,1188,1188,1188,0.73,671,11.77,3.75,2.54,-8.48,-10.61,-0.56,13.86,-1.8,-0.6,-17.3
165715,1188,1188,1188,1188,0.69,667,11.78,3.59,2.98,-9.35,-7.17,0.78,10.12,-2.0,6.3,-17.5
165715,1188,1188,1188,1188,0.72,670,11.78,3.32,2.77,-10.28,-10.74,0.98,14.87,-2.0,-7.9,-17.8
165715,1188,1188,1188,1188,0.69,667,11.78,3.09,2.97,-11.21,1.67,0.44,7.62,-1.1,-5.1,-18.9
165715,1188,1188,1188,1188,0.69,667,11.78,2.93,3.06,-12.12,4.38,-0.42,4.24,0.2,19.3,-16.9
165715,1188,1188,1188,1188,0.71,669,11.77,2.87,3.13,-12.97,2.03,0.58,9.08,-0.1,0.1,-16.7
165715,1188,1188,1188,1188,0.71,669,11.77,2.75,2.87,-13.81,4.63,-2.66,12.52,0.5,8.6,-15.9
165715,1188,1188,1188,1188,0.72,670,11.78,2.51,1.83,-14.69,-19.60,5.99,19.60,1.8,-13.9,-14.9
165715,1188,1188,1188,1188,0.71,669,11.76,2.78,2.06,-15.50,-19.60,2.37,19.60,-0.4,-15.6,-15.6
165715,1188,1188,1188,1188,0.72,670,11.76,3.11,2.25,-16.40,-1.28,-1.21,13.59,4.1,2.0,-17.7
165715,1188,1188,1188,1188,0.72,670,11.77,3.10,2.20,-17.33,9.76,-4.44,10.39,1.3,18.0,-18.4
165715,1188,1188,1188,1188,0.69,667,11.77,3.09,1.88,-18.27,-5.13,-0.75,8.67,4.2,1.6,-18.1
165715,1188,1188,1188,1188,0.75,674,11.77,3.20,2.08,-19.20,4.90,1.00,4.43,4.0,11.1,-18.1
165715,1188,1188,1188,1188,0.74,672,11.77,3.21,2.30,-20.18,17.44,4.13,-3.06,3.2,4.0,-17.6
165715,1188,1188,1188,1188,0.75,674,11.77,3.39,2.21,-21.04,13.19,5.75,3.65,1.9,5.2,-15.9
165715,1188,1188,1188,1188,0.72,670,11.76,3.54,1.82,-21.96,4.11,1.30,5.36,1.7,5.4,-17.6
165715,1188,1188,1188,1188,0.71,669,11.77,3.42,1.70,-22.90,2.17,-1.35,8.79,2.5,7.6,-20.3
165715,1188,1188,1188,1188,0.72,670,11.77,3.44,1.85,-23.87,-3.15,-1.17,7.83,2.1,4.6,-17.9
165715,1188,1188,1188,1188,0.71,669,11.77,3.28,1.64,-24.79,13.29,1.39,3.48,2.0,27.6,-20.8
165716,1188,1188,1188,1188,0.72,670,11.77,3.35,1.54,-25.72,-4.18,1.21,11.58,3.5,6.9,-19.6
165716,1188,1188,1188,1188,0.72,670,11.77,3.06,1.57,-26.63,2.36,-1.00,9.81,3.7,5.1,-18.4
165716,1188,1188,1188,1188,0.75,674,11.76,3.10,1.38,-27.49,-9.19,-1.67,12.22,4.2,-3.8,-17.6
165716,1188,1188,1188,1188,0.72,670,11.79,3.15,1.73,-28.32,-4.71,1.56,7.82,5.5,-0.8,-16.1
165716,1188,1188,1188,1188,0.73,671,11.76,3.65,1.95,-29.06,-12.22,2.92,12.47,5.1,-0.6,-13.9
165716,1188,1188,1188,1188,0.75,674,11.78,4.18,2.90,-29.79,3.94,1.74,6.36,4.9,6.7,-15.1
165716,1188,1188,1188,1188,0.69,667,11.77,4.21,3.16,-30.43,10.55,3.24,-2.87,5.3,16.8,-12.6
165716,1188,1188,1188,1188,0.72,670,11.78,4.50,2.80,-31.01,-4.60,-3.18,14.89,3.6,8.2,-12.6
165716,1188,1188,1188,1188,0.76,675,11.78,4.52,3.22,-31.65,7.72,-1.72,1.76,3.6,5.8,-13.7
