time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164831,1184,1184,1184,1184,0.29,642,12.12,9.69,-2.97,53.65,-10.98,2.83,17.46,1.0,-6.8,-34.2
164831,1184,1184,1184,1184,0.25,637,12.13,10.00,-2.14,51.95,7.21,-1.10,10.47,1.2,-1.9,-33.0
164831,1184,1184,1184,1184,0.25,638,12.11,9.92,-2.22,50.28,4.57,3.15,11.12,0.2,-5.1,-33.5
164832,1184,1184,1184,1184,0.27,640,12.11,10.12,-1.93,48.58,9.22,0.71,2.81,0.3,10.2,-34.7
164832,1184,1184,1184,1184,0.30,643,12.11,10.21,-1.65,46.81,1.68,-0.51,10.03,-3.5,-3.0,-37.2
164832,1184,1184,1184,1184,0.27,640,12.12,9.67,-1.98,44.92,-18.54,1.43,19.60,-4.2,-16.5,-39.4
164832,1184,1184,1184,1184,0.27,640,12.13,8.88,-1.58,43.06,7.84,-6.72,8.05,-4.2,2.9,-38.1
164832,1184,1184,1184,1184,0.26,639,12.12,8.29,-1.52,41.07,10.09,0.89,6.55,-8.5,3.3,-41.0
164832,1184,1184,1184,1184,0.27,640,12.11,7.98,-1.18,39.13,11.35,-1.53,5.37,-6.4,3.2,-38.7
164832,1184,1184,1184,1184,0.30,643,12.11,7.80,-0.60,37.13,-4.46,0.56,7.16,-4.9,-3.1,-41.7
164832,1184,1184,1184,1184,0.27,640,12.11,7.41,-0.75,35.12,-15.84,3.41,14.07,-2.9,-16.0,-40.4
164832,1184,1184,1184,1184,0.31,644,12.12,7.22,-0.60,33.16,-12.19,2.83,16.71,-3.0,-7.4,-38.9
164832,1184,1184,1184,1184,0.30,643,12.11,7.29,0.06,31.33,3.08,1.47,8.46,-0.6,-0.4,-37.6
164832,1184,1184,1184,1184,0.31,644,12.11,7.24,0.57,29.53,9.55,4.93,11.02,-1.1,13.7,-38.0
164832,1184,1184,1184,1184,0.31,644,12.10,7.15,0.74,27.72,0.20,2.16,9.84,-0.4,1.8,-37.7
164832,1184,1184,1184,1184,0.29,642,12.10,6.76,0.70,25.95,9.68,2.20,4.30,-1.0,10.9,-36.1
164832,1184,1184,1184,1184,0.31,644,12.11,6.67,1.15,24.20,-4.34,-3.95,3.74,-0.9,2.9,-37.8
164832,1184,1184,1184,1184,0.32,645,12.11,6.55,1.62,22.32,8.47,-0.41,4.05,-0.5,14.0,-40.0
164832,1184,1184,1184,1184,0.33,646,12.11,5.83,1.05,20.49,-9.03,2.06,13.13,-1.6,-12.6,-37.7
164832,1184,1184,1184,1184,0.33,646,12.11,5.73,1.25,18.61,-4.34,-6.25,13.02,-3.1,-6.4,-39.9
164832,1184,1184,1184,1184,0.35,648,12.11,5.09,1.38,16.64,-0.36,-0.45,9.16,-1.5,3.1,-40.5
164832,1184,1184,1184,1184,0.32,645,12.11,4.59,1.68,14.72,1.93,-0.57,3.11,-2.9,-4.7,-38.9
164832,1184,1184,1184,1184,0.32,645,12.11,4.38,1.58,12.86,-1.45,2.56,-2.40,-0.9,-0.8,-38.0
164833,1184,1184,1184,1184,0.32,645,12.11,4.38,1.60,10.99,9.80,4.34,2.02,-1.8,9.6,-38.1
164833,1184,1184,1184,1184,0.31,644,12.11,4.18,1.36,9.10,9.35,-6.91,9.15,-2.1,7.3,-37.4
164833,1184,1184,1184,1184,0.33,646,12.12,3.56,0.90,7.27,-0.18,-2.34,13.51,-0.1,-12.1,-38.3
164833,1184,1184,1184,1184,0.35,648,12.11,3.68,0.31,5.40,4.90,0.32,18.03,0.7,-2.7,-37.8
164833,1184,1184,1184,1184,0.34,647,12.11,3.62,0.82,3.47,8.92,1.10,1.45,0.5,-4.7,-38.6
164833,1184,1184,1184,1184,0.35,648,12.10,3.83,0.99,1.61,4.98,-1.58,4.69,0.3,9.4,-37.8
164833,1184,1184,1184,1184,0.34,647,12.10,3.54,1.06,-0.24,2.86,2.92,3.47,-0.2,-7.8,-38.3
164833,1184,1184,1184,1184,0.38,651,12.10,3.21,0.91,-2.08,-9.34,-5.60,18.00,2.1,-23.9,-36.5
164833,1184,1184,1184,1184,0.35,648,12.11,3.28,0.37,-3.91,-2.76,3.18,13.10,2.9,-6.3,-37.9
164833,1184,1184,1184,1184,0.40,653,12.10,3.70,0.48,-5.75,2.95,-0.19,5.96,4.3,1.1,-37.3
164833,1184,1184,1184,1184,0.39,652,12.10,3.74,0.82,-7.59,8.50,-0.84,2.07,4.2,26.6,-37.5
164833,1184,1184,1184,1184,0.36,649,12.11,3.61,0.78,-9.39,6.65,2.42,6.92,4.2,7.0,-34.9
164833,1184,1184,1184,1184,0.36,649,12.09,3.65,0.68,-11.07,-13.38,5.08,15.81,3.5,-4.3,-33.8
164833,1184,1184,1184,1184,0.37,650,12.09,3.86,1.12,-12.80,5.68,-2.66,5.07,3.2,8.4,-35.2
164833,1184,1184,1184,1184,0.38,651,12.12,3.91,0.84,-14.50,-0.22,-5.35,12.03,2.5,10.2,-34.7
164833,1184,1184,1184,1184,0.37,650,12.10,3.51,1.23,-16.21,0.04,-5.84,6.31,2.3,4.6,-34.3
164833,1184,1184,1184,1184,0.38,651,12.11,3.53,1.63,-17.92,4.54,-0.96,7.34,1.3,9.0,-35.3
164833,1184,1184,1184,1184,0.41,654,12.10,3.67,1.92,-19.66,5.83,0.96,11.92,0.1,8.6,-35.6
164833,1184,1184,1184,1184,0.41,654,12.09,3.43,2.34,-21.44,-2.67,-2.25,12.07,1.2,5.8,-35.4
164833,1184,1184,1184,1184,0.39,652,12.08,3.48,2.74,-23.17,4.71,1.84,1.87,0.2,16.8,-36.1
164834,1184,1184,1184,1184,0.41,654,12.10,3.56,3.00,-24.97,-3.71,-4.10,15.49,1.1,16.5,-37.4
164834,1184,1184,1184,1184,0.38,651,12.11,3.71,3.61,-26.72,16.67,-1.25,9.71,0.4,11.6,-37.2
164834,1184,1184,1184,1184,0.40,653,12.13,3.20,3.14,-28.43,2.16,1.28,8.88,-1.3,10.2,-33.7
164834,1184,1184,1184,1184,0.42,655,12.08,3.21,2.81,-30.10,3.60,-2.40,5.92,1.2,9.1,-37.1
164834,1184,1184,1184,1184,0.37,650,12.09,2.93,3.35,-31.87,7.61,-0.49,7.49,1.3,4.2,-35.9
164834,1184,1184,1184,1184,0.41,654,12.10,2.75,3.34,-33.59,4.54,-1.46,7.59,2.8,1.1,-35.9
164834,1184,1184,1184,1184,0.41,654,12.09,2.80,3.19,-35.30,5.90,-3.20,7.28,2.4,-0.8,-36.7
164834,1184,1184,1184,1184,0.42,655,12.12,2.90,3.37,-36.98,-2.37,1.38,8.15,1.3,3.8,-33.8
164834,1184,1184,1184,1184,0.41,654,12.10,3.05,3.09,-38.62,-5.57,3.12,6.01,3.3,3.8,-34.1
164834,1184,1184,1184,1184,0.44,658,12.11,2.89,3.04,-40.22,10.68,-5.17,5.42,3.1,1.1,-33.3
164834,1184,1184,1184,1184,0.41,654,12.12,2.86,2.81,-41.75,1.03,2.92,8.05,3.1,-7.8,-31.1
164834,1184,1184,1184,1184,0.41,654,12.10,2.86,2.50,-43.23,8.76,-5.01,14.53,2.1,1.8,-27.7
164834,1184,1184,1184,1184,0.42,655,12.10,2.64,2.66,-44.66,0.75,2.93,1.89,3.7,5.5,-29.4
164834,1184,1184,1184,1184,0.43,657,12.10,2.69,2.48,-46.09,2.83,-5.04,9.13,2.5,2.0,-29.3
164834,1184,1184,1184,1184,0.44,658,12.09,2.36,2.22,-47.50,-13.28,0.86,19.60,3.1,-13.2,-26.2
164834,1184,1184,1184,1184,0.43,657,12.09,2.61,2.04,-48.86,7.27,5.25,1.63,5.0,1.2,-27.0
164834,1184,1184,1184,1184,0.43,657,12.12,2.78,1.54,-50.26,6.79,-8.16,14.56,7.2,-3.8,-27.3
164834,1184,1184,1184,1184,0.42,655,12.11,2.94,1.96,-51.63,15.42,4.29,-0.79,3.7,2.3,-28.4
164834,1184,1184,1184,1184,0.42,655,12.10,3.32,1.73,-53.06,-0.99,-1.97,0.83,3.6,5.4,-31.2
164834,1184,1184,1184,1184,0.41,654,12.10,3.30,1.25,-54.44,-1.07,-0.15,16.38,2.5,-0.7,-28.6
164835,1184,1184,1184,1184,0.42,656,12.09,3.77,1.20,-55.77,3.08,-0.72,16.11,4.0,8.1,-28.1
164835,1184,1184,1184,1184,0.45,659,12.09,3.70,1.68,-57.04,3.32,3.72,-1.36,0.3,-1.2,-27.2
164835,1184,1184,1184,1184,0.39,652,12.10,3.75,1.38,-58.30,1.45,4.08,10.89,3.5,-0.8,-25.3
164835,1184,1184,1184,1184,0.44,658,12.08,3.85,1.35,-59.43,5.64,-2.13,9.18,2.3,-2.9,-24.4
164835,1184,1184,1184,1184,0.44,658,12.10,3.46,1.30,-60.60,1.41,-1.09,6.27,3.0,-6.7,-24.0
164835,1184,1184,1184,1184,0.44,658,12.10,3.47,1.03,-61.67,0.42,0.47,5.09,4.3,-5.7,-21.7
164835,1184,1184,1184,1184,0.37,650,12.11,3.60,1.27,-62.78,9.95,-4.81,11.26,1.0,1.8,-22.8
164835,1184,1184,1184,1184,0.42,655,12.11,3.86,1.28,-63.81,9.37,1.59,3.87,3.8,4.7,-22.2
164835,1184,1184,1184,1184,0.45,659,12.10,4.14,1.66,-64.93,3.68,2.23,6.20,1.5,8.3,-23.3
164835,1184,1184,1184,1184,0.42,655,12.12,4.18,1.25,-66.08,-7.99,2.85,6.65,1.6,-1.6,-23.3
164835,1184,1184,1184,1184,0.46,660,12.10,4.06,1.38,-67.32,6.46,-1.06,2.33,-0.2,0.2,-24.4
164835,1184,1184,1184,1184,0.45,659,12.11,4.43,1.98,-68.51,5.99,2.57,8.03,-0.7,3.2,-23.6
164835,1184,1184,1184,1184,0.46,660,12.10,4.03,1.72,-69.72,-1.15,-5.76,9.30,0.2,-7.5,-23.8
164835,1184,1184,1184,1184,0.46,660,12.11,3.87,1.40,-70.88,2.35,-2.33,2.12,-1.6,-4.5,-24.1
164835,1184,1184,1184,1184,0.44,658,12.09,3.81,0.98,-72.09,2.92,0.33,9.35,1.0,5.2,-23.2
164835,1184,1184,1184,1184,0.43,657,12.11,3.96,0.90,-73.25,1.77,0.47,13.14,1.6,-6.7,-23.3
164835,1184,1184,1184,1184,0.47,661,12.11,3.83,1.16,-74.40,2.51,-7.95,8.88,2.0,8.4,-24.2
164835,1184,1184,1184,1184,0.45,659,12.11,3.61,0.99,-75.61,3.27,-1.93,11.39,1.1,4.8,-25.3
164835,1184,1184,1184,1184,0.45,659,12.08,3.66,0.75,-76.87,6.72,3.07,1.62,2.6,8.5,-26.1
164835,1184,1184,1184,1184,0.43,657,12.10,3.55,0.79,-78.09,5.94,-0.62,-0.44,3.5,18.6,-25.6
164836,1184,1184,1184,1184,0.48,662,12.09,3.59,0.97,-79.25,1.33,1.81,7.42,2.1,-0.7,-22.9
164836,1184,1184,1184,1184,0.45,659,12.11,3.67,0.54,-80.35,-12.35,-1.30,17.98,4.3,1.4,-24.0
164836,1184,1184,1184,1184,0.43,657,12.10,3.79,1.08,-81.51,5.73,3.86,5.90,4.2,4.4,-23.4
164836,1184,1184,1184,1184,0.44,658,12.10,4.04,0.89,-82.68,-4.37,1.38,15.51,4.1,-0.9,-23.7
164836,1184,1184,1184,1184,0.44,658,12.09,4.49,1.58,-83.73,8.89,3.38,-4.51,2.5,0.9,-20.1
164836,1184,1184,1184,1184,0.47,661,12.11,4.61,1.27,-84.76,-10.25,3.99,16.52,2.4,-12.1,-21.7
164836,1184,1184,1184,1184,0.46,660,12.10,4.79,1.26,-85.86,-13.58,-1.55,19.60,1.5,-14.9,-19.3
164836,1184,1184,1184,1184,0.47,661,12.10,4.78,1.19,-86.95,-1.45,1.69,8.18,0.3,2.0,-23.6
164836,1184,1184,1184,1184,0.46,660,12.12,5.16,1.44,-88.04,-2.88,7.39,7.82,-0.3,-2.2,-20.0
164836,1184,1184,1184,1184,0.45,659,12.10,5.19,1.85,-89.12,17.70,-2.28,6.87,0.7,16.2,-23.7
164836,1184,1184,1184,1184,0.49,663,12.09,4.79,1.23,-90.24,4.01,-0.55,9.35,0.0,2.5,-23.3
164836,1184,1184,1184,1184,0.43,657,12.11,4.47,1.42,-91.42,2.17,-0.30,6.17,-3.1,-0.2,-24.5
164836,1184,1184,1184,1184,0.47,661,12.10,4.32,1.36,-92.65,2.11,1.05,3.80,-1.2,4.0,-26.7
164836,1184,1184,1184,1184,0.46,660,12.09,4.12,1.25,-93.88,5.57,0.23,0.44,-0.5,16.7,-24.6
164836,1184,1184,1184,1184,0.42,656,12.10,4.05,1.50,-95.14,3.68,3.84,-3.16,0.3,-9.3,-25.5
164836,1184,1184,1184,1184,0.46,660,12.09,4.38,1.73,-96.49,8.43,-0.90,13.13,2.7,1.3,-27.2
164836,1184,1184,1184,1184,0.46,660,12.10,4.43,1.62,-97.89,3.25,0.33,5.30,3.4,0.0,-28.9
164836,1184,1184,1184,1184,0.47,661,12.09,4.60,2.09,-99.41,9.07,3.56,3.20,1.3,18.7,-32.7
164836,1184,1184,1184,1184,0.45,659,12.10,4.14,1.79,-100.95,-8.91,1.71,11.81,0.5,-9.2,-30.3
164836,1184,1184,1184,1184,0.45,659,12.10,3.81,2.14,-102.51,5.13,2.94,11.29,2.5,2.2,-31.0
164837,1184,1184,1184,1184,0.46,660,12.09,3.97,2.15,-104.03,7.95,3.19,5.75,0.7,-2.0,-30.9
164837,1184,1184,1184,1184,0.45,659,12.11,3.64,1.18,-105.59,-3.23,-3.45,6.95,-1.0,-7.4,-30.6
164837,1184,1184,1184,1184,0.46,660,12.09,3.28,0.91,-107.06,7.77,1.07,7.39,0.9,-4.9,-30.0
164837,1184,1184,1184,1184,0.43,657,12.11,3.20,0.96,-108.53,-11.58,5.34,8.74,-0.9,-12.0,-28.5
164837,1184,1184,1184,1184,0.48,662,12.10,3.10,1.16,-110.06,-11.55,-3.27,12.62,1.3,-7.3,-30.8
164837,1184,1184,1184,1184,0.44,658,12.11,3.40,1.51,-111.49,-3.34,-3.66,14.78,-1.8,7.7,-28.9
164837,1184,1184,1184,1184,0.44,658,12.10,3.06,1.19,-112.97,-0.59,-3.88,19.60,0.6,4.9,-28.4
164837,1184,1184,1184,1184,0.42,656,12.10,2.86,1.08,-114.38,14.94,-3.57,5.30,0.1,4.5,-28.3
164837,1184,1184,1184,1184,0.50,664,12.09,2.59,0.18,-115.81,-14.28,2.06,19.60,2.1,-6.2,-27.8
164837,1184,1184,1184,1184,0.48,662,12.10,3.07,0.27,-117.30,0.31,-3.25,11.03,1.9,-3.5,-29.0
164837,1184,1184,1184,1184,0.48,662,12.10,3.02,0.07,-118.80,-8.66,2.40,19.60,2.6,-3.9,-30.5
164837,1184,1184,1184,1184,0.45,659,12.09,3.20,0.51,-120.33,-9.87,6.94,10.12,2.6,-5.0,-29.8
164837,1184,1184,1184,1184,0.50,664,12.10,3.38,1.24,-121.82,4.06,-1.22,12.07,1.2,8.8,-28.8
164837,1184,1184,1184,1184,0.45,659,12.10,3.43,1.57,-123.29,-4.76,-1.11,9.35,2.2,-9.2,-30.2
164837,1184,1184,1184,1184,0.45,659,12.10,3.79,1.87,-124.79,-15.81,1.41,13.99,5.0,-3.1,-31.1
164837,1184,1184,1184,1184,0.48,662,12.09,3.92,1.98,-126.28,-8.27,5.11,15.51,2.2,-0.2,-30.5
164837,1184,1184,1184,1184,0.46,660,12.09,3.69,2.24,-127.81,-3.80,-0.54,6.54,3.1,2.0,-31.6
164837,1184,1184,1184,1184,0.51,665,12.09,3.64,2.18,-129.24,1.21,2.22,11.67,2.6,-1.0,-27.2
164837,1184,1184,1184,1184,0.45,659,12.10,4.01,2.31,-130.56,4.09,-2.18,9.66,0.9,0.6,-29.1
164837,1184,1184,1184,1184,0.46,660,12.09,3.93,2.73,-131.96,5.80,-0.78,2.19,0.3,-7.3,-28.4
164838,1184,1184,1184,1184,0.43,657,12.10,3.64,2.62,-133.34,-5.05,-2.73,15.45,0.5,-1.3,-28.1
164838,1184,1184,1184,1184,0.44,658,12.08,3.42,2.64,-134.69,-6.30,-0.96,11.57,-0.5,-1.2,-27.4
164838,1184,1184,1184,1184,0.47,661,12.10,3.70,3.25,-136.10,-0.76,-1.22,9.28,-2.0,5.1,-30.0
164838,1184,1184,1184,1184,0.46,660,12.10,3.61,3.41,-137.55,-10.91,-3.70,10.14,-2.6,2.9,-30.9
164838,1184,1184,1184,1184,0.43,657,12.08,3.24,3.58,-139.00,-4.23,1.40,12.58,-0.8,13.1,-27.6
164838,1184,1184,1184,1184,0.46,660,12.10,3.07,3.90,-140.48,7.47,-0.64,4.13,-2.5,7.8,-30.1
164838,1184,1184,1184,1184,0.46,660,12.09,3.10,3.96,-141.95,0.68,5.71,7.57,-1.7,-4.4,-28.4
164838,1184,1184,1184,1184,0.47,661,12.09,2.86,4.30,-143.47,0.41,-1.70,13.72,-0.5,-3.5,-30.4
164838,1184,1184,1184,1184,0.43,657,12.11,2.71,3.65,-145.14,-0.16,1.38,13.65,2.4,4.3,-33.0
164838,1184,1184,1184,1184,0.46,660,12.09,2.49,3.45,-146.81,2.49,-5.35,14.70,0.9,-1.9,-31.4
164838,1184,1184,1184,1184,0.49,663,12.11,2.23,3.19,-148.48,-5.80,-1.38,5.35,2.8,-7.4,-32.7
164838,1184,1184,1184,1184,0.45,659,12.09,2.38,3.40,-150.09,-4.10,-1.68,9.58,3.1,-0.1,-31.6
164838,1184,1184,1184,1184,0.45,659,12.11,1.94,3.38,-151.70,2.34,4.17,-1.88,2.6,-0.9,-30.8
164838,1184,1184,1184,1184,0.43,657,12.10,2.21,3.23,-153.17,6.03,-4.35,6.26,4.7,1.6,-26.9
164838,1184,1184,1184,1184,0.47,661,12.12,2.13,3.47,-154.54,-2.22,-4.23,0.59,6.7,7.5,-27.7
164838,1184,1184,1184,1184,0.46,660,12.10,2.54,4.07,-155.94,-8.58,3.16,14.78,3.9,1.0,-28.9
164838,1184,1184,1184,1184,0.47,661,12.10,2.41,3.87,-157.31,7.89,0.24,2.78,2.9,7.1,-26.2
164838,1184,1184,1184,1184,0.46,660,12.09,2.58,3.49,-158.63,-1.52,0.67,11.41,3.4,20.0,-28.5
164838,1184,1184,1184,1184,0.43,657,12.09,2.78,3.27,-160.01,-5.94,3.99,18.40,3.3,-0.2,-29.8
164838,1184,1184,1184,1184,0.44,658,12.10,2.99,3.80,-161.39,3.98,-3.57,5.16,3.8,10.2,-28.1
164839,1184,1184,1184,1184,0.45,659,12.09,2.98,3.56,-162.72,12.95,-2.62,5.47,3.7,4.2,-26.2
164839,1184,1184,1184,1184,0.45,659,12.10,2.68,3.32,-164.03,4.33,-2.30,7.34,3.6,5.6,-24.8
164839,1184,1184,1184,1184,0.45,659,12.11,2.56,3.07,-165.30,-0.01,5.18,16.73,5.0,0.1,-23.7
164839,1184,1184,1184,1184,0.43,657,12.10,2.83,2.78,-166.48,-15.31,0.85,17.72,3.4,-0.4,-25.2
164839,1184,1184,1184,1184,0.44,658,12.09,2.82,3.41,-167.70,7.91,-4.00,-1.66,4.6,-1.1,-24.4
164839,1184,1184,1184,1184,0.46,660,12.10,2.70,3.78,-168.96,1.65,-2.43,12.59,6.0,3.1,-24.7
