time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214942,1184,1184,1184,1184,0.41,642,11.87,3.20,0.70,56.16,-13.45,-1.84,16.46,1.3,2.3,-28.0
214942,1184,1184,1184,1184,0.42,643,11.88,2.80,1.06,54.78,-0.86,-2.86,9.27,0.7,3.7,-25.3
214942,1184,1184,1184,1184,0.42,643,11.88,2.67,0.98,53.47,4.88,1.56,-1.04,2.1,-3.8,-24.7
214942,1184,1184,1184,1184,0.41,642,11.87,3.03,1.02,52.17,7.53,0.76,2.20,2.6,-1.2,-26.5
214942,1184,1184,1184,1184,0.44,646,11.88,3.10,0.06,50.94,11.37,0.10,6.72,4.1,-5.6,-22.5
214943,1184,1184,1184,1184,0.43,645,11.89,3.38,-0.70,49.69,0.56,-8.03,18.22,5.1,-3.1,-25.4
214943,1184,1184,1184,1184,0.43,645,11.87,3.18,-0.40,48.40,-6.63,-10.28,19.60,3.4,-2.6,-25.1
214943,1184,1184,1184,1184,0.44,646,11.87,3.46,-1.55,47.18,1.59,-3.52,14.87,3.6,-3.6,-24.6
214943,1184,1184,1184,1184,0.43,645,11.89,3.50,-0.79,45.96,3.00,-0.04,0.99,1.4,-3.9,-22.5
214943,1184,1184,1184,1184,0.44,646,11.87,3.54,-0.74,44.77,0.34,-0.97,5.40,2.4,-4.6,-21.6
214943,1184,1184,1184,1184,0.45,647,11.88,3.32,-0.53,43.63,-4.11,-1.36,8.48,3.6,-0.7,-22.0
214943,1184,1184,1184,1184,0.41,642,11.88,3.17,-0.02,42.44,2.44,0.48,-0.97,0.2,-0.9,-23.2
214943,1184,1184,1184,1184,0.42,644,11.89,3.14,0.59,41.27,2.89,1.76,2.94,2.4,3.4,-24.0
214943,1184,1184,1184,1184,0.44,646,11.88,3.43,-0.39,40.19,1.67,-0.18,8.10,-0.1,-7.0,-20.3
214943,1184,1184,1184,1184,0.44,646,11.88,3.35,0.05,39.14,4.35,0.80,0.93,1.5,2.1,-22.3
214943,1184,1184,1184,1184,0.43,645,11.88,3.42,0.28,38.00,8.24,6.03,0.97,0.7,3.9,-21.7
214943,1184,1184,1184,1184,0.46,648,11.88,3.46,0.28,37.01,0.78,3.04,-1.91,3.3,2.1,-20.4
214943,1184,1184,1184,1184,0.46,648,11.88,3.74,0.49,36.06,10.51,-2.45,7.22,1.0,4.1,-19.6
214943,1184,1184,1184,1184,0.44,646,11.88,3.76,1.16,35.09,-3.31,0.40,7.17,2.4,3.7,-20.3
214943,1184,1184,1184,1184,0.45,647,11.88,4.12,0.61,34.16,-1.23,0.61,7.60,1.8,4.6,-18.8
214943,1184,1184,1184,1184,0.45,647,11.88,3.91,1.46,33.16,-4.95,2.37,12.03,2.5,6.2,-22.1
214943,1184,1184,1184,1184,0.47,649,11.87,3.70,1.74,32.16,3.53,4.55,2.52,1.7,1.4,-19.4
214943,1184,1184,1184,1184,0.45,647,11.88,3.65,1.60,31.24,2.74,0.04,3.04,2.7,-0.3,-18.6
214943,1184,1184,1184,1184,0.47,649,11.89,3.86,1.52,30.27,-1.04,-0.63,7.61,-1.3,-3.2,-20.0
214943,1184,1184,1184,1184,0.46,648,11.88,3.65,1.96,29.34,10.58,0.11,18.07,-1.7,9.8,-19.2
214944,1184,1184,1184,1184,0.47,649,11.88,3.55,1.65,28.47,8.21,2.38,2.15,-1.1,-1.1,-17.7
214944,1184,1184,1184,1184,0.44,646,11.87,3.72,0.41,27.66,-3.61,2.53,11.78,-2.1,-1.4,-15.9
214944,1184,1184,1184,1184,0.45,647,11.88,3.75,0.02,26.87,13.20,4.16,-2.97,-1.3,1.7,-16.7
214944,1184,1184,1184,1184,0.45,647,11.88,4.15,-0.82,26.09,5.04,6.32,6.03,-1.5,-0.6,-14.8
214944,1184,1184,1184,1184,0.47,649,11.87,4.14,-0.65,25.33,6.35,5.37,3.23,-0.1,-2.1,-14.6
214944,1184,1184,1184,1184,0.48,650,11.88,3.93,-1.11,24.58,-4.76,-3.39,12.35,-1.1,-0.2,-16.2
214944,1184,1184,1184,1184,0.47,649,11.88,3.50,-1.07,23.80,-0.57,-1.63,15.34,2.6,3.4,-17.3
214944,1184,1184,1184,1184,0.49,651,11.87,3.76,-1.41,22.92,15.35,-4.83,1.20,2.1,-1.8,-18.2
214944,1184,1184,1184,1184,0.49,651,11.88,3.80,-1.53,21.97,4.73,7.79,-3.18,0.7,-1.5,-20.4
214944,1184,1184,1184,1184,0.50,652,11.88,4.48,-2.14,21.02,7.61,0.58,8.62,1.5,3.8,-19.4
214944,1184,1184,1184,1184,0.51,653,11.88,4.65,-1.95,20.02,-6.83,-3.55,11.89,1.3,-1.8,-21.1
214944,1184,1184,1184,1184,0.48,650,11.87,4.81,-2.25,18.94,-1.02,-1.20,7.35,1.7,5.1,-24.5
214944,1184,1184,1184,1184,0.48,650,11.88,4.32,-1.76,17.84,8.52,-0.90,10.13,1.3,3.4,-25.2
214944,1184,1184,1184,1184,0.47,649,11.88,4.44,-1.52,16.69,-6.98,-2.79,12.85,4.5,3.1,-24.8
214944,1184,1184,1184,1184,0.48,650,11.86,4.10,-0.93,15.52,-6.89,5.19,14.77,5.6,1.6,-24.0
214944,1184,1184,1184,1184,0.47,649,11.88,4.30,-1.07,14.38,-12.38,-2.83,18.77,6.2,1.3,-24.8
214944,1184,1184,1184,1184,0.48,650,11.88,4.42,-0.40,13.20,1.56,-0.67,9.94,5.1,-2.2,-23.9
214944,1184,1184,1184,1184,0.50,652,11.88,4.62,-0.49,12.04,2.25,4.79,7.54,3.5,1.6,-25.1
214944,1184,1184,1184,1184,0.47,649,11.87,4.61,-0.17,10.88,-7.94,0.03,7.99,4.0,-3.2,-23.4
214944,1184,1184,1184,1184,0.44,646,11.87,4.70,0.89,9.73,6.16,1.21,5.17,3.4,-1.3,-23.3
214945,1184,1184,1184,1184,0.46,648,11.88,4.91,0.08,8.56,4.10,-2.69,10.83,2.1,2.9,-24.0
214945,1184,1184,1184,1184,0.49,651,11.87,4.93,-0.27,7.48,4.23,2.33,1.28,2.1,0.1,-21.1
214945,1184,1184,1184,1184,0.46,648,11.87,5.68,-1.20,6.51,15.68,4.23,0.02,1.2,-0.7,-18.4
214945,1184,1184,1184,1184,0.47,649,11.87,5.94,-1.15,5.54,2.07,3.12,3.43,0.3,-1.0,-19.3
214945,1184,1184,1184,1184,0.51,653,11.87,6.28,-2.08,4.51,2.33,5.95,9.43,0.2,-2.1,-20.5
214945,1184,1184,1184,1184,0.48,650,11.88,6.48,-2.15,3.40,-10.85,-0.83,19.60,-1.2,-4.4,-23.0
214945,1184,1184,1184,1184,0.48,650,11.86,6.31,-1.69,2.38,5.67,1.87,5.02,-2.0,-2.0,-18.5
214945,1184,1184,1184,1184,0.46,648,11.87,5.81,-0.97,1.38,-10.05,-1.43,11.18,-1.3,3.4,-19.9
214945,1184,1184,1184,1184,0.46,648,11.86,5.45,-0.67,0.30,-12.37,1.20,19.60,-1.3,0.6,-20.5
214945,1184,1184,1184,1184,0.47,649,11.88,4.90,0.14,-0.79,-6.04,-6.33,15.91,-2.7,7.6,-22.9
214945,1184,1184,1184,1184,0.49,651,11.88,4.56,-0.30,-1.94,-1.49,-3.07,5.04,-2.9,-4.2,-21.2
214945,1184,1184,1184,1184,0.51,653,11.88,4.51,0.24,-3.10,11.91,-3.91,11.72,-2.4,8.8,-22.5
214945,1184,1184,1184,1184,0.47,649,11.89,4.31,0.04,-4.31,-1.67,-6.99,13.65,-1.3,3.8,-24.0
214945,1184,1184,1184,1184,0.48,650,11.87,4.01,0.15,-5.54,0.59,-2.86,6.86,-0.7,0.7,-23.0
214945,1184,1184,1184,1184,0.50,652,11.88,3.84,0.50,-6.75,-7.01,-1.22,12.03,-2.1,-0.2,-23.0
214945,1184,1184,1184,1184,0.49,651,11.88,3.97,-0.18,-7.97,3.70,-1.08,7.82,-2.1,-1.8,-24.3
214945,1184,1184,1184,1184,0.48,650,11.87,3.84,-0.48,-9.18,4.34,-4.24,13.87,1.1,0.5,-25.0
214945,1184,1184,1184,1184,0.50,652,11.87,3.74,-0.88,-10.47,-0.38,0.26,10.23,-1.2,-3.5,-26.3
214945,1184,1184,1184,1184,0.48,650,11.87,3.65,-1.05,-11.83,-9.26,-3.19,11.16,0.0,-5.1,-27.6
214945,1184,1184,1184,1184,0.49,651,11.86,3.48,-0.82,-13.30,7.20,-2.58,5.21,3.4,-4.2,-29.2
214946,1184,1184,1184,1184,0.46,648,11.86,3.39,-1.08,-14.71,0.87,2.34,6.87,2.3,-7.0,-28.3
214946,1184,1184,1184,1184,0.46,648,11.87,3.44,-0.44,-16.10,-8.22,0.98,18.60,1.8,-3.7,-27.2
214946,1184,1184,1184,1184,0.49,651,11.88,3.70,-0.65,-17.44,5.94,2.36,10.08,2.2,-3.7,-28.4
214946,1184,1184,1184,1184,0.50,652,11.87,3.45,-0.67,-18.84,-7.71,-3.54,15.89,0.2,-1.7,-29.7
214946,1184,1184,1184,1184,0.49,651,11.88,3.75,-0.94,-20.31,8.98,-2.85,10.47,1.9,-2.4,-30.8
214946,1184,1184,1184,1184,0.49,651,11.88,3.84,-1.49,-21.70,-3.40,0.58,10.67,0.5,-2.6,-26.9
214946,1184,1184,1184,1184,0.48,650,11.87,3.85,-2.04,-23.00,-9.81,0.80,13.95,1.5,-2.0,-27.1
214946,1184,1184,1184,1184,0.48,650,11.88,3.78,-1.56,-24.32,15.02,-0.18,0.44,0.4,-1.8,-25.4
214946,1184,1184,1184,1184,0.51,653,11.87,3.66,-2.02,-25.60,-7.73,1.99,9.48,1.2,0.2,-25.1
214946,1184,1184,1184,1184,0.44,646,11.88,3.64,-1.69,-26.84,9.05,2.14,1.34,0.9,4.0,-25.3
214946,1184,1184,1184,1184,0.46,648,11.87,3.56,-1.82,-28.16,-7.59,4.12,9.13,0.9,5.4,-27.2
214946,1184,1184,1184,1184,0.48,650,11.87,3.38,-1.62,-29.53,12.96,2.65,5.17,-0.4,2.4,-27.8
214946,1184,1184,1184,1184,0.46,648,11.87,3.52,-1.53,-30.87,5.42,5.89,6.72,0.7,9.2,-27.0
214946,1184,1184,1184,1184,0.49,651,11.86,3.90,-2.54,-32.19,11.72,0.89,1.86,0.8,5.7,-26.7
214946,1184,1184,1184,1184,0.45,647,11.86,4.15,-2.19,-33.47,-4.50,1.23,13.59,1.6,6.3,-25.8
214946,1184,1184,1184,1184,0.47,649,11.87,4.29,-2.05,-34.71,-1.23,-1.49,11.43,-0.5,2.1,-23.3
214946,1184,1184,1184,1184,0.46,648,11.86,4.52,-2.15,-35.82,5.79,-1.81,9.47,0.8,3.1,-22.2
214946,1184,1184,1184,1184,0.47,649,11.87,4.55,-2.36,-36.89,-0.68,-0.62,16.56,-0.4,2.9,-21.8
214946,1184,1184,1184,1184,0.45,647,11.86,4.62,-2.29,-37.96,-2.61,-4.67,16.68,0.0,2.7,-21.5
214946,1184,1184,1184,1184,0.45,647,11.87,3.93,-1.30,-41.72,-4.01,-2.80,11.34,0.2,2.6,-19.1
214947,1184,1184,1184,1184,0.47,649,11.87,3.99,-1.79,-42.69,7.02,0.19,7.67,1.6,6.7,-17.6
214947,1184,1184,1184,1184,0.45,647,11.87,4.53,-2.17,-43.63,-4.39,8.47,12.26,1.8,1.6,-17.8
214947,1184,1184,1184,1184,0.49,651,11.87,4.73,-2.41,-44.60,-3.06,3.74,7.74,-0.1,-3.1,-16.8
214947,1184,1184,1184,1184,0.43,645,11.87,4.56,-1.88,-45.53,-9.61,-0.09,15.31,-1.5,-2.7,-18.6
214947,1184,1184,1184,1184,0.43,645,11.87,4.44,-1.22,-46.47,1.46,-1.81,15.88,1.4,-1.0,-18.1
214947,1184,1184,1184,1184,0.45,647,11.87,4.18,-1.14,-47.46,-4.11,4.51,8.84,1.6,1.2,-19.7
214947,1184,1184,1184,1184,0.45,647,11.86,4.14,-0.72,-48.46,0.31,-0.84,12.47,3.5,7.7,-21.9
214947,1184,1184,1184,1184,0.45,647,11.88,4.19,-0.65,-49.40,-3.83,2.07,8.30,3.9,0.3,-19.4
214947,1184,1184,1184,1184,0.45,647,11.86,4.46,-0.04,-50.37,7.26,-4.86,8.29,2.4,7.4,-20.1
214947,1184,1184,1184,1184,0.46,648,11.87,4.38,-0.39,-51.31,-2.12,3.51,3.51,2.8,-1.8,-18.2
214947,1184,1184,1184,1184,0.42,643,11.87,4.65,0.00,-52.25,-3.17,1.57,14.28,2.1,1.9,-17.0
214947,1184,1184,1184,1184,0.45,647,11.88,4.59,0.88,-53.07,5.33,3.41,3.45,0.8,1.2,-15.1
214947,1184,1184,1184,1184,0.47,649,11.87,4.81,1.07,-53.93,-1.03,6.43,4.69,2.4,2.6,-16.8
214947,1184,1184,1184,1184,0.43,645,11.87,4.97,0.88,-54.75,-12.43,0.63,14.04,2.2,0.4,-14.8
214947,1184,1184,1184,1184,0.44,646,11.87,5.22,0.77,-55.51,-6.36,-2.15,13.89,2.8,-1.8,-14.2
214947,1184,1184,1184,1184,0.47,649,11.88,5.52,0.20,-56.26,7.58,2.45,5.62,0.4,-2.5,-15.0
214947,1184,1184,1184,1184,0.45,647,11.87,5.75,-0.53,-56.97,4.56,-0.36,7.16,0.9,-1.0,-14.3
214947,1184,1184,1184,1184,0.46,648,11.87,5.90,-0.22,-57.71,0.80,-0.65,8.76,1.2,2.5,-15.4
214947,1184,1184,1184,1184,0.42,644,11.87,5.80,-0.37,-58.46,-3.77,-2.69,10.57,-0.1,-0.3,-14.8
214947,1184,1184,1184,1184,0.43,645,11.87,5.87,-0.07,-59.26,2.81,-1.79,8.91,1.7,-2.8,-17.0
214948,1184,1184,1184,1184,0.43,645,11.88,6.02,-0.10,-60.11,-6.06,2.11,10.20,0.5,-0.5,-17.8
