time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215556,1186,1186,1186,1186,0.37,640,11.84,5.77,-2.43,127.06,-0.83,2.11,9.65,-1.1,-0.9,-29.8
215556,1186,1186,1186,1186,0.34,637,11.85,5.66,-2.21,125.58,-1.61,4.24,10.50,1.6,1.9,-30.8
215556,1186,1186,1186,1186,0.34,637,11.85,5.71,-2.35,124.06,13.81,3.62,-1.67,1.5,-1.5,-30.4
215556,1186,1186,1186,1186,0.39,642,11.85,5.68,-2.74,122.59,-8.74,2.75,7.49,3.2,2.0,-29.0
215556,1186,1186,1186,1186,0.32,635,11.86,5.82,-1.85,121.13,5.79,-2.87,7.06,3.7,0.7,-29.3
215556,1186,1186,1186,1186,0.37,640,11.85,5.68,-1.47,119.64,3.17,1.42,9.61,4.2,0.4,-30.9
215556,1186,1186,1186,1186,0.39,642,11.85,5.97,-1.39,118.10,4.34,3.40,2.91,1.5,7.1,-32.7
215556,1186,1186,1186,1186,0.36,639,11.87,6.09,-1.29,116.64,-2.27,2.29,12.94,3.1,6.6,-28.9
215556,1186,1186,1186,1186,0.40,643,11.85,6.49,-1.88,115.18,-14.74,-0.09,18.55,3.3,6.2,-30.9
215556,1186,1186,1186,1186,0.39,642,11.84,6.35,-1.02,113.68,9.49,-3.25,-1.38,2.8,5.6,-33.1
215556,1186,1186,1186,1186,0.37,640,11.85,6.06,-0.40,112.19,-2.44,-1.34,9.77,2.8,4.6,-30.0
215556,1186,1186,1186,1186,0.36,639,11.86,6.28,-0.42,110.70,3.70,-0.08,9.50,1.0,6.5,-32.3
215556,1186,1186,1186,1186,0.38,641,11.84,6.59,-0.98,109.16,5.73,-5.04,5.95,-0.3,4.4,-32.2
215556,1186,1186,1186,1186,0.40,643,11.84,6.38,-0.11,107.70,-7.79,-2.44,12.17,0.1,-1.7,-30.0
215556,1186,1186,1186,1186,0.41,644,11.85,6.27,-0.06,106.25,3.24,-1.37,7.65,-2.1,-1.2,-30.4
215556,1186,1186,1186,1186,0.39,642,11.83,6.01,0.31,104.74,-0.24,-3.68,10.74,-1.3,-0.7,-30.9
215556,1186,1186,1186,1186,0.42,646,11.84,5.70,-0.29,103.25,-3.65,3.66,11.88,-1.8,3.1,-30.6
215556,1186,1186,1186,1186,0.41,644,11.84,5.41,-1.04,101.78,19.33,6.32,-3.15,-1.6,0.7,-28.0
215557,1186,1186,1186,1186,0.40,643,11.85,5.26,-0.77,100.36,-13.40,-1.62,19.60,-0.3,3.1,-29.7
215557,1186,1186,1186,1186,0.42,646,11.86,5.23,-0.29,98.82,0.35,6.84,2.92,0.7,1.2,-31.4
215557,1186,1186,1186,1186,0.42,646,11.85,5.61,-0.75,97.26,9.80,1.35,7.37,0.9,-1.2,-32.2
215557,1186,1186,1186,1186,0.41,644,11.84,5.81,-1.14,95.70,14.46,0.97,0.09,-2.7,-3.7,-31.6
215557,1186,1186,1186,1186,0.43,647,11.82,5.80,-1.78,94.12,-2.05,-0.39,11.19,-0.4,-2.9,-31.4
215557,1186,1186,1186,1186,0.42,646,11.83,5.95,-1.70,92.57,7.29,1.62,5.90,-0.5,-6.0,-30.2
215557,1186,1186,1186,1186,0.39,642,11.83,5.83,-2.06,91.06,3.68,0.81,16.79,-0.6,1.2,-30.9
215557,1186,1186,1186,1186,0.42,646,11.86,5.72,-1.07,89.51,-0.84,-2.43,14.04,-0.3,-1.4,-30.8
215557,1186,1186,1186,1186,0.44,648,11.84,5.45,-2.43,87.98,-14.32,-1.30,16.88,0.1,-1.8,-31.2
215557,1186,1186,1186,1186,0.42,645,11.86,5.59,-2.16,86.42,12.14,-0.67,7.90,0.4,2.0,-31.4
215557,1186,1186,1186,1186,0.43,647,11.86,5.57,-1.59,84.97,-1.39,-2.71,2.52,-1.0,-1.6,-28.3
215557,1186,1186,1186,1186,0.42,646,11.84,5.51,-1.67,83.54,6.07,0.33,1.14,0.1,-1.9,-28.7
215557,1186,1186,1186,1186,0.45,649,11.85,5.27,-1.82,82.12,-16.73,-4.23,14.20,-0.2,0.2,-29.7
215557,1186,1186,1186,1186,0.48,652,11.85,5.47,-1.26,80.76,19.60,2.93,-2.13,-0.5,5.2,-27.5
215557,1186,1186,1186,1186,0.44,648,11.85,5.73,-2.51,79.38,-13.18,0.42,14.88,0.5,-1.6,-29.1
215557,1186,1186,1186,1186,0.46,650,11.84,5.63,-2.35,78.00,14.81,2.88,-3.25,2.2,1.5,-27.9
215557,1186,1186,1186,1186,0.46,650,11.83,5.55,-2.88,76.61,-0.84,4.41,7.02,-1.1,2.7,-29.1
215557,1186,1186,1186,1186,0.46,650,11.85,5.06,-2.38,75.19,-13.99,2.86,16.81,-2.9,4.9,-27.7
215557,1186,1186,1186,1186,0.44,648,11.85,4.81,-2.20,73.78,10.44,3.62,4.85,-1.8,2.7,-29.4
215557,1186,1186,1186,1186,0.47,651,11.85,5.04,-2.40,72.35,-0.42,-0.89,7.93,-0.2,0.2,-30.3
215558,1186,1186,1186,1186,0.48,652,11.86,5.29,-2.45,70.83,13.59,1.51,-4.25,-0.7,1.0,-30.3
215558,1186,1186,1186,1186,0.46,650,11.85,5.59,-2.82,69.33,-11.11,-0.15,19.60,1.1,3.8,-30.4
215558,1186,1186,1186,1186,0.49,653,11.85,5.75,-2.98,67.79,4.20,6.72,1.52,-0.7,3.3,-31.2
215558,1186,1186,1186,1186,0.48,652,11.83,5.95,-2.89,66.20,-6.64,0.09,14.15,0.9,1.6,-29.9
215558,1186,1186,1186,1186,0.49,653,11.84,5.85,-2.64,64.68,-5.28,-0.68,8.27,0.4,2.9,-30.0
215558,1186,1186,1186,1186,0.51,655,11.84,5.61,-2.03,63.24,6.44,-5.87,17.36,2.5,6.9,-26.5
215558,1186,1186,1186,1186,0.49,653,11.84,5.31,-1.58,61.90,-4.65,3.58,10.40,2.8,5.6,-26.5
215558,1186,1186,1186,1186,0.54,658,11.85,5.58,-0.86,60.60,-2.22,0.92,5.47,3.1,1.6,-24.6
215558,1186,1186,1186,1186,0.48,652,11.83,5.56,-0.29,59.28,2.38,0.47,12.26,0.1,-3.4,-25.2
215558,1186,1186,1186,1186,0.49,653,11.85,5.49,-0.21,57.97,-6.84,-0.45,10.05,-2.1,-4.8,-24.8
215558,1186,1186,1186,1186,0.47,651,11.85,5.26,-0.33,56.70,9.70,2.17,-0.16,-0.1,1.1,-24.3
215558,1186,1186,1186,1186,0.49,653,11.85,5.44,-1.58,55.46,-3.14,1.67,11.36,-1.2,-1.7,-23.0
215558,1186,1186,1186,1186,0.47,651,11.85,5.23,-1.42,54.15,5.92,-1.37,4.70,-3.5,-3.4,-25.5
215558,1186,1186,1186,1186,0.51,655,11.84,5.00,-1.20,52.84,3.43,1.18,9.49,-0.9,-5.2,-24.4
215558,1186,1186,1186,1186,0.49,653,11.83,4.75,-0.85,51.51,13.19,4.13,-1.87,0.5,-2.1,-26.0
215558,1186,1186,1186,1186,0.53,657,11.84,5.02,-1.46,50.16,18.08,-0.98,2.84,1.2,-0.7,-26.3
215558,1186,1186,1186,1186,0.50,654,11.84,4.90,-1.59,48.86,1.57,-4.35,10.29,0.8,-2.1,-24.7
215558,1186,1186,1186,1186,0.53,657,11.84,4.98,-1.77,47.57,-10.32,-0.32,17.12,0.5,-4.5,-27.2
215558,1186,1186,1186,1186,0.51,655,11.83,5.01,-1.58,46.19,11.08,-1.29,-2.51,2.7,3.2,-28.1
215558,1186,1186,1186,1186,0.53,657,11.85,5.56,-2.22,44.86,10.00,0.75,-1.12,2.4,2.6,-27.0
215559,1186,1186,1186,1186,0.52,656,11.84,6.09,-3.18,43.52,-3.31,1.62,19.60,1.7,0.6,-26.2
215559,1186,1186,1186,1186,0.53,657,11.85,6.15,-2.24,42.18,-7.95,-1.78,13.23,2.3,4.0,-30.6
215559,1186,1186,1186,1186,0.54,658,11.84,6.29,-1.88,40.78,-1.61,-0.41,7.06,2.7,-2.3,-28.8
215559,1186,1186,1186,1186,0.53,657,11.84,6.06,-1.52,39.41,1.45,0.37,13.37,2.1,4.9,-29.1
215559,1186,1186,1186,1186,0.54,658,11.84,6.20,-1.98,38.08,-3.54,0.22,14.96,2.9,1.7,-28.1
215559,1186,1186,1186,1186,0.54,658,11.85,6.42,-1.33,36.73,4.23,-0.52,2.03,2.6,3.9,-28.6
215559,1186,1186,1186,1186,0.54,658,11.83,6.49,-0.91,35.41,-0.90,4.59,9.15,2.0,-1.8,-28.7
215559,1186,1186,1186,1186,0.52,656,11.85,6.47,-1.08,34.04,-1.35,0.42,16.07,3.1,2.9,-27.9
215559,1186,1186,1186,1186,0.53,657,11.84,6.13,0.15,32.78,10.55,-1.98,1.86,4.6,7.0,-26.4
215559,1186,1186,1186,1186,0.56,660,11.84,5.79,0.42,31.57,1.37,1.83,8.04,2.6,0.9,-24.6
215559,1186,1186,1186,1186,0.54,658,11.84,5.92,0.36,30.30,-11.65,-0.25,15.39,2.3,6.8,-25.5
215559,1186,1186,1186,1186,0.55,659,11.84,5.95,0.93,29.08,2.76,0.77,4.16,1.1,-2.1,-26.1
215559,1186,1186,1186,1186,0.55,659,11.84,6.19,0.17,27.86,-5.01,-2.70,11.32,0.0,0.1,-24.9
215559,1186,1186,1186,1186,0.57,661,11.84,6.18,0.18,26.64,-15.61,0.11,13.59,0.3,-1.0,-23.9
215559,1186,1186,1186,1186,0.58,662,11.84,6.07,0.94,25.42,14.71,7.06,5.18,-0.7,1.2,-24.1
215559,1186,1186,1186,1186,0.55,659,11.83,6.35,-0.22,24.18,-1.87,-2.72,16.81,0.2,5.9,-25.1
215559,1186,1186,1186,1186,0.56,660,11.83,5.82,0.99,22.98,0.08,-2.80,7.98,-1.2,-0.9,-22.6
215559,1186,1186,1186,1186,0.51,655,11.83,5.72,0.97,21.79,3.64,5.84,1.56,-0.2,-1.3,-24.3
215559,1186,1186,1186,1186,0.57,661,11.84,5.35,0.89,20.55,3.91,-1.90,5.19,1.3,0.5,-23.8
215559,1186,1186,1186,1186,0.58,662,11.84,5.13,0.99,19.38,4.58,-1.34,7.59,1.0,1.5,-22.5
215600,1186,1186,1186,1186,0.59,664,11.84,4.96,1.43,18.27,6.26,-3.57,9.25,1.3,5.9,-23.2
215600,1186,1186,1186,1186,0.58,662,11.84,5.10,1.36,17.09,-3.71,5.41,12.58,2.2,9.5,-25.4
215600,1186,1186,1186,1186,0.57,661,11.84,5.52,1.10,15.92,-11.33,1.53,10.03,2.1,7.0,-24.9
215600,1186,1186,1186,1186,0.58,662,11.83,5.68,0.97,14.73,2.29,2.28,10.51,1.2,-1.8,-23.9
215600,1186,1186,1186,1186,0.55,659,11.83,5.21,1.33,13.48,-0.75,-11.70,13.28,0.9,4.0,-26.1
215600,1186,1186,1186,1186,0.55,659,11.84,5.07,1.28,12.20,4.69,1.48,2.76,0.7,0.2,-28.0
215600,1186,1186,1186,1186,0.59,664,11.84,4.78,1.26,10.85,-7.92,-0.65,15.74,-1.0,7.9,-29.2
215600,1186,1186,1186,1186,0.58,662,11.82,4.36,0.92,9.47,3.88,-1.33,3.81,-1.8,-5.6,-27.8
215600,1186,1186,1186,1186,0.59,664,11.84,3.81,1.57,8.17,5.25,-1.34,3.67,-0.7,1.3,-26.8
215600,1186,1186,1186,1186,0.58,663,11.84,3.48,1.02,6.81,6.06,1.74,7.68,-0.1,-3.0,-27.6
215600,1186,1186,1186,1186,0.59,664,11.84,3.49,0.59,5.37,-3.63,5.23,9.17,-0.5,-1.3,-29.6
215600,1186,1186,1186,1186,0.58,662,11.83,3.40,1.16,3.92,11.00,-3.59,0.48,-0.1,-1.1,-28.4
215600,1186,1186,1186,1186,0.58,663,11.83,3.28,0.74,2.54,-3.93,-0.75,4.66,-2.1,-5.4,-28.3
215600,1186,1186,1186,1186,0.64,669,11.83,3.44,0.34,1.19,-0.50,-0.97,7.00,0.1,-1.5,-25.6
215600,1186,1186,1186,1186,0.60,665,11.83,3.80,0.12,-0.13,6.12,0.89,-0.06,1.5,-0.2,-27.6
215600,1186,1186,1186,1186,0.59,664,11.84,3.84,-0.02,-1.48,3.78,-0.77,4.60,-2.1,-0.2,-27.1
215600,1186,1186,1186,1186,0.61,666,11.83,3.30,0.48,-2.86,-12.81,0.22,12.01,-0.3,-2.8,-27.3
215600,1186,1186,1186,1186,0.60,665,11.84,3.17,0.14,-4.27,9.80,0.88,5.26,2.0,0.1,-27.2
215600,1186,1186,1186,1186,0.60,665,11.84,3.58,-0.62,-5.67,9.61,-4.38,1.97,1.8,-0.9,-26.7
215600,1186,1186,1186,1186,0.58,663,11.83,3.33,-0.29,-7.06,5.21,-1.62,9.70,2.4,-5.2,-26.6
215601,1186,1186,1186,1186,0.63,668,11.85,3.16,-0.46,-8.44,-6.25,-0.66,10.57,2.9,-0.9,-27.3
215601,1186,1186,1186,1186,0.62,667,11.85,3.18,-0.87,-9.90,3.37,-0.04,8.18,2.6,-1.4,-28.4
215601,1186,1186,1186,1186,0.60,665,11.83,3.46,-0.87,-11.36,11.92,2.67,-3.36,1.4,-8.5,-27.4
215601,1186,1186,1186,1186,0.61,666,11.83,3.51,-1.89,-12.75,2.99,-0.82,11.03,1.8,-0.9,-25.1
215601,1186,1186,1186,1186,0.60,665,11.82,3.30,-1.78,-14.06,11.87,-2.89,-1.05,2.4,-2.1,-25.7
215601,1186,1186,1186,1186,0.60,665,11.84,3.14,-2.53,-15.36,5.81,1.71,14.70,-0.4,-4.6,-22.1
215601,1186,1186,1186,1186,0.61,666,11.85,3.02,-2.20,-16.54,-10.20,-3.18,19.60,-1.2,-4.3,-23.2
215601,1186,1186,1186,1186,0.61,666,11.83,2.91,-2.31,-17.74,-4.27,2.98,4.78,-1.8,-2.7,-22.1
215601,1186,1186,1186,1186,0.63,668,11.83,2.73,-2.11,-18.86,-8.95,-3.23,12.41,-1.0,-0.5,-23.2
215601,1186,1186,1186,1186,0.60,665,11.83,2.78,-1.65,-19.99,6.35,-0.17,5.78,-0.2,3.8,-22.9
215601,1186,1186,1186,1186,0.60,665,11.84,3.02,-1.44,-21.11,2.38,2.44,9.39,1.6,6.0,-23.3
215601,1186,1186,1186,1186,0.60,665,11.83,3.09,-1.38,-22.26,-9.93,4.38,18.83,-0.4,2.9,-22.6
215601,1186,1186,1186,1186,0.61,666,11.83,2.80,-0.64,-23.40,-1.75,-0.43,9.57,0.4,0.6,-22.3
215601,1186,1186,1186,1186,0.61,666,11.83,2.59,-0.55,-24.50,-2.34,2.48,8.52,0.5,3.8,-22.0
215601,1186,1186,1186,1186,0.62,667,11.84,2.68,-0.75,-25.63,9.41,3.86,7.39,0.4,3.6,-22.0
215601,1186,1186,1186,1186,0.63,668,11.83,2.68,-0.72,-26.75,-3.11,-1.11,12.16,-1.1,6.1,-23.7
215601,1186,1186,1186,1186,0.63,668,11.84,2.82,-0.68,-27.89,8.37,1.06,2.96,-0.8,3.5,-24.2
215601,1186,1186,1186,1186,0.61,666,11.82,3.27,-1.42,-28.96,-6.33,-3.32,12.84,-1.1,4.1,-24.1
215601,1186,1186,1186,1186,0.62,667,11.83,2.98,-1.48,-30.05,3.44,1.25,6.80,-2.0,0.9,-22.8
215601,1186,1186,1186,1186,0.63,668,11.83,3.01,-1.95,-31.14,1.59,-0.29,11.30,-3.0,2.7,-25.1
215602,1186,1186,1186,1186,0.62,667,11.83,2.76,-1.46,-32.17,-13.25,0.91,17.22,-2.7,3.1,-22.0
215602,1186,1186,1186,1186,0.63,668,11.83,2.87,-1.42,-33.20,7.11,2.48,-0.06,-1.2,4.0,-22.4
215602,1186,1186,1186,1186,0.64,669,11.83,2.79,-1.91,-34.22,-0.88,-1.12,13.31,-1.0,6.2,-22.4
215602,1186,1186,1186,1186,0.63,668,11.84,2.76,-1.77,-35.20,3.12,0.01,11.70,-1.6,0.5,-19.8
215602,1186,1186,1186,1186,0.65,670,11.83,2.74,-1.34,-36.15,4.23,-2.70,11.12,0.5,4.4,-21.4
215602,1186,1186,1186,1186,0.66,671,11.84,3.10,-1.55,-37.10,3.79,1.90,3.96,3.1,2.8,-19.7
215602,1186,1186,1186,1186,0.64,669,11.84,3.39,-1.89,-38.08,0.88,2.99,4.76,2.4,4.8,-19.3
215602,1186,1186,1186,1186,0.61,666,11.84,3.57,-2.40,-39.04,11.03,2.88,5.74,3.1,-4.9,-20.4
215602,1186,1186,1186,1186,0.62,667,11.82,3.65,-3.21,-40.05,0.75,-3.02,5.63,2.7,-0.5,-19.9
