time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202929,1183,1183,1183,1183,0.26,623,11.93,4.11,0.85,156.93,1.37,-0.45,13.21,4.6,-2.6,-19.8
202929,1183,1183,1183,1183,0.29,626,11.93,4.00,0.60,155.95,9.77,2.76,2.16,5.7,-2.7,-17.6
202929,1183,1183,1183,1183,0.31,628,11.92,4.30,0.11,154.93,-2.39,-0.17,15.24,6.8,-15.7,-20.9
202929,1183,1183,1183,1183,0.27,624,11.93,4.46,-0.29,153.88,-8.31,6.68,9.56,8.2,-16.4,-19.0
202929,1183,1183,1183,1183,0.31,628,11.94,5.05,-0.13,152.83,5.71,-2.83,10.01,8.1,-2.1,-20.6
202929,1183,1183,1183,1183,0.32,629,11.93,5.54,-0.46,151.73,-7.03,-2.67,12.09,5.3,-4.7,-22.0
202929,1183,1183,1183,1183,0.30,627,11.92,5.56,-0.53,150.62,7.11,3.41,7.79,7.3,-4.2,-21.9
202929,1183,1183,1183,1183,0.29,626,11.91,5.56,-1.05,149.43,0.63,0.99,10.25,5.8,2.7,-25.2
202929,1183,1183,1183,1183,0.33,630,11.92,5.88,-0.99,148.18,4.86,5.36,2.84,3.7,9.2,-26.0
202930,1183,1183,1183,1183,0.26,623,11.94,6.35,-1.07,146.92,3.26,-3.69,4.65,2.2,11.0,-26.4
202930,1183,1183,1183,1183,0.33,630,11.93,5.98,-1.09,145.60,0.17,2.55,14.68,4.9,-22.4,-27.5
202930,1183,1183,1183,1183,0.30,627,11.94,6.10,-1.13,144.24,9.25,-0.85,11.03,4.3,0.8,-28.4
202930,1183,1183,1183,1183,0.32,629,11.94,6.14,-1.63,142.93,-3.41,-1.06,6.74,2.9,-8.4,-26.7
202930,1183,1183,1183,1183,0.32,629,11.92,6.18,-1.73,141.56,-2.54,2.56,13.35,1.9,-13.3,-29.5
202930,1183,1183,1183,1183,0.35,632,11.92,6.35,-1.76,140.02,-13.24,3.72,17.56,0.0,-2.4,-31.7
202930,1183,1183,1183,1183,0.35,632,11.92,6.52,-1.29,138.50,-3.60,-6.35,10.98,-0.4,2.1,-31.1
202930,1183,1183,1183,1183,0.33,630,11.93,6.26,-1.21,136.98,-8.13,-3.01,19.60,-0.5,-0.5,-30.9
202930,1183,1183,1183,1183,0.29,626,11.93,6.08,-1.03,135.37,2.60,-1.84,14.93,-0.4,5.9,-34.4
202930,1183,1183,1183,1183,0.35,632,11.93,5.93,-1.13,133.63,4.50,1.49,3.94,-0.3,5.5,-35.5
202930,1183,1183,1183,1183,0.34,631,11.91,5.88,-1.26,132.01,-9.41,0.76,6.79,-1.2,2.4,-30.6
202930,1183,1183,1183,1183,0.37,634,11.93,6.00,-0.54,130.41,4.15,0.59,3.19,0.4,4.6,-32.7
202930,1183,1183,1183,1183,0.34,631,11.93,6.53,-0.39,128.82,4.85,4.00,-3.27,0.9,15.7,-33.4
202930,1183,1183,1183,1183,0.31,628,11.94,6.79,0.14,127.28,19.60,-3.09,-0.45,1.8,31.0,-33.0
202930,1183,1183,1183,1183,0.35,632,11.91,6.43,-0.19,125.65,5.70,-0.44,6.26,1.3,5.1,-35.2
202930,1183,1183,1183,1183,0.35,632,11.93,6.44,0.15,123.95,-5.76,1.62,12.51,0.8,-7.3,-33.9
202930,1183,1183,1183,1183,0.37,634,11.94,6.61,0.56,122.31,-0.64,-0.41,12.43,1.3,-3.0,-34.7
202930,1183,1183,1183,1183,0.34,631,11.93,6.69,0.93,120.55,2.12,2.29,5.33,1.5,0.2,-36.4
202930,1183,1183,1183,1183,0.35,632,11.93,6.65,1.01,118.86,-1.23,4.97,10.18,-1.5,-1.1,-34.7
202930,1183,1183,1183,1183,0.35,632,11.91,6.69,1.35,117.16,11.58,1.47,-0.87,-0.1,7.1,-37.7
202931,1183,1183,1183,1183,0.38,635,11.91,6.57,1.10,115.31,12.90,-5.24,3.83,-1.6,16.7,-39.2
202931,1183,1183,1183,1183,0.39,636,11.91,6.21,0.96,113.38,-4.08,0.24,18.39,-0.4,3.2,-40.6
202931,1183,1183,1183,1183,0.37,634,11.93,6.27,1.33,111.46,11.42,-1.05,4.22,-2.7,8.9,-40.5
202931,1183,1183,1183,1183,0.36,633,11.92,6.23,1.81,109.51,-1.47,3.34,6.79,0.3,-4.9,-41.9
202931,1183,1183,1183,1183,0.36,633,11.93,6.22,1.99,107.48,-12.40,-1.78,19.60,0.6,-9.2,-41.5
202931,1183,1183,1183,1183,0.36,633,11.92,5.94,2.55,105.44,6.46,-4.19,18.64,-1.3,-2.4,-42.8
202931,1183,1183,1183,1183,0.34,631,11.91,5.51,2.33,103.40,1.60,0.04,5.58,0.7,5.4,-41.2
202931,1183,1183,1183,1183,0.36,633,11.93,4.97,2.28,101.32,3.22,-0.81,0.62,-0.1,17.0,-41.7
202931,1183,1183,1183,1183,0.38,635,11.92,4.89,2.07,99.31,-15.96,-2.24,12.96,1.3,-11.5,-38.9
202931,1183,1183,1183,1183,0.39,636,11.92,4.82,2.64,97.29,5.23,3.27,5.32,-0.9,-12.3,-40.7
202931,1183,1183,1183,1183,0.35,632,11.92,4.62,2.24,95.20,4.70,2.23,1.24,-1.3,1.3,-41.1
202931,1183,1183,1183,1183,0.35,632,11.92,4.37,2.22,93.21,-5.92,0.08,17.44,-2.0,-3.2,-39.8
202931,1183,1183,1183,1183,0.39,636,11.93,4.12,1.96,91.25,-1.63,-1.48,7.46,0.5,0.9,-38.4
202931,1183,1183,1183,1183,0.39,636,11.92,3.96,2.14,89.32,-9.15,2.54,6.16,0.4,-2.6,-37.7
202931,1183,1183,1183,1183,0.42,640,11.93,4.01,2.31,87.39,5.29,-2.63,9.92,1.6,4.8,-38.7
202931,1183,1183,1183,1183,0.34,631,11.92,4.17,2.78,85.51,-6.46,-2.57,9.40,0.1,-12.9,-37.1
202931,1183,1183,1183,1183,0.43,641,11.91,3.86,2.80,83.58,5.52,2.48,3.84,0.0,14.4,-37.0
202931,1183,1183,1183,1183,0.40,637,11.92,3.70,2.58,81.68,1.37,0.88,9.05,2.0,6.8,-37.7
202931,1183,1183,1183,1183,0.40,637,11.93,3.56,2.50,79.96,16.79,-1.11,2.77,1.9,9.9,-33.1
202931,1183,1183,1183,1183,0.40,637,11.92,3.05,1.84,78.18,16.25,-1.67,-1.55,1.0,12.5,-34.6
202932,1183,1183,1183,1183,0.39,636,11.92,2.82,1.40,76.51,-9.40,-3.61,16.82,2.1,-5.3,-33.8
202932,1183,1183,1183,1183,0.37,634,11.94,2.60,1.10,74.83,-7.28,0.42,12.68,2.3,-1.9,-33.1
202932,1183,1183,1183,1183,0.40,637,11.93,2.75,1.02,73.20,-13.11,2.36,17.85,3.5,-4.2,-31.4
202932,1183,1183,1183,1183,0.42,639,11.93,2.92,1.03,71.59,-17.62,-0.66,18.86,1.4,-15.5,-32.2
202932,1183,1183,1183,1183,0.38,635,11.91,2.86,1.16,69.98,-1.23,-4.63,7.45,4.8,7.2,-31.3
202932,1183,1183,1183,1183,0.41,638,11.93,2.39,0.78,68.44,-14.14,-1.46,16.87,3.2,-20.5,-28.4
202932,1183,1183,1183,1183,0.42,639,11.92,2.45,0.89,66.96,3.95,-0.64,6.77,1.3,9.3,-30.3
202932,1183,1183,1183,1183,0.41,638,11.93,2.48,0.41,65.49,-0.91,0.14,11.01,2.0,1.8,-28.6
202932,1183,1183,1183,1183,0.42,640,11.93,2.53,0.58,64.01,-6.73,1.47,9.34,-0.3,2.7,-29.3
202932,1183,1183,1183,1183,0.41,638,11.91,2.59,1.09,62.61,-7.56,2.04,6.72,2.9,-4.5,-27.1
202932,1183,1183,1183,1183,0.43,641,11.92,2.71,1.34,61.13,3.24,-3.36,4.67,1.7,0.2,-29.9
202932,1183,1183,1183,1183,0.42,640,11.93,2.78,1.28,59.70,6.27,-3.49,11.34,2.4,3.7,-27.1
202932,1183,1183,1183,1183,0.43,641,11.92,2.88,1.64,58.40,-4.28,0.22,15.62,0.1,-7.5,-24.3
202932,1183,1183,1183,1183,0.43,641,11.92,2.69,1.74,57.08,17.27,-0.54,-10.90,1.0,32.4,-26.8
202932,1183,1183,1183,1183,0.42,640,11.93,2.99,1.55,55.74,8.53,-4.97,5.89,3.5,12.8,-26.2
202932,1183,1183,1183,1183,0.43,641,11.91,2.79,1.63,54.41,0.81,-2.95,7.68,1.0,-1.0,-25.1
202932,1183,1183,1183,1183,0.43,641,11.92,2.62,1.29,53.12,-1.11,-0.16,13.13,3.3,-13.1,-25.1
202932,1183,1183,1183,1183,0.47,645,11.93,2.68,1.58,51.74,11.19,3.64,-2.42,2.4,10.4,-26.8
202932,1183,1183,1183,1183,0.45,643,11.92,2.62,1.27,50.42,11.15,-1.19,6.24,1.6,3.7,-25.6
202932,1183,1183,1183,1183,0.44,642,11.92,2.52,1.05,49.08,9.24,1.70,2.49,0.5,-4.6,-25.4
202933,1183,1183,1183,1183,0.45,643,11.92,2.44,0.96,47.78,9.52,-1.07,4.12,0.0,10.6,-26.4
202933,1183,1183,1183,1183,0.42,640,11.91,2.34,0.89,46.41,1.93,-1.84,11.81,0.1,3.5,-26.1
202933,1183,1183,1183,1183,0.42,640,11.93,2.23,1.08,45.10,-9.00,1.89,11.78,-1.0,-7.3,-26.0
202933,1183,1183,1183,1183,0.48,646,11.93,2.14,1.20,43.82,-5.68,-0.41,14.79,-0.8,-3.1,-24.7
202933,1183,1183,1183,1183,0.44,642,11.92,1.87,1.09,42.47,-19.60,4.01,15.14,-0.6,-22.1,-26.4
202933,1183,1183,1183,1183,0.44,642,11.91,1.74,1.07,41.12,-19.60,3.23,19.60,0.9,-16.9,-27.6
202933,1183,1183,1183,1183,0.42,639,11.93,1.73,1.46,39.73,4.22,0.45,9.75,2.6,-5.5,-28.1
202933,1183,1183,1183,1183,0.43,641,11.92,1.43,1.28,38.29,4.98,-2.71,11.79,2.9,13.4,-30.3
202933,1183,1183,1183,1183,0.45,643,11.92,1.54,1.40,36.87,-4.54,-5.51,7.91,5.0,5.6,-28.3
202933,1183,1183,1183,1183,0.47,645,11.91,1.62,1.60,35.57,-3.47,0.62,11.85,6.1,-0.1,-25.1
202933,1183,1183,1183,1183,0.41,638,11.92,1.94,2.14,34.29,-0.14,-2.87,11.62,4.3,15.6,-27.0
202933,1183,1183,1183,1183,0.43,641,11.91,2.46,2.68,33.02,6.43,-0.78,4.10,4.5,0.0,-27.0
202933,1183,1183,1183,1183,0.47,645,11.91,2.59,2.89,31.68,0.01,1.53,3.78,2.4,1.2,-26.5
202933,1183,1183,1183,1183,0.46,644,11.93,2.44,2.96,30.45,-0.32,3.45,3.08,2.1,5.0,-23.6
202933,1183,1183,1183,1183,0.45,643,11.91,2.43,3.06,29.32,2.36,3.13,0.62,1.6,17.0,-22.5
202933,1183,1183,1183,1183,0.41,638,11.92,2.64,3.13,28.15,10.02,-1.95,-1.66,1.8,-1.3,-23.7
202933,1183,1183,1183,1183,0.44,642,11.91,2.68,3.35,26.96,-1.05,0.91,13.61,1.3,-5.8,-22.6
202933,1183,1183,1183,1183,0.46,644,11.92,2.70,3.26,25.86,-8.89,2.19,8.21,2.2,0.0,-21.8
202933,1183,1183,1183,1183,0.44,642,11.90,2.71,3.28,24.81,-12.26,-0.71,19.45,2.2,-11.3,-19.8
202933,1183,1183,1183,1183,0.46,644,11.92,2.60,3.21,23.76,-7.03,-1.99,7.47,3.3,-4.0,-20.8
202934,1183,1183,1183,1183,0.46,644,11.92,2.61,3.05,22.73,-8.51,-6.90,18.38,2.4,1.6,-21.6
202934,1183,1183,1183,1183,0.43,641,11.91,2.61,2.89,21.77,-19.60,0.75,18.82,1.9,-10.9,-18.1
202934,1183,1183,1183,1183,0.43,641,11.91,2.83,3.31,20.75,-13.63,-3.48,17.12,1.8,-7.6,-22.3
202934,1183,1183,1183,1183,0.47,645,11.92,2.92,3.56,19.67,3.62,-5.88,19.12,-0.1,1.3,-21.5
202934,1183,1183,1183,1183,0.49,647,11.91,2.77,3.51,18.72,0.30,-0.93,15.23,-1.4,3.1,-18.7
202934,1183,1183,1183,1183,0.46,644,11.92,2.30,3.72,17.67,-9.15,-4.26,19.60,0.4,-4.0,-23.3
202934,1183,1183,1183,1183,0.47,645,11.91,1.83,3.96,16.61,8.31,2.21,4.08,0.9,-1.2,-19.0
202934,1183,1183,1183,1183,0.45,643,11.91,1.70,3.58,15.59,-7.59,0.86,6.20,3.4,9.6,-20.6
202934,1183,1183,1183,1183,0.48,646,11.91,2.15,4.01,14.58,-3.34,2.23,12.41,2.7,-12.9,-20.9
202934,1183,1183,1183,1183,0.45,643,11.90,2.37,4.44,13.52,4.69,2.51,6.90,2.2,10.3,-21.9
202934,1183,1183,1183,1183,0.45,643,11.90,2.61,4.60,12.59,14.22,3.81,-2.89,4.8,20.9,-18.4
202934,1183,1183,1183,1183,0.44,642,11.93,2.82,3.95,11.69,-7.61,5.39,9.26,4.8,-9.5,-17.6
202934,1183,1183,1183,1183,0.43,641,11.92,2.92,3.67,10.84,-10.35,-5.06,19.60,4.6,-9.8,-17.9
202934,1183,1183,1183,1183,0.45,643,11.90,3.14,3.61,10.05,-0.04,-3.91,18.47,4.6,-6.7,-15.0
202934,1183,1183,1183,1183,0.45,643,11.93,3.13,3.08,9.31,-4.76,-1.53,17.43,4.2,-6.8,-14.6
202934,1183,1183,1183,1183,0.47,645,11.94,3.43,2.73,8.59,-19.60,0.65,19.60,4.6,-27.6,-12.8
202934,1183,1183,1183,1183,0.47,645,11.93,3.27,2.53,7.94,-1.30,-0.98,9.42,4.0,3.4,-11.0
202934,1183,1183,1183,1183,0.47,645,11.91,3.03,1.82,7.33,0.19,-3.37,11.28,3.7,-6.9,-12.3
202934,1183,1183,1183,1183,0.48,646,11.90,3.10,1.50,6.76,-15.93,-2.75,19.19,1.8,-19.3,-9.8
202934,1183,1183,1183,1183,0.48,646,11.92,2.97,1.21,6.26,-6.19,-5.89,17.08,2.0,2.1,-10.4
202935,1183,1183,1183,1183,0.43,641,11.92,2.62,1.28,5.71,5.70,-5.83,11.16,1.5,8.7,-11.1
202935,1183,1183,1183,1183,0.45,643,11.92,2.60,1.03,5.12,-13.84,0.15,19.60,3.1,-7.2,-11.2
202935,1183,1183,1183,1183,0.43,641,11.92,2.60,1.45,4.50,-4.79,-2.08,11.69,2.0,2.4,-11.3
202935,1183,1183,1183,1183,0.44,642,11.92,2.59,1.55,3.90,6.64,-2.54,5.10,3.0,7.4,-12.6
202935,1183,1183,1183,1183,0.46,644,11.92,2.62,1.99,3.26,10.27,4.93,3.25,-1.0,10.3,-11.8
202935,1183,1183,1183,1183,0.45,643,11.92,2.47,1.75,2.66,13.92,-2.48,7.53,-1.1,4.6,-10.4
202935,1183,1183,1183,1183,0.43,641,11.90,2.14,1.56,2.04,2.76,5.97,5.01,0.4,-3.4,-12.5
202935,1183,1183,1183,1183,0.44,642,11.91,2.30,1.57,1.38,5.71,0.48,3.40,1.3,-8.8,-12.6
202935,1183,1183,1183,1183,0.44,642,11.91,2.32,1.51,0.71,3.23,1.67,-0.74,0.5,14.5,-13.9
202935,1183,1183,1183,1183,0.43,641,11.92,2.52,1.68,0.09,8.41,2.29,1.41,-0.4,2.7,-12.0
202935,1183,1183,1183,1183,0.44,642,11.91,2.75,1.39,-0.57,-7.59,0.50,11.13,0.4,2.6,-14.6
202935,1183,1183,1183,1183,0.43,641,11.91,2.43,1.07,-1.22,-9.28,-0.63,11.60,-1.5,-12.9,-10.6
202935,1183,1183,1183,1183,0.45,643,11.91,2.24,0.94,-1.80,6.25,2.55,4.08,-1.2,3.6,-12.6
202935,1183,1183,1183,1183,0.44,642,11.90,2.15,0.71,-2.45,-5.71,-6.41,7.65,-2.2,-4.7,-14.4
202935,1183,1183,1183,1183,0.44,642,11.91,2.05,0.60,-3.16,-4.41,-0.41,7.91,0.1,-0.2,-15.8
202935,1183,1183,1183,1183,0.42,640,11.92,2.03,0.70,-3.85,3.03,-1.87,5.58,1.5,3.1,-14.0
202935,1183,1183,1183,1183,0.42,640,11.92,2.21,0.66,-4.54,6.34,0.95,9.63,1.0,2.0,-13.2
202935,1183,1183,1183,1183,0.45,643,11.89,2.00,0.71,-5.27,-0.67,3.02,1.32,1.0,9.6,-14.5
202935,1183,1183,1183,1183,0.41,638,11.92,2.11,0.69,-6.04,-19.60,-1.26,10.92,1.6,-14.0,-15.4
202935,1183,1183,1183,1183,0.42,639,11.92,1.88,0.83,-6.86,3.48,1.33,5.06,1.5,1.6,-16.1
202936,1183,1183,1183,1183,0.44,642,11.91,2.19,1.10,-7.56,7.39,3.20,1.27,2.7,3.1,-15.3
202936,1183,1183,1183,1183,0.44,642,11.92,2.35,1.04,-8.41,-10.74,1.37,11.57,1.2,-7.2,-15.7
202936,1183,1183,1183,1183,0.46,644,11.90,2.40,1.44,-9.18,-0.83,-3.36,16.80,2.0,-14.0,-15.5
202936,1183,1183,1183,1183,0.45,643,11.90,2.57,1.96,-10.10,2.60,3.35,7.77,3.8,-5.1,-17.8
202936,1183,1183,1183,1183,0.46,644,11.92,2.53,1.92,-10.91,5.28,-0.15,9.71,0.7,-5.4,-14.0
202936,1183,1183,1183,1183,0.45,643,11.91,2.62,1.86,-11.72,4.14,-1.01,4.72,1.6,-4.3,-17.6
202936,1183,1183,1183,1183,0.41,638,11.90,2.94,2.16,-12.55,10.47,2.93,-0.21,2.8,0.2,-15.3
202936,1183,1183,1183,1183,0.45,643,11.91,3.10,2.28,-13.37,8.36,2.79,-4.33,0.7,11.3,-17.6
202936,1183,1183,1183,1183,0.43,641,11.90,3.13,2.06,-14.20,-2.06,2.24,5.80,1.2,9.6,-18.0
202936,1183,1183,1183,1183,0.39,636,11.91,3.14,1.89,-15.02,-2.37,-0.75,8.02,1.8,-1.3,-15.6
202936,1183,1183,1183,1183,0.44,642,11.91,2.90,2.18,-15.84,13.86,0.38,-4.74,0.4,11.4,-19.0
202936,1183,1183,1183,1183,0.43,641,11.91,2.94,1.77,-16.68,-9.59,2.37,14.14,1.8,2.2,-16.4
202936,1183,1183,1183,1183,0.39,636,11.92,3.04,2.15,-17.52,-6.19,-1.11,18.89,1.3,-1.2,-18.1
202936,1183,1183,1183,1183,0.41,638,11.91,3.41,2.47,-18.40,1.57,1.01,10.78,3.1,-4.5,-18.1
202936,1183,1183,1183,1183,0.41,638,11.91,3.52,2.55,-19.15,-4.62,1.67,10.54,-0.1,8.2,-17.0
202936,1183,1183,1183,1183,0.40,637,11.91,3.43,2.55,-19.88,-2.80,3.77,4.54,2.0,-20.0,-14.5
202936,1183,1183,1183,1183,0.42,639,11.92,3.27,2.49,-20.57,-9.49,-0.98,10.09,2.6,-21.7,-15.3
202936,1183,1183,1183,1183,0.39,636,11.90,3.09,2.29,-21.27,-4.68,0.08,14.03,2.9,-7.3,-13.6
202936,1183,1183,1183,1183,0.42,639,11.91,3.23,2.42,-21.97,8.77,-0.54,9.36,1.8,9.9,-14.9
202936,1183,1183,1183,1183,0.42,640,11.92,3.38,2.46,-22.59,0.30,1.20,3.96,4.3,-5.2,-12.4
202937,1183,1183,1183,1183,0.41,638,11.90,3.51,2.45,-23.18,2.71,-0.56,14.18,4.7,-0.2,-11.7
202937,1183,1183,1183,1183,0.37,634,11.89,3.87,2.44,-23.87,4.95,-2.75,7.11,4.5,23.3,-16.0
202937,1183,1183,1183,1183,0.40,637,11.92,3.69,2.21,-24.53,-6.01,-1.05,13.82,5.1,10.0,-11.6
