time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160738,1186,1186,1186,1186,0.31,634,11.97,6.61,-0.53,63.32,2.16,-0.83,8.57,0.0,-5.9,-42.3
160738,1186,1186,1186,1186,0.37,640,11.95,6.48,-0.13,61.19,2.02,-1.00,3.33,-0.4,0.1,-40.6
160738,1186,1186,1186,1186,0.40,643,11.96,6.46,0.25,59.13,9.77,6.18,-3.50,-0.7,13.4,-41.6
160738,1186,1186,1186,1186,0.35,638,11.97,6.36,0.44,57.10,-0.30,1.11,6.16,-2.9,10.4,-40.0
160738,1186,1186,1186,1186,0.38,641,11.97,6.13,0.68,55.10,9.96,-4.20,6.19,-2.9,18.1,-40.3
160738,1186,1186,1186,1186,0.33,636,11.96,5.74,0.76,53.10,-4.98,-4.80,19.54,-3.0,-3.0,-40.6
160738,1186,1186,1186,1186,0.34,637,11.97,5.02,0.72,51.07,4.09,0.68,11.36,-2.7,-0.8,-38.5
160738,1186,1186,1186,1186,0.35,638,11.98,4.77,0.79,49.07,0.90,-3.88,11.00,-2.6,13.2,-41.0
160738,1186,1186,1186,1186,0.34,637,11.96,4.58,0.84,47.10,-7.14,5.72,16.82,-1.0,-5.2,-40.2
160738,1186,1186,1186,1186,0.38,641,11.96,4.66,1.30,45.10,14.07,2.51,-1.11,-0.4,5.3,-39.8
160739,1186,1186,1186,1186,0.33,636,11.98,4.61,1.37,43.12,-3.69,-0.76,3.58,-3.7,-4.8,-37.4
160739,1186,1186,1186,1186,0.38,641,11.95,4.21,1.50,41.19,8.37,-0.56,10.64,-1.3,11.6,-40.0
160739,1186,1186,1186,1186,0.36,639,11.96,3.85,1.33,39.23,-3.31,1.80,9.70,1.2,8.9,-39.2
160739,1186,1186,1186,1186,0.37,640,11.96,3.83,1.36,37.25,5.54,5.49,2.83,-1.5,4.8,-38.6
160739,1186,1186,1186,1186,0.39,642,11.97,3.82,1.41,35.31,10.76,3.79,-1.25,-1.3,12.5,-39.8
160739,1186,1186,1186,1186,0.41,644,11.97,3.59,1.27,33.40,14.64,-0.50,-1.55,-0.2,25.6,-35.3
160739,1186,1186,1186,1186,0.40,643,11.97,3.01,1.29,31.65,-11.69,1.14,14.97,-1.3,-3.1,-33.8
160739,1186,1186,1186,1186,0.39,642,11.98,2.80,1.36,29.93,0.68,-5.53,9.11,-0.1,6.3,-32.5
160739,1186,1186,1186,1186,0.42,645,11.98,2.59,1.70,28.26,13.64,0.48,3.64,0.9,-3.7,-31.2
160739,1186,1186,1186,1186,0.42,645,11.97,2.42,1.75,26.57,4.77,-0.04,11.20,-1.0,-9.3,-35.5
160739,1186,1186,1186,1186,0.42,645,11.97,2.16,1.88,24.82,-0.75,2.80,2.13,0.5,-12.1,-32.8
160739,1186,1186,1186,1186,0.39,642,11.96,1.69,1.85,23.10,-2.31,3.49,2.77,1.1,-3.4,-32.5
160739,1186,1186,1186,1186,0.42,645,11.95,1.86,2.26,21.43,13.51,-2.12,4.99,3.0,17.9,-33.5
160739,1186,1186,1186,1186,0.42,645,11.96,1.64,2.14,19.78,-3.72,2.00,11.26,3.0,-3.5,-31.9
160739,1186,1186,1186,1186,0.42,646,11.96,1.74,2.13,18.17,5.28,-0.70,5.06,4.3,9.5,-33.3
160739,1186,1186,1186,1186,0.46,650,11.96,1.85,2.38,16.51,5.22,0.06,2.29,5.5,4.6,-32.7
160739,1186,1186,1186,1186,0.44,648,11.97,2.19,2.43,14.90,12.21,-1.82,-0.27,4.5,10.3,-32.4
160739,1186,1186,1186,1186,0.42,645,11.97,2.26,2.12,13.29,-0.19,-4.70,16.60,4.5,-13.1,-34.2
160739,1186,1186,1186,1186,0.42,646,11.97,2.51,2.28,11.58,0.55,1.12,15.97,5.6,-3.3,-36.1
160739,1186,1186,1186,1186,0.44,648,11.98,2.27,1.85,9.81,0.59,-2.96,7.96,5.0,-7.1,-36.9
160740,1186,1186,1186,1186,0.41,644,11.96,2.23,1.36,8.05,4.12,1.55,1.32,3.4,-2.2,-36.3
160740,1186,1186,1186,1186,0.41,644,11.95,2.22,1.26,6.30,4.08,-3.01,5.05,2.5,0.7,-34.8
160740,1186,1186,1186,1186,0.45,649,11.96,2.36,1.46,4.62,-6.12,3.52,13.24,0.9,-9.0,-33.2
160740,1186,1186,1186,1186,0.42,645,11.98,2.49,1.63,3.02,11.55,1.15,2.42,2.2,2.3,-32.5
160740,1186,1186,1186,1186,0.44,648,11.98,2.37,1.43,1.44,7.42,0.88,2.78,3.5,4.5,-32.2
160740,1186,1186,1186,1186,0.45,649,11.96,2.35,1.06,-0.11,-3.15,-0.10,13.36,3.2,-2.4,-31.8
160740,1186,1186,1186,1186,0.45,649,11.96,2.25,0.75,-1.75,-11.62,6.96,12.78,2.9,-13.4,-31.6
160740,1186,1186,1186,1186,0.46,650,11.95,2.19,0.60,-3.37,4.21,3.25,19.60,2.9,-1.1,-32.2
160740,1186,1186,1186,1186,0.44,648,11.97,2.22,0.53,-5.02,16.25,-0.80,4.39,2.3,12.5,-32.1
160740,1186,1186,1186,1186,0.47,651,11.97,2.46,0.75,-6.64,-1.26,-1.57,6.27,2.0,0.2,-33.4
160740,1186,1186,1186,1186,0.48,652,11.96,2.79,1.03,-8.27,-5.13,7.11,11.67,1.8,-24.5,-32.7
160740,1186,1186,1186,1186,0.48,652,11.96,2.70,0.95,-9.90,-18.55,1.98,18.79,2.6,-24.1,-33.8
160740,1186,1186,1186,1186,0.46,650,11.96,2.97,1.64,-11.55,3.72,5.09,10.80,4.9,5.7,-32.3
160740,1186,1186,1186,1186,0.50,654,11.96,3.39,1.67,-13.17,14.86,0.14,12.00,2.5,20.6,-32.0
160740,1186,1186,1186,1186,0.48,652,11.96,3.24,1.29,-14.69,4.36,-4.36,7.06,2.6,8.6,-29.8
160740,1186,1186,1186,1186,0.49,653,11.97,3.10,1.49,-16.09,10.80,4.98,1.54,2.7,1.7,-26.3
160740,1186,1186,1186,1186,0.48,652,11.97,3.39,1.87,-17.39,19.04,3.08,-7.69,1.0,5.1,-28.0
160740,1186,1186,1186,1186,0.44,648,11.95,3.78,1.45,-18.76,10.25,0.28,3.14,0.4,4.2,-28.5
160740,1186,1186,1186,1186,0.50,654,11.96,3.90,1.53,-20.12,6.31,-0.73,9.81,0.5,-2.4,-28.3
160740,1186,1186,1186,1186,0.49,653,11.96,3.64,1.29,-21.55,4.06,-4.24,9.00,0.3,11.6,-32.9
160741,1186,1186,1186,1186,0.50,654,11.96,3.60,1.36,-23.06,-4.92,1.35,11.83,1.8,-1.9,-31.7
160741,1186,1186,1186,1186,0.49,653,11.96,3.55,1.27,-24.51,3.91,1.74,11.26,-0.1,-2.7,-29.2
160741,1186,1186,1186,1186,0.51,655,11.98,3.57,1.12,-25.86,1.47,-1.33,12.51,1.4,7.1,-28.2
160741,1186,1186,1186,1186,0.52,656,11.97,3.53,0.99,-27.25,-11.89,-1.96,19.07,1.8,-2.7,-27.3
160741,1186,1186,1186,1186,0.52,656,11.96,3.08,0.94,-28.54,5.12,1.02,5.44,2.6,-5.9,-25.0
160741,1186,1186,1186,1186,0.50,654,11.96,3.01,0.76,-29.87,4.81,1.09,7.33,1.0,11.2,-26.9
160741,1186,1186,1186,1186,0.51,655,11.95,2.88,0.63,-31.15,4.03,0.31,6.85,1.0,-4.3,-25.9
160741,1186,1186,1186,1186,0.47,651,11.95,2.83,0.47,-32.36,11.68,-2.07,6.68,1.6,13.2,-24.8
160741,1186,1186,1186,1186,0.49,653,11.95,3.20,-0.13,-33.53,-7.93,-4.28,15.39,1.5,-5.2,-22.8
160741,1186,1186,1186,1186,0.51,655,11.96,3.16,0.37,-34.76,19.60,-3.01,4.24,0.4,16.0,-27.0
160741,1186,1186,1186,1186,0.50,654,11.95,3.20,-0.04,-36.07,6.87,-3.58,6.57,2.1,7.0,-24.9
160741,1186,1186,1186,1186,0.53,657,11.96,3.29,0.14,-37.32,-6.51,-1.26,14.74,-0.4,-7.9,-25.5
160741,1186,1186,1186,1186,0.51,655,11.95,3.00,0.10,-38.64,-2.81,-0.80,13.71,-0.7,-9.9,-24.9
160741,1186,1186,1186,1186,0.53,657,11.96,2.81,0.01,-39.90,3.56,0.56,0.95,1.2,7.8,-25.9
160741,1186,1186,1186,1186,0.56,660,11.96,3.24,0.29,-41.21,-1.68,4.65,2.97,-0.5,-8.1,-25.2
160741,1186,1186,1186,1186,0.48,652,11.96,3.23,0.24,-42.54,-12.23,3.14,19.19,1.8,0.1,-26.7
160741,1186,1186,1186,1186,0.54,658,11.95,3.25,0.57,-43.95,0.71,-5.98,7.32,0.7,1.8,-27.6
160741,1186,1186,1186,1186,0.50,654,11.96,3.14,0.99,-45.42,5.24,2.59,2.19,0.9,4.6,-30.8
160741,1186,1186,1186,1186,0.54,658,11.96,2.90,0.33,-46.93,-2.45,-0.27,11.32,0.5,-4.5,-32.1
160741,1186,1186,1186,1186,0.55,659,11.96,3.34,0.68,-48.50,-6.16,7.82,14.00,-1.3,-0.9,-28.4
160742,1186,1186,1186,1186,0.50,654,11.94,3.56,0.52,-50.02,-19.60,3.68,13.98,2.1,2.1,-31.0
160742,1186,1186,1186,1186,0.54,658,11.95,3.48,0.73,-51.64,10.70,-6.19,3.70,0.7,13.2,-32.8
160742,1186,1186,1186,1186,0.51,655,11.95,3.65,0.75,-53.31,3.56,3.95,3.56,0.8,4.8,-33.3
160742,1186,1186,1186,1186,0.52,656,11.97,3.78,0.70,-54.98,-5.68,4.63,13.80,3.9,-3.8,-32.1
160742,1186,1186,1186,1186,0.52,656,11.95,3.91,0.73,-56.68,1.96,-2.66,9.09,4.2,4.7,-33.1
160742,1186,1186,1186,1186,0.58,662,11.95,3.89,0.18,-58.31,-6.56,-0.62,8.47,5.2,-9.4,-31.1
160742,1186,1186,1186,1186,0.57,661,11.95,3.85,0.30,-59.88,4.55,-1.46,6.44,4.8,-2.5,-29.1
160742,1186,1186,1186,1186,0.47,651,11.95,4.12,-0.39,-61.46,-1.15,-4.97,19.60,8.4,8.5,-30.9
160742,1186,1186,1186,1186,0.52,656,11.95,4.73,-0.18,-63.05,3.03,-1.41,6.90,6.2,7.3,-33.0
160742,1186,1186,1186,1186,0.53,657,11.96,5.24,-0.19,-64.64,-6.52,0.55,4.93,7.4,-10.6,-29.9
160742,1186,1186,1186,1186,0.54,658,11.95,5.20,-0.26,-66.21,-3.11,0.59,17.13,3.5,0.1,-30.8
160742,1186,1186,1186,1186,0.52,656,11.95,5.75,-0.03,-67.82,-16.18,3.38,17.78,3.4,-2.0,-32.1
160742,1186,1186,1186,1186,0.52,656,11.95,5.90,0.47,-69.42,4.61,-0.74,8.16,4.9,13.0,-31.1
160742,1186,1186,1186,1186,0.58,662,11.96,5.83,0.34,-71.02,-12.13,0.53,15.30,0.1,-7.4,-30.3
160742,1186,1186,1186,1186,0.53,657,11.95,6.38,1.08,-72.59,9.05,3.85,-4.64,2.9,5.9,-31.4
160742,1186,1186,1186,1186,0.50,654,11.96,6.66,0.89,-74.17,-18.83,6.14,12.92,3.0,-16.8,-31.9
160742,1186,1186,1186,1186,0.58,662,11.95,6.56,0.92,-75.72,-2.62,0.47,15.00,2.6,-9.6,-29.1
160742,1186,1186,1186,1186,0.55,659,11.96,6.33,0.82,-77.30,-7.76,0.21,12.26,0.5,-5.9,-32.2
160742,1186,1186,1186,1186,0.57,661,11.94,6.71,1.30,-78.89,-7.24,1.54,9.63,1.5,-5.2,-31.0
160742,1186,1186,1186,1186,0.53,657,11.96,6.68,1.43,-80.42,-5.98,-1.95,17.49,0.1,-4.9,-30.3
160743,1186,1186,1186,1186,0.56,660,11.96,6.65,1.59,-81.92,-12.50,3.83,10.27,0.9,-11.3,-28.4
160743,1186,1186,1186,1186,0.57,661,11.97,6.54,2.02,-83.40,12.09,-1.51,2.83,0.2,7.9,-30.0
160743,1186,1186,1186,1186,0.57,661,11.96,6.32,1.77,-84.93,4.00,4.26,6.40,0.3,-9.5,-28.7
160743,1186,1186,1186,1186,0.58,662,11.95,6.21,1.82,-86.39,1.77,0.24,1.35,-0.5,9.2,-28.6
160743,1186,1186,1186,1186,0.56,660,11.95,5.91,1.41,-87.91,3.78,2.80,12.16,0.6,-2.4,-30.4
160743,1186,1186,1186,1186,0.50,654,11.96,5.68,1.78,-89.43,7.78,4.01,4.61,2.3,1.0,-30.1
160743,1186,1186,1186,1186,0.56,660,11.94,5.58,1.31,-90.94,-8.05,1.42,16.56,1.5,-8.4,-29.0
160743,1186,1186,1186,1186,0.56,660,11.95,5.66,1.33,-92.45,5.31,-0.14,14.77,0.4,-6.7,-28.9
160743,1186,1186,1186,1186,0.55,659,11.96,5.24,1.12,-93.96,-2.65,-0.55,10.05,1.9,-24.0,-30.9
160743,1186,1186,1186,1186,0.55,659,11.96,5.24,0.76,-95.56,7.94,0.56,1.84,0.9,-2.5,-31.6
160743,1186,1186,1186,1186,0.54,658,11.96,5.36,0.97,-97.14,8.13,-5.83,4.48,3.9,-1.2,-33.0
160743,1186,1186,1186,1186,0.54,658,11.95,5.31,1.05,-98.75,-7.19,5.80,3.63,4.3,-5.4,-30.6
160743,1186,1186,1186,1186,0.56,660,11.97,5.76,1.61,-100.39,-6.35,-2.51,15.21,5.4,-1.3,-34.7
160743,1186,1186,1186,1186,0.55,659,11.95,5.69,1.60,-102.08,4.43,-1.79,16.92,4.2,0.2,-33.0
160743,1186,1186,1186,1186,0.58,662,11.94,5.06,1.38,-103.78,6.70,2.64,2.47,3.7,8.5,-34.9
160743,1186,1186,1186,1186,0.54,658,11.96,5.02,1.43,-105.57,-1.27,1.23,2.68,2.9,1.5,-36.4
160743,1186,1186,1186,1186,0.59,664,11.93,5.28,1.55,-107.31,-8.10,1.32,19.60,1.3,-12.0,-35.4
160743,1186,1186,1186,1186,0.53,657,11.95,5.14,1.69,-109.02,-2.38,-0.71,11.52,-0.3,6.8,-34.5
160743,1186,1186,1186,1186,0.56,660,11.95,5.02,2.16,-110.77,9.76,0.99,2.62,2.9,0.0,-35.9
160743,1186,1186,1186,1186,0.58,663,11.95,5.32,2.47,-112.61,10.66,-1.10,-1.55,2.7,2.1,-39.1
160744,1186,1186,1186,1186,0.56,660,11.95,5.17,2.60,-114.53,5.31,-0.29,5.61,3.1,-8.2,-38.6
160744,1186,1186,1186,1186,0.54,658,11.94,5.04,2.28,-116.45,-17.79,2.75,18.64,3.0,-5.1,-38.6
160744,1186,1186,1186,1186,0.55,659,11.95,5.00,2.65,-118.39,-12.49,1.19,3.82,3.1,-6.2,-40.7
160744,1186,1186,1186,1186,0.54,658,11.95,5.15,2.72,-120.24,-7.46,-1.57,15.92,1.8,-19.5,-35.8
160744,1186,1186,1186,1186,0.55,659,11.94,5.46,2.83,-122.00,1.59,-1.95,10.67,2.3,8.4,-36.4
160744,1186,1186,1186,1186,0.55,659,11.96,5.53,2.76,-123.76,-15.00,-5.83,19.60,0.9,-9.7,-35.8
160744,1186,1186,1186,1186,0.56,660,11.95,5.21,2.87,-125.58,2.86,-4.11,12.44,3.1,4.1,-37.4
160744,1186,1186,1186,1186,0.53,657,11.96,5.32,3.07,-127.53,1.37,-0.66,10.01,3.8,-0.2,-38.8
160744,1186,1186,1186,1186,0.53,657,11.95,5.34,3.41,-129.44,14.42,2.43,3.45,2.3,8.3,-38.3
160744,1186,1186,1186,1186,0.57,661,11.94,5.49,3.31,-131.37,-3.54,2.45,13.36,0.7,-13.3,-37.7
160744,1186,1186,1186,1186,0.58,663,11.96,5.23,3.33,-133.34,2.39,0.54,11.96,2.5,-1.0,-42.0
160744,1186,1186,1186,1186,0.54,658,11.95,5.09,3.36,-135.46,-5.29,4.41,10.19,3.5,12.3,-44.2
160744,1186,1186,1186,1186,0.61,666,11.95,5.06,3.53,-137.55,-9.18,3.84,8.58,3.1,-1.8,-39.6
160744,1186,1186,1186,1186,0.56,660,11.94,4.89,3.74,-139.49,-4.50,2.60,13.48,4.8,-9.8,-38.8
160744,1186,1186,1186,1186,0.56,660,11.94,5.02,3.49,-141.43,12.90,-0.15,8.93,4.5,1.0,-39.9
160744,1186,1186,1186,1186,0.59,664,11.95,5.28,3.37,-143.44,-2.24,0.52,6.12,2.8,-1.0,-42.2
160744,1186,1186,1186,1186,0.56,660,11.94,5.56,3.48,-145.40,-3.64,-3.32,4.13,3.1,-6.0,-39.9
160744,1186,1186,1186,1186,0.54,658,11.97,5.59,3.61,-147.39,7.45,5.87,0.74,2.5,-9.4,-40.3
160744,1186,1186,1186,1186,0.56,660,11.94,5.75,3.54,-149.40,-3.08,-1.05,15.06,2.9,-6.4,-42.1
160744,1186,1186,1186,1186,0.57,661,11.93,5.80,3.34,-151.39,-6.79,1.13,11.47,3.1,-5.7,-39.6
160745,1186,1186,1186,1186,0.55,659,11.94,5.94,3.53,-153.29,6.68,-1.17,1.38,4.1,-3.0,-39.0
160745,1186,1186,1186,1186,0.60,665,11.96,5.84,3.36,-155.24,-3.72,2.22,13.11,2.7,-1.7,-40.8
160745,1186,1186,1186,1186,0.58,663,11.95,6.09,3.51,-157.15,-13.72,3.60,19.60,0.0,-14.6,-38.6
160745,1186,1186,1186,1186,0.53,657,11.96,5.96,3.94,-159.06,-2.08,1.46,19.60,0.7,-10.3,-38.2
160745,1186,1186,1186,1186,0.56,660,11.94,5.60,3.72,-160.99,1.85,2.61,5.70,-0.5,-6.3,-38.6
160745,1186,1186,1186,1186,0.58,662,11.93,5.58,3.77,-162.83,-0.74,-5.96,6.75,0.2,-5.2,-35.5
160745,1186,1186,1186,1186,0.56,660,11.94,4.91,3.52,-164.71,2.32,2.29,2.88,0.9,-31.5,-36.6
