time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
152651,1184,1184,1184,1184,0.17,626,12.09,4.88,-1.91,-63.36,2.37,-0.43,2.18,6.7,10.9,-32.8
152651,1184,1184,1184,1184,0.20,629,12.09,5.41,-1.90,-64.93,-10.81,4.83,9.59,8.3,0.7,-31.6
152651,1184,1184,1184,1184,0.22,631,12.10,6.22,-0.99,-66.48,6.21,0.30,2.82,7.4,8.2,-33.9
152651,1184,1184,1184,1184,0.17,626,12.09,6.28,-0.92,-68.06,5.37,3.19,1.34,8.7,2.2,-32.4
152651,1184,1184,1184,1184,0.25,634,12.12,6.44,-1.40,-69.61,-12.24,3.75,13.59,5.7,-2.2,-32.4
152651,1184,1184,1184,1184,0.22,631,12.11,6.72,-1.33,-71.21,-8.68,-0.00,15.77,7.0,-18.1,-32.1
152651,1184,1184,1184,1184,0.24,633,12.10,6.94,-1.39,-72.87,2.83,-1.20,12.87,4.3,-16.2,-32.8
152651,1184,1184,1184,1184,0.25,635,12.11,7.39,-1.30,-74.51,5.33,5.18,6.65,6.5,-8.4,-33.3
152651,1184,1184,1184,1184,0.22,631,12.09,7.80,-0.75,-76.15,8.02,3.34,-6.89,4.5,4.9,-32.5
152651,1184,1184,1184,1184,0.24,633,12.09,8.13,-0.69,-77.87,9.88,3.90,-1.50,2.4,9.5,-35.2
152651,1184,1184,1184,1184,0.26,636,12.12,8.12,-0.95,-79.61,10.05,0.97,13.65,1.8,-2.3,-36.7
152651,1184,1184,1184,1184,0.25,634,12.10,7.97,-1.13,-81.38,-1.42,0.45,14.97,1.0,4.9,-35.6
152651,1184,1184,1184,1184,0.25,635,12.11,7.88,-1.51,-83.12,0.70,1.09,11.89,0.9,-12.4,-35.2
152651,1184,1184,1184,1184,0.26,636,12.13,8.00,-1.37,-84.83,10.58,-1.89,3.11,0.5,6.3,-36.0
152652,1184,1184,1184,1184,0.24,633,12.10,8.23,-1.62,-86.59,3.91,1.18,13.41,0.5,-14.4,-35.7
152652,1184,1184,1184,1184,0.28,638,12.11,8.49,-1.26,-88.34,14.59,0.49,-1.05,0.6,12.4,-35.7
152652,1184,1184,1184,1184,0.27,637,12.11,8.43,-1.16,-90.06,12.16,0.11,1.78,0.4,0.6,-37.1
152652,1184,1184,1184,1184,0.27,637,12.09,8.31,-1.85,-91.88,-1.32,-0.95,13.14,-1.0,15.1,-39.4
152652,1184,1184,1184,1184,0.30,640,12.12,8.12,-2.23,-93.74,-14.02,-0.35,16.97,-0.9,-5.8,-38.3
152652,1184,1184,1184,1184,0.27,637,12.10,8.09,-1.93,-95.63,-12.67,-1.54,12.95,-0.7,-20.6,-36.9
152652,1184,1184,1184,1184,0.32,642,12.10,7.95,-1.66,-97.45,-12.23,3.78,11.20,-1.2,-10.0,-36.7
152652,1184,1184,1184,1184,0.28,638,12.10,8.11,-1.60,-99.31,6.80,-0.04,8.18,-2.3,10.7,-39.1
152652,1184,1184,1184,1184,0.34,644,12.10,7.94,-1.37,-101.14,-1.86,-4.42,15.50,-1.5,8.5,-38.1
152652,1184,1184,1184,1184,0.32,642,12.10,7.44,-1.07,-103.01,19.60,4.37,2.03,-3.2,1.8,-38.0
152652,1184,1184,1184,1184,0.31,641,12.09,7.55,-0.89,-104.87,11.71,0.63,1.91,-0.9,15.3,-40.3
152652,1184,1184,1184,1184,0.31,641,12.08,7.68,-0.64,-106.77,6.26,7.02,13.72,1.3,1.4,-39.1
152652,1184,1184,1184,1184,0.34,644,12.09,7.45,-0.03,-108.70,6.14,4.04,10.72,0.4,11.8,-39.4
152652,1184,1184,1184,1184,0.38,648,12.10,7.31,0.06,-110.69,18.62,-4.27,1.49,-0.5,7.6,-42.7
152652,1184,1184,1184,1184,0.31,641,12.11,7.11,0.14,-112.74,-5.21,6.31,10.13,-1.8,-1.0,-40.7
152652,1184,1184,1184,1184,0.34,644,12.09,6.75,0.49,-114.70,6.06,-1.50,9.84,-1.2,21.4,-40.1
152652,1184,1184,1184,1184,0.34,644,12.10,6.43,0.74,-116.63,-3.35,-2.27,13.31,-1.6,7.9,-39.7
152652,1184,1184,1184,1184,0.33,643,12.09,6.39,1.18,-118.59,3.45,5.89,5.16,-0.8,-1.6,-39.2
152652,1184,1184,1184,1184,0.34,644,12.10,6.15,1.59,-120.53,14.75,2.38,2.15,-0.8,4.6,-38.9
152652,1184,1184,1184,1184,0.31,641,12.08,5.68,1.46,-122.48,-2.90,7.14,8.29,-3.1,-11.8,-38.9
152653,1184,1184,1184,1184,0.32,642,12.10,5.64,1.30,-124.44,-0.21,2.88,9.94,-2.6,-3.8,-39.6
152653,1184,1184,1184,1184,0.32,642,12.08,5.65,1.20,-126.42,-4.46,-2.97,6.68,-3.0,3.9,-39.8
152653,1184,1184,1184,1184,0.35,645,12.12,4.91,1.26,-128.31,2.65,1.94,4.57,-1.5,5.1,-37.9
152653,1184,1184,1184,1184,0.37,647,12.10,4.47,1.33,-130.25,2.32,1.41,8.88,-3.1,-15.1,-39.3
152653,1184,1184,1184,1184,0.37,647,12.10,4.26,1.04,-132.16,13.42,1.99,2.61,-0.9,6.2,-37.8
152653,1184,1184,1184,1184,0.37,647,12.10,4.42,1.33,-134.06,5.53,1.68,2.00,-0.3,7.8,-38.8
152653,1184,1184,1184,1184,0.37,647,12.10,4.61,1.41,-135.99,10.88,-1.24,6.07,-0.1,14.2,-38.6
152653,1184,1184,1184,1184,0.37,647,12.09,4.25,1.02,-137.88,-0.43,-1.04,11.72,0.9,3.7,-36.2
152653,1184,1184,1184,1184,0.38,648,12.09,4.10,0.98,-139.66,5.18,3.75,1.15,0.3,4.2,-34.7
152653,1184,1184,1184,1184,0.37,647,12.10,4.16,0.57,-141.46,0.28,-2.21,9.81,1.8,-4.6,-35.6
152653,1184,1184,1184,1184,0.40,650,12.10,4.11,0.44,-143.18,0.13,-0.74,14.89,2.7,0.5,-35.0
152653,1184,1184,1184,1184,0.38,648,12.11,4.09,-0.03,-144.93,3.01,-5.25,13.86,3.5,-15.7,-35.3
152653,1184,1184,1184,1184,0.41,651,12.10,3.84,0.03,-146.66,-3.08,-1.34,7.84,1.3,-3.4,-35.3
152653,1184,1184,1184,1184,0.37,647,12.11,3.71,0.10,-148.34,0.64,-0.32,11.95,3.3,0.3,-34.5
152653,1184,1184,1184,1184,0.38,648,12.10,4.15,-0.18,-149.99,-3.29,-4.50,12.81,4.4,9.5,-33.8
152653,1184,1184,1184,1184,0.41,651,12.08,4.31,0.03,-151.60,3.14,3.48,9.71,4.1,10.8,-32.6
152653,1184,1184,1184,1184,0.41,651,12.10,4.57,0.42,-153.21,0.64,1.80,6.76,2.7,7.0,-34.9
152653,1184,1184,1184,1184,0.38,648,12.11,4.70,0.57,-154.91,11.29,-4.18,0.47,3.7,21.2,-36.3
152653,1184,1184,1184,1184,0.44,655,12.08,4.92,0.48,-156.62,1.00,-2.11,9.21,3.5,-4.2,-35.7
152653,1184,1184,1184,1184,0.43,654,12.10,4.72,0.33,-158.34,-10.32,0.13,15.07,0.9,-0.7,-36.4
152654,1184,1184,1184,1184,0.40,650,12.08,4.96,0.54,-160.05,-4.77,3.02,17.06,2.6,9.2,-35.2
152654,1184,1184,1184,1184,0.43,654,12.09,5.16,0.70,-161.72,-6.98,-0.85,17.80,1.7,1.4,-34.2
152654,1184,1184,1184,1184,0.41,651,12.08,5.41,1.34,-163.50,14.12,-1.71,-5.51,0.6,10.4,-39.2
152654,1184,1184,1184,1184,0.40,650,12.08,5.29,1.44,-165.30,10.66,-3.16,-4.34,0.6,9.1,-36.1
152654,1184,1184,1184,1184,0.44,655,12.10,5.38,1.75,-167.12,8.12,3.94,3.47,1.0,3.9,-37.1
152654,1184,1184,1184,1184,0.45,656,12.11,5.48,1.71,-168.92,6.08,3.48,5.50,1.9,4.4,-34.9
152654,1184,1184,1184,1184,0.42,652,12.10,5.31,1.45,-170.68,-3.17,-0.82,7.97,0.9,4.1,-35.5
152654,1184,1184,1184,1184,0.45,656,12.10,5.02,1.46,-172.46,-5.92,-1.79,14.13,0.6,4.2,-34.1
152654,1184,1184,1184,1184,0.42,652,12.08,4.69,1.90,-174.22,13.17,-2.37,6.19,0.7,-0.1,-35.3
152654,1184,1184,1184,1184,0.42,653,12.08,4.71,2.07,-175.96,0.83,-5.07,8.81,2.1,5.1,-34.3
152654,1184,1184,1184,1184,0.44,655,12.10,4.51,2.02,-177.67,8.48,-5.59,3.04,1.3,8.9,-34.2
152654,1184,1184,1184,1184,0.44,655,12.09,4.19,1.80,-179.36,6.47,-0.08,6.55,1.6,3.9,-33.4
152654,1184,1184,1184,1184,0.44,655,12.10,4.32,1.83,179.02,9.65,3.90,5.61,1.6,-1.0,-32.0
152654,1184,1184,1184,1184,0.45,656,12.10,4.37,1.87,177.39,-5.55,-0.42,14.55,1.8,-8.7,-33.9
152654,1184,1184,1184,1184,0.44,655,12.10,4.33,1.81,175.69,6.78,3.49,11.01,1.0,-1.5,-32.7
152654,1184,1184,1184,1184,0.46,657,12.10,4.19,1.76,174.01,2.12,1.00,13.28,1.3,-2.3,-34.7
152654,1184,1184,1184,1184,0.46,657,12.08,4.18,1.99,172.33,6.41,-0.63,5.26,0.5,-7.7,-35.1
152654,1184,1184,1184,1184,0.49,660,12.11,3.83,1.91,170.58,-0.05,3.55,8.67,0.4,-16.5,-36.3
152654,1184,1184,1184,1184,0.46,657,12.09,4.19,2.36,168.87,8.76,4.70,0.76,-2.0,0.5,-35.8
152654,1184,1184,1184,1184,0.51,662,12.09,4.04,2.10,167.15,5.11,2.00,6.56,-0.3,9.9,-36.1
152655,1184,1184,1184,1184,0.44,655,12.08,4.32,2.17,165.44,9.21,-3.82,1.78,-0.5,14.1,-35.3
152655,1184,1184,1184,1184,0.52,663,12.08,3.82,1.90,163.69,1.61,-2.12,16.25,0.9,5.2,-35.8
152655,1184,1184,1184,1184,0.52,663,12.08,4.08,2.31,161.96,5.81,2.34,9.37,-0.2,12.8,-35.4
152655,1184,1184,1184,1184,0.50,661,12.07,4.29,2.41,160.25,11.77,4.79,-2.94,1.2,27.3,-35.5
152655,1184,1184,1184,1184,0.46,657,12.10,4.42,2.33,158.56,6.37,5.40,6.17,0.0,2.4,-33.4
152655,1184,1184,1184,1184,0.46,657,12.08,4.11,2.13,156.87,-5.08,-2.33,7.26,0.7,-22.2,-34.1
152655,1184,1184,1184,1184,0.52,663,12.10,3.94,1.87,155.15,-0.30,2.95,6.11,1.5,-10.7,-34.6
152655,1184,1184,1184,1184,0.53,664,12.08,4.12,1.41,153.37,-5.14,-1.23,18.77,1.6,-0.9,-35.8
152655,1184,1184,1184,1184,0.48,659,12.08,3.88,1.07,151.57,-15.68,2.27,18.96,0.5,-7.7,-35.8
152655,1184,1184,1184,1184,0.51,662,12.09,3.62,1.10,149.80,11.94,-2.91,4.16,1.3,10.0,-34.9
152655,1184,1184,1184,1184,0.54,665,12.11,3.65,0.91,147.96,-11.67,-0.82,19.60,1.6,-2.6,-37.6
152655,1184,1184,1184,1184,0.52,663,12.10,3.78,1.04,146.12,4.70,-1.77,1.97,1.5,11.2,-36.6
152655,1184,1184,1184,1184,0.52,663,12.08,3.88,0.92,144.33,2.67,0.45,8.50,3.7,11.5,-37.4
152655,1184,1184,1184,1184,0.54,665,12.08,3.87,0.77,142.52,3.72,-9.50,16.02,0.7,10.2,-35.9
152655,1184,1184,1184,1184,0.54,665,12.09,3.82,0.78,140.79,10.14,-1.61,5.76,2.4,0.9,-35.5
152655,1184,1184,1184,1184,0.53,664,12.09,3.73,0.78,139.02,-3.38,5.48,12.48,2.4,-4.7,-35.6
152655,1184,1184,1184,1184,0.53,664,12.10,3.66,0.87,137.25,-4.95,1.88,17.29,3.2,-17.2,-34.7
152655,1184,1184,1184,1184,0.54,665,12.09,3.98,1.17,135.59,18.54,-3.35,5.79,4.2,16.3,-33.6
152655,1184,1184,1184,1184,0.51,662,12.09,4.37,1.00,133.92,-0.02,1.31,12.75,4.7,-0.4,-34.7
152655,1184,1184,1184,1184,0.54,665,12.08,4.67,1.67,132.22,9.39,-0.45,3.71,4.5,4.0,-34.2
152656,1184,1184,1184,1184,0.54,665,12.10,4.88,1.76,130.61,-4.64,3.68,5.75,2.3,-5.1,-32.5
152656,1184,1184,1184,1184,0.55,666,12.09,5.08,2.00,128.96,3.94,6.68,6.10,3.8,-2.1,-32.5
152656,1184,1184,1184,1184,0.53,664,12.11,5.35,2.00,127.28,7.85,-1.44,8.11,4.3,-9.6,-33.6
152656,1184,1184,1184,1184,0.55,666,12.09,5.46,1.99,125.61,-11.16,0.29,18.55,4.2,-3.2,-33.0
152656,1184,1184,1184,1184,0.52,663,12.08,5.57,2.22,123.96,5.01,-2.74,-1.36,0.9,7.6,-33.2
152656,1184,1184,1184,1184,0.55,666,12.08,5.04,2.11,122.37,9.58,0.09,-0.84,1.1,4.3,-30.9
152656,1184,1184,1184,1184,0.53,664,12.07,4.70,1.78,120.71,6.18,3.78,4.40,1.6,11.8,-34.8
152656,1184,1184,1184,1184,0.55,666,12.09,4.80,2.11,119.09,16.81,1.87,-6.17,2.4,-4.6,-31.7
152656,1184,1184,1184,1184,0.58,669,12.10,4.93,2.36,117.52,2.22,-4.95,16.66,3.4,3.8,-32.2
152656,1184,1184,1184,1184,0.57,668,12.08,5.11,2.05,116.00,-16.14,1.58,19.60,2.0,-10.2,-31.4
152656,1184,1184,1184,1184,0.56,667,12.08,5.09,2.93,114.42,-0.78,6.16,2.18,2.7,-4.5,-31.5
152656,1184,1184,1184,1184,0.57,668,12.09,5.02,2.75,112.83,1.18,2.36,7.62,2.3,2.3,-32.8
152656,1184,1184,1184,1184,0.55,666,12.09,5.22,2.98,111.32,4.34,1.64,10.21,4.5,7.9,-30.9
152656,1184,1184,1184,1184,0.56,667,12.10,5.19,3.39,109.79,14.09,-0.60,2.88,6.8,16.4,-32.4
152656,1184,1184,1184,1184,0.60,672,12.11,5.26,3.04,108.27,-1.35,0.28,18.20,4.4,-8.9,-32.6
152656,1184,1184,1184,1184,0.57,668,12.09,5.19,2.89,106.70,-4.06,1.34,14.23,4.6,-3.2,-32.8
152656,1184,1184,1184,1184,0.58,670,12.11,5.55,2.94,105.24,-5.84,-1.36,11.36,3.9,-5.4,-29.5
152656,1184,1184,1184,1184,0.54,665,12.08,5.61,2.80,103.72,-19.26,1.49,18.14,4.6,-7.9,-32.7
152656,1184,1184,1184,1184,0.54,665,12.09,5.42,2.54,102.12,3.10,-5.36,19.15,1.7,-12.8,-31.7
152656,1184,1184,1184,1184,0.57,668,12.10,5.59,2.60,100.56,-5.92,2.99,14.62,1.2,-11.0,-32.4
152657,1184,1184,1184,1184,0.54,665,12.08,5.35,2.77,98.95,3.86,0.96,11.84,-1.4,1.0,-31.1
152657,1184,1184,1184,1184,0.56,667,12.09,4.91,2.61,97.35,3.79,1.08,8.51,1.6,5.2,-31.6
152657,1184,1184,1184,1184,0.57,668,12.10,4.05,2.12,90.83,6.31,3.41,0.29,-0.1,-4.9,-33.1
152657,1184,1184,1184,1184,0.52,663,12.10,4.20,1.88,89.22,0.25,3.27,10.60,-0.5,-6.7,-32.3
152657,1184,1184,1184,1184,0.59,671,12.08,3.94,1.68,87.58,10.10,1.43,1.07,-0.9,9.6,-33.0
152657,1184,1184,1184,1184,0.59,671,12.09,3.96,1.56,85.93,2.33,3.22,6.00,-0.5,7.3,-34.4
152657,1184,1184,1184,1184,0.56,667,12.07,3.75,0.88,84.21,-0.96,-5.18,16.41,0.3,-5.4,-35.9
152657,1184,1184,1184,1184,0.58,670,12.09,3.72,0.71,82.49,7.70,-0.04,7.52,0.2,5.6,-35.6
152657,1184,1184,1184,1184,0.58,669,12.08,3.62,0.62,80.78,-2.90,-0.03,15.95,2.4,-4.0,-35.1
152657,1184,1184,1184,1184,0.58,669,12.08,3.44,0.94,79.00,5.92,-1.06,3.43,2.9,7.1,-37.9
152657,1184,1184,1184,1184,0.58,670,12.09,3.57,0.89,77.28,-5.62,2.37,12.30,3.4,-2.7,-35.8
152657,1184,1184,1184,1184,0.58,669,12.08,4.02,1.10,75.54,-1.25,0.27,19.06,5.6,2.4,-37.9
152657,1184,1184,1184,1184,0.59,671,12.08,4.20,1.03,73.72,-4.57,1.25,15.60,5.6,-1.9,-37.2
152657,1184,1184,1184,1184,0.57,668,12.09,4.44,1.46,71.96,10.11,-1.79,10.46,4.0,3.7,-35.9
152657,1184,1184,1184,1184,0.58,670,12.09,4.42,1.86,70.24,0.27,0.45,8.08,2.3,-2.5,-34.3
152657,1184,1184,1184,1184,0.57,668,12.08,4.34,1.96,68.60,-11.74,3.20,12.02,1.8,-4.3,-32.0
152657,1184,1184,1184,1184,0.60,672,12.08,4.62,2.35,66.93,4.41,1.77,3.50,2.2,-2.9,-34.0
152657,1184,1184,1184,1184,0.60,672,12.08,4.94,2.61,65.24,6.74,-0.95,3.62,1.2,9.2,-34.4
152657,1184,1184,1184,1184,0.61,673,12.08,4.76,2.90,63.48,-7.29,-0.97,11.51,0.6,-2.1,-36.2
152657,1184,1184,1184,1184,0.58,669,12.09,4.16,2.76,61.64,1.29,2.66,6.78,-1.4,7.0,-34.7
152658,1184,1184,1184,1184,0.58,669,12.08,4.03,2.32,59.80,4.27,1.96,9.30,-2.8,5.3,-38.1
152658,1184,1184,1184,1184,0.57,668,12.10,3.98,2.33,57.94,-4.78,1.05,12.73,-1.4,-6.3,-36.0
152658,1184,1184,1184,1184,0.59,671,12.08,4.03,1.95,56.10,-8.18,2.17,12.61,-2.9,-32.1,-34.5
152658,1184,1184,1184,1184,0.59,671,12.07,3.70,1.96,54.37,-4.84,-3.45,13.27,-1.0,-6.7,-34.7
152658,1184,1184,1184,1184,0.58,670,12.08,3.57,2.31,52.66,-5.73,-1.73,16.82,0.4,-8.4,-35.4
152658,1184,1184,1184,1184,0.65,677,12.08,3.64,2.67,50.92,-5.73,-0.34,16.38,0.1,-16.6,-35.9
152658,1184,1184,1184,1184,0.61,673,12.08,3.48,2.71,49.16,2.26,-0.65,5.60,2.7,-4.6,-35.6
152658,1184,1184,1184,1184,0.60,672,12.08,3.16,2.00,47.43,-16.93,1.59,15.33,1.2,-12.5,-34.7
152658,1184,1184,1184,1184,0.61,673,12.08,3.34,2.09,45.68,4.94,-3.08,3.34,0.4,8.3,-36.1
152658,1184,1184,1184,1184,0.65,677,12.09,2.94,2.09,43.94,10.53,-3.38,4.89,0.4,4.5,-35.5
152658,1184,1184,1184,1184,0.58,670,12.09,2.57,1.84,42.16,0.66,3.90,12.37,2.0,-3.1,-37.5
152658,1184,1184,1184,1184,0.58,670,12.09,2.73,2.53,40.43,3.84,-0.63,5.90,3.6,-0.3,-34.5
152658,1184,1184,1184,1184,0.60,672,12.07,2.91,2.55,38.78,2.10,1.74,8.72,4.5,7.1,-35.8
152658,1184,1184,1184,1184,0.59,671,12.08,3.07,2.11,37.09,-17.27,-4.48,19.60,3.4,-4.0,-34.2
152658,1184,1184,1184,1184,0.60,672,12.08,3.16,2.44,35.42,-18.01,1.64,15.36,3.7,-16.7,-33.8
152658,1184,1184,1184,1184,0.61,673,12.09,3.35,2.86,33.68,-1.13,3.79,5.46,3.8,-5.4,-34.7
152658,1184,1184,1184,1184,0.60,672,12.08,3.59,3.01,32.01,7.60,0.37,-1.00,3.8,7.4,-32.8
152658,1184,1184,1184,1184,0.60,672,12.09,3.43,2.88,30.36,1.61,1.13,7.80,3.3,4.1,-34.0
152658,1184,1184,1184,1184,0.59,671,12.08,3.42,2.92,28.65,-4.81,0.13,6.18,2.0,-9.5,-33.4
152658,1184,1184,1184,1184,0.60,672,12.08,3.70,3.22,27.08,8.69,1.74,0.90,1.9,9.8,-31.7
152659,1184,1184,1184,1184,0.59,671,12.08,3.65,2.80,25.41,10.67,2.02,-0.63,1.0,-4.0,-33.5
152659,1184,1184,1184,1184,0.58,669,12.09,3.46,2.16,23.74,6.79,-2.04,4.97,0.9,2.6,-32.7
152659,1184,1184,1184,1184,0.63,675,12.08,3.34,1.88,22.08,-7.75,-3.10,16.38,2.5,-7.0,-33.1
152659,1184,1184,1184,1184,0.65,677,12.06,3.40,1.73,20.51,-9.66,4.58,10.53,2.3,-11.3,-30.6
152659,1184,1184,1184,1184,0.58,669,12.10,3.59,1.72,18.89,-0.30,2.77,12.14,5.4,-22.3,-33.0
152659,1184,1184,1184,1184,0.61,673,12.09,3.52,1.39,17.34,-10.32,6.90,14.46,2.5,-2.4,-30.4
152659,1184,1184,1184,1184,0.61,673,12.09,3.65,0.74,15.81,-6.75,-4.54,12.19,3.5,-9.2,-31.7
152659,1184,1184,1184,1184,0.58,670,12.08,3.90,0.30,14.33,-3.98,-3.14,12.35,2.7,-4.6,-28.8
152659,1184,1184,1184,1184,0.61,673,12.08,3.95,0.13,12.89,3.20,-0.25,10.48,4.5,2.1,-28.4
152659,1184,1184,1184,1184,0.62,674,12.08,4.14,0.57,11.49,11.08,-1.52,1.07,6.2,-8.7,-26.9
152659,1184,1184,1184,1184,0.60,672,12.08,4.78,0.41,10.07,17.46,-2.36,4.66,4.7,22.1,-28.9
152659,1184,1184,1184,1184,0.58,670,12.08,5.11,0.64,8.70,-6.73,3.39,16.79,4.3,-2.3,-25.7
152659,1184,1184,1184,1184,0.58,670,12.07,5.56,1.20,7.32,-3.34,2.75,8.97,4.3,-5.0,-29.2
152659,1184,1184,1184,1184,0.62,674,12.08,5.73,1.31,5.90,-8.07,1.36,19.27,1.6,-12.6,-27.5
152659,1184,1184,1184,1184,0.64,676,12.08,5.49,1.11,4.44,-6.60,0.17,17.38,1.3,-9.0,-29.2
152659,1184,1184,1184,1184,0.63,675,12.11,5.23,1.19,2.98,3.33,-2.53,8.37,0.7,16.2,-29.7
