time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195906,1184,1184,1184,1184,0.41,636,12.04,5.24,-0.28,-21.23,7.33,0.90,6.30,-6.0,6.8,-33.0
195906,1184,1184,1184,1184,0.41,636,12.03,5.03,-0.01,-22.82,12.54,-0.33,2.31,-2.3,13.5,-34.4
195906,1184,1184,1184,1184,0.41,636,12.03,5.03,0.14,-24.49,-1.70,1.34,14.77,-2.0,5.6,-34.1
195906,1184,1184,1184,1184,0.37,632,12.04,5.24,0.78,-26.19,9.05,3.06,5.26,1.0,-0.4,-33.3
195906,1184,1184,1184,1184,0.41,636,12.05,5.37,0.99,-27.89,1.70,2.96,3.91,1.2,4.2,-34.7
195906,1184,1184,1184,1184,0.40,635,12.04,5.27,1.36,-29.56,5.84,3.15,2.41,1.0,5.7,-33.0
195906,1184,1184,1184,1184,0.42,637,12.03,5.56,1.89,-31.27,0.38,7.80,0.53,0.3,6.8,-35.3
195906,1184,1184,1184,1184,0.43,639,12.04,5.11,2.48,-32.96,19.60,3.65,-1.88,0.9,17.5,-33.4
195906,1184,1184,1184,1184,0.41,636,12.04,4.76,2.26,-34.63,3.77,0.24,7.20,-1.6,-5.4,-33.0
195907,1184,1184,1184,1184,0.42,638,12.02,4.35,2.25,-36.28,10.10,1.39,8.32,-0.7,13.7,-32.2
195907,1184,1184,1184,1184,0.42,638,12.03,4.03,1.83,-37.92,-2.30,-2.17,16.18,0.9,-0.9,-32.3
195907,1184,1184,1184,1184,0.42,638,12.03,3.72,1.45,-39.53,-8.70,-3.35,17.96,0.8,-8.7,-32.3
195907,1184,1184,1184,1184,0.42,637,12.02,3.81,1.96,-41.14,6.46,-3.59,-0.84,1.4,0.4,-33.5
195907,1184,1184,1184,1184,0.45,641,12.04,3.48,1.77,-42.69,6.16,3.57,3.93,0.9,3.5,-30.5
195907,1184,1184,1184,1184,0.43,639,12.04,3.28,1.41,-44.19,1.12,3.51,4.84,1.0,7.6,-29.1
195907,1184,1184,1184,1184,0.45,641,12.04,3.61,1.65,-45.57,0.56,3.49,5.26,4.1,6.0,-27.8
195907,1184,1184,1184,1184,0.42,638,12.04,3.72,1.64,-46.98,-3.95,-2.92,17.16,5.4,-4.9,-29.0
195907,1184,1184,1184,1184,0.42,638,12.03,3.65,1.71,-48.34,2.74,-3.73,7.58,4.7,-6.2,-26.7
195907,1184,1184,1184,1184,0.47,643,12.03,3.75,1.71,-49.60,0.00,1.28,4.65,5.2,19.2,-25.4
195907,1184,1184,1184,1184,0.44,640,12.03,4.06,1.78,-50.88,-0.46,-4.15,15.44,4.8,-5.5,-27.0
195907,1184,1184,1184,1184,0.48,644,12.03,3.82,1.90,-52.17,14.69,-0.64,-5.11,4.6,11.4,-25.8
195907,1184,1184,1184,1184,0.45,641,12.02,3.94,1.99,-53.41,15.77,-2.86,-6.02,3.3,4.8,-24.4
195907,1184,1184,1184,1184,0.47,643,12.04,3.59,1.84,-54.62,10.16,1.46,7.59,1.8,6.8,-23.5
195907,1184,1184,1184,1184,0.47,643,12.02,3.49,1.89,-55.81,19.04,1.44,5.68,1.3,8.2,-22.8
195907,1184,1184,1184,1184,0.45,641,12.03,3.69,1.57,-56.94,-1.67,2.65,8.46,-0.5,-8.7,-22.0
195907,1184,1184,1184,1184,0.50,646,12.04,3.32,1.22,-58.03,-4.34,-0.06,19.20,-0.9,-14.9,-21.1
195907,1184,1184,1184,1184,0.46,642,12.03,3.08,1.18,-59.09,13.64,-2.03,3.23,-2.3,9.5,-21.2
195907,1184,1184,1184,1184,0.45,641,12.03,2.97,0.78,-60.18,-10.92,2.34,13.39,-2.1,-5.5,-22.6
195907,1184,1184,1184,1184,0.52,648,12.03,2.66,0.84,-61.42,13.86,-3.08,3.56,-1.6,4.2,-26.1
195908,1184,1184,1184,1184,0.50,646,12.03,2.00,0.17,-62.69,-0.04,-3.29,3.87,-0.4,0.7,-24.7
195908,1184,1184,1184,1184,0.49,645,12.02,1.84,-0.03,-63.99,-3.77,0.67,16.26,0.2,4.8,-25.6
195908,1184,1184,1184,1184,0.49,645,12.03,2.04,0.19,-65.29,5.30,1.96,8.71,0.2,6.4,-26.8
195908,1184,1184,1184,1184,0.54,650,12.02,1.78,-0.06,-66.64,-19.60,4.20,19.60,0.4,-12.1,-26.7
195908,1184,1184,1184,1184,0.54,650,12.02,1.69,0.01,-67.94,10.26,-6.56,3.05,-1.6,6.5,-27.4
195908,1184,1184,1184,1184,0.54,650,12.02,1.48,0.05,-69.21,7.19,5.63,3.32,-0.1,-5.1,-24.8
195908,1184,1184,1184,1184,0.53,649,12.02,1.63,0.14,-70.40,5.23,-0.69,7.37,0.4,0.1,-24.0
195908,1184,1184,1184,1184,0.51,647,12.02,1.37,-0.20,-71.60,-5.96,-3.27,15.34,0.5,-1.0,-23.8
195908,1184,1184,1184,1184,0.55,651,12.02,1.22,-0.44,-72.72,-13.61,4.44,19.31,0.5,-17.1,-21.8
195908,1184,1184,1184,1184,0.54,650,12.03,1.58,0.21,-73.79,9.13,2.47,6.94,2.3,7.6,-21.9
195908,1184,1184,1184,1184,0.55,651,12.02,1.80,0.00,-74.79,-8.34,0.72,12.93,-0.4,-5.1,-20.9
195908,1184,1184,1184,1184,0.57,653,12.03,1.72,0.04,-75.86,-1.80,-2.04,8.73,2.5,-1.8,-22.6
195908,1184,1184,1184,1184,0.56,652,12.03,1.70,0.37,-76.90,0.98,1.28,2.99,2.3,-0.4,-20.2
195908,1184,1184,1184,1184,0.53,649,12.03,1.70,0.25,-77.95,-1.69,1.60,10.13,4.6,-3.7,-21.0
195908,1184,1184,1184,1184,0.56,652,12.02,1.96,0.95,-78.97,9.31,1.37,7.72,2.9,12.8,-19.3
195908,1184,1184,1184,1184,0.53,649,12.02,1.94,0.94,-79.95,7.28,-0.13,0.51,6.7,22.4,-18.9
195908,1184,1184,1184,1184,0.56,652,12.03,2.26,1.24,-80.93,1.79,7.80,2.62,6.0,12.5,-20.0
195908,1184,1184,1184,1184,0.58,654,12.04,2.91,1.55,-81.85,14.28,-3.17,6.11,6.1,9.4,-17.4
195908,1184,1184,1184,1184,0.58,654,12.03,3.26,1.71,-82.67,4.97,0.45,9.88,5.6,2.5,-16.4
195908,1184,1184,1184,1184,0.54,650,12.04,3.51,1.62,-83.47,14.68,3.33,7.79,4.2,15.2,-16.7
195909,1184,1184,1184,1184,0.59,656,12.04,4.05,1.68,-84.27,1.86,-2.63,10.36,4.3,7.8,-15.7
195909,1184,1184,1184,1184,0.58,655,12.03,4.27,1.71,-85.03,-3.76,-1.89,16.35,5.0,-2.1,-15.0
195909,1184,1184,1184,1184,0.62,659,12.03,4.19,1.42,-85.79,-7.55,0.98,11.50,2.8,-12.9,-15.6
195909,1184,1184,1184,1184,0.56,652,12.02,3.97,0.70,-86.51,-19.60,1.33,15.84,1.8,-10.1,-14.0
195909,1184,1184,1184,1184,0.60,657,12.03,4.11,0.69,-87.23,-0.42,-2.67,14.98,-0.2,-0.5,-16.2
195909,1184,1184,1184,1184,0.58,654,12.02,4.36,1.05,-87.95,-2.04,1.08,10.00,1.1,-10.5,-14.7
195909,1184,1184,1184,1184,0.58,655,12.04,4.46,1.42,-88.60,4.54,2.08,5.48,1.5,0.8,-12.6
195909,1184,1184,1184,1184,0.61,658,12.02,4.48,1.49,-89.25,-1.90,5.99,8.19,1.4,-12.6,-14.0
195909,1184,1184,1184,1184,0.59,656,12.03,4.80,1.47,-89.84,11.70,1.00,0.16,1.5,10.5,-11.5
195909,1184,1184,1184,1184,0.58,655,12.03,4.76,1.35,-90.33,-6.72,1.77,16.50,2.6,-0.9,-10.9
195909,1184,1184,1184,1184,0.63,660,12.03,4.78,1.50,-90.77,-0.42,-0.33,8.32,0.8,0.0,-10.6
195909,1184,1184,1184,1184,0.61,658,12.04,4.80,1.34,-91.25,-11.13,3.31,17.63,0.5,-19.0,-8.9
195909,1184,1184,1184,1184,0.58,655,12.04,4.58,1.53,-91.63,-6.89,-0.79,6.53,-1.5,5.2,-8.3
195909,1184,1184,1184,1184,0.61,658,12.02,4.68,1.89,-92.10,7.98,2.82,7.44,0.2,5.9,-12.5
195909,1184,1184,1184,1184,0.60,657,12.03,4.55,1.72,-92.68,10.21,-2.91,10.25,-0.6,5.1,-12.1
195909,1184,1184,1184,1184,0.61,658,12.03,4.49,2.17,-93.15,6.54,-3.45,0.24,2.1,-7.3,-9.4
195909,1184,1184,1184,1184,0.58,655,12.03,4.31,1.98,-93.73,-8.67,0.51,8.65,1.5,3.3,-12.2
195909,1184,1184,1184,1184,0.62,659,12.02,4.59,1.94,-94.40,-5.05,6.12,8.74,0.2,4.3,-15.9
195909,1184,1184,1184,1184,0.62,659,12.03,4.30,1.84,-95.15,-16.93,-2.45,19.60,-0.1,-16.3,-14.2
195909,1184,1184,1184,1184,0.64,661,12.02,3.84,1.67,-95.85,7.18,-1.00,7.39,0.2,1.7,-13.5
195910,1184,1184,1184,1184,0.68,665,12.03,3.59,1.60,-96.54,0.49,-1.78,8.94,-0.9,3.4,-15.0
195910,1184,1184,1184,1184,0.63,660,12.02,3.53,2.09,-97.32,6.02,-0.88,-4.78,-0.7,13.5,-17.6
195910,1184,1184,1184,1184,0.67,664,12.03,3.64,2.57,-98.10,2.73,2.11,2.98,0.5,18.4,-17.9
195910,1184,1184,1184,1184,0.69,666,12.03,3.53,2.44,-98.89,-2.20,-1.69,13.40,1.2,0.9,-14.7
195910,1184,1184,1184,1184,0.67,664,12.04,3.46,2.63,-99.73,-5.02,-2.78,12.98,1.5,-2.1,-18.2
195910,1184,1184,1184,1184,0.70,667,12.04,3.45,3.03,-100.49,14.18,1.28,6.23,3.1,14.2,-16.0
195910,1184,1184,1184,1184,0.65,662,12.03,3.95,3.48,-101.16,-15.49,1.03,11.47,2.5,-3.0,-14.7
195910,1184,1184,1184,1184,0.64,661,12.03,3.62,3.93,-101.92,-7.79,0.46,12.07,1.2,-7.9,-14.9
195910,1184,1184,1184,1184,0.67,664,12.03,3.82,4.24,-102.58,15.02,0.90,10.39,3.8,5.7,-13.4
195910,1184,1184,1184,1184,0.67,664,12.04,3.82,3.84,-103.18,-6.92,4.06,5.92,2.2,-9.8,-11.4
195910,1184,1184,1184,1184,0.63,660,12.03,4.04,3.85,-103.67,-2.37,-2.14,13.31,4.5,-0.7,-9.6
195910,1184,1184,1184,1184,0.64,661,12.02,4.29,3.50,-104.08,-19.60,0.30,19.60,2.7,-14.8,-7.4
195910,1184,1184,1184,1184,0.69,666,12.02,4.22,3.64,-104.45,-9.33,1.34,17.59,3.1,-2.1,-8.7
195910,1184,1184,1184,1184,0.69,666,12.03,4.19,3.44,-104.83,-17.69,1.21,13.58,3.5,-7.0,-7.6
195910,1184,1184,1184,1184,0.67,664,12.02,4.44,3.49,-105.17,-1.11,0.71,5.36,2.2,4.6,-7.1
195910,1184,1184,1184,1184,0.69,666,12.03,4.84,3.55,-105.46,7.85,-0.97,0.73,1.9,0.5,-5.7
195910,1184,1184,1184,1184,0.67,664,12.02,4.21,2.94,-105.75,-8.78,5.53,12.58,0.7,-17.0,-3.7
195910,1184,1184,1184,1184,0.68,665,12.02,4.04,3.03,-105.95,5.15,0.85,12.30,1.6,2.6,-3.9
195910,1184,1184,1184,1184,0.71,668,12.03,4.24,3.33,-106.17,7.25,5.53,-5.44,-0.1,5.4,-5.6
195910,1184,1184,1184,1184,0.70,667,12.02,4.35,2.84,-106.33,-7.99,-1.46,17.81,0.2,-4.9,-4.3
195911,1184,1184,1184,1184,0.69,666,12.01,4.11,2.05,-106.55,3.59,0.32,6.66,0.8,-5.1,-5.2
195911,1184,1184,1184,1184,0.68,665,12.02,4.20,1.85,-106.74,-9.96,4.61,12.37,-0.5,1.2,-3.2
195911,1184,1184,1184,1184,0.67,664,12.02,4.43,2.03,-106.84,1.52,-0.27,7.80,0.9,-1.5,-4.2
195911,1184,1184,1184,1184,0.68,665,12.03,4.27,1.95,-106.99,0.86,3.42,13.23,2.6,-6.0,-3.5
195911,1184,1184,1184,1184,0.71,668,12.01,4.59,1.86,-107.20,9.26,-2.77,6.96,2.0,-5.9,-5.5
195911,1184,1184,1184,1184,0.67,664,12.02,3.82,1.22,-107.45,3.43,-0.91,3.66,-0.1,-9.3,-4.3
195911,1184,1184,1184,1184,0.68,665,12.02,3.96,1.17,-107.76,0.29,2.13,1.56,-1.1,-2.4,-7.5
195911,1184,1184,1184,1184,0.70,667,12.03,4.05,1.26,-108.14,-1.75,1.58,14.21,-1.1,10.1,-8.0
195911,1184,1184,1184,1184,0.68,665,12.02,4.18,1.41,-108.61,6.20,-4.75,14.60,-0.7,0.1,-10.3
195911,1184,1184,1184,1184,0.71,668,12.02,3.98,1.26,-109.15,0.98,1.38,10.56,-2.2,9.5,-12.6
195911,1184,1184,1184,1184,0.69,666,12.02,4.07,1.52,-109.78,9.53,6.19,1.62,0.3,12.7,-11.9
195911,1184,1184,1184,1184,0.66,663,12.02,4.05,1.39,-110.50,0.28,5.07,1.20,-0.2,-6.7,-14.5
195911,1184,1184,1184,1184,0.71,668,12.02,4.21,1.64,-111.27,16.06,3.00,-3.92,-1.3,2.2,-14.4
195911,1184,1184,1184,1184,0.70,667,12.03,4.20,1.22,-112.05,10.17,0.59,-0.83,-3.1,14.3,-13.3
195911,1184,1184,1184,1184,0.69,666,12.02,3.97,1.41,-112.76,-0.17,1.77,3.18,-1.1,-11.3,-13.2
195911,1184,1184,1184,1184,0.70,667,12.02,3.66,1.66,-113.55,-4.58,-0.19,8.76,-2.9,1.6,-14.8
195911,1184,1184,1184,1184,0.74,671,12.02,3.93,1.76,-114.30,-7.37,4.86,16.77,-1.1,-7.8,-13.8
195911,1184,1184,1184,1184,0.72,669,12.02,4.26,1.98,-115.06,-9.30,0.14,18.40,0.5,-6.2,-15.6
195911,1184,1184,1184,1184,0.68,665,12.01,4.11,1.89,-115.93,-4.75,2.05,9.13,-0.3,3.4,-16.5
195911,1184,1184,1184,1184,0.71,668,12.03,3.94,1.72,-116.79,-5.59,2.79,7.28,-0.1,-0.7,-17.2
195912,1184,1184,1184,1184,0.69,666,12.02,3.88,1.77,-117.63,-9.40,0.27,17.26,1.3,-10.4,-14.8
195912,1184,1184,1184,1184,0.71,668,12.02,3.93,2.15,-118.35,4.51,1.26,-0.75,2.1,6.4,-15.0
195912,1184,1184,1184,1184,0.70,667,12.00,3.91,2.37,-119.05,-1.45,-0.23,7.62,2.9,4.2,-14.7
195912,1184,1184,1184,1184,0.69,666,12.00,3.86,1.97,-119.70,-3.20,0.36,3.70,4.0,2.3,-12.9
195912,1184,1184,1184,1184,0.73,670,12.02,3.97,2.35,-120.33,-4.87,2.75,3.80,2.1,-0.9,-12.9
195912,1184,1184,1184,1184,0.72,669,12.02,3.99,2.02,-120.96,-13.33,4.41,13.67,1.8,-8.2,-12.3
195912,1184,1184,1184,1184,0.69,666,12.02,4.20,1.83,-121.60,-6.45,2.08,12.45,3.1,0.4,-13.6
195912,1184,1184,1184,1184,0.70,667,12.01,4.61,2.60,-122.23,15.17,3.05,0.13,2.9,14.5,-13.1
195912,1184,1184,1184,1184,0.72,669,12.03,4.38,2.28,-122.85,5.62,-1.42,7.76,1.0,0.5,-12.8
195912,1184,1184,1184,1184,0.74,671,12.04,4.06,1.85,-123.54,-1.62,1.09,11.28,2.9,4.1,-14.2
195912,1184,1184,1184,1184,0.75,672,12.02,3.98,2.04,-124.24,-3.77,3.21,13.25,0.6,-7.4,-12.2
195912,1184,1184,1184,1184,0.75,672,12.03,4.28,2.38,-124.87,-2.99,3.36,11.74,-0.6,0.3,-12.5
195912,1184,1184,1184,1184,0.75,672,12.03,4.26,2.49,-125.56,6.82,3.06,-1.95,1.5,-5.3,-12.1
195912,1184,1184,1184,1184,0.75,672,12.03,4.12,2.62,-126.27,11.61,-0.99,3.71,0.4,12.6,-14.7
195912,1184,1184,1184,1184,0.74,671,12.03,3.98,2.31,-127.01,-2.09,1.11,8.77,2.2,-1.1,-13.4
195912,1184,1184,1184,1184,0.73,670,12.02,3.73,2.23,-127.75,19.60,0.03,0.13,2.2,9.5,-12.3
195912,1184,1184,1184,1184,0.76,674,12.03,3.90,2.05,-128.34,-0.93,-0.24,18.14,1.7,-4.4,-10.1
195912,1184,1184,1184,1184,0.74,671,12.02,3.85,2.19,-129.02,-2.15,-3.44,9.37,2.4,1.7,-15.0
195912,1184,1184,1184,1184,0.75,673,12.03,3.65,2.17,-129.76,5.54,-5.26,8.82,1.6,13.1,-12.7
195912,1184,1184,1184,1184,0.75,672,12.03,3.08,1.91,-130.40,9.28,-1.47,-1.45,1.2,3.1,-10.6
195913,1184,1184,1184,1184,0.72,669,12.03,3.06,1.77,-131.02,6.20,-1.37,6.40,1.7,11.3,-14.2
195913,1184,1184,1184,1184,0.74,671,12.02,3.18,1.54,-131.65,0.71,-1.12,2.47,0.4,2.3,-13.7
195913,1184,1184,1184,1184,0.75,672,12.02,3.28,1.64,-132.34,3.86,4.10,-2.65,0.4,-1.3,-13.1
195913,1184,1184,1184,1184,0.76,674,12.02,3.56,2.07,-132.98,18.34,0.14,-1.93,-0.4,13.1,-11.8
195913,1184,1184,1184,1184,0.75,673,12.03,3.38,2.01,-133.64,0.67,0.63,7.07,-0.1,2.1,-14.5
195913,1184,1184,1184,1184,0.74,671,12.01,2.98,1.35,-134.26,4.57,-4.86,6.02,1.5,9.4,-12.5
195913,1184,1184,1184,1184,0.73,670,12.02,3.00,1.55,-134.83,-5.38,4.23,6.68,0.4,-1.3,-11.5
195913,1184,1184,1184,1184,0.75,673,12.02,3.32,1.80,-135.45,5.79,2.98,-0.98,2.9,5.1,-14.0
