time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164205,1184,1184,1184,1184,0.48,656,12.15,4.31,1.38,-149.62,5.75,2.26,8.46,-1.3,0.9,-36.4
164205,1184,1184,1184,1184,0.44,652,12.16,4.34,1.62,-151.47,-13.70,2.42,7.93,-1.1,1.1,-36.9
164205,1184,1184,1184,1184,0.44,652,12.15,4.50,1.46,-153.25,0.04,-0.22,9.25,0.9,-4.2,-34.2
164205,1184,1184,1184,1184,0.46,654,12.15,4.36,1.50,-154.94,2.47,-2.51,4.99,2.6,10.0,-33.2
164205,1184,1184,1184,1184,0.44,652,12.14,4.68,1.45,-156.67,5.34,0.71,5.98,3.1,-0.4,-36.6
164206,1184,1184,1184,1184,0.48,656,12.15,4.70,1.53,-158.45,10.44,1.07,6.33,1.6,9.2,-36.6
164206,1184,1184,1184,1184,0.50,658,12.13,4.56,1.91,-160.21,16.73,-7.56,-3.72,4.2,9.4,-34.7
164206,1184,1184,1184,1184,0.47,655,12.14,4.22,1.13,-161.96,-13.52,2.06,19.60,3.9,-3.6,-34.9
164206,1184,1184,1184,1184,0.49,657,12.15,4.19,1.49,-163.71,11.28,-0.67,3.76,3.6,3.1,-36.2
164206,1184,1184,1184,1184,0.48,656,12.15,4.09,1.33,-165.48,11.00,-3.33,6.67,2.7,-3.5,-34.9
164206,1184,1184,1184,1184,0.49,657,12.15,3.88,0.89,-167.28,-1.56,3.49,5.50,5.4,0.5,-35.4
164206,1184,1184,1184,1184,0.49,657,12.14,3.71,0.48,-169.02,-6.88,-4.14,11.85,3.2,-6.2,-33.7
164206,1184,1184,1184,1184,0.50,658,12.16,3.64,0.56,-170.66,-10.67,-3.36,15.27,3.4,-7.7,-33.5
164206,1184,1184,1184,1184,0.53,661,12.14,3.81,0.57,-172.24,5.48,-0.41,6.97,4.6,-0.6,-32.7
164206,1184,1184,1184,1184,0.50,658,12.16,4.04,0.35,-173.83,-4.98,5.76,8.86,3.1,1.4,-33.9
164206,1184,1184,1184,1184,0.51,659,12.15,4.53,0.73,-175.51,2.05,3.27,6.41,6.5,3.7,-34.4
164206,1184,1184,1184,1184,0.52,660,12.14,4.76,0.49,-177.15,6.11,-3.99,11.36,4.2,15.0,-32.8
164206,1184,1184,1184,1184,0.55,663,12.14,4.86,0.83,-178.72,0.42,-1.54,19.25,2.8,-2.0,-31.4
164206,1184,1184,1184,1184,0.50,658,12.14,5.21,0.91,179.83,-1.04,3.74,11.14,1.3,-5.5,-29.0
164206,1184,1184,1184,1184,0.55,663,12.17,5.42,1.32,178.37,8.58,-0.10,3.22,0.9,-1.0,-29.7
164206,1184,1184,1184,1184,0.51,659,12.15,5.12,1.66,176.87,8.17,-0.10,-1.23,1.5,6.3,-30.0
164206,1184,1184,1184,1184,0.51,659,12.15,5.23,1.55,175.34,10.36,0.76,4.46,0.1,5.2,-31.2
164206,1184,1184,1184,1184,0.54,662,12.15,4.75,0.96,173.73,-7.58,1.04,13.03,0.0,-2.7,-31.9
164206,1184,1184,1184,1184,0.51,659,12.14,5.02,1.04,172.15,-2.62,-2.37,15.98,1.3,-4.8,-32.0
164206,1184,1184,1184,1184,0.51,659,12.15,5.16,1.69,170.52,-4.02,4.78,8.27,0.6,-0.5,-33.7
164207,1184,1184,1184,1184,0.52,660,12.15,4.95,1.20,168.86,3.28,0.05,-0.76,1.5,8.2,-34.5
164207,1184,1184,1184,1184,0.54,662,12.14,4.80,1.41,167.09,1.66,-0.30,11.06,4.8,7.9,-36.9
164207,1184,1184,1184,1184,0.54,662,12.14,4.81,1.61,165.30,11.04,-0.78,2.60,5.7,18.1,-37.2
164207,1184,1184,1184,1184,0.53,661,12.15,5.05,1.75,163.54,-1.54,-0.03,10.75,4.9,-5.5,-36.2
164207,1184,1184,1184,1184,0.54,662,12.14,4.69,1.64,161.77,-5.37,-5.61,15.84,1.7,-2.2,-36.1
164207,1184,1184,1184,1184,0.55,663,12.14,4.55,1.86,160.00,-14.02,-2.84,4.75,0.5,-11.7,-36.9
164207,1184,1184,1184,1184,0.55,663,12.16,4.30,1.97,158.21,-5.83,2.79,11.78,0.5,-0.1,-38.3
164207,1184,1184,1184,1184,0.55,663,12.13,4.70,2.57,156.40,5.11,-1.87,8.34,0.9,7.4,-38.0
164207,1184,1184,1184,1184,0.58,666,12.16,4.81,2.14,154.55,-0.48,-0.12,5.64,1.0,-1.3,-40.2
164207,1184,1184,1184,1184,0.55,663,12.14,4.59,1.71,152.60,-2.55,-2.97,9.75,-0.9,-7.8,-38.8
164207,1184,1184,1184,1184,0.53,661,12.14,4.29,1.53,150.62,4.59,0.56,10.40,1.2,2.2,-42.2
164207,1184,1184,1184,1184,0.58,666,12.15,4.71,1.60,148.66,7.13,6.04,6.42,2.6,-1.2,-39.2
164207,1184,1184,1184,1184,0.56,664,12.14,4.97,1.79,146.67,9.39,-1.42,11.38,2.4,-4.8,-39.4
164207,1184,1184,1184,1184,0.57,665,12.13,5.26,1.84,144.77,-8.00,0.59,14.91,0.0,-2.3,-38.9
164207,1184,1184,1184,1184,0.57,665,12.14,4.91,1.37,142.77,-2.58,-5.63,10.56,2.3,-6.1,-41.6
164207,1184,1184,1184,1184,0.58,666,12.13,4.61,1.51,140.76,-0.24,3.92,10.70,2.5,-3.4,-38.9
164207,1184,1184,1184,1184,0.57,665,12.13,4.84,0.90,138.75,-8.59,2.19,19.60,3.5,2.4,-42.4
164207,1184,1184,1184,1184,0.57,665,12.16,5.36,1.51,136.72,4.21,3.91,4.47,2.0,-2.1,-40.6
164207,1184,1184,1184,1184,0.57,665,12.15,5.42,1.61,134.65,-8.54,1.53,13.47,1.7,-6.0,-42.4
164207,1184,1184,1184,1184,0.54,662,12.14,5.46,1.52,132.51,-7.42,3.88,8.84,-0.7,-10.1,-42.3
164208,1184,1184,1184,1184,0.57,665,12.14,5.53,1.31,130.41,-3.68,-0.45,7.12,1.3,-0.5,-42.5
164208,1184,1184,1184,1184,0.58,666,12.14,5.76,2.00,128.39,12.63,7.04,-1.54,1.6,0.9,-39.7
164208,1184,1184,1184,1184,0.57,665,12.15,5.82,1.55,126.48,-0.76,1.40,11.69,2.3,-1.6,-38.9
164208,1184,1184,1184,1184,0.58,667,12.14,5.72,1.88,124.56,-0.09,0.78,4.20,2.2,-0.7,-38.4
164208,1184,1184,1184,1184,0.58,666,12.14,5.84,1.82,122.66,6.08,2.61,1.49,0.5,5.3,-40.8
164208,1184,1184,1184,1184,0.59,668,12.13,5.65,1.58,120.69,3.76,1.35,2.25,0.3,2.3,-39.0
164208,1184,1184,1184,1184,0.58,666,12.14,5.71,1.67,118.74,6.27,0.24,-1.19,1.6,-5.7,-39.9
164208,1184,1184,1184,1184,0.59,668,12.14,5.96,1.61,116.81,-0.38,2.52,5.61,2.7,-5.0,-38.9
164208,1184,1184,1184,1184,0.58,666,12.14,5.97,1.66,114.88,8.59,1.87,2.61,1.3,6.1,-39.0
164208,1184,1184,1184,1184,0.58,666,12.16,6.06,1.51,113.05,8.98,2.83,2.78,1.3,6.3,-37.7
164208,1184,1184,1184,1184,0.60,669,12.15,6.10,1.95,111.17,-2.72,-0.11,2.52,1.6,2.0,-38.8
164208,1184,1184,1184,1184,0.59,668,12.15,6.18,2.08,109.39,6.38,3.61,5.87,-2.4,2.2,-35.6
164208,1184,1184,1184,1184,0.59,668,12.15,6.22,2.28,107.62,3.66,0.09,5.54,1.2,7.7,-36.4
164208,1184,1184,1184,1184,0.59,668,12.13,6.08,1.84,105.79,2.43,-0.34,9.97,0.9,5.0,-37.8
164208,1184,1184,1184,1184,0.59,668,12.15,5.55,1.84,103.98,6.23,4.51,2.53,0.5,4.8,-37.2
164208,1184,1184,1184,1184,0.58,666,12.13,5.78,2.25,102.21,4.10,0.33,7.97,1.9,-2.5,-35.0
164208,1184,1184,1184,1184,0.58,666,12.13,5.62,2.04,100.49,-8.61,8.21,15.88,0.7,-1.4,-33.8
164208,1184,1184,1184,1184,0.60,669,12.15,5.53,1.95,98.75,-4.36,1.29,7.77,0.2,1.5,-36.5
164208,1184,1184,1184,1184,0.63,672,12.13,5.36,2.37,97.00,11.65,-0.24,9.12,-0.2,5.2,-34.4
164208,1184,1184,1184,1184,0.59,668,12.14,4.86,1.62,95.29,-1.96,-1.53,11.07,-0.5,15.6,-35.9
164209,1184,1184,1184,1184,0.61,670,12.15,4.39,1.51,93.52,-1.31,2.61,3.22,0.3,-2.2,-36.6
164209,1184,1184,1184,1184,0.60,669,12.14,4.52,1.48,91.83,10.64,1.69,1.18,-1.0,-3.1,-34.0
164209,1184,1184,1184,1184,0.61,670,12.13,4.37,1.75,90.12,-5.61,-0.77,17.23,0.7,0.2,-33.7
164209,1184,1184,1184,1184,0.61,670,12.16,4.06,1.73,88.41,10.20,-1.41,9.19,-1.7,7.8,-34.5
164209,1184,1184,1184,1184,0.60,669,12.16,4.18,1.25,86.71,-2.57,3.23,6.61,-1.5,-3.5,-35.3
164209,1184,1184,1184,1184,0.61,670,12.16,4.20,1.74,84.95,10.68,-0.79,-3.19,0.5,14.4,-36.6
164209,1184,1184,1184,1184,0.60,669,12.14,3.91,1.35,83.11,-2.66,0.39,9.24,0.8,-1.1,-35.4
164209,1184,1184,1184,1184,0.61,670,12.16,3.76,1.38,81.34,4.37,4.50,2.50,0.7,8.1,-35.9
164209,1184,1184,1184,1184,0.61,670,12.15,3.96,1.07,79.58,8.95,5.62,2.09,-1.0,8.4,-35.2
164209,1184,1184,1184,1184,0.62,671,12.14,3.92,0.99,77.87,8.79,-0.78,2.69,2.8,5.6,-33.3
164209,1184,1184,1184,1184,0.63,672,12.15,4.15,1.69,76.10,4.83,-0.59,0.00,-0.1,2.2,-37.5
164209,1184,1184,1184,1184,0.59,668,12.13,3.61,1.39,74.33,4.73,-2.12,3.81,-0.4,7.5,-35.0
164209,1184,1184,1184,1184,0.60,669,12.14,3.17,1.13,72.57,2.11,3.66,5.30,0.5,6.9,-36.1
164209,1184,1184,1184,1184,0.63,672,12.15,2.98,1.22,70.79,10.32,-0.73,-0.13,1.5,10.8,-35.8
164209,1184,1184,1184,1184,0.60,669,12.14,3.08,1.42,69.08,3.70,-3.05,9.62,1.3,7.1,-34.2
164209,1184,1184,1184,1184,0.59,668,12.14,3.27,1.74,67.41,4.52,3.12,-0.49,1.3,4.6,-35.8
164209,1184,1184,1184,1184,0.64,673,12.15,3.34,1.78,65.80,-4.24,-0.87,9.91,0.7,-2.6,-32.6
164209,1184,1184,1184,1184,0.65,674,12.14,3.43,2.34,64.22,11.31,0.83,8.84,2.0,6.8,-30.7
164209,1184,1184,1184,1184,0.66,675,12.13,3.38,1.91,62.67,7.21,-0.12,9.64,2.0,11.4,-32.7
164209,1184,1184,1184,1184,0.61,670,12.15,3.47,2.13,61.10,3.12,3.26,3.59,4.0,10.4,-33.1
164210,1184,1184,1184,1184,0.61,670,12.13,3.52,1.76,59.58,-0.11,5.09,10.84,2.8,-0.2,-30.2
164210,1184,1184,1184,1184,0.66,675,12.14,3.55,1.80,58.06,1.78,-3.48,12.87,6.2,-4.6,-31.7
164210,1184,1184,1184,1184,0.63,672,12.13,3.52,1.66,56.57,-6.91,1.99,14.86,3.4,3.4,-31.0
164210,1184,1184,1184,1184,0.65,674,12.14,3.48,1.24,55.07,-2.34,-6.35,17.55,5.1,4.3,-30.7
164210,1184,1184,1184,1184,0.65,674,12.15,3.42,1.69,53.57,-6.85,-0.77,14.68,5.9,1.2,-31.6
164210,1184,1184,1184,1184,0.69,678,12.14,3.55,1.59,52.01,-4.19,1.49,3.12,4.5,9.2,-31.7
164210,1184,1184,1184,1184,0.59,668,12.13,3.61,1.94,50.53,-8.53,-0.33,17.99,3.7,-7.9,-29.1
164210,1184,1184,1184,1184,0.68,677,12.13,3.96,2.02,49.06,6.68,0.60,13.18,3.4,-1.8,-28.8
164210,1184,1184,1184,1184,0.65,674,12.14,4.05,2.29,47.63,8.09,2.08,3.91,2.5,13.8,-27.3
164210,1184,1184,1184,1184,0.67,676,12.12,4.21,2.03,46.28,-2.34,2.50,8.55,3.8,2.9,-28.7
