time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164015,1187,1187,1187,1187,0.16,615,11.83,3.81,-1.77,-109.62,-14.55,1.04,16.68,1.2,-1.8,-30.5
164016,1187,1187,1187,1187,0.22,621,11.83,4.15,-1.33,-111.14,-1.67,2.01,6.77,3.3,-7.7,-32.7
164016,1187,1187,1187,1187,0.19,618,11.83,4.13,-1.17,-112.68,10.51,-3.97,8.46,4.0,3.8,-30.8
164016,1187,1187,1187,1187,0.22,621,11.83,4.03,-1.76,-114.21,-4.82,-5.99,18.08,4.2,-3.7,-33.1
164016,1187,1187,1187,1187,0.20,619,11.84,4.48,-1.74,-115.86,7.39,-0.47,3.94,3.5,10.1,-35.3
164016,1187,1187,1187,1187,0.24,623,11.83,4.75,-1.47,-117.49,-2.29,0.79,5.90,4.7,-4.2,-33.0
164016,1187,1187,1187,1187,0.22,621,11.82,5.18,-1.28,-119.08,7.33,-0.64,7.87,5.2,1.8,-33.9
164016,1187,1187,1187,1187,0.21,620,11.82,5.14,-1.22,-120.70,0.04,0.02,13.16,5.2,-7.8,-32.4
164016,1187,1187,1187,1187,0.26,626,11.83,4.99,-1.18,-122.32,-8.40,5.54,13.98,3.8,-10.3,-33.7
164016,1187,1187,1187,1187,0.24,623,11.83,5.32,-0.92,-123.87,1.73,6.67,7.31,6.0,7.6,-32.2
164016,1187,1187,1187,1187,0.25,625,11.83,5.66,-0.96,-125.49,0.83,-1.64,15.25,5.6,-0.1,-34.1
164016,1187,1187,1187,1187,0.25,624,11.82,5.88,-1.21,-127.16,-8.02,2.59,18.96,7.2,2.7,-35.5
164016,1187,1187,1187,1187,0.26,626,11.82,6.15,-1.12,-128.86,6.03,-4.54,12.02,6.0,4.9,-36.7
164016,1187,1187,1187,1187,0.26,626,11.83,6.21,-1.18,-130.56,-19.60,2.07,19.60,5.0,-16.7,-35.5
164016,1187,1187,1187,1187,0.26,626,11.85,6.52,-1.13,-132.21,-14.26,-0.72,19.51,3.5,-3.6,-33.6
164016,1187,1187,1187,1187,0.27,627,11.83,6.34,-0.82,-133.82,7.13,-1.14,9.83,1.9,6.6,-34.5
164016,1187,1187,1187,1187,0.25,624,11.83,5.69,-1.01,-135.44,15.04,2.67,-4.60,-1.3,-2.1,-33.9
164016,1187,1187,1187,1187,0.27,627,11.83,5.62,-1.08,-137.11,1.21,-1.22,8.03,-1.5,-4.0,-34.8
164016,1187,1187,1187,1187,0.29,629,11.83,5.59,-0.87,-138.81,3.42,-1.06,0.92,-3.1,6.2,-35.7
164016,1187,1187,1187,1187,0.28,628,11.82,5.56,-1.39,-140.55,-8.50,0.03,19.60,-4.4,-2.0,-34.2
164016,1187,1187,1187,1187,0.28,628,11.84,5.34,-1.11,-142.30,-0.85,2.79,8.76,-4.3,-2.7,-36.3
164017,1187,1187,1187,1187,0.26,626,11.83,4.91,-1.47,-144.04,-12.05,-1.46,16.01,-6.2,-11.5,-34.2
164017,1187,1187,1187,1187,0.28,628,11.82,4.39,-1.46,-145.78,-3.27,0.64,6.37,-3.7,7.1,-35.5
164017,1187,1187,1187,1187,0.32,632,11.83,4.20,-0.75,-147.55,19.60,-0.11,6.58,-3.9,-0.5,-35.6
164017,1187,1187,1187,1187,0.31,631,11.82,3.80,-1.02,-149.27,6.07,-5.26,8.28,-2.0,9.5,-35.4
164017,1187,1187,1187,1187,0.31,631,11.83,3.66,-1.19,-151.10,5.31,-0.12,10.94,-1.0,17.8,-35.8
164017,1187,1187,1187,1187,0.31,631,11.82,3.59,-1.29,-152.84,-9.06,-1.79,15.81,0.5,-0.1,-32.8
164017,1187,1187,1187,1187,0.33,633,11.82,3.64,-0.95,-154.51,3.47,-2.29,10.20,0.0,-4.1,-33.9
164017,1187,1187,1187,1187,0.32,632,11.83,3.60,-0.69,-156.21,6.93,3.84,3.75,2.8,-5.4,-32.4
164017,1187,1187,1187,1187,0.28,628,11.82,4.18,-0.25,-157.86,13.78,-4.28,5.17,1.6,25.9,-32.8
164017,1187,1187,1187,1187,0.30,630,11.83,4.00,-0.72,-159.45,-19.60,-3.57,19.60,3.5,-11.3,-30.7
164017,1187,1187,1187,1187,0.33,633,11.84,4.44,-0.30,-161.07,4.32,0.37,6.05,4.4,7.2,-32.8
164017,1187,1187,1187,1187,0.34,634,11.83,4.89,-0.42,-162.80,-19.60,0.10,19.60,2.3,-14.0,-33.5
164017,1187,1187,1187,1187,0.35,635,11.83,4.66,0.41,-164.54,-0.27,2.99,-2.56,0.1,3.9,-33.8
164017,1187,1187,1187,1187,0.31,631,11.82,4.56,0.75,-166.23,11.70,3.35,-3.88,-2.4,18.6,-34.4
164017,1187,1187,1187,1187,0.37,637,11.82,4.25,0.92,-167.93,0.77,4.54,-1.52,-3.4,-4.9,-33.7
164017,1187,1187,1187,1187,0.32,632,11.82,4.11,1.16,-169.60,-4.90,2.46,6.34,-1.6,7.7,-34.1
164017,1187,1187,1187,1187,0.33,633,11.81,4.05,1.70,-171.32,10.76,-0.42,12.25,-4.0,8.2,-35.3
164017,1187,1187,1187,1187,0.34,634,11.84,3.38,1.67,-173.10,1.59,2.56,10.95,-4.3,4.8,-34.5
164017,1187,1187,1187,1187,0.35,635,11.81,3.28,1.65,-174.86,-12.26,1.20,13.99,-3.4,-14.6,-35.3
164017,1187,1187,1187,1187,0.33,633,11.82,2.74,1.43,-176.61,-12.95,-1.26,19.58,-1.5,-8.2,-34.5
164018,1187,1187,1187,1187,0.38,638,11.82,2.57,1.61,-178.26,1.19,1.86,11.42,-1.5,-6.9,-34.0
164018,1187,1187,1187,1187,0.35,635,11.84,2.34,1.11,-179.96,-1.48,0.87,9.92,-1.2,-6.7,-32.7
164018,1187,1187,1187,1187,0.31,631,11.84,2.06,1.17,178.38,-3.94,4.26,2.81,1.9,-0.4,-35.3
164018,1187,1187,1187,1187,0.33,633,11.83,2.17,0.80,176.69,-1.45,-2.07,16.27,2.1,-1.6,-34.1
164018,1187,1187,1187,1187,0.36,636,11.83,2.25,1.17,175.01,2.78,5.12,7.83,2.9,1.8,-33.0
164018,1187,1187,1187,1187,0.38,638,11.81,2.08,0.70,173.23,4.46,-5.85,10.26,4.8,6.7,-36.3
164018,1187,1187,1187,1187,0.36,636,11.83,2.39,1.01,171.41,0.23,2.34,0.49,4.3,-12.3,-36.3
164018,1187,1187,1187,1187,0.33,633,11.83,2.55,0.92,169.58,-13.94,0.78,13.62,2.6,-6.2,-34.9
164018,1187,1187,1187,1187,0.39,639,11.83,2.54,1.27,167.76,0.12,1.09,9.89,4.2,13.3,-34.1
164018,1187,1187,1187,1187,0.41,641,11.83,2.83,1.67,166.03,-8.30,-2.89,10.44,2.1,-2.3,-33.3
164018,1187,1187,1187,1187,0.40,640,11.83,2.42,1.57,164.39,5.36,-3.71,16.40,1.1,-0.7,-30.5
164018,1187,1187,1187,1187,0.39,639,11.83,2.51,1.71,162.88,19.60,3.59,-0.35,1.7,1.2,-28.7
164018,1187,1187,1187,1187,0.35,635,11.82,2.75,1.15,161.46,1.03,-3.08,3.61,1.5,10.9,-26.6
164018,1187,1187,1187,1187,0.40,640,11.83,2.86,0.91,160.10,1.77,1.23,6.82,2.7,7.1,-29.1
164018,1187,1187,1187,1187,0.40,640,11.83,2.71,0.57,158.69,-12.18,0.56,13.40,1.2,-10.4,-24.7
164018,1187,1187,1187,1187,0.42,642,11.82,2.67,0.84,157.34,-0.28,3.47,9.78,1.8,-6.3,-26.0
164018,1187,1187,1187,1187,0.41,641,11.80,2.98,1.07,156.01,8.23,-1.26,6.25,3.0,1.5,-25.1
164018,1187,1187,1187,1187,0.39,639,11.82,3.05,1.05,154.66,-2.78,2.54,6.46,0.4,8.5,-27.0
164018,1187,1187,1187,1187,0.41,641,11.83,2.82,0.76,153.36,-0.73,-6.25,8.25,0.8,-3.1,-26.4
164018,1187,1187,1187,1187,0.36,636,11.82,2.62,0.78,152.06,1.67,1.61,6.94,0.4,-3.3,-27.2
164019,1187,1187,1187,1187,0.41,641,11.80,2.97,0.96,150.71,0.13,5.74,16.59,-0.4,-2.4,-26.4
164019,1187,1187,1187,1187,0.42,643,11.81,2.99,0.97,149.38,-6.30,2.63,17.36,-1.1,-3.7,-28.5
164019,1187,1187,1187,1187,0.43,644,11.81,2.88,1.16,148.03,-4.55,-1.12,10.20,-2.6,7.4,-26.7
164019,1187,1187,1187,1187,0.44,645,11.82,3.04,1.82,146.71,11.17,2.41,-1.90,-0.2,26.2,-27.5
164019,1187,1187,1187,1187,0.42,643,11.82,3.28,1.98,145.37,5.17,-0.90,7.68,-0.7,-4.2,-27.2
164019,1187,1187,1187,1187,0.44,645,11.81,3.52,2.02,144.00,2.31,0.62,13.52,2.1,5.5,-27.2
164019,1187,1187,1187,1187,0.43,644,11.82,3.33,2.24,142.62,8.61,-4.18,5.71,-0.9,22.6,-29.2
164019,1187,1187,1187,1187,0.43,644,11.82,3.01,2.19,141.21,-13.73,3.27,17.89,-0.1,-13.4,-27.5
164019,1187,1187,1187,1187,0.43,644,11.81,2.75,2.38,139.79,-3.58,0.51,12.89,-0.6,-4.8,-28.0
164019,1187,1187,1187,1187,0.45,646,11.82,2.66,2.49,138.32,0.93,1.75,6.97,0.9,1.9,-29.7
164019,1187,1187,1187,1187,0.44,645,11.83,2.51,2.64,136.84,14.89,-1.54,-1.64,1.2,22.0,-29.1
164019,1187,1187,1187,1187,0.42,642,11.83,2.78,2.82,135.36,7.41,0.76,9.74,1.9,9.4,-31.9
164019,1187,1187,1187,1187,0.42,643,11.80,2.65,3.09,133.80,-4.00,1.58,2.23,2.9,-3.5,-31.4
164019,1187,1187,1187,1187,0.46,647,11.81,2.46,3.27,132.23,-4.80,-1.35,17.41,2.3,5.5,-31.7
164019,1187,1187,1187,1187,0.43,644,11.80,2.24,3.16,130.65,-19.60,-0.48,19.60,2.8,-6.9,-30.6
164019,1187,1187,1187,1187,0.46,647,11.80,1.84,2.84,129.11,1.77,-6.35,16.25,2.3,0.8,-29.8
164019,1187,1187,1187,1187,0.46,647,11.81,1.45,2.95,127.58,9.27,-4.35,2.73,-0.1,10.8,-31.2
164019,1187,1187,1187,1187,0.47,648,11.81,1.64,2.95,126.05,10.22,-0.43,6.53,4.1,7.9,-31.3
164019,1187,1187,1187,1187,0.44,645,11.82,1.43,3.26,124.46,19.60,-2.91,-3.85,2.3,13.7,-33.0
164019,1187,1187,1187,1187,0.46,647,11.83,1.39,2.72,122.84,-8.32,0.95,8.46,2.6,-1.4,-32.4
164020,1187,1187,1187,1187,0.47,648,11.82,1.49,2.93,121.20,0.50,3.51,2.44,1.7,-19.5,-32.8
164020,1187,1187,1187,1187,0.48,649,11.83,1.69,2.45,119.57,-7.30,1.75,18.29,1.8,2.0,-32.5
164020,1187,1187,1187,1187,0.45,646,11.82,1.98,2.32,117.97,6.79,2.63,7.11,1.0,-8.1,-31.6
164020,1187,1187,1187,1187,0.47,648,11.81,1.94,2.23,116.33,3.31,-3.80,0.88,0.2,1.6,-33.6
164020,1187,1187,1187,1187,0.51,652,11.81,1.88,2.06,114.65,7.65,-3.78,6.60,2.2,-1.4,-34.4
164020,1187,1187,1187,1187,0.45,646,11.82,1.56,1.86,112.99,8.33,-1.05,5.72,-0.2,-0.9,-31.0
164020,1187,1187,1187,1187,0.49,650,11.82,0.96,1.43,111.39,-4.63,-2.80,3.50,0.9,-1.0,-31.4
164020,1187,1187,1187,1187,0.48,649,11.82,0.64,1.62,109.70,0.24,0.65,4.25,2.7,7.5,-35.3
164020,1187,1187,1187,1187,0.44,645,11.81,0.52,1.75,108.02,15.05,-4.83,2.74,4.1,7.4,-31.6
164020,1187,1187,1187,1187,0.50,651,11.81,0.35,1.48,106.39,16.08,-5.00,-1.26,5.6,11.7,-31.7
164020,1187,1187,1187,1187,0.48,649,11.82,0.06,0.78,104.77,-7.99,2.78,16.30,5.1,-3.5,-31.7
164020,1187,1187,1187,1187,0.51,652,11.82,0.33,0.69,103.20,-0.05,1.00,11.75,4.7,-14.8,-31.4
164020,1187,1187,1187,1187,0.46,647,11.83,0.92,0.94,101.62,8.87,4.25,1.46,6.6,0.1,-31.6
164020,1187,1187,1187,1187,0.49,650,11.82,1.19,0.90,100.07,9.80,-3.43,10.26,5.0,13.2,-32.2
164020,1187,1187,1187,1187,0.49,650,11.81,1.42,0.90,98.55,10.88,-3.58,7.46,3.5,-8.6,-30.8
164020,1187,1187,1187,1187,0.47,648,11.80,1.53,0.53,97.09,-0.55,0.65,8.18,3.6,0.6,-30.2
164020,1187,1187,1187,1187,0.52,653,11.82,1.41,0.40,95.56,-16.37,-1.00,13.07,2.5,-8.4,-30.8
164020,1187,1187,1187,1187,0.46,647,11.81,1.65,0.56,94.04,-19.04,3.06,19.60,-0.1,-6.3,-30.2
164020,1187,1187,1187,1187,0.48,649,11.81,1.83,0.97,92.59,4.53,0.76,8.00,2.6,-0.7,-31.1
164020,1187,1187,1187,1187,0.51,652,11.80,1.64,1.19,91.04,5.22,2.94,9.22,2.7,13.9,-33.1
164021,1187,1187,1187,1187,0.50,651,11.80,1.95,1.32,89.60,0.39,0.39,12.80,2.6,-1.0,-29.8
164021,1187,1187,1187,1187,0.51,652,11.82,2.18,1.50,88.20,-0.28,0.38,10.02,2.1,3.8,-29.3
164021,1187,1187,1187,1187,0.47,648,11.80,2.49,1.60,86.79,1.44,1.04,-1.73,4.2,1.9,-28.8
164021,1187,1187,1187,1187,0.48,649,11.80,2.69,1.45,85.44,-11.84,4.05,17.87,2.7,3.9,-28.3
164021,1187,1187,1187,1187,0.45,646,11.80,3.21,1.72,84.08,-7.33,2.34,12.75,4.4,1.2,-28.9
164021,1187,1187,1187,1187,0.48,649,11.81,3.53,1.43,82.66,9.94,-3.82,1.41,2.2,-0.7,-30.1
164021,1187,1187,1187,1187,0.55,656,11.82,3.50,1.60,81.18,11.42,-0.57,-0.64,3.1,5.7,-30.6
164021,1187,1187,1187,1187,0.49,650,11.82,3.27,1.31,79.72,-2.44,-2.71,12.78,3.7,-3.2,-28.4
164021,1187,1187,1187,1187,0.49,650,11.80,3.37,1.57,78.27,0.46,4.85,6.55,2.6,-5.9,-28.5
164021,1187,1187,1187,1187,0.47,648,11.81,3.83,1.76,76.87,11.44,4.08,7.30,2.4,8.9,-28.5
164021,1187,1187,1187,1187,0.51,652,11.81,4.01,2.00,75.45,-5.09,3.19,5.92,1.6,-11.5,-27.3
164021,1187,1187,1187,1187,0.48,649,11.81,4.10,2.27,73.98,-1.60,2.45,6.43,1.0,0.2,-32.5
164021,1187,1187,1187,1187,0.49,650,11.81,3.90,2.38,72.35,-3.07,1.37,11.47,-0.2,-6.6,-32.5
164021,1187,1187,1187,1187,0.52,653,11.81,3.77,2.18,70.76,5.88,-0.19,-0.40,0.1,-0.6,-32.2
164021,1187,1187,1187,1187,0.54,655,11.82,3.89,2.24,69.10,-12.77,4.49,8.81,1.3,-9.5,-33.5
164021,1187,1187,1187,1187,0.48,649,11.79,4.32,2.78,67.44,5.48,4.34,5.19,0.6,-5.6,-33.6
164021,1187,1187,1187,1187,0.52,653,11.81,4.34,2.85,65.91,-2.22,-0.74,12.43,0.9,0.5,-31.8
164021,1187,1187,1187,1187,0.50,651,11.80,3.99,3.05,64.31,11.82,2.11,0.48,1.2,-1.9,-33.3
164021,1187,1187,1187,1187,0.48,649,11.81,3.72,2.70,62.73,5.13,-2.68,15.60,3.9,-12.9,-31.3
164021,1187,1187,1187,1187,0.48,649,11.81,3.69,2.42,61.18,-2.82,-4.90,9.32,3.6,-5.5,-33.1
164022,1187,1187,1187,1187,0.50,651,11.82,3.54,2.09,59.67,-6.28,1.34,17.60,3.6,-13.4,-29.6
164022,1187,1187,1187,1187,0.51,652,11.81,3.64,2.11,58.25,4.43,3.46,0.62,3.7,-0.1,-30.5
164022,1187,1187,1187,1187,0.52,653,11.80,4.25,2.40,56.72,-1.32,-2.53,11.01,0.6,6.7,-34.1
164022,1187,1187,1187,1187,0.46,647,11.80,4.37,2.44,55.15,-0.23,-2.33,5.28,-0.6,3.4,-33.1
164022,1187,1187,1187,1187,0.50,651,11.81,4.37,2.61,53.65,4.60,-2.22,6.97,0.2,10.8,-30.4
164022,1187,1187,1187,1187,0.50,651,11.80,4.15,2.18,52.23,-3.25,1.02,11.02,1.3,1.8,-29.1
164022,1187,1187,1187,1187,0.49,650,11.79,4.02,2.13,50.73,-10.15,1.24,11.42,2.4,11.7,-31.2
164022,1187,1187,1187,1187,0.53,654,11.80,3.96,2.81,39.89,-18.92,1.00,17.54,1.4,-17.8,-32.5
164022,1187,1187,1187,1187,0.50,651,11.80,3.54,2.56,38.30,1.64,-1.60,14.91,2.6,0.4,-30.6
164022,1187,1187,1187,1187,0.51,652,11.82,3.31,2.23,36.69,-9.01,-4.08,15.37,4.0,-14.1,-32.7
164022,1187,1187,1187,1187,0.52,653,11.82,3.37,2.35,35.15,8.11,-4.01,7.94,3.5,15.6,-33.3
164022,1187,1187,1187,1187,0.48,649,11.80,3.51,2.00,33.55,-1.67,-3.71,14.87,4.2,-4.2,-34.5
164022,1187,1187,1187,1187,0.47,648,11.82,3.59,2.30,31.92,9.49,-0.50,4.96,5.3,-0.1,-33.8
164022,1187,1187,1187,1187,0.52,653,11.81,3.37,2.20,30.35,-5.02,2.68,7.16,5.6,-13.9,-31.9
164022,1187,1187,1187,1187,0.52,653,11.80,3.52,2.16,28.87,-5.58,3.15,8.80,7.1,3.2,-32.7
164022,1187,1187,1187,1187,0.46,647,11.81,3.85,2.28,27.32,7.60,-2.56,1.62,5.1,11.4,-32.5
164022,1187,1187,1187,1187,0.48,649,11.80,3.92,2.65,25.68,10.74,0.39,-0.32,5.7,8.8,-32.3
164022,1187,1187,1187,1187,0.52,653,11.80,3.99,2.85,24.12,8.37,-1.60,-8.57,4.9,3.4,-32.5
164022,1187,1187,1187,1187,0.46,647,11.81,4.51,3.52,22.60,8.02,-2.37,7.92,4.6,28.2,-31.8
164022,1187,1187,1187,1187,0.48,649,11.80,4.32,3.25,20.91,-5.56,-1.50,15.50,4.0,-16.5,-33.3
164023,1187,1187,1187,1187,0.47,648,11.81,4.08,3.33,19.34,-2.79,-0.83,1.39,1.4,-7.9,-30.8
164023,1187,1187,1187,1187,0.48,649,11.81,4.18,3.21,17.78,-12.88,-0.80,10.87,0.4,-16.1,-32.2
164023,1187,1187,1187,1187,0.51,652,11.81,4.01,3.76,16.09,10.47,0.92,2.47,0.7,5.5,-32.5
164023,1187,1187,1187,1187,0.51,652,11.80,4.41,3.40,14.57,-3.68,-1.06,14.99,-0.8,1.2,-30.9
164023,1187,1187,1187,1187,0.50,651,11.80,4.03,3.68,12.95,-3.54,-1.57,13.70,0.2,-9.1,-32.0
164023,1187,1187,1187,1187,0.46,647,11.80,3.66,3.12,11.29,5.51,3.68,-0.69,-2.7,1.7,-31.7
164023,1187,1187,1187,1187,0.51,652,11.80,3.52,2.65,9.71,-8.70,-1.54,11.98,-1.3,0.2,-32.3
164023,1187,1187,1187,1187,0.48,649,11.80,3.30,2.66,8.03,-1.41,3.61,5.35,-2.0,-2.4,-32.6
164023,1187,1187,1187,1187,0.48,649,11.80,2.98,2.64,6.40,1.82,4.05,1.90,-1.5,-6.3,-31.5
164023,1187,1187,1187,1187,0.48,649,11.80,2.95,2.23,4.72,11.32,-1.15,12.03,-0.6,4.9,-34.5
164023,1187,1187,1187,1187,0.48,649,11.80,2.61,2.08,3.03,-5.40,-2.26,6.49,-0.4,-3.6,-32.3
164023,1187,1187,1187,1187,0.50,651,11.81,2.35,2.10,1.31,9.22,1.16,7.69,1.0,-5.1,-35.6
164023,1187,1187,1187,1187,0.46,647,11.79,2.28,1.47,-0.42,-7.89,3.26,15.59,1.1,4.6,-34.5
164023,1187,1187,1187,1187,0.50,651,11.82,2.38,1.80,-2.14,8.98,-1.41,7.86,1.6,3.9,-34.7
164023,1187,1187,1187,1187,0.45,646,11.81,2.28,1.46,-3.79,9.06,-2.58,7.70,-0.2,7.0,-33.8
164023,1187,1187,1187,1187,0.50,651,11.81,2.19,1.56,-5.46,2.08,-2.62,10.85,1.5,8.4,-34.5
164023,1187,1187,1187,1187,0.48,649,11.80,2.04,1.59,-7.27,6.95,0.94,2.23,3.3,13.6,-35.9
164023,1187,1187,1187,1187,0.49,650,11.80,2.30,1.45,-9.11,3.53,4.34,4.37,2.0,5.6,-36.1
164023,1187,1187,1187,1187,0.49,650,11.81,2.34,1.59,-10.84,7.62,-2.07,9.71,2.5,6.7,-32.3
164023,1187,1187,1187,1187,0.49,650,11.81,2.84,1.35,-12.46,-6.36,-0.23,17.64,-0.2,1.5,-31.5
164024,1187,1187,1187,1187,0.49,650,11.81,2.89,1.74,-13.99,-1.78,3.08,11.70,2.6,-0.2,-29.7
164024,1187,1187,1187,1187,0.45,646,11.80,2.71,1.65,-15.53,-1.30,0.03,6.62,4.0,2.9,-30.9
164024,1187,1187,1187,1187,0.43,644,11.80,3.06,1.87,-17.08,6.75,1.31,2.78,2.6,-3.7,-28.2
164024,1187,1187,1187,1187,0.44,645,11.79,3.11,1.83,-18.55,-8.18,1.59,8.76,3.7,-3.3,-28.5
164024,1187,1187,1187,1187,0.45,646,11.80,3.03,1.86,-19.92,-5.04,3.32,14.16,4.8,4.3,-25.4
164024,1187,1187,1187,1187,0.45,646,11.81,3.15,1.44,-21.25,-8.74,2.81,17.63,7.4,-6.1,-26.1
164024,1187,1187,1187,1187,0.47,648,11.79,3.33,1.63,-22.59,1.34,1.56,6.82,9.5,-2.1,-25.7
164024,1187,1187,1187,1187,0.44,645,11.80,3.63,1.36,-23.93,3.04,3.60,13.99,7.2,-5.5,-27.0
164024,1187,1187,1187,1187,0.47,648,11.80,4.17,1.54,-25.26,13.11,1.86,2.46,6.8,-0.6,-26.1
164024,1187,1187,1187,1187,0.47,648,11.80,4.44,1.65,-26.62,1.29,-3.36,7.14,4.9,6.0,-27.3
