time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215057,1186,1186,1186,1186,0.22,624,11.89,3.71,-1.48,-156.50,9.17,-0.42,1.69,4.0,1.0,-30.0
215057,1186,1186,1186,1186,0.21,623,11.89,3.69,-1.62,-157.89,4.58,-2.23,9.98,4.9,-4.6,-30.2
215057,1186,1186,1186,1186,0.20,622,11.89,3.68,-2.07,-159.33,3.65,-1.32,2.01,5.7,9.4,-30.7
215057,1186,1186,1186,1186,0.24,626,11.89,4.10,-1.64,-160.76,-9.52,6.07,14.66,5.2,-9.7,-30.1
215058,1186,1186,1186,1186,0.26,629,11.88,4.16,-1.23,-162.22,5.04,0.57,0.60,4.9,-3.2,-30.8
215058,1186,1186,1186,1186,0.23,625,11.87,4.27,-1.24,-163.61,0.57,4.32,6.56,2.6,-3.2,-27.6
215058,1186,1186,1186,1186,0.26,629,11.90,4.43,-1.62,-164.92,-5.94,2.53,6.46,5.6,3.8,-26.8
215058,1186,1186,1186,1186,0.26,629,11.88,4.71,-1.28,-166.30,1.72,-0.16,3.70,6.7,13.8,-28.7
215058,1186,1186,1186,1186,0.20,622,11.90,5.26,-0.55,-167.73,-1.02,4.96,9.84,5.5,10.7,-29.2
215058,1186,1186,1186,1186,0.27,630,11.90,5.71,-0.05,-169.19,7.28,1.97,6.44,2.6,6.8,-29.5
215058,1186,1186,1186,1186,0.25,628,11.89,5.95,-0.16,-170.66,-2.54,-2.67,10.25,4.4,-4.0,-29.2
215058,1186,1186,1186,1186,0.28,631,11.88,5.76,-0.06,-172.23,0.99,3.17,6.04,4.6,4.2,-32.8
215058,1186,1186,1186,1186,0.28,631,11.87,6.16,-0.17,-173.88,0.14,5.20,6.34,5.6,-6.8,-33.2
215058,1186,1186,1186,1186,0.25,628,11.88,6.31,-0.20,-175.61,3.23,1.75,9.80,5.4,5.4,-35.3
215058,1186,1186,1186,1186,0.27,630,11.89,6.48,-0.28,-177.33,0.38,0.87,10.47,2.6,3.9,-35.3
215058,1186,1186,1186,1186,0.26,629,11.89,6.80,0.38,-179.07,-2.44,3.36,5.44,1.9,-12.1,-34.4
215058,1186,1186,1186,1186,0.30,633,11.89,6.89,0.48,179.16,-6.21,1.14,12.55,0.5,-4.1,-35.7
215058,1186,1186,1186,1186,0.28,631,11.89,6.95,0.93,177.26,1.06,2.49,9.41,2.0,-6.1,-38.9
215058,1186,1186,1186,1186,0.29,632,11.88,6.96,1.21,175.28,-0.19,0.58,-2.08,1.0,-1.7,-39.7
215058,1186,1186,1186,1186,0.31,634,11.89,6.96,1.10,173.27,-3.60,-2.97,13.86,2.0,-8.4,-41.1
215058,1186,1186,1186,1186,0.31,634,11.89,6.66,0.91,171.21,-4.48,0.24,12.56,0.4,-18.5,-39.2
215058,1186,1186,1186,1186,0.30,633,11.89,6.40,0.74,169.10,-2.22,0.03,14.70,-0.2,-14.0,-42.5
215058,1186,1186,1186,1186,0.29,632,11.89,6.40,0.51,166.94,7.91,1.72,-0.88,-0.9,5.6,-43.3
215058,1186,1186,1186,1186,0.32,635,11.88,6.34,0.55,164.79,-1.71,4.40,17.07,-2.3,-12.8,-42.7
215059,1186,1186,1186,1186,0.29,632,11.89,6.48,0.27,162.74,-4.82,0.27,19.60,-0.1,-3.1,-41.2
215059,1186,1186,1186,1186,0.29,632,11.89,6.36,0.15,160.62,4.23,5.10,-2.40,-0.4,2.5,-42.2
215059,1186,1186,1186,1186,0.32,635,11.89,6.38,0.12,158.64,-10.65,5.00,4.06,-0.8,-11.5,-39.3
215059,1186,1186,1186,1186,0.31,634,11.89,6.51,0.31,156.66,3.48,-4.26,14.36,0.2,-4.2,-39.5
215059,1186,1186,1186,1186,0.32,635,11.88,6.17,0.63,154.64,16.21,-6.31,1.66,-1.7,10.1,-40.4
215059,1186,1186,1186,1186,0.34,637,11.90,6.00,0.75,152.67,7.64,-1.62,2.91,-2.0,3.8,-41.1
215059,1186,1186,1186,1186,0.33,636,11.88,5.65,0.88,150.70,9.84,1.97,-0.33,-2.5,-5.4,-38.5
215059,1186,1186,1186,1186,0.31,634,11.89,5.19,0.94,148.68,0.88,0.13,10.42,-3.6,7.9,-39.6
215059,1186,1186,1186,1186,0.33,636,11.89,5.14,0.99,146.75,-5.10,-1.63,6.81,-3.7,3.5,-37.4
215059,1186,1186,1186,1186,0.33,636,11.89,5.27,1.66,144.95,17.36,-0.60,4.89,-2.9,24.0,-37.9
215059,1186,1186,1186,1186,0.34,637,11.89,5.20,2.04,143.02,5.16,2.60,3.97,-1.6,7.6,-37.7
215059,1186,1186,1186,1186,0.33,636,11.89,5.05,2.50,141.08,-3.50,5.84,7.83,0.4,8.2,-38.6
215059,1186,1186,1186,1186,0.35,638,11.89,4.65,2.95,139.03,-3.01,0.51,9.40,0.7,-7.6,-40.6
215059,1186,1186,1186,1186,0.37,640,11.88,4.20,2.99,136.95,-3.36,-1.21,12.13,-0.1,-1.0,-40.3
215059,1186,1186,1186,1186,0.34,637,11.87,3.79,3.22,134.87,3.87,6.13,2.62,2.5,7.2,-41.7
215059,1186,1186,1186,1186,0.37,640,11.88,3.67,3.40,132.72,-1.33,6.15,10.65,1.2,5.4,-42.2
215059,1186,1186,1186,1186,0.34,637,11.87,3.59,3.35,130.61,3.59,0.92,8.29,-0.1,0.5,-40.6
215059,1186,1186,1186,1186,0.34,637,11.88,3.72,3.68,128.58,2.22,-3.32,10.27,-0.4,-0.1,-41.4
215059,1186,1186,1186,1186,0.39,642,11.88,3.50,3.59,126.48,-2.97,5.04,6.42,-0.4,7.3,-40.8
215059,1186,1186,1186,1186,0.38,641,11.90,3.47,3.70,124.45,-1.77,-0.16,12.69,-1.5,-10.0,-39.8
215100,1186,1186,1186,1186,0.36,639,11.88,3.28,3.49,122.41,-7.97,-6.94,12.65,0.3,-6.9,-39.6
215100,1186,1186,1186,1186,0.37,640,11.87,2.72,3.12,120.45,-1.52,-1.85,11.33,0.9,-0.9,-39.7
215100,1186,1186,1186,1186,0.37,640,11.89,2.55,3.35,118.48,1.15,-2.00,10.47,0.1,-10.5,-40.3
215100,1186,1186,1186,1186,0.38,641,11.87,2.46,3.36,116.54,4.72,2.53,4.31,1.8,-0.5,-38.3
215100,1186,1186,1186,1186,0.39,642,11.89,2.73,3.57,114.66,7.83,0.83,7.80,3.4,-1.2,-38.8
215100,1186,1186,1186,1186,0.39,642,11.88,2.92,3.57,112.73,-2.69,6.85,19.60,3.1,11.4,-39.6
215100,1186,1186,1186,1186,0.39,642,11.88,3.27,3.81,110.86,0.14,1.64,10.91,2.2,1.4,-38.9
215100,1186,1186,1186,1186,0.42,645,11.89,3.17,3.83,108.96,-5.79,3.74,13.64,3.9,-0.1,-38.8
215100,1186,1186,1186,1186,0.40,643,11.89,3.40,3.95,107.11,-7.45,0.91,13.00,4.9,-4.0,-37.8
215100,1186,1186,1186,1186,0.41,644,11.88,3.20,4.36,105.20,5.13,3.60,3.08,7.0,-0.1,-36.7
215100,1186,1186,1186,1186,0.41,644,11.88,3.26,4.07,103.43,5.03,-2.26,10.74,4.6,1.6,-36.6
215100,1186,1186,1186,1186,0.40,643,11.90,3.17,4.09,101.55,3.64,0.61,1.05,4.8,6.5,-39.2
215100,1186,1186,1186,1186,0.42,645,11.88,3.29,4.46,99.63,2.20,-1.34,11.12,2.3,-4.0,-40.1
215100,1186,1186,1186,1186,0.38,641,11.88,3.32,4.83,97.66,0.34,5.38,6.23,3.1,-9.6,-38.9
215100,1186,1186,1186,1186,0.42,645,11.87,3.35,4.96,95.65,6.70,1.32,5.56,4.3,6.0,-41.9
215100,1186,1186,1186,1186,0.41,644,11.88,3.03,4.84,93.60,3.20,-2.90,10.31,2.0,-9.3,-41.7
215100,1186,1186,1186,1186,0.41,644,11.86,2.65,4.39,91.53,-0.62,-1.92,7.89,4.2,3.5,-41.7
215100,1186,1186,1186,1186,0.39,642,11.89,2.62,4.17,89.57,8.46,3.56,2.53,3.9,8.6,-40.4
215100,1186,1186,1186,1186,0.43,647,11.89,2.28,3.98,87.53,-7.91,2.94,16.58,2.6,-2.1,-39.9
215100,1186,1186,1186,1186,0.43,647,11.88,2.43,4.12,85.61,8.54,-0.74,3.90,2.7,11.7,-39.3
215101,1186,1186,1186,1186,0.43,647,11.88,2.45,3.99,83.69,1.83,3.84,4.32,0.2,0.5,-38.5
215101,1186,1186,1186,1186,0.42,646,11.89,2.60,3.90,81.82,2.00,2.63,2.94,0.2,-5.7,-37.2
215101,1186,1186,1186,1186,0.44,648,11.87,2.32,3.98,79.88,15.35,7.68,10.62,2.6,2.9,-39.7
215101,1186,1186,1186,1186,0.43,647,11.88,2.36,3.48,77.99,10.33,-3.43,4.27,2.3,4.8,-38.5
215101,1186,1186,1186,1186,0.44,648,11.88,2.61,3.17,76.08,-11.18,2.91,15.60,4.0,-1.4,-40.3
215101,1186,1186,1186,1186,0.43,647,11.89,2.90,3.38,74.19,4.83,-1.60,11.79,3.1,0.8,-37.5
215101,1186,1186,1186,1186,0.42,646,11.88,3.22,3.27,72.27,-9.61,-2.46,18.54,2.9,0.2,-39.9
215101,1186,1186,1186,1186,0.42,645,11.88,3.27,3.46,70.32,-1.89,-2.39,12.05,4.6,-4.7,-38.8
215101,1186,1186,1186,1186,0.40,643,11.88,3.84,3.78,68.42,-8.25,-2.41,8.00,3.5,0.9,-41.1
215101,1186,1186,1186,1186,0.42,646,11.88,4.23,4.56,66.47,-1.57,8.79,6.68,4.8,5.7,-39.2
215101,1186,1186,1186,1186,0.45,649,11.87,4.31,4.83,64.56,-4.63,-1.23,11.58,2.3,7.1,-38.3
215101,1186,1186,1186,1186,0.43,647,11.87,3.98,5.33,62.66,8.64,2.78,-0.66,3.8,5.2,-37.6
215101,1186,1186,1186,1186,0.42,645,11.88,3.79,5.14,60.68,-1.98,-0.87,16.65,2.7,1.5,-39.5
215101,1186,1186,1186,1186,0.46,650,11.86,3.51,5.11,58.66,3.46,-1.15,7.41,4.6,10.5,-38.7
215101,1186,1186,1186,1186,0.42,646,11.88,3.50,5.08,56.71,-6.90,0.43,11.81,1.8,3.1,-38.3
215101,1186,1186,1186,1186,0.45,649,11.87,3.65,5.65,54.85,-12.82,7.08,8.90,1.0,1.9,-36.9
215101,1186,1186,1186,1186,0.45,649,11.88,3.63,6.00,52.95,2.11,-0.02,10.05,-1.3,4.9,-37.4
215101,1186,1186,1186,1186,0.46,650,11.87,3.34,6.04,51.03,-5.78,4.01,3.50,0.2,-3.8,-38.3
215101,1186,1186,1186,1186,0.44,648,11.87,3.08,5.80,49.02,6.49,-3.69,14.56,1.5,-5.3,-41.0
215101,1186,1186,1186,1186,0.45,649,11.88,2.55,5.26,46.93,1.60,5.50,6.62,1.0,8.5,-37.5
215102,1186,1186,1186,1186,0.46,650,11.86,2.59,5.06,44.98,-4.75,0.05,11.58,-0.9,-8.1,-38.4
215102,1186,1186,1186,1186,0.47,651,11.86,2.49,4.85,43.05,7.93,1.36,2.99,-1.6,-8.2,-36.8
215102,1186,1186,1186,1186,0.45,649,11.88,2.60,4.62,41.16,-1.13,-2.33,11.96,-0.1,-6.8,-37.0
215102,1186,1186,1186,1186,0.46,650,11.87,2.59,4.50,39.26,-19.60,4.00,19.60,1.2,-12.7,-37.4
215102,1186,1186,1186,1186,0.45,649,11.87,2.37,4.85,37.34,-5.39,-1.95,16.47,3.5,2.6,-35.8
215102,1186,1186,1186,1186,0.49,653,11.88,2.66,4.95,35.55,-3.59,1.36,12.82,2.0,1.3,-36.5
215102,1186,1186,1186,1186,0.48,652,11.88,2.87,4.71,33.66,-3.79,-2.39,12.61,1.4,1.1,-37.8
215102,1186,1186,1186,1186,0.46,650,11.86,3.05,5.01,31.81,8.99,3.89,2.37,4.2,2.9,-36.4
215102,1186,1186,1186,1186,0.49,653,11.88,2.76,4.56,29.95,8.27,3.49,7.94,3.8,1.1,-36.8
215102,1186,1186,1186,1186,0.48,652,11.86,2.20,4.18,28.07,-12.13,0.65,7.72,4.9,7.3,-36.9
215102,1186,1186,1186,1186,0.48,652,11.88,2.23,4.35,26.19,-6.40,1.53,12.35,4.5,-2.9,-38.2
215102,1186,1186,1186,1186,0.47,651,11.88,2.36,4.33,24.28,-2.90,2.93,1.13,4.6,2.1,-38.4
215102,1186,1186,1186,1186,0.48,652,11.88,2.43,4.59,22.37,1.44,1.04,3.05,6.7,10.2,-39.9
215102,1186,1186,1186,1186,0.46,650,11.87,2.75,4.42,20.53,-9.14,-3.78,19.60,4.5,-0.2,-37.7
215102,1186,1186,1186,1186,0.47,651,11.88,2.74,4.68,18.66,-10.61,2.56,18.87,2.4,-7.4,-37.4
215102,1186,1186,1186,1186,0.46,650,11.88,2.86,4.64,16.86,-9.76,5.69,17.35,2.9,1.7,-37.1
215102,1186,1186,1186,1186,0.47,651,11.87,2.93,4.68,15.13,-11.13,0.67,8.30,1.1,2.2,-33.4
215102,1186,1186,1186,1186,0.43,647,11.88,2.68,4.88,13.40,3.76,3.13,5.41,1.8,0.9,-34.3
215102,1186,1186,1186,1186,0.46,650,11.88,2.21,4.65,11.62,-2.41,-1.77,14.29,3.5,1.6,-34.5
215102,1186,1186,1186,1186,0.50,654,11.87,2.04,4.54,9.89,2.91,-6.02,11.57,1.8,10.7,-34.5
215103,1186,1186,1186,1186,0.46,650,11.88,1.73,4.25,8.14,6.32,-1.14,3.75,2.6,-4.6,-34.4
215103,1186,1186,1186,1186,0.46,650,11.87,1.40,3.78,6.42,2.36,1.23,7.40,0.8,0.8,-34.5
215103,1186,1186,1186,1186,0.48,652,11.87,1.47,3.53,4.75,-7.04,0.20,9.66,1.3,-7.3,-33.6
215103,1186,1186,1186,1186,0.45,649,11.86,1.38,3.69,3.00,8.64,2.37,10.58,-0.7,10.7,-35.4
215103,1186,1186,1186,1186,0.48,652,11.88,1.45,3.49,1.32,0.59,-0.04,6.16,1.2,-4.4,-34.1
215103,1186,1186,1186,1186,0.49,653,11.87,1.69,3.12,-0.41,-5.16,6.02,5.43,0.9,-14.3,-35.8
215103,1186,1186,1186,1186,0.44,648,11.87,1.66,2.89,-2.19,7.09,-2.86,8.95,-0.7,2.0,-35.6
215103,1186,1186,1186,1186,0.48,652,11.87,1.39,2.52,-3.94,-3.19,7.52,2.03,2.0,-1.2,-35.3
215103,1186,1186,1186,1186,0.49,653,11.87,1.77,2.44,-5.69,-11.74,-2.97,15.54,3.1,0.6,-35.7
215103,1186,1186,1186,1186,0.44,648,11.87,1.33,2.36,-7.38,3.79,-1.67,4.67,0.5,5.2,-33.3
215103,1186,1186,1186,1186,0.50,654,11.87,1.65,2.08,-9.02,-8.21,-3.06,12.26,3.9,5.5,-35.8
215103,1186,1186,1186,1186,0.49,653,11.88,1.78,2.52,-10.68,-4.45,4.10,11.47,1.6,1.6,-33.3
215103,1186,1186,1186,1186,0.44,648,11.88,2.17,2.89,-12.28,-1.00,1.16,7.69,4.5,-5.0,-31.4
215103,1186,1186,1186,1186,0.49,653,11.87,2.57,2.91,-13.83,-3.86,3.35,15.66,5.1,7.4,-32.0
215103,1186,1186,1186,1186,0.48,652,11.87,2.54,2.72,-15.44,-5.90,-5.67,8.65,6.7,-1.7,-32.2
215103,1186,1186,1186,1186,0.45,649,11.88,2.77,3.03,-16.97,-1.45,3.15,14.15,4.4,-1.0,-29.8
215103,1186,1186,1186,1186,0.47,651,11.88,3.03,2.87,-18.47,-3.32,3.58,7.41,2.9,-7.2,-31.2
215103,1186,1186,1186,1186,0.48,652,11.88,3.12,2.80,-19.93,-9.40,-0.31,9.90,0.5,-5.6,-30.0
215103,1186,1186,1186,1186,0.49,653,11.87,3.06,2.80,-21.41,-0.29,0.24,9.52,-0.1,-3.2,-30.9
215103,1186,1186,1186,1186,0.46,650,11.87,2.94,3.00,-22.97,-5.01,-3.31,8.63,-0.7,-2.3,-33.2
215104,1186,1186,1186,1186,0.50,654,11.88,3.30,3.17,-24.53,1.89,-2.57,11.20,1.4,-2.4,-32.8
215104,1186,1186,1186,1186,0.47,651,11.88,3.36,3.57,-26.10,2.27,-3.05,8.43,1.1,10.6,-32.7
215104,1186,1186,1186,1186,0.46,650,11.87,3.28,3.67,-27.69,10.14,-3.75,6.33,2.4,11.3,-33.2
215104,1186,1186,1186,1186,0.48,652,11.88,3.33,3.64,-29.24,-8.01,-2.25,16.92,2.9,7.0,-31.1
215104,1186,1186,1186,1186,0.47,651,11.87,2.93,3.63,-30.67,-1.33,0.78,3.14,-0.5,-6.7,-27.1
215104,1186,1186,1186,1186,0.51,655,11.87,2.76,3.61,-32.08,3.39,-1.01,-0.22,1.2,8.1,-28.3
215104,1186,1186,1186,1186,0.50,654,11.88,2.80,3.80,-33.49,0.48,0.52,8.53,0.1,9.9,-27.5
215104,1186,1186,1186,1186,0.47,651,11.88,2.85,4.12,-34.88,1.93,3.59,2.80,-1.0,18.1,-28.7
215104,1186,1186,1186,1186,0.48,652,11.88,2.95,4.56,-36.24,4.98,3.05,7.02,-1.3,13.3,-27.6
215104,1186,1186,1186,1186,0.48,652,11.86,3.08,4.92,-37.60,-6.21,1.43,11.82,-2.7,7.9,-29.4
215104,1186,1186,1186,1186,0.48,652,11.86,2.77,4.89,-38.98,-3.47,3.53,15.95,-2.1,3.8,-26.7
215104,1186,1186,1186,1186,0.50,654,11.87,2.54,4.55,-40.42,1.54,-0.95,8.97,-0.6,10.3,-30.1
215104,1186,1186,1186,1186,0.50,654,11.87,2.13,4.19,-41.90,4.03,-4.23,5.24,0.7,8.3,-28.5
215104,1186,1186,1186,1186,0.45,649,11.87,1.78,4.00,-43.36,-3.56,2.22,3.10,1.8,-2.9,-28.7
215104,1186,1186,1186,1186,0.50,654,11.87,1.64,3.79,-44.85,6.23,3.79,-3.35,0.2,-4.5,-29.7
215104,1186,1186,1186,1186,0.48,652,11.87,1.89,3.57,-46.29,0.98,2.11,-1.70,3.0,-3.2,-27.9
215104,1186,1186,1186,1186,0.48,652,11.87,2.09,3.68,-47.72,5.21,3.48,5.08,3.4,-4.5,-29.4
215104,1186,1186,1186,1186,0.46,650,11.88,1.78,3.26,-49.22,4.75,1.32,9.50,4.1,11.7,-29.4
215104,1186,1186,1186,1186,0.46,650,11.87,1.85,3.28,-50.66,-2.41,4.01,-0.00,2.6,-5.5,-28.9
215104,1186,1186,1186,1186,0.47,651,11.87,2.44,3.69,-52.05,-4.06,3.33,12.24,4.2,-12.2,-27.9
215105,1186,1186,1186,1186,0.46,650,11.86,2.51,3.56,-53.50,3.24,0.22,2.63,4.2,1.8,-28.4
215105,1186,1186,1186,1186,0.49,653,11.86,2.71,3.76,-54.97,3.10,-3.00,15.89,4.3,-6.1,-30.5
215105,1186,1186,1186,1186,0.48,652,11.87,2.49,3.54,-56.51,14.19,0.61,5.34,3.2,11.4,-30.6
215105,1186,1186,1186,1186,0.47,651,11.87,2.25,3.45,-58.05,5.76,-1.02,11.42,4.5,1.5,-32.2
215105,1186,1186,1186,1186,0.46,650,11.86,2.15,3.31,-59.60,7.89,-4.66,10.50,3.7,8.4,-30.3
215105,1186,1186,1186,1186,0.46,650,11.86,1.87,3.43,-61.19,2.37,0.40,11.86,4.5,11.0,-32.2
215105,1186,1186,1186,1186,0.47,651,11.88,2.11,3.50,-62.72,6.92,0.69,9.80,4.4,2.3,-28.7
215105,1186,1186,1186,1186,0.44,648,11.88,2.22,3.56,-64.23,8.28,7.18,2.32,3.0,-7.1,-31.6
215105,1186,1186,1186,1186,0.49,653,11.85,2.51,3.35,-65.78,9.34,-0.37,7.94,4.3,8.1,-31.1
215105,1186,1186,1186,1186,0.46,650,11.88,2.49,3.31,-67.41,-10.15,0.28,12.32,4.1,-4.0,-32.8
215105,1186,1186,1186,1186,0.47,651,11.87,2.74,3.76,-69.10,0.93,2.45,10.64,3.4,12.8,-34.2
215105,1186,1186,1186,1186,0.47,651,11.87,3.08,4.12,-70.79,13.60,5.84,-1.57,4.5,0.9,-32.2
215105,1186,1186,1186,1186,0.45,649,11.86,3.41,4.48,-72.50,5.52,-4.37,12.47,4.5,1.6,-34.7
215105,1186,1186,1186,1186,0.45,649,11.87,3.47,4.71,-74.30,-0.27,-2.72,10.13,2.1,0.6,-35.0
215105,1186,1186,1186,1186,0.47,651,11.86,3.10,4.60,-76.16,1.77,-4.61,15.49,1.7,-16.1,-35.3
215105,1186,1186,1186,1186,0.47,651,11.86,2.48,4.16,-78.10,1.52,2.92,7.80,3.6,11.7,-35.6
215105,1186,1186,1186,1186,0.47,651,11.88,2.42,3.69,-80.00,-2.00,-2.16,2.16,4.9,0.7,-37.3
215105,1186,1186,1186,1186,0.44,648,11.88,2.31,3.99,-81.88,16.59,-1.56,3.05,4.6,12.1,-37.5
215105,1186,1186,1186,1186,0.43,647,11.87,2.01,3.49,-83.83,-6.95,4.54,8.74,1.7,-0.2,-38.0
215105,1186,1186,1186,1186,0.44,648,11.88,2.08,3.40,-85.68,-10.57,-0.35,14.52,1.8,-10.6,-35.6
215106,1186,1186,1186,1186,0.43,647,11.86,1.95,3.57,-87.45,3.93,0.56,-1.93,4.1,-4.8,-35.2
215106,1186,1186,1186,1186,0.41,644,11.85,2.39,3.60,-89.19,-1.45,2.81,11.21,4.4,8.1,-35.9
215106,1186,1186,1186,1186,0.43,647,11.88,2.28,3.84,-91.03,-10.15,0.68,18.40,1.5,1.2,-37.4
215106,1186,1186,1186,1186,0.42,646,11.87,2.26,3.72,-92.81,-10.97,-2.37,16.29,0.9,-13.1,-36.1
