time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160425,1184,1184,1184,1184,0.20,628,11.98,4.09,-1.48,-136.33,2.24,1.88,-2.65,3.0,6.6,-24.4
160425,1184,1184,1184,1184,0.20,628,12.00,4.30,-1.34,-137.47,1.10,-2.25,7.95,3.3,14.3,-25.9
160425,1184,1184,1184,1184,0.17,625,12.00,4.44,-1.21,-138.65,19.60,-2.10,0.83,4.0,12.5,-24.9
160425,1184,1184,1184,1184,0.21,629,11.99,4.72,-1.29,-139.88,-15.22,3.73,7.82,4.8,-3.2,-25.8
160426,1184,1184,1184,1184,0.22,630,11.98,5.21,-0.86,-141.18,-1.81,0.99,13.32,5.2,4.4,-26.8
160426,1184,1184,1184,1184,0.20,628,12.00,5.50,-0.52,-142.50,-1.49,1.78,6.36,4.5,0.1,-28.4
160426,1184,1184,1184,1184,0.21,629,11.99,5.86,-0.06,-143.88,-0.68,5.78,10.46,4.3,3.1,-28.0
160426,1184,1184,1184,1184,0.21,629,11.99,6.17,0.44,-145.20,-2.67,-0.16,9.92,3.5,1.8,-27.1
160426,1184,1184,1184,1184,0.23,631,11.99,6.39,0.32,-146.51,3.01,0.35,10.76,5.2,3.4,-28.1
160426,1184,1184,1184,1184,0.26,635,11.98,6.33,0.22,-147.80,2.34,-5.94,14.34,6.7,4.6,-26.8
160426,1184,1184,1184,1184,0.28,637,11.99,6.48,0.73,-149.12,-7.44,1.01,10.38,3.9,-0.4,-27.4
160426,1184,1184,1184,1184,0.22,630,11.98,6.83,1.04,-150.40,-0.79,-1.89,13.10,4.7,3.7,-26.4
160426,1184,1184,1184,1184,0.25,633,11.98,6.91,1.14,-151.62,-4.93,-0.71,7.82,5.6,-8.1,-25.5
160426,1184,1184,1184,1184,0.24,632,11.99,7.03,0.91,-152.93,-5.25,0.79,9.91,6.1,-5.4,-27.6
160426,1184,1184,1184,1184,0.24,632,11.98,7.40,1.26,-154.37,-2.83,2.11,7.83,5.7,1.2,-30.3
160426,1184,1184,1184,1184,0.25,634,12.00,7.19,1.16,-155.91,-3.16,4.71,8.08,6.1,-2.0,-31.8
160426,1184,1184,1184,1184,0.24,632,11.98,7.46,1.48,-157.52,2.48,2.45,10.30,5.6,-5.4,-32.4
160426,1184,1184,1184,1184,0.25,633,11.99,7.36,0.96,-159.17,-10.16,6.44,19.60,3.5,-10.6,-31.6
160426,1184,1184,1184,1184,0.25,634,11.99,7.40,0.72,-160.80,-11.23,-0.14,19.60,4.4,-20.9,-33.5
160426,1184,1184,1184,1184,0.24,632,11.98,7.41,1.00,-162.54,-6.83,0.53,19.60,3.0,-12.1,-35.8
160426,1184,1184,1184,1184,0.26,635,11.99,7.47,0.88,-164.29,6.76,1.85,3.13,-0.1,-0.1,-34.7
160426,1184,1184,1184,1184,0.29,638,11.98,7.17,1.25,-165.99,12.63,-1.72,8.97,-1.4,-7.3,-35.6
160426,1184,1184,1184,1184,0.28,637,11.99,6.69,0.62,-167.76,8.47,2.86,0.31,-0.9,2.1,-35.2
160426,1184,1184,1184,1184,0.29,638,11.97,6.52,0.44,-169.42,-6.53,-0.95,9.02,-3.5,-10.4,-32.8
160427,1184,1184,1184,1184,0.28,637,11.98,6.28,0.47,-171.07,-13.23,4.11,13.65,-1.6,-10.6,-33.8
160427,1184,1184,1184,1184,0.25,634,11.99,6.26,0.95,-172.68,-0.55,0.00,8.50,-2.6,-1.8,-32.5
160427,1184,1184,1184,1184,0.31,640,11.98,6.23,0.55,-174.22,0.88,-0.98,6.95,-2.7,6.7,-31.4
160427,1184,1184,1184,1184,0.30,639,11.98,6.10,0.82,-175.72,3.10,1.56,8.25,-3.6,3.4,-30.0
160427,1184,1184,1184,1184,0.28,637,11.97,5.70,0.79,-177.20,-5.46,-3.69,16.51,-2.7,2.1,-31.5
160427,1184,1184,1184,1184,0.29,638,12.00,5.59,0.93,-178.71,0.95,-1.26,14.56,-3.1,3.1,-32.4
160427,1184,1184,1184,1184,0.31,640,11.99,5.41,0.81,179.75,7.47,-2.68,12.79,-3.4,2.5,-31.4
160427,1184,1184,1184,1184,0.31,640,11.98,5.06,0.76,178.17,12.52,-0.11,7.21,-2.1,6.8,-32.7
160427,1184,1184,1184,1184,0.30,639,11.99,4.75,1.31,176.58,1.35,9.69,8.48,-1.9,4.0,-32.7
160427,1184,1184,1184,1184,0.32,641,11.99,4.73,1.39,174.92,5.82,-0.77,7.60,-3.7,11.5,-36.2
160427,1184,1184,1184,1184,0.33,642,11.99,4.40,1.73,173.09,-9.00,2.23,3.46,-1.5,-6.8,-35.5
160427,1184,1184,1184,1184,0.33,642,12.00,3.93,1.99,171.30,4.82,3.42,7.51,-1.6,7.9,-35.5
160427,1184,1184,1184,1184,0.35,644,11.99,3.93,2.07,169.50,0.11,0.15,6.01,-0.1,2.2,-35.9
160427,1184,1184,1184,1184,0.34,643,12.00,4.07,1.87,167.75,5.15,-1.77,9.61,0.2,8.5,-33.6
160427,1184,1184,1184,1184,0.35,644,11.97,4.11,2.05,166.04,-2.30,-2.61,12.05,-1.4,-4.2,-34.3
160427,1184,1184,1184,1184,0.36,645,11.99,3.79,1.97,164.24,-0.29,5.41,8.56,-1.9,2.9,-34.2
160427,1184,1184,1184,1184,0.36,645,11.98,3.54,1.93,162.51,12.05,4.12,-0.14,-1.7,1.8,-33.6
160427,1184,1184,1184,1184,0.34,643,11.98,3.36,1.77,160.81,-8.28,9.14,12.45,-1.3,3.0,-32.2
160427,1184,1184,1184,1184,0.37,646,11.96,3.35,1.67,159.17,0.49,-1.56,6.77,-0.4,-0.8,-30.8
160427,1184,1184,1184,1184,0.31,640,11.99,3.35,1.80,157.56,-2.22,2.20,12.90,0.0,1.2,-32.1
160428,1184,1184,1184,1184,0.35,644,11.98,3.30,1.69,156.00,2.91,-4.35,10.79,-1.1,6.3,-30.7
160428,1184,1184,1184,1184,0.37,646,11.98,3.14,1.74,154.50,4.56,1.83,7.67,0.2,-3.2,-30.2
160428,1184,1184,1184,1184,0.37,646,11.98,2.96,1.51,152.88,0.24,1.95,7.79,0.2,0.1,-32.0
160428,1184,1184,1184,1184,0.37,646,11.99,2.59,1.02,151.23,3.88,-0.67,8.91,-2.2,-2.7,-32.0
160428,1184,1184,1184,1184,0.37,646,11.98,2.73,1.12,149.69,-5.65,-1.45,9.22,-0.1,-0.9,-29.4
160428,1184,1184,1184,1184,0.38,647,11.98,3.17,1.31,148.25,6.96,-0.68,3.15,-0.2,11.0,-27.8
160428,1184,1184,1184,1184,0.36,645,11.99,2.45,0.87,146.86,7.86,3.46,3.61,-0.9,3.8,-25.2
160428,1184,1184,1184,1184,0.40,649,11.99,2.33,0.99,145.57,3.95,0.91,-0.17,0.1,3.1,-25.9
160428,1184,1184,1184,1184,0.39,648,11.99,2.37,0.85,144.15,-1.40,-2.06,15.95,-0.5,-5.1,-27.6
160428,1184,1184,1184,1184,0.38,647,11.98,2.09,0.90,142.81,3.45,-4.07,3.98,1.5,3.9,-25.6
160428,1184,1184,1184,1184,0.36,645,11.98,2.09,1.17,141.45,3.64,-1.17,11.36,4.6,-2.6,-28.0
160428,1184,1184,1184,1184,0.41,650,11.98,2.08,1.11,140.11,-11.54,-3.55,17.53,5.1,-4.5,-25.5
160428,1184,1184,1184,1184,0.37,646,11.98,1.94,0.83,138.75,-1.56,-4.38,4.66,3.6,7.3,-27.0
160428,1184,1184,1184,1184,0.38,647,11.98,1.73,0.96,137.47,-1.45,-0.83,1.60,1.6,1.0,-25.4
160428,1184,1184,1184,1184,0.39,648,11.97,1.79,1.19,136.22,-9.64,0.50,16.79,1.6,-6.7,-24.2
160428,1184,1184,1184,1184,0.36,645,11.98,2.10,1.39,134.97,-1.04,2.20,6.75,2.5,-2.9,-25.0
160428,1184,1184,1184,1184,0.41,650,11.96,1.93,1.26,133.71,8.70,-2.91,8.83,3.8,8.5,-24.7
160428,1184,1184,1184,1184,0.39,648,11.98,1.69,1.64,132.50,2.97,0.81,-2.25,2.9,9.8,-24.9
160428,1184,1184,1184,1184,0.40,649,11.98,2.02,1.64,131.31,5.86,-10.28,10.43,4.7,6.1,-22.4
160428,1184,1184,1184,1184,0.39,648,11.98,1.84,1.48,130.19,-2.60,-1.12,9.97,4.5,-1.2,-19.7
160429,1184,1184,1184,1184,0.42,651,11.98,1.91,1.69,129.17,-0.81,-0.91,7.13,3.8,-1.3,-21.5
160429,1184,1184,1184,1184,0.40,649,11.98,1.88,1.03,128.11,-19.30,1.89,17.47,4.7,-3.6,-20.5
160429,1184,1184,1184,1184,0.42,651,11.98,2.12,1.37,127.13,-12.16,4.23,15.59,4.2,-1.7,-19.7
160429,1184,1184,1184,1184,0.42,651,11.99,2.33,1.96,126.27,5.88,-0.30,4.98,3.5,1.2,-17.0
160429,1184,1184,1184,1184,0.40,649,11.98,1.76,1.66,125.46,2.95,-3.25,15.14,4.8,1.6,-14.0
160429,1184,1184,1184,1184,0.44,654,11.97,1.98,1.71,124.78,-9.67,0.36,9.27,5.0,-4.2,-13.4
160429,1184,1184,1184,1184,0.38,647,11.96,2.35,1.99,124.14,-0.71,0.77,5.95,3.4,0.5,-13.7
160429,1184,1184,1184,1184,0.45,655,11.98,2.63,2.20,123.46,-3.04,-4.52,13.04,0.5,3.8,-13.8
160429,1184,1184,1184,1184,0.44,654,11.99,2.67,2.16,122.86,-10.05,-4.23,13.43,-0.2,-6.2,-11.2
160429,1184,1184,1184,1184,0.42,651,11.98,2.22,2.06,122.34,-0.12,-4.88,7.54,0.8,6.3,-10.3
160429,1184,1184,1184,1184,0.43,653,11.98,2.01,1.54,121.76,0.34,-4.43,9.11,1.1,7.3,-11.4
160429,1184,1184,1184,1184,0.45,655,11.98,2.55,2.02,121.24,-0.67,-0.21,7.32,1.8,-1.5,-9.7
160429,1184,1184,1184,1184,0.46,656,11.97,2.35,1.85,120.64,1.65,-0.69,10.20,0.9,3.1,-11.9
160429,1184,1184,1184,1184,0.45,655,11.98,2.24,1.19,119.99,3.34,5.14,7.63,1.2,8.7,-14.3
160429,1184,1184,1184,1184,0.44,654,11.99,2.42,1.80,119.41,6.23,-4.59,10.62,0.4,0.9,-12.6
160429,1184,1184,1184,1184,0.44,654,11.97,2.22,1.56,118.84,-9.13,0.77,19.60,1.2,4.5,-13.2
160429,1184,1184,1184,1184,0.44,654,11.99,2.17,1.65,118.21,-10.59,0.20,13.56,1.8,-11.3,-10.5
160429,1184,1184,1184,1184,0.46,656,11.98,1.96,1.74,117.69,-0.98,-0.15,7.37,2.6,1.0,-9.9
160429,1184,1184,1184,1184,0.45,655,11.98,1.84,1.00,117.16,-18.60,-3.30,19.60,0.5,-2.1,-13.4
160429,1184,1184,1184,1184,0.42,652,11.98,1.70,0.94,116.70,-4.94,-3.75,16.71,2.4,-9.9,-9.2
160430,1184,1184,1184,1184,0.43,653,11.99,2.32,1.82,116.33,14.41,-7.24,0.49,5.6,7.1,-7.8
160430,1184,1184,1184,1184,0.47,657,11.98,2.42,1.23,115.98,12.14,0.88,-2.51,5.2,10.5,-9.1
160430,1184,1184,1184,1184,0.46,656,11.97,2.51,1.20,115.69,14.87,-5.57,3.28,5.4,3.6,-8.4
160430,1184,1184,1184,1184,0.47,657,11.98,2.73,1.09,115.35,3.24,-1.83,2.95,6.2,2.8,-7.7
160430,1184,1184,1184,1184,0.45,655,11.96,3.13,0.63,115.00,-19.60,4.31,19.60,5.2,-14.4,-7.0
160430,1184,1184,1184,1184,0.44,654,11.97,3.95,0.66,114.61,4.72,-4.94,10.66,5.6,5.5,-8.4
160430,1184,1184,1184,1184,0.47,657,11.97,3.55,0.73,114.24,11.99,-3.62,5.15,5.2,-0.5,-10.5
160430,1184,1184,1184,1184,0.45,655,11.96,3.35,0.02,113.82,9.05,0.65,-0.07,2.9,5.7,-8.2
160430,1184,1184,1184,1184,0.46,656,11.98,3.43,-0.13,113.43,0.92,5.32,7.43,3.3,6.1,-7.3
160430,1184,1184,1184,1184,0.49,659,11.98,3.64,0.01,113.08,9.45,-2.69,4.12,4.3,6.8,-7.6
160430,1184,1184,1184,1184,0.48,658,11.99,4.02,-0.19,112.65,0.48,0.42,3.73,1.7,8.0,-8.6
160430,1184,1184,1184,1184,0.47,657,11.97,4.00,-0.28,112.22,5.88,-4.37,3.18,0.7,1.1,-8.1
160430,1184,1184,1184,1184,0.50,660,11.98,3.85,-0.49,111.75,-2.47,4.57,16.89,2.0,-5.1,-9.0
160430,1184,1184,1184,1184,0.50,660,11.97,4.16,-0.40,111.25,-6.19,0.94,8.22,2.4,-9.8,-9.3
160430,1184,1184,1184,1184,0.49,659,11.98,4.62,-0.19,110.71,-0.79,-0.49,12.94,1.8,-15.0,-12.3
160430,1184,1184,1184,1184,0.49,659,11.97,4.51,-0.51,109.93,-14.87,2.97,14.34,0.3,-10.3,-17.1
160430,1184,1184,1184,1184,0.51,661,11.98,4.02,-0.54,109.18,-2.78,5.37,9.15,-1.0,-16.4,-13.7
160430,1184,1184,1184,1184,0.47,657,11.96,4.40,-0.53,108.40,-3.03,5.63,12.20,0.5,3.2,-15.1
160430,1184,1184,1184,1184,0.46,656,11.96,5.00,-0.69,107.63,-1.99,0.21,11.17,-0.7,2.0,-15.5
160430,1184,1184,1184,1184,0.50,660,11.96,5.31,0.18,106.78,5.70,-3.72,5.64,1.3,3.8,-17.6
160431,1184,1184,1184,1184,0.51,661,11.97,5.06,0.50,105.92,15.17,2.20,10.75,0.7,7.5,-16.2
160431,1184,1184,1184,1184,0.50,660,11.97,5.06,0.18,105.09,12.10,-9.60,10.20,0.4,8.5,-17.5
160431,1184,1184,1184,1184,0.49,659,11.96,4.74,-0.25,104.20,4.57,0.30,5.77,-0.4,-1.2,-18.0
160431,1184,1184,1184,1184,0.51,661,11.98,4.83,0.22,103.27,9.79,1.95,4.43,-3.2,-5.6,-18.2
160431,1184,1184,1184,1184,0.51,661,11.97,4.84,0.02,102.27,-1.62,1.36,6.11,1.1,8.4,-20.6
160431,1184,1184,1184,1184,0.51,661,11.97,5.07,0.19,101.22,11.58,-2.25,7.09,-1.2,4.4,-22.0
160431,1184,1184,1184,1184,0.48,658,11.98,4.53,-0.20,100.11,9.20,-0.73,10.57,2.3,6.7,-20.9
160431,1184,1184,1184,1184,0.54,664,11.98,4.78,-0.07,98.98,-2.67,3.80,9.74,1.3,7.3,-21.4
160431,1184,1184,1184,1184,0.50,660,11.98,4.81,0.30,97.86,-6.74,1.92,9.87,1.0,-4.0,-22.5
160431,1184,1184,1184,1184,0.51,661,11.98,4.45,0.01,96.62,-15.26,4.49,13.97,1.8,-13.1,-23.3
160431,1184,1184,1184,1184,0.46,656,11.98,4.46,0.22,95.34,-1.34,0.11,13.54,0.5,12.6,-26.9
160431,1184,1184,1184,1184,0.52,662,11.98,4.00,0.37,94.13,-10.46,2.23,19.60,-0.9,-10.9,-22.0
160431,1184,1184,1184,1184,0.48,658,11.97,3.78,0.82,93.04,-1.62,0.09,13.67,-1.0,5.3,-22.8
160431,1184,1184,1184,1184,0.50,660,11.99,3.70,1.09,91.93,9.29,-9.40,-2.22,-0.2,17.2,-22.2
160431,1184,1184,1184,1184,0.50,660,11.97,3.46,1.29,90.82,4.79,-4.12,2.98,-1.8,14.6,-23.9
160431,1184,1184,1184,1184,0.53,663,11.97,2.76,1.61,89.72,-4.97,5.46,5.78,-0.9,0.7,-21.1
160431,1184,1184,1184,1184,0.55,665,11.98,2.57,2.21,88.64,4.71,1.50,5.23,-0.4,-18.4,-21.0
160431,1184,1184,1184,1184,0.55,665,11.96,2.39,2.51,87.51,7.40,-5.87,2.14,0.1,5.4,-24.5
160431,1184,1184,1184,1184,0.53,663,11.98,2.03,2.28,86.33,-3.08,-8.31,12.39,-0.7,1.4,-25.0
160431,1184,1184,1184,1184,0.52,662,11.98,1.81,2.21,85.11,-14.68,2.06,19.60,1.0,-10.0,-24.0
160432,1184,1184,1184,1184,0.54,664,11.97,1.97,2.47,83.99,2.57,1.24,11.70,0.9,-0.3,-22.9
160432,1184,1184,1184,1184,0.51,661,11.98,1.99,2.44,82.93,-7.45,0.38,16.83,0.4,-7.0,-20.8
160432,1184,1184,1184,1184,0.52,662,11.99,2.26,3.17,82.02,1.40,-2.42,4.65,0.5,3.2,-18.8
160432,1184,1184,1184,1184,0.54,664,11.98,1.94,2.96,81.13,2.00,-3.93,10.23,-1.0,3.4,-18.6
160432,1184,1184,1184,1184,0.53,663,11.98,1.86,3.06,80.27,6.82,1.01,8.00,2.2,1.5,-17.9
160432,1184,1184,1184,1184,0.54,664,11.97,1.77,2.87,79.43,-12.89,-1.02,9.59,3.2,3.1,-18.2
160432,1184,1184,1184,1184,0.53,663,11.97,1.89,3.16,78.63,2.89,-1.27,11.86,0.1,2.4,-15.7
160432,1184,1184,1184,1184,0.54,664,11.97,1.66,2.73,77.92,2.83,0.81,1.56,2.6,-0.9,-13.8
160432,1184,1184,1184,1184,0.50,660,11.97,1.73,2.76,77.25,1.62,-4.97,8.20,2.0,-6.2,-13.7
160432,1184,1184,1184,1184,0.54,664,11.98,1.64,2.84,76.67,-2.55,5.36,1.89,3.5,8.9,-12.2
160432,1184,1184,1184,1184,0.55,665,11.98,2.13,3.18,76.30,5.31,-1.63,4.58,3.8,-0.4,-7.1
160432,1184,1184,1184,1184,0.54,664,11.97,2.49,3.69,75.97,9.49,-3.12,2.12,3.4,10.5,-7.0
160432,1184,1184,1184,1184,0.54,664,11.98,2.82,4.05,75.78,9.59,0.06,4.27,5.1,7.9,-2.7
160432,1184,1184,1184,1184,0.54,664,11.98,2.82,3.55,75.63,-6.90,-5.64,13.87,5.0,-7.3,-2.6
160432,1184,1184,1184,1184,0.56,666,11.98,2.84,3.30,75.54,5.25,-2.91,8.43,4.9,3.2,-1.9
160432,1184,1184,1184,1184,0.55,665,11.97,3.13,3.22,75.52,5.48,-1.35,10.91,2.4,3.1,1.0
160432,1184,1184,1184,1184,0.55,665,11.97,3.11,2.72,75.52,-0.48,-4.61,5.66,4.8,0.1,-0.7
160432,1184,1184,1184,1184,0.55,665,11.97,3.25,2.40,75.54,-2.73,0.42,16.66,4.0,-9.5,-1.3
160432,1184,1184,1184,1184,0.56,666,11.97,3.46,2.01,75.56,8.85,3.07,10.24,5.2,-9.0,1.3
160432,1184,1184,1184,1184,0.55,665,11.97,3.49,0.75,75.56,-11.84,-0.22,10.78,3.8,-8.5,-1.0
160433,1184,1184,1184,1184,0.55,665,11.96,3.92,0.76,75.59,2.27,-5.18,9.01,4.5,3.3,-0.8
160433,1184,1184,1184,1184,0.51,661,11.97,4.30,0.65,75.59,-0.56,-0.90,9.13,4.6,-4.5,0.9
160433,1184,1184,1184,1184,0.54,664,11.96,4.32,1.11,75.58,7.01,-1.89,3.83,2.6,-3.3,0.8
160433,1184,1184,1184,1184,0.55,665,11.98,4.28,0.91,75.57,7.75,-0.36,-2.12,0.1,2.8,-1.8
160433,1184,1184,1184,1184,0.55,665,11.96,4.31,0.69,75.50,3.79,-1.09,7.73,0.8,9.6,-3.1
160433,1184,1184,1184,1184,0.55,665,11.97,4.19,0.38,75.32,-8.99,-1.60,19.60,-0.3,-5.1,-4.6
160433,1184,1184,1184,1184,0.52,662,11.97,4.54,0.89,75.02,-13.28,4.03,11.41,-0.1,-6.7,-5.7
160433,1184,1184,1184,1184,0.54,664,11.96,4.58,1.50,74.76,-2.12,0.65,16.82,0.2,5.1,-7.1
160433,1184,1184,1184,1184,0.55,665,11.95,4.05,1.36,74.41,-0.76,3.31,11.87,-1.3,-0.2,-6.3
160433,1184,1184,1184,1184,0.53,663,11.97,4.38,1.26,74.06,-7.03,1.22,19.02,-1.5,7.2,-8.4
160433,1184,1184,1184,1184,0.55,665,11.97,4.27,1.74,73.57,18.20,-0.47,2.77,-1.2,6.3,-11.2
160433,1184,1184,1184,1184,0.54,664,11.97,4.14,1.74,73.01,9.11,2.43,6.67,0.7,7.1,-11.5
160433,1184,1184,1184,1184,0.58,668,11.97,4.33,2.04,72.41,2.73,-1.84,-0.77,-1.8,4.6,-12.2
160433,1184,1184,1184,1184,0.54,664,11.96,4.31,1.94,71.74,-8.59,2.93,15.97,-1.3,0.7,-14.6
160433,1184,1184,1184,1184,0.55,665,11.97,4.52,2.14,70.94,-9.66,0.76,19.09,-0.5,-4.0,-15.6
160433,1184,1184,1184,1184,0.56,666,11.97,4.24,2.48,70.09,-16.71,4.80,14.85,-2.0,-9.9,-16.5
160433,1184,1184,1184,1184,0.56,666,11.97,3.78,2.06,69.18,1.75,0.08,8.98,-1.6,-2.5,-18.7
160433,1184,1184,1184,1184,0.58,668,11.98,3.93,1.62,68.20,-12.79,4.64,6.16,-2.4,-0.6,-20.3
160433,1184,1184,1184,1184,0.54,664,11.96,3.97,1.58,67.21,3.25,-2.17,-0.69,-0.6,-5.2,-19.7
160433,1184,1184,1184,1184,0.55,665,11.97,3.87,1.67,66.18,9.90,3.39,4.13,-0.4,9.4,-20.9
160434,1184,1184,1184,1184,0.55,665,11.97,3.76,1.77,65.16,-7.17,4.67,6.96,1.2,5.4,-20.3
160434,1184,1184,1184,1184,0.56,666,11.97,3.56,1.55,64.18,-5.70,-4.14,10.34,-0.1,-10.7,-19.2
160434,1184,1184,1184,1184,0.55,665,11.97,3.39,1.87,63.21,3.56,1.37,12.30,1.6,-2.1,-20.3
160434,1184,1184,1184,1184,0.47,657,11.97,3.55,1.68,62.18,0.42,-1.66,14.84,1.3,4.6,-20.9
160434,1184,1184,1184,1184,0.53,663,11.97,3.77,1.93,61.20,-6.17,2.61,16.72,2.6,-0.5,-19.3
