time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
214244,1183,1183,1183,1183,0.34,635,11.92,3.89,0.20,-172.82,6.45,0.24,5.62,-0.6,1.8,-33.4
214244,1183,1183,1183,1183,0.34,635,11.92,3.80,0.20,-174.44,-3.71,-0.13,8.27,-0.1,1.0,-33.0
214244,1183,1183,1183,1183,0.37,638,11.91,3.77,0.43,-176.02,-10.12,3.79,12.95,-1.1,3.5,-31.6
214244,1183,1183,1183,1183,0.39,640,11.91,3.88,0.06,-177.53,12.10,1.14,5.50,-2.0,8.5,-30.3
214244,1183,1183,1183,1183,0.37,638,11.91,4.19,0.63,-179.05,4.41,2.20,5.54,-1.7,7.1,-32.5
214244,1183,1183,1183,1183,0.42,643,11.91,4.30,-0.03,179.38,2.80,-1.82,7.02,-1.8,7.1,-32.2
214244,1183,1183,1183,1183,0.40,641,11.90,4.37,-0.45,177.82,-0.03,-3.21,3.48,-2.0,1.4,-30.3
214244,1183,1183,1183,1183,0.41,642,11.91,3.99,0.22,176.28,-0.68,-2.30,13.23,-2.7,5.9,-31.1
214244,1183,1183,1183,1183,0.36,637,11.91,3.69,0.57,174.71,4.94,1.37,3.22,-2.3,5.9,-30.9
214245,1183,1183,1183,1183,0.38,639,11.91,3.52,0.14,173.09,-7.19,2.28,13.06,-3.6,0.0,-31.0
214245,1183,1183,1183,1183,0.39,640,11.91,3.52,0.12,171.52,12.64,-0.66,0.47,-2.1,-2.1,-30.2
214245,1183,1183,1183,1183,0.38,639,11.90,3.31,0.23,169.97,-1.57,-4.37,9.61,-2.9,2.1,-29.5
214245,1183,1183,1183,1183,0.35,636,11.91,2.82,0.35,168.43,-11.72,-2.26,14.80,-1.7,-0.4,-29.9
214245,1183,1183,1183,1183,0.33,634,11.91,2.25,1.24,166.92,2.33,-2.49,14.53,-2.7,-1.3,-28.7
214245,1183,1183,1183,1183,0.41,642,11.91,2.10,1.55,165.46,10.06,-0.38,3.54,-1.4,2.2,-27.6
214245,1183,1183,1183,1183,0.41,642,11.92,1.83,0.97,164.03,3.86,-1.41,10.28,-1.6,2.6,-26.7
214245,1183,1183,1183,1183,0.39,640,11.90,1.38,1.30,162.63,1.92,-2.00,6.77,-1.3,1.4,-26.9
214245,1183,1183,1183,1183,0.39,640,11.90,1.41,1.42,161.28,3.10,1.98,10.09,0.2,4.9,-25.8
214245,1183,1183,1183,1183,0.42,644,11.92,1.46,0.67,159.88,-10.55,-1.70,14.65,0.1,-1.6,-28.7
214245,1183,1183,1183,1183,0.43,645,11.91,1.57,1.15,158.49,-0.34,4.01,9.99,1.3,-0.2,-27.3
214245,1183,1183,1183,1183,0.41,642,11.91,1.76,0.64,157.10,9.01,-0.01,7.70,2.8,-1.4,-27.2
214245,1183,1183,1183,1183,0.42,643,11.90,2.22,0.58,155.79,4.60,0.22,6.08,4.1,2.9,-26.5
214245,1183,1183,1183,1183,0.42,644,11.90,2.19,0.06,154.46,-6.85,-1.26,9.25,2.6,3.3,-26.4
214245,1183,1183,1183,1183,0.43,645,11.90,2.13,-0.27,153.21,17.46,3.22,-0.13,2.3,2.6,-25.9
214245,1183,1183,1183,1183,0.45,647,11.89,2.57,-0.39,151.98,-7.78,-1.97,11.88,3.8,6.3,-24.8
214245,1183,1183,1183,1183,0.39,640,11.89,2.98,-0.13,150.73,9.14,-4.06,9.49,1.7,2.9,-24.5
214245,1183,1183,1183,1183,0.43,645,11.90,3.38,-0.79,149.56,2.55,4.99,2.35,2.1,0.9,-23.6
214245,1183,1183,1183,1183,0.45,647,11.90,3.25,-0.30,148.42,-4.66,-2.36,15.84,1.3,3.8,-23.1
214245,1183,1183,1183,1183,0.42,644,11.90,3.12,0.17,147.25,-0.13,-4.22,12.13,1.8,-0.6,-24.0
214246,1183,1183,1183,1183,0.39,640,11.91,2.82,0.85,146.07,3.10,-2.38,11.10,2.0,-2.4,-23.5
214246,1183,1183,1183,1183,0.47,649,11.91,2.81,0.35,144.84,8.15,-0.54,4.85,1.3,2.6,-24.5
214246,1183,1183,1183,1183,0.43,645,11.90,3.21,-0.25,143.66,-11.92,0.77,15.79,1.5,1.9,-23.7
214246,1183,1183,1183,1183,0.45,647,11.91,3.17,0.90,142.42,14.25,2.47,-0.70,2.5,6.8,-23.5
214246,1183,1183,1183,1183,0.42,643,11.91,3.03,-0.10,141.24,0.32,8.76,7.00,0.4,1.4,-23.4
214246,1183,1183,1183,1183,0.44,646,11.90,3.70,-0.65,140.04,4.98,3.71,5.61,1.5,-1.0,-24.4
214246,1183,1183,1183,1183,0.45,647,11.90,4.10,-1.22,138.73,-1.45,1.97,7.41,2.2,-4.2,-25.1
214246,1183,1183,1183,1183,0.46,648,11.89,4.20,-1.67,137.54,6.35,0.11,9.95,0.4,-2.0,-22.2
214246,1183,1183,1183,1183,0.48,650,11.89,3.91,-0.93,136.40,-5.90,1.03,14.59,1.0,-3.9,-21.3
214246,1183,1183,1183,1183,0.50,652,11.92,4.14,-1.17,135.22,-7.33,1.88,14.01,1.0,-2.5,-24.8
214246,1183,1183,1183,1183,0.46,648,11.91,4.04,-0.48,134.10,1.30,-7.44,10.69,1.2,-2.2,-20.3
214246,1183,1183,1183,1183,0.47,649,11.91,4.00,-0.53,133.14,-1.37,-1.66,6.69,0.7,-0.4,-20.5
214246,1183,1183,1183,1183,0.41,642,11.90,4.36,-1.08,132.18,-3.15,-0.36,4.51,-0.1,-0.9,-19.2
214246,1183,1183,1183,1183,0.48,650,11.91,4.75,-1.77,131.26,17.38,3.74,-11.67,-0.1,-1.6,-20.6
214246,1183,1183,1183,1183,0.47,649,11.91,4.71,-1.71,130.38,1.68,2.49,8.64,-0.7,-0.1,-16.5
214246,1183,1183,1183,1183,0.50,652,11.90,4.61,-1.68,129.49,0.69,2.72,7.73,1.2,-0.1,-19.5
214246,1183,1183,1183,1183,0.48,650,11.92,4.73,-1.34,128.64,-4.18,-2.07,4.34,1.2,0.2,-18.2
214246,1183,1183,1183,1183,0.48,650,11.89,4.40,-0.68,127.81,-5.60,1.98,12.48,1.0,-0.7,-17.8
214246,1183,1183,1183,1183,0.50,652,11.91,4.66,-0.55,127.03,-14.43,0.47,14.76,0.5,3.3,-16.8
214246,1183,1183,1183,1183,0.47,649,11.89,5.00,-1.46,126.30,-8.48,0.39,8.08,1.3,4.2,-16.0
214247,1183,1183,1183,1183,0.49,651,11.90,4.99,-1.46,125.57,-11.69,-1.66,15.47,1.3,6.5,-14.2
214247,1183,1183,1183,1183,0.51,653,11.91,4.77,0.21,124.95,1.19,0.20,7.34,0.7,6.2,-11.5
214247,1183,1183,1183,1183,0.49,651,11.90,4.78,-0.03,124.42,-9.45,2.55,9.43,3.6,0.4,-10.3
214247,1183,1183,1183,1183,0.47,649,11.90,5.05,0.22,123.88,0.37,1.03,16.85,2.7,3.1,-10.1
214247,1183,1183,1183,1183,0.46,648,11.92,4.98,0.45,123.34,-1.20,-2.58,10.71,3.8,-1.3,-12.2
214247,1183,1183,1183,1183,0.47,649,11.91,4.94,0.51,122.82,-3.23,2.86,14.44,3.8,3.2,-8.6
214247,1183,1183,1183,1183,0.50,652,11.90,4.83,0.62,122.41,3.29,5.41,7.86,2.2,1.5,-9.3
214247,1183,1183,1183,1183,0.49,651,11.91,4.80,0.85,121.96,-1.00,-2.22,6.85,-1.2,2.6,-7.1
214247,1183,1183,1183,1183,0.49,651,11.90,4.40,1.14,121.56,-10.97,-8.21,19.60,-0.2,-1.7,-6.6
214247,1183,1183,1183,1183,0.49,651,11.91,4.19,0.72,121.23,9.84,2.72,-2.45,0.1,1.6,-6.5
214247,1183,1183,1183,1183,0.50,652,11.90,4.18,-0.03,120.91,1.12,0.17,-2.48,0.3,-4.6,-5.6
214247,1183,1183,1183,1183,0.50,652,11.90,3.97,0.65,120.66,3.76,4.19,10.99,1.3,0.1,-3.1
214247,1183,1183,1183,1183,0.49,651,11.89,4.11,0.76,120.51,1.25,-2.45,14.35,0.3,-6.4,0.4
214247,1183,1183,1183,1183,0.50,652,11.90,4.04,0.80,120.43,4.02,-1.08,12.00,2.0,-1.6,-0.7
214247,1183,1183,1183,1183,0.47,649,11.90,4.16,0.36,120.36,-9.61,-0.82,13.81,0.9,-2.3,-0.6
214247,1183,1183,1183,1183,0.50,652,11.89,4.45,-0.32,120.26,-5.02,-0.31,13.73,-0.7,-4.3,-4.6
214247,1183,1183,1183,1183,0.51,653,11.89,4.00,0.61,119.98,-1.13,5.94,7.04,-1.0,-4.3,-5.2
214247,1183,1183,1183,1183,0.55,657,11.91,4.02,-0.09,119.73,-6.67,3.98,6.36,0.2,-0.1,-3.7
214247,1183,1183,1183,1183,0.51,653,11.90,3.76,0.26,119.48,0.09,-4.67,10.94,-0.5,3.3,-5.2
214247,1183,1183,1183,1183,0.52,654,11.89,3.09,0.24,119.22,-13.19,0.03,12.94,0.1,-3.2,-5.6
214248,1183,1183,1183,1183,0.48,650,11.90,3.26,0.71,119.05,4.94,1.73,4.00,0.3,1.0,-2.5
214248,1183,1183,1183,1183,0.54,656,11.90,3.21,1.35,118.78,11.23,-0.84,6.07,2.2,4.2,-8.3
214248,1183,1183,1183,1183,0.51,653,11.92,3.33,0.80,118.46,0.80,-0.18,6.97,0.7,2.2,-7.0
214248,1183,1183,1183,1183,0.51,653,11.89,3.37,0.77,118.13,-5.79,3.09,7.76,4.5,5.0,-7.9
214248,1183,1183,1183,1183,0.53,655,11.90,3.60,0.71,117.77,-1.21,-3.56,14.04,1.7,1.8,-10.1
214248,1183,1183,1183,1183,0.53,655,11.90,3.90,0.85,117.36,2.49,-2.43,12.37,0.4,-2.3,-8.9
214248,1183,1183,1183,1183,0.54,656,11.89,3.26,1.58,116.97,-0.78,-2.09,11.29,0.1,-2.1,-9.3
214248,1183,1183,1183,1183,0.51,653,11.90,3.51,0.51,116.53,4.81,6.43,-0.74,-0.2,-1.5,-10.4
214248,1183,1183,1183,1183,0.53,655,11.90,3.67,0.79,116.07,-9.12,-0.45,17.86,0.0,2.1,-11.0
214248,1183,1183,1183,1183,0.53,655,11.90,3.51,1.48,115.54,13.05,0.48,0.43,-0.2,-0.7,-11.3
214248,1183,1183,1183,1183,0.49,651,11.90,3.58,-0.09,113.70,0.34,2.57,7.42,3.3,2.7,-6.4
214248,1183,1183,1183,1183,0.54,656,11.90,4.22,-0.48,113.25,5.18,-0.73,8.11,1.8,-2.7,-9.0
214248,1183,1183,1183,1183,0.49,651,11.91,4.05,-0.81,112.86,10.53,-5.23,1.28,0.3,-1.5,-7.9
214248,1183,1183,1183,1183,0.57,659,11.90,3.89,-0.92,112.43,-6.11,2.76,11.87,0.7,4.6,-8.2
214248,1183,1183,1183,1183,0.54,656,11.90,3.62,-0.87,111.97,-10.81,-4.60,11.38,1.2,-3.1,-7.7
214248,1183,1183,1183,1183,0.54,656,11.91,3.55,-0.41,111.55,2.50,0.67,-0.49,0.8,0.7,-9.5
214248,1183,1183,1183,1183,0.55,657,11.89,3.43,-0.08,111.10,-4.49,-0.09,9.69,0.7,0.8,-10.5
214248,1183,1183,1183,1183,0.50,652,11.90,3.25,-0.23,110.63,-6.79,3.93,16.04,1.1,-2.1,-9.3
214248,1183,1183,1183,1183,0.53,655,11.90,3.31,-0.07,110.24,12.52,1.31,4.25,3.5,1.5,-7.7
214248,1183,1183,1183,1183,0.55,657,11.90,3.51,-0.62,109.80,3.66,3.12,3.41,1.6,-8.5,-9.6
214249,1183,1183,1183,1183,0.55,657,11.90,3.60,-1.35,109.37,2.15,2.14,12.47,2.1,1.3,-9.3
214249,1183,1183,1183,1183,0.56,658,11.89,3.57,-1.65,108.80,-7.48,-4.19,15.53,0.6,-1.2,-13.2
214249,1183,1183,1183,1183,0.52,654,11.90,3.60,-1.56,108.14,1.12,6.45,9.04,-2.5,-3.7,-13.7
214249,1183,1183,1183,1183,0.52,654,11.90,3.83,-2.45,107.42,-5.44,-4.26,19.60,-3.4,-2.4,-15.6
214249,1183,1183,1183,1183,0.56,658,11.89,3.86,-2.28,106.66,12.61,2.37,-2.87,-3.7,-3.1,-15.0
214249,1183,1183,1183,1183,0.55,657,11.89,3.97,-2.76,105.87,-4.10,4.14,8.13,-2.1,2.9,-17.5
214249,1183,1183,1183,1183,0.54,656,11.90,4.15,-2.29,105.08,3.77,-6.20,14.39,-2.5,-0.7,-15.2
214249,1183,1183,1183,1183,0.55,657,11.90,3.98,-2.08,104.28,-13.43,-1.56,16.49,-2.4,-0.6,-16.9
214249,1183,1183,1183,1183,0.53,655,11.91,4.39,-2.00,103.38,15.42,-0.60,-1.70,-1.5,0.2,-17.4
214249,1183,1183,1183,1183,0.58,660,11.89,4.52,-2.47,102.53,7.09,-2.23,-1.04,-0.6,-0.9,-17.1
214249,1183,1183,1183,1183,0.53,655,11.90,4.44,-2.52,101.67,5.36,-4.90,11.27,-1.7,-3.9,-15.4
214249,1183,1183,1183,1183,0.53,655,11.90,3.93,-2.60,100.94,-3.81,-3.60,15.49,0.9,-2.8,-13.5
214249,1183,1183,1183,1183,0.54,656,11.91,3.58,-1.87,100.20,-8.33,2.87,11.93,2.7,0.2,-13.9
214249,1183,1183,1183,1183,0.54,656,11.89,3.67,-1.49,99.54,0.42,-1.51,16.52,2.3,0.1,-10.6
214249,1183,1183,1183,1183,0.54,656,11.90,3.66,-1.51,99.01,-5.79,0.61,12.19,3.7,0.2,-10.1
214249,1183,1183,1183,1183,0.54,656,11.90,3.36,-1.31,98.51,4.73,-0.68,10.05,4.0,-0.9,-7.0
214249,1183,1183,1183,1183,0.56,658,11.90,3.80,-1.34,98.09,2.56,-3.70,8.18,3.6,-2.6,-7.3
214249,1183,1183,1183,1183,0.54,656,11.90,4.45,-2.09,97.72,13.22,-4.97,11.87,3.4,-0.5,-5.4
214249,1183,1183,1183,1183,0.54,656,11.90,4.53,-2.34,97.48,-11.36,0.66,15.12,5.4,3.1,-3.4
214249,1183,1183,1183,1183,0.56,658,11.90,4.49,-1.44,97.28,1.39,0.81,15.41,3.0,2.3,-3.4
214250,1183,1183,1183,1183,0.53,655,11.90,4.77,-1.64,97.05,12.12,1.49,-0.18,3.3,3.4,-5.1
214250,1183,1183,1183,1183,0.55,657,11.90,5.46,-2.95,96.81,-2.85,1.49,10.22,0.2,2.3,-2.7
214250,1183,1183,1183,1183,0.53,655,11.91,5.31,-3.26,96.62,-7.17,1.52,5.49,1.3,-4.4,-4.5
214250,1183,1183,1183,1183,0.53,655,11.89,5.34,-2.60,96.43,5.52,-2.88,4.41,0.1,3.1,-3.1
214250,1183,1183,1183,1183,0.55,657,11.90,5.08,-2.18,96.27,-5.00,2.14,15.34,-0.1,2.4,-4.8
214250,1183,1183,1183,1183,0.57,659,11.90,4.76,-2.00,96.01,0.82,0.89,8.76,1.3,2.3,-5.7
214250,1183,1183,1183,1183,0.58,660,11.90,4.91,-1.68,95.76,-5.50,-2.53,18.70,2.0,1.1,-6.8
214250,1183,1183,1183,1183,0.54,656,11.89,5.10,-1.52,95.45,11.53,-0.62,3.09,3.1,2.0,-8.4
214250,1183,1183,1183,1183,0.56,658,11.90,5.60,-1.97,95.11,-2.33,0.49,10.91,4.8,-1.1,-7.7
214250,1183,1183,1183,1183,0.51,653,11.89,5.78,-2.44,94.74,13.35,8.46,1.22,1.6,-8.6,-8.6
214250,1183,1183,1183,1183,0.53,655,11.90,5.67,-2.52,94.38,-9.41,1.11,11.51,-0.2,-3.1,-10.1
214250,1183,1183,1183,1183,0.55,657,11.89,5.46,-2.01,93.99,-5.81,0.32,10.57,-0.7,-5.0,-9.0
214250,1183,1183,1183,1183,0.55,657,11.91,4.90,-1.84,93.57,1.06,0.63,13.36,-2.1,-0.6,-9.9
214250,1183,1183,1183,1183,0.57,659,11.90,4.53,-1.58,93.09,12.37,1.74,-1.49,-2.5,1.2,-12.7
214250,1183,1183,1183,1183,0.55,657,11.89,4.25,-1.30,92.42,-7.67,1.91,6.17,-5.2,-3.7,-14.9
214250,1183,1183,1183,1183,0.55,657,11.89,4.39,-1.55,91.72,3.73,-0.64,8.22,-3.3,1.2,-14.7
214250,1183,1183,1183,1183,0.58,660,11.90,4.44,-2.02,90.97,-3.29,-0.77,11.23,-4.3,3.3,-16.0
214250,1183,1183,1183,1183,0.55,657,11.89,4.31,-1.82,90.13,-8.42,-3.04,15.57,-4.6,-1.7,-17.7
214250,1183,1183,1183,1183,0.55,657,11.89,3.75,-1.29,89.34,2.58,-0.50,4.36,-5.2,0.9,-16.2
214250,1183,1183,1183,1183,0.50,652,11.89,3.15,-0.89,88.53,-7.06,0.12,12.52,-5.9,-1.0,-17.2
214251,1183,1183,1183,1183,0.55,657,11.89,2.67,-0.56,87.65,15.46,3.23,-2.92,-6.0,2.3,-17.0
