time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
161503,1187,1187,1187,1187,0.44,646,11.93,2.48,0.23,-59.18,2.78,4.00,13.24,2.8,-3.2,-32.7
161503,1187,1187,1187,1187,0.42,643,11.92,2.70,0.35,-60.83,-1.72,-3.92,9.66,2.1,3.2,-33.4
161503,1187,1187,1187,1187,0.41,642,11.91,2.42,0.46,-62.45,0.28,-4.30,8.65,2.5,-11.0,-31.6
161503,1187,1187,1187,1187,0.40,641,11.93,2.33,0.51,-63.98,-0.18,-0.11,11.75,2.0,11.2,-30.3
161503,1187,1187,1187,1187,0.42,643,11.94,2.51,0.64,-65.48,-5.33,-3.59,12.29,2.6,3.7,-29.8
161503,1187,1187,1187,1187,0.40,641,11.93,2.76,0.98,-66.97,-2.45,-1.86,14.03,4.5,2.4,-30.6
161503,1187,1187,1187,1187,0.43,645,11.93,2.92,0.78,-68.53,-7.69,-5.37,12.64,5.0,-4.3,-31.3
161503,1187,1187,1187,1187,0.42,644,11.95,3.11,0.98,-70.07,4.28,3.39,8.64,3.9,-4.8,-29.6
161503,1187,1187,1187,1187,0.41,642,11.93,2.83,0.54,-71.60,11.22,-2.84,7.67,3.6,12.6,-31.2
161503,1187,1187,1187,1187,0.47,649,11.93,3.08,0.73,-73.10,10.89,1.68,1.19,2.8,2.7,-29.8
161503,1187,1187,1187,1187,0.45,647,11.93,2.73,0.01,-74.68,-19.13,1.01,15.80,1.8,-9.4,-32.9
161503,1187,1187,1187,1187,0.46,648,11.94,2.56,-0.04,-76.27,-8.95,-4.77,15.43,0.1,5.3,-32.9
161503,1187,1187,1187,1187,0.45,647,11.94,2.29,-0.15,-77.87,5.46,0.34,2.27,0.2,11.7,-32.5
161503,1187,1187,1187,1187,0.48,650,11.93,2.34,0.31,-79.38,5.61,3.01,3.04,2.0,15.8,-30.7
161503,1187,1187,1187,1187,0.46,648,11.93,2.30,0.14,-80.88,3.61,-0.62,18.65,0.3,12.9,-31.7
161503,1187,1187,1187,1187,0.45,647,11.92,2.37,0.39,-82.39,-7.85,-1.45,18.95,-0.7,-5.7,-31.8
161503,1187,1187,1187,1187,0.49,651,11.93,2.67,0.48,-83.90,-19.00,2.09,17.85,-0.5,-7.2,-29.8
161503,1187,1187,1187,1187,0.45,647,11.94,2.60,0.57,-85.34,-13.25,0.76,13.49,-1.1,-7.8,-28.6
161503,1187,1187,1187,1187,0.42,644,11.94,2.49,0.86,-86.79,-0.97,5.13,11.45,-0.7,-9.5,-28.0
161503,1187,1187,1187,1187,0.49,651,11.91,2.44,0.73,-88.20,0.46,4.57,4.81,-1.5,14.8,-27.6
161504,1187,1187,1187,1187,0.47,649,11.92,2.29,0.93,-89.60,9.54,-1.24,2.24,-0.2,6.1,-28.9
161504,1187,1187,1187,1187,0.48,650,11.93,2.10,0.61,-90.99,-19.60,1.08,19.60,-1.2,-23.7,-28.0
161504,1187,1187,1187,1187,0.45,647,11.93,2.27,1.03,-92.46,13.06,-4.23,0.06,-1.8,11.7,-30.1
161504,1187,1187,1187,1187,0.48,650,11.91,2.10,0.96,-93.93,11.62,2.67,6.34,0.3,16.0,-30.3
161504,1187,1187,1187,1187,0.50,652,11.92,2.08,1.41,-95.42,-1.36,3.34,14.07,0.6,1.0,-29.1
161504,1187,1187,1187,1187,0.50,652,11.92,2.19,1.65,-96.92,5.45,5.21,3.50,1.6,5.8,-30.0
161504,1187,1187,1187,1187,0.54,656,11.91,2.22,1.92,-98.45,11.96,4.00,5.65,0.8,9.3,-30.7
161504,1187,1187,1187,1187,0.51,653,11.93,2.31,1.87,-99.92,-1.68,5.16,6.66,1.5,-3.1,-29.7
161504,1187,1187,1187,1187,0.53,655,11.93,2.36,1.65,-101.35,7.09,-4.71,7.54,2.6,1.6,-28.4
161504,1187,1187,1187,1187,0.51,653,11.92,2.31,1.49,-102.79,12.62,-7.13,7.34,4.4,10.4,-28.2
161504,1187,1187,1187,1187,0.52,654,11.93,2.56,1.45,-104.19,2.94,-5.83,10.69,4.2,6.2,-27.8
161504,1187,1187,1187,1187,0.51,653,11.94,2.65,1.27,-105.53,-8.87,3.65,4.23,4.2,-3.7,-25.4
161504,1187,1187,1187,1187,0.50,652,11.91,3.18,1.38,-106.78,-7.73,-2.86,17.72,5.9,0.1,-23.2
161504,1187,1187,1187,1187,0.55,657,11.93,3.04,1.30,-108.09,-0.16,3.68,7.39,5.7,-3.2,-25.2
161504,1187,1187,1187,1187,0.53,655,11.91,3.27,1.24,-109.32,-2.00,0.85,1.30,6.8,5.9,-23.5
161504,1187,1187,1187,1187,0.56,658,11.93,3.45,1.08,-110.47,11.10,3.52,2.67,5.1,13.2,-21.7
161504,1187,1187,1187,1187,0.51,653,11.92,3.53,0.62,-111.59,-7.83,2.33,12.72,4.7,-16.1,-21.9
161504,1187,1187,1187,1187,0.57,659,11.92,4.42,1.16,-112.73,-1.81,7.28,9.74,5.6,-3.8,-20.9
161504,1187,1187,1187,1187,0.55,657,11.91,4.94,1.19,-113.86,5.60,1.71,0.50,6.1,17.6,-24.4
161504,1187,1187,1187,1187,0.54,656,11.94,4.94,1.06,-115.02,-15.55,1.64,9.60,4.2,-6.2,-23.7
161505,1187,1187,1187,1187,0.58,660,11.92,5.23,1.51,-116.21,-4.35,1.68,1.55,3.9,-0.4,-24.2
161505,1187,1187,1187,1187,0.57,659,11.92,5.51,1.76,-117.38,-12.50,-0.96,19.60,2.8,-9.7,-24.3
161505,1187,1187,1187,1187,0.52,654,11.94,5.58,2.13,-118.66,-3.90,-4.64,19.60,0.9,0.9,-26.6
161505,1187,1187,1187,1187,0.57,659,11.92,5.63,2.20,-119.93,7.24,1.16,4.76,0.5,13.9,-27.0
161505,1187,1187,1187,1187,0.58,660,11.92,5.99,2.28,-121.17,0.43,-2.38,9.04,0.0,-1.7,-25.4
161505,1187,1187,1187,1187,0.58,661,11.92,6.08,2.25,-122.37,-7.06,1.28,10.57,1.7,-8.0,-23.6
161505,1187,1187,1187,1187,0.58,660,11.93,5.91,2.50,-123.62,7.63,-1.04,9.65,1.5,19.5,-27.2
161505,1187,1187,1187,1187,0.59,662,11.91,6.10,2.07,-124.92,-15.07,4.44,15.47,1.3,-11.2,-25.6
161505,1187,1187,1187,1187,0.56,658,11.93,6.53,2.89,-126.22,6.20,2.04,6.90,-0.7,4.5,-26.1
161505,1187,1187,1187,1187,0.63,666,11.92,6.53,2.46,-127.52,-9.75,3.67,19.60,1.5,-6.8,-24.4
161505,1187,1187,1187,1187,0.58,660,11.92,6.17,2.88,-128.86,4.10,-1.63,5.17,-0.3,2.1,-25.9
161505,1187,1187,1187,1187,0.58,660,11.93,6.03,2.79,-130.20,-1.41,0.43,7.74,-0.2,-0.4,-26.9
161505,1187,1187,1187,1187,0.61,664,11.92,5.94,2.89,-131.59,-4.44,-0.13,6.55,1.1,-3.7,-24.9
161505,1187,1187,1187,1187,0.61,664,11.92,5.75,2.90,-133.02,8.20,-4.86,4.75,2.7,4.5,-27.5
161505,1187,1187,1187,1187,0.62,665,11.93,5.65,2.76,-134.57,-11.70,-0.20,12.00,0.5,-9.2,-30.7
161505,1187,1187,1187,1187,0.57,659,11.93,5.39,2.88,-136.10,9.93,6.52,2.02,0.4,15.1,-30.3
161505,1187,1187,1187,1187,0.58,661,11.93,5.06,2.39,-137.68,-12.38,2.47,13.46,0.9,-2.9,-29.8
161505,1187,1187,1187,1187,0.58,661,11.92,5.27,2.90,-139.27,19.60,1.56,-1.15,3.3,11.3,-32.8
161505,1187,1187,1187,1187,0.58,660,11.93,4.97,2.65,-140.87,16.27,3.20,-1.98,1.9,-2.7,-32.0
161505,1187,1187,1187,1187,0.59,662,11.93,4.65,1.96,-142.62,10.82,-0.88,1.85,0.5,11.2,-36.1
161506,1187,1187,1187,1187,0.59,662,11.91,4.55,2.02,-144.43,8.55,2.61,3.09,-0.9,4.5,-36.7
161506,1187,1187,1187,1187,0.59,662,11.90,4.89,2.09,-146.28,6.92,-0.01,4.87,-2.9,2.6,-38.6
161506,1187,1187,1187,1187,0.61,664,11.93,4.38,1.71,-148.27,5.18,-0.36,10.14,-3.1,-0.1,-40.6
161506,1187,1187,1187,1187,0.60,663,11.92,4.10,1.16,-150.29,-18.25,0.76,19.60,-0.9,-17.3,-38.8
161506,1187,1187,1187,1187,0.58,661,11.92,4.00,1.32,-152.27,-14.62,3.89,14.65,-0.1,-19.3,-39.6
161506,1187,1187,1187,1187,0.61,664,11.91,3.63,1.57,-154.25,3.26,-2.64,11.90,0.2,6.7,-40.3
161506,1187,1187,1187,1187,0.59,662,11.93,3.25,1.29,-156.21,-2.85,-7.04,6.28,2.8,5.1,-39.9
161506,1187,1187,1187,1187,0.61,664,11.92,3.00,1.53,-158.17,5.10,-1.05,2.67,4.0,7.1,-38.7
161506,1187,1187,1187,1187,0.63,666,11.91,3.17,1.74,-160.03,14.29,2.26,-0.63,3.5,0.9,-35.9
161506,1187,1187,1187,1187,0.62,665,11.92,3.43,1.87,-161.92,8.65,1.31,8.03,4.4,14.3,-37.5
161506,1187,1187,1187,1187,0.61,664,11.91,3.19,1.47,-163.82,-7.75,-1.48,19.60,2.4,-2.1,-36.7
161506,1187,1187,1187,1187,0.62,665,11.92,3.46,1.24,-165.70,-19.60,1.50,18.67,2.7,-9.8,-37.9
161506,1187,1187,1187,1187,0.63,666,11.92,3.68,1.42,-167.55,5.93,2.06,12.05,2.6,4.7,-37.1
161506,1187,1187,1187,1187,0.62,665,11.92,4.01,1.71,-169.35,-1.04,0.64,2.84,2.1,0.6,-37.0
161506,1187,1187,1187,1187,0.59,662,11.92,3.47,1.47,-171.22,1.50,0.11,7.88,2.0,-5.1,-37.5
161506,1187,1187,1187,1187,0.64,667,11.92,3.76,1.82,-173.07,-2.45,1.84,8.36,3.9,-0.7,-35.6
161506,1187,1187,1187,1187,0.63,666,11.92,3.62,1.84,-174.89,-10.92,-0.43,15.05,2.6,1.0,-37.0
161506,1187,1187,1187,1187,0.62,665,11.91,3.59,1.84,-176.72,1.63,-8.22,10.00,2.7,1.5,-36.4
161506,1187,1187,1187,1187,0.64,667,11.92,3.65,1.91,-178.46,3.35,2.86,0.39,1.6,2.9,-35.0
161506,1187,1187,1187,1187,0.66,669,11.94,3.78,2.16,179.82,10.92,1.07,2.43,1.6,22.0,-35.0
161507,1187,1187,1187,1187,0.62,665,11.93,4.01,2.12,178.12,-6.50,-0.56,6.89,0.5,-4.4,-34.9
161507,1187,1187,1187,1187,0.67,670,11.93,3.77,2.07,176.34,7.89,-1.49,6.31,0.5,11.7,-36.8
161507,1187,1187,1187,1187,0.63,666,11.92,3.85,2.04,174.50,-15.68,-0.10,19.60,-0.9,1.5,-36.7
161507,1187,1187,1187,1187,0.69,672,11.91,3.82,2.71,172.74,-5.76,3.92,12.76,-1.0,-6.5,-33.9
161507,1187,1187,1187,1187,0.62,665,11.92,3.77,2.72,171.00,5.50,1.68,5.39,-3.0,2.5,-35.2
161507,1187,1187,1187,1187,0.64,667,11.90,3.70,2.73,169.20,13.70,1.97,-2.98,-2.7,12.2,-36.9
161507,1187,1187,1187,1187,0.63,666,11.91,3.55,2.66,167.26,4.27,5.37,12.07,-0.9,8.7,-38.5
161507,1187,1187,1187,1187,0.65,668,11.91,3.31,2.57,165.37,-1.62,3.68,9.98,-2.1,9.0,-37.8
161507,1187,1187,1187,1187,0.63,666,11.92,3.50,2.60,163.46,-3.43,-3.09,3.19,-0.2,-14.2,-36.8
161507,1187,1187,1187,1187,0.69,672,11.92,2.89,3.10,161.57,0.48,4.42,2.07,-2.3,-2.2,-35.2
161507,1187,1187,1187,1187,0.69,672,11.92,2.75,3.00,159.73,2.89,-1.61,14.91,2.0,9.0,-36.0
161507,1187,1187,1187,1187,0.65,668,11.92,2.56,2.52,157.90,-15.68,0.85,19.60,2.1,-18.2,-35.6
161507,1187,1187,1187,1187,0.64,667,11.91,2.23,2.24,156.05,-3.92,-7.03,13.94,0.4,-11.7,-36.4
161507,1187,1187,1187,1187,0.65,668,11.92,2.12,2.76,154.16,7.66,0.70,-0.85,0.4,-9.2,-38.0
161507,1187,1187,1187,1187,0.69,672,11.91,2.31,2.57,152.33,-3.70,4.22,8.86,3.7,-7.9,-36.5
161507,1187,1187,1187,1187,0.64,667,11.91,2.41,2.57,150.45,12.30,-0.46,0.32,2.0,9.6,-37.2
161507,1187,1187,1187,1187,0.66,669,11.91,2.14,1.83,148.54,4.91,1.86,6.24,1.5,6.5,-39.3
161507,1187,1187,1187,1187,0.68,671,11.91,2.52,1.87,146.67,3.73,3.65,10.55,2.4,-7.9,-36.7
161507,1187,1187,1187,1187,0.65,668,11.92,2.62,1.78,144.88,3.10,-1.99,-4.06,4.4,-2.7,-34.9
161507,1187,1187,1187,1187,0.66,669,11.92,2.23,1.65,143.09,10.47,7.27,4.58,2.7,-1.5,-34.5
161508,1187,1187,1187,1187,0.69,672,11.92,2.50,1.86,141.46,-3.85,4.21,6.42,3.5,-1.4,-32.1
161508,1187,1187,1187,1187,0.69,672,11.92,2.89,1.40,139.81,-2.85,1.53,19.60,3.7,14.2,-35.1
161508,1187,1187,1187,1187,0.70,673,11.91,3.27,1.34,138.23,-12.30,0.42,19.60,1.4,-5.9,-31.0
161508,1187,1187,1187,1187,0.68,671,11.92,3.28,1.51,136.65,-2.86,7.11,14.97,3.2,-6.5,-29.2
161508,1187,1187,1187,1187,0.72,675,11.93,3.50,1.40,135.09,0.53,-1.58,11.96,2.7,14.3,-31.4
161508,1187,1187,1187,1187,0.68,671,11.92,3.99,1.57,133.53,-0.48,-6.12,6.30,2.3,12.7,-30.6
161508,1187,1187,1187,1187,0.74,677,11.92,3.91,1.80,132.01,16.51,0.74,-2.51,1.8,20.9,-28.5
161508,1187,1187,1187,1187,0.71,674,11.92,3.99,1.94,130.51,13.45,3.41,-2.85,4.4,11.7,-29.4
161508,1187,1187,1187,1187,0.74,677,11.93,4.08,2.22,128.96,4.73,1.78,3.88,3.2,-5.5,-31.3
161508,1187,1187,1187,1187,0.71,674,11.90,4.11,2.39,127.43,-1.89,-3.38,10.49,2.3,3.5,-29.2
161508,1187,1187,1187,1187,0.72,675,11.92,4.18,2.36,125.91,-1.31,-3.29,7.02,0.7,12.0,-30.8
161508,1187,1187,1187,1187,0.69,672,11.93,3.98,2.33,124.33,-19.57,2.65,16.35,2.2,-5.8,-31.9
161508,1187,1187,1187,1187,0.71,674,11.92,3.87,2.76,122.74,-2.55,3.69,8.04,2.0,-10.7,-32.2
161508,1187,1187,1187,1187,0.73,676,11.90,3.83,2.67,121.02,-14.73,-0.04,19.60,1.3,-13.3,-35.3
161508,1187,1187,1187,1187,0.73,676,11.92,3.70,2.88,119.23,6.25,0.10,3.60,1.1,14.0,-36.6
161508,1187,1187,1187,1187,0.72,675,11.92,3.60,3.29,117.46,-11.69,3.01,13.96,0.4,-5.4,-36.1
161508,1187,1187,1187,1187,0.75,678,11.91,3.51,3.25,115.68,-17.35,-3.93,19.14,-0.9,-22.2,-35.2
