time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
190302,1187,1187,1187,1187,0.19,622,11.85,2.92,-2.93,16.62,-10.45,1.25,13.40,3.5,-4.8,-9.5
190302,1187,1187,1187,1187,0.18,621,11.83,3.27,-2.44,16.05,2.81,1.89,7.86,2.7,-17.0,-12.0
190302,1187,1187,1187,1187,0.22,625,11.86,3.50,-2.33,15.42,2.68,2.79,6.40,1.8,6.0,-9.8
190302,1187,1187,1187,1187,0.21,624,11.84,3.69,-2.19,14.80,-0.31,0.37,4.30,3.0,6.0,-12.9
190302,1187,1187,1187,1187,0.21,624,11.83,3.86,-2.16,14.16,2.06,-2.34,12.74,2.6,7.3,-10.9
190302,1187,1187,1187,1187,0.20,623,11.84,4.11,-1.76,13.56,-9.03,1.14,19.52,3.2,-1.3,-12.2
190302,1187,1187,1187,1187,0.22,625,11.84,4.08,-1.79,12.89,-13.07,1.56,12.14,4.9,1.1,-12.3
190302,1187,1187,1187,1187,0.23,626,11.84,4.06,-1.58,12.23,2.56,0.42,12.35,4.0,11.2,-14.1
190302,1187,1187,1187,1187,0.23,626,11.84,4.18,-1.42,11.46,-2.05,0.04,6.47,1.9,-0.7,-13.9
190302,1187,1187,1187,1187,0.25,628,11.84,4.53,-0.79,10.67,-1.60,0.59,5.43,1.6,8.2,-16.7
190302,1187,1187,1187,1187,0.24,627,11.84,4.62,-0.52,9.82,-2.01,4.05,13.76,0.2,5.9,-16.7
190302,1187,1187,1187,1187,0.24,627,11.84,4.65,-0.28,8.99,-2.03,2.42,11.67,0.4,5.7,-16.8
190302,1187,1187,1187,1187,0.23,626,11.84,4.39,-0.22,8.13,8.65,-2.26,0.17,-1.4,5.4,-17.4
190302,1187,1187,1187,1187,0.29,633,11.84,4.39,-0.43,7.30,-8.30,-0.16,18.31,1.5,-6.2,-17.5
190303,1187,1187,1187,1187,0.26,630,11.84,4.57,-0.01,6.44,-2.09,1.88,8.18,3.0,-2.1,-18.7
190303,1187,1187,1187,1187,0.25,629,11.84,4.88,0.07,5.45,-9.55,3.34,15.62,2.6,-9.3,-19.8
190303,1187,1187,1187,1187,0.27,631,11.83,5.08,0.22,4.47,0.45,-0.83,2.99,1.2,3.2,-19.4
190303,1187,1187,1187,1187,0.29,633,11.84,4.52,0.36,3.44,7.08,0.78,-3.25,0.3,-6.2,-20.0
190303,1187,1187,1187,1187,0.27,631,11.84,4.34,0.04,2.44,-5.01,4.90,5.01,1.0,3.7,-20.8
190303,1187,1187,1187,1187,0.26,630,11.84,4.14,0.23,1.46,0.17,-0.45,3.79,1.2,-6.0,-20.1
190303,1187,1187,1187,1187,0.27,631,11.83,4.51,0.27,0.41,-4.40,-1.99,1.35,3.1,12.9,-22.3
190303,1187,1187,1187,1187,0.25,629,11.85,4.59,0.34,-0.72,-3.51,2.71,8.27,4.1,7.1,-22.0
190303,1187,1187,1187,1187,0.29,633,11.85,4.85,0.48,-1.79,7.57,1.97,5.75,5.1,4.6,-22.2
190303,1187,1187,1187,1187,0.30,634,11.84,5.08,0.55,-2.90,5.40,-2.21,2.58,5.7,-8.9,-22.0
190303,1187,1187,1187,1187,0.28,632,11.83,4.90,0.17,-4.02,2.23,-2.70,12.27,4.4,0.0,-21.2
190303,1187,1187,1187,1187,0.29,633,11.83,5.25,-0.11,-5.13,-2.80,-0.81,6.39,6.3,-4.2,-22.6
190303,1187,1187,1187,1187,0.29,633,11.84,5.62,-0.10,-6.22,-7.29,4.08,15.63,6.5,-2.4,-22.3
190303,1187,1187,1187,1187,0.31,635,11.83,6.10,0.08,-7.35,-1.55,3.36,4.40,6.5,-2.0,-23.3
190303,1187,1187,1187,1187,0.31,635,11.82,6.30,0.28,-8.53,-9.14,0.26,7.23,5.8,-4.7,-24.4
190303,1187,1187,1187,1187,0.31,635,11.82,6.40,0.16,-9.70,14.60,1.49,7.87,5.5,-10.0,-24.3
190303,1187,1187,1187,1187,0.30,634,11.84,6.38,-0.06,-10.88,11.10,1.03,6.52,3.2,1.7,-24.2
190303,1187,1187,1187,1187,0.33,637,11.84,6.29,-0.40,-12.10,0.34,-1.86,15.26,-2.3,0.4,-25.8
190303,1187,1187,1187,1187,0.32,636,11.84,6.18,-0.72,-13.41,-1.78,-2.66,12.48,-2.6,-14.2,-26.6
190303,1187,1187,1187,1187,0.30,634,11.84,5.90,-1.14,-14.72,-9.66,3.28,11.78,0.4,-16.7,-28.0
190304,1187,1187,1187,1187,0.32,636,11.83,5.95,-0.74,-16.14,-6.30,0.63,11.02,-2.6,-16.7,-28.9
190304,1187,1187,1187,1187,0.31,635,11.85,6.00,-0.73,-17.61,3.65,7.36,5.76,-4.2,-4.3,-28.1
190304,1187,1187,1187,1187,0.31,635,11.84,5.72,-0.91,-19.11,12.94,-0.39,1.62,-2.9,-3.5,-30.2
190304,1187,1187,1187,1187,0.30,634,11.84,5.45,-1.27,-20.66,-0.05,-1.91,14.32,-2.7,-10.3,-29.2
190304,1187,1187,1187,1187,0.30,634,11.83,5.39,-1.27,-22.20,-17.60,1.40,16.39,0.1,-13.4,-31.1
190304,1187,1187,1187,1187,0.30,634,11.84,5.64,-0.87,-23.85,-11.03,5.63,7.10,-0.4,-8.4,-31.7
190304,1187,1187,1187,1187,0.34,638,11.82,5.70,-0.25,-25.50,7.88,3.51,-2.22,1.3,15.9,-33.6
190304,1187,1187,1187,1187,0.30,634,11.83,5.65,0.22,-27.20,7.96,-2.43,-2.90,0.1,8.4,-34.5
190304,1187,1187,1187,1187,0.32,636,11.84,5.16,-0.25,-28.90,-8.11,-0.39,8.62,-1.3,-4.7,-33.2
190304,1187,1187,1187,1187,0.37,641,11.84,5.08,-0.36,-30.61,-2.11,0.72,11.40,-2.1,-15.6,-34.1
190304,1187,1187,1187,1187,0.37,641,11.82,5.13,-0.34,-32.36,6.44,0.90,9.95,-2.4,17.8,-36.0
190304,1187,1187,1187,1187,0.35,639,11.83,5.15,-0.26,-34.13,-6.50,1.16,6.33,-4.3,0.0,-37.3
190304,1187,1187,1187,1187,0.36,640,11.84,4.74,-0.02,-35.98,8.31,-0.39,-0.62,-1.9,11.8,-37.8
190304,1187,1187,1187,1187,0.34,638,11.86,4.48,-0.20,-37.85,14.68,3.07,5.93,0.0,2.1,-39.0
190304,1187,1187,1187,1187,0.37,641,11.82,4.34,-0.07,-39.83,6.91,5.64,-2.27,0.9,19.0,-42.2
190304,1187,1187,1187,1187,0.35,639,11.84,4.43,-0.28,-41.83,-2.20,6.40,11.40,0.1,-14.1,-39.6
190304,1187,1187,1187,1187,0.38,642,11.84,4.39,-0.02,-43.73,5.67,2.21,4.11,1.9,3.4,-38.4
190304,1187,1187,1187,1187,0.35,639,11.84,4.47,0.08,-45.58,10.67,1.89,4.57,4.4,14.8,-40.0
190304,1187,1187,1187,1187,0.36,640,11.84,4.89,0.35,-47.52,1.45,-4.20,17.60,3.7,4.5,-39.8
190304,1187,1187,1187,1187,0.37,641,11.85,4.76,0.20,-49.47,5.61,-0.76,11.13,4.3,-3.9,-39.4
190305,1187,1187,1187,1187,0.38,642,11.82,5.02,0.43,-51.26,6.84,-4.19,9.02,3.2,7.9,-36.6
190305,1187,1187,1187,1187,0.36,640,11.83,4.82,0.38,-53.05,9.41,-0.48,9.27,2.4,7.3,-35.6
190305,1187,1187,1187,1187,0.37,641,11.83,4.73,0.15,-54.82,-2.89,2.09,10.60,1.6,6.8,-35.8
190305,1187,1187,1187,1187,0.40,644,11.83,4.70,0.01,-56.64,3.20,-0.21,8.01,-0.7,2.9,-35.5
190305,1187,1187,1187,1187,0.39,643,11.83,4.43,-0.27,-58.43,-18.90,-0.96,19.60,-0.7,-10.9,-35.7
190305,1187,1187,1187,1187,0.35,639,11.83,4.21,0.00,-60.15,-4.18,4.85,9.11,0.6,-4.1,-33.3
190305,1187,1187,1187,1187,0.41,645,11.82,4.35,0.07,-61.83,4.97,0.41,13.12,-0.7,6.3,-32.8
190305,1187,1187,1187,1187,0.37,641,11.81,4.30,-0.03,-63.47,-11.21,4.64,16.49,1.6,3.5,-32.5
190305,1187,1187,1187,1187,0.42,646,11.82,4.79,0.63,-65.08,13.38,-1.37,-0.22,2.4,4.3,-33.0
190305,1187,1187,1187,1187,0.40,644,11.83,4.89,0.52,-66.77,6.74,-3.02,9.78,2.9,-1.2,-34.3
190305,1187,1187,1187,1187,0.42,646,11.83,4.48,0.46,-68.47,-1.75,-0.86,13.21,2.3,15.6,-35.0
190305,1187,1187,1187,1187,0.42,647,11.82,4.36,0.52,-70.14,-4.85,0.24,5.61,0.7,5.7,-33.9
190305,1187,1187,1187,1187,0.42,647,11.82,4.56,1.25,-71.79,-12.28,3.66,14.43,-0.4,-12.8,-34.6
190305,1187,1187,1187,1187,0.42,646,11.81,4.38,1.84,-73.49,0.55,1.23,3.96,-0.3,-2.2,-35.0
190305,1187,1187,1187,1187,0.45,650,11.83,4.18,2.40,-75.21,-7.13,0.70,6.41,-0.5,5.0,-36.3
190305,1187,1187,1187,1187,0.42,647,11.83,4.36,2.67,-76.94,6.73,-0.74,2.42,0.0,0.9,-36.7
190305,1187,1187,1187,1187,0.41,645,11.82,4.05,2.97,-78.72,1.29,1.13,9.01,-0.1,-1.5,-37.3
190305,1187,1187,1187,1187,0.42,646,11.83,3.81,2.96,-80.54,5.15,-1.33,9.83,0.4,-9.0,-36.8
190305,1187,1187,1187,1187,0.42,646,11.83,3.27,2.52,-82.39,6.40,-0.30,5.51,0.4,0.9,-37.0
190305,1187,1187,1187,1187,0.44,649,11.82,3.40,2.30,-84.16,2.76,3.93,6.52,0.4,-0.9,-34.9
190306,1187,1187,1187,1187,0.42,647,11.83,3.19,2.17,-85.90,-3.33,2.70,9.36,0.5,-1.0,-35.9
190306,1187,1187,1187,1187,0.42,646,11.82,3.04,2.06,-87.69,-3.01,-3.87,10.36,1.5,-4.6,-37.0
190306,1187,1187,1187,1187,0.44,649,11.82,2.97,2.23,-89.51,0.45,-0.82,13.14,2.1,2.0,-37.0
190306,1187,1187,1187,1187,0.42,647,11.81,2.67,2.01,-91.34,0.09,-1.81,-2.57,0.7,10.3,-37.2
190306,1187,1187,1187,1187,0.43,648,11.84,2.53,2.04,-93.15,0.08,-1.94,10.02,0.3,6.0,-35.8
190306,1187,1187,1187,1187,0.44,649,11.81,2.23,2.58,-105.20,9.58,1.02,1.39,2.2,12.4,-26.6
190306,1187,1187,1187,1187,0.46,651,11.82,1.79,2.45,-106.59,-4.08,1.84,11.52,2.6,0.1,-25.0
190306,1187,1187,1187,1187,0.45,650,11.82,1.68,2.52,-107.89,0.33,0.22,1.95,3.7,-1.7,-25.0
190306,1187,1187,1187,1187,0.44,649,11.83,1.81,2.38,-109.22,2.58,1.92,19.60,2.7,-11.2,-26.3
190306,1187,1187,1187,1187,0.45,650,11.82,1.82,2.27,-110.44,6.90,0.97,13.98,0.9,3.8,-23.6
190306,1187,1187,1187,1187,0.46,651,11.80,1.71,2.43,-111.71,0.93,2.80,7.86,1.9,3.2,-25.3
190306,1187,1187,1187,1187,0.47,652,11.83,1.80,2.36,-112.96,-5.86,4.93,11.72,2.1,-4.5,-23.9
190306,1187,1187,1187,1187,0.45,650,11.82,1.83,2.40,-114.16,-8.04,0.39,4.79,2.4,-9.2,-23.8
190306,1187,1187,1187,1187,0.46,651,11.82,1.88,2.70,-115.35,-6.58,6.66,6.74,3.4,-4.5,-22.6
190306,1187,1187,1187,1187,0.44,649,11.83,2.24,3.18,-116.53,4.29,-0.45,9.08,2.1,8.1,-23.0
190306,1187,1187,1187,1187,0.45,650,11.83,2.39,3.43,-117.62,0.11,5.39,6.09,3.1,9.2,-20.3
190306,1187,1187,1187,1187,0.51,656,11.81,2.42,3.46,-118.68,5.11,-0.67,6.82,3.2,14.2,-20.9
190306,1187,1187,1187,1187,0.50,655,11.81,2.43,3.78,-119.70,19.60,-2.45,-0.29,1.0,13.2,-18.9
190306,1187,1187,1187,1187,0.48,653,11.83,1.80,3.31,-120.74,18.04,-4.24,2.46,1.5,23.4,-18.4
190306,1187,1187,1187,1187,0.46,651,11.82,1.93,3.59,-121.73,10.11,7.21,3.84,2.7,5.7,-19.5
190307,1187,1187,1187,1187,0.49,654,11.82,2.09,3.48,-122.82,-2.31,1.65,5.90,0.5,-6.0,-21.1
190307,1187,1187,1187,1187,0.46,651,11.82,2.05,3.87,-123.93,-0.69,2.01,2.80,1.6,-12.3,-21.9
190307,1187,1187,1187,1187,0.48,653,11.81,1.65,3.27,-125.14,1.60,-3.62,5.23,1.3,-2.3,-24.8
190307,1187,1187,1187,1187,0.51,656,11.82,1.67,2.99,-126.35,-6.17,-2.00,6.23,2.1,-2.8,-22.5
190307,1187,1187,1187,1187,0.52,657,11.81,1.53,2.61,-127.49,-15.35,0.82,17.82,-0.6,-17.2,-21.4
190307,1187,1187,1187,1187,0.51,656,11.82,1.35,2.41,-128.59,-0.95,-4.63,10.47,-0.7,-0.7,-21.9
190307,1187,1187,1187,1187,0.45,650,11.82,1.29,2.46,-129.70,3.00,-0.43,8.64,0.6,2.3,-20.8
190307,1187,1187,1187,1187,0.50,655,11.81,0.99,1.83,-130.80,-5.33,-3.55,9.63,0.7,-10.5,-20.3
190307,1187,1187,1187,1187,0.51,656,11.81,0.88,1.64,-131.82,0.15,5.12,3.80,1.5,4.7,-20.2
190307,1187,1187,1187,1187,0.49,654,11.83,0.64,1.49,-132.86,2.39,3.47,-1.34,1.7,4.0,-20.3
190307,1187,1187,1187,1187,0.51,656,11.80,0.72,0.99,-133.93,-9.80,4.07,8.56,1.0,-5.4,-20.7
190307,1187,1187,1187,1187,0.49,654,11.84,0.70,0.84,-134.94,-4.70,0.85,9.70,0.2,-4.0,-20.0
190307,1187,1187,1187,1187,0.51,656,11.81,0.69,0.51,-136.00,-11.35,-1.64,16.13,1.3,-7.1,-22.0
190307,1187,1187,1187,1187,0.51,656,11.83,0.26,0.38,-137.08,-5.92,8.03,7.59,1.8,-19.9,-20.8
190307,1187,1187,1187,1187,0.47,652,11.82,0.75,0.55,-138.13,-16.70,-1.05,19.60,-0.5,2.4,-20.8
190307,1187,1187,1187,1187,0.51,656,11.82,0.77,0.71,-139.23,0.08,-0.37,13.26,1.3,-0.2,-20.2
190307,1187,1187,1187,1187,0.52,657,11.82,0.58,0.66,-140.26,5.91,-2.85,8.55,1.4,5.2,-21.0
190307,1187,1187,1187,1187,0.54,659,11.83,0.81,1.08,-141.39,9.91,-2.05,1.05,1.1,23.6,-23.1
190307,1187,1187,1187,1187,0.52,657,11.83,0.89,1.38,-142.52,10.09,4.22,3.83,2.0,6.3,-20.8
190307,1187,1187,1187,1187,0.53,658,11.82,0.80,1.19,-143.69,1.34,1.41,8.33,-0.1,7.0,-23.3
190308,1187,1187,1187,1187,0.50,655,11.82,0.95,1.36,-144.86,3.82,2.65,0.61,3.2,-10.3,-23.3
190308,1187,1187,1187,1187,0.53,658,11.82,1.12,1.21,-146.04,-2.70,-2.63,10.84,3.8,-8.1,-22.3
190308,1187,1187,1187,1187,0.52,657,11.82,1.28,1.17,-147.24,4.43,-2.18,7.07,2.7,-3.2,-23.8
190308,1187,1187,1187,1187,0.54,659,11.80,1.16,0.65,-148.46,-7.25,-1.74,12.66,0.2,-8.9,-23.3
190308,1187,1187,1187,1187,0.56,661,11.82,0.83,0.51,-149.68,7.80,-3.45,6.96,-0.6,-9.0,-24.7
190308,1187,1187,1187,1187,0.53,658,11.82,0.45,0.06,-151.01,3.98,2.06,-6.14,0.7,-4.8,-26.7
190308,1187,1187,1187,1187,0.54,659,11.81,0.77,0.27,-152.32,5.62,-0.23,12.57,-1.2,6.5,-25.6
190308,1187,1187,1187,1187,0.51,656,11.82,0.73,0.17,-153.60,-3.27,2.59,10.06,-0.4,-8.4,-26.6
190308,1187,1187,1187,1187,0.53,658,11.82,0.49,-0.33,-154.88,-1.70,1.36,9.05,-0.4,-5.6,-25.8
190308,1187,1187,1187,1187,0.54,659,11.82,0.44,-0.59,-156.20,4.57,1.26,5.24,1.3,6.6,-26.4
190308,1187,1187,1187,1187,0.52,657,11.82,0.67,-0.45,-157.49,-8.13,5.76,2.87,3.4,1.2,-25.6
190308,1187,1187,1187,1187,0.52,657,11.81,0.94,-0.27,-158.76,-0.73,-3.18,11.53,4.2,4.0,-24.8
190308,1187,1187,1187,1187,0.49,654,11.82,1.03,-0.28,-159.93,14.11,0.93,2.34,1.9,7.6,-22.3
190308,1187,1187,1187,1187,0.53,658,11.83,1.06,-0.34,-161.07,7.05,7.23,-4.46,3.8,12.0,-21.9
190308,1187,1187,1187,1187,0.55,660,11.81,1.60,0.08,-162.15,3.48,7.49,2.49,4.9,5.4,-20.6
190308,1187,1187,1187,1187,0.56,661,11.82,1.93,-0.18,-163.30,-0.07,-2.73,13.38,4.2,1.6,-22.9
190308,1187,1187,1187,1187,0.53,658,11.82,2.03,0.04,-164.39,-3.33,0.34,13.16,4.9,-13.9,-20.9
190308,1187,1187,1187,1187,0.53,658,11.81,2.24,-0.08,-165.38,5.47,-3.69,3.65,4.2,6.1,-20.9
190308,1187,1187,1187,1187,0.52,657,11.83,2.50,-0.12,-166.36,5.30,1.41,15.05,1.8,3.8,-18.2
190308,1187,1187,1187,1187,0.51,656,11.83,2.75,0.11,-167.32,4.03,-0.64,8.03,3.4,6.0,-19.8
190309,1187,1187,1187,1187,0.54,659,11.82,2.91,0.10,-168.34,6.84,-4.61,0.61,1.0,7.6,-19.3
190309,1187,1187,1187,1187,0.56,661,11.82,2.67,0.01,-169.32,10.52,0.84,-1.09,2.1,15.1,-20.0
190309,1187,1187,1187,1187,0.53,658,11.81,2.56,0.37,-170.28,9.89,2.61,2.69,1.3,14.0,-21.0
190309,1187,1187,1187,1187,0.54,659,11.80,2.28,0.21,-171.32,-2.23,-2.48,12.98,1.1,6.1,-19.5
190309,1187,1187,1187,1187,0.55,660,11.81,2.52,0.72,-172.32,5.74,3.11,9.01,1.6,1.0,-21.0
190309,1187,1187,1187,1187,0.51,656,11.81,2.29,0.54,-173.35,1.12,2.36,4.86,0.2,6.4,-18.6
190309,1187,1187,1187,1187,0.53,658,11.82,2.25,0.89,-174.30,0.89,-1.69,5.31,0.6,-2.7,-20.7
190309,1187,1187,1187,1187,0.53,658,11.81,2.43,1.06,-175.35,7.25,4.52,4.73,0.0,12.1,-21.8
190309,1187,1187,1187,1187,0.53,658,11.80,2.68,1.22,-176.44,-1.90,3.68,10.18,0.5,-7.8,-22.0
190309,1187,1187,1187,1187,0.54,659,11.83,2.55,1.33,-177.55,2.68,1.21,10.05,2.0,-7.5,-22.0
190309,1187,1187,1187,1187,0.54,659,11.82,2.25,1.27,-178.61,-4.25,4.85,-2.91,2.3,0.1,-22.3
190309,1187,1187,1187,1187,0.55,660,11.82,2.54,1.04,-179.66,-4.17,-7.91,12.25,2.3,10.5,-20.3
190309,1187,1187,1187,1187,0.54,659,11.82,2.83,1.28,179.36,-0.09,0.09,0.20,1.6,0.0,-18.9
190309,1187,1187,1187,1187,0.52,657,11.82,3.04,1.60,178.48,-2.39,3.51,2.29,0.5,-12.3,-15.8
190309,1187,1187,1187,1187,0.58,663,11.81,3.32,2.17,177.56,10.05,2.23,-2.30,0.5,-2.4,-17.6
190309,1187,1187,1187,1187,0.53,658,11.80,3.73,2.18,176.63,15.80,-1.55,7.28,-0.7,25.5,-17.6
190309,1187,1187,1187,1187,0.52,657,11.81,3.43,1.76,175.72,4.31,-5.22,7.25,-0.1,9.5,-18.0
190309,1187,1187,1187,1187,0.55,660,11.82,3.40,1.88,174.78,-3.81,-1.15,18.26,-3.1,-6.4,-18.6
190309,1187,1187,1187,1187,0.50,655,11.80,3.22,2.00,173.78,-4.22,-0.34,8.48,0.1,-18.9,-19.2
190309,1187,1187,1187,1187,0.56,661,11.81,3.24,2.15,172.74,-1.11,1.05,10.86,-2.0,-17.3,-17.9
190310,1187,1187,1187,1187,0.53,658,11.82,3.38,2.32,171.76,-1.52,1.05,13.10,0.5,-8.0,-18.6
190310,1187,1187,1187,1187,0.53,658,11.81,3.16,1.91,170.77,-8.39,-0.45,14.85,1.2,-8.2,-19.1
190310,1187,1187,1187,1187,0.50,655,11.80,2.99,2.12,169.74,-4.89,-0.12,5.68,4.1,2.4,-19.9
190310,1187,1187,1187,1187,0.52,657,11.80,3.21,2.80,168.71,1.81,-2.96,7.88,4.6,8.5,-22.0
190310,1187,1187,1187,1187,0.53,658,11.81,3.73,3.55,167.67,6.31,-1.93,9.61,4.7,2.0,-21.1
190310,1187,1187,1187,1187,0.55,660,11.81,3.54,3.16,166.66,-1.40,5.36,5.97,4.1,-4.8,-18.1
190310,1187,1187,1187,1187,0.50,655,11.81,3.99,3.38,165.71,6.16,6.15,0.45,4.7,3.6,-20.6
190310,1187,1187,1187,1187,0.56,661,11.82,4.29,3.27,164.64,6.11,0.86,5.84,4.1,6.0,-22.3
190310,1187,1187,1187,1187,0.53,658,11.80,4.32,3.29,163.56,-0.36,2.27,6.86,2.9,1.2,-23.5
190310,1187,1187,1187,1187,0.52,657,11.81,4.35,3.04,162.45,-6.65,-1.18,14.52,2.1,-11.3,-20.0
190310,1187,1187,1187,1187,0.52,657,11.81,4.05,2.55,161.43,-0.13,-1.81,7.51,2.2,-2.4,-19.5
190310,1187,1187,1187,1187,0.49,654,11.80,3.91,2.57,160.40,4.21,-2.57,1.50,2.8,2.0,-20.8
190310,1187,1187,1187,1187,0.51,656,11.80,3.73,1.96,159.38,-10.26,-4.52,18.16,0.2,-10.6,-20.6
190310,1187,1187,1187,1187,0.52,657,11.81,3.54,1.61,158.32,4.58,-2.70,14.98,1.7,-0.3,-20.4
190310,1187,1187,1187,1187,0.54,659,11.80,3.44,1.06,157.29,3.38,-1.58,10.42,-1.0,-9.1,-19.4
190310,1187,1187,1187,1187,0.51,656,11.82,3.32,0.41,156.30,-9.15,1.50,16.67,0.2,-4.9,-20.8
190310,1187,1187,1187,1187,0.54,659,11.81,3.28,0.73,155.25,8.89,3.56,6.37,0.5,7.9,-20.3
190310,1187,1187,1187,1187,0.53,658,11.81,3.19,0.01,154.24,-8.12,-2.91,18.50,-0.2,-8.9,-19.3
190310,1187,1187,1187,1187,0.52,657,11.80,2.89,0.06,153.16,-10.21,-0.60,13.56,0.2,-4.7,-21.7
