time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
215006,1186,1186,1186,1186,0.51,655,11.94,2.91,1.74,72.17,4.45,-4.57,4.64,2.3,5.4,-40.5
215006,1186,1186,1186,1186,0.51,655,11.95,3.10,2.26,70.26,-1.63,0.47,8.48,2.9,4.8,-38.1
215007,1186,1186,1186,1186,0.54,658,11.92,3.33,2.59,68.32,5.92,-2.07,0.96,2.3,3.8,-40.5
215007,1186,1186,1186,1186,0.55,659,11.94,2.93,2.55,66.37,-3.32,-1.38,12.03,1.9,9.7,-38.9
215007,1186,1186,1186,1186,0.53,657,11.94,2.58,2.37,64.51,-11.25,0.61,17.96,2.4,-5.3,-36.7
215007,1186,1186,1186,1186,0.53,657,11.93,2.74,2.78,62.70,-2.73,-0.84,12.40,2.6,8.2,-37.4
215007,1186,1186,1186,1186,0.52,656,11.95,2.87,2.64,60.85,-2.92,-3.39,4.18,2.4,6.3,-40.0
215007,1186,1186,1186,1186,0.49,653,11.94,3.08,2.74,58.95,-6.08,-6.16,19.60,1.3,16.5,-40.0
215007,1186,1186,1186,1186,0.53,657,11.92,3.09,3.09,57.00,-10.69,-2.02,17.49,1.6,0.2,-39.4
215007,1186,1186,1186,1186,0.50,654,11.94,3.29,3.22,55.12,-0.22,0.95,15.41,1.7,-2.9,-40.3
215007,1186,1186,1186,1186,0.54,658,11.94,3.29,3.30,53.26,-8.75,1.96,19.03,2.0,-27.1,-37.0
215007,1186,1186,1186,1186,0.56,660,11.93,3.27,3.24,51.46,-6.57,2.63,9.90,1.3,1.2,-35.9
215007,1186,1186,1186,1186,0.54,658,11.92,3.35,2.86,49.66,-3.34,-3.90,14.71,2.7,-3.5,-36.7
215007,1186,1186,1186,1186,0.53,657,11.96,3.00,2.58,47.82,-3.53,1.84,11.62,2.0,-17.5,-36.9
215007,1186,1186,1186,1186,0.58,662,11.93,3.03,2.77,45.95,2.77,-2.67,4.57,-0.1,-2.9,-38.3
215007,1186,1186,1186,1186,0.54,658,11.94,2.96,2.41,44.11,4.18,-1.99,4.43,-0.4,-2.1,-36.3
215007,1186,1186,1186,1186,0.50,654,11.94,2.81,1.97,42.27,-10.47,-1.43,15.32,-0.1,-8.3,-36.1
215007,1186,1186,1186,1186,0.51,655,11.95,2.57,1.85,40.51,1.78,1.36,7.67,2.1,-5.9,-34.9
215007,1186,1186,1186,1186,0.56,660,11.94,2.76,1.87,38.76,-0.99,-8.24,11.84,1.9,4.4,-35.9
215007,1186,1186,1186,1186,0.54,658,11.94,2.63,1.99,37.04,17.38,1.11,5.83,0.1,7.9,-34.5
215007,1186,1186,1186,1186,0.57,661,11.94,2.39,1.47,35.30,2.66,-1.67,2.31,-1.3,4.6,-36.6
215007,1186,1186,1186,1186,0.55,659,11.92,2.50,1.58,33.48,11.03,-0.78,10.92,0.2,-1.2,-35.8
215008,1186,1186,1186,1186,0.54,658,11.93,1.96,1.14,31.70,2.05,3.27,3.11,1.9,4.2,-35.9
215008,1186,1186,1186,1186,0.54,658,11.93,1.99,1.56,29.91,17.81,2.68,-2.51,0.3,13.9,-35.9
215008,1186,1186,1186,1186,0.55,659,11.94,2.22,1.57,28.15,18.94,-1.39,7.48,-1.9,22.7,-36.8
215008,1186,1186,1186,1186,0.55,659,11.94,2.49,1.32,26.44,9.38,2.20,0.76,-0.4,7.4,-34.4
215008,1186,1186,1186,1186,0.55,659,11.95,2.70,1.42,24.76,3.23,8.48,-3.95,-2.2,8.9,-34.5
215008,1186,1186,1186,1186,0.55,659,11.92,2.85,1.53,23.15,5.59,-1.55,6.62,-3.4,8.2,-32.8
215008,1186,1186,1186,1186,0.56,660,11.93,2.98,1.45,21.56,-15.09,2.86,9.68,-2.7,-4.7,-31.1
215008,1186,1186,1186,1186,0.58,662,11.94,2.76,1.73,19.98,2.49,-2.26,0.82,-1.3,-6.7,-32.7
215008,1186,1186,1186,1186,0.54,658,11.94,2.54,1.70,18.30,6.45,1.79,3.79,-0.5,3.9,-32.9
215008,1186,1186,1186,1186,0.54,658,11.95,1.86,1.27,16.60,11.90,-3.94,6.79,-0.8,-2.0,-33.7
215008,1186,1186,1186,1186,0.56,660,11.92,1.09,0.93,14.88,10.85,1.24,5.25,0.0,5.5,-34.1
215008,1186,1186,1186,1186,0.58,662,11.94,1.19,0.85,13.20,-0.33,3.35,14.74,0.8,3.2,-33.4
215008,1186,1186,1186,1186,0.58,662,11.92,1.46,0.80,11.54,-4.71,8.46,5.95,2.4,-1.9,-30.9
215008,1186,1186,1186,1186,0.54,658,11.94,2.09,1.14,9.91,-4.92,-2.35,16.32,2.4,-7.7,-32.4
215008,1186,1186,1186,1186,0.57,661,11.94,2.23,1.19,8.30,1.35,2.41,6.28,0.2,4.6,-31.3
215008,1186,1186,1186,1186,0.56,660,11.92,2.14,1.52,6.71,-6.58,1.46,19.51,-0.3,-11.9,-32.3
215008,1186,1186,1186,1186,0.55,659,11.94,1.86,1.19,5.10,-4.71,0.78,11.96,2.7,-2.0,-31.3
215008,1186,1186,1186,1186,0.58,662,11.92,1.91,1.05,3.55,-15.60,0.99,19.60,2.0,3.7,-30.7
215008,1186,1186,1186,1186,0.56,660,11.93,2.10,1.39,2.03,-0.84,4.14,15.82,2.2,-5.1,-29.7
215008,1186,1186,1186,1186,0.59,664,11.94,1.99,1.23,0.51,-1.34,2.28,13.32,3.8,5.7,-28.6
215009,1186,1186,1186,1186,0.52,656,11.93,1.94,0.92,-1.02,-2.09,3.02,10.69,2.3,-2.0,-29.2
215009,1186,1186,1186,1186,0.58,662,11.92,2.11,0.58,-2.57,-3.55,-0.74,13.83,2.7,-3.6,-31.2
215009,1186,1186,1186,1186,0.56,660,11.93,2.51,1.01,-4.14,9.01,-2.30,3.85,4.0,9.3,-32.2
215009,1186,1186,1186,1186,0.55,659,11.93,2.66,1.17,-5.82,8.08,-1.34,3.77,2.9,3.4,-32.1
215009,1186,1186,1186,1186,0.53,657,11.93,2.63,1.05,-7.41,4.92,2.01,2.84,1.6,-14.2,-29.7
215009,1186,1186,1186,1186,0.57,661,11.93,2.68,1.13,-8.94,1.18,-1.86,1.46,2.2,9.3,-29.4
215009,1186,1186,1186,1186,0.55,659,11.93,2.60,0.30,-10.52,-15.18,5.73,19.60,2.6,-12.0,-30.8
215009,1186,1186,1186,1186,0.58,663,11.94,3.02,0.32,-12.08,2.40,2.02,1.32,2.3,-3.8,-29.8
215009,1186,1186,1186,1186,0.58,662,11.92,3.60,0.35,-13.60,4.09,0.18,4.98,2.1,0.2,-28.3
215009,1186,1186,1186,1186,0.58,662,11.93,3.54,0.46,-15.07,-2.48,0.16,0.73,3.4,9.9,-30.3
215009,1186,1186,1186,1186,0.55,659,11.94,3.65,0.52,-16.58,2.16,2.25,6.92,1.2,0.2,-28.9
215009,1186,1186,1186,1186,0.58,663,11.94,3.63,0.22,-18.15,3.28,4.68,-1.16,4.2,6.4,-31.2
215009,1186,1186,1186,1186,0.55,659,11.91,3.95,0.19,-19.78,-6.92,-3.53,13.24,2.7,-9.0,-32.7
215009,1186,1186,1186,1186,0.55,659,11.93,4.20,0.65,-21.41,7.04,-1.89,8.95,4.2,14.5,-33.5
215009,1186,1186,1186,1186,0.58,662,11.94,4.32,0.60,-23.08,8.67,2.46,1.14,6.2,-2.5,-33.0
215009,1186,1186,1186,1186,0.56,660,11.94,4.88,0.96,-24.70,2.85,5.04,8.49,4.4,-0.9,-31.4
215009,1186,1186,1186,1186,0.60,665,11.93,4.79,0.78,-26.37,-11.33,4.88,8.58,4.6,-9.5,-33.6
215009,1186,1186,1186,1186,0.58,662,11.92,5.10,1.03,-28.09,-8.49,-0.09,10.77,3.2,-3.2,-35.2
215009,1186,1186,1186,1186,0.58,662,11.92,5.00,1.23,-29.75,1.62,-0.11,3.96,2.1,6.7,-34.5
215009,1186,1186,1186,1186,0.57,661,11.94,5.22,1.39,-31.48,-0.58,-4.35,10.11,3.3,9.2,-37.4
215010,1186,1186,1186,1186,0.57,661,11.94,5.26,1.93,-33.28,2.83,4.79,-1.19,0.2,-1.4,-35.6
