time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204642,1186,1186,1186,1186,0.26,619,11.84,5.81,0.13,65.29,-17.35,1.17,19.60,2.4,-19.4,-26.9
204642,1186,1186,1186,1186,0.29,622,11.85,5.82,0.19,63.92,-14.60,-0.62,19.60,3.4,-2.7,-28.0
204642,1186,1186,1186,1186,0.30,623,11.85,6.26,0.87,62.53,4.12,2.52,12.47,3.8,-0.9,-28.0
204642,1186,1186,1186,1186,0.25,618,11.85,6.48,1.19,61.08,-5.16,-0.21,10.51,6.7,-3.9,-28.5
204642,1186,1186,1186,1186,0.27,620,11.85,6.64,1.51,59.65,6.96,3.91,4.05,7.3,11.8,-30.1
204642,1186,1186,1186,1186,0.27,620,11.85,7.02,1.43,58.17,5.21,1.13,7.36,6.8,19.2,-29.4
204642,1186,1186,1186,1186,0.32,625,11.86,7.47,2.18,56.74,12.76,5.26,-1.18,4.6,17.1,-28.4
204642,1186,1186,1186,1186,0.29,622,11.85,7.38,1.93,55.20,-0.52,0.11,2.23,4.2,2.3,-31.5
204642,1186,1186,1186,1186,0.29,622,11.84,7.50,1.91,53.60,-1.84,2.73,9.43,2.2,-12.6,-32.0
204642,1186,1186,1186,1186,0.32,625,11.84,7.41,1.82,51.91,9.58,1.01,1.80,2.0,10.2,-34.1
204642,1186,1186,1186,1186,0.32,625,11.85,7.10,1.54,50.21,8.09,3.29,3.74,0.9,-3.5,-34.1
204642,1186,1186,1186,1186,0.31,624,11.84,6.64,1.11,48.47,-11.73,4.78,19.60,-0.1,-27.0,-32.4
204642,1186,1186,1186,1186,0.35,628,11.86,6.19,0.99,46.83,3.87,0.97,4.54,0.7,12.0,-32.2
204642,1186,1186,1186,1186,0.33,626,11.83,6.13,0.77,45.21,-4.57,0.78,13.01,1.7,-4.1,-32.0
204642,1186,1186,1186,1186,0.36,629,11.85,5.83,0.85,43.54,2.17,4.32,2.08,-1.2,2.5,-33.7
204642,1186,1186,1186,1186,0.31,624,11.85,5.99,0.98,41.96,-4.68,1.92,16.30,-2.4,-13.6,-29.9
204642,1186,1186,1186,1186,0.33,626,11.85,6.05,1.30,40.47,-6.25,1.94,8.55,-1.5,1.5,-31.4
204642,1186,1186,1186,1186,0.35,628,11.85,6.03,1.60,38.95,0.65,-1.28,6.26,-3.6,3.1,-30.7
204643,1186,1186,1186,1186,0.35,628,11.84,5.78,1.76,37.38,5.36,-0.77,13.92,-3.0,8.9,-31.7
204643,1186,1186,1186,1186,0.36,629,11.85,5.48,1.84,35.84,7.95,-3.35,14.22,-3.5,13.4,-33.3
204643,1186,1186,1186,1186,0.33,626,11.85,5.21,1.73,34.26,-19.60,-3.37,19.60,-3.1,-9.1,-30.3
204643,1186,1186,1186,1186,0.34,627,11.85,5.10,2.27,32.79,-1.83,0.24,8.83,-1.5,12.2,-30.5
204643,1186,1186,1186,1186,0.37,630,11.85,5.08,2.59,31.27,-1.20,-4.01,15.81,-0.4,2.9,-32.8
204643,1186,1186,1186,1186,0.34,627,11.85,5.08,2.77,29.72,5.93,-4.64,5.76,0.0,17.3,-32.8
204643,1186,1186,1186,1186,0.36,629,11.86,4.86,3.08,28.05,1.27,3.38,5.92,3.8,7.7,-35.1
204643,1186,1186,1186,1186,0.33,626,11.86,4.43,2.97,26.29,0.47,-6.56,11.97,3.4,12.0,-35.3
204643,1186,1186,1186,1186,0.37,630,11.84,4.50,2.83,24.65,-13.55,3.20,19.60,3.5,-11.5,-33.4
204643,1186,1186,1186,1186,0.37,630,11.85,4.56,2.86,22.98,-2.72,-0.54,10.39,4.6,0.9,-34.4
204643,1186,1186,1186,1186,0.40,633,11.86,4.56,2.68,21.32,-2.90,5.64,15.13,4.0,6.3,-32.3
204643,1186,1186,1186,1186,0.38,631,11.85,4.85,2.91,19.71,2.02,5.53,12.50,4.8,-8.9,-34.0
204643,1186,1186,1186,1186,0.35,628,11.85,5.08,2.84,18.05,11.79,-0.84,-4.34,2.6,21.7,-34.7
204643,1186,1186,1186,1186,0.38,631,11.84,5.08,2.90,16.47,-1.76,-0.45,11.26,4.3,6.1,-32.7
204643,1186,1186,1186,1186,0.42,636,11.85,5.38,3.43,14.88,0.63,1.34,14.92,5.1,-1.7,-32.7
204643,1186,1186,1186,1186,0.39,632,11.85,5.45,3.79,13.28,-8.13,3.29,15.80,1.6,6.8,-32.0
204643,1186,1186,1186,1186,0.39,632,11.83,5.33,4.05,11.65,-15.59,-3.09,19.60,3.0,1.0,-32.8
204643,1186,1186,1186,1186,0.40,633,11.84,5.08,4.48,10.10,11.48,-2.91,13.06,2.9,10.4,-32.4
204643,1186,1186,1186,1186,0.39,632,11.85,4.86,4.02,8.63,-1.84,-1.70,12.16,0.7,6.8,-29.4
204643,1186,1186,1186,1186,0.38,631,11.85,4.64,3.82,7.13,3.32,-0.06,4.03,2.4,1.5,-29.9
204644,1186,1186,1186,1186,0.42,636,11.85,4.12,3.46,5.74,4.34,-0.41,13.80,0.0,4.0,-27.2
204644,1186,1186,1186,1186,0.39,632,11.85,3.77,3.47,4.27,4.34,1.60,-1.98,1.8,-8.0,-29.1
204644,1186,1186,1186,1186,0.40,633,11.86,3.49,3.20,2.77,4.32,2.80,-3.50,1.5,-3.2,-29.8
204644,1186,1186,1186,1186,0.42,635,11.85,3.59,3.39,1.32,6.96,2.11,4.08,-0.1,11.8,-28.9
204644,1186,1186,1186,1186,0.42,636,11.83,4.02,3.90,-0.21,0.56,0.52,0.77,-0.4,10.0,-31.7
204644,1186,1186,1186,1186,0.38,631,11.83,3.81,3.83,-1.71,-8.51,1.89,11.86,-1.2,-9.8,-28.7
204644,1186,1186,1186,1186,0.41,634,11.83,4.00,4.44,-3.24,-2.96,4.93,9.71,0.5,-9.6,-31.6
204644,1186,1186,1186,1186,0.41,634,11.85,3.61,4.25,-4.82,-18.50,-0.77,16.00,0.1,-26.7,-29.5
204644,1186,1186,1186,1186,0.42,635,11.85,3.46,4.60,-6.30,1.15,0.64,5.30,1.0,0.5,-29.7
204644,1186,1186,1186,1186,0.41,634,11.84,2.83,3.99,-7.81,-10.84,3.61,15.28,1.2,-9.3,-27.9
204644,1186,1186,1186,1186,0.40,633,11.84,2.69,4.03,-9.27,-10.49,-1.23,17.11,2.5,-16.1,-27.5
204644,1186,1186,1186,1186,0.43,637,11.85,2.86,3.87,-10.76,-12.47,-3.71,17.25,4.6,-23.0,-28.8
204644,1186,1186,1186,1186,0.42,636,11.86,2.97,4.14,-12.25,-4.60,-1.55,19.01,1.6,-11.8,-29.1
204644,1186,1186,1186,1186,0.42,635,11.84,2.91,4.10,-13.65,-1.23,-0.89,3.84,1.8,10.7,-27.5
204644,1186,1186,1186,1186,0.41,634,11.84,2.77,4.05,-15.06,2.35,-0.38,14.56,1.5,-7.0,-28.4
204644,1186,1186,1186,1186,0.40,633,11.84,2.68,3.69,-16.47,-4.82,-0.80,13.38,-0.7,-2.2,-27.2
204644,1186,1186,1186,1186,0.43,637,11.85,2.50,3.71,-17.84,-7.11,-4.20,13.69,-0.3,-2.0,-27.9
204644,1186,1186,1186,1186,0.44,638,11.84,2.31,3.91,-19.23,-2.97,3.45,6.18,0.5,-3.7,-27.1
204644,1186,1186,1186,1186,0.42,636,11.84,2.42,3.86,-20.59,13.51,-0.39,3.56,1.0,3.4,-26.6
204644,1186,1186,1186,1186,0.42,636,11.82,2.30,3.79,-21.90,-0.55,-1.28,9.59,1.2,7.3,-27.0
204645,1186,1186,1186,1186,0.43,637,11.84,2.04,3.57,-23.25,6.96,4.35,4.62,2.4,7.1,-27.0
204645,1186,1186,1186,1186,0.42,636,11.85,2.26,3.45,-24.57,1.17,-1.88,13.18,3.5,5.0,-26.0
204645,1186,1186,1186,1186,0.44,638,11.85,2.07,2.88,-25.86,-6.49,-1.45,10.44,2.0,-2.0,-26.1
204645,1186,1186,1186,1186,0.41,634,11.83,2.17,2.84,-27.12,-6.38,0.90,12.53,1.3,-7.8,-26.4
204645,1186,1186,1186,1186,0.42,636,11.85,2.73,3.36,-28.37,-8.75,-6.46,14.67,0.7,3.5,-25.5
204645,1186,1186,1186,1186,0.42,635,11.84,2.78,3.69,-29.61,8.57,1.09,-0.97,-0.7,-1.0,-26.0
204645,1186,1186,1186,1186,0.47,641,11.84,2.89,3.45,-30.88,4.06,-2.59,12.28,-1.6,6.8,-26.2
204645,1186,1186,1186,1186,0.46,640,11.84,2.86,3.91,-32.16,2.80,1.43,7.22,2.7,1.8,-27.0
204645,1186,1186,1186,1186,0.46,640,11.85,2.39,3.98,-33.43,4.89,-5.98,10.41,0.3,7.7,-24.5
204645,1186,1186,1186,1186,0.44,638,11.84,2.29,4.36,-34.69,5.99,4.42,2.32,2.7,2.7,-26.6
204645,1186,1186,1186,1186,0.45,639,11.85,2.16,4.51,-35.91,7.72,4.60,1.67,2.2,30.1,-23.4
204645,1186,1186,1186,1186,0.42,636,11.85,1.88,4.66,-37.12,0.64,2.68,10.08,5.7,5.4,-22.5
204645,1186,1186,1186,1186,0.45,639,11.86,1.88,4.61,-38.22,8.41,-2.66,4.70,3.6,5.0,-20.5
204645,1186,1186,1186,1186,0.46,640,11.83,1.87,4.56,-39.28,-2.29,4.93,15.76,6.0,0.6,-20.4
204645,1186,1186,1186,1186,0.43,637,11.85,1.98,4.59,-40.33,10.11,-2.33,5.95,4.3,13.2,-19.7
204645,1186,1186,1186,1186,0.45,639,11.84,2.24,4.72,-41.34,18.25,-2.41,3.26,5.1,12.8,-20.0
204645,1186,1186,1186,1186,0.46,640,11.85,2.22,4.42,-42.35,12.03,2.04,-0.51,1.6,21.2,-21.5
204645,1186,1186,1186,1186,0.48,642,11.84,2.48,4.63,-43.36,11.36,2.08,4.71,4.3,13.3,-19.0
204645,1186,1186,1186,1186,0.48,642,11.85,2.65,4.38,-44.33,-2.34,2.47,9.35,4.9,0.2,-19.0
204645,1186,1186,1186,1186,0.47,641,11.84,2.83,4.63,-45.30,13.62,3.35,-2.49,4.7,2.9,-18.6
204646,1186,1186,1186,1186,0.45,639,11.84,2.93,4.59,-46.18,0.47,6.11,0.28,3.7,1.6,-17.0
204646,1186,1186,1186,1186,0.43,637,11.84,2.69,4.19,-47.01,0.19,-0.54,4.88,6.0,0.8,-15.4
204646,1186,1186,1186,1186,0.47,641,11.84,2.76,4.15,-47.81,9.28,2.59,2.97,5.7,-3.2,-17.1
204646,1186,1186,1186,1186,0.46,640,11.84,2.74,3.83,-48.56,5.28,0.05,-1.52,4.6,3.1,-15.3
204646,1186,1186,1186,1186,0.47,641,11.85,2.74,3.42,-49.31,-9.34,-1.48,16.25,3.1,-5.3,-15.6
204646,1186,1186,1186,1186,0.45,639,11.85,2.51,3.41,-50.10,-3.03,2.43,6.10,0.5,-18.0,-13.5
204646,1186,1186,1186,1186,0.53,647,11.86,2.57,3.26,-50.80,8.83,0.61,3.54,-0.8,14.1,-15.3
204646,1186,1186,1186,1186,0.47,641,11.82,2.36,2.92,-51.51,9.30,-2.14,7.93,-1.2,-14.9,-13.2
204646,1186,1186,1186,1186,0.50,644,11.85,2.31,3.13,-52.17,10.68,3.55,-4.33,-0.1,9.6,-14.5
204646,1186,1186,1186,1186,0.46,640,11.84,2.55,3.12,-52.89,-3.32,-2.51,1.97,0.4,-4.8,-16.0
204646,1186,1186,1186,1186,0.46,640,11.82,2.06,2.90,-53.67,2.58,1.16,6.76,-0.2,-2.7,-14.8
204646,1186,1186,1186,1186,0.45,639,11.83,1.86,2.32,-54.42,-14.30,2.86,15.27,0.3,-5.5,-15.7
204646,1186,1186,1186,1186,0.50,644,11.82,1.87,2.48,-55.24,3.71,0.65,9.39,2.3,-15.0,-16.9
204646,1186,1186,1186,1186,0.48,642,11.84,1.91,2.57,-56.09,0.32,1.90,8.08,-0.2,3.3,-16.7
204646,1186,1186,1186,1186,0.51,645,11.84,2.08,2.84,-56.98,4.44,4.51,-1.51,0.9,5.9,-19.3
204646,1186,1186,1186,1186,0.50,644,11.86,2.46,2.58,-57.92,-6.73,-4.22,9.71,0.4,10.4,-19.5
204646,1186,1186,1186,1186,0.50,644,11.85,2.35,2.60,-58.87,-8.68,2.27,12.08,0.2,2.1,-20.6
204646,1186,1186,1186,1186,0.49,643,11.83,2.09,2.80,-59.89,0.39,2.12,13.93,0.5,3.8,-19.6
204646,1186,1186,1186,1186,0.47,641,11.85,2.10,2.37,-60.91,-3.95,-0.91,19.60,2.1,-0.5,-21.5
204646,1186,1186,1186,1186,0.51,645,11.83,1.61,2.44,-62.04,3.83,-4.67,1.89,0.8,1.1,-22.9
204647,1186,1186,1186,1186,0.49,643,11.83,1.71,2.56,-63.19,-11.61,4.88,19.60,-0.7,-14.2,-22.8
204647,1186,1186,1186,1186,0.46,640,11.84,1.94,3.03,-64.32,-6.60,-0.76,10.71,-2.0,13.9,-23.6
204647,1186,1186,1186,1186,0.45,639,11.84,2.06,3.29,-65.48,-10.86,2.35,19.60,-0.1,-8.6,-24.3
204647,1186,1186,1186,1186,0.49,643,11.84,2.08,3.71,-66.65,13.01,1.05,-0.61,0.5,2.4,-24.6
204647,1186,1186,1186,1186,0.51,645,11.83,1.95,3.31,-67.87,-14.91,4.65,8.30,1.0,-2.0,-24.2
204647,1186,1186,1186,1186,0.47,641,11.83,1.95,3.42,-69.06,6.70,1.28,3.94,2.5,1.6,-24.3
204647,1186,1186,1186,1186,0.49,643,11.86,1.70,2.88,-70.29,4.00,3.34,0.32,2.5,-10.7,-25.0
204647,1186,1186,1186,1186,0.49,643,11.83,1.85,2.66,-71.53,-0.33,0.67,8.62,4.6,3.7,-26.1
204647,1186,1186,1186,1186,0.47,641,11.82,1.96,2.33,-72.77,-0.40,4.68,11.98,4.0,-4.9,-24.9
204647,1186,1186,1186,1186,0.50,644,11.83,2.41,2.37,-73.97,9.69,-1.45,0.24,4.5,9.9,-24.6
204647,1186,1186,1186,1186,0.50,644,11.85,2.45,2.10,-75.15,1.64,4.77,5.01,4.2,8.7,-25.1
204647,1186,1186,1186,1186,0.49,643,11.83,2.80,2.23,-76.42,-6.40,0.19,13.75,5.9,-13.8,-25.9
204647,1186,1186,1186,1186,0.49,643,11.85,3.14,2.53,-77.61,1.41,1.67,8.02,2.1,-4.0,-24.2
204647,1186,1186,1186,1186,0.50,644,11.84,3.03,2.44,-78.87,2.42,2.67,12.82,2.8,-4.5,-27.5
204647,1186,1186,1186,1186,0.50,644,11.85,3.38,2.49,-80.02,6.42,1.11,8.15,2.4,2.6,-21.5
204647,1186,1186,1186,1186,0.47,641,11.83,3.58,2.54,-81.09,2.73,3.96,1.87,2.0,11.8,-22.8
204647,1186,1186,1186,1186,0.50,644,11.83,3.55,2.76,-82.18,1.04,-2.22,14.97,0.6,0.4,-22.9
204647,1186,1186,1186,1186,0.48,642,11.82,3.64,2.38,-83.24,-15.11,0.96,19.60,1.5,-16.6,-21.7
204647,1186,1186,1186,1186,0.48,642,11.83,3.81,2.81,-84.38,2.93,1.94,8.49,1.3,-0.1,-23.7
204647,1186,1186,1186,1186,0.45,639,11.84,3.88,3.08,-85.49,19.60,1.47,2.91,0.4,21.4,-22.3
204648,1186,1186,1186,1186,0.48,642,11.82,4.03,2.69,-86.61,-1.02,-7.04,19.60,2.0,6.0,-23.3
204648,1186,1186,1186,1186,0.49,643,11.84,3.60,2.95,-87.81,4.01,-0.65,-1.28,3.4,-7.3,-22.6
204648,1186,1186,1186,1186,0.44,638,11.82,3.24,2.81,-88.93,9.55,-2.66,10.57,1.0,19.9,-21.4
204648,1186,1186,1186,1186,0.49,643,11.82,3.42,2.35,-89.97,-12.72,-2.47,19.60,2.4,-3.8,-22.0
204648,1186,1186,1186,1186,0.49,643,11.85,3.68,2.81,-91.06,-4.89,-0.41,12.07,2.2,3.7,-20.4
204648,1186,1186,1186,1186,0.48,642,11.85,3.73,2.63,-92.07,-11.95,-5.69,19.60,0.8,-3.8,-20.9
204648,1186,1186,1186,1186,0.49,643,11.83,3.64,2.98,-93.07,5.51,-0.95,11.61,-0.5,1.3,-21.4
204648,1186,1186,1186,1186,0.50,644,11.83,3.89,3.31,-94.07,5.90,0.51,-5.66,-1.6,3.3,-20.1
204648,1186,1186,1186,1186,0.47,641,11.83,3.91,3.08,-95.12,-9.97,0.57,17.23,1.3,1.0,-20.6
204648,1186,1186,1186,1186,0.50,644,11.83,3.96,3.01,-96.18,-9.30,3.14,10.82,2.0,-20.0,-18.7
204648,1186,1186,1186,1186,0.49,643,11.84,4.04,3.23,-97.16,4.53,1.50,1.34,0.9,-4.8,-18.6
204648,1186,1186,1186,1186,0.53,647,11.84,3.81,2.79,-98.19,-2.35,-1.26,11.07,2.1,3.3,-19.3
204648,1186,1186,1186,1186,0.50,644,11.82,3.27,2.72,-99.25,8.35,0.09,9.81,1.6,2.1,-22.2
204648,1186,1186,1186,1186,0.51,645,11.83,3.22,2.56,-100.37,-0.38,3.49,6.85,-0.7,6.0,-24.1
204648,1186,1186,1186,1186,0.48,642,11.82,3.43,2.62,-101.53,8.99,1.37,8.35,0.2,5.6,-24.6
204648,1186,1186,1186,1186,0.48,642,11.84,3.27,2.52,-102.69,-9.45,-2.86,17.11,1.5,-7.4,-22.8
204648,1186,1186,1186,1186,0.49,643,11.83,3.14,2.77,-103.85,14.61,-2.67,5.29,2.3,9.9,-22.9
204648,1186,1186,1186,1186,0.48,642,11.83,2.92,2.53,-105.05,8.10,-5.57,4.29,1.0,4.2,-25.5
204648,1186,1186,1186,1186,0.50,644,11.82,3.05,2.18,-106.31,2.68,-0.51,-2.16,4.5,-4.5,-26.6
204648,1186,1186,1186,1186,0.55,649,11.84,3.22,2.20,-107.60,-3.13,-2.43,2.89,-0.1,-9.6,-25.8
204649,1186,1186,1186,1186,0.51,645,11.82,3.40,2.05,-108.82,6.22,0.78,9.57,1.3,7.8,-24.7
204649,1186,1186,1186,1186,0.51,645,11.83,3.06,2.02,-110.10,7.61,-2.20,9.08,1.8,2.5,-26.6
204649,1186,1186,1186,1186,0.49,643,11.83,3.24,1.59,-111.41,-6.68,-1.36,16.30,0.8,-3.6,-26.4
204649,1186,1186,1186,1186,0.47,641,11.82,3.17,1.58,-112.77,-4.79,4.44,9.12,1.6,4.6,-26.7
204649,1186,1186,1186,1186,0.45,639,11.83,3.25,1.48,-114.06,12.65,-2.18,-2.32,-0.4,20.0,-26.7
204649,1186,1186,1186,1186,0.48,642,11.82,2.92,1.43,-115.37,-5.36,5.98,7.41,-0.4,-9.2,-26.9
204649,1186,1186,1186,1186,0.48,642,11.85,3.11,1.43,-116.72,4.66,-1.02,8.27,-0.6,4.2,-26.4
204649,1186,1186,1186,1186,0.45,639,11.82,2.95,1.16,-117.94,-16.82,1.88,19.60,1.5,-21.2,-24.7
204649,1186,1186,1186,1186,0.45,639,11.82,3.13,1.53,-119.19,3.38,0.75,7.76,3.4,-10.3,-23.4
204649,1186,1186,1186,1186,0.48,642,11.82,3.24,1.57,-120.39,14.98,2.11,13.04,2.1,16.5,-23.6
204649,1186,1186,1186,1186,0.43,637,11.83,3.40,1.57,-121.55,7.63,5.47,1.92,3.1,-6.5,-22.7
204649,1186,1186,1186,1186,0.48,642,11.84,3.74,1.86,-122.66,6.36,-1.67,2.82,4.0,16.4,-22.2
204649,1186,1186,1186,1186,0.50,644,11.83,3.72,1.75,-123.72,2.61,-0.95,9.04,4.6,12.3,-22.0
204649,1186,1186,1186,1186,0.48,642,11.81,3.70,1.93,-124.78,0.41,1.67,10.15,5.8,-6.7,-22.0
204649,1186,1186,1186,1186,0.44,638,11.82,4.03,1.93,-125.87,7.57,0.77,4.03,6.0,12.6,-22.9
204649,1186,1186,1186,1186,0.44,638,11.82,4.10,2.13,-127.01,4.60,-0.73,9.22,4.0,4.3,-23.5
204649,1186,1186,1186,1186,0.47,641,11.82,4.41,2.23,-128.13,7.91,-2.86,1.67,3.8,17.5,-23.4
204649,1186,1186,1186,1186,0.41,634,11.83,4.60,2.54,-129.32,8.00,0.13,4.83,2.7,5.1,-24.8
204649,1186,1186,1186,1186,0.43,637,11.82,4.50,2.50,-130.49,-0.02,0.85,0.25,1.3,2.3,-22.9
204649,1186,1186,1186,1186,0.44,638,11.84,4.12,2.35,-131.62,9.57,-1.46,-3.60,-0.2,18.8,-25.1
204650,1186,1186,1186,1186,0.42,636,11.83,3.93,2.05,-132.77,-7.55,0.78,7.85,-0.5,1.6,-23.7
204650,1186,1186,1186,1186,0.44,638,11.83,3.89,2.11,-133.96,4.18,-1.81,9.68,-2.0,1.7,-23.6
