time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210451,1188,1188,1188,1188,0.15,614,11.78,2.64,-2.21,108.16,14.53,-1.02,-0.32,2.3,12.0,-14.3
210451,1188,1188,1188,1188,0.10,609,11.76,2.69,-2.30,107.44,13.66,-3.41,-8.01,0.8,-4.4,-14.8
210451,1188,1188,1188,1188,0.13,612,11.77,2.71,-2.30,106.70,-0.24,3.73,9.92,-0.3,-7.1,-15.9
210451,1188,1188,1188,1188,0.15,614,11.76,2.83,-2.44,105.91,-3.71,2.38,18.24,1.5,-4.4,-15.3
210451,1188,1188,1188,1188,0.15,614,11.77,2.92,-2.39,105.11,-7.21,-1.92,14.91,2.4,-16.5,-17.3
210451,1188,1188,1188,1188,0.15,614,11.76,2.96,-2.24,104.28,6.04,0.31,2.67,3.4,6.0,-16.7
210451,1188,1188,1188,1188,0.22,621,11.76,3.26,-2.24,103.43,-2.23,4.78,8.92,3.9,-9.4,-15.8
210451,1188,1188,1188,1188,0.20,619,11.76,3.42,-2.40,102.59,2.21,-4.48,3.39,4.9,-1.0,-17.9
210451,1188,1188,1188,1188,0.20,619,11.76,3.53,-2.29,101.72,-1.92,1.79,8.45,4.3,-0.2,-17.6
210451,1188,1188,1188,1188,0.21,620,11.76,4.30,-1.41,100.82,-2.70,2.95,16.02,4.6,1.5,-17.5
210451,1188,1188,1188,1188,0.23,622,11.76,4.61,-1.07,99.91,7.57,-1.29,5.54,3.8,9.8,-18.4
210451,1188,1188,1188,1188,0.23,622,11.78,4.58,-1.51,99.04,-4.86,1.35,19.60,3.8,5.9,-17.9
210451,1188,1188,1188,1188,0.22,621,11.76,4.56,-0.88,98.15,2.15,3.61,1.34,3.7,-1.3,-18.5
210451,1188,1188,1188,1188,0.25,624,11.76,4.62,-0.71,97.21,-10.66,6.53,11.30,1.8,-17.8,-18.4
210452,1188,1188,1188,1188,0.21,620,11.76,5.10,-0.10,96.24,8.11,-1.54,1.29,3.2,25.5,-20.0
210452,1188,1188,1188,1188,0.22,621,11.74,5.17,-0.05,95.30,-0.44,0.28,19.29,2.1,2.7,-19.5
210452,1188,1188,1188,1188,0.22,621,11.75,5.04,-0.16,94.30,-7.26,-1.00,9.07,2.0,9.2,-20.9
210452,1188,1188,1188,1188,0.21,620,11.76,5.36,0.42,93.29,10.53,2.95,0.72,0.3,7.9,-21.4
210452,1188,1188,1188,1188,0.27,627,11.77,5.17,0.14,92.18,5.25,1.33,1.07,-0.7,7.1,-23.1
210452,1188,1188,1188,1188,0.25,624,11.76,4.85,-0.01,90.94,8.02,-1.95,2.91,1.2,17.1,-26.2
210452,1188,1188,1188,1188,0.27,627,11.77,4.79,-0.03,89.58,11.79,6.13,-0.45,-0.1,5.5,-27.5
210452,1188,1188,1188,1188,0.23,622,11.76,4.79,-0.29,88.20,2.64,-2.75,5.39,2.0,2.0,-27.3
210452,1188,1188,1188,1188,0.28,628,11.76,4.90,-0.17,86.83,14.63,0.80,-0.14,2.8,-1.7,-28.2
210452,1188,1188,1188,1188,0.24,623,11.76,5.10,-0.81,85.48,0.28,-4.11,14.35,2.1,2.7,-27.7
210452,1188,1188,1188,1188,0.28,628,11.77,4.83,-1.23,84.08,-10.98,2.66,15.54,1.2,-19.3,-28.6
210452,1188,1188,1188,1188,0.28,628,11.75,4.82,-1.24,82.69,-0.31,-1.99,7.94,1.0,-3.6,-27.7
210452,1188,1188,1188,1188,0.28,628,11.75,5.05,-1.61,81.23,4.61,-0.33,3.45,-0.2,6.1,-31.8
210452,1188,1188,1188,1188,0.29,629,11.76,5.43,-1.66,79.74,-8.18,6.09,7.32,-1.0,-12.0,-30.4
210452,1188,1188,1188,1188,0.28,628,11.74,5.47,-1.55,78.28,15.89,-2.69,1.52,1.3,8.9,-28.3
210452,1188,1188,1188,1188,0.26,626,11.75,5.21,-2.12,76.84,-8.10,2.80,12.82,0.6,-14.0,-28.6
210452,1188,1188,1188,1188,0.26,626,11.75,5.01,-1.44,75.35,-3.43,5.59,13.44,-3.1,-2.3,-28.3
210452,1188,1188,1188,1188,0.28,628,11.76,5.18,-1.24,73.84,-2.76,0.87,11.65,-0.6,2.8,-30.2
210452,1188,1188,1188,1188,0.28,628,11.76,5.34,-0.90,72.42,-5.07,-2.14,13.13,0.9,-7.0,-27.7
210452,1188,1188,1188,1188,0.29,629,11.76,5.38,-0.69,70.95,-3.93,-1.42,8.20,0.6,3.1,-31.2
210453,1188,1188,1188,1188,0.32,632,11.76,5.33,-0.41,69.47,7.66,-5.86,11.71,0.4,4.4,-29.1
210453,1188,1188,1188,1188,0.29,629,11.76,5.22,-0.13,67.93,11.48,-0.35,-0.51,-1.0,3.1,-30.3
210453,1188,1188,1188,1188,0.29,629,11.75,4.93,0.79,56.64,3.46,0.76,10.67,0.7,4.5,-31.1
210453,1188,1188,1188,1188,0.31,631,11.74,5.18,1.01,55.15,-6.25,-1.61,14.49,2.9,-2.4,-30.7
210453,1188,1188,1188,1188,0.31,631,11.75,5.25,1.50,53.59,0.72,0.22,8.40,2.8,-7.3,-32.2
210453,1188,1188,1188,1188,0.33,633,11.77,5.39,1.39,52.05,1.84,-0.88,9.02,3.3,-3.1,-31.0
210453,1188,1188,1188,1188,0.30,630,11.74,5.38,1.91,50.48,4.06,-1.56,7.48,2.1,8.4,-32.7
210453,1188,1188,1188,1188,0.31,631,11.75,5.10,2.13,48.92,2.40,2.71,0.93,3.7,12.9,-30.6
210453,1188,1188,1188,1188,0.32,632,11.75,5.01,2.50,47.38,-4.13,3.65,4.41,2.6,4.8,-32.0
210453,1188,1188,1188,1188,0.32,632,11.76,5.34,2.96,45.78,10.67,2.64,4.59,3.8,14.7,-31.8
210453,1188,1188,1188,1188,0.35,635,11.76,5.22,2.79,44.21,-12.55,-2.99,18.97,2.3,0.4,-30.9
210453,1188,1188,1188,1188,0.34,634,11.74,5.01,2.96,42.68,-8.91,-2.53,10.36,1.9,-6.1,-30.2
210453,1188,1188,1188,1188,0.32,632,11.75,5.13,3.10,41.25,0.70,-1.93,12.33,3.5,13.7,-30.0
210453,1188,1188,1188,1188,0.33,633,11.75,5.33,3.10,39.84,-8.24,-0.87,7.78,1.5,6.7,-28.2
210453,1188,1188,1188,1188,0.32,632,11.74,5.30,3.31,38.47,-17.90,0.81,16.67,0.4,-11.2,-26.4
210453,1188,1188,1188,1188,0.32,632,11.76,5.11,3.67,37.23,-1.98,1.08,6.65,0.0,2.3,-23.2
210453,1188,1188,1188,1188,0.39,639,11.75,4.69,3.67,35.96,-3.18,3.30,6.26,1.6,2.8,-25.5
210453,1188,1188,1188,1188,0.36,636,11.74,5.09,4.31,34.69,-1.57,-0.94,13.21,0.2,-1.0,-25.2
210453,1188,1188,1188,1188,0.34,634,11.75,5.15,4.73,33.49,-3.81,0.44,3.61,-1.2,5.9,-24.2
210453,1188,1188,1188,1188,0.34,634,11.75,5.21,4.77,32.27,11.23,-3.73,3.44,1.4,0.9,-25.9
210454,1188,1188,1188,1188,0.36,636,11.75,4.99,4.52,31.02,-2.70,3.16,10.60,-0.1,-1.5,-25.5
210454,1188,1188,1188,1188,0.33,633,11.75,4.80,4.38,29.72,-1.12,-4.26,16.37,0.2,-6.0,-26.1
210454,1188,1188,1188,1188,0.37,637,11.76,4.64,4.19,28.41,0.23,-4.75,9.97,0.1,-8.4,-27.3
210454,1188,1188,1188,1188,0.40,640,11.75,4.35,4.46,27.10,16.46,4.18,3.39,-0.8,12.0,-26.4
210454,1188,1188,1188,1188,0.34,634,11.75,4.45,4.47,25.86,7.77,1.34,3.97,0.7,19.3,-25.6
210454,1188,1188,1188,1188,0.38,638,11.73,4.48,4.41,24.60,1.26,-0.63,1.10,1.0,7.1,-24.7
210454,1188,1188,1188,1188,0.38,638,11.76,4.01,4.54,23.39,19.60,-0.56,-2.23,-0.4,14.8,-24.8
210454,1188,1188,1188,1188,0.38,638,11.75,3.66,4.23,22.13,5.04,0.22,12.33,-0.1,-3.0,-24.4
210454,1188,1188,1188,1188,0.41,641,11.76,3.49,4.24,20.97,-13.94,1.23,19.34,-2.2,-1.1,-23.3
210454,1188,1188,1188,1188,0.41,641,11.75,3.16,4.08,19.77,-4.01,-2.52,19.60,0.2,0.7,-23.1
210454,1188,1188,1188,1188,0.38,638,11.75,2.68,3.77,18.51,-7.59,-4.98,19.60,1.7,-2.7,-26.1
210454,1188,1188,1188,1188,0.39,639,11.74,2.60,3.67,17.31,7.57,2.29,-1.00,-0.1,14.5,-24.4
210454,1188,1188,1188,1188,0.41,641,11.74,2.46,3.27,16.14,-19.60,-1.56,19.60,-0.1,-9.0,-22.0
210454,1188,1188,1188,1188,0.42,643,11.74,2.20,3.59,14.96,17.56,0.32,4.58,-0.7,7.7,-22.8
210454,1188,1188,1188,1188,0.43,644,11.75,1.80,3.06,13.80,6.32,3.15,0.75,-1.5,0.9,-21.2
210454,1188,1188,1188,1188,0.40,640,11.76,1.59,2.91,12.70,18.33,4.86,-8.47,0.4,29.4,-22.2
210454,1188,1188,1188,1188,0.42,642,11.77,1.91,2.67,11.64,-10.98,4.32,14.29,0.8,-14.5,-19.7
210454,1188,1188,1188,1188,0.42,642,11.75,1.78,2.76,10.68,1.94,1.37,5.99,3.4,13.9,-19.1
210454,1188,1188,1188,1188,0.46,647,11.75,2.24,3.24,9.70,8.62,0.04,3.67,4.0,11.2,-19.8
210454,1188,1188,1188,1188,0.43,644,11.76,2.56,3.13,8.73,10.92,-2.88,9.39,4.0,19.0,-21.4
210455,1188,1188,1188,1188,0.42,642,11.74,2.72,2.95,7.70,-18.29,3.99,18.52,3.7,-9.8,-21.1
210455,1188,1188,1188,1188,0.42,643,11.76,2.64,3.32,6.69,0.85,-3.27,0.78,4.5,-1.9,-19.5
210455,1188,1188,1188,1188,0.43,644,11.76,2.68,3.26,5.69,-8.82,1.68,12.14,2.7,-1.2,-21.4
210455,1188,1188,1188,1188,0.45,646,11.75,2.61,3.43,4.56,5.88,-1.49,0.32,3.8,17.6,-24.5
210455,1188,1188,1188,1188,0.45,646,11.75,2.62,3.63,3.42,-13.36,6.63,15.12,3.3,-7.6,-23.5
210455,1188,1188,1188,1188,0.47,648,11.74,2.72,4.27,2.35,-7.33,7.11,11.58,1.7,-12.8,-21.1
210455,1188,1188,1188,1188,0.47,648,11.76,2.93,4.21,1.37,5.94,2.77,-1.55,1.6,3.3,-20.4
210455,1188,1188,1188,1188,0.46,647,11.75,2.69,3.68,0.41,-19.60,0.84,17.71,0.7,-6.2,-19.1
210455,1188,1188,1188,1188,0.46,647,11.76,2.82,3.80,-0.52,-16.29,-2.81,11.76,0.5,-14.5,-18.1
210455,1188,1188,1188,1188,0.46,647,11.76,2.61,4.06,-1.42,7.54,0.81,3.46,-0.1,14.4,-19.5
210455,1188,1188,1188,1188,0.47,648,11.74,2.64,3.41,-2.30,-6.02,1.08,13.32,2.1,-2.9,-16.2
210455,1188,1188,1188,1188,0.45,646,11.75,2.76,2.94,-3.13,-19.60,-3.75,19.60,0.6,-24.9,-16.6
210455,1188,1188,1188,1188,0.50,651,11.74,2.85,3.09,-3.95,3.96,-1.84,12.37,2.9,0.0,-17.2
210455,1188,1188,1188,1188,0.49,650,11.74,3.10,3.10,-4.74,0.89,0.79,3.30,2.2,8.4,-15.8
210455,1188,1188,1188,1188,0.50,651,11.74,3.29,2.97,-5.46,5.95,-0.72,0.77,4.4,1.9,-12.6
210455,1188,1188,1188,1188,0.48,649,11.77,3.16,2.84,-6.12,1.96,1.04,0.46,5.2,-4.5,-12.3
210455,1188,1188,1188,1188,0.48,649,11.74,3.37,2.81,-6.72,12.22,-1.62,2.25,4.8,2.0,-11.4
210455,1188,1188,1188,1188,0.51,652,11.74,3.51,2.19,-7.26,-10.64,1.28,11.57,5.7,-10.4,-10.7
210455,1188,1188,1188,1188,0.53,654,11.74,3.92,2.33,-7.85,-7.24,3.43,8.54,3.7,-2.9,-11.8
210455,1188,1188,1188,1188,0.47,648,11.75,4.27,2.10,-8.42,-15.04,3.61,15.88,2.7,-6.5,-12.1
210456,1188,1188,1188,1188,0.48,649,11.73,4.26,1.93,-8.95,-1.96,4.79,7.87,2.9,2.4,-9.8
210456,1188,1188,1188,1188,0.50,651,11.74,4.62,1.93,-9.48,-1.81,1.52,13.35,2.7,4.3,-13.0
210456,1188,1188,1188,1188,0.51,652,11.75,4.64,2.22,-10.11,5.52,0.96,-1.86,-0.4,4.2,-13.4
210456,1188,1188,1188,1188,0.49,650,11.73,4.79,2.21,-10.78,4.54,1.92,14.23,0.7,-3.8,-13.8
210456,1188,1188,1188,1188,0.51,652,11.75,4.41,2.20,-11.53,6.23,-0.56,6.57,0.9,-8.8,-16.3
210456,1188,1188,1188,1188,0.53,654,11.75,4.20,1.66,-12.35,-3.42,-4.53,12.19,-1.1,1.7,-18.2
210456,1188,1188,1188,1188,0.49,650,11.76,3.91,1.69,-13.21,1.58,1.23,1.75,-2.9,9.8,-18.3
210456,1188,1188,1188,1188,0.54,655,11.76,3.78,1.61,-13.98,1.19,0.56,5.69,-1.6,1.7,-15.1
210456,1188,1188,1188,1188,0.52,653,11.75,3.81,1.68,-14.76,4.87,-2.16,9.77,-1.3,18.3,-19.3
210456,1188,1188,1188,1188,0.51,652,11.74,3.68,1.64,-15.64,-6.15,-4.99,19.60,-1.8,-13.3,-18.1
210456,1188,1188,1188,1188,0.49,650,11.74,3.60,2.25,-16.55,5.50,0.91,3.56,-1.0,5.6,-18.8
210456,1188,1188,1188,1188,0.51,652,11.75,3.35,1.87,-17.55,3.74,0.87,2.19,-2.3,-1.1,-22.0
210456,1188,1188,1188,1188,0.49,650,11.73,3.29,2.19,-18.58,19.60,-3.41,-7.86,0.3,27.6,-19.8
210456,1188,1188,1188,1188,0.54,655,11.75,2.81,1.71,-19.59,5.13,-0.69,5.23,-0.1,-8.9,-19.6
210456,1188,1188,1188,1188,0.51,652,11.75,2.40,1.68,-20.64,6.49,3.90,3.04,-0.1,-0.2,-20.0
210456,1188,1188,1188,1188,0.52,653,11.73,2.28,1.54,-21.65,2.16,-0.83,6.87,1.2,-8.2,-19.4
210456,1188,1188,1188,1188,0.53,654,11.73,2.25,1.53,-22.56,3.45,-4.81,9.02,1.2,14.6,-18.7
210456,1188,1188,1188,1188,0.52,653,11.74,2.01,1.53,-23.44,-7.46,0.82,18.12,0.0,-3.4,-17.8
210456,1188,1188,1188,1188,0.52,653,11.74,1.61,1.51,-24.29,8.78,-3.60,8.07,0.5,-1.3,-18.1
210456,1188,1188,1188,1188,0.53,654,11.74,1.21,0.97,-25.07,-3.52,-0.96,15.50,3.2,-14.9,-16.0
210457,1188,1188,1188,1188,0.53,654,11.74,1.45,1.17,-25.91,2.32,-1.67,10.82,1.4,10.6,-18.5
210457,1188,1188,1188,1188,0.54,655,11.75,1.56,1.35,-26.71,6.31,1.39,13.37,2.5,-8.7,-16.4
210457,1188,1188,1188,1188,0.57,658,11.74,1.86,1.25,-27.46,-2.20,-2.05,18.26,3.7,-0.9,-15.4
210457,1188,1188,1188,1188,0.55,656,11.74,2.02,1.35,-28.25,0.70,-3.70,4.42,4.8,3.4,-17.7
210457,1188,1188,1188,1188,0.57,658,11.73,2.22,1.55,-29.03,-2.73,-2.02,15.99,3.0,0.8,-15.6
210457,1188,1188,1188,1188,0.55,656,11.72,2.29,1.38,-29.75,-13.81,0.94,18.45,3.5,-5.9,-14.3
210457,1188,1188,1188,1188,0.58,659,11.74,2.53,1.71,-30.39,-13.81,-2.58,10.28,3.7,-6.3,-14.1
210457,1188,1188,1188,1188,0.58,659,11.76,2.26,1.79,-31.08,-15.24,2.19,19.60,3.7,-22.7,-12.7
210457,1188,1188,1188,1188,0.51,652,11.73,1.91,1.59,-31.73,-1.09,-2.50,11.13,4.0,6.0,-13.3
210457,1188,1188,1188,1188,0.57,658,11.74,2.07,1.82,-32.34,7.56,4.34,5.13,2.6,8.5,-11.9
210457,1188,1188,1188,1188,0.54,655,11.74,2.28,2.10,-32.93,-4.29,4.56,18.58,1.4,0.8,-12.0
210457,1188,1188,1188,1188,0.53,654,11.74,2.75,2.47,-33.46,8.87,0.47,7.08,1.8,12.5,-11.1
210457,1188,1188,1188,1188,0.55,656,11.74,2.98,2.37,-34.03,-5.74,-4.26,19.60,3.8,-11.6,-12.6
210457,1188,1188,1188,1188,0.58,660,11.75,3.23,2.74,-34.68,12.32,-2.35,6.49,1.5,-5.6,-12.5
210457,1188,1188,1188,1188,0.58,660,11.74,3.22,2.49,-35.33,-14.47,1.14,14.88,2.2,-0.2,-13.0
210457,1188,1188,1188,1188,0.55,656,11.74,3.54,2.47,-35.93,-12.20,3.46,12.85,3.7,-10.0,-11.2
210457,1188,1188,1188,1188,0.58,660,11.73,3.57,2.53,-36.59,-1.00,1.09,15.21,2.3,-15.6,-12.6
210457,1188,1188,1188,1188,0.60,662,11.72,3.38,2.45,-37.28,1.87,-1.55,8.43,2.4,4.8,-12.5
210457,1188,1188,1188,1188,0.56,657,11.75,2.97,1.94,-37.94,12.60,2.08,0.22,3.2,5.7,-12.3
210457,1188,1188,1188,1188,0.58,660,11.73,2.94,1.35,-38.53,4.52,-1.96,9.87,1.3,5.4,-10.9
210458,1188,1188,1188,1188,0.57,658,11.74,3.05,1.00,-39.15,-9.50,-1.93,18.96,2.6,-5.6,-12.0
210458,1188,1188,1188,1188,0.56,657,11.73,3.22,1.59,-39.68,2.04,3.25,-5.87,0.7,1.0,-9.3
210458,1188,1188,1188,1188,0.56,657,11.74,3.22,1.15,-40.24,-4.32,-2.06,7.23,-1.2,8.5,-12.9
210458,1188,1188,1188,1188,0.60,662,11.73,3.14,1.37,-40.78,4.23,2.63,-0.10,-0.7,-2.7,-10.8
210458,1188,1188,1188,1188,0.57,658,11.73,3.35,1.08,-41.32,-0.07,-2.20,11.06,0.5,-8.9,-10.7
210458,1188,1188,1188,1188,0.61,663,11.73,3.24,1.23,-41.91,7.40,0.78,2.48,-2.0,-0.9,-10.7
210458,1188,1188,1188,1188,0.59,661,11.73,3.13,0.77,-42.37,-7.39,-3.17,-0.97,-1.2,4.7,-8.7
210458,1188,1188,1188,1188,0.58,660,11.72,2.57,0.64,-42.83,-4.76,-3.82,12.23,-2.6,2.6,-8.1
210458,1188,1188,1188,1188,0.58,660,11.74,2.12,0.25,-43.28,-3.81,-0.71,17.59,-3.3,-6.4,-7.9
210458,1188,1188,1188,1188,0.61,663,11.72,2.23,0.43,-43.75,-4.06,1.74,5.15,-0.9,2.7,-10.4
210458,1188,1188,1188,1188,0.61,663,11.72,2.07,0.21,-44.30,-8.00,1.27,12.55,-2.8,-2.4,-9.2
210458,1188,1188,1188,1188,0.58,659,11.74,2.34,0.13,-44.69,-1.31,-2.80,15.10,-1.4,-0.2,-6.5
210458,1188,1188,1188,1188,0.60,662,11.73,2.19,-0.24,-45.06,3.56,-1.00,7.50,-2.6,-0.6,-6.5
210458,1188,1188,1188,1188,0.62,664,11.72,2.43,-0.25,-45.42,-4.54,1.45,11.06,-1.6,-5.6,-7.8
210458,1188,1188,1188,1188,0.60,662,11.73,2.59,-0.16,-45.86,-8.84,-0.58,11.55,0.4,-4.2,-7.2
210458,1188,1188,1188,1188,0.60,662,11.73,2.77,0.08,-46.19,-5.90,1.56,6.23,0.7,0.5,-5.2
210458,1188,1188,1188,1188,0.60,662,11.74,2.61,0.34,-46.48,9.95,3.65,1.02,0.4,6.3,-4.7
210458,1188,1188,1188,1188,0.57,658,11.73,2.59,0.14,-46.72,1.74,-3.00,6.45,1.2,4.1,-4.3
210458,1188,1188,1188,1188,0.60,662,11.71,2.49,0.17,-46.88,4.37,1.08,11.45,2.7,-2.4,-2.8
210458,1188,1188,1188,1188,0.57,658,11.73,2.84,0.37,-47.03,17.15,-3.88,2.53,1.2,24.2,-3.5
210459,1188,1188,1188,1188,0.60,662,11.74,2.97,0.29,-47.10,-12.68,3.78,17.91,2.0,-6.5,-1.6
210459,1188,1188,1188,1188,0.59,661,11.73,3.24,0.83,-47.14,-2.01,-2.36,6.67,2.7,1.6,-2.4
210459,1188,1188,1188,1188,0.60,662,11.74,3.21,0.67,-47.21,-13.82,2.97,19.60,2.5,-12.6,-1.1
210459,1188,1188,1188,1188,0.62,664,11.73,3.22,0.61,-47.26,-12.70,1.85,17.55,2.9,-11.5,-2.5
210459,1188,1188,1188,1188,0.58,660,11.73,3.23,0.46,-47.36,-1.91,3.49,7.86,1.5,-4.3,-3.1
210459,1188,1188,1188,1188,0.59,661,11.73,3.00,0.25,-47.51,-10.93,-6.45,19.60,1.3,5.2,-4.3
210459,1188,1188,1188,1188,0.63,665,11.73,2.95,0.28,-47.64,4.28,-0.68,8.33,0.6,8.5,-2.1
210459,1188,1188,1188,1188,0.60,662,11.73,3.02,0.76,-47.73,5.90,-3.59,14.69,-1.2,7.6,-2.3
210459,1188,1188,1188,1188,0.61,663,11.74,3.19,0.94,-47.85,6.25,-0.69,2.71,0.0,2.6,-0.9
210459,1188,1188,1188,1188,0.61,663,11.73,3.23,0.77,-48.01,-6.31,-7.32,13.69,-1.6,9.6,-4.4
210459,1188,1188,1188,1188,0.59,661,11.74,2.83,0.94,-48.23,2.56,2.39,3.46,1.2,-5.4,-3.9
210459,1188,1188,1188,1188,0.60,662,11.72,2.92,0.91,-48.46,13.52,-0.18,-1.72,-2.0,1.6,-3.4
210459,1188,1188,1188,1188,0.60,662,11.74,2.91,0.57,-48.67,3.20,-3.70,11.84,0.4,6.5,-4.0
210459,1188,1188,1188,1188,0.60,662,11.72,3.07,0.67,-48.90,-3.02,-2.73,11.03,3.3,2.3,-2.4
210459,1188,1188,1188,1188,0.60,662,11.74,2.91,0.30,-49.09,-10.79,-1.15,18.72,3.6,-12.9,-4.5
210459,1188,1188,1188,1188,0.60,662,11.72,2.88,0.29,-49.45,9.88,2.19,10.29,2.1,8.7,-6.7
210459,1188,1188,1188,1188,0.65,667,11.73,3.17,0.28,-49.75,7.02,-3.32,11.38,4.2,-4.3,-4.9
