time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205800,1182,1182,1182,1182,0.40,644,12.08,4.14,-1.81,84.57,19.04,-4.00,-3.08,-1.2,4.0,-28.7
205800,1182,1182,1182,1182,0.42,647,12.07,4.22,-2.59,83.18,-7.00,-1.70,11.88,0.0,2.4,-28.4
205800,1182,1182,1182,1182,0.44,649,12.09,4.21,-2.93,81.70,-2.93,2.01,11.00,-2.2,-2.1,-28.9
205800,1182,1182,1182,1182,0.43,648,12.10,4.39,-2.88,80.29,-2.47,3.11,9.03,-1.8,2.7,-27.6
205800,1182,1182,1182,1182,0.44,649,12.10,4.06,-2.51,79.00,19.23,-2.03,-5.66,0.1,2.8,-25.8
205800,1182,1182,1182,1182,0.43,648,12.08,3.84,-2.09,77.68,-3.18,-0.28,11.49,-1.4,1.9,-27.1
205800,1182,1182,1182,1182,0.44,649,12.07,3.62,-1.64,76.36,-11.44,-4.78,18.57,-1.3,0.4,-26.2
205800,1182,1182,1182,1182,0.43,648,12.08,3.68,-1.89,75.09,4.13,0.16,8.20,-0.1,2.4,-25.1
205800,1182,1182,1182,1182,0.45,650,12.08,3.67,-2.01,73.76,-3.42,-0.93,13.08,2.8,1.7,-26.8
205800,1182,1182,1182,1182,0.42,646,12.08,3.60,-2.14,72.49,0.39,7.72,10.49,1.8,2.9,-24.8
205800,1182,1182,1182,1182,0.43,648,12.09,3.61,-2.13,71.33,-9.28,-3.35,11.13,1.6,2.1,-22.3
205800,1182,1182,1182,1182,0.46,651,12.07,3.24,-1.82,70.21,-3.25,1.18,14.93,2.3,-3.1,-21.7
205800,1182,1182,1182,1182,0.46,651,12.08,2.66,-1.08,69.18,9.70,2.40,0.77,2.1,-4.5,-19.2
205800,1182,1182,1182,1182,0.45,650,12.08,2.97,-1.36,68.26,8.12,2.98,4.95,2.4,-0.7,-16.1
205801,1182,1182,1182,1182,0.48,653,12.08,3.35,-1.86,67.42,-0.82,-1.16,14.10,3.2,2.8,-14.6
205801,1182,1182,1182,1182,0.45,650,12.09,3.41,-1.39,66.62,-6.29,-0.14,10.69,2.7,-1.9,-16.4
205801,1182,1182,1182,1182,0.46,651,12.08,3.82,-1.94,65.81,3.39,1.56,3.59,1.9,-0.5,-16.1
205801,1182,1182,1182,1182,0.50,655,12.08,3.75,-2.27,65.08,-0.87,3.40,7.36,1.5,-1.6,-14.5
205801,1182,1182,1182,1182,0.46,651,12.09,3.80,-3.03,64.36,-17.33,-3.22,15.48,0.5,-1.6,-13.4
205801,1182,1182,1182,1182,0.48,653,12.08,3.43,-1.82,63.83,-3.54,0.28,11.47,2.8,0.1,-9.0
205801,1182,1182,1182,1182,0.48,653,12.08,3.33,-1.32,63.25,2.85,5.36,9.88,0.8,2.2,-11.7
205801,1182,1182,1182,1182,0.52,657,12.08,3.32,-1.05,62.73,-5.44,1.23,8.33,1.7,-1.1,-8.3
205801,1182,1182,1182,1182,0.46,651,12.09,3.32,-0.70,62.22,-5.68,-2.68,7.79,0.7,-0.3,-9.9
205801,1182,1182,1182,1182,0.46,651,12.09,3.16,-0.65,61.70,16.65,6.06,5.00,0.5,-0.4,-9.3
205801,1182,1182,1182,1182,0.48,653,12.09,3.21,-0.84,61.24,-2.96,3.79,12.69,-1.0,-3.4,-7.6
205801,1182,1182,1182,1182,0.48,653,12.08,3.35,-0.35,60.80,8.46,-1.99,9.14,0.2,2.4,-9.3
205801,1182,1182,1182,1182,0.52,657,12.08,3.68,-0.05,60.25,11.99,5.99,-0.10,0.4,3.5,-10.8
205801,1182,1182,1182,1182,0.50,655,12.08,4.15,-0.90,59.78,5.05,0.61,3.12,0.6,5.2,-6.8
205801,1182,1182,1182,1182,0.52,657,12.08,4.16,-0.24,59.39,-12.40,-1.84,13.65,2.3,2.7,-8.4
205801,1182,1182,1182,1182,0.48,653,12.08,4.37,-0.40,58.97,9.24,3.94,4.26,1.9,-0.5,-6.8
205801,1182,1182,1182,1182,0.51,656,12.08,4.80,-0.86,58.59,-5.62,5.38,10.04,2.4,-0.2,-6.8
205801,1182,1182,1182,1182,0.50,655,12.08,4.97,-0.08,58.21,9.52,3.81,2.11,2.3,-0.5,-6.8
205801,1182,1182,1182,1182,0.52,657,12.09,4.80,-0.11,57.82,9.91,1.33,-1.74,1.3,-0.4,-7.4
205801,1182,1182,1182,1182,0.48,653,12.09,5.03,-0.42,57.48,-1.43,0.80,11.86,1.2,-1.4,-6.0
205802,1182,1182,1182,1182,0.53,658,12.07,5.15,-0.47,57.14,-1.39,0.52,11.43,1.0,-1.3,-6.5
205802,1182,1182,1182,1182,0.54,659,12.07,5.34,-1.33,56.83,-6.36,-2.32,12.27,0.2,-4.0,-5.8
205802,1182,1182,1182,1182,0.53,658,12.08,5.13,-0.42,56.50,5.68,-3.00,1.67,-0.8,-2.9,-8.4
205802,1182,1182,1182,1182,0.50,655,12.07,4.96,-1.37,56.12,-2.32,0.06,8.69,1.3,-2.3,-8.7
205802,1182,1182,1182,1182,0.51,656,12.08,4.71,-1.18,55.75,-3.72,-1.22,14.72,0.0,0.5,-9.5
205802,1182,1182,1182,1182,0.54,659,12.07,4.57,-1.42,55.37,0.10,2.08,3.96,1.5,4.8,-9.4
205802,1182,1182,1182,1182,0.56,661,12.08,4.84,-2.29,54.99,8.26,1.07,1.97,1.5,1.0,-9.4
205802,1182,1182,1182,1182,0.54,659,12.09,4.95,-2.70,54.66,-1.91,-0.19,6.51,1.6,4.6,-9.0
205802,1182,1182,1182,1182,0.56,661,12.07,4.95,-2.41,54.30,0.83,3.99,4.39,1.4,0.2,-8.0
205802,1182,1182,1182,1182,0.53,658,12.08,5.02,-2.21,53.93,12.09,0.82,-2.82,2.3,1.5,-8.4
205802,1182,1182,1182,1182,0.55,660,12.07,5.00,-2.18,53.54,-6.37,-0.74,16.10,2.1,-1.0,-9.5
205802,1182,1182,1182,1182,0.54,659,12.08,4.80,-1.44,53.07,-5.87,2.91,10.44,0.8,1.1,-9.5
205802,1182,1182,1182,1182,0.57,662,12.08,4.82,-0.74,52.59,0.31,4.89,3.71,1.6,3.4,-10.0
205802,1182,1182,1182,1182,0.53,658,12.08,5.30,-1.14,52.14,8.78,3.44,-4.48,1.9,2.9,-9.1
205802,1182,1182,1182,1182,0.56,661,12.09,5.02,-1.24,51.75,-0.06,0.14,3.38,1.9,8.3,-8.5
205802,1182,1182,1182,1182,0.54,659,12.08,5.22,-1.46,51.33,12.30,1.05,5.16,-1.3,8.1,-7.0
205802,1182,1182,1182,1182,0.55,660,12.08,5.25,-1.32,50.93,-11.11,-1.61,19.60,0.2,10.6,-10.1
205802,1182,1182,1182,1182,0.55,660,12.08,5.28,-0.83,50.38,17.77,-2.08,1.36,-0.9,6.3,-9.4
205802,1182,1182,1182,1182,0.55,660,12.09,5.08,-0.81,49.85,-6.88,5.23,13.97,-1.9,3.2,-11.0
205802,1182,1182,1182,1182,0.54,659,12.07,5.01,-0.44,49.24,-2.20,5.20,13.41,-2.0,-1.5,-11.4
205803,1182,1182,1182,1182,0.55,660,12.08,5.15,-0.97,48.61,-1.21,-0.90,7.49,-1.2,-1.4,-12.2
205803,1182,1182,1182,1182,0.57,662,12.08,4.86,-0.98,47.93,-9.14,1.74,8.20,-2.4,-8.1,-13.3
205803,1182,1182,1182,1182,0.57,662,12.08,4.47,-0.90,47.17,5.14,1.54,6.79,-0.8,-5.1,-15.1
205803,1182,1182,1182,1182,0.57,662,12.08,4.73,-1.12,46.36,6.68,0.50,7.17,-1.8,-3.1,-15.8
205803,1182,1182,1182,1182,0.54,659,12.07,4.59,-2.30,45.53,0.20,-2.02,10.74,-2.8,-6.5,-15.6
205803,1182,1182,1182,1182,0.58,664,12.08,4.49,-2.33,44.68,-6.54,7.07,10.01,-3.4,-4.7,-17.2
205803,1182,1182,1182,1182,0.54,659,12.08,4.48,-2.40,43.73,-1.43,-1.78,17.76,-4.0,-4.0,-20.1
205803,1182,1182,1182,1182,0.56,661,12.08,4.13,-2.84,42.70,-7.96,3.67,12.27,-2.8,-2.4,-21.2
205803,1182,1182,1182,1182,0.58,664,12.07,4.30,-2.85,41.65,10.88,2.55,-1.01,-3.7,-5.9,-23.5
205803,1182,1182,1182,1182,0.59,665,12.07,4.39,-3.19,40.55,-2.83,-1.24,12.33,-4.9,3.5,-23.4
205803,1182,1182,1182,1182,0.57,662,12.07,3.96,-2.91,39.44,-11.66,-1.32,18.88,-4.8,0.2,-23.7
205803,1182,1182,1182,1182,0.56,661,12.07,3.85,-3.35,38.30,8.09,3.90,-1.09,-3.2,-2.8,-24.5
205803,1182,1182,1182,1182,0.60,666,12.08,3.40,-3.20,37.16,-12.35,3.24,9.32,-1.0,0.2,-23.8
205803,1182,1182,1182,1182,0.57,662,12.08,3.45,-2.86,35.99,19.60,1.54,-6.02,0.1,-1.1,-24.8
205803,1182,1182,1182,1182,0.58,663,12.07,3.79,-3.78,34.89,-3.89,-1.30,7.25,1.0,3.8,-21.7
205803,1182,1182,1182,1182,0.58,664,12.10,3.84,-3.20,33.88,-6.97,3.32,16.61,2.0,3.5,-20.0
205803,1182,1182,1182,1182,0.58,663,12.08,3.80,-3.66,32.95,-12.01,0.43,19.60,1.5,8.8,-17.3
205803,1182,1182,1182,1182,0.58,664,12.08,3.74,-3.53,32.12,-5.28,-5.15,19.05,3.1,2.7,-18.2
205803,1182,1182,1182,1182,0.58,664,12.06,3.76,-2.76,31.29,5.46,-2.50,9.19,2.7,6.4,-18.4
205803,1182,1182,1182,1182,0.59,665,12.08,3.63,-2.42,30.62,7.00,-1.08,8.18,3.8,5.9,-13.4
205804,1182,1182,1182,1182,0.59,665,12.09,3.60,-3.16,29.92,-3.46,-3.23,11.69,2.0,1.4,-15.3
205804,1182,1182,1182,1182,0.58,664,12.07,3.41,-2.56,29.24,-0.11,-2.24,7.31,4.6,-0.3,-13.2
205804,1182,1182,1182,1182,0.59,665,12.07,3.72,-3.26,28.64,10.47,0.59,1.87,4.6,2.2,-14.6
205804,1182,1182,1182,1182,0.59,665,12.08,4.30,-4.02,27.95,-1.79,0.68,16.45,3.8,-2.2,-12.9
205804,1182,1182,1182,1182,0.58,664,12.07,4.31,-4.71,27.34,-6.59,-1.04,14.07,2.4,1.7,-12.0
205804,1182,1182,1182,1182,0.61,667,12.08,4.13,-3.97,26.79,1.26,4.59,11.16,1.2,-0.4,-12.1
205804,1182,1182,1182,1182,0.58,663,12.07,3.98,-4.26,26.17,9.40,0.86,3.43,4.2,-1.8,-12.5
205804,1182,1182,1182,1182,0.63,669,12.06,3.84,-4.09,25.53,-8.46,-4.84,16.37,0.1,-5.7,-12.6
205804,1182,1182,1182,1182,0.62,668,12.06,3.78,-4.24,24.87,-7.52,1.21,12.93,-0.1,-4.5,-13.2
205804,1182,1182,1182,1182,0.63,669,12.07,3.62,-4.32,24.19,-5.90,-0.36,7.65,0.5,5.7,-15.6
205804,1182,1182,1182,1182,0.60,666,12.09,3.58,-4.32,23.47,4.48,5.67,6.51,0.4,-3.8,-15.2
205804,1182,1182,1182,1182,0.61,667,12.07,3.74,-3.89,22.76,-7.11,-0.60,10.28,1.8,-1.0,-13.6
205804,1182,1182,1182,1182,0.62,668,12.08,3.42,-4.44,22.10,-8.96,1.66,15.29,-0.1,-1.0,-15.7
205804,1182,1182,1182,1182,0.61,667,12.08,3.24,-4.04,21.40,4.17,-6.16,-1.88,-1.9,1.2,-15.4
205804,1182,1182,1182,1182,0.58,664,12.08,2.84,-4.31,20.76,10.34,0.60,-1.52,-2.4,-1.0,-14.3
205804,1182,1182,1182,1182,0.62,668,12.08,2.64,-4.22,20.03,-12.22,1.24,19.60,-0.4,-0.1,-14.8
205804,1182,1182,1182,1182,0.61,667,12.07,2.56,-3.24,19.35,-2.90,-4.59,10.10,0.2,1.8,-13.1
205804,1182,1182,1182,1182,0.64,670,12.07,2.65,-2.92,18.71,-4.54,-0.65,8.43,1.4,3.3,-11.5
205804,1182,1182,1182,1182,0.62,668,12.06,2.95,-2.56,18.12,10.70,-1.49,3.23,1.4,5.7,-11.5
205804,1182,1182,1182,1182,0.61,667,12.07,2.86,-2.50,17.60,9.27,-0.72,5.74,0.8,1.2,-11.2
205805,1182,1182,1182,1182,0.63,669,12.08,2.91,-2.21,17.05,-4.22,-1.54,11.45,-0.4,-0.1,-9.8
205805,1182,1182,1182,1182,0.56,661,12.08,2.79,-1.93,16.59,-3.95,3.02,14.00,2.6,-1.0,-8.6
205805,1182,1182,1182,1182,0.63,669,12.08,2.70,-0.94,16.12,-10.91,-0.22,14.83,2.9,4.9,-8.7
205805,1182,1182,1182,1182,0.61,667,12.07,2.45,-0.19,15.79,-4.50,-2.56,6.18,3.4,-0.9,-6.0
205805,1182,1182,1182,1182,0.63,669,12.07,2.63,-0.73,15.52,3.20,-1.26,3.79,3.7,-0.4,-4.0
205805,1182,1182,1182,1182,0.63,669,12.07,3.25,-0.93,15.29,-5.16,-0.54,11.88,4.8,-1.4,-4.2
205805,1182,1182,1182,1182,0.62,668,12.07,3.63,-1.17,15.09,-11.40,4.33,16.57,2.7,-3.7,-2.3
205805,1182,1182,1182,1182,0.58,664,12.08,4.12,-1.52,14.87,9.34,-4.28,5.81,2.1,-4.9,-3.9
205805,1182,1182,1182,1182,0.61,667,12.08,4.11,-2.37,14.59,-2.29,-2.60,13.98,0.0,-4.7,-4.0
205805,1182,1182,1182,1182,0.59,665,12.08,3.79,-1.57,14.31,1.46,-4.34,17.89,1.7,-0.6,-7.0
205805,1182,1182,1182,1182,0.62,668,12.08,3.44,-1.05,14.00,-5.42,-2.69,11.47,-0.1,-3.2,-3.7
205805,1182,1182,1182,1182,0.62,668,12.06,3.40,-1.10,13.77,-5.39,-0.95,9.92,-1.0,1.3,-6.1
205805,1182,1182,1182,1182,0.63,669,12.08,3.24,-1.27,13.43,1.28,-0.23,11.49,-0.9,-0.9,-8.5
205805,1182,1182,1182,1182,0.59,665,12.07,2.95,-0.80,13.05,-3.19,6.17,8.35,-2.2,-6.8,-6.5
205805,1182,1182,1182,1182,0.63,669,12.08,3.02,-0.88,12.67,6.00,4.93,8.42,-2.7,-3.8,-7.9
205805,1182,1182,1182,1182,0.61,667,12.07,2.81,-0.87,12.20,3.88,6.83,5.61,-2.2,-5.2,-9.5
205805,1182,1182,1182,1182,0.60,666,12.06,3.14,-1.69,11.67,9.06,2.36,8.30,-0.2,-6.2,-10.3
205805,1182,1182,1182,1182,0.62,668,12.08,3.23,-2.13,11.15,0.92,0.90,2.13,0.5,-0.3,-11.7
205805,1182,1182,1182,1182,0.60,666,12.08,3.40,-2.89,10.55,-3.55,-0.82,11.36,1.0,-3.4,-13.5
205805,1182,1182,1182,1182,0.62,668,12.08,3.08,-3.17,9.83,7.46,2.32,3.65,-0.4,3.4,-16.6
205806,1182,1182,1182,1182,0.65,671,12.08,3.27,-3.49,9.02,-1.73,-1.61,8.14,-0.1,5.6,-17.5
205806,1182,1182,1182,1182,0.62,668,12.07,3.22,-4.11,8.20,-3.84,4.11,8.24,-1.5,1.0,-18.1
205806,1182,1182,1182,1182,0.64,670,12.08,3.33,-3.42,7.22,-0.90,-0.31,18.10,0.5,4.5,-20.4
205806,1182,1182,1182,1182,0.64,670,12.09,3.23,-2.57,6.18,11.34,2.15,0.58,-1.1,4.6,-21.7
