time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
184059,1186,1186,1186,1186,0.14,621,11.93,2.56,-3.98,-54.39,-9.56,3.94,15.99,4.1,-12.1,-10.5
184059,1186,1186,1186,1186,0.16,623,11.94,3.06,-3.27,-55.06,3.67,1.79,5.89,1.0,0.6,-13.4
184059,1186,1186,1186,1186,0.14,621,11.93,3.63,-3.14,-55.79,9.35,0.65,0.30,3.2,1.0,-14.4
184059,1186,1186,1186,1186,0.16,623,11.93,3.40,-3.56,-56.55,-4.19,1.18,5.06,4.3,-0.8,-15.4
184059,1186,1186,1186,1186,0.17,624,11.93,3.73,-3.59,-57.39,0.45,0.28,15.17,3.9,-3.7,-17.8
184059,1186,1186,1186,1186,0.18,625,11.94,4.61,-3.02,-58.35,8.68,-1.87,6.42,3.8,20.6,-20.4
184059,1186,1186,1186,1186,0.18,625,11.94,4.60,-3.27,-59.27,8.19,-3.74,5.13,3.3,-4.0,-19.5
184059,1186,1186,1186,1186,0.15,622,11.94,4.59,-3.51,-60.24,-14.13,3.63,14.48,5.2,-12.1,-19.7
184059,1186,1186,1186,1186,0.21,628,11.93,5.03,-3.33,-61.22,6.11,0.94,3.53,4.6,0.0,-20.7
184059,1186,1186,1186,1186,0.20,627,11.95,5.00,-3.42,-62.20,-10.86,1.24,18.76,3.1,-12.2,-18.5
184100,1186,1186,1186,1186,0.17,624,11.92,4.98,-3.19,-63.15,9.41,-1.51,6.86,6.0,2.6,-20.3
184100,1186,1186,1186,1186,0.19,626,11.93,5.30,-3.49,-64.17,-6.94,0.56,8.99,4.4,1.0,-21.7
184100,1186,1186,1186,1186,0.20,627,11.94,5.81,-2.87,-65.24,3.45,-1.87,1.53,2.9,9.4,-21.6
184100,1186,1186,1186,1186,0.21,628,11.93,5.90,-2.81,-66.33,3.99,-3.07,12.20,3.2,5.2,-21.0
184100,1186,1186,1186,1186,0.21,628,11.94,5.96,-2.63,-67.37,1.26,4.54,0.45,2.4,13.1,-20.1
184100,1186,1186,1186,1186,0.24,631,11.92,6.14,-2.54,-68.39,15.87,-1.31,6.16,3.1,17.0,-21.0
184100,1186,1186,1186,1186,0.22,629,11.93,6.52,-2.72,-69.49,-10.49,-3.60,19.60,3.0,-1.3,-20.6
184100,1186,1186,1186,1186,0.25,632,11.93,6.50,-1.67,-70.60,11.95,-0.15,4.84,2.0,3.2,-22.3
184100,1186,1186,1186,1186,0.24,631,11.93,6.22,-2.26,-71.74,-1.88,-1.78,11.70,6.5,1.0,-24.4
184100,1186,1186,1186,1186,0.25,633,11.93,6.72,-1.67,-72.98,0.08,-0.87,13.23,5.4,7.0,-23.8
184100,1186,1186,1186,1186,0.25,632,11.93,7.26,-1.28,-74.18,-0.92,-1.34,10.03,5.3,8.0,-24.3
184100,1186,1186,1186,1186,0.25,633,11.93,7.16,-1.34,-75.47,-6.13,3.20,6.41,3.6,-18.0,-26.1
184100,1186,1186,1186,1186,0.25,633,11.93,7.04,-1.40,-76.88,3.88,-1.10,14.82,2.3,6.4,-31.3
184100,1186,1186,1186,1186,0.26,634,11.93,7.14,-1.68,-78.40,-11.12,2.26,19.60,3.2,-7.3,-29.5
184100,1186,1186,1186,1186,0.27,635,11.94,7.59,-1.31,-79.88,-1.13,4.99,9.29,2.9,3.8,-31.4
184100,1186,1186,1186,1186,0.25,633,11.92,7.67,-0.34,-81.52,17.84,0.58,6.10,3.5,-3.4,-34.1
184100,1186,1186,1186,1186,0.25,632,11.93,7.98,-0.42,-83.14,8.14,-2.41,8.67,3.4,3.1,-34.9
184100,1186,1186,1186,1186,0.27,635,11.92,8.17,-0.33,-84.87,16.59,0.18,7.06,2.6,9.6,-36.3
184100,1186,1186,1186,1186,0.27,635,11.95,8.14,-0.86,-86.65,-7.65,-0.43,19.60,2.1,-6.7,-37.1
184100,1186,1186,1186,1186,0.27,635,11.93,8.24,-0.77,-88.45,3.18,2.89,8.25,3.1,-2.1,-36.7
184101,1186,1186,1186,1186,0.26,634,11.93,8.59,-0.78,-90.34,-12.95,1.73,17.84,6.7,-18.4,-38.3
184101,1186,1186,1186,1186,0.25,632,11.93,8.88,-0.77,-92.25,-5.46,3.46,8.03,4.9,2.2,-39.8
184101,1186,1186,1186,1186,0.27,635,11.91,9.51,-0.22,-94.17,-6.89,0.51,10.58,3.5,-15.3,-39.0
184101,1186,1186,1186,1186,0.28,636,11.92,9.70,-0.08,-96.02,8.61,4.01,3.80,2.6,4.0,-38.4
184101,1186,1186,1186,1186,0.28,636,11.92,9.90,0.13,-97.97,-4.63,-2.37,7.68,-0.1,-8.4,-40.8
184101,1186,1186,1186,1186,0.28,636,11.92,9.32,0.15,-99.94,-7.68,-3.59,17.22,-0.9,-7.6,-41.1
184101,1186,1186,1186,1186,0.28,636,11.92,9.13,0.73,-101.90,-0.36,-2.47,2.77,-1.5,4.6,-40.9
184101,1186,1186,1186,1186,0.31,639,11.94,8.54,1.18,-103.92,4.52,-2.64,17.22,-4.2,0.5,-41.2
184101,1186,1186,1186,1186,0.33,641,11.94,8.04,0.86,-105.95,-12.56,-2.32,15.39,-1.7,-9.8,-41.1
184101,1186,1186,1186,1186,0.32,640,11.93,7.75,0.83,-107.98,-17.77,1.76,19.60,-1.9,-8.9,-40.6
184101,1186,1186,1186,1186,0.31,639,11.93,7.65,1.47,-110.02,1.44,7.17,-1.21,-1.0,9.7,-41.9
184101,1186,1186,1186,1186,0.32,640,11.93,7.48,2.07,-112.12,-5.23,-0.85,19.60,-4.4,-0.4,-43.9
184101,1186,1186,1186,1186,0.31,639,11.92,7.13,2.68,-114.29,15.11,1.67,2.28,-3.6,-4.7,-43.0
184101,1186,1186,1186,1186,0.31,639,11.92,6.45,2.52,-116.41,16.59,-5.07,1.04,-5.0,4.1,-42.7
184101,1186,1186,1186,1186,0.30,638,11.93,5.88,2.43,-118.54,-2.50,0.80,4.55,-6.5,-3.8,-43.4
184101,1186,1186,1186,1186,0.31,639,11.93,5.52,2.83,-120.70,-6.91,4.19,8.43,-4.9,-23.3,-42.5
184101,1186,1186,1186,1186,0.31,639,11.92,5.22,2.93,-122.86,1.57,-0.14,1.21,-3.5,0.2,-43.0
184101,1186,1186,1186,1186,0.35,643,11.93,4.58,3.13,-125.12,-0.45,3.73,6.32,-4.9,9.8,-46.6
184101,1186,1186,1186,1186,0.34,642,11.94,4.13,3.00,-127.38,-1.00,-1.29,6.56,-1.8,1.6,-45.7
184101,1186,1186,1186,1186,0.34,642,11.92,3.59,3.06,-129.73,1.07,0.50,3.31,-2.1,4.0,-48.2
184102,1186,1186,1186,1186,0.36,644,11.91,3.45,2.77,-132.08,-5.33,-2.21,6.02,-2.6,7.8,-46.7
184102,1186,1186,1186,1186,0.36,644,11.92,3.00,2.42,-134.37,-13.48,0.91,17.70,1.6,-7.0,-45.1
184102,1186,1186,1186,1186,0.36,644,11.92,3.18,2.49,-136.52,-0.09,-7.50,13.35,2.0,2.2,-44.7
184102,1186,1186,1186,1186,0.37,645,11.91,2.81,2.21,-138.69,-4.25,0.61,15.31,2.6,-8.9,-42.4
184102,1186,1186,1186,1186,0.33,641,11.92,2.78,2.37,-140.74,3.19,-4.83,5.89,3.2,14.7,-41.4
184102,1186,1186,1186,1186,0.37,645,11.92,2.71,2.52,-142.72,15.34,-0.93,0.35,4.0,16.7,-39.2
184102,1186,1186,1186,1186,0.38,646,11.91,2.93,1.98,-144.69,-8.62,-2.29,14.53,4.5,10.6,-39.2
184102,1186,1186,1186,1186,0.39,647,11.92,3.14,2.20,-146.59,6.17,-0.51,2.07,3.7,0.7,-39.7
184102,1186,1186,1186,1186,0.36,644,11.91,3.48,2.33,-148.53,4.02,-2.21,8.17,0.9,7.7,-39.1
184102,1186,1186,1186,1186,0.35,643,11.92,3.71,2.47,-150.45,-1.99,-0.50,12.80,0.6,-4.3,-38.0
184102,1186,1186,1186,1186,0.36,644,11.92,3.76,2.57,-152.34,5.93,-0.56,6.10,1.4,-1.7,-38.4
184102,1186,1186,1186,1186,0.34,642,11.93,3.76,2.54,-154.31,-1.17,3.20,12.80,2.1,-11.3,-39.1
184102,1186,1186,1186,1186,0.37,645,11.92,3.54,2.65,-156.24,12.19,1.11,1.28,2.4,4.1,-38.5
184102,1186,1186,1186,1186,0.35,643,11.91,3.48,2.74,-158.11,3.90,2.80,9.66,1.9,1.3,-36.9
184102,1186,1186,1186,1186,0.34,642,11.91,3.79,2.71,-160.03,-10.28,3.28,13.83,1.8,-7.6,-39.9
184102,1186,1186,1186,1186,0.38,646,11.90,3.86,2.80,-161.94,-0.45,1.69,7.27,-1.2,9.9,-37.7
184102,1186,1186,1186,1186,0.40,648,11.92,3.54,2.57,-163.83,-5.85,-2.93,11.53,-3.0,-3.8,-37.5
184102,1186,1186,1186,1186,0.39,647,11.89,3.43,2.49,-165.75,-7.60,-2.12,9.76,-1.0,-16.4,-38.9
184102,1186,1186,1186,1186,0.39,647,11.90,3.13,2.50,-167.65,-2.22,6.16,8.29,0.1,4.9,-36.9
184102,1186,1186,1186,1186,0.40,648,11.92,2.91,2.39,-169.51,4.99,-1.88,3.87,-1.7,4.3,-37.7
184103,1186,1186,1186,1186,0.39,647,11.91,2.64,2.40,-171.44,-9.93,6.76,9.75,1.5,-4.1,-37.9
184103,1186,1186,1186,1186,0.42,651,11.92,2.67,2.29,-173.31,8.88,-0.16,-0.46,2.2,7.7,-37.0
184103,1186,1186,1186,1186,0.40,648,11.92,2.43,2.46,-175.22,15.76,-3.91,5.24,1.9,26.4,-40.2
184103,1186,1186,1186,1186,0.40,648,11.92,2.40,2.21,-177.10,6.97,-1.85,0.71,3.4,2.4,-35.8
184103,1186,1186,1186,1186,0.42,650,11.92,2.49,2.32,-178.91,11.08,-3.40,3.64,3.4,-0.4,-35.6
184103,1186,1186,1186,1186,0.42,651,11.93,2.47,2.42,179.39,11.13,1.93,4.31,4.4,16.5,-33.2
184103,1186,1186,1186,1186,0.42,650,11.93,2.78,2.81,177.68,-7.33,3.72,3.92,4.8,-6.2,-32.3
184103,1186,1186,1186,1186,0.43,652,11.91,3.01,2.58,176.02,-19.60,-1.87,19.60,1.6,-7.4,-33.1
184103,1186,1186,1186,1186,0.42,651,11.93,2.93,2.77,174.30,-3.55,0.37,19.60,0.8,-2.0,-32.8
184103,1186,1186,1186,1186,0.42,650,11.92,2.60,2.70,172.62,5.86,-2.47,12.87,-0.4,9.3,-34.2
184103,1186,1186,1186,1186,0.42,651,11.92,2.37,3.13,170.88,18.78,0.83,-3.53,0.8,6.8,-35.1
184103,1186,1186,1186,1186,0.43,652,11.93,2.34,2.95,169.15,-0.95,4.99,2.19,-1.0,-7.3,-33.9
184103,1186,1186,1186,1186,0.42,650,11.91,2.33,2.71,167.34,-7.64,3.28,16.75,1.0,2.2,-36.5
184103,1186,1186,1186,1186,0.45,654,11.93,2.43,2.61,165.51,-18.75,-5.35,19.60,0.1,-15.0,-37.1
184103,1186,1186,1186,1186,0.42,651,11.93,2.28,2.70,163.70,0.78,-0.08,6.27,0.4,7.0,-35.8
184103,1186,1186,1186,1186,0.42,651,11.93,2.30,2.07,161.98,-13.24,0.73,8.56,-0.1,-4.1,-34.6
184103,1186,1186,1186,1186,0.42,650,11.91,2.08,1.97,160.18,4.00,-0.34,12.63,-1.2,1.0,-36.4
184103,1186,1186,1186,1186,0.44,653,11.93,1.81,1.86,158.31,-8.90,-1.22,7.33,-0.7,-20.9,-35.6
184103,1186,1186,1186,1186,0.42,650,11.90,1.88,1.93,156.48,1.53,0.97,5.40,0.2,-6.3,-36.3
184103,1186,1186,1186,1186,0.46,655,11.91,1.98,1.68,154.58,-6.83,2.18,9.79,1.8,-6.5,-37.8
184104,1186,1186,1186,1186,0.45,654,11.92,1.85,1.70,152.72,-1.73,-1.90,12.72,1.3,0.2,-36.5
184104,1186,1186,1186,1186,0.45,654,11.92,1.67,1.37,150.91,-6.72,3.18,19.60,0.3,-8.4,-35.3
184104,1186,1186,1186,1186,0.48,657,11.91,1.40,0.78,149.06,0.11,-0.70,9.29,0.9,0.5,-37.5
184104,1186,1186,1186,1186,0.43,652,11.91,1.44,0.56,147.25,-1.32,-3.03,8.47,0.1,9.1,-34.6
184104,1186,1186,1186,1186,0.42,651,11.91,1.15,0.47,145.53,-12.52,-4.20,12.85,1.8,-12.0,-33.6
184104,1186,1186,1186,1186,0.46,655,11.92,0.85,0.62,143.86,-2.32,3.45,15.36,3.1,2.0,-33.3
184104,1186,1186,1186,1186,0.47,656,11.92,1.59,0.57,142.31,-5.25,-1.96,19.60,3.8,5.9,-32.0
184104,1186,1186,1186,1186,0.46,655,11.91,1.52,0.54,140.77,-6.83,-0.08,14.25,1.6,-6.0,-30.9
184104,1186,1186,1186,1186,0.47,656,11.92,2.14,0.84,139.19,1.19,-1.38,5.57,3.4,9.3,-32.4
184104,1186,1186,1186,1186,0.46,655,11.92,2.50,1.57,137.74,-7.27,-4.54,11.93,4.6,8.1,-28.1
184104,1186,1186,1186,1186,0.44,653,11.92,2.59,1.64,136.28,1.44,-0.35,11.48,3.7,15.1,-29.8
184104,1186,1186,1186,1186,0.48,657,11.91,2.52,1.77,134.75,5.35,-2.76,9.22,3.8,-0.7,-31.9
184104,1186,1186,1186,1186,0.46,655,11.91,2.50,1.80,133.12,7.11,-0.75,2.05,2.9,12.2,-33.4
184104,1186,1186,1186,1186,0.44,653,11.90,2.65,2.32,131.48,1.85,-0.99,10.74,3.8,2.4,-33.2
184104,1186,1186,1186,1186,0.49,658,11.92,2.70,2.56,129.79,-3.28,-4.01,19.17,2.8,1.6,-34.1
184104,1186,1186,1186,1186,0.40,648,11.91,2.36,2.91,128.06,6.50,1.68,3.48,3.1,7.0,-36.1
184104,1186,1186,1186,1186,0.48,657,11.91,2.38,3.14,126.37,9.64,2.63,5.45,2.3,18.1,-33.8
184104,1186,1186,1186,1186,0.51,660,11.92,2.47,3.12,124.77,7.78,0.65,6.05,2.1,4.3,-32.8
184104,1186,1186,1186,1186,0.48,657,11.92,2.18,2.87,123.21,12.57,-6.84,17.49,1.3,-1.0,-32.0
184104,1186,1186,1186,1186,0.46,655,11.91,2.12,2.26,121.66,-4.42,0.80,10.55,1.3,0.1,-32.2
184105,1186,1186,1186,1186,0.50,659,11.91,2.09,1.78,120.13,-5.27,6.99,7.60,-0.1,1.8,-29.0
184105,1186,1186,1186,1186,0.47,656,11.91,2.51,2.31,118.74,2.74,-3.89,8.73,0.9,2.6,-29.5
184105,1186,1186,1186,1186,0.48,657,11.92,2.60,1.87,117.36,2.70,2.74,3.85,1.6,-7.0,-27.5
184105,1186,1186,1186,1186,0.48,657,11.92,3.00,2.31,115.99,4.43,1.95,1.08,2.0,7.8,-29.5
184105,1186,1186,1186,1186,0.47,656,11.91,2.85,2.28,114.62,2.08,0.28,13.20,2.3,-16.0,-27.3
184105,1186,1186,1186,1186,0.50,659,11.91,2.88,1.90,113.33,-0.95,1.89,13.35,2.3,-1.8,-26.6
184105,1186,1186,1186,1186,0.51,660,11.92,2.87,1.67,112.03,4.42,-5.50,11.17,0.0,4.9,-26.6
184105,1186,1186,1186,1186,0.50,659,11.90,2.40,1.49,110.71,2.85,3.48,2.99,1.6,10.6,-27.7
184105,1186,1186,1186,1186,0.51,660,11.92,2.68,1.52,109.45,-8.06,0.41,6.89,0.2,-10.2,-23.9
184105,1186,1186,1186,1186,0.48,657,11.89,2.94,1.45,108.25,-4.46,-0.97,15.42,0.6,-5.6,-24.4
184105,1186,1186,1186,1186,0.52,661,11.91,2.67,1.45,107.12,0.37,0.29,0.85,1.5,5.6,-21.9
184105,1186,1186,1186,1186,0.47,656,11.92,2.62,1.41,106.05,-4.90,-6.61,12.96,4.6,5.5,-21.4
184105,1186,1186,1186,1186,0.48,657,11.91,2.59,1.42,104.99,10.47,-2.96,1.89,3.6,12.2,-22.2
184105,1186,1186,1186,1186,0.43,652,11.90,2.41,1.37,103.95,9.98,-3.48,-0.26,4.3,12.6,-19.8
184105,1186,1186,1186,1186,0.49,658,11.91,2.11,1.09,102.97,9.77,0.69,-0.59,6.2,9.2,-18.7
184105,1186,1186,1186,1186,0.45,654,11.91,2.63,1.42,101.99,4.00,2.82,6.98,6.3,-2.0,-19.2
184105,1186,1186,1186,1186,0.49,658,11.91,2.57,1.55,101.02,0.98,2.58,9.34,6.0,3.8,-21.5
184105,1186,1186,1186,1186,0.49,658,11.92,2.93,1.90,100.08,9.30,-0.91,8.98,4.0,2.2,-19.5
184105,1186,1186,1186,1186,0.53,662,11.91,2.85,1.91,99.10,10.17,2.42,-7.05,4.8,15.5,-20.2
184105,1186,1186,1186,1186,0.49,658,11.92,2.82,1.76,98.08,-1.14,-0.86,12.96,3.7,-2.7,-20.8
184106,1186,1186,1186,1186,0.47,656,11.91,2.73,1.57,97.05,3.22,1.55,10.12,3.5,13.1,-21.4
184106,1186,1186,1186,1186,0.53,662,11.92,2.77,1.25,95.95,7.50,0.28,4.60,3.5,3.0,-24.4
184106,1186,1186,1186,1186,0.51,660,11.89,2.88,1.02,94.76,-3.27,1.78,6.82,1.6,2.1,-23.4
184106,1186,1186,1186,1186,0.51,660,11.92,3.07,0.92,93.56,-4.49,2.85,12.79,2.3,4.6,-26.2
184106,1186,1186,1186,1186,0.53,662,11.91,3.44,0.70,92.30,-11.44,2.33,11.22,2.7,-11.0,-25.9
184106,1186,1186,1186,1186,0.47,656,11.91,3.46,0.83,90.98,-3.11,3.21,4.74,1.4,5.3,-27.0
184106,1186,1186,1186,1186,0.50,659,11.90,3.54,0.68,89.61,-3.97,0.55,14.24,1.2,-4.2,-29.1
184106,1186,1186,1186,1186,0.49,658,11.91,3.52,0.51,88.25,1.56,3.74,0.40,1.2,3.6,-26.8
184106,1186,1186,1186,1186,0.52,661,11.92,3.25,0.29,86.85,2.34,1.52,5.49,2.7,-5.7,-29.5
184106,1186,1186,1186,1186,0.48,657,11.90,3.47,0.68,85.42,18.75,-1.29,1.39,2.6,8.0,-30.3
184106,1186,1186,1186,1186,0.53,662,11.91,3.51,0.55,83.84,14.19,-4.78,6.34,-0.7,6.8,-32.2
184106,1186,1186,1186,1186,0.50,659,11.91,2.88,0.21,82.37,12.60,5.08,-6.24,1.7,6.7,-29.7
184106,1186,1186,1186,1186,0.49,658,11.90,2.84,-0.14,80.77,-2.20,7.03,3.53,-1.5,2.0,-34.2
184106,1186,1186,1186,1186,0.47,656,11.91,3.00,-0.60,79.01,11.45,0.15,9.10,0.3,0.5,-34.7
184106,1186,1186,1186,1186,0.48,657,11.91,3.29,-0.57,77.31,4.46,2.39,3.18,1.2,7.9,-34.4
184106,1186,1186,1186,1186,0.51,660,11.91,3.19,-0.65,75.63,1.10,7.37,0.18,0.7,-8.7,-32.8
184106,1186,1186,1186,1186,0.51,660,11.92,3.28,0.06,74.00,10.57,1.66,4.48,-0.4,-4.0,-31.4
184106,1186,1186,1186,1186,0.50,659,11.90,3.38,-0.45,72.47,11.80,-4.12,7.27,0.4,14.2,-30.5
184106,1186,1186,1186,1186,0.49,658,11.92,3.22,-0.98,70.86,-8.71,-2.99,19.60,0.8,-2.1,-33.0
184106,1186,1186,1186,1186,0.49,658,11.91,3.17,-0.49,69.21,7.71,-2.11,9.37,0.5,-3.6,-31.3
184107,1186,1186,1186,1186,0.47,656,11.92,3.39,-0.90,67.53,1.62,-0.95,6.77,2.9,6.3,-34.5
184107,1186,1186,1186,1186,0.48,657,11.92,3.32,-1.00,65.84,-14.27,0.61,11.96,2.4,-22.2,-32.2
184107,1186,1186,1186,1186,0.49,658,11.91,3.46,-0.62,64.19,4.93,-2.34,6.48,3.8,4.0,-33.0
184107,1186,1186,1186,1186,0.49,658,11.92,2.93,-1.26,62.55,-8.37,0.62,10.30,2.9,1.2,-32.1
184107,1186,1186,1186,1186,0.51,660,11.91,3.02,-0.85,60.96,-1.83,1.06,7.68,4.3,2.6,-31.4
184107,1186,1186,1186,1186,0.49,658,11.90,2.92,-0.94,59.43,6.36,-0.44,10.54,3.1,4.4,-32.2
184107,1186,1186,1186,1186,0.48,657,11.91,2.83,-1.30,57.85,0.00,3.43,6.69,1.0,1.2,-30.7
184107,1186,1186,1186,1186,0.47,656,11.92,2.78,-1.38,56.31,3.01,-4.81,7.35,0.2,-2.0,-30.8
184107,1186,1186,1186,1186,0.50,659,11.91,2.69,-1.15,54.77,4.47,-0.72,5.56,1.5,2.4,-30.1
184107,1186,1186,1186,1186,0.48,657,11.91,2.87,-1.22,53.24,2.79,5.62,10.79,0.1,2.4,-29.1
184107,1186,1186,1186,1186,0.47,656,11.92,3.06,-1.42,51.73,-2.74,0.16,14.10,1.4,-8.4,-29.7
184107,1186,1186,1186,1186,0.49,658,11.91,3.17,-1.39,50.27,1.23,0.32,13.90,0.0,-6.9,-28.9
184107,1186,1186,1186,1186,0.47,656,11.91,3.25,-1.21,48.82,-6.24,3.75,6.99,-2.3,-0.4,-27.3
184107,1186,1186,1186,1186,0.47,656,11.91,3.33,-1.52,47.44,-19.60,-6.13,19.60,-1.3,-18.6,-26.6
184107,1186,1186,1186,1186,0.49,658,11.91,3.65,-1.23,46.13,-3.50,-3.26,13.90,-1.6,-0.7,-23.9
184107,1186,1186,1186,1186,0.51,660,11.92,3.39,-1.51,44.96,-3.54,-0.29,4.53,0.0,2.3,-24.5
184107,1186,1186,1186,1186,0.47,656,11.91,3.34,-1.43,43.85,3.12,-1.91,6.77,-0.3,1.6,-21.4
184107,1186,1186,1186,1186,0.45,654,11.89,2.98,-1.74,42.81,-6.86,-1.18,11.96,-0.7,-3.9,-21.1
184107,1186,1186,1186,1186,0.48,657,11.88,2.58,-2.19,41.78,-19.60,0.45,19.60,-1.3,-5.9,-20.3
184107,1186,1186,1186,1186,0.45,654,11.90,2.45,-1.88,40.76,-7.09,0.71,18.58,-1.2,-1.5,-21.4
184108,1186,1186,1186,1186,0.50,659,11.91,2.69,-1.88,39.74,-1.32,2.88,10.96,4.2,9.1,-20.5
184108,1186,1186,1186,1186,0.48,657,11.89,3.28,-1.64,38.74,-8.17,0.62,13.95,3.0,4.8,-20.1
184108,1186,1186,1186,1186,0.51,660,11.90,3.45,-1.41,37.81,-2.91,0.65,10.44,4.9,1.8,-18.5
184108,1186,1186,1186,1186,0.51,660,11.91,3.85,-1.13,36.90,-6.07,-3.01,13.14,2.7,-0.3,-19.2
184108,1186,1186,1186,1186,0.49,658,11.91,3.62,-0.65,35.92,-0.31,5.68,4.89,0.0,3.7,-19.5
184108,1186,1186,1186,1186,0.50,659,11.91,3.51,-0.64,34.96,-9.82,-1.08,19.60,-2.5,-6.2,-19.5
184108,1186,1186,1186,1186,0.48,657,11.89,3.25,-0.81,34.00,-1.37,0.11,9.21,-0.8,6.5,-19.3
184108,1186,1186,1186,1186,0.46,655,11.91,3.19,-0.24,33.04,4.04,-2.28,11.94,-4.3,12.3,-19.9
184108,1186,1186,1186,1186,0.49,658,11.90,2.70,-0.35,32.04,-4.23,-0.80,19.60,0.9,-2.2,-20.1
