time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211008,1200,1200,1200,1200,0.19,640,12.02,1.29,-1.40,139.53,1.09,-2.34,9.75,2.4,-5.2,-7.4
211008,1200,1200,1200,1200,0.16,637,12.02,1.44,-1.17,139.21,-3.81,2.19,15.30,-1.1,3.3,-7.9
211008,1200,1200,1200,1200,0.18,639,12.02,1.37,-1.05,138.90,10.43,-3.84,-3.31,0.2,7.6,-5.5
211008,1200,1200,1200,1200,0.23,644,12.03,1.20,-0.97,138.66,-7.46,1.50,15.25,-2.6,-3.5,-3.8
211008,1200,1200,1200,1200,0.21,642,12.01,1.23,0.34,138.54,5.97,-4.09,4.18,-0.5,6.1,-2.1
211008,1200,1200,1200,1200,0.20,641,12.03,1.15,-0.07,138.41,7.36,-1.29,6.70,-1.9,4.9,-3.5
211008,1200,1200,1200,1200,0.22,643,12.01,0.75,-0.59,138.34,-3.19,2.00,13.87,-1.7,-2.8,-0.4
211008,1200,1200,1200,1200,0.22,643,12.03,0.77,-1.06,138.27,1.00,-11.45,7.62,0.0,-4.0,-1.6
211008,1200,1200,1200,1200,0.22,643,12.04,0.62,-1.61,138.24,-0.04,-1.11,5.41,-0.3,-1.9,-2.1
211008,1200,1200,1200,1200,0.21,642,12.03,0.25,-1.90,138.20,9.91,4.22,4.42,-2.0,-1.1,-0.1
211008,1200,1200,1200,1200,0.25,646,12.03,0.29,-1.67,138.23,-12.54,2.49,18.23,-3.2,-8.2,0.8
211008,1200,1200,1200,1200,0.25,647,12.02,0.70,-0.55,138.28,13.48,-1.16,10.28,-4.0,4.4,-0.7
211009,1200,1200,1200,1200,0.25,647,12.04,0.13,-1.29,138.36,-3.90,-0.19,12.20,-2.4,9.8,1.0
211009,1200,1200,1200,1200,0.25,647,12.03,-0.18,-1.25,138.53,-4.36,7.04,16.91,-3.7,-3.0,5.1
211009,1200,1200,1200,1200,0.25,647,12.03,-0.06,-0.67,138.79,1.36,0.04,8.17,-1.3,-7.9,8.0
211009,1200,1200,1200,1200,0.30,652,12.03,-0.28,-0.90,139.06,1.18,-2.22,-0.11,1.8,-7.4,5.8
211009,1200,1200,1200,1200,0.24,645,12.02,-0.46,-1.28,139.34,11.07,-2.33,2.60,-0.1,6.2,6.8
211009,1200,1200,1200,1200,0.27,649,12.03,-0.57,-1.77,139.60,-7.82,3.40,14.45,-0.7,-4.9,3.2
211009,1200,1200,1200,1200,0.25,646,12.03,-0.46,-1.46,139.77,-5.67,0.30,14.04,-1.8,-1.8,2.4
211009,1200,1200,1200,1200,0.26,648,12.03,-0.42,-1.33,139.93,2.05,0.39,11.54,-2.0,4.9,4.2
211009,1200,1200,1200,1200,0.28,650,12.02,-0.41,-1.01,140.17,-10.53,4.73,15.28,-1.2,6.4,6.1
211009,1200,1200,1200,1200,0.26,648,12.02,-0.41,-0.75,140.33,-3.46,-2.50,11.51,0.8,0.5,3.7
211009,1200,1200,1200,1200,0.29,651,12.03,-0.46,-0.49,140.48,-9.66,-4.28,12.47,-1.1,-2.6,3.7
211009,1200,1200,1200,1200,0.24,645,12.02,-0.56,-0.52,140.67,7.04,2.62,3.14,0.2,2.0,4.1
211009,1200,1200,1200,1200,0.28,650,12.01,-0.56,-0.76,140.85,-11.21,2.30,9.85,1.0,-4.3,3.4
211009,1200,1200,1200,1200,0.32,654,12.04,-0.34,-0.47,141.06,-15.29,2.40,14.15,-2.3,-2.2,2.3
211009,1200,1200,1200,1200,0.31,653,12.03,-0.47,-0.84,141.23,4.79,-6.92,7.34,-0.5,-1.4,3.7
211009,1200,1200,1200,1200,0.31,653,12.02,-0.64,-0.00,141.48,-5.39,-1.67,19.60,-0.7,0.4,6.7
211009,1200,1200,1200,1200,0.33,655,12.03,-0.89,-0.47,141.81,7.72,-8.84,6.16,0.6,4.9,7.4
211009,1200,1200,1200,1200,0.31,653,12.04,-0.88,-1.22,142.20,-11.91,-1.35,17.98,0.0,-5.7,9.5
211009,1200,1200,1200,1200,0.26,648,12.02,-1.09,-0.74,142.78,2.92,-5.72,4.30,0.8,0.6,13.3
211009,1200,1200,1200,1200,0.33,655,12.04,-1.59,-0.92,143.50,2.27,-3.87,6.62,1.2,0.1,13.1
211010,1200,1200,1200,1200,0.34,656,12.03,-1.45,-0.09,144.30,6.12,-1.43,10.71,0.4,8.2,16.9
211010,1200,1200,1200,1200,0.31,653,12.04,-1.45,-0.31,145.23,-4.01,0.09,11.29,-2.3,0.0,20.4
211010,1200,1200,1200,1200,0.36,658,12.04,-1.30,0.75,146.24,4.48,1.33,4.27,-1.6,3.1,19.8
211010,1200,1200,1200,1200,0.36,658,12.01,-1.44,0.68,147.23,11.78,0.26,2.67,0.6,-2.6,20.8
211010,1200,1200,1200,1200,0.36,658,12.03,-1.41,0.10,148.18,-17.31,-3.98,13.78,-0.5,-12.5,17.8
211010,1200,1200,1200,1200,0.34,656,12.02,-1.21,0.56,149.10,7.67,1.57,-0.51,0.0,-1.9,19.2
211010,1200,1200,1200,1200,0.35,657,12.03,-1.02,0.01,150.04,-12.28,2.90,15.19,1.8,-14.1,18.3
211010,1200,1200,1200,1200,0.37,659,12.02,-0.46,0.24,150.92,-4.84,-0.10,15.04,3.5,-9.2,17.8
211010,1200,1200,1200,1200,0.34,656,12.03,-0.32,-0.47,151.77,-3.05,-3.39,16.10,5.5,-3.6,19.3
211010,1200,1200,1200,1200,0.41,663,12.02,-0.15,-0.33,152.67,-2.19,-3.86,11.58,3.3,-2.8,19.8
211010,1200,1200,1200,1200,0.39,661,12.04,-0.32,-0.95,153.54,-0.67,-2.61,4.32,3.4,-3.0,17.2
211010,1200,1200,1200,1200,0.38,660,12.03,-0.23,-1.12,154.41,-4.56,3.63,17.57,0.9,-2.7,15.7
211010,1200,1200,1200,1200,0.40,662,12.02,-0.19,-0.42,155.29,4.26,3.84,-0.86,0.9,4.3,15.8
211010,1200,1200,1200,1200,0.38,660,12.04,-0.11,-1.13,156.25,-4.48,6.86,9.57,-0.1,-0.1,19.3
211010,1200,1200,1200,1200,0.36,658,12.02,-0.00,-1.01,157.24,-6.83,1.18,10.50,-1.5,-1.3,20.0
211010,1200,1200,1200,1200,0.38,660,12.02,0.14,-1.09,158.16,4.32,-2.36,5.55,2.4,3.2,18.0
211010,1200,1200,1200,1200,0.40,662,12.02,0.37,-1.04,159.08,1.63,4.24,7.46,1.1,-0.4,19.0
211010,1200,1200,1200,1200,0.40,662,12.02,0.68,-1.21,159.84,5.27,-3.51,6.12,2.9,-0.8,14.3
211010,1200,1200,1200,1200,0.42,664,12.02,0.48,-2.10,160.55,-6.44,1.14,15.35,1.7,-4.2,12.8
211010,1200,1200,1200,1200,0.41,663,12.02,1.03,-1.93,161.23,15.66,-0.64,-0.11,4.5,10.4,10.1
211011,1200,1200,1200,1200,0.42,664,12.02,0.87,-2.52,161.88,-6.36,-3.35,13.59,1.9,-5.7,12.4
211011,1200,1200,1200,1200,0.42,665,12.03,1.16,-2.25,162.50,2.21,1.89,4.64,0.3,0.0,11.7
211011,1200,1200,1200,1200,0.43,666,12.00,0.98,-2.55,163.12,-12.08,-3.87,15.39,-1.4,-12.8,12.7
211011,1200,1200,1200,1200,0.43,666,12.02,0.97,-1.98,163.68,1.11,-4.15,7.27,-0.5,2.6,11.5
211011,1200,1200,1200,1200,0.42,665,12.02,1.13,-1.57,164.25,1.45,2.59,8.03,-0.9,-7.4,11.2
211011,1200,1200,1200,1200,0.41,663,12.02,1.06,-1.69,164.72,-3.60,1.93,11.84,-3.4,1.1,9.8
211011,1200,1200,1200,1200,0.38,660,12.02,1.04,-1.97,165.23,-7.95,6.29,12.59,-3.2,-4.5,9.4
211011,1200,1200,1200,1200,0.42,665,12.02,0.98,-1.79,165.78,-5.61,-0.12,14.77,-3.5,0.6,10.4
211011,1200,1200,1200,1200,0.40,662,12.01,0.53,-2.11,166.40,-3.53,1.63,7.72,-2.6,-4.0,10.6
211011,1200,1200,1200,1200,0.43,666,12.03,0.37,-1.82,166.96,-14.52,-0.08,17.31,-4.8,-6.1,13.2
211011,1200,1200,1200,1200,0.42,665,12.02,0.44,-1.13,167.63,1.63,-2.17,11.03,-3.5,9.4,15.7
211011,1200,1200,1200,1200,0.47,670,12.02,0.19,-1.52,168.35,6.68,-2.98,7.35,-4.7,0.2,15.4
211011,1200,1200,1200,1200,0.44,667,12.02,0.21,-0.50,169.01,-3.55,2.65,6.65,-3.6,-0.4,14.7
211011,1200,1200,1200,1200,0.42,665,12.01,0.35,0.43,169.70,-5.44,-2.25,11.64,-4.5,3.8,12.2
211011,1200,1200,1200,1200,0.44,667,12.02,0.05,0.53,170.32,-6.07,0.52,14.55,-2.1,-8.9,12.3
211011,1200,1200,1200,1200,0.45,668,12.01,0.19,0.95,170.94,3.95,0.90,7.06,-3.1,6.9,12.1
211011,1200,1200,1200,1200,0.43,666,12.00,0.21,1.28,171.52,1.54,0.30,9.61,-3.0,-1.1,10.9
211011,1200,1200,1200,1200,0.44,667,12.01,0.09,1.14,172.06,9.56,-1.47,-0.56,0.0,8.3,11.4
211011,1200,1200,1200,1200,0.45,668,12.02,0.15,0.82,172.67,4.18,-0.25,6.57,0.3,-2.4,12.9
211011,1200,1200,1200,1200,0.43,666,12.01,0.56,1.14,173.30,6.37,-0.65,3.49,1.2,-3.4,11.2
211012,1200,1200,1200,1200,0.43,666,12.02,0.33,0.57,173.84,-11.57,-3.05,19.60,1.5,-8.9,11.5
211012,1200,1200,1200,1200,0.47,670,12.02,0.56,0.48,174.47,-4.60,0.12,5.34,-0.3,4.0,10.4
211012,1200,1200,1200,1200,0.42,665,12.02,0.43,0.56,174.97,5.46,-0.41,4.32,2.0,-4.0,9.6
211012,1200,1200,1200,1200,0.44,667,12.03,0.52,0.08,175.52,-1.17,1.41,11.83,3.0,-3.6,10.3
211012,1200,1200,1200,1200,0.44,667,12.01,0.76,-0.22,175.92,-13.02,4.01,13.93,0.7,-8.5,6.8
211012,1200,1200,1200,1200,0.48,671,12.01,1.10,0.39,176.33,-0.11,8.60,8.16,1.0,-0.7,7.1
211012,1200,1200,1200,1200,0.47,670,12.02,1.30,0.47,176.67,-1.20,-5.01,14.46,2.0,4.6,4.4
211012,1200,1200,1200,1200,0.48,671,12.02,1.48,0.77,176.96,-13.38,-1.82,18.24,-0.7,-11.2,3.4
211012,1200,1200,1200,1200,0.45,668,12.03,1.26,0.61,177.25,-6.38,-0.68,12.17,2.3,-5.1,6.2
211012,1200,1200,1200,1200,0.47,670,12.01,1.76,0.92,177.56,-7.27,4.46,9.46,1.2,-5.0,6.8
211012,1200,1200,1200,1200,0.49,672,12.02,1.99,0.72,177.86,3.32,-4.99,3.95,-0.5,-5.5,6.9
211012,1200,1200,1200,1200,0.51,674,12.02,1.71,0.65,178.02,-7.98,3.68,10.79,1.0,-3.3,2.8
211012,1200,1200,1200,1200,0.48,671,12.01,1.60,0.64,178.15,3.12,0.79,10.75,-0.7,-9.7,2.9
211012,1200,1200,1200,1200,0.45,668,12.02,1.64,0.73,178.29,-2.10,-0.60,7.61,-2.1,0.1,0.6
211012,1200,1200,1200,1200,0.48,671,12.02,1.82,0.58,178.39,-2.69,2.33,13.91,-1.1,-7.3,0.7
211012,1200,1200,1200,1200,0.47,670,12.01,1.61,0.44,178.45,-10.48,1.07,12.79,-5.7,-1.3,1.6
211012,1200,1200,1200,1200,0.50,673,12.01,1.67,0.91,178.54,2.29,-4.87,6.77,-0.6,1.1,1.1
211012,1200,1200,1200,1200,0.51,674,12.01,1.39,0.70,178.50,-16.52,-1.64,12.58,-2.6,-3.7,0.5
211012,1200,1200,1200,1200,0.52,675,12.01,1.22,0.88,178.48,1.05,1.81,10.99,-2.7,9.1,1.0
211012,1200,1200,1200,1200,0.54,677,12.00,0.64,0.41,178.40,2.34,-3.17,8.35,-0.5,2.4,-0.9
211013,1200,1200,1200,1200,0.47,670,12.01,0.75,0.76,178.31,-3.60,3.18,9.43,-1.0,-5.1,-2.1
211013,1200,1200,1200,1200,0.42,664,12.00,0.58,1.32,178.15,-3.99,1.53,14.70,-4.4,4.6,-5.6
211013,1200,1200,1200,1200,0.48,671,12.00,0.41,1.67,177.93,2.12,-0.65,4.85,-2.0,7.1,-7.0
211013,1200,1200,1200,1200,0.51,674,12.02,0.19,1.68,177.64,1.74,0.18,7.14,-3.5,5.8,-7.0
211013,1200,1200,1200,1200,0.50,673,12.03,0.42,2.38,177.40,-1.10,-0.44,9.00,-2.3,5.0,-5.4
211013,1200,1200,1200,1200,0.52,675,12.01,0.56,2.08,177.23,-0.15,0.54,7.01,-2.1,5.7,-0.9
211013,1200,1200,1200,1200,0.50,673,12.02,0.84,2.58,177.16,0.65,3.84,12.47,0.7,-1.0,-0.5
211013,1200,1200,1200,1200,0.53,676,12.01,0.89,2.23,177.13,-2.71,-0.53,6.76,4.8,3.1,0.4
211013,1200,1200,1200,1200,0.54,677,12.01,1.19,2.19,177.15,0.14,6.69,6.43,-0.5,3.2,-0.2
211013,1200,1200,1200,1200,0.52,675,12.02,1.18,1.70,177.15,0.49,1.31,8.13,0.5,1.8,-0.5
211013,1200,1200,1200,1200,0.55,678,12.02,0.90,1.24,177.13,-3.55,2.94,4.71,-4.0,3.6,0.0
211013,1200,1200,1200,1200,0.52,675,12.03,0.94,0.33,177.22,12.13,0.78,1.71,-2.5,6.2,4.8
211013,1200,1200,1200,1200,0.53,676,11.99,0.74,0.02,177.50,1.34,-1.05,10.68,-3.2,-2.0,5.7
211013,1200,1200,1200,1200,0.52,675,12.02,0.57,-0.25,177.67,-3.20,3.36,8.13,-4.9,-0.6,4.0
211013,1200,1200,1200,1200,0.53,676,12.03,0.32,-0.20,177.95,-14.05,-1.67,14.32,-3.8,1.7,6.0
211013,1200,1200,1200,1200,0.52,675,12.02,0.12,0.25,178.22,6.04,-4.14,10.49,-2.5,8.9,3.2
211013,1200,1200,1200,1200,0.55,678,12.01,0.05,-0.15,178.51,-6.90,-2.73,10.69,-2.7,-0.1,7.0
211013,1200,1200,1200,1200,0.57,680,12.02,0.02,0.10,178.91,1.11,0.99,9.08,2.0,0.3,10.3
211013,1200,1200,1200,1200,0.57,680,12.01,-0.09,0.42,179.30,-10.80,-0.11,11.45,3.0,-9.7,9.5
211013,1200,1200,1200,1200,0.51,674,12.02,0.47,1.03,179.56,-1.24,-2.78,5.47,4.3,-2.4,5.7
211014,1200,1200,1200,1200,0.55,678,12.02,0.81,0.96,179.79,5.15,-3.34,9.36,5.8,-2.0,2.4
211014,1200,1200,1200,1200,0.55,678,12.01,0.76,0.89,179.98,2.89,3.45,7.24,4.7,-1.5,2.5
211014,1200,1200,1200,1200,0.53,676,12.00,0.84,0.50,-179.89,-3.52,1.63,7.14,3.3,-5.7,0.9
211014,1200,1200,1200,1200,0.59,683,12.00,1.02,0.76,-179.78,-4.19,0.74,12.01,4.6,2.9,3.2
211014,1200,1200,1200,1200,0.58,681,12.02,1.57,1.45,-179.58,13.17,1.24,-0.76,4.8,9.8,7.0
211014,1200,1200,1200,1200,0.54,677,12.01,1.75,1.24,-179.26,4.30,0.85,5.09,5.7,0.6,8.5
211014,1200,1200,1200,1200,0.57,680,12.02,2.19,1.47,-178.83,1.75,0.44,6.33,3.8,8.1,10.1
211014,1200,1200,1200,1200,0.52,675,12.01,2.49,1.21,-178.32,-4.15,3.31,9.97,2.9,-8.2,10.0
211014,1200,1200,1200,1200,0.57,680,12.02,2.48,0.63,-177.80,6.35,1.29,2.13,2.4,-0.9,7.6
211014,1200,1200,1200,1200,0.61,685,12.02,2.58,0.28,-177.21,9.02,0.93,-2.05,3.4,7.8,11.8
211014,1200,1200,1200,1200,0.57,680,12.01,2.59,0.05,-176.62,2.34,2.16,10.33,0.8,2.4,11.8
211014,1200,1200,1200,1200,0.58,682,12.01,2.68,-0.78,-175.93,-3.32,2.56,16.12,3.1,1.3,13.9
211014,1200,1200,1200,1200,0.58,682,12.01,2.86,-0.58,-175.33,11.55,1.30,6.92,1.0,4.9,12.9
211014,1200,1200,1200,1200,0.58,682,12.02,2.92,-1.57,-174.72,0.24,-3.06,5.82,0.4,-3.2,12.3
211014,1200,1200,1200,1200,0.62,686,12.01,2.71,-1.29,-174.24,6.02,-1.04,5.54,0.5,-6.7,8.5
211014,1200,1200,1200,1200,0.62,686,12.02,2.44,-1.81,-173.74,5.85,-2.29,4.51,0.0,-2.1,9.6
211014,1200,1200,1200,1200,0.58,682,12.01,2.42,-2.40,-173.35,-1.44,3.60,9.29,-1.6,-4.5,7.4
211014,1200,1200,1200,1200,0.64,688,12.00,2.79,-3.03,-173.03,1.79,-4.45,6.02,-0.8,5.1,6.6
211014,1200,1200,1200,1200,0.59,683,12.00,2.56,-3.01,-172.74,-5.90,4.09,17.12,-1.0,-7.0,5.9
211014,1200,1200,1200,1200,0.60,684,12.00,2.39,-3.00,-172.52,0.63,-0.83,10.99,-2.3,0.8,5.4
211015,1200,1200,1200,1200,0.58,682,12.01,2.22,-3.03,-172.30,-5.95,8.86,9.88,-2.2,-8.0,3.5
211015,1200,1200,1200,1200,0.58,681,12.00,2.45,-2.62,-172.12,5.85,1.42,10.02,-1.5,-2.6,3.2
211015,1200,1200,1200,1200,0.61,685,12.01,2.86,-2.20,-172.01,-3.24,-0.64,9.99,-2.6,-1.8,0.7
211015,1200,1200,1200,1200,0.61,685,12.00,3.26,-1.79,-171.94,6.12,-0.59,6.45,-2.7,0.7,2.7
211015,1200,1200,1200,1200,0.61,685,12.02,3.10,-1.46,-172.00,1.26,-0.90,9.66,-2.4,-1.0,-1.9
211015,1200,1200,1200,1200,0.62,686,12.01,2.93,-2.08,-172.10,-10.21,-3.59,14.95,-2.9,-5.2,-2.3
211015,1200,1200,1200,1200,0.63,687,12.00,2.46,-2.08,-172.25,-2.24,-3.08,10.18,-1.0,-3.0,-2.9
211015,1200,1200,1200,1200,0.60,684,12.02,1.99,-1.80,-172.44,1.85,-0.32,5.02,-3.5,5.7,-6.5
211015,1200,1200,1200,1200,0.65,689,12.01,1.19,-2.06,-172.78,10.04,1.12,3.76,-2.4,9.2,-11.1
211015,1200,1200,1200,1200,0.59,683,12.02,1.24,-1.77,-173.11,-6.19,0.41,10.91,-3.1,-3.5,-8.4
211015,1200,1200,1200,1200,0.59,683,12.02,1.23,-0.92,-173.49,-11.01,7.17,8.62,-3.4,1.3,-8.7
211015,1200,1200,1200,1200,0.64,688,12.00,1.21,-0.63,-173.89,6.90,3.92,4.67,-1.8,6.8,-5.0
211015,1200,1200,1200,1200,0.60,684,12.02,1.14,-1.13,-174.20,-7.31,1.30,10.25,-2.7,0.5,-7.3
211015,1200,1200,1200,1200,0.68,692,12.00,0.99,-1.36,-174.59,-1.22,3.52,5.79,-2.7,1.8,-6.0
211015,1200,1200,1200,1200,0.64,688,12.01,0.91,-1.74,-174.95,-9.24,1.06,10.84,-4.5,-7.0,-5.8
211015,1200,1200,1200,1200,0.61,685,12.01,0.77,-1.27,-175.25,-4.39,0.86,14.60,-1.8,4.0,-6.8
211015,1200,1200,1200,1200,0.63,687,12.00,0.48,-0.68,-175.56,5.74,-0.04,7.48,-2.0,-2.3,-6.6
211015,1200,1200,1200,1200,0.63,687,12.00,0.08,-0.57,-175.86,-5.68,4.24,11.78,-1.9,-2.8,-7.0
211015,1200,1200,1200,1200,0.63,687,12.00,0.07,-0.37,-176.11,-2.25,-1.65,4.86,-3.2,-1.0,-2.6
211015,1200,1200,1200,1200,0.66,690,12.01,0.05,-0.04,-176.27,-10.48,1.27,16.34,-1.6,-4.5,-2.7
211016,1200,1200,1200,1200,0.62,686,12.01,0.30,0.17,-176.39,9.51,-4.80,2.11,-2.9,5.7,-2.1
211016,1200,1200,1200,1200,0.66,690,12.00,-0.05,-0.31,-176.47,-6.08,2.95,4.48,-1.6,-15.4,-0.2
211016,1200,1200,1200,1200,0.65,689,11.99,0.23,0.11,-176.47,7.33,2.00,4.03,0.8,-0.7,2.5
211016,1200,1200,1200,1200,0.63,687,12.01,0.16,-0.24,-176.42,-7.80,6.56,15.26,0.5,0.9,1.0
211016,1200,1200,1200,1200,0.60,684,11.99,0.33,-0.38,-176.32,4.53,-0.67,4.72,0.2,14.0,4.2
211016,1200,1200,1200,1200,0.64,688,12.00,0.31,-0.59,-176.07,-3.13,0.78,10.84,5.9,-1.0,5.1
211016,1200,1200,1200,1200,0.64,688,12.01,0.41,-0.75,-175.78,12.85,0.25,0.45,5.4,4.1,6.3
211016,1200,1200,1200,1200,0.65,689,12.01,0.48,-0.87,-175.49,-4.60,5.00,9.63,5.1,6.2,6.0
211016,1200,1200,1200,1200,0.67,691,12.00,1.14,-0.25,-175.25,2.11,-0.04,7.65,5.1,3.9,4.7
211016,1200,1200,1200,1200,0.62,686,12.01,0.99,-0.75,-175.03,-5.79,1.40,14.97,4.0,-0.4,2.3
211016,1200,1200,1200,1200,0.65,689,12.01,1.47,-0.55,-174.85,-1.78,4.55,6.62,2.3,-1.5,3.5
211016,1200,1200,1200,1200,0.65,689,11.99,1.74,-0.71,-174.75,-6.58,5.52,11.49,1.5,-3.9,0.7
