time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
130453,1200,1200,1200,1200,0.25,638,11.98,2.04,-0.10,-53.11,5.59,-2.92,0.44,-0.9,-0.5,7.4
130453,1200,1200,1200,1200,0.30,643,11.98,1.54,-0.16,-52.73,-5.06,3.64,5.30,-2.1,-4.9,7.9
130453,1200,1200,1200,1200,0.25,637,11.98,1.52,-0.37,-52.37,7.28,-3.12,1.48,-1.0,1.9,6.5
130453,1200,1200,1200,1200,0.26,639,11.98,1.55,-0.67,-51.94,9.04,6.53,2.66,-0.9,4.6,7.7
130453,1200,1200,1200,1200,0.25,637,11.98,1.77,-1.27,-51.56,8.43,2.96,4.85,-2.6,2.5,6.5
130453,1200,1200,1200,1200,0.25,637,11.98,1.85,-0.41,-51.11,-2.63,1.61,16.56,-2.9,-4.9,9.8
130453,1200,1200,1200,1200,0.25,638,11.97,1.23,-0.42,-50.49,-3.62,-0.99,9.14,-0.8,-1.0,12.6
130453,1200,1200,1200,1200,0.29,642,11.98,1.55,0.96,-49.82,0.78,-0.36,9.25,-2.1,2.0,14.1
130453,1200,1200,1200,1200,0.25,637,11.98,1.25,0.60,-49.17,13.57,-3.14,0.89,-2.4,1.5,14.1
130453,1200,1200,1200,1200,0.27,640,11.98,1.26,0.38,-48.48,-10.38,1.62,14.22,-1.5,1.2,13.6
130453,1200,1200,1200,1200,0.19,631,11.98,1.39,0.83,-47.84,3.62,1.75,5.45,-1.3,-2.3,12.9
130453,1200,1200,1200,1200,0.26,639,11.96,1.49,0.39,-47.18,-15.88,1.07,16.50,0.5,-10.9,14.5
130453,1200,1200,1200,1200,0.24,636,11.98,1.28,0.47,-46.51,-1.86,-5.08,7.72,4.7,1.3,11.4
130453,1200,1200,1200,1200,0.22,634,11.97,1.38,0.98,-45.91,-1.63,2.29,3.90,6.5,-4.6,12.8
130454,1200,1200,1200,1200,0.25,637,11.97,1.57,0.17,-45.38,2.58,0.05,4.34,4.8,-8.7,10.7
130454,1200,1200,1200,1200,0.24,636,11.97,1.94,0.35,-44.84,-8.19,-1.27,14.81,5.6,-2.4,10.6
130454,1200,1200,1200,1200,0.23,635,11.99,2.36,-0.16,-44.43,9.02,4.31,2.70,4.6,-5.1,8.2
130454,1200,1200,1200,1200,0.23,635,11.98,2.79,-0.74,-44.05,1.40,3.01,14.72,2.1,-5.2,6.5
130454,1200,1200,1200,1200,0.26,639,11.97,2.77,-1.49,-43.73,4.02,-5.00,3.59,-0.1,-3.7,4.8
130454,1200,1200,1200,1200,0.25,637,11.97,2.86,-1.93,-43.47,-4.90,-4.26,16.72,1.3,-9.6,6.1
130454,1200,1200,1200,1200,0.25,638,11.97,2.88,-2.11,-43.11,13.28,-0.82,0.80,-1.3,2.1,7.2
130454,1200,1200,1200,1200,0.23,635,11.96,2.63,-2.45,-42.87,-0.75,2.81,9.46,-0.9,4.8,3.4
130454,1200,1200,1200,1200,0.22,634,11.98,2.47,-1.98,-42.76,6.09,-2.55,9.16,-6.4,3.4,2.7
130454,1200,1200,1200,1200,0.24,636,11.97,2.22,-2.86,-42.77,-0.62,-1.20,9.77,-6.5,-4.1,-2.0
130454,1200,1200,1200,1200,0.26,639,11.98,1.76,-3.94,-42.93,-3.91,0.41,3.70,-5.6,-8.3,-5.8
130454,1200,1200,1200,1200,0.23,635,11.96,1.45,-3.64,-43.12,-0.70,1.26,7.50,-6.7,2.6,-4.5
130454,1200,1200,1200,1200,0.24,636,11.98,1.02,-3.64,-43.30,8.03,-2.36,6.31,-5.3,3.5,-2.9
130454,1200,1200,1200,1200,0.22,634,11.98,0.74,-4.36,-43.45,3.51,-3.14,15.67,-4.2,1.0,-2.4
130454,1200,1200,1200,1200,0.26,639,11.96,0.91,-3.70,-43.67,-3.77,0.49,8.48,-1.6,-2.4,-3.2
130454,1200,1200,1200,1200,0.23,635,11.98,0.90,-4.04,-43.91,2.73,5.91,6.25,-2.7,3.8,-5.0
130454,1200,1200,1200,1200,0.22,634,11.96,1.06,-4.24,-44.19,-4.63,5.70,7.04,-3.5,-3.9,-5.4
130454,1200,1200,1200,1200,0.24,636,11.97,1.01,-4.73,-44.49,3.59,-4.83,8.39,-0.2,-1.7,-7.1
130454,1200,1200,1200,1200,0.22,634,11.97,0.48,-4.93,-44.82,-7.85,1.34,12.33,-0.8,-2.3,-9.6
130454,1200,1200,1200,1200,0.23,635,11.95,0.19,-4.38,-45.15,3.20,-0.36,6.81,-1.9,-8.1,-6.2
130455,1200,1200,1200,1200,0.23,635,11.98,0.04,-3.86,-45.44,-1.86,-0.37,14.48,-0.3,-4.3,-4.9
130455,1200,1200,1200,1200,0.22,634,11.97,-0.30,-4.75,-45.81,9.02,1.27,-4.05,-2.4,9.6,-8.9
130455,1200,1200,1200,1200,0.19,631,11.96,-0.06,-4.17,-46.27,-9.09,5.11,16.22,-2.5,-10.1,-9.0
130455,1200,1200,1200,1200,0.23,635,11.98,0.14,-3.69,-46.81,2.85,-0.74,8.29,-2.3,-6.4,-11.4
130455,1200,1200,1200,1200,0.20,632,11.94,-0.11,-3.83,-47.38,1.41,2.19,6.12,-3.6,-2.2,-13.1
130455,1200,1200,1200,1200,0.25,638,11.98,0.16,-4.16,-48.05,5.53,-6.84,7.82,-2.7,2.5,-15.1
130455,1200,1200,1200,1200,0.23,635,11.97,-0.42,-5.02,-48.68,-1.79,2.10,14.65,-5.6,0.1,-12.0
130455,1200,1200,1200,1200,0.24,636,11.97,-0.18,-5.05,-49.26,0.76,-3.59,9.18,-2.7,-7.1,-9.5
130455,1200,1200,1200,1200,0.24,636,11.97,-0.46,-5.70,-49.79,-7.71,3.32,13.24,-2.3,-7.6,-10.7
130455,1200,1200,1200,1200,0.25,637,11.98,-0.49,-5.30,-50.34,14.05,1.58,7.88,-0.5,6.0,-11.5
130455,1200,1200,1200,1200,0.21,633,11.97,-0.52,-5.11,-50.88,-11.84,1.67,14.07,0.1,-5.2,-9.4
130455,1200,1200,1200,1200,0.26,639,11.96,-0.33,-4.91,-51.40,-5.16,-2.20,9.27,1.6,-7.8,-9.0
130455,1200,1200,1200,1200,0.25,637,11.96,-0.34,-4.42,-51.93,-8.93,0.46,9.94,2.4,-14.3,-10.4
130455,1200,1200,1200,1200,0.20,632,11.96,-0.12,-3.85,-52.44,-4.64,-0.91,9.52,-0.2,-1.0,-7.7
130455,1200,1200,1200,1200,0.19,631,11.98,-0.24,-4.39,-52.79,-0.61,1.11,11.74,1.5,-1.3,-6.3
130455,1200,1200,1200,1200,0.22,634,11.96,0.01,-4.03,-53.13,3.47,2.12,5.03,3.8,4.9,-6.7
130455,1200,1200,1200,1200,0.23,635,11.98,-0.03,-4.68,-53.41,-10.05,1.47,13.32,-0.9,-5.8,-6.5
130455,1200,1200,1200,1200,0.22,634,11.95,-0.36,-5.40,-53.61,-6.13,-4.70,8.96,-2.7,-8.9,-6.5
130455,1200,1200,1200,1200,0.22,634,11.96,-1.03,-5.61,-53.70,-1.65,0.67,6.59,-4.2,-10.9,-2.5
130455,1200,1200,1200,1200,0.16,628,11.97,-1.53,-6.52,-53.84,5.88,-1.29,4.90,-7.1,2.7,-5.5
130456,1200,1200,1200,1200,0.23,635,11.98,-2.05,-6.32,-53.99,5.36,-6.90,10.58,-7.6,-3.7,-2.2
130456,1200,1200,1200,1200,0.18,630,11.97,-2.47,-6.75,-54.07,2.30,-1.38,7.15,-6.7,-6.3,-0.1
130456,1200,1200,1200,1200,0.25,637,11.96,-2.75,-6.79,-54.05,7.54,-3.05,5.81,-3.0,-5.3,2.8
130456,1200,1200,1200,1200,0.18,630,11.97,-2.92,-5.84,-53.95,-10.68,-1.22,8.94,-4.5,-9.1,3.8
130456,1200,1200,1200,1200,0.14,626,11.96,-3.33,-5.92,-53.66,-1.62,-0.69,6.35,-5.6,-2.9,6.8
130456,1200,1200,1200,1200,0.19,631,11.97,-3.60,-6.10,-53.20,1.93,4.18,2.69,-6.5,0.4,10.1
130456,1200,1200,1200,1200,0.23,635,11.96,-3.60,-5.73,-52.77,-0.31,-2.96,10.95,-5.1,-0.9,8.0
130456,1200,1200,1200,1200,0.22,634,11.98,-3.96,-5.50,-52.25,-2.42,-1.56,12.05,-6.5,-1.0,9.4
130456,1200,1200,1200,1200,0.16,628,11.96,-4.66,-5.64,-51.61,12.66,-7.72,5.50,-6.0,4.0,12.3
130456,1200,1200,1200,1200,0.20,632,11.97,-5.23,-6.29,-51.03,2.80,0.71,12.08,-7.9,5.0,11.5
130456,1200,1200,1200,1200,0.18,630,11.98,-5.47,-5.48,-50.52,-5.46,1.27,11.69,-8.4,1.2,10.9
130456,1200,1200,1200,1200,0.21,633,11.97,-5.71,-5.02,-50.03,3.39,-2.98,8.41,-2.1,1.3,8.5
130456,1200,1200,1200,1200,0.18,630,11.96,-6.12,-4.55,-49.62,-8.28,-0.77,16.47,-4.5,9.0,9.5
130456,1200,1200,1200,1200,0.18,630,11.98,-6.19,-4.24,-49.07,0.32,-3.36,9.78,-2.2,0.1,13.1
130456,1200,1200,1200,1200,0.18,630,11.97,-6.56,-4.03,-48.43,-0.82,-0.06,19.17,0.0,-4.6,12.7
130456,1200,1200,1200,1200,0.16,628,11.96,-6.69,-4.53,-47.74,-3.86,-1.34,10.07,1.8,-3.7,17.8
130456,1200,1200,1200,1200,0.21,633,11.96,-6.45,-4.67,-46.84,0.11,-0.03,9.65,7.7,-7.4,17.8
130456,1200,1200,1200,1200,0.17,629,11.97,-6.15,-4.96,-45.85,-4.52,2.88,16.02,5.1,-1.0,21.6
130456,1200,1200,1200,1200,0.22,634,11.96,-5.85,-4.25,-44.70,-2.86,-1.81,8.67,5.6,-6.1,22.3
130456,1200,1200,1200,1200,0.20,632,11.96,-5.24,-3.18,-43.54,14.23,-2.06,3.19,5.7,3.4,25.8
