time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204132,1201,1201,1201,1201,0.19,623,11.94,-0.42,-4.68,-134.09,-6.48,-2.95,7.81,1.2,-4.6,-26.6
204132,1201,1201,1201,1201,0.23,627,11.93,-0.37,-5.00,-135.41,-9.92,0.30,17.41,1.5,-11.6,-26.6
204132,1201,1201,1201,1201,0.22,626,11.94,-0.17,-3.80,-136.76,0.56,0.74,6.87,3.8,6.6,-28.6
204132,1201,1201,1201,1201,0.25,630,11.94,-0.11,-3.93,-138.22,12.19,-3.04,4.42,3.4,3.4,-30.3
204132,1201,1201,1201,1201,0.24,628,11.94,0.16,-3.74,-139.70,-1.88,-2.47,7.73,1.3,4.8,-27.5
204132,1201,1201,1201,1201,0.23,627,11.94,0.52,-3.03,-141.14,-4.83,3.34,12.59,4.9,0.2,-26.2
204132,1201,1201,1201,1201,0.28,633,11.94,1.04,-2.28,-142.53,2.49,-2.81,6.44,6.1,8.2,-28.1
204132,1201,1201,1201,1201,0.25,629,11.92,1.33,-2.45,-143.92,-11.29,0.90,12.84,7.9,0.1,-30.6
204132,1201,1201,1201,1201,0.32,637,11.94,1.43,-2.33,-145.34,10.46,1.35,-1.54,6.0,7.6,-29.9
204132,1201,1201,1201,1201,0.26,631,11.93,1.47,-3.09,-146.68,0.03,1.44,11.93,4.6,0.1,-27.0
204132,1201,1201,1201,1201,0.28,633,11.93,1.82,-2.59,-148.05,-12.29,-3.08,19.60,2.3,-4.2,-26.5
204132,1201,1201,1201,1201,0.26,631,11.94,1.94,-2.03,-149.39,-4.93,3.84,3.58,2.4,1.3,-26.9
204132,1201,1201,1201,1201,0.26,631,11.94,2.21,-1.97,-150.76,7.21,-2.28,-1.09,3.3,12.9,-27.3
204132,1201,1201,1201,1201,0.26,631,11.94,2.37,-1.84,-152.10,-1.09,-1.36,8.73,1.2,2.4,-26.4
204132,1201,1201,1201,1201,0.32,637,11.94,2.43,-2.40,-153.31,15.10,0.84,0.14,0.2,7.3,-23.6
204132,1201,1201,1201,1201,0.30,635,11.95,2.20,-1.70,-154.49,6.03,5.38,1.83,2.4,2.8,-23.9
204132,1201,1201,1201,1201,0.28,633,11.94,2.28,-0.56,-155.73,-3.67,1.00,12.43,2.4,5.1,-24.7
204132,1201,1201,1201,1201,0.36,641,11.94,2.39,-0.44,-157.01,-7.23,3.73,14.41,2.4,-6.8,-26.0
204132,1201,1201,1201,1201,0.28,633,11.93,2.50,0.23,-158.25,0.71,-5.74,13.34,1.2,8.5,-26.1
204132,1201,1201,1201,1201,0.30,635,11.93,2.14,0.41,-159.49,1.34,-1.87,12.37,2.6,2.3,-26.7
204133,1201,1201,1201,1201,0.31,636,11.94,1.98,0.59,-160.74,5.64,1.20,7.03,1.2,5.7,-24.6
204133,1201,1201,1201,1201,0.30,635,11.93,2.10,0.60,-162.05,11.89,6.88,2.24,1.4,6.9,-25.5
204133,1201,1201,1201,1201,0.35,640,11.93,2.47,0.47,-163.45,0.56,-0.49,10.83,1.6,-3.3,-26.7
204133,1201,1201,1201,1201,0.30,635,11.93,2.66,0.83,-164.89,-3.26,-0.32,5.36,2.1,1.1,-29.7
204133,1201,1201,1201,1201,0.34,639,11.94,2.85,0.67,-166.36,11.50,-5.39,1.18,4.0,10.1,-30.3
204133,1201,1201,1201,1201,0.36,641,11.94,3.09,-0.15,-167.88,2.07,-0.95,3.57,3.3,-3.7,-31.9
204133,1201,1201,1201,1201,0.33,638,11.93,3.26,0.27,-169.38,14.16,3.56,-1.14,3.7,1.5,-32.0
204133,1201,1201,1201,1201,0.40,645,11.94,3.37,-1.10,-170.93,13.22,-1.01,3.89,4.1,-1.0,-30.6
204133,1201,1201,1201,1201,0.35,640,11.93,3.52,-1.46,-172.49,-0.53,-1.56,13.01,3.1,6.2,-31.2
204133,1201,1201,1201,1201,0.42,647,11.94,4.00,-0.55,-174.02,5.36,-1.93,8.44,5.0,4.9,-29.3
204133,1201,1201,1201,1201,0.37,642,11.94,3.90,-0.36,-175.49,-3.50,0.81,5.46,3.7,-5.4,-28.6
204133,1201,1201,1201,1201,0.39,644,11.95,3.82,-0.35,-176.89,3.13,0.87,9.40,2.2,8.1,-27.7
204133,1201,1201,1201,1201,0.38,643,11.93,3.81,-0.36,-178.28,2.83,-2.78,8.30,-0.7,8.2,-28.9
204133,1201,1201,1201,1201,0.36,641,11.94,3.76,-0.61,-179.77,-1.71,-0.70,7.72,-0.4,-2.4,-30.0
204133,1201,1201,1201,1201,0.35,640,11.94,4.09,-0.37,178.78,13.69,-6.81,2.86,0.7,7.3,-30.1
204133,1201,1201,1201,1201,0.36,641,11.94,4.03,-0.48,177.26,8.80,4.87,4.60,3.0,2.0,-30.7
204133,1201,1201,1201,1201,0.40,645,11.92,4.10,-0.28,175.70,-4.05,1.36,7.03,1.6,-3.2,-32.5
204133,1201,1201,1201,1201,0.39,644,11.94,4.34,0.16,174.03,5.70,-0.98,7.83,-1.7,5.2,-35.0
204133,1201,1201,1201,1201,0.37,642,11.94,4.09,0.36,172.29,2.17,-0.83,4.36,-0.4,1.5,-35.7
204133,1201,1201,1201,1201,0.37,642,11.94,3.77,0.08,170.48,1.32,-2.34,6.03,-0.4,6.8,-36.0
204134,1201,1201,1201,1201,0.40,645,11.94,3.56,0.21,168.67,3.14,-3.12,8.24,0.4,-2.8,-36.4
204134,1201,1201,1201,1201,0.37,642,11.94,3.80,0.16,166.86,1.09,1.05,9.42,-0.4,-1.0,-36.9
204134,1201,1201,1201,1201,0.41,646,11.95,3.61,-0.69,164.98,11.94,-0.27,-0.24,-1.0,-1.3,-39.1
204134,1201,1201,1201,1201,0.41,646,11.93,3.33,-1.00,163.08,-17.15,7.04,19.60,-1.6,-9.9,-39.2
204134,1201,1201,1201,1201,0.44,650,11.94,3.22,-0.93,161.15,-9.69,0.89,12.25,-2.8,-10.6,-40.0
204134,1201,1201,1201,1201,0.40,645,11.93,3.08,-0.87,159.21,6.66,-5.20,11.86,-2.4,1.2,-37.5
204134,1201,1201,1201,1201,0.38,643,11.94,2.67,-0.97,157.22,-6.18,-4.71,10.77,-3.1,4.3,-39.2
204134,1201,1201,1201,1201,0.38,643,11.93,2.28,-0.76,155.23,-12.80,-3.14,11.07,-2.4,-1.1,-39.5
204134,1201,1201,1201,1201,0.41,646,11.93,2.00,-1.48,153.22,-17.01,-0.01,16.50,-3.1,-11.5,-38.8
204134,1201,1201,1201,1201,0.34,639,11.94,1.75,-1.48,151.29,-2.06,2.20,9.30,-3.2,-4.2,-38.1
204134,1201,1201,1201,1201,0.49,655,11.95,1.63,-1.95,149.41,-19.60,-2.83,16.15,-3.6,-3.5,-37.7
204134,1201,1201,1201,1201,0.40,645,11.93,1.87,-1.16,147.57,3.00,4.12,5.16,0.8,4.6,-37.0
204134,1201,1201,1201,1201,0.43,649,11.92,2.11,-1.59,145.73,2.09,-3.08,9.39,1.3,0.1,-36.3
204134,1201,1201,1201,1201,0.39,644,11.91,2.13,-0.32,143.94,-3.87,2.28,5.19,2.1,0.8,-34.7
204134,1201,1201,1201,1201,0.42,648,11.93,2.33,-0.88,142.19,7.85,1.99,8.03,2.6,5.7,-34.1
204134,1201,1201,1201,1201,0.41,646,11.94,2.03,-1.07,140.54,11.74,5.76,2.23,1.2,5.9,-33.1
204134,1201,1201,1201,1201,0.41,646,11.94,2.36,-0.64,138.90,3.96,4.70,2.48,1.6,5.8,-32.6
204134,1201,1201,1201,1201,0.41,646,11.93,2.33,-0.01,137.34,-0.69,-2.28,9.02,-0.7,-5.6,-29.0
204134,1201,1201,1201,1201,0.42,648,11.92,2.07,-0.13,135.91,7.67,2.01,5.96,-3.3,6.7,-27.1
204134,1201,1201,1201,1201,0.41,646,11.94,1.88,-0.36,134.52,4.12,-2.13,7.30,-4.6,7.8,-26.7
204135,1201,1201,1201,1201,0.42,648,11.94,1.59,-0.17,133.32,0.41,0.94,9.50,-0.5,8.9,-23.0
204135,1201,1201,1201,1201,0.42,648,11.95,1.68,-0.02,132.28,2.36,-2.47,7.34,0.0,10.7,-22.5
204135,1201,1201,1201,1201,0.42,647,11.92,1.59,0.29,131.28,-0.09,4.48,9.75,0.3,5.7,-20.8
204135,1201,1201,1201,1201,0.41,646,11.94,1.81,1.06,130.45,-6.53,3.08,8.84,-1.7,2.3,-16.6
204135,1201,1201,1201,1201,0.45,651,11.94,1.76,1.40,129.64,-17.16,-0.18,13.92,-0.8,-2.0,-14.5
204135,1201,1201,1201,1201,0.42,648,11.93,1.51,1.34,128.87,5.55,-1.79,5.95,-1.4,5.2,-13.9
204135,1201,1201,1201,1201,0.42,648,11.91,1.25,1.68,128.08,4.39,-4.64,7.62,-0.1,2.9,-15.1
204135,1201,1201,1201,1201,0.46,652,11.93,1.21,2.20,127.36,-14.81,-6.43,19.60,1.5,7.3,-12.8
204135,1201,1201,1201,1201,0.45,651,11.92,1.08,2.17,126.76,1.78,-2.49,-0.62,3.5,1.5,-11.6
204135,1201,1201,1201,1201,0.44,650,11.92,0.86,2.01,126.23,3.71,-4.38,-1.18,1.3,2.0,-10.7
204135,1201,1201,1201,1201,0.43,649,11.94,0.89,2.70,125.80,15.75,-0.95,-2.22,1.8,9.5,-8.2
204135,1201,1201,1201,1201,0.45,651,11.93,0.93,1.92,125.55,-7.87,-6.02,14.15,1.2,2.0,-3.6
204135,1201,1201,1201,1201,0.43,649,11.92,0.72,1.89,125.26,6.32,3.15,7.26,2.3,10.5,-4.1
204135,1201,1201,1201,1201,0.45,651,11.93,0.92,2.45,124.98,6.61,2.74,11.52,2.0,8.9,-5.6
204135,1201,1201,1201,1201,0.43,649,11.92,1.44,3.15,124.66,10.69,-0.16,3.24,3.5,2.4,-7.7
204135,1201,1201,1201,1201,0.48,654,11.93,1.71,3.52,124.30,8.06,-3.65,-6.70,0.5,7.6,-7.3
204135,1201,1201,1201,1201,0.41,646,11.93,1.64,3.18,123.97,9.07,-2.69,4.91,1.2,9.2,-8.0
204135,1201,1201,1201,1201,0.46,652,11.93,1.42,2.52,123.58,4.02,-2.19,11.88,2.4,5.9,-6.5
204135,1201,1201,1201,1201,0.43,649,11.91,1.21,2.55,123.28,-5.88,-1.65,19.16,5.1,-4.3,-6.2
204135,1201,1201,1201,1201,0.47,653,11.93,1.24,2.88,122.97,-6.92,2.42,12.10,8.2,-7.0,-5.2
204136,1201,1201,1201,1201,0.47,653,11.92,1.60,3.32,122.72,-8.94,2.04,12.33,6.1,3.8,-6.1
204136,1201,1201,1201,1201,0.43,649,11.93,1.80,2.65,122.46,5.59,-5.54,7.52,3.8,5.0,-5.1
204136,1201,1201,1201,1201,0.48,654,11.94,1.92,2.53,122.20,-7.67,4.25,12.00,5.3,-5.7,-7.0
204136,1201,1201,1201,1201,0.47,653,11.93,2.38,-0.48,119.76,2.52,-1.72,3.36,-0.1,-5.4,-7.2
204136,1201,1201,1201,1201,0.42,648,11.93,2.11,-0.66,119.34,-5.23,0.18,6.57,-1.0,-7.2,-7.3
204136,1201,1201,1201,1201,0.43,649,11.92,2.03,-0.36,118.82,-5.99,-3.00,11.92,-3.8,-4.3,-13.0
204136,1201,1201,1201,1201,0.47,653,11.92,2.04,-0.43,118.23,-6.24,-2.28,9.70,-3.7,-0.5,-13.1
204136,1201,1201,1201,1201,0.44,650,11.92,2.10,-0.51,117.64,2.53,-2.07,13.30,-1.5,-0.1,-13.3
204136,1201,1201,1201,1201,0.42,648,11.93,1.81,-0.86,117.03,2.37,1.37,8.17,-1.8,-1.7,-12.8
204136,1201,1201,1201,1201,0.47,653,11.92,1.88,-1.11,116.38,-4.18,-2.14,7.18,0.8,-2.0,-13.3
204136,1201,1201,1201,1201,0.45,651,11.93,1.54,-1.34,115.72,-4.71,-2.70,6.65,0.2,-1.8,-13.0
204136,1201,1201,1201,1201,0.49,655,11.93,1.55,-1.31,115.12,7.64,-0.84,11.17,1.0,1.0,-11.5
204136,1201,1201,1201,1201,0.45,651,11.92,1.24,-1.73,114.47,5.24,-0.32,5.21,4.0,1.6,-14.2
204136,1201,1201,1201,1201,0.47,653,11.93,1.37,-1.64,113.75,10.54,3.86,0.29,1.3,4.6,-14.8
204136,1201,1201,1201,1201,0.46,652,11.91,1.82,-1.70,113.01,-5.40,0.39,9.05,2.0,-2.2,-15.6
204136,1201,1201,1201,1201,0.45,651,11.93,1.94,-1.65,112.27,2.42,2.21,5.14,2.1,4.0,-14.6
204136,1201,1201,1201,1201,0.47,653,11.93,1.78,-2.21,111.62,-1.84,-0.61,10.32,2.0,-4.3,-12.0
204136,1201,1201,1201,1201,0.47,653,11.93,2.02,-1.94,110.97,7.27,2.85,0.58,1.5,-1.7,-11.6
204136,1201,1201,1201,1201,0.48,654,11.92,2.20,-1.48,110.44,9.23,4.40,0.11,1.8,0.2,-10.3
204136,1201,1201,1201,1201,0.42,647,11.91,2.33,-0.98,109.88,1.81,-1.87,1.17,1.0,-1.3,-10.1
204137,1201,1201,1201,1201,0.45,651,11.93,2.35,-0.91,109.34,-7.15,0.15,13.80,0.0,-6.3,-11.4
204137,1201,1201,1201,1201,0.44,650,11.92,2.31,-1.01,108.78,0.97,0.76,10.49,2.3,-5.6,-10.7
204137,1201,1201,1201,1201,0.46,652,11.92,2.29,-0.62,108.25,-14.81,-0.34,10.43,1.1,-0.2,-10.5
204137,1201,1201,1201,1201,0.47,653,11.92,2.23,-0.73,107.82,-1.31,-3.26,10.04,1.1,-0.2,-7.4
204137,1201,1201,1201,1201,0.45,651,11.93,2.40,-0.38,107.38,3.99,3.82,6.12,2.7,-0.1,-9.0
204137,1201,1201,1201,1201,0.50,656,11.93,2.52,-1.36,106.88,-5.77,2.63,11.08,1.0,2.7,-9.5
204137,1201,1201,1201,1201,0.45,651,11.92,2.98,-0.78,106.43,-3.17,5.02,6.93,1.0,9.5,-10.1
204137,1201,1201,1201,1201,0.45,651,11.92,3.09,-1.30,106.01,-5.84,0.58,9.60,0.9,-1.3,-8.2
204137,1201,1201,1201,1201,0.45,651,11.92,3.16,-1.63,105.60,1.52,2.25,4.40,1.9,-7.6,-7.4
204137,1201,1201,1201,1201,0.42,647,11.92,3.14,-1.64,105.24,15.30,0.78,2.12,-1.8,1.9,-7.0
204137,1201,1201,1201,1201,0.47,653,11.93,3.19,-2.15,104.84,8.40,-6.17,4.12,-1.5,3.4,-7.5
204137,1201,1201,1201,1201,0.44,650,11.91,2.78,-2.55,104.40,4.67,-5.42,5.92,-3.1,0.3,-8.5
204137,1201,1201,1201,1201,0.46,652,11.93,2.76,-2.07,103.98,-1.84,-0.16,12.12,-2.2,-1.2,-9.0
204137,1201,1201,1201,1201,0.47,653,11.94,2.58,-2.29,103.54,2.02,4.27,9.49,-2.9,-3.8,-9.2
204137,1201,1201,1201,1201,0.44,650,11.91,2.27,-2.59,103.08,-1.53,3.86,11.47,-1.6,1.2,-11.1
204137,1201,1201,1201,1201,0.48,654,11.91,2.08,-1.97,102.63,-13.86,0.34,19.60,-1.0,4.4,-10.3
204137,1201,1201,1201,1201,0.45,651,11.92,2.03,-1.51,102.10,-0.93,-5.26,7.89,-0.7,7.7,-10.1
204137,1201,1201,1201,1201,0.43,649,11.92,2.04,-1.43,101.56,-11.87,-3.84,15.69,1.7,-1.1,-11.4
204137,1201,1201,1201,1201,0.48,654,11.91,2.11,-1.04,101.01,19.60,-2.19,-2.07,-0.7,13.6,-10.2
204137,1201,1201,1201,1201,0.48,654,11.93,2.11,-0.81,100.48,1.23,-1.11,6.90,0.1,-2.0,-11.2
204138,1201,1201,1201,1201,0.47,653,11.93,2.14,-0.87,99.93,5.32,0.89,3.23,2.9,9.9,-11.2
204138,1201,1201,1201,1201,0.46,652,11.91,1.96,-0.63,99.41,6.29,-0.76,0.70,3.2,-6.7,-10.6
204138,1201,1201,1201,1201,0.44,650,11.92,2.02,-1.36,98.91,-4.94,1.40,9.89,0.8,-6.3,-11.0
204138,1201,1201,1201,1201,0.48,654,11.92,1.99,-1.82,98.37,3.33,-5.38,11.92,1.0,7.2,-9.5
204138,1201,1201,1201,1201,0.45,651,11.91,1.92,-1.41,97.80,-9.28,1.24,16.15,-0.1,1.7,-11.1
204138,1201,1201,1201,1201,0.48,654,11.94,1.93,-1.38,97.29,4.28,1.26,10.32,-0.3,2.0,-9.6
204138,1201,1201,1201,1201,0.42,647,11.90,1.72,-1.32,96.87,2.34,0.53,9.97,-0.5,-4.6,-9.2
204138,1201,1201,1201,1201,0.45,651,11.91,1.64,-0.94,96.43,3.22,3.54,3.94,1.6,4.3,-7.3
204138,1201,1201,1201,1201,0.46,652,11.92,1.82,-0.90,96.05,-4.43,-0.12,12.07,-0.5,-5.3,-6.3
204138,1201,1201,1201,1201,0.48,654,11.93,1.49,-1.14,95.75,8.88,7.02,2.89,0.1,3.0,-5.0
204138,1201,1201,1201,1201,0.48,654,11.93,1.48,-0.98,95.41,-8.27,-0.84,12.09,-0.1,-3.2,-6.6
204138,1201,1201,1201,1201,0.43,649,11.93,1.76,0.56,95.02,1.40,-3.79,10.36,1.3,5.9,-7.8
204138,1201,1201,1201,1201,0.44,650,11.92,1.28,0.12,94.66,7.33,-7.60,5.60,0.9,7.0,-8.3
204138,1201,1201,1201,1201,0.44,650,11.93,1.03,0.67,94.42,-11.15,-1.81,15.47,0.6,-6.7,-5.9
204138,1201,1201,1201,1201,0.43,649,11.91,1.16,0.95,94.11,1.43,5.36,7.63,-0.1,-2.6,-5.4
204138,1201,1201,1201,1201,0.44,650,11.93,1.22,0.93,93.83,-11.32,-0.68,13.27,0.9,-9.1,-5.6
204138,1201,1201,1201,1201,0.47,653,11.91,1.21,0.81,93.47,-4.46,2.67,13.59,0.7,-3.6,-6.8
204138,1201,1201,1201,1201,0.48,654,11.90,1.15,0.48,93.07,-2.07,0.23,14.31,-0.3,-5.6,-6.1
204138,1201,1201,1201,1201,0.43,649,11.92,1.30,0.09,92.80,10.60,0.52,2.42,2.4,2.5,-6.0
204138,1201,1201,1201,1201,0.47,653,11.91,1.47,-0.05,92.40,-10.26,-1.42,19.60,2.3,-13.1,-8.2
204139,1201,1201,1201,1201,0.47,653,11.93,1.39,-0.24,92.02,-0.30,3.61,12.40,0.7,3.2,-7.2
204139,1201,1201,1201,1201,0.43,649,11.92,1.42,-0.47,91.69,-9.68,-0.11,18.51,-0.7,-2.6,-8.2
204139,1201,1201,1201,1201,0.42,647,11.91,1.40,0.13,91.33,-2.50,2.21,7.11,-0.1,-2.5,-8.2
204139,1201,1201,1201,1201,0.44,650,11.92,1.25,0.68,90.85,0.78,2.11,9.33,-0.1,-0.2,-9.1
204139,1201,1201,1201,1201,0.40,645,11.91,1.20,0.85,90.31,-7.18,3.30,12.31,1.2,-1.6,-11.4
204139,1201,1201,1201,1201,0.42,647,11.92,1.17,0.83,89.73,-2.72,4.07,11.44,1.5,5.1,-13.5
204139,1201,1201,1201,1201,0.42,647,11.91,1.11,0.98,89.12,1.48,-1.36,8.91,0.8,5.4,-12.3
204139,1201,1201,1201,1201,0.46,652,11.91,1.10,1.71,88.55,12.32,-0.55,6.32,1.7,8.6,-9.0
204139,1201,1201,1201,1201,0.43,649,11.92,1.23,1.71,88.12,0.46,-3.67,12.19,-0.1,1.0,-6.4
204139,1201,1201,1201,1201,0.42,648,11.91,1.34,1.47,87.80,-3.97,-0.17,7.08,1.3,-8.2,-6.3
204139,1201,1201,1201,1201,0.44,650,11.90,1.27,1.33,87.50,6.92,-4.67,6.24,1.5,0.0,-5.2
204139,1201,1201,1201,1201,0.43,649,11.92,1.21,2.07,87.29,-6.58,7.19,14.36,0.7,-1.6,-4.9
204139,1201,1201,1201,1201,0.45,651,11.90,1.56,2.55,87.09,16.17,1.81,-3.88,-0.1,7.9,-4.2
204139,1201,1201,1201,1201,0.42,648,11.91,1.66,2.27,87.04,8.49,-2.02,2.92,-0.1,5.3,0.1
204139,1201,1201,1201,1201,0.42,648,11.91,1.79,2.04,87.05,6.91,2.73,6.20,-1.9,3.2,1.3
204139,1201,1201,1201,1201,0.45,651,11.91,2.11,1.86,87.04,14.63,-1.37,0.79,0.7,5.8,-2.7
204139,1201,1201,1201,1201,0.45,651,11.91,2.01,1.72,86.97,7.60,-2.79,3.23,-0.2,2.6,-2.0
204139,1201,1201,1201,1201,0.42,647,11.90,1.70,1.26,86.95,-7.70,2.10,13.38,-1.3,-2.9,-0.5
204139,1201,1201,1201,1201,0.41,646,11.91,1.68,1.86,87.01,-11.36,-0.50,13.11,-3.0,-2.0,0.5
204139,1201,1201,1201,1201,0.43,649,11.91,1.29,1.16,86.96,2.36,3.34,2.05,-4.2,7.3,-1.5
204140,1201,1201,1201,1201,0.41,646,11.92,1.35,1.35,86.86,0.12,-1.61,13.07,-3.5,2.9,-0.4
204140,1201,1201,1201,1201,0.44,650,11.92,1.43,1.08,86.83,5.53,-3.35,10.63,-6.8,6.3,-2.7
204140,1201,1201,1201,1201,0.42,647,11.92,0.86,0.89,86.71,-0.25,0.37,4.91,-5.6,-8.1,-4.8
204140,1201,1201,1201,1201,0.40,645,11.90,0.69,1.31,86.46,12.45,3.43,3.27,-5.0,2.1,-5.1
204140,1201,1201,1201,1201,0.47,653,11.91,0.54,1.24,86.27,4.03,3.12,6.91,-8.4,-5.7,-3.4
204140,1201,1201,1201,1201,0.43,649,11.92,0.41,0.70,85.99,8.04,-3.25,1.29,-3.2,3.9,-5.1
204140,1201,1201,1201,1201,0.42,647,11.91,0.11,0.33,85.71,-3.06,-1.47,11.81,-2.3,-8.7,-3.1
204140,1201,1201,1201,1201,0.42,648,11.92,-0.13,-0.11,85.64,6.57,-0.38,4.79,-4.1,5.8,-1.0
204140,1201,1201,1201,1201,0.41,646,11.91,-0.21,-0.89,85.55,-19.40,-4.66,19.60,-2.7,1.2,-1.2
204140,1201,1201,1201,1201,0.40,645,11.90,-0.32,-0.11,85.72,2.93,-0.70,9.20,-2.7,9.3,4.4
204140,1201,1201,1201,1201,0.39,644,11.92,-0.36,-0.11,86.08,8.62,-2.00,12.17,-3.0,1.9,10.1
204140,1201,1201,1201,1201,0.41,646,11.90,-0.25,-0.39,86.66,1.82,3.42,10.85,-1.5,6.0,14.8
