time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142936,1200,1200,1200,1200,0.25,631,12.10,0.02,-5.11,-92.56,-9.65,5.37,13.04,3.2,-2.6,-29.7
142937,1200,1200,1200,1200,0.31,638,12.10,0.56,-5.25,-94.01,4.61,-1.89,7.53,4.0,14.6,-27.8
142937,1200,1200,1200,1200,0.24,630,12.10,1.09,-4.27,-95.44,11.87,8.72,0.52,7.5,10.5,-29.5
142937,1200,1200,1200,1200,0.25,631,12.11,1.54,-4.31,-96.87,-1.14,4.83,5.22,7.1,-2.6,-28.9
142937,1200,1200,1200,1200,0.29,636,12.11,1.63,-3.91,-98.25,-7.71,6.26,14.88,6.5,1.6,-28.2
142937,1200,1200,1200,1200,0.27,634,12.11,1.94,-3.55,-99.65,17.56,-0.66,2.36,6.2,6.7,-27.3
142937,1200,1200,1200,1200,0.32,639,12.10,2.36,-3.82,-100.98,-0.36,6.81,3.85,4.8,4.4,-26.4
142937,1200,1200,1200,1200,0.30,637,12.14,2.69,-2.58,-102.35,-12.66,-3.01,16.49,4.2,-0.2,-27.6
142937,1200,1200,1200,1200,0.31,638,12.11,2.98,-1.87,-103.73,13.46,-0.16,7.13,2.7,16.5,-27.0
142937,1200,1200,1200,1200,0.36,643,12.12,3.39,-2.19,-105.11,1.18,2.52,4.09,0.0,9.2,-28.2
142937,1200,1200,1200,1200,0.27,634,12.11,3.27,-1.72,-106.54,-16.52,2.56,19.60,-0.7,0.3,-28.3
142937,1200,1200,1200,1200,0.32,639,12.12,3.23,-1.64,-108.04,3.23,1.77,7.51,-1.7,4.3,-30.0
142937,1200,1200,1200,1200,0.35,642,12.13,3.14,-1.77,-109.62,11.63,0.54,-3.56,-0.5,5.2,-30.6
142937,1200,1200,1200,1200,0.31,638,12.11,3.17,-1.38,-111.24,11.97,1.64,-2.90,-0.7,15.0,-32.0
142937,1200,1200,1200,1200,0.37,644,12.11,3.10,-1.83,-112.94,8.14,-6.57,6.72,-2.2,11.6,-36.5
142937,1200,1200,1200,1200,0.33,640,12.11,2.58,-2.41,-114.57,0.93,-6.55,14.08,-1.7,5.7,-34.6
142937,1200,1200,1200,1200,0.41,648,12.11,2.64,-1.26,-116.17,5.74,3.59,8.25,1.6,4.3,-31.6
142937,1200,1200,1200,1200,0.34,641,12.13,2.61,-0.98,-117.70,4.40,1.75,-0.12,2.4,0.2,-30.9
142937,1200,1200,1200,1200,0.34,641,12.12,2.81,-0.43,-119.28,6.76,1.46,9.77,1.6,4.0,-31.2
142937,1200,1200,1200,1200,0.37,644,12.10,2.92,-0.14,-120.92,-0.77,-8.24,9.66,1.3,6.0,-33.5
142937,1200,1200,1200,1200,0.35,642,12.09,2.42,-0.30,-122.56,3.24,-2.43,7.77,0.2,13.2,-35.0
142938,1200,1200,1200,1200,0.36,643,12.11,2.62,-0.27,-124.21,-6.46,-1.61,9.95,1.6,-1.8,-33.4
142938,1200,1200,1200,1200,0.34,641,12.11,2.51,0.11,-125.81,-1.74,4.76,5.77,0.4,2.3,-31.9
142938,1200,1200,1200,1200,0.37,644,12.10,2.36,0.55,-127.32,12.13,2.11,3.66,2.0,4.5,-28.3
142938,1200,1200,1200,1200,0.32,639,12.10,2.28,0.00,-128.79,4.18,-8.88,5.33,-1.3,8.4,-29.1
142938,1200,1200,1200,1200,0.35,642,12.12,1.98,0.04,-130.23,4.79,-1.32,10.53,1.6,11.9,-30.2
142938,1200,1200,1200,1200,0.41,648,12.11,2.17,0.48,-131.74,8.69,1.31,4.82,2.0,-7.3,-30.8
142938,1200,1200,1200,1200,0.37,644,12.11,2.34,-0.09,-133.22,0.93,2.56,10.67,1.3,0.1,-28.2
142938,1200,1200,1200,1200,0.35,642,12.11,2.32,-0.56,-134.67,11.09,0.41,2.94,3.2,4.0,-27.3
142938,1200,1200,1200,1200,0.40,647,12.11,2.42,-0.96,-136.09,16.44,0.45,-1.74,6.2,2.0,-28.8
142938,1200,1200,1200,1200,0.38,645,12.12,2.47,-0.85,-137.58,-6.04,0.52,16.07,2.7,2.2,-29.4
142938,1200,1200,1200,1200,0.41,648,12.13,2.72,0.26,-139.08,5.36,3.15,4.84,0.1,4.2,-31.2
142938,1200,1200,1200,1200,0.41,648,12.10,3.13,0.45,-140.51,-12.96,-2.09,11.74,1.5,-6.3,-27.9
142938,1200,1200,1200,1200,0.41,648,12.11,2.64,1.78,-141.84,-1.91,1.84,9.14,1.9,0.5,-24.0
142938,1200,1200,1200,1200,0.42,649,12.12,2.62,1.72,-143.10,5.74,-2.40,5.96,0.1,2.3,-25.3
142938,1200,1200,1200,1200,0.38,645,12.12,2.37,1.95,-144.39,-0.75,-5.18,9.93,-0.3,2.7,-23.8
142938,1200,1200,1200,1200,0.40,647,12.11,1.92,1.75,-145.60,-1.96,-3.23,6.68,1.1,-5.1,-23.8
142938,1200,1200,1200,1200,0.40,647,12.09,1.76,1.97,-146.76,9.98,-1.26,6.71,-0.7,8.5,-24.9
142938,1200,1200,1200,1200,0.42,650,12.10,1.68,2.78,-147.92,-1.74,-1.75,7.11,-3.9,3.6,-24.0
142938,1200,1200,1200,1200,0.44,652,12.10,1.29,2.93,-149.05,15.15,-0.37,0.07,-4.8,22.6,-22.9
142938,1200,1200,1200,1200,0.43,651,12.10,0.86,2.62,-150.07,7.17,-8.46,4.55,-2.1,11.4,-19.3
142939,1200,1200,1200,1200,0.42,650,12.10,0.46,2.97,-151.00,-5.70,2.76,10.81,-0.7,2.7,-16.6
142939,1200,1200,1200,1200,0.43,651,12.12,0.25,3.81,-151.80,-0.52,-1.36,12.61,-0.4,4.2,-17.8
142939,1200,1200,1200,1200,0.46,654,12.11,-0.02,3.59,-152.62,-6.37,-0.01,10.20,-2.0,0.6,-15.6
142939,1200,1200,1200,1200,0.49,657,12.11,-0.07,3.50,-153.41,-0.18,-1.76,7.70,-2.4,1.9,-17.5
142939,1200,1200,1200,1200,0.43,651,12.10,-0.06,3.53,-154.16,10.60,0.42,-0.08,-1.9,12.8,-11.9
142939,1200,1200,1200,1200,0.48,656,12.11,-0.11,3.84,-154.77,4.57,-3.00,10.23,-1.1,9.9,-10.2
142939,1200,1200,1200,1200,0.42,650,12.10,-0.18,3.67,-155.40,-3.31,-0.11,4.54,1.7,2.7,-11.4
142939,1200,1200,1200,1200,0.44,652,12.11,-0.27,3.64,-156.00,5.74,-6.25,5.10,3.8,7.7,-10.5
142939,1200,1200,1200,1200,0.50,658,12.12,-0.59,4.02,-156.45,-15.36,2.61,14.33,1.3,-0.4,-9.0
142939,1200,1200,1200,1200,0.46,654,12.12,-0.24,3.77,-157.00,2.06,-1.95,6.01,-1.0,9.1,-12.5
142939,1200,1200,1200,1200,0.50,658,12.11,-0.29,3.43,-157.53,2.57,-8.24,8.15,-0.9,7.6,-8.9
142939,1200,1200,1200,1200,0.42,650,12.10,-0.79,3.98,-158.07,-1.68,-1.43,12.13,1.0,2.1,-8.4
142939,1200,1200,1200,1200,0.47,655,12.10,-0.97,3.47,-158.56,14.93,-3.62,2.76,-0.6,11.5,-7.6
142939,1200,1200,1200,1200,0.48,656,12.12,-1.11,2.90,-158.88,-7.46,-2.00,8.99,-1.5,-0.7,-3.9
142939,1200,1200,1200,1200,0.44,652,12.10,-0.59,3.32,-159.08,2.25,2.46,1.84,-0.9,8.1,-5.2
142939,1200,1200,1200,1200,0.44,652,12.10,-0.41,3.28,-159.15,9.43,1.01,0.74,0.9,9.8,-2.3
142939,1200,1200,1200,1200,0.55,663,12.09,-0.39,2.66,-159.17,-1.03,0.30,8.95,1.2,-1.4,0.2
142939,1200,1200,1200,1200,0.51,659,12.11,-0.05,2.26,-159.13,4.40,-2.73,3.34,5.6,-6.5,0.9
142939,1200,1200,1200,1200,0.47,655,12.11,0.35,1.65,-159.06,2.62,1.72,6.83,6.8,-3.4,3.3
142939,1200,1200,1200,1200,0.49,657,12.11,0.88,1.92,-158.98,-10.80,3.78,14.47,7.5,-10.8,1.0
142940,1200,1200,1200,1200,0.52,660,12.09,1.52,1.16,-158.88,-3.92,-2.60,10.74,10.3,-5.5,2.7
142940,1200,1200,1200,1200,0.49,657,12.10,1.54,1.09,-158.65,-8.27,-4.39,15.18,8.2,-19.6,3.2
142940,1200,1200,1200,1200,0.48,656,12.09,1.89,1.29,-158.37,9.48,3.44,4.95,8.0,-0.2,5.1
142940,1200,1200,1200,1200,0.47,655,12.10,2.14,0.32,-158.06,0.87,1.87,9.71,9.3,-12.1,8.5
142940,1200,1200,1200,1200,0.47,655,12.10,2.33,-0.74,-157.69,-10.07,0.63,19.60,7.6,-7.9,8.9
142940,1200,1200,1200,1200,0.47,655,12.11,2.86,-0.14,-157.23,2.22,3.28,0.07,7.4,6.1,10.6
142940,1200,1200,1200,1200,0.48,656,12.10,3.13,-1.09,-156.66,-2.08,-2.74,12.46,3.2,2.4,10.4
142940,1200,1200,1200,1200,0.51,659,12.09,3.01,-1.13,-156.14,-19.60,2.08,19.60,5.3,-8.3,10.1
142940,1200,1200,1200,1200,0.48,656,12.11,3.63,-0.85,-155.73,-0.67,2.94,8.95,4.9,-2.7,6.0
142940,1200,1200,1200,1200,0.51,659,12.09,4.16,-0.88,-155.46,-6.45,0.67,11.41,3.8,1.2,7.1
142940,1200,1200,1200,1200,0.48,656,12.09,4.53,0.07,-155.14,-5.21,1.07,11.69,3.4,1.2,6.0
142940,1200,1200,1200,1200,0.53,661,12.10,4.62,0.38,-154.90,-4.46,1.21,15.36,2.0,3.7,4.3
142940,1200,1200,1200,1200,0.56,664,12.09,4.94,-0.04,-154.71,16.42,-1.14,-0.72,2.1,8.4,3.7
142940,1200,1200,1200,1200,0.47,655,12.09,4.99,-0.37,-154.57,1.71,-0.11,15.18,0.9,2.5,0.4
142940,1200,1200,1200,1200,0.51,659,12.11,5.06,-0.15,-154.48,14.34,1.98,-2.92,-1.3,-1.3,2.6
142940,1200,1200,1200,1200,0.52,660,12.12,4.94,-0.18,-154.37,7.82,2.85,8.60,-1.8,4.9,0.5
142940,1200,1200,1200,1200,0.54,662,12.10,4.48,-0.75,-154.37,-14.25,-0.98,16.28,-6.0,-7.6,-0.8
142940,1200,1200,1200,1200,0.54,662,12.08,4.18,-1.37,-154.49,13.29,-0.83,4.20,-7.0,4.0,-2.2
142940,1200,1200,1200,1200,0.55,663,12.11,3.65,-1.85,-154.68,16.59,-5.01,8.66,-7.8,9.5,-6.1
142940,1200,1200,1200,1200,0.53,661,12.10,2.96,-1.82,-155.00,-11.22,1.01,19.60,-8.4,-4.5,-7.6
142941,1200,1200,1200,1200,0.55,663,12.10,2.54,-1.87,-155.37,3.79,1.53,2.49,-6.3,-3.2,-10.8
142941,1200,1200,1200,1200,0.55,663,12.11,1.96,-3.19,-155.89,-10.63,2.04,15.88,-7.4,2.1,-10.9
142941,1200,1200,1200,1200,0.51,659,12.08,1.79,-3.12,-156.47,-1.78,2.11,6.63,-5.7,6.3,-11.2
142941,1200,1200,1200,1200,0.56,664,12.10,1.51,-3.81,-157.08,13.05,3.32,4.47,-2.7,8.5,-13.9
142941,1200,1200,1200,1200,0.54,662,12.12,1.82,-3.72,-157.86,-1.91,-1.56,11.58,-1.3,0.3,-14.5
142941,1200,1200,1200,1200,0.52,660,12.09,1.87,-3.90,-158.62,0.83,-0.24,9.16,-2.6,-10.0,-15.4
142941,1200,1200,1200,1200,0.57,665,12.09,1.49,-4.35,-159.32,9.69,-3.19,3.12,-1.8,3.4,-15.1
142941,1200,1200,1200,1200,0.58,666,12.09,1.70,-3.70,-160.01,-16.12,1.20,14.31,-1.0,-2.9,-13.7
142941,1200,1200,1200,1200,0.53,661,12.08,1.54,-3.66,-160.71,7.97,1.42,7.67,-0.5,11.0,-12.6
142941,1200,1200,1200,1200,0.51,659,12.09,0.97,-3.97,-161.36,6.10,-1.34,5.45,-2.4,7.9,-12.9
142941,1200,1200,1200,1200,0.51,659,12.09,1.07,-3.61,-162.01,3.28,2.97,4.31,-0.3,-2.3,-13.0
142941,1200,1200,1200,1200,0.47,655,12.10,1.15,-4.17,-162.60,9.58,1.57,3.89,2.0,-0.9,-10.5
142941,1200,1200,1200,1200,0.52,660,12.08,1.46,-4.18,-163.16,-2.85,-0.70,19.24,-0.7,8.1,-13.1
142941,1200,1200,1200,1200,0.46,654,12.09,1.74,-3.19,-163.60,3.28,-1.67,4.66,5.1,11.0,-8.2
142941,1200,1200,1200,1200,0.53,661,12.09,2.12,-3.35,-163.93,-5.84,0.71,12.21,4.7,0.9,-5.2
142941,1200,1200,1200,1200,0.50,658,12.11,2.52,-2.65,-164.24,-8.02,1.80,11.55,4.0,-4.2,-5.5
142941,1200,1200,1200,1200,0.54,662,12.10,2.94,-2.40,-164.48,13.55,0.62,4.74,3.8,14.3,-3.8
142941,1200,1200,1200,1200,0.57,665,12.09,2.80,-2.48,-164.73,-5.65,0.94,15.91,3.2,-1.6,-6.8
142941,1200,1200,1200,1200,0.51,659,12.10,3.12,-1.91,-164.96,-2.80,2.52,7.46,1.6,-4.2,-5.4
142941,1200,1200,1200,1200,0.48,656,12.10,3.45,-1.46,-165.21,-8.56,2.95,14.60,1.3,-7.9,-3.8
142942,1200,1200,1200,1200,0.52,660,12.11,3.67,-0.80,-165.43,-6.39,1.83,10.11,1.9,-4.4,-2.5
142942,1200,1200,1200,1200,0.54,662,12.10,3.80,-0.26,-165.58,0.81,0.45,5.99,2.8,-11.7,-3.2
142942,1200,1200,1200,1200,0.58,667,12.10,3.87,-0.72,-165.73,1.70,2.30,10.81,0.8,-1.5,-2.3
142942,1200,1200,1200,1200,0.56,664,12.10,3.36,-1.49,-166.16,-5.86,0.37,13.41,0.1,4.8,-0.5
142942,1200,1200,1200,1200,0.54,662,12.10,3.31,-1.35,-166.17,-2.91,2.30,8.82,-0.2,-1.9,-1.6
142942,1200,1200,1200,1200,0.58,667,12.09,3.54,-0.96,-166.27,12.10,-2.01,-0.51,3.2,-4.9,-1.9
142942,1200,1200,1200,1200,0.56,664,12.08,3.28,-1.52,-166.26,8.65,6.39,-2.06,-0.1,-2.1,1.5
142942,1200,1200,1200,1200,0.58,667,12.10,3.11,-1.81,-166.26,0.76,-0.76,8.43,-1.2,-3.5,1.0
142942,1200,1200,1200,1200,0.58,666,12.10,2.87,-1.64,-166.26,-11.66,-2.61,19.60,-1.4,1.6,1.2
142942,1200,1200,1200,1200,0.58,667,12.09,2.97,-1.25,-166.25,8.70,3.81,7.20,-3.0,6.3,0.3
142942,1200,1200,1200,1200,0.58,666,12.10,3.17,-1.33,-166.18,17.13,-1.23,-0.07,-2.6,7.1,0.3
142942,1200,1200,1200,1200,0.56,664,12.09,3.00,-1.59,-166.00,7.94,2.61,0.61,-0.5,7.9,2.3
142942,1200,1200,1200,1200,0.61,670,12.10,2.67,-1.96,-165.83,2.78,2.34,9.32,-0.5,-5.7,1.6
142942,1200,1200,1200,1200,0.57,665,12.11,2.79,-1.98,-165.71,-13.94,-2.03,12.44,0.1,-1.2,2.7
142942,1200,1200,1200,1200,0.60,669,12.10,2.76,-1.02,-165.58,11.71,-0.11,9.30,1.4,-2.9,2.1
142942,1200,1200,1200,1200,0.58,666,12.08,2.62,-1.05,-165.45,9.54,0.22,2.09,-0.1,-6.4,4.0
142942,1200,1200,1200,1200,0.56,664,12.09,2.00,-2.24,-165.25,4.79,-4.42,2.36,-2.4,3.7,0.7
142942,1200,1200,1200,1200,0.57,665,12.12,1.54,-2.69,-165.16,-12.60,2.84,16.32,-0.9,-12.9,1.3
142942,1200,1200,1200,1200,0.60,669,12.10,1.94,-2.44,-165.09,-2.79,-0.81,10.52,-2.8,-7.4,1.6
142942,1200,1200,1200,1200,0.63,672,12.12,1.49,-2.18,-164.94,4.63,4.17,5.33,-1.8,-3.8,3.4
142943,1200,1200,1200,1200,0.58,667,12.08,1.65,-2.76,-164.91,1.59,1.37,7.62,-1.9,-16.8,1.2
142943,1200,1200,1200,1200,0.59,668,12.09,1.25,-3.73,-164.94,-17.58,3.31,17.52,-1.7,-15.9,-2.1
142943,1200,1200,1200,1200,0.58,666,12.08,1.50,-2.69,-165.10,-16.93,3.38,19.60,-3.7,-10.7,-3.1
142943,1200,1200,1200,1200,0.59,668,12.11,1.48,-2.85,-165.21,9.68,2.29,9.35,-1.2,10.8,-3.6
142943,1200,1200,1200,1200,0.59,668,12.10,1.67,-3.46,-165.38,0.49,-0.78,11.03,-1.0,-1.3,-1.1
142943,1200,1200,1200,1200,0.61,670,12.08,1.35,-3.56,-165.36,12.30,2.75,6.77,0.9,-1.8,2.2
142943,1200,1200,1200,1200,0.59,668,12.08,1.60,-3.28,-165.37,-3.20,-4.15,15.97,-0.9,0.1,1.2
142943,1200,1200,1200,1200,0.58,667,12.09,1.39,-2.42,-165.42,7.66,4.99,2.33,0.0,3.3,-1.0
142943,1200,1200,1200,1200,0.55,663,12.10,1.48,-2.59,-165.51,5.46,2.07,3.21,0.7,-2.7,-2.4
142943,1200,1200,1200,1200,0.60,669,12.08,0.97,-3.05,-165.55,-4.65,-1.38,13.40,-1.3,0.8,-1.3
142943,1200,1200,1200,1200,0.60,669,12.08,0.80,-2.52,-165.51,-13.69,0.09,18.89,1.7,6.0,-1.4
142943,1200,1200,1200,1200,0.57,665,12.09,1.22,-1.75,-165.49,0.52,0.08,10.59,0.6,-0.1,0.5
142943,1200,1200,1200,1200,0.61,670,12.10,1.46,-1.39,-165.40,3.68,1.57,4.19,-0.1,-1.6,3.7
142943,1200,1200,1200,1200,0.59,668,12.09,1.34,-1.31,-165.35,0.64,-3.81,11.61,0.1,7.0,1.9
142943,1200,1200,1200,1200,0.59,668,12.08,1.39,-0.49,-165.22,9.39,-4.48,6.21,0.4,2.0,3.2
142943,1200,1200,1200,1200,0.62,671,12.09,1.47,-0.42,-165.15,11.91,1.26,7.34,2.4,14.5,1.0
142943,1200,1200,1200,1200,0.60,669,12.09,1.51,-0.65,-165.10,1.00,1.53,10.47,4.0,-0.4,-0.9
142943,1200,1200,1200,1200,0.57,665,12.11,1.69,-1.21,-164.95,-0.69,6.26,4.67,4.9,6.8,1.1
142943,1200,1200,1200,1200,0.67,676,12.09,1.85,-1.15,-164.84,2.45,-1.25,1.96,5.1,4.0,0.9
142943,1200,1200,1200,1200,0.64,673,12.10,2.10,-1.10,-164.76,-12.09,-2.17,11.24,3.6,1.8,0.7
142944,1200,1200,1200,1200,0.64,673,12.08,2.09,-0.21,-164.67,-5.90,1.56,6.10,1.5,-1.5,2.1
142944,1200,1200,1200,1200,0.60,669,12.07,2.44,-0.12,-164.62,3.37,-5.79,2.78,1.0,-2.8,0.1
142944,1200,1200,1200,1200,0.60,669,12.07,2.37,-0.46,-164.56,-3.09,-0.35,9.89,3.7,-11.4,1.1
142944,1200,1200,1200,1200,0.59,668,12.09,2.41,0.01,-164.52,-0.22,3.94,6.93,1.8,-4.6,0.9
142944,1200,1200,1200,1200,0.58,667,12.09,2.54,0.25,-164.44,1.56,1.47,7.11,2.6,3.2,3.2
142944,1200,1200,1200,1200,0.63,672,12.09,2.32,0.38,-164.33,10.82,-1.57,-1.00,2.7,8.4,2.7
142944,1200,1200,1200,1200,0.60,669,12.08,2.46,-0.32,-164.27,2.33,-1.80,3.87,2.1,-2.5,1.1
142944,1200,1200,1200,1200,0.67,676,12.10,2.29,-0.31,-164.23,-1.11,2.93,10.98,4.2,-4.6,-0.3
142944,1200,1200,1200,1200,0.60,669,12.08,2.77,0.58,-164.25,4.05,-0.65,11.21,2.3,2.2,0.8
142944,1200,1200,1200,1200,0.62,671,12.09,2.80,0.33,-164.29,-1.44,-3.58,9.91,0.0,-3.5,-0.1
142944,1200,1200,1200,1200,0.62,671,12.09,2.68,-0.32,-164.39,2.27,-1.23,8.90,-1.2,-6.0,-2.6
142944,1200,1200,1200,1200,0.59,668,12.08,2.47,-0.52,-164.57,3.62,-0.55,5.65,0.1,-6.3,-2.7
142944,1200,1200,1200,1200,0.58,666,12.08,2.65,-0.84,-164.79,-2.94,2.30,6.85,-4.4,-9.8,-3.4
142944,1200,1200,1200,1200,0.67,676,12.09,2.99,-0.34,-165.08,-3.76,1.68,12.45,-3.2,-2.8,-5.6
142944,1200,1200,1200,1200,0.62,671,12.10,3.02,0.04,-165.37,15.03,0.22,-0.22,-1.7,0.3,-6.4
142944,1200,1200,1200,1200,0.61,670,12.09,3.04,-0.58,-165.73,-6.12,4.70,10.75,-0.8,-4.0,-8.4
142944,1200,1200,1200,1200,0.68,677,12.08,3.20,-0.34,-166.06,-11.18,3.34,8.91,-3.6,-3.7,-9.0
142944,1200,1200,1200,1200,0.65,674,12.08,3.29,-0.63,-166.46,8.20,-3.66,6.11,-1.6,1.6,-9.6
142944,1200,1200,1200,1200,0.66,675,12.08,2.93,-0.54,-166.86,-3.15,-2.44,12.78,-4.2,3.2,-7.0
142944,1200,1200,1200,1200,0.66,675,12.10,2.56,-0.79,-167.19,-1.16,1.61,4.67,-2.8,-2.5,-9.2
142945,1200,1200,1200,1200,0.63,672,12.09,2.33,-0.57,-167.70,-1.00,0.80,14.80,-2.5,-3.4,-10.8
142945,1200,1200,1200,1200,0.69,678,12.08,2.23,-0.06,-168.25,-9.03,-1.40,9.59,-3.2,6.9,-11.5
142945,1200,1200,1200,1200,0.66,675,12.07,1.84,-0.45,-168.74,5.09,4.81,1.86,-3.2,7.7,-9.3
142945,1200,1200,1200,1200,0.66,675,12.10,2.37,0.23,-169.16,6.13,-2.85,8.19,-1.3,7.6,-10.0
142945,1200,1200,1200,1200,0.63,672,12.09,2.24,0.29,-169.65,-1.34,7.68,7.12,0.0,0.5,-11.1
