time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
140108,1199,1199,1199,1199,0.32,640,12.13,6.12,0.40,-34.62,9.19,4.30,0.91,3.8,6.8,-36.7
140108,1199,1199,1199,1199,0.29,637,12.17,6.26,-0.01,-36.42,-16.03,-1.49,12.02,5.4,-6.0,-37.4
140108,1199,1199,1199,1199,0.34,642,12.14,6.52,0.63,-38.27,7.50,-1.22,4.89,4.3,7.0,-38.8
140108,1199,1199,1199,1199,0.32,640,12.16,6.26,0.50,-40.26,-0.27,3.68,13.04,6.3,-1.9,-39.8
140108,1199,1199,1199,1199,0.28,636,12.14,6.57,0.92,-42.35,-0.80,4.21,5.93,4.2,-3.0,-41.7
140108,1199,1199,1199,1199,0.33,641,12.14,6.89,1.14,-44.52,9.41,-0.12,10.29,5.5,2.6,-43.1
140108,1199,1199,1199,1199,0.34,642,12.14,7.02,1.35,-46.75,-2.49,4.87,5.90,0.4,-11.2,-46.7
140108,1199,1199,1199,1199,0.35,643,12.14,7.24,1.25,-49.09,3.53,1.83,5.13,-0.9,-2.7,-48.0
140109,1199,1199,1199,1199,0.36,644,12.15,6.80,1.29,-51.48,-5.45,3.27,13.41,-2.7,-5.9,-46.6
140109,1199,1199,1199,1199,0.35,643,12.15,6.50,1.30,-53.85,17.78,-0.56,-1.78,-3.5,7.5,-48.6
140109,1199,1199,1199,1199,0.32,640,12.14,6.33,0.81,-56.34,6.11,0.62,6.93,-4.0,0.8,-49.0
140109,1199,1199,1199,1199,0.39,647,12.15,5.83,0.51,-58.86,-4.69,2.16,6.49,-2.0,-11.1,-51.4
140109,1199,1199,1199,1199,0.36,644,12.14,5.78,0.41,-61.40,-2.42,-2.12,7.49,-0.1,-1.5,-50.7
140109,1199,1199,1199,1199,0.32,640,12.13,5.63,0.61,-63.91,-14.08,5.78,12.75,1.3,-13.1,-52.1
140109,1199,1199,1199,1199,0.40,648,12.14,5.37,1.01,-66.40,1.51,2.29,8.62,-2.7,3.9,-50.2
140109,1199,1199,1199,1199,0.37,645,12.14,4.85,1.21,-68.80,-2.74,5.39,12.69,-3.4,-8.6,-48.0
140109,1199,1199,1199,1199,0.32,640,12.14,4.32,0.71,-71.23,14.92,-2.12,6.83,-4.4,13.5,-48.1
140109,1199,1199,1199,1199,0.31,639,12.14,3.68,0.38,-73.70,-10.79,-2.26,13.97,-2.5,-6.4,-51.4
140109,1199,1199,1199,1199,0.35,643,12.13,3.61,0.97,-76.23,2.64,-0.92,4.22,-2.3,3.8,-52.1
140109,1199,1199,1199,1199,0.35,643,12.12,3.32,1.33,-78.71,6.32,-4.40,6.31,-1.5,-0.7,-50.2
140109,1199,1199,1199,1199,0.35,643,12.14,2.73,1.19,-81.07,11.04,1.90,1.33,-0.7,11.1,-48.3
140109,1199,1199,1199,1199,0.35,643,12.13,2.84,1.47,-83.45,-9.56,-2.07,13.46,0.4,-8.4,-47.4
140109,1199,1199,1199,1199,0.35,643,12.14,2.70,2.18,-85.69,-1.57,2.95,7.16,-0.5,8.4,-40.9
140109,1199,1199,1199,1199,0.38,646,12.13,2.61,1.66,-87.89,8.77,-0.80,5.69,-0.5,10.4,-42.8
140109,1199,1199,1199,1199,0.37,645,12.15,2.63,1.86,-90.03,-1.76,3.63,9.33,0.9,1.2,-41.7
140109,1199,1199,1199,1199,0.37,645,12.14,2.79,2.18,-92.00,11.39,1.82,4.51,4.6,5.2,-37.9
140109,1199,1199,1199,1199,0.39,647,12.14,2.68,1.27,-93.87,-17.43,-7.68,17.53,2.8,-7.9,-37.7
140109,1199,1199,1199,1199,0.33,641,12.12,2.38,2.06,-95.81,-5.97,5.96,9.23,4.4,2.7,-38.2
140110,1199,1199,1199,1199,0.38,646,12.13,2.83,2.14,-97.67,-1.92,1.22,4.42,2.4,1.3,-35.6
140110,1199,1199,1199,1199,0.39,647,12.12,2.80,2.40,-99.61,12.87,-0.51,4.46,3.1,8.6,-39.2
140110,1199,1199,1199,1199,0.37,645,12.15,2.45,2.07,-101.54,12.35,-4.32,-0.95,4.5,7.3,-38.6
140110,1199,1199,1199,1199,0.39,647,12.12,2.42,2.44,-103.51,-10.85,-3.19,12.45,5.1,-1.2,-39.2
140110,1199,1199,1199,1199,0.42,650,12.13,2.37,2.29,-105.39,-4.94,0.31,14.61,4.0,-7.3,-37.8
140110,1199,1199,1199,1199,0.38,646,12.14,2.33,2.79,-107.28,-9.44,0.47,15.33,1.7,-9.5,-36.9
140110,1199,1199,1199,1199,0.41,649,12.13,2.47,3.03,-109.13,-4.13,0.37,14.63,0.0,-5.0,-35.6
140110,1199,1199,1199,1199,0.39,647,12.14,2.32,3.02,-110.99,3.54,-4.01,11.74,0.2,-0.4,-37.8
140110,1199,1199,1199,1199,0.38,646,12.14,1.77,2.80,-112.84,-5.88,0.46,11.34,2.9,-5.8,-36.3
140110,1199,1199,1199,1199,0.38,646,12.12,1.54,2.29,-114.66,6.84,-3.03,6.20,-0.1,1.9,-38.4
140110,1199,1199,1199,1199,0.40,648,12.14,1.27,2.26,-116.44,-1.60,0.30,7.99,0.7,-3.0,-37.6
140110,1199,1199,1199,1199,0.37,645,12.14,1.21,2.44,-118.14,15.15,0.04,-5.76,-1.2,12.3,-32.3
140110,1199,1199,1199,1199,0.42,650,12.13,0.63,1.64,-119.79,-10.42,4.00,14.18,2.4,-4.6,-31.5
140110,1199,1199,1199,1199,0.36,644,12.14,0.92,1.90,-121.37,5.68,-1.51,6.55,1.2,4.2,-29.2
140110,1199,1199,1199,1199,0.41,649,12.14,0.93,1.46,-122.90,-0.90,-0.98,16.50,3.5,12.1,-31.1
140110,1199,1199,1199,1199,0.40,648,12.14,1.03,2.16,-124.43,9.29,4.31,5.48,2.4,9.9,-29.4
140110,1199,1199,1199,1199,0.42,650,12.12,1.21,2.04,-125.91,-17.87,2.16,13.49,0.7,-10.8,-29.3
140110,1199,1199,1199,1199,0.42,651,12.12,0.98,2.41,-127.36,-0.31,0.35,8.35,-1.0,-4.2,-28.1
140110,1199,1199,1199,1199,0.40,648,12.11,0.91,2.20,-128.74,13.02,-2.82,7.35,-0.7,7.0,-27.0
140110,1199,1199,1199,1199,0.42,650,12.13,0.39,1.71,-130.04,0.93,4.48,7.80,-3.2,11.6,-23.0
140111,1199,1199,1199,1199,0.42,650,12.13,0.39,0.91,-131.29,0.57,-2.58,7.58,-1.3,2.9,-25.5
140111,1199,1199,1199,1199,0.42,650,12.15,0.51,1.11,-132.41,-11.33,2.69,18.00,-2.0,4.3,-21.4
140111,1199,1199,1199,1199,0.42,650,12.13,0.46,1.49,-133.48,9.00,-3.35,3.80,2.9,6.7,-24.4
140111,1199,1199,1199,1199,0.42,650,12.12,0.11,1.50,-134.55,2.83,1.98,10.49,2.2,3.7,-20.8
140111,1199,1199,1199,1199,0.40,648,12.14,0.03,1.58,-135.52,7.66,1.41,5.10,1.6,6.9,-17.9
140111,1199,1199,1199,1199,0.42,650,12.14,-0.04,1.16,-136.45,-14.42,-1.62,16.98,6.7,-3.7,-19.8
140111,1199,1199,1199,1199,0.38,646,12.13,0.17,1.44,-137.33,-2.97,0.08,9.73,4.8,2.2,-15.1
140111,1199,1199,1199,1199,0.41,649,12.13,0.24,1.20,-138.10,4.43,-3.18,9.39,8.2,9.6,-16.5
140111,1199,1199,1199,1199,0.42,650,12.14,0.30,1.39,-138.83,-0.78,3.45,8.19,7.6,-2.1,-15.7
140111,1199,1199,1199,1199,0.39,647,12.12,0.87,1.48,-139.44,13.06,-0.31,3.75,7.6,8.1,-13.7
140111,1199,1199,1199,1199,0.41,649,12.12,1.48,1.20,-139.92,3.79,2.67,5.76,6.8,4.2,-8.7
140111,1199,1199,1199,1199,0.42,650,12.15,1.83,0.72,-140.35,3.49,-2.74,5.99,4.9,3.4,-7.0
140111,1199,1199,1199,1199,0.44,653,12.12,2.03,0.62,-140.71,-7.68,-1.66,11.64,3.8,1.0,-4.2
140111,1199,1199,1199,1199,0.43,652,12.13,2.54,0.85,-140.92,-8.27,1.20,8.59,4.5,-8.1,-2.4
140111,1199,1199,1199,1199,0.39,647,12.13,3.03,1.55,-141.10,-5.55,-0.11,14.51,5.1,-0.8,-4.6
140111,1199,1199,1199,1199,0.42,651,12.14,3.20,1.45,-141.29,3.27,6.17,1.45,6.3,-4.6,-5.6
140111,1199,1199,1199,1199,0.43,652,12.13,3.38,1.32,-141.52,-4.70,-4.51,14.80,4.6,-2.9,-5.1
140111,1199,1199,1199,1199,0.41,649,12.14,3.26,1.55,-141.70,0.95,2.36,4.24,2.7,3.8,-2.2
140111,1199,1199,1199,1199,0.44,653,12.13,3.21,1.39,-141.85,-0.81,0.67,13.17,2.3,1.8,-4.0
140111,1199,1199,1199,1199,0.43,652,12.13,3.30,1.77,-142.04,-16.75,2.81,18.51,2.2,-5.6,-2.7
140112,1199,1199,1199,1199,0.35,643,12.14,3.42,1.55,-142.25,11.23,-6.43,3.65,0.2,-1.3,-4.2
140112,1199,1199,1199,1199,0.42,651,12.14,2.84,1.14,-142.51,-5.96,-0.59,11.68,1.6,1.8,-5.3
140112,1199,1199,1199,1199,0.42,651,12.12,2.88,1.23,-142.80,16.37,4.46,-0.04,-1.0,6.7,-6.0
140112,1199,1199,1199,1199,0.42,651,12.11,2.85,0.77,-143.14,-7.52,4.84,13.14,2.3,-10.1,-7.1
140112,1199,1199,1199,1199,0.42,651,12.12,3.07,1.19,-143.48,5.06,-1.90,8.04,0.7,5.3,-6.8
140112,1199,1199,1199,1199,0.42,651,12.13,3.06,0.96,-143.81,5.83,1.88,8.03,-0.3,1.6,-7.1
140112,1199,1199,1199,1199,0.42,651,12.14,3.25,0.74,-144.21,2.02,0.03,7.18,1.6,0.6,-7.5
140112,1199,1199,1199,1199,0.44,653,12.13,3.22,0.42,-144.68,-16.70,-1.89,16.61,-0.1,-8.9,-11.7
140112,1199,1199,1199,1199,0.39,647,12.15,3.03,0.85,-145.33,-6.50,4.61,12.19,0.5,-7.6,-13.6
140112,1199,1199,1199,1199,0.43,652,12.13,2.94,0.94,-145.99,7.94,-0.11,4.60,-4.5,6.1,-12.9
140112,1199,1199,1199,1199,0.44,653,12.14,2.68,0.79,-146.59,-3.80,4.13,11.24,-2.5,-2.0,-12.4
140112,1199,1199,1199,1199,0.40,648,12.12,2.56,0.73,-147.37,5.99,-1.44,3.27,-1.6,0.8,-14.1
140112,1199,1199,1199,1199,0.42,650,12.11,2.27,0.05,-148.22,-6.92,1.98,13.73,-1.1,-2.7,-17.6
140112,1199,1199,1199,1199,0.42,651,12.13,2.24,0.17,-149.19,0.05,1.86,10.75,-2.0,-3.3,-21.9
140112,1199,1199,1199,1199,0.42,650,12.15,1.69,0.43,-150.32,5.26,1.94,4.79,-1.5,-2.0,-25.0
140112,1199,1199,1199,1199,0.47,656,12.12,1.21,0.48,-151.51,-4.40,4.40,10.74,-3.1,1.3,-24.5
140112,1199,1199,1199,1199,0.42,650,12.13,1.19,0.53,-152.66,7.91,-1.59,7.18,-4.2,9.3,-23.5
140112,1199,1199,1199,1199,0.41,649,12.12,0.90,0.54,-153.77,-11.42,7.08,15.01,-4.9,-2.9,-19.3
140112,1199,1199,1199,1199,0.43,652,12.11,0.98,0.39,-154.88,12.37,-0.78,-0.11,-4.2,1.8,-20.0
140112,1199,1199,1199,1199,0.38,646,12.14,1.11,-0.18,-155.96,-13.18,-3.94,19.60,-4.1,-21.1,-20.8
140113,1199,1199,1199,1199,0.44,653,12.12,0.85,0.14,-156.97,7.23,1.60,-3.67,-2.6,6.7,-21.2
140113,1199,1199,1199,1199,0.44,653,12.12,0.44,0.04,-157.89,4.47,0.54,10.60,-2.5,-3.2,-19.3
140113,1199,1199,1199,1199,0.41,649,12.12,0.33,0.58,-158.79,-6.91,5.78,7.39,-3.7,-4.1,-18.3
140113,1199,1199,1199,1199,0.40,648,12.11,0.33,0.28,-159.64,9.41,1.50,0.28,-1.6,2.7,-17.7
140113,1199,1199,1199,1199,0.41,649,12.13,0.08,0.39,-160.58,-0.75,0.91,12.64,-1.7,4.9,-19.2
140113,1199,1199,1199,1199,0.42,651,12.12,-0.02,-0.17,-161.51,4.42,-1.99,6.17,0.7,1.8,-17.6
140113,1199,1199,1199,1199,0.44,653,12.12,-0.23,-0.24,-162.36,-2.11,-1.27,10.29,1.4,-1.2,-17.1
140113,1199,1199,1199,1199,0.44,653,12.14,-0.19,-1.02,-163.08,9.61,-1.02,-0.95,4.5,9.6,-14.8
140113,1199,1199,1199,1199,0.42,650,12.12,-0.37,-1.87,-163.74,-13.84,-2.19,15.49,2.2,-7.8,-11.7
140113,1199,1199,1199,1199,0.42,650,12.14,-0.12,-1.55,-164.29,3.30,3.51,3.47,2.8,12.1,-9.3
140113,1199,1199,1199,1199,0.40,648,12.14,0.39,-1.25,-164.69,-6.92,6.15,11.94,5.6,0.7,-5.4
140113,1199,1199,1199,1199,0.44,653,12.12,0.74,-0.69,-165.00,5.21,0.13,6.99,7.4,2.7,-6.2
140113,1199,1199,1199,1199,0.41,649,12.13,1.19,-0.90,-165.30,4.36,-5.34,11.72,6.9,8.1,-4.8
140113,1199,1199,1199,1199,0.41,649,12.12,1.46,-0.53,-165.48,-6.43,0.51,14.99,3.6,-1.1,-1.9
140113,1199,1199,1199,1199,0.43,652,12.13,1.59,-0.48,-165.50,-9.61,-2.05,13.44,2.1,4.1,-1.7
140113,1199,1199,1199,1199,0.41,649,12.12,1.71,0.16,-165.43,-7.88,-0.85,10.25,1.0,3.8,1.8
140113,1199,1199,1199,1199,0.38,646,12.14,1.78,0.09,-165.41,9.16,-0.14,1.13,1.0,9.5,1.7
140113,1199,1199,1199,1199,0.42,650,12.13,1.66,-0.00,-165.34,-11.81,3.32,13.46,0.5,-1.6,1.5
140113,1199,1199,1199,1199,0.39,647,12.13,1.65,-0.21,-165.33,0.19,1.99,0.79,0.2,-7.1,3.8
140113,1199,1199,1199,1199,0.42,650,12.12,1.24,-1.07,-165.22,-1.00,-3.16,7.16,1.3,-2.7,0.3
140114,1199,1199,1199,1199,0.39,647,12.13,1.18,-1.27,-165.11,10.86,-1.00,2.93,-1.4,12.9,0.9
140114,1199,1199,1199,1199,0.36,644,12.14,1.40,-1.47,-165.04,3.35,3.42,-0.32,-2.3,3.8,1.7
140114,1199,1199,1199,1199,0.36,644,12.12,1.65,-1.39,-164.92,8.10,-0.84,-0.63,-0.7,10.9,0.7
140114,1199,1199,1199,1199,0.36,644,12.11,1.18,-0.85,-164.85,-11.88,0.93,9.52,3.2,3.1,1.2
140114,1199,1199,1199,1199,0.39,647,12.12,1.42,-0.95,-164.74,5.79,1.69,5.15,2.3,-1.2,3.2
140114,1199,1199,1199,1199,0.34,642,12.11,1.54,-1.30,-164.62,-11.79,0.46,14.21,2.7,2.7,1.8
140114,1199,1199,1199,1199,0.40,648,12.11,1.80,-0.68,-164.53,-3.26,4.51,7.18,5.4,-0.9,2.0
140114,1199,1199,1199,1199,0.39,647,12.13,1.69,-0.86,-164.46,-6.58,0.63,15.39,1.8,-2.1,0.5
140114,1199,1199,1199,1199,0.33,641,12.14,1.65,-0.82,-164.40,-0.33,-1.41,6.10,1.2,-4.4,-0.7
140114,1199,1199,1199,1199,0.36,644,12.12,2.12,-0.66,-164.39,-6.21,-0.19,13.38,1.9,-10.4,0.8
140114,1199,1199,1199,1199,0.39,647,12.13,2.14,-0.97,-164.27,4.35,0.37,6.69,1.2,-6.7,3.7
140114,1199,1199,1199,1199,0.36,644,12.11,2.20,-1.09,-164.08,0.57,0.96,12.51,0.7,-6.8,6.5
140114,1199,1199,1199,1199,0.38,646,12.12,2.25,-1.11,-163.96,14.71,0.17,1.60,-0.2,-4.2,1.4
140114,1199,1199,1199,1199,0.33,641,12.11,1.85,-1.90,-163.89,-12.42,2.90,15.75,0.1,-3.6,2.3
140114,1199,1199,1199,1199,0.35,643,12.12,2.09,-1.83,-163.88,10.79,-0.58,4.10,-0.6,-5.9,-0.6
140114,1199,1199,1199,1199,0.33,641,12.11,1.83,-2.43,-163.83,5.71,-2.60,11.10,-2.3,-3.9,1.9
140114,1199,1199,1199,1199,0.35,643,12.14,1.50,-2.73,-163.73,-0.07,-0.44,2.55,-1.8,2.0,1.4
140114,1199,1199,1199,1199,0.34,642,12.13,1.27,-3.09,-163.72,5.89,0.11,8.64,1.5,-3.4,-0.2
140114,1199,1199,1199,1199,0.34,642,12.13,1.04,-3.64,-163.76,10.15,0.57,5.93,0.7,-0.4,-1.2
140114,1199,1199,1199,1199,0.32,640,12.13,0.78,-4.20,-163.83,4.77,-2.34,9.21,0.9,-3.8,-1.8
140115,1199,1199,1199,1199,0.31,639,12.12,0.69,-3.42,-163.82,-1.50,2.93,12.27,-0.2,-1.2,-2.6
140115,1199,1199,1199,1199,0.34,642,12.12,0.54,-4.05,-164.00,7.32,-5.27,6.65,-1.8,1.2,-5.6
140115,1199,1199,1199,1199,0.29,637,12.13,0.26,-4.03,-164.25,0.00,8.77,10.74,-3.2,-2.0,-6.7
140115,1199,1199,1199,1199,0.33,641,12.11,0.84,-3.71,-164.68,-8.06,6.26,8.36,0.1,-2.9,-8.1
140115,1199,1199,1199,1199,0.33,641,12.11,1.12,-3.49,-165.10,-1.96,-0.43,12.41,3.5,0.1,-6.3
140115,1199,1199,1199,1199,0.31,639,12.11,1.34,-2.97,-165.50,6.80,2.31,7.91,1.2,5.0,-7.1
140115,1199,1199,1199,1199,0.31,639,12.11,1.35,-3.43,-165.82,7.36,-0.89,2.33,-0.1,3.4,-7.7
140115,1199,1199,1199,1199,0.25,632,12.12,1.77,-2.71,-166.25,-5.06,-1.11,13.92,-1.3,7.8,-10.6
140115,1199,1199,1199,1199,0.25,633,12.10,1.95,-2.14,-166.71,8.41,-0.34,3.94,-4.3,7.8,-9.8
140115,1199,1199,1199,1199,0.24,631,12.12,1.41,-2.93,-167.19,-9.32,-3.85,11.03,-7.0,1.1,-10.6
140115,1199,1199,1199,1199,0.27,635,12.11,1.01,-2.03,-167.76,-13.77,2.82,13.59,-6.7,-3.1,-10.4
140115,1199,1199,1199,1199,0.30,638,12.14,1.18,-1.50,-168.48,8.50,-0.37,2.29,-6.4,13.7,-12.4
140115,1199,1199,1199,1199,0.25,632,12.12,0.74,-1.08,-169.16,-9.26,0.54,16.02,-5.5,7.6,-14.1
140115,1199,1199,1199,1199,0.25,633,12.14,0.62,-0.42,-169.92,0.19,-0.41,7.62,-5.2,6.1,-15.9
140115,1199,1199,1199,1199,0.23,630,12.10,0.40,-0.56,-170.78,-4.24,-7.02,12.21,-3.9,14.1,-20.4
140115,1199,1199,1199,1199,0.24,631,12.10,0.09,0.39,-171.64,7.01,-0.89,7.27,-4.0,18.4,-19.5
140115,1199,1199,1199,1199,0.26,634,12.13,-0.40,0.42,-172.51,-2.06,-2.41,14.74,-2.3,-6.3,-14.0
140115,1199,1199,1199,1199,0.22,629,12.10,-0.57,0.71,-173.12,-0.78,-2.00,10.58,0.7,-0.4,-12.4
140115,1199,1199,1199,1199,0.25,633,12.11,-0.63,0.87,-173.62,2.10,-10.71,9.32,3.8,8.2,-10.3
