time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210710,1204,1204,1204,1204,0.34,644,11.79,1.99,-1.53,170.36,-0.99,-2.08,10.84,-4.6,8.1,-32.7
210710,1204,1204,1204,1204,0.33,643,11.80,1.80,-1.00,168.73,-6.40,-0.95,11.71,-0.9,-9.9,-32.0
210710,1204,1204,1204,1204,0.36,646,11.79,1.76,-0.28,167.15,-4.08,-0.50,5.03,-3.0,-3.8,-32.5
210710,1204,1204,1204,1204,0.34,644,11.81,1.68,-0.94,165.63,-15.26,-3.83,19.60,-3.2,-8.5,-30.2
210710,1204,1204,1204,1204,0.37,647,11.81,1.69,-0.18,164.23,9.18,2.20,-0.63,-0.2,9.7,-27.8
210710,1204,1204,1204,1204,0.36,646,11.80,1.94,-1.11,162.82,-3.75,0.25,17.05,2.5,-5.0,-27.5
210710,1204,1204,1204,1204,0.38,648,11.79,1.85,-0.90,161.54,-6.64,3.40,13.87,2.0,-0.7,-21.7
210710,1204,1204,1204,1204,0.37,647,11.79,1.89,-0.96,160.31,-2.60,-3.35,9.04,2.8,6.8,-23.6
210710,1204,1204,1204,1204,0.35,645,11.80,2.19,-0.48,159.15,-1.73,-0.00,11.72,4.2,3.7,-24.2
210711,1204,1204,1204,1204,0.35,645,11.80,2.45,-0.18,158.07,-0.86,3.95,9.61,3.5,3.5,-22.0
210711,1204,1204,1204,1204,0.38,648,11.79,2.73,0.52,157.04,-12.82,1.99,16.13,3.0,-6.3,-20.1
210711,1204,1204,1204,1204,0.38,648,11.80,2.59,0.66,156.12,0.66,0.56,2.32,2.2,-0.4,-18.1
210711,1204,1204,1204,1204,0.38,648,11.79,2.53,1.32,155.32,-2.39,-2.75,14.92,0.9,3.7,-13.3
210711,1204,1204,1204,1204,0.39,649,11.80,2.40,1.09,154.63,10.63,1.30,3.07,2.6,10.6,-14.0
210711,1204,1204,1204,1204,0.41,651,11.79,2.11,0.35,154.06,-2.02,-1.29,16.73,0.9,6.8,-10.7
210711,1204,1204,1204,1204,0.37,647,11.78,2.24,0.93,153.54,-12.41,-1.87,9.76,4.5,-3.8,-11.4
210711,1204,1204,1204,1204,0.37,647,11.79,2.37,1.02,153.15,5.62,1.34,8.47,4.8,0.9,-7.5
210711,1204,1204,1204,1204,0.39,649,11.80,2.30,1.76,152.87,19.38,-0.39,-0.13,3.7,13.7,-4.6
210711,1204,1204,1204,1204,0.37,647,11.79,2.69,1.70,152.71,13.02,-3.92,8.21,3.1,9.6,-2.0
210711,1204,1204,1204,1204,0.42,652,11.79,2.56,1.87,152.51,2.57,4.07,10.63,5.9,-2.0,-1.3
210711,1204,1204,1204,1204,0.39,649,11.81,2.87,1.50,152.45,4.26,-2.10,10.81,5.1,1.7,-2.4
210711,1204,1204,1204,1204,0.39,649,11.79,2.85,1.63,152.34,-19.60,3.81,19.60,4.0,-9.5,-4.0
210711,1204,1204,1204,1204,0.42,652,11.80,2.93,2.01,152.18,7.76,1.33,5.15,1.8,6.3,-6.2
210711,1204,1204,1204,1204,0.41,651,11.80,3.10,1.43,151.94,-12.19,-2.36,19.34,0.7,1.3,-4.0
210711,1204,1204,1204,1204,0.41,651,11.78,3.03,1.95,151.80,2.19,-0.12,2.26,0.5,5.7,0.1
210711,1204,1204,1204,1204,0.42,652,11.79,2.97,2.15,151.74,4.66,3.90,9.56,-0.7,16.1,-0.3
210711,1204,1204,1204,1204,0.43,654,11.79,2.61,2.59,151.70,3.99,3.46,-1.40,-0.8,9.3,-1.5
210711,1204,1204,1204,1204,0.39,649,11.79,2.65,2.99,151.79,-7.75,-3.95,14.60,-1.3,-2.0,1.7
210711,1204,1204,1204,1204,0.40,650,11.78,2.83,3.86,152.01,-1.52,5.30,5.07,0.0,-3.8,2.9
210712,1204,1204,1204,1204,0.42,653,11.79,2.58,3.63,152.33,-4.96,-2.28,8.26,-4.3,-0.4,6.7
210712,1204,1204,1204,1204,0.40,650,11.78,2.56,4.44,152.67,8.55,-1.04,3.99,-3.2,13.1,5.2
210712,1204,1204,1204,1204,0.42,652,11.79,2.43,4.35,153.03,0.14,1.98,8.41,-3.9,3.6,9.8
210712,1204,1204,1204,1204,0.37,647,11.78,2.42,4.36,153.47,-12.84,-6.18,19.60,-2.4,4.8,9.9
210712,1204,1204,1204,1204,0.42,652,11.78,1.98,4.72,153.92,-2.79,0.71,5.92,0.2,3.1,10.9
210712,1204,1204,1204,1204,0.44,655,11.79,1.91,4.35,154.30,8.36,-0.08,1.45,-0.4,0.1,8.1
210712,1204,1204,1204,1204,0.42,652,11.78,1.88,3.76,154.78,-16.60,1.26,19.18,-0.1,-0.5,9.8
210712,1204,1204,1204,1204,0.42,653,11.79,1.99,3.75,155.16,5.47,4.72,6.68,2.6,-1.0,7.1
210712,1204,1204,1204,1204,0.40,650,11.78,1.83,3.30,155.45,-3.02,0.48,8.95,2.9,-1.1,7.4
210712,1204,1204,1204,1204,0.44,655,11.79,1.96,3.25,155.82,0.89,1.94,3.71,2.6,-2.1,6.8
210712,1204,1204,1204,1204,0.43,654,11.80,2.14,2.67,156.09,-5.37,0.54,15.27,3.9,6.0,5.5
210712,1204,1204,1204,1204,0.45,656,11.79,2.55,2.39,156.42,11.70,-1.62,2.55,3.5,13.2,4.5
210712,1204,1204,1204,1204,0.40,650,11.79,2.82,2.31,156.67,2.43,2.28,9.86,5.2,2.1,2.3
210712,1204,1204,1204,1204,0.41,651,11.79,3.23,2.23,156.77,3.84,-0.99,7.40,2.8,-6.2,2.1
210712,1204,1204,1204,1204,0.44,655,11.79,3.43,1.51,156.80,-2.12,-2.90,9.67,3.6,-8.8,-0.1
210712,1204,1204,1204,1204,0.45,656,11.79,3.44,0.86,156.76,4.17,2.35,6.27,4.2,-10.9,2.3
210712,1204,1204,1204,1204,0.47,658,11.78,3.59,0.33,156.59,-3.93,3.66,0.78,2.2,-14.8,-3.7
210712,1204,1204,1204,1204,0.42,653,11.78,3.76,-0.30,156.30,-3.45,1.36,15.92,0.4,-5.3,-7.4
210712,1204,1204,1204,1204,0.45,656,11.79,3.81,-0.41,155.93,2.22,0.61,9.72,-1.8,2.7,-7.8
210712,1204,1204,1204,1204,0.46,657,11.79,3.67,-0.53,155.60,7.44,-1.27,8.98,-1.7,-0.2,-9.4
210713,1204,1204,1204,1204,0.46,657,11.78,3.61,-1.48,155.25,14.29,0.89,5.55,-3.4,-1.3,-7.6
210713,1204,1204,1204,1204,0.44,655,11.78,3.32,-1.89,154.93,2.45,1.26,7.98,-1.8,-0.8,-5.1
210713,1204,1204,1204,1204,0.46,657,11.80,3.32,-2.11,154.68,-4.24,2.93,12.27,-0.8,-8.4,-3.9
210713,1204,1204,1204,1204,0.42,653,11.79,3.27,-1.73,154.45,-10.26,1.64,11.78,0.1,-4.7,-3.2
210713,1204,1204,1204,1204,0.42,653,11.79,2.92,-2.00,154.25,10.61,4.47,6.79,1.3,9.8,-4.3
210713,1204,1204,1204,1204,0.42,652,11.79,3.09,-2.02,154.00,-0.37,-3.02,7.77,-1.6,6.8,-6.1
210713,1204,1204,1204,1204,0.44,655,11.78,2.78,-1.86,153.75,5.21,-0.18,3.50,-1.0,1.2,-6.3
210713,1204,1204,1204,1204,0.45,656,11.79,2.52,-2.54,153.46,5.73,-1.72,5.59,-1.5,7.6,-5.6
210713,1204,1204,1204,1204,0.42,653,11.78,2.61,-2.06,153.11,2.46,-1.33,9.44,-1.4,11.4,-8.1
210713,1204,1204,1204,1204,0.44,655,11.80,2.62,-2.10,152.72,7.24,-2.14,5.37,-0.1,11.0,-8.5
210713,1204,1204,1204,1204,0.46,657,11.78,2.46,-1.86,152.27,-5.09,3.26,12.57,0.1,3.4,-10.5
210713,1204,1204,1204,1204,0.46,657,11.78,2.63,-1.16,151.80,-1.57,-0.64,11.23,-1.8,3.2,-8.1
210713,1204,1204,1204,1204,0.45,656,11.78,2.80,-0.71,151.35,9.35,-1.66,4.03,-3.3,15.7,-10.1
210713,1204,1204,1204,1204,0.43,654,11.79,2.70,-0.51,150.90,5.28,3.15,-7.56,-2.7,3.2,-8.7
210713,1204,1204,1204,1204,0.44,655,11.78,2.73,-0.62,150.39,-19.60,-1.42,19.60,-3.7,-15.9,-7.4
210713,1204,1204,1204,1204,0.45,656,11.77,2.59,-0.59,149.95,-9.39,-1.29,12.02,-3.7,-14.7,-7.0
210713,1204,1204,1204,1204,0.44,655,11.78,2.27,-0.40,149.38,3.90,0.21,9.83,-5.3,8.1,-10.7
210713,1204,1204,1204,1204,0.43,654,11.79,2.08,-0.73,148.79,10.92,4.86,4.68,-5.9,14.1,-12.5
210713,1204,1204,1204,1204,0.49,660,11.77,1.98,-1.21,148.16,3.70,-1.14,11.82,-4.2,-3.7,-13.7
210713,1204,1204,1204,1204,0.46,657,11.79,1.90,-1.00,147.55,1.64,-1.33,5.03,-1.6,0.8,-12.4
210714,1204,1204,1204,1204,0.45,656,11.79,1.75,-1.11,146.99,-6.50,-0.89,18.36,-1.5,-12.3,-11.0
210714,1204,1204,1204,1204,0.47,658,11.78,1.34,-1.00,146.55,5.90,0.22,9.14,2.5,3.4,-7.3
210714,1204,1204,1204,1204,0.47,658,11.79,1.52,-1.14,146.12,-1.23,1.28,5.88,0.4,-4.7,-7.2
210714,1204,1204,1204,1204,0.42,653,11.78,1.58,-1.12,145.71,8.39,1.51,-0.20,0.6,5.3,-7.8
210714,1204,1204,1204,1204,0.47,658,11.78,1.48,-2.16,145.35,-2.41,-1.05,6.52,0.2,1.3,-7.5
210714,1204,1204,1204,1204,0.46,657,11.79,1.23,-1.61,145.02,-0.52,-0.19,7.71,-2.1,-2.8,-8.0
210714,1204,1204,1204,1204,0.49,660,11.78,1.26,-1.88,144.72,-3.61,1.22,14.69,-1.3,-1.3,-6.3
210714,1204,1204,1204,1204,0.48,659,11.79,0.86,-1.88,144.43,0.34,-2.16,5.68,-1.8,-3.4,-7.3
210714,1204,1204,1204,1204,0.44,655,11.78,0.81,-2.97,144.12,9.91,-3.75,10.69,0.7,3.4,-6.3
210714,1204,1204,1204,1204,0.47,658,11.79,0.64,-2.02,143.79,2.26,2.00,7.64,0.5,0.8,-5.7
210714,1204,1204,1204,1204,0.48,659,11.78,1.02,-2.25,143.47,3.12,1.53,0.00,1.3,8.1,-4.3
210714,1204,1204,1204,1204,0.45,656,11.79,0.77,-2.19,143.33,6.53,0.35,3.75,2.9,9.7,-2.5
210714,1204,1204,1204,1204,0.44,655,11.78,1.39,-1.27,143.24,-8.78,3.07,12.57,2.0,2.9,-1.2
210714,1204,1204,1204,1204,0.42,653,11.78,1.36,-0.72,143.23,-0.28,2.67,10.30,3.7,4.8,1.6
210714,1204,1204,1204,1204,0.47,658,11.77,1.65,-0.87,143.30,13.41,-2.62,9.18,3.3,2.8,3.2
210714,1204,1204,1204,1204,0.44,655,11.78,1.96,-1.33,143.44,-5.70,-2.66,7.97,1.8,4.5,4.1
210714,1204,1204,1204,1204,0.46,657,11.78,1.96,-1.64,143.61,-2.18,1.84,3.61,3.8,0.2,3.3
210714,1204,1204,1204,1204,0.47,658,11.77,2.20,-1.37,143.77,-0.28,1.72,7.95,3.2,2.6,1.2
210714,1204,1204,1204,1204,0.46,657,11.79,2.74,-0.40,143.97,4.72,3.31,0.14,6.3,4.3,2.3
210714,1204,1204,1204,1204,0.46,657,11.77,3.16,-0.41,144.22,-2.20,0.31,14.50,3.7,-3.4,6.0
210715,1204,1204,1204,1204,0.48,659,11.77,3.35,-0.27,144.47,-1.13,1.98,7.82,5.1,-4.6,5.2
210715,1204,1204,1204,1204,0.48,659,11.78,3.53,-0.36,144.67,7.22,-1.47,5.33,4.6,5.8,5.8
210715,1204,1204,1204,1204,0.47,658,11.78,3.75,-0.23,144.87,4.64,-2.74,5.94,3.8,-4.0,7.1
210715,1204,1204,1204,1204,0.49,660,11.78,3.85,-0.85,145.04,-16.47,0.19,15.29,2.8,-9.0,3.8
210715,1204,1204,1204,1204,0.49,660,11.79,4.01,-0.69,145.15,-19.60,-0.95,19.60,2.5,-16.7,2.3
210715,1204,1204,1204,1204,0.44,655,11.79,3.65,-1.09,145.35,16.85,-2.90,0.34,1.5,6.8,2.7
210715,1204,1204,1204,1204,0.47,658,11.76,3.51,-1.45,145.59,-13.50,-4.63,18.54,1.9,-3.9,4.2
210715,1204,1204,1204,1204,0.48,659,11.78,3.39,-1.26,145.94,-3.71,0.24,8.76,0.4,3.7,9.0
210715,1204,1204,1204,1204,0.50,661,11.76,3.48,-1.25,146.38,-13.21,0.36,17.55,0.9,-5.8,11.6
210715,1204,1204,1204,1204,0.46,657,11.77,3.43,-0.54,146.80,2.51,-1.81,2.31,2.9,-3.4,8.7
210715,1204,1204,1204,1204,0.49,660,11.79,3.77,-0.95,147.26,0.84,-0.64,1.81,0.7,12.1,8.4
210715,1204,1204,1204,1204,0.43,654,11.78,3.93,-0.72,147.73,4.48,3.60,9.86,0.7,-4.4,8.2
210715,1204,1204,1204,1204,0.47,658,11.76,4.02,-0.66,148.14,-6.34,1.24,14.07,1.0,-8.4,6.9
210715,1204,1204,1204,1204,0.46,657,11.77,3.91,-0.99,148.47,2.56,1.54,11.66,-1.6,1.1,5.4
210715,1204,1204,1204,1204,0.46,657,11.80,3.73,-0.81,148.78,0.00,-3.12,8.86,-2.4,-2.0,2.7
210715,1204,1204,1204,1204,0.46,657,11.77,3.85,-0.88,148.92,1.29,-2.40,8.29,-2.4,1.3,3.1
210715,1204,1204,1204,1204,0.47,658,11.78,3.69,-1.04,149.00,-8.71,2.72,12.16,0.0,-1.6,-0.2
210715,1204,1204,1204,1204,0.47,658,11.76,3.33,-1.09,149.03,-8.71,-3.37,7.68,-5.2,1.6,1.0
210715,1204,1204,1204,1204,0.45,656,11.78,2.86,-1.35,149.10,6.54,0.39,9.40,-5.6,5.6,0.2
210715,1204,1204,1204,1204,0.45,656,11.77,2.44,-1.07,149.09,-1.96,-0.01,8.15,-5.6,-4.5,-3.5
210716,1204,1204,1204,1204,0.46,657,11.77,2.48,-0.95,148.92,3.06,-3.94,7.06,-5.6,0.1,-2.3
210716,1204,1204,1204,1204,0.48,659,11.78,2.30,-1.03,148.79,11.19,0.08,0.07,-4.9,-5.5,-2.6
210716,1204,1204,1204,1204,0.45,656,11.76,1.91,-1.38,148.62,-17.02,3.55,6.16,-3.5,-10.3,-2.1
210716,1204,1204,1204,1204,0.44,655,11.78,1.39,-1.27,148.54,-3.80,4.37,11.57,-1.5,-5.1,-1.6
210716,1204,1204,1204,1204,0.46,657,11.77,1.32,-1.21,148.38,6.51,-0.64,2.71,-1.0,-0.1,-2.6
210716,1204,1204,1204,1204,0.45,656,11.78,0.94,-1.24,148.37,-5.65,1.41,7.11,-1.3,-2.6,-0.2
210716,1204,1204,1204,1204,0.46,657,11.78,0.95,-1.63,148.35,-3.00,-1.27,12.68,0.0,-3.5,-2.3
210716,1204,1204,1204,1204,0.44,655,11.78,0.85,-1.18,148.28,0.06,1.62,5.73,-1.5,4.5,-1.5
210716,1204,1204,1204,1204,0.46,657,11.78,0.67,-1.33,148.34,-2.90,-0.25,12.81,-0.4,1.2,1.5
210716,1204,1204,1204,1204,0.42,653,11.76,0.70,-0.16,148.41,-5.15,1.41,12.25,0.6,-4.5,3.4
210716,1204,1204,1204,1204,0.46,657,11.77,0.79,-0.26,148.63,12.58,-1.57,0.87,3.5,10.4,6.5
210716,1204,1204,1204,1204,0.43,654,11.78,1.17,-0.12,148.90,-4.01,2.92,10.40,0.1,-5.1,7.6
210716,1204,1204,1204,1204,0.44,655,11.76,1.44,0.09,149.21,-12.18,-3.35,15.00,-0.1,-3.5,6.8
210716,1204,1204,1204,1204,0.44,655,11.77,1.13,0.72,149.44,13.32,-6.38,0.48,1.1,13.7,2.5
210716,1204,1204,1204,1204,0.42,652,11.78,1.19,0.23,149.59,-18.67,0.47,16.99,-0.9,-14.8,1.5
210716,1204,1204,1204,1204,0.46,657,11.77,1.00,0.77,149.70,5.57,4.28,5.43,-3.1,7.6,2.0
