time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144306,1201,1201,1201,1201,0.28,638,11.95,3.11,1.63,95.65,2.20,-1.66,7.87,6.7,12.2,-19.5
144307,1201,1201,1201,1201,0.27,637,11.93,3.61,1.99,94.84,-5.26,3.48,8.46,4.9,-1.0,-15.1
144307,1201,1201,1201,1201,0.30,640,11.96,3.67,2.20,94.01,-6.15,0.48,7.81,2.3,5.2,-17.5
144307,1201,1201,1201,1201,0.33,643,11.95,3.64,1.70,93.18,0.87,-7.23,9.18,0.9,2.3,-17.4
144307,1201,1201,1201,1201,0.28,638,11.94,3.87,3.23,92.29,-4.74,6.78,11.84,1.6,-4.2,-19.5
144307,1201,1201,1201,1201,0.30,640,11.95,4.13,3.44,91.37,4.18,-2.72,9.77,1.8,4.8,-20.9
144307,1201,1201,1201,1201,0.30,640,11.93,3.68,2.90,90.35,-11.12,2.08,10.40,-0.9,-2.1,-20.4
144307,1201,1201,1201,1201,0.26,636,11.92,3.65,3.25,89.37,0.76,-1.57,7.17,-2.2,5.2,-19.7
144307,1201,1201,1201,1201,0.32,642,11.95,3.61,3.65,88.31,-1.58,4.07,9.83,-2.1,-1.3,-20.6
144307,1201,1201,1201,1201,0.33,643,11.94,3.62,3.71,87.24,3.39,-1.41,11.83,-2.3,3.4,-19.8
144307,1201,1201,1201,1201,0.34,644,11.95,3.12,3.95,86.09,1.06,0.33,12.23,0.7,-3.9,-24.4
144307,1201,1201,1201,1201,0.31,641,11.93,2.93,3.77,84.83,-16.56,-1.27,11.97,1.4,-8.5,-25.3
144307,1201,1201,1201,1201,0.31,641,11.96,2.71,4.02,83.54,9.19,0.87,3.69,1.8,-1.0,-25.5
144307,1201,1201,1201,1201,0.34,644,11.93,2.80,3.53,82.16,-8.45,2.30,10.58,2.7,-7.9,-29.8
144307,1201,1201,1201,1201,0.32,642,11.94,2.74,2.65,80.70,0.65,4.15,1.25,1.6,-5.0,-29.1
144307,1201,1201,1201,1201,0.30,640,11.95,2.63,1.86,79.24,-0.65,-0.32,12.99,2.3,-4.6,-27.4
144307,1201,1201,1201,1201,0.30,640,11.95,2.58,1.59,77.69,0.67,-1.33,7.32,4.3,-3.5,-31.6
144307,1201,1201,1201,1201,0.29,639,11.95,2.89,0.61,76.10,4.77,4.75,3.90,5.6,-4.0,-32.8
144307,1201,1201,1201,1201,0.33,643,11.94,3.23,0.55,74.49,-9.45,-3.13,19.60,4.8,-3.8,-33.9
144307,1201,1201,1201,1201,0.33,643,11.95,3.35,0.89,72.78,2.48,2.86,2.46,3.6,-2.1,-35.5
144307,1201,1201,1201,1201,0.36,646,11.94,3.39,0.35,71.06,-5.70,0.55,9.23,3.4,-13.1,-34.5
144308,1201,1201,1201,1201,0.38,648,11.94,3.49,0.55,69.36,5.22,0.21,7.48,2.1,-1.6,-34.6
144308,1201,1201,1201,1201,0.32,642,11.95,3.64,0.72,67.60,1.71,4.38,6.66,2.0,-4.4,-35.1
144308,1201,1201,1201,1201,0.36,646,11.94,3.42,-0.23,65.83,2.55,0.97,11.78,1.0,2.2,-35.6
144308,1201,1201,1201,1201,0.34,644,11.93,3.49,-0.09,64.03,9.83,0.87,1.63,2.9,8.4,-39.1
144308,1201,1201,1201,1201,0.35,645,11.95,3.52,-0.31,62.10,1.18,0.08,5.29,0.5,-0.9,-39.2
144308,1201,1201,1201,1201,0.40,650,11.93,3.46,-0.12,60.15,7.65,-1.88,3.54,2.3,-0.9,-38.9
144308,1201,1201,1201,1201,0.32,642,11.95,3.27,-1.23,58.19,9.94,0.06,1.79,5.2,2.7,-39.2
144308,1201,1201,1201,1201,0.35,645,11.94,3.58,-1.70,56.15,-15.37,-0.84,16.77,4.0,-0.2,-40.0
144308,1201,1201,1201,1201,0.37,647,11.94,3.81,-0.50,54.19,4.33,6.85,10.44,2.9,8.1,-37.6
144308,1201,1201,1201,1201,0.35,645,11.94,4.02,-0.78,52.25,-18.18,3.46,14.15,2.5,-12.8,-39.9
144308,1201,1201,1201,1201,0.36,646,11.93,4.07,0.16,50.29,-3.47,2.49,16.96,1.2,-1.1,-40.2
144308,1201,1201,1201,1201,0.38,648,11.94,4.44,0.64,48.37,2.19,-1.59,11.97,1.4,2.2,-36.5
144308,1201,1201,1201,1201,0.40,650,11.93,4.28,0.86,46.52,0.04,-0.50,7.45,-0.2,0.4,-35.9
144308,1201,1201,1201,1201,0.35,645,11.94,4.20,1.05,44.61,0.81,5.85,2.47,-0.4,-2.6,-38.3
144308,1201,1201,1201,1201,0.34,644,11.93,4.21,1.15,42.69,-1.04,-3.01,10.43,1.6,4.2,-37.9
144308,1201,1201,1201,1201,0.39,649,11.93,4.02,1.55,40.74,5.92,1.68,8.49,-0.2,9.5,-40.5
144308,1201,1201,1201,1201,0.38,648,11.94,4.07,1.80,38.81,8.84,0.09,11.89,2.4,8.9,-39.9
144308,1201,1201,1201,1201,0.38,648,11.93,4.22,1.84,36.91,8.11,2.39,6.98,1.5,2.3,-39.8
144308,1201,1201,1201,1201,0.34,644,11.94,4.14,1.38,34.98,1.18,-0.21,5.84,3.2,1.2,-37.5
144308,1201,1201,1201,1201,0.39,649,11.93,4.32,2.07,33.07,-13.18,6.03,17.97,1.5,2.0,-38.7
144309,1201,1201,1201,1201,0.38,648,11.94,4.34,2.54,31.11,0.41,1.55,7.06,1.7,8.5,-39.4
144309,1201,1201,1201,1201,0.40,650,11.94,4.17,2.34,29.15,-3.18,1.64,16.15,-0.9,7.8,-41.4
144309,1201,1201,1201,1201,0.35,645,11.93,4.31,2.82,27.13,-3.02,1.01,4.54,1.9,5.4,-42.7
144309,1201,1201,1201,1201,0.36,646,11.93,3.92,2.47,25.10,-3.92,2.00,3.22,-2.0,5.1,-40.1
144309,1201,1201,1201,1201,0.39,649,11.93,4.07,2.31,23.14,-3.02,2.03,9.64,-2.6,0.9,-39.9
144309,1201,1201,1201,1201,0.37,647,11.94,3.71,1.74,21.15,5.79,-3.18,7.35,-4.6,8.0,-39.4
144309,1201,1201,1201,1201,0.41,651,11.94,3.42,1.58,19.22,-8.02,-2.83,10.72,-4.1,-2.3,-37.4
144309,1201,1201,1201,1201,0.42,652,11.93,3.01,1.97,17.32,2.92,0.55,8.91,-4.6,2.7,-39.3
144309,1201,1201,1201,1201,0.39,649,11.93,2.52,1.58,15.39,-18.34,4.86,19.60,-4.2,-3.4,-38.3
144309,1201,1201,1201,1201,0.40,650,11.93,2.45,2.19,13.51,-14.70,-4.14,16.35,-3.3,-5.2,-36.9
144309,1201,1201,1201,1201,0.36,646,11.94,2.02,2.23,11.62,6.45,-4.07,8.27,-2.5,4.2,-36.1
144309,1201,1201,1201,1201,0.41,651,11.94,1.86,2.17,9.72,11.81,-3.65,3.36,0.4,-1.3,-36.7
144309,1201,1201,1201,1201,0.41,651,11.95,1.65,2.17,7.78,-12.76,1.01,17.20,0.1,-0.2,-37.9
144309,1201,1201,1201,1201,0.39,649,11.93,1.28,2.45,5.86,8.18,-1.88,6.54,-1.0,-0.5,-38.9
144309,1201,1201,1201,1201,0.42,653,11.93,1.39,2.50,3.97,-4.25,2.43,10.49,-0.4,2.7,-38.5
144309,1201,1201,1201,1201,0.38,648,11.95,1.23,2.36,2.15,-1.48,0.67,9.75,-1.8,-2.4,-35.5
144309,1201,1201,1201,1201,0.34,644,11.93,1.16,1.92,0.35,-7.78,4.50,12.93,-2.7,-1.5,-35.7
144309,1201,1201,1201,1201,0.42,652,11.93,1.36,2.46,-1.32,-2.86,3.87,10.08,0.1,8.6,-31.7
144309,1201,1201,1201,1201,0.39,649,11.93,1.08,2.14,-3.07,0.56,1.44,13.99,0.8,2.8,-36.7
144309,1201,1201,1201,1201,0.42,653,11.93,0.59,1.88,-4.84,-2.33,1.18,9.60,1.6,12.6,-36.7
144310,1201,1201,1201,1201,0.41,651,11.93,0.87,1.94,-6.58,9.45,-1.35,4.53,0.4,12.0,-35.3
144310,1201,1201,1201,1201,0.40,650,11.93,0.42,2.07,-8.24,-4.05,1.89,18.05,-0.1,1.0,-34.2
144310,1201,1201,1201,1201,0.38,648,11.94,0.39,1.99,-9.91,12.88,0.93,6.93,3.5,3.2,-32.7
144310,1201,1201,1201,1201,0.41,651,11.94,0.69,2.31,-11.45,2.20,2.60,4.97,3.3,9.8,-29.1
144310,1201,1201,1201,1201,0.42,653,11.93,0.66,2.89,-12.93,12.29,-4.90,1.79,1.5,9.4,-26.9
144310,1201,1201,1201,1201,0.41,651,11.95,0.49,2.28,-14.25,-2.84,2.43,6.44,3.0,-5.9,-25.4
144310,1201,1201,1201,1201,0.43,654,11.93,0.81,2.44,-15.48,7.18,-2.33,3.33,5.4,6.8,-24.9
144310,1201,1201,1201,1201,0.42,653,11.94,0.95,2.52,-16.66,-9.26,0.27,16.33,3.5,5.9,-24.3
144310,1201,1201,1201,1201,0.35,645,11.92,1.17,2.94,-17.75,-5.13,0.96,7.16,3.5,3.1,-20.0
144310,1201,1201,1201,1201,0.39,649,11.92,1.32,3.02,-18.64,4.95,-2.44,9.96,6.7,-4.3,-15.7
144310,1201,1201,1201,1201,0.41,651,11.93,1.62,3.06,-19.46,-3.41,2.94,11.65,2.3,-0.9,-14.7
144310,1201,1201,1201,1201,0.42,653,11.93,1.65,2.87,-20.25,3.54,-4.67,7.07,4.6,-2.1,-14.2
144310,1201,1201,1201,1201,0.45,656,11.94,1.39,2.46,-21.02,-9.44,-4.31,15.58,3.2,-0.1,-15.6
144310,1201,1201,1201,1201,0.39,649,11.93,1.31,2.82,-21.71,13.79,0.21,2.79,4.3,4.4,-13.2
144310,1201,1201,1201,1201,0.44,655,11.92,1.40,1.69,-22.30,-8.59,-2.93,11.03,5.4,-10.3,-12.6
144310,1201,1201,1201,1201,0.43,654,11.93,1.56,2.03,-22.87,5.29,0.57,4.05,6.2,0.8,-10.6
144310,1201,1201,1201,1201,0.41,651,11.93,1.73,1.84,-23.26,12.01,-3.09,2.70,7.9,3.4,-6.7
144310,1201,1201,1201,1201,0.42,653,11.92,2.18,1.88,-23.68,2.26,-2.03,7.48,7.9,6.6,-7.4
144310,1201,1201,1201,1201,0.43,654,11.94,2.69,1.70,-24.05,2.84,-8.77,8.95,5.5,-1.4,-8.0
144310,1201,1201,1201,1201,0.42,652,11.93,2.88,1.70,-24.40,-9.49,4.46,13.32,6.9,-3.4,-9.2
144311,1201,1201,1201,1201,0.42,652,11.94,3.55,2.12,-24.75,11.50,-3.22,-0.70,2.4,9.7,-8.4
144311,1201,1201,1201,1201,0.42,652,11.92,3.51,1.40,-25.09,-9.76,4.30,9.87,2.4,-5.8,-7.1
144311,1201,1201,1201,1201,0.43,654,11.92,3.53,2.21,-25.44,-10.47,1.99,15.06,2.0,0.5,-6.6
144311,1201,1201,1201,1201,0.42,652,11.95,3.69,2.47,-25.87,-0.22,0.89,4.90,1.9,5.8,-8.5
144311,1201,1201,1201,1201,0.45,656,11.92,3.74,2.65,-26.40,-0.54,-4.18,11.29,4.6,9.2,-10.7
144311,1201,1201,1201,1201,0.44,655,11.92,3.97,3.22,-26.95,6.01,-1.54,1.14,6.0,3.3,-13.1
144311,1201,1201,1201,1201,0.42,653,11.94,3.70,2.62,-27.51,-5.30,7.35,11.33,6.4,-0.4,-12.7
144311,1201,1201,1201,1201,0.47,658,11.95,3.84,2.78,-28.13,-7.14,1.86,16.29,0.6,4.9,-15.3
144311,1201,1201,1201,1201,0.41,651,11.92,4.09,4.13,-28.78,-4.05,-8.50,18.78,1.8,-8.1,-14.0
144311,1201,1201,1201,1201,0.40,650,11.93,3.93,4.30,-29.45,12.12,-2.05,2.14,0.7,14.6,-11.7
144311,1201,1201,1201,1201,0.44,655,11.94,3.66,3.83,-30.13,-2.47,-1.16,5.65,0.4,2.6,-12.9
144311,1201,1201,1201,1201,0.40,650,11.95,3.79,4.38,-30.83,-7.56,4.63,12.33,0.9,2.3,-13.1
144311,1201,1201,1201,1201,0.43,654,11.94,3.87,4.66,-31.55,-4.83,-6.54,14.81,1.5,-5.6,-14.2
144311,1201,1201,1201,1201,0.43,654,11.92,3.23,4.71,-32.34,-2.60,7.86,9.70,-1.7,3.2,-16.2
144311,1201,1201,1201,1201,0.42,653,11.93,3.38,4.60,-33.11,6.69,-0.08,-1.97,0.0,6.7,-17.0
144311,1201,1201,1201,1201,0.42,653,11.93,3.46,3.99,-33.98,-0.85,1.29,9.73,-0.1,-1.6,-18.9
144311,1201,1201,1201,1201,0.42,652,11.90,3.37,3.80,-34.97,3.50,-4.44,8.10,-0.1,1.8,-20.2
144311,1201,1201,1201,1201,0.46,657,11.93,3.41,4.07,-36.10,-16.09,-1.47,15.09,-1.3,-6.2,-24.4
144311,1201,1201,1201,1201,0.42,652,11.93,3.60,5.01,-37.23,16.40,-0.41,1.60,-1.6,7.3,-24.4
144311,1201,1201,1201,1201,0.41,651,11.92,1.15,4.30,-47.56,-2.90,1.23,8.31,-4.6,0.2,-29.6
144312,1201,1201,1201,1201,0.45,656,11.92,1.13,3.92,-49.06,-1.12,-3.78,7.01,-1.5,-7.3,-28.9
144312,1201,1201,1201,1201,0.45,656,11.93,0.50,3.38,-50.59,2.20,3.85,4.30,-1.2,-4.9,-28.7
144312,1201,1201,1201,1201,0.43,654,11.92,0.72,3.60,-52.03,3.01,0.22,7.00,2.6,6.2,-30.8
144312,1201,1201,1201,1201,0.42,652,11.92,0.95,3.52,-53.34,-3.88,-2.72,15.74,1.7,-2.0,-26.6
144312,1201,1201,1201,1201,0.45,656,11.94,0.74,3.53,-54.57,-3.55,0.49,8.51,1.8,-0.5,-24.4
144312,1201,1201,1201,1201,0.43,654,11.93,0.97,3.69,-55.65,-5.71,-2.04,12.14,1.4,-9.3,-21.4
144312,1201,1201,1201,1201,0.44,655,11.94,0.94,3.95,-56.62,8.69,-3.28,10.37,4.2,-2.8,-18.6
144312,1201,1201,1201,1201,0.42,653,11.93,0.84,3.10,-57.62,3.70,-4.15,7.18,5.2,-6.9,-19.3
144312,1201,1201,1201,1201,0.41,651,11.93,0.34,2.58,-58.61,3.30,-1.37,2.85,2.1,3.1,-19.0
144312,1201,1201,1201,1201,0.42,652,11.92,0.40,2.07,-59.44,-10.08,-1.38,12.42,6.4,-2.4,-17.0
144312,1201,1201,1201,1201,0.47,658,11.93,0.75,2.43,-60.35,-0.51,3.84,6.24,7.3,-8.3,-19.5
144312,1201,1201,1201,1201,0.44,655,11.92,1.15,2.13,-61.26,1.35,-1.47,6.40,5.5,2.9,-15.6
144312,1201,1201,1201,1201,0.40,650,11.94,1.50,2.54,-61.96,7.11,1.56,5.33,5.9,2.2,-12.5
144312,1201,1201,1201,1201,0.43,654,11.92,1.62,2.75,-62.66,11.98,-3.41,9.35,5.2,7.9,-13.6
144312,1201,1201,1201,1201,0.41,651,11.92,1.59,2.76,-63.30,-18.38,1.17,15.21,6.3,-1.0,-12.3
144312,1201,1201,1201,1201,0.45,656,11.92,2.00,3.37,-63.95,1.00,-5.65,5.29,7.1,-7.9,-12.9
144312,1201,1201,1201,1201,0.44,655,11.93,2.48,2.89,-64.51,-1.07,-2.09,15.90,11.0,-3.7,-11.9
144312,1201,1201,1201,1201,0.40,650,11.92,2.86,3.03,-65.07,1.82,1.78,9.26,7.5,1.5,-9.6
144312,1201,1201,1201,1201,0.40,650,11.93,3.36,3.12,-65.52,-2.79,-0.16,6.95,6.8,1.2,-7.9
144312,1201,1201,1201,1201,0.42,653,11.93,3.73,3.34,-66.01,8.15,0.97,7.44,7.0,2.7,-8.2
144313,1201,1201,1201,1201,0.42,652,11.92,3.72,3.09,-66.56,1.18,0.98,12.47,6.7,3.2,-9.2
144313,1201,1201,1201,1201,0.42,652,11.93,4.01,3.39,-67.07,-3.87,-0.93,11.97,6.8,-7.4,-11.5
144313,1201,1201,1201,1201,0.39,649,11.92,4.24,3.25,-67.58,6.54,0.31,-0.33,6.6,-0.5,-9.9
144313,1201,1201,1201,1201,0.45,656,11.92,4.44,3.08,-68.02,-19.60,1.35,18.76,3.4,-9.9,-10.7
144313,1201,1201,1201,1201,0.42,653,11.93,4.67,3.58,-68.57,3.10,1.05,4.78,4.5,-1.5,-13.9
144313,1201,1201,1201,1201,0.43,654,11.94,4.65,3.58,-69.24,-3.37,-3.64,14.29,1.3,1.0,-13.7
144313,1201,1201,1201,1201,0.42,652,11.92,4.78,3.15,-69.92,11.20,0.65,6.61,-0.9,6.8,-13.2
144313,1201,1201,1201,1201,0.42,652,11.94,4.52,2.36,-70.73,2.37,2.85,8.49,-1.2,-6.2,-14.9
144313,1201,1201,1201,1201,0.39,649,11.92,4.43,1.99,-71.65,-9.00,0.86,16.31,-3.6,1.2,-20.9
144313,1201,1201,1201,1201,0.38,648,11.93,4.30,1.96,-72.64,6.56,1.87,11.69,-3.6,3.5,-21.9
144313,1201,1201,1201,1201,0.38,648,11.92,4.27,1.89,-73.79,6.86,1.59,13.25,-4.6,9.0,-25.3
144313,1201,1201,1201,1201,0.42,652,11.93,3.91,1.64,-75.08,8.07,1.45,9.44,-5.1,7.4,-27.1
144313,1201,1201,1201,1201,0.38,648,11.92,3.46,1.11,-76.51,-0.62,0.20,11.83,-4.8,-2.3,-28.9
144313,1201,1201,1201,1201,0.41,651,11.92,3.36,1.55,-78.04,-5.01,-1.64,12.16,-5.2,-2.9,-29.4
144313,1201,1201,1201,1201,0.38,648,11.92,2.94,1.81,-79.64,-0.45,-1.07,7.35,-3.5,-0.9,-30.9
144313,1201,1201,1201,1201,0.36,646,11.92,2.85,2.66,-81.21,1.56,4.16,7.90,-4.1,-3.9,-31.3
144313,1201,1201,1201,1201,0.40,650,11.93,2.76,2.90,-82.76,9.58,2.99,3.33,-3.1,10.7,-32.5
144313,1201,1201,1201,1201,0.39,649,11.91,2.97,2.96,-84.37,-19.60,0.29,14.50,-2.7,-9.8,-34.7
144313,1201,1201,1201,1201,0.38,648,11.93,2.57,3.72,-86.09,-10.39,2.45,16.92,-4.6,-1.1,-33.9
144313,1201,1201,1201,1201,0.39,649,11.92,2.15,3.80,-87.85,9.64,0.37,2.03,-2.8,2.1,-36.7
144314,1201,1201,1201,1201,0.38,648,11.91,2.04,3.22,-89.63,-10.03,1.86,19.60,-3.1,-2.8,-35.0
144314,1201,1201,1201,1201,0.37,647,11.93,1.86,4.12,-91.38,10.13,2.68,-1.15,-3.8,11.9,-35.1
144314,1201,1201,1201,1201,0.40,650,11.92,1.49,3.57,-93.15,8.41,-2.28,2.74,0.0,11.9,-38.3
144314,1201,1201,1201,1201,0.35,645,11.92,1.45,3.71,-94.98,5.10,1.89,0.37,0.9,5.7,-37.2
144314,1201,1201,1201,1201,0.37,647,11.92,1.22,3.80,-96.90,12.73,-0.43,1.08,1.0,2.6,-38.7
144314,1201,1201,1201,1201,0.36,646,11.94,1.06,4.07,-98.78,-8.24,6.61,10.88,2.7,0.4,-33.9
144314,1201,1201,1201,1201,0.35,645,11.93,1.00,4.34,-100.44,-5.84,-1.54,13.11,1.1,3.0,-32.6
144314,1201,1201,1201,1201,0.29,639,11.93,0.73,4.90,-102.03,0.78,2.99,6.69,0.4,0.9,-31.1
144314,1201,1201,1201,1201,0.37,647,11.93,0.87,4.52,-103.56,1.50,-3.64,6.50,0.4,5.6,-30.6
144314,1201,1201,1201,1201,0.35,645,11.93,0.54,4.88,-104.99,8.58,1.79,1.00,0.0,4.9,-29.6
144314,1201,1201,1201,1201,0.30,640,11.92,0.31,4.21,-106.33,4.54,4.32,10.75,0.7,1.5,-23.7
144314,1201,1201,1201,1201,0.33,643,11.92,0.47,4.17,-107.43,-9.62,2.69,17.11,1.8,-6.5,-18.1
144314,1201,1201,1201,1201,0.31,641,11.91,0.33,4.52,-108.34,6.32,2.60,8.28,1.2,9.5,-16.1
144314,1201,1201,1201,1201,0.34,644,11.91,0.12,4.24,-109.21,-1.74,3.83,10.20,2.5,-0.2,-13.9
144314,1201,1201,1201,1201,0.31,641,11.92,0.11,4.11,-109.99,5.79,-7.62,1.16,1.8,-1.5,-15.0
144314,1201,1201,1201,1201,0.32,642,11.91,0.05,3.05,-110.71,6.81,0.09,12.06,4.2,-0.9,-15.2
144314,1201,1201,1201,1201,0.31,641,11.93,0.34,2.70,-111.46,-2.73,2.11,10.01,5.9,-3.9,-15.9
