time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195354,1199,1199,1199,1199,0.42,653,12.14,1.85,0.17,-4.13,-10.77,2.70,11.71,-0.8,-0.9,-1.6
195354,1199,1199,1199,1199,0.38,648,12.14,1.85,0.60,-4.22,-12.12,9.06,15.50,1.0,-2.4,-1.0
195355,1199,1199,1199,1199,0.41,651,12.15,1.97,0.85,-4.31,2.45,1.56,4.06,0.5,4.9,-2.5
195355,1199,1199,1199,1199,0.40,650,12.14,1.80,0.90,-4.47,-5.53,-0.56,6.71,1.1,-5.5,-5.3
195355,1199,1199,1199,1199,0.41,651,12.14,1.96,1.75,-4.63,4.38,3.58,6.96,-0.1,-6.2,-3.3
195355,1199,1199,1199,1199,0.41,651,12.13,2.01,0.83,-4.77,6.27,-4.07,5.03,-3.5,-2.5,-2.3
195355,1199,1199,1199,1199,0.40,650,12.14,1.93,0.33,-4.88,5.24,-5.84,11.77,-1.2,-9.2,-0.7
195355,1199,1199,1199,1199,0.38,648,12.13,2.01,-0.55,-4.93,-2.07,0.87,8.58,-1.0,-8.2,1.0
195355,1199,1199,1199,1199,0.37,647,12.12,2.26,-0.68,-4.96,2.99,0.78,5.57,-0.2,-3.4,0.1
195355,1199,1199,1199,1199,0.42,653,12.14,1.65,-2.09,-4.87,-9.94,-1.22,10.95,0.1,-10.6,2.0
195355,1199,1199,1199,1199,0.41,651,12.14,1.90,-1.24,-4.77,13.83,1.35,4.82,1.4,11.7,1.3
195355,1199,1199,1199,1199,0.39,649,12.14,1.98,-1.80,-4.72,2.67,-0.70,5.38,-1.6,0.6,-0.4
195355,1199,1199,1199,1199,0.43,654,12.14,1.93,-2.27,-4.67,-15.62,-3.14,19.60,-0.5,-8.9,2.6
195355,1199,1199,1199,1199,0.36,646,12.15,2.29,-1.88,-4.50,-11.30,4.80,14.63,0.5,-2.2,1.9
195355,1199,1199,1199,1199,0.38,648,12.14,2.73,-1.35,-4.33,9.54,-1.54,1.72,0.8,6.3,4.0
195355,1199,1199,1199,1199,0.42,652,12.12,2.58,-2.63,-4.10,3.18,1.24,3.80,-0.6,7.6,4.1
195355,1199,1199,1199,1199,0.38,648,12.14,2.66,-2.75,-3.90,10.69,3.88,6.99,-0.4,0.9,4.5
195355,1199,1199,1199,1199,0.40,650,12.13,2.82,-2.32,-3.64,6.64,0.59,4.01,-4.5,9.6,4.5
195355,1199,1199,1199,1199,0.40,650,12.14,2.53,-2.31,-3.33,0.73,1.70,10.67,-2.1,5.4,5.0
195355,1199,1199,1199,1199,0.35,645,12.15,2.72,-2.11,-2.99,-7.02,-2.86,14.49,-2.2,-2.4,6.8
195355,1199,1199,1199,1199,0.34,644,12.13,2.51,-2.17,-2.62,4.86,-3.49,10.85,-3.5,1.1,7.7
195355,1199,1199,1199,1199,0.37,647,12.13,2.27,-2.47,-2.22,2.26,4.28,9.67,-2.0,4.5,7.1
195356,1199,1199,1199,1199,0.40,650,12.15,2.01,-3.26,-1.84,10.14,5.44,4.60,-2.4,-1.2,6.1
195356,1199,1199,1199,1199,0.40,650,12.14,1.86,-3.49,-1.42,4.32,-1.11,16.80,0.1,4.4,6.5
195356,1199,1199,1199,1199,0.38,648,12.15,1.56,-3.75,-1.03,5.27,1.34,2.54,-0.8,10.0,7.2
195356,1199,1199,1199,1199,0.34,644,12.13,1.28,-3.85,-0.66,1.87,-3.19,0.11,0.2,5.4,6.7
195356,1199,1199,1199,1199,0.41,651,12.14,1.38,-4.04,-0.31,-18.26,-1.74,19.60,0.0,-9.0,8.1
195356,1199,1199,1199,1199,0.33,643,12.15,1.37,-3.05,0.05,-4.95,2.38,12.02,2.6,-2.8,6.5
195356,1199,1199,1199,1199,0.36,646,12.15,1.22,-3.17,0.31,6.16,-3.58,3.46,2.7,7.7,2.8
195356,1199,1199,1199,1199,0.38,648,12.13,0.81,-3.63,0.45,-11.95,-1.05,13.60,0.2,-4.8,0.6
195356,1199,1199,1199,1199,0.35,645,12.13,1.13,-3.06,0.48,2.11,2.21,8.32,-3.0,0.5,0.4
195356,1199,1199,1199,1199,0.40,650,12.13,1.51,-3.76,0.49,-4.66,-1.91,13.58,-2.9,0.7,1.3
195356,1199,1199,1199,1199,0.38,648,12.16,1.31,-3.05,0.62,-10.22,-2.46,17.41,-1.5,-8.4,1.5
195356,1199,1199,1199,1199,0.39,649,12.13,0.97,-3.14,0.68,2.26,-0.18,3.56,-2.0,-4.8,3.7
195356,1199,1199,1199,1199,0.38,648,12.13,0.66,-3.10,0.86,4.32,2.86,3.48,-3.3,-3.9,5.6
195356,1199,1199,1199,1199,0.34,644,12.14,1.01,-2.56,1.08,11.37,-2.46,3.67,-1.5,-5.4,4.4
195356,1199,1199,1199,1199,0.37,647,12.14,1.00,-3.04,1.23,19.60,1.54,-0.11,0.2,8.9,2.7
195356,1199,1199,1199,1199,0.38,648,12.13,0.94,-3.12,1.39,3.97,-0.95,6.19,-2.6,2.4,3.4
195356,1199,1199,1199,1199,0.36,646,12.12,0.56,-2.68,1.62,-7.33,1.01,11.58,-0.4,-9.8,4.4
195356,1199,1199,1199,1199,0.41,651,12.14,0.67,-2.11,1.90,-6.01,-1.76,8.95,2.4,-0.7,7.4
195356,1199,1199,1199,1199,0.32,642,12.13,0.77,-1.84,2.23,1.12,0.45,10.29,4.3,3.1,9.2
195356,1199,1199,1199,1199,0.39,649,12.12,1.07,-1.69,2.67,-1.41,1.14,10.49,2.0,6.5,9.8
195357,1199,1199,1199,1199,0.34,644,12.13,1.17,-1.59,3.06,7.90,1.26,5.73,3.2,5.8,6.8
195357,1199,1199,1199,1199,0.32,642,12.13,1.29,-1.34,3.47,1.29,1.35,6.60,0.5,3.2,7.2
195357,1199,1199,1199,1199,0.37,647,12.14,1.37,-1.16,3.97,-11.89,4.08,11.81,1.8,-3.0,10.0
195357,1199,1199,1199,1199,0.33,643,12.12,1.79,-0.77,4.44,-4.63,-6.90,9.20,3.7,-4.9,6.2
195357,1199,1199,1199,1199,0.32,642,12.13,1.59,-0.78,4.90,-0.73,1.31,10.95,1.2,1.5,9.8
195357,1199,1199,1199,1199,0.32,642,12.12,1.80,-0.98,5.39,11.45,3.59,-1.00,0.8,-2.6,11.0
195357,1199,1199,1199,1199,0.33,643,12.13,1.85,-1.76,5.87,2.09,1.97,6.40,-0.5,-0.3,8.9
195357,1199,1199,1199,1199,0.33,643,12.12,1.87,-2.31,6.33,-15.59,-1.78,17.50,0.1,2.1,5.9
195357,1199,1199,1199,1199,0.33,643,12.13,1.93,-1.65,6.65,5.18,4.78,8.14,-1.3,1.6,5.5
195357,1199,1199,1199,1199,0.35,645,12.12,2.07,-1.45,6.96,8.79,-3.65,9.04,-0.5,0.7,4.0
195357,1199,1199,1199,1199,0.31,641,12.12,2.20,-1.02,7.09,-0.96,2.54,12.47,0.7,-4.2,3.3
195357,1199,1199,1199,1199,0.33,643,12.15,2.20,-0.82,7.13,10.45,0.15,-2.04,1.9,3.8,0.7
195357,1199,1199,1199,1199,0.32,642,12.13,2.20,-1.31,7.06,3.41,-3.69,12.31,3.2,1.8,0.9
195357,1199,1199,1199,1199,0.28,638,12.13,2.51,-1.50,6.96,2.17,5.82,9.21,3.5,-9.2,-3.3
195357,1199,1199,1199,1199,0.31,641,12.13,3.00,-1.85,6.69,-4.68,-1.07,5.21,0.1,-5.1,-6.5
195357,1199,1199,1199,1199,0.29,639,12.13,2.78,-2.36,6.32,7.13,0.14,3.56,1.3,-0.1,-9.0
195357,1199,1199,1199,1199,0.29,639,12.13,3.06,-2.57,5.93,16.37,-1.03,3.51,-2.2,4.9,-7.9
195357,1199,1199,1199,1199,0.30,640,12.14,2.85,-2.81,5.59,12.61,-0.75,1.92,0.0,6.4,-8.4
195357,1199,1199,1199,1199,0.28,638,12.14,2.65,-3.18,5.24,-7.13,2.01,12.11,1.5,-7.0,-5.7
195357,1199,1199,1199,1199,0.34,644,12.14,3.14,-3.33,4.97,2.04,-0.49,0.34,3.1,-2.1,-5.0
195358,1199,1199,1199,1199,0.29,639,12.12,3.25,-3.88,4.70,-3.90,1.61,10.70,2.9,4.8,-5.6
195358,1199,1199,1199,1199,0.32,642,12.12,3.74,-3.27,4.41,7.89,-3.56,11.23,3.2,-1.8,-5.7
195358,1199,1199,1199,1199,0.25,634,12.12,3.71,-3.93,4.06,-0.69,0.14,13.08,0.2,0.9,-8.1
195358,1199,1199,1199,1199,0.32,642,12.14,3.75,-3.77,3.73,-8.41,1.90,10.75,0.7,-4.9,-3.7
195358,1199,1199,1199,1199,0.32,642,12.14,3.41,-3.40,3.46,0.31,1.84,11.12,0.1,-0.5,-5.2
195358,1199,1199,1199,1199,0.26,636,12.14,3.28,-2.81,3.11,1.48,-2.47,12.16,-0.1,-7.9,-8.5
195358,1199,1199,1199,1199,0.28,638,12.13,3.36,-2.23,2.72,1.39,0.48,10.44,0.4,2.5,-8.6
195358,1199,1199,1199,1199,0.30,640,12.13,3.59,-1.93,2.26,3.68,2.51,2.00,0.0,4.5,-11.1
195358,1199,1199,1199,1199,0.27,637,12.15,3.85,-2.18,1.75,6.19,-1.30,2.26,0.4,5.3,-10.9
195358,1199,1199,1199,1199,0.25,635,12.12,3.92,-1.75,1.17,9.65,-6.33,0.56,2.3,10.2,-11.0
195358,1199,1199,1199,1199,0.25,635,12.13,4.22,-1.37,0.52,9.76,-5.12,6.65,1.5,2.8,-12.5
