time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
142432,1201,1201,1201,1201,0.18,631,12.01,1.86,-5.58,-126.51,-2.51,0.43,11.36,3.9,-9.4,-28.8
142433,1201,1201,1201,1201,0.17,630,12.04,1.65,-5.27,-128.04,13.97,1.15,-0.33,1.6,-1.6,-32.9
142433,1201,1201,1201,1201,0.18,631,12.02,1.85,-5.87,-129.59,1.50,-1.34,8.87,4.3,-6.9,-30.9
142433,1201,1201,1201,1201,0.20,633,12.03,2.37,-6.43,-131.09,-1.32,3.31,9.88,2.6,7.8,-27.4
142433,1201,1201,1201,1201,0.21,634,12.02,2.89,-5.35,-132.56,-0.64,2.80,10.64,4.1,6.8,-28.0
142433,1201,1201,1201,1201,0.21,634,12.01,3.16,-4.81,-134.00,9.05,-1.20,6.73,6.1,5.6,-26.9
142433,1201,1201,1201,1201,0.19,632,12.01,3.43,-6.33,-135.39,4.18,-6.84,6.41,7.8,4.2,-27.2
142433,1201,1201,1201,1201,0.22,635,12.02,3.83,-7.25,-136.81,-2.13,-4.80,11.92,6.5,5.1,-30.2
142433,1201,1201,1201,1201,0.23,636,12.01,4.24,-7.70,-138.19,4.63,-1.25,5.34,4.9,7.3,-28.8
142433,1201,1201,1201,1201,0.25,638,12.03,4.49,-7.38,-139.54,3.78,3.45,5.88,6.6,12.1,-29.4
142433,1201,1201,1201,1201,0.20,633,12.02,5.11,-8.18,-141.00,-0.57,-3.34,10.27,5.4,3.5,-29.7
142433,1201,1201,1201,1201,0.25,638,12.01,5.11,-7.45,-142.35,12.39,3.54,6.99,5.4,9.2,-29.1
142433,1201,1201,1201,1201,0.20,633,12.02,5.35,-7.16,-143.70,-7.02,2.09,12.04,1.6,-1.2,-29.4
142433,1201,1201,1201,1201,0.25,639,12.02,5.41,-6.09,-145.05,-0.32,1.11,5.33,1.0,2.0,-28.0
142433,1201,1201,1201,1201,0.30,644,12.02,5.49,-5.62,-146.48,7.03,0.25,5.72,-0.6,-4.8,-27.7
142433,1201,1201,1201,1201,0.25,639,12.01,5.30,-5.09,-147.83,0.17,0.87,7.51,0.7,-6.8,-26.7
142433,1201,1201,1201,1201,0.27,641,12.02,5.71,-4.36,-149.14,-4.79,3.43,12.23,1.1,-4.4,-24.0
142433,1201,1201,1201,1201,0.33,647,12.01,5.74,-3.17,-150.29,3.23,-3.29,8.19,4.5,2.1,-23.7
142433,1201,1201,1201,1201,0.28,642,12.03,5.50,-2.55,-151.42,3.21,-0.00,7.77,3.9,-1.2,-22.2
142433,1201,1201,1201,1201,0.27,641,12.03,5.75,-1.86,-152.48,4.71,0.98,3.47,3.1,5.2,-22.8
142433,1201,1201,1201,1201,0.29,643,12.02,5.77,-2.47,-153.47,4.69,4.71,12.02,3.3,6.7,-18.1
142434,1201,1201,1201,1201,0.30,644,12.03,6.08,-2.61,-154.37,-0.42,-1.50,2.31,2.6,5.5,-16.5
142434,1201,1201,1201,1201,0.29,643,12.01,6.22,-2.84,-155.18,-3.94,-0.79,15.36,3.6,0.4,-14.8
142434,1201,1201,1201,1201,0.26,640,12.01,6.34,-2.03,-156.01,-5.55,4.47,4.12,4.2,-4.3,-17.1
142434,1201,1201,1201,1201,0.32,646,12.02,6.44,-2.84,-156.79,18.28,-2.61,0.96,1.3,11.1,-16.7
142434,1201,1201,1201,1201,0.33,647,12.01,6.44,-3.05,-157.47,0.74,-1.10,3.62,0.7,0.5,-14.5
142434,1201,1201,1201,1201,0.28,642,12.02,6.45,-3.96,-158.09,-0.30,1.45,6.07,-0.8,1.7,-13.2
142434,1201,1201,1201,1201,0.27,641,12.02,6.77,-3.25,-158.75,-2.25,0.73,7.59,1.2,7.9,-14.0
142434,1201,1201,1201,1201,0.27,641,12.02,6.47,-2.59,-159.33,-11.19,-4.72,13.11,2.0,5.6,-11.5
142434,1201,1201,1201,1201,0.36,650,12.02,6.22,-1.73,-159.86,-0.07,3.20,2.94,3.4,2.8,-11.0
142434,1201,1201,1201,1201,0.30,644,12.01,6.29,-1.63,-160.45,6.73,0.96,2.06,3.2,6.9,-15.7
142434,1201,1201,1201,1201,0.33,647,12.01,6.09,-1.52,-161.02,0.74,-3.02,6.87,1.4,5.6,-11.2
142434,1201,1201,1201,1201,0.36,650,12.02,5.78,-1.85,-161.55,3.56,-1.16,8.48,0.5,4.9,-12.4
142434,1201,1201,1201,1201,0.32,646,12.02,5.94,-2.68,-162.04,2.81,5.52,6.62,2.2,2.1,-8.7
142434,1201,1201,1201,1201,0.37,651,12.02,5.85,-2.00,-162.58,-2.15,1.22,11.96,0.6,6.4,-9.2
142434,1201,1201,1201,1201,0.32,646,12.01,5.96,-0.86,-163.18,-3.31,-3.05,6.60,3.1,-4.6,-12.6
142434,1201,1201,1201,1201,0.37,651,12.02,5.43,-0.51,-163.86,8.75,4.70,6.64,1.5,-1.0,-14.6
142434,1201,1201,1201,1201,0.36,650,12.02,5.54,-1.16,-164.65,4.23,2.05,4.60,0.7,-2.7,-16.6
142434,1201,1201,1201,1201,0.36,650,12.01,5.69,-0.71,-165.49,-3.29,5.70,16.29,1.5,2.1,-17.0
142434,1201,1201,1201,1201,0.36,650,12.00,5.76,0.11,-166.39,0.45,2.23,10.95,0.1,-3.0,-16.8
142434,1201,1201,1201,1201,0.34,648,12.00,5.62,-0.22,-167.35,8.06,-2.69,3.54,-0.9,5.7,-20.1
142435,1201,1201,1201,1201,0.34,648,12.00,5.40,-0.72,-168.36,-7.65,-4.35,7.46,0.5,-1.1,-20.5
142435,1201,1201,1201,1201,0.35,649,12.00,5.35,-0.04,-169.35,-4.81,2.28,15.38,-1.5,5.1,-21.9
142435,1201,1201,1201,1201,0.36,650,12.00,5.45,-0.45,-170.42,10.34,0.94,-1.88,2.3,2.4,-22.5
142435,1201,1201,1201,1201,0.37,651,12.01,5.29,-1.57,-171.52,7.82,-7.19,3.22,0.3,4.8,-25.5
142435,1201,1201,1201,1201,0.33,647,12.00,5.17,-1.15,-172.74,10.20,4.87,2.65,0.5,3.5,-26.2
142435,1201,1201,1201,1201,0.37,651,12.02,5.04,-1.63,-174.05,0.11,-2.21,5.61,-0.5,-0.5,-24.8
142435,1201,1201,1201,1201,0.39,653,12.02,5.01,-1.49,-175.25,-11.93,-0.51,14.44,0.0,0.9,-25.5
142435,1201,1201,1201,1201,0.32,646,12.01,4.76,-0.80,-176.56,-5.46,2.46,8.45,-2.0,-1.7,-27.5
142435,1201,1201,1201,1201,0.41,655,12.01,4.19,-0.31,-177.90,-0.39,-2.97,10.05,-1.8,0.7,-28.8
142435,1201,1201,1201,1201,0.38,652,12.02,4.00,-0.42,-179.36,-1.63,2.54,10.34,-0.2,0.5,-27.7
142435,1201,1201,1201,1201,0.37,651,12.00,3.83,0.40,179.33,3.63,-1.85,5.82,-0.8,0.3,-26.1
142435,1201,1201,1201,1201,0.40,654,12.01,3.54,0.60,178.05,-1.97,-0.19,9.05,0.6,0.5,-24.0
142435,1201,1201,1201,1201,0.41,655,12.00,3.51,-0.18,176.78,14.37,-1.75,7.32,1.8,-5.0,-24.7
142435,1201,1201,1201,1201,0.41,655,12.00,3.59,-0.94,175.56,3.39,-3.75,6.51,1.7,0.9,-23.9
142435,1201,1201,1201,1201,0.39,653,12.02,3.38,-1.19,174.34,0.88,-1.71,4.39,3.5,1.5,-24.7
142435,1201,1201,1201,1201,0.38,652,12.03,3.33,-1.25,173.13,-9.62,-0.59,17.08,0.5,2.9,-24.5
142435,1201,1201,1201,1201,0.38,652,12.01,3.22,-1.08,171.85,9.71,-3.02,4.99,1.9,2.5,-23.9
142435,1201,1201,1201,1201,0.39,653,12.00,3.23,-2.80,170.64,8.07,-1.03,9.98,2.3,1.2,-24.2
142435,1201,1201,1201,1201,0.39,653,12.01,2.80,-2.09,169.49,3.56,1.88,6.29,1.7,1.9,-23.7
142435,1201,1201,1201,1201,0.38,652,12.01,2.63,-2.98,168.28,2.73,6.61,6.51,2.9,0.5,-26.7
142436,1201,1201,1201,1201,0.43,658,12.00,3.04,-3.87,167.01,-12.96,4.55,14.59,2.2,-4.0,-27.3
142436,1201,1201,1201,1201,0.43,658,12.00,3.30,-3.19,165.70,-3.67,-2.90,5.98,1.0,-7.5,-25.3
142436,1201,1201,1201,1201,0.43,658,12.03,3.34,-3.66,164.47,3.56,-1.11,1.86,-1.2,-4.1,-24.9
142436,1201,1201,1201,1201,0.41,655,12.01,3.17,-4.40,163.25,-2.25,0.14,15.37,-1.7,3.9,-23.8
142436,1201,1201,1201,1201,0.43,658,12.02,3.35,-3.64,162.03,-2.95,-0.69,10.77,-1.6,-0.5,-23.7
142436,1201,1201,1201,1201,0.42,656,12.01,3.20,-3.47,160.83,-0.69,-1.18,8.88,1.0,1.6,-25.9
142436,1201,1201,1201,1201,0.43,658,12.00,3.15,-3.30,159.62,-10.90,2.91,7.63,2.4,-1.8,-24.2
142436,1201,1201,1201,1201,0.41,655,12.00,3.50,-2.14,158.46,-1.89,-2.07,13.64,1.6,7.9,-25.1
142436,1201,1201,1201,1201,0.42,656,12.02,3.75,-0.33,157.33,-11.76,1.19,9.09,0.5,3.6,-23.1
142436,1201,1201,1201,1201,0.42,656,12.01,3.55,-0.57,156.17,-1.94,4.46,8.20,2.8,1.4,-22.0
142436,1201,1201,1201,1201,0.41,655,11.99,3.67,-1.42,155.02,1.91,-5.48,4.08,2.5,-1.7,-21.7
142436,1201,1201,1201,1201,0.43,658,11.99,3.84,-1.55,153.94,-13.86,-3.36,14.81,1.4,-1.5,-20.0
142436,1201,1201,1201,1201,0.42,656,12.02,3.55,-0.75,152.88,15.92,0.72,1.59,3.2,-1.4,-21.6
142436,1201,1201,1201,1201,0.39,653,12.02,3.46,-1.68,151.86,-9.65,-3.89,6.41,0.9,-5.7,-20.1
142436,1201,1201,1201,1201,0.43,658,12.00,3.23,-1.56,150.82,3.38,5.53,1.92,1.0,0.9,-20.8
142436,1201,1201,1201,1201,0.40,654,12.00,3.36,-1.89,149.72,-3.14,2.63,2.70,1.7,-5.4,-21.6
142436,1201,1201,1201,1201,0.45,660,12.00,3.21,-1.81,148.67,-0.56,1.26,12.58,-0.9,-0.7,-20.5
142436,1201,1201,1201,1201,0.45,660,12.01,3.26,-2.51,147.64,6.76,1.05,7.35,-1.2,-3.9,-20.3
142436,1201,1201,1201,1201,0.42,657,12.00,3.24,-3.18,146.72,4.89,-0.65,6.87,-1.0,3.2,-20.6
142436,1201,1201,1201,1201,0.44,659,11.99,3.33,-3.33,145.86,2.85,0.67,6.64,-0.4,-8.9,-17.6
142437,1201,1201,1201,1201,0.44,659,12.00,3.39,-3.18,144.98,4.77,-2.87,13.09,-1.2,0.8,-20.3
142437,1201,1201,1201,1201,0.39,653,12.01,3.23,-2.95,144.07,3.62,1.23,6.75,-0.5,3.5,-17.3
142437,1201,1201,1201,1201,0.44,659,12.00,3.34,-2.56,143.22,0.11,-3.53,11.60,-0.8,9.0,-14.3
142437,1201,1201,1201,1201,0.45,660,12.01,3.01,-1.97,142.47,-5.74,-0.11,10.49,1.0,7.8,-14.4
142437,1201,1201,1201,1201,0.42,657,12.01,3.30,-2.05,141.78,4.28,1.94,5.39,5.2,9.1,-14.5
142437,1201,1201,1201,1201,0.47,662,12.00,3.58,-2.27,141.17,-0.48,0.43,11.90,5.7,7.6,-15.3
142437,1201,1201,1201,1201,0.45,660,12.00,3.88,-2.31,140.49,-8.45,-0.15,4.29,5.6,-0.7,-15.6
142437,1201,1201,1201,1201,0.41,655,12.01,3.80,-1.72,139.88,-19.60,-0.99,14.39,1.8,5.2,-10.8
142437,1201,1201,1201,1201,0.42,657,11.99,3.78,-0.60,139.31,4.68,3.08,6.39,3.9,9.5,-10.5
142437,1201,1201,1201,1201,0.42,656,12.00,3.84,-0.18,138.79,-3.63,3.87,9.98,3.2,3.1,-8.2
142437,1201,1201,1201,1201,0.41,655,12.00,4.16,1.07,138.28,-1.71,0.56,13.01,0.6,5.6,-9.9
142437,1201,1201,1201,1201,0.42,657,11.99,4.26,1.01,137.72,4.28,-2.00,7.68,2.6,7.1,-12.1
142437,1201,1201,1201,1201,0.42,657,12.00,3.94,1.24,137.17,-11.64,-0.06,12.52,1.8,1.5,-12.4
142437,1201,1201,1201,1201,0.42,657,12.01,3.64,1.41,136.69,7.73,2.73,0.14,2.1,-3.2,-10.3
142437,1201,1201,1201,1201,0.42,656,12.02,3.61,0.47,136.21,-6.04,-1.08,10.27,1.6,-2.6,-10.9
142437,1201,1201,1201,1201,0.41,655,12.02,3.62,1.94,135.75,-8.54,1.35,17.77,0.1,1.2,-4.8
142437,1201,1201,1201,1201,0.43,658,12.01,3.66,2.79,135.35,-0.22,-4.24,6.00,-1.6,3.9,-7.9
142437,1201,1201,1201,1201,0.43,658,12.01,3.15,2.32,134.78,-10.12,0.94,14.10,-1.6,-1.3,-12.7
142437,1201,1201,1201,1201,0.42,657,11.99,3.06,2.53,134.27,-1.44,1.06,11.19,0.9,6.2,-11.0
142437,1201,1201,1201,1201,0.47,662,12.00,2.91,3.00,133.72,-8.27,-7.37,14.62,0.1,-5.3,-11.4
142438,1201,1201,1201,1201,0.43,658,12.00,2.57,2.86,133.20,-8.31,1.15,12.62,-0.8,-4.0,-11.5
142438,1201,1201,1201,1201,0.42,656,12.00,2.66,3.04,132.63,0.52,-3.38,9.99,2.0,-0.5,-11.7
142438,1201,1201,1201,1201,0.42,657,12.00,2.41,3.83,132.11,-11.93,0.41,15.11,1.6,-8.2,-9.5
142438,1201,1201,1201,1201,0.47,662,12.01,2.19,4.23,131.57,-0.37,-1.00,14.06,1.3,-0.5,-11.3
142438,1201,1201,1201,1201,0.37,651,12.00,2.11,2.73,131.06,0.65,-1.01,4.10,0.7,-9.9,-9.5
142438,1201,1201,1201,1201,0.45,660,12.00,2.47,2.08,130.58,-11.68,5.54,12.76,-1.1,-2.0,-10.3
142438,1201,1201,1201,1201,0.42,657,11.99,2.67,2.09,130.12,4.87,-3.95,-1.01,-0.2,2.3,-9.2
142438,1201,1201,1201,1201,0.40,654,12.00,2.53,1.35,129.70,-2.00,2.77,6.01,-0.2,-2.5,-8.2
142438,1201,1201,1201,1201,0.43,658,12.01,2.63,1.55,129.27,0.93,-1.94,9.61,1.5,-5.8,-7.5
142438,1201,1201,1201,1201,0.41,655,12.00,2.65,0.86,128.91,2.71,-4.81,10.74,2.6,2.0,-6.7
142438,1201,1201,1201,1201,0.43,658,11.99,2.62,-0.21,128.52,1.75,6.11,11.78,3.1,1.9,-5.6
142438,1201,1201,1201,1201,0.39,653,12.00,2.70,0.05,128.26,3.39,-6.08,10.63,2.8,6.0,-7.6
142438,1201,1201,1201,1201,0.41,655,12.00,3.16,-0.45,127.90,-14.64,4.00,14.57,5.0,-9.2,-8.5
142438,1201,1201,1201,1201,0.39,653,11.99,3.45,-0.18,127.51,6.34,4.30,6.28,1.5,0.7,-7.0
142438,1201,1201,1201,1201,0.39,653,12.01,3.33,-0.67,127.24,0.42,-4.92,5.82,-1.0,1.2,-2.7
142438,1201,1201,1201,1201,0.32,646,12.00,3.28,-0.95,126.96,5.01,1.53,7.19,2.3,7.1,-4.6
142438,1201,1201,1201,1201,0.38,652,12.00,3.41,0.10,126.57,4.12,0.32,7.17,0.4,0.2,-6.9
142438,1201,1201,1201,1201,0.37,651,12.01,3.25,0.98,126.29,-10.73,0.78,15.62,0.0,-4.8,-4.6
142438,1201,1201,1201,1201,0.40,654,12.00,2.90,0.73,126.10,8.02,-1.70,-0.60,1.2,13.5,-4.8
142438,1201,1201,1201,1201,0.39,653,11.99,2.47,0.60,125.94,1.50,-1.11,9.22,1.1,7.0,-5.2
142439,1201,1201,1201,1201,0.43,658,12.00,2.74,1.35,125.76,5.85,2.19,3.09,0.9,10.1,-5.7
142439,1201,1201,1201,1201,0.37,651,12.00,2.55,0.73,125.65,1.98,-4.48,7.27,-0.8,5.5,-1.0
142439,1201,1201,1201,1201,0.38,652,12.00,2.60,1.35,125.57,-9.21,1.61,17.43,-0.2,2.0,-2.0
142439,1201,1201,1201,1201,0.42,657,12.01,2.21,1.76,125.44,-11.35,-7.21,14.72,0.7,-2.0,-0.4
142439,1201,1201,1201,1201,0.35,649,11.99,2.05,2.73,125.50,-1.40,2.06,14.18,1.8,0.9,1.6
142439,1201,1201,1201,1201,0.40,654,12.00,1.74,3.24,125.61,-3.89,-5.51,16.89,-2.9,0.5,1.3
142439,1201,1201,1201,1201,0.40,654,12.00,1.31,3.59,125.80,-0.30,0.51,12.04,0.9,11.1,3.0
142439,1201,1201,1201,1201,0.35,649,12.00,1.75,3.90,126.12,-5.14,-2.93,9.12,1.4,5.2,7.2
142439,1201,1201,1201,1201,0.37,651,12.00,1.91,5.04,126.51,-3.60,5.16,12.51,2.0,7.3,8.9
142439,1201,1201,1201,1201,0.31,645,12.01,2.01,6.31,126.96,8.47,2.01,5.39,3.9,10.1,11.0
142439,1201,1201,1201,1201,0.34,648,11.99,2.03,5.56,127.43,-1.46,0.11,6.94,5.2,11.1,9.7
142439,1201,1201,1201,1201,0.38,652,11.99,2.49,5.11,128.11,-3.68,-4.52,12.10,5.5,8.9,13.7
142439,1201,1201,1201,1201,0.37,651,11.99,2.69,4.38,128.81,14.01,0.70,1.18,4.2,6.7,15.7
142439,1201,1201,1201,1201,0.36,650,11.99,3.34,3.53,129.76,11.09,-2.37,2.12,2.9,16.5,18.9
142439,1201,1201,1201,1201,0.34,648,12.00,3.43,4.46,130.66,-2.38,-0.70,9.79,1.2,8.3,18.6
142439,1201,1201,1201,1201,0.36,650,11.98,3.31,4.68,131.59,0.05,1.64,9.24,3.2,4.0,19.5
142439,1201,1201,1201,1201,0.36,650,12.00,3.68,4.99,132.49,-0.60,-3.52,3.03,3.9,3.5,17.3
142439,1201,1201,1201,1201,0.36,650,12.00,4.00,5.57,133.34,-11.61,1.68,13.06,2.4,-4.5,13.5
142439,1201,1201,1201,1201,0.34,648,11.99,4.24,5.86,134.11,-9.81,-1.87,11.80,0.0,-0.1,12.6
142439,1201,1201,1201,1201,0.37,651,11.99,4.18,6.82,134.79,1.97,1.26,7.58,2.8,6.5,13.3
142440,1201,1201,1201,1201,0.34,648,11.99,4.31,6.71,135.48,2.04,4.37,2.74,5.2,-0.5,13.3
142440,1201,1201,1201,1201,0.34,648,11.98,4.75,6.02,136.08,4.77,-0.17,6.96,3.7,-3.4,12.5
142440,1201,1201,1201,1201,0.33,647,11.99,4.94,5.70,136.57,-11.45,6.17,12.88,3.1,-0.6,10.1
142440,1201,1201,1201,1201,0.34,648,11.99,5.25,5.96,137.00,3.25,-2.35,10.83,2.0,2.6,7.1
142440,1201,1201,1201,1201,0.37,651,12.00,5.60,5.26,137.23,-3.49,-1.68,9.37,-1.0,4.9,0.1
142440,1201,1201,1201,1201,0.33,647,11.99,5.55,6.53,137.31,-6.92,1.64,17.72,-2.1,-3.8,2.1
142440,1201,1201,1201,1201,0.34,648,12.00,5.43,6.27,137.29,-3.54,-0.35,14.74,-4.0,-2.9,-0.5
142440,1201,1201,1201,1201,0.32,646,12.00,5.21,7.10,137.17,6.26,2.05,8.66,-6.7,-2.8,-2.0
142440,1201,1201,1201,1201,0.34,648,11.99,4.82,6.09,137.00,1.55,-0.96,5.90,-4.8,-7.0,-0.1
142440,1201,1201,1201,1201,0.29,643,12.00,4.54,5.18,136.78,0.05,3.80,5.30,-2.9,-8.1,-4.6
142440,1201,1201,1201,1201,0.32,646,11.99,4.61,4.55,136.46,-0.51,3.00,7.80,-4.2,-2.0,-7.8
142440,1201,1201,1201,1201,0.32,646,11.99,4.66,5.18,136.10,-2.01,2.19,14.48,-3.8,-7.1,-10.0
142440,1201,1201,1201,1201,0.32,646,11.99,4.52,5.43,135.66,6.85,2.22,2.09,-5.6,-0.1,-9.5
142440,1201,1201,1201,1201,0.38,652,12.00,4.09,5.19,135.09,-17.58,-1.62,17.51,-5.3,-1.3,-12.1
142440,1201,1201,1201,1201,0.35,649,12.01,3.60,5.71,134.46,7.97,-1.87,11.35,-3.8,5.3,-13.0
142440,1201,1201,1201,1201,0.33,647,12.00,3.10,5.32,133.64,-7.57,1.15,17.32,-6.4,4.6,-16.2
142440,1201,1201,1201,1201,0.32,646,12.00,2.82,6.58,132.76,11.38,-0.27,3.98,-5.7,9.8,-19.6
142440,1201,1201,1201,1201,0.34,648,12.00,2.02,5.94,131.67,-7.96,3.29,8.90,-6.1,0.2,-22.9
142440,1201,1201,1201,1201,0.31,645,11.99,1.71,6.66,130.47,-8.13,0.87,13.36,-8.3,3.4,-25.1
142440,1201,1201,1201,1201,0.32,646,11.99,1.34,7.37,129.14,2.04,1.99,6.21,-6.3,2.8,-28.1
142441,1201,1201,1201,1201,0.31,645,12.01,0.45,7.74,127.50,1.65,-0.23,11.95,-7.8,5.1,-33.2
142441,1201,1201,1201,1201,0.30,644,12.00,-0.07,7.83,125.82,-9.12,2.06,9.32,-4.3,-1.9,-33.6
142441,1201,1201,1201,1201,0.33,647,11.99,-0.54,7.74,124.09,-7.43,-1.37,12.38,-6.3,0.8,-37.3
142441,1201,1201,1201,1201,0.34,648,11.97,-1.17,7.40,122.22,1.16,-5.40,7.52,-7.6,-13.8,-38.1
142441,1201,1201,1201,1201,0.36,650,12.01,-2.18,5.85,120.22,-4.97,4.17,4.38,-4.4,-15.9,-36.7
142441,1201,1201,1201,1201,0.32,646,11.99,-2.52,5.41,118.34,-3.31,-3.87,6.62,-3.4,-9.6,-36.3
142441,1201,1201,1201,1201,0.30,644,12.00,-3.15,5.14,116.52,-5.13,1.76,13.78,-1.2,-6.9,-35.8
142441,1201,1201,1201,1201,0.33,647,12.00,-3.67,5.27,114.60,14.25,-4.97,6.37,-11.2,23.2,-59.4
142441,1201,1201,1201,1201,0.37,651,11.99,-4.04,4.57,111.23,2.54,-1.88,9.97,-1.0,0.1,-66.2
142441,1201,1201,1201,1201,0.31,645,12.00,-3.84,4.17,108.37,5.07,-1.80,4.83,6.5,-4.2,-53.4
142441,1201,1201,1201,1201,0.34,648,11.98,-3.77,1.98,105.96,11.93,-7.80,4.21,3.7,-3.7,-44.7
142441,1201,1201,1201,1201,0.40,654,11.99,-3.72,1.24,103.93,-6.84,2.67,8.07,3.2,-19.7,-38.9
142441,1201,1201,1201,1201,0.30,644,11.98,-3.49,0.72,102.03,-0.98,3.10,9.01,2.1,-14.9,-34.7
142441,1201,1201,1201,1201,0.38,652,11.99,-3.11,-0.17,100.21,3.68,-4.53,9.45,3.4,-13.5,-37.0
