time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201104,1199,1199,1199,1199,0.17,634,12.12,2.25,-0.95,-95.14,-11.03,6.95,19.60,-0.9,-5.4,-31.6
201104,1199,1199,1199,1199,0.20,637,12.10,2.41,-0.57,-96.79,0.74,-1.83,11.27,2.7,8.2,-33.6
201104,1199,1199,1199,1199,0.22,639,12.11,2.37,-1.77,-98.43,-1.74,-1.51,14.18,3.3,-4.1,-33.4
201104,1199,1199,1199,1199,0.21,638,12.10,2.27,-1.71,-100.06,-3.29,2.61,13.21,2.4,16.5,-34.8
201104,1199,1199,1199,1199,0.21,638,12.11,2.98,-0.81,-101.67,-5.39,2.70,8.62,4.3,-1.2,-33.3
201104,1199,1199,1199,1199,0.22,639,12.10,3.19,-0.05,-103.34,5.66,2.99,6.69,6.5,3.2,-35.2
201104,1199,1199,1199,1199,0.25,642,12.11,3.38,-0.39,-104.96,0.53,3.41,10.03,8.2,2.3,-32.3
201104,1199,1199,1199,1199,0.27,645,12.09,3.84,0.36,-106.57,-1.14,1.89,11.40,7.2,6.1,-35.5
201104,1199,1199,1199,1199,0.23,640,12.11,4.17,1.19,-108.22,-13.57,0.15,16.96,5.2,1.5,-34.5
201104,1199,1199,1199,1199,0.28,646,12.12,4.20,1.45,-109.84,-1.10,5.16,7.83,4.9,4.0,-33.1
201104,1199,1199,1199,1199,0.27,645,12.09,4.22,1.89,-111.53,-11.47,-1.92,16.09,4.1,-10.2,-34.9
201104,1199,1199,1199,1199,0.30,648,12.11,3.85,2.33,-113.21,-6.43,3.34,14.33,0.2,4.6,-31.7
201105,1199,1199,1199,1199,0.28,646,12.10,3.99,2.06,-114.86,16.74,-3.61,-0.79,0.7,1.6,-32.0
201105,1199,1199,1199,1199,0.28,646,12.10,3.63,0.73,-116.60,-16.98,0.05,19.60,-0.1,-9.5,-35.2
201105,1199,1199,1199,1199,0.33,651,12.10,3.65,1.73,-118.38,-12.59,3.40,12.75,0.6,-1.6,-35.6
201105,1199,1199,1199,1199,0.31,649,12.10,3.64,2.56,-120.13,-1.66,1.22,8.95,1.1,0.1,-36.1
201105,1199,1199,1199,1199,0.31,649,12.09,3.37,2.13,-121.87,-8.30,3.18,11.90,-1.3,-3.9,-34.2
201105,1199,1199,1199,1199,0.28,646,12.12,3.24,2.17,-123.58,-14.10,3.46,11.58,0.1,-7.4,-34.7
201105,1199,1199,1199,1199,0.28,646,12.09,3.53,2.04,-125.35,-2.12,-2.22,9.82,0.9,5.2,-34.9
201105,1199,1199,1199,1199,0.31,649,12.10,2.98,1.91,-127.21,4.10,-0.95,6.57,2.0,-3.5,-37.2
201105,1199,1199,1199,1199,0.27,645,12.10,3.16,2.18,-129.11,-7.39,0.11,17.82,3.4,-7.4,-38.8
201105,1199,1199,1199,1199,0.30,648,12.09,3.16,3.00,-130.97,1.09,6.95,5.62,-0.9,-5.9,-35.9
201105,1199,1199,1199,1199,0.28,646,12.10,3.27,2.34,-132.80,-4.45,0.18,9.50,-1.2,-5.5,-37.4
201105,1199,1199,1199,1199,0.30,648,12.11,3.07,2.45,-134.67,-0.50,-1.02,11.10,-1.7,6.6,-36.3
201105,1199,1199,1199,1199,0.30,648,12.10,3.21,3.45,-136.41,3.14,-7.14,10.60,-1.6,2.9,-33.6
201105,1199,1199,1199,1199,0.34,652,12.10,2.92,3.28,-138.10,2.21,5.96,16.47,1.3,8.2,-35.0
201105,1199,1199,1199,1199,0.36,654,12.09,2.72,3.23,-139.82,12.62,-3.07,-6.81,0.1,2.6,-33.7
201105,1199,1199,1199,1199,0.35,653,12.12,2.78,2.38,-141.47,-13.76,5.32,12.66,0.5,-3.2,-35.4
201105,1199,1199,1199,1199,0.34,652,12.11,2.78,2.33,-143.18,19.60,-6.49,1.76,-0.1,6.3,-34.8
201105,1199,1199,1199,1199,0.35,653,12.08,2.55,1.80,-144.90,-2.86,3.70,7.39,-2.0,1.0,-34.2
201105,1199,1199,1199,1199,0.37,655,12.10,2.53,2.30,-146.58,3.07,2.02,8.77,-1.9,4.4,-33.0
201105,1199,1199,1199,1199,0.38,656,12.09,2.39,2.75,-148.28,3.40,-0.23,12.80,-2.1,3.4,-34.1
201106,1199,1199,1199,1199,0.34,652,12.10,2.14,2.01,-150.04,2.33,0.35,6.82,-0.4,0.5,-36.4
201106,1199,1199,1199,1199,0.34,652,12.11,2.37,2.80,-151.76,12.44,-1.79,5.28,-2.5,10.1,-36.0
201106,1199,1199,1199,1199,0.34,652,12.10,2.13,2.22,-153.61,-4.00,3.36,8.87,-2.9,0.1,-38.5
201106,1199,1199,1199,1199,0.31,649,12.08,1.91,2.21,-155.40,-11.03,0.91,16.13,-4.6,0.5,-36.1
201106,1199,1199,1199,1199,0.38,656,12.09,2.05,3.00,-157.15,-17.28,1.29,13.32,-3.1,-0.4,-35.8
201106,1199,1199,1199,1199,0.33,651,12.08,1.65,3.09,-158.98,12.94,-1.02,3.08,-4.3,-0.7,-34.1
201106,1199,1199,1199,1199,0.33,651,12.08,1.27,2.86,-160.71,-8.35,2.05,16.88,-7.0,1.0,-32.2
201106,1199,1199,1199,1199,0.35,653,12.11,1.14,3.28,-162.38,4.56,-1.28,3.61,-3.2,16.7,-33.8
201106,1199,1199,1199,1199,0.40,658,12.10,0.88,3.66,-164.06,4.80,-0.12,9.13,-4.0,4.8,-32.0
201106,1199,1199,1199,1199,0.37,655,12.11,0.57,3.73,-165.70,2.28,-0.65,8.54,-1.8,4.5,-32.6
201106,1199,1199,1199,1199,0.38,656,12.09,0.09,3.15,-167.24,6.49,-0.30,4.63,-2.4,-2.5,-30.0
201106,1199,1199,1199,1199,0.37,655,12.09,-0.16,2.68,-168.75,8.36,-2.61,11.31,-0.5,-2.0,-31.2
201106,1199,1199,1199,1199,0.39,657,12.09,-0.33,2.34,-170.21,2.64,-0.11,3.67,-0.8,5.8,-27.3
201106,1199,1199,1199,1199,0.40,658,12.09,-0.26,1.60,-171.50,-4.14,-0.17,10.98,1.5,6.8,-25.7
201106,1199,1199,1199,1199,0.41,659,12.09,0.01,1.98,-172.76,3.30,0.83,6.02,0.6,12.0,-28.7
201106,1199,1199,1199,1199,0.37,655,12.08,-0.10,1.34,-174.03,-0.52,0.65,9.82,2.0,-6.0,-26.1
201106,1199,1199,1199,1199,0.38,656,12.09,-0.12,0.64,-175.20,8.88,2.18,1.91,1.0,3.9,-21.7
201106,1199,1199,1199,1199,0.38,656,12.09,-0.23,0.56,-176.32,-9.71,-0.06,19.60,1.6,2.7,-21.4
201106,1199,1199,1199,1199,0.41,659,12.09,-0.16,1.04,-177.32,4.27,0.48,4.70,3.4,-6.2,-17.1
201106,1199,1199,1199,1199,0.39,657,12.11,-0.08,0.92,-178.15,-7.69,-4.05,13.15,5.3,2.6,-15.4
201107,1199,1199,1199,1199,0.42,660,12.11,0.41,1.34,-178.84,4.48,-0.78,5.80,7.1,5.2,-14.9
201107,1199,1199,1199,1199,0.40,658,12.10,0.29,1.06,-179.41,15.90,-3.15,-2.54,7.4,4.9,-11.6
201107,1199,1199,1199,1199,0.37,655,12.10,0.02,0.67,-179.75,-4.87,0.58,14.25,3.3,1.5,-6.0
201107,1199,1199,1199,1199,0.42,660,12.09,0.55,1.41,180.01,6.83,-2.48,4.31,1.6,3.1,-3.7
201107,1199,1199,1199,1199,0.40,658,12.10,0.33,0.76,179.85,-7.77,-1.29,13.62,2.1,-0.2,-1.1
201107,1199,1199,1199,1199,0.42,661,12.08,0.35,0.67,179.70,-5.76,1.49,12.82,2.3,4.7,-0.2
201107,1199,1199,1199,1199,0.41,659,12.10,0.22,0.19,179.66,-0.98,1.06,6.47,3.6,6.4,1.3
201107,1199,1199,1199,1199,0.44,663,12.10,0.22,-0.74,179.74,-1.54,0.30,6.99,2.6,-1.9,2.6
201107,1199,1199,1199,1199,0.41,659,12.10,0.42,-1.54,179.88,4.96,-0.85,7.72,2.3,-0.1,2.2
201107,1199,1199,1199,1199,0.41,659,12.10,0.72,-1.57,-179.91,-3.92,-0.03,10.50,2.9,-7.2,5.1
201107,1199,1199,1199,1199,0.43,662,12.08,0.96,-1.48,-179.60,5.04,-0.13,3.54,3.0,3.5,7.6
201107,1199,1199,1199,1199,0.41,659,12.10,1.13,-1.55,-179.17,-10.25,0.41,15.04,3.5,-10.9,12.0
201107,1199,1199,1199,1199,0.42,661,12.08,1.22,-1.49,-178.70,-0.51,2.66,10.14,1.4,-0.4,10.1
201107,1199,1199,1199,1199,0.39,657,12.11,1.20,-1.30,-178.14,11.53,4.41,1.78,1.6,13.9,12.1
201107,1199,1199,1199,1199,0.42,660,12.10,1.13,-2.24,-177.60,7.64,2.17,6.19,4.3,4.9,8.8
201107,1199,1199,1199,1199,0.41,659,12.10,1.18,-2.94,-177.06,-8.37,-5.56,16.18,1.3,-5.2,11.5
201107,1199,1199,1199,1199,0.41,659,12.10,1.44,-2.74,-176.50,-12.53,6.01,11.27,0.4,-2.9,11.1
201107,1199,1199,1199,1199,0.37,655,12.09,1.56,-2.35,-175.85,10.45,2.36,-2.15,1.9,0.5,13.2
201107,1199,1199,1199,1199,0.39,657,12.09,1.45,-3.01,-175.18,13.45,-2.35,2.92,2.7,4.5,11.5
201107,1199,1199,1199,1199,0.43,662,12.10,1.46,-3.31,-174.61,-13.34,3.93,9.69,-0.1,-1.5,10.6
201108,1199,1199,1199,1199,0.39,657,12.10,1.31,-3.47,-174.02,11.61,-1.16,1.43,1.3,13.0,9.4
201108,1199,1199,1199,1199,0.43,662,12.10,1.63,-3.77,-173.50,-16.60,0.46,18.75,1.6,-1.7,10.0
201108,1199,1199,1199,1199,0.44,663,12.09,2.00,-2.70,-172.99,13.40,-4.14,4.01,0.4,9.4,8.7
201108,1199,1199,1199,1199,0.49,668,12.10,1.44,-3.08,-172.45,-2.83,0.30,8.55,-0.7,-0.1,10.2
201108,1199,1199,1199,1199,0.47,666,12.10,1.37,-3.22,-171.93,2.28,5.39,10.61,-2.2,5.3,10.9
201108,1199,1199,1199,1199,0.42,661,12.10,1.70,-3.00,-171.55,-4.83,0.78,14.02,-0.5,-1.8,9.1
201108,1199,1199,1199,1199,0.48,667,12.09,2.04,-2.64,-171.17,-1.32,5.92,10.91,2.0,-7.8,8.5
201108,1199,1199,1199,1199,0.41,659,12.08,2.56,-2.65,-170.77,-3.84,2.61,11.15,3.0,0.3,8.9
201108,1199,1199,1199,1199,0.46,665,12.11,2.80,-1.83,-170.27,-3.02,4.29,9.50,2.9,-6.0,10.9
201108,1199,1199,1199,1199,0.45,664,12.09,2.96,-1.46,-169.76,4.49,-2.46,5.56,-1.3,0.7,8.9
201108,1199,1199,1199,1199,0.46,665,12.10,3.02,-1.24,-169.38,-0.21,-1.33,8.77,0.2,-5.6,7.3
201108,1199,1199,1199,1199,0.43,662,12.08,2.93,-0.99,-169.11,8.95,-4.06,4.59,-2.3,0.5,6.5
201108,1199,1199,1199,1199,0.47,666,12.10,3.01,-1.38,-168.86,-1.13,-3.21,8.59,-1.6,-11.2,5.9
201108,1199,1199,1199,1199,0.44,663,12.08,2.62,-2.30,-168.73,-4.60,1.11,7.83,-1.9,-9.7,1.5
201108,1199,1199,1199,1199,0.43,662,12.08,2.38,-2.58,-168.69,-7.13,-4.79,11.96,-1.3,-7.5,1.0
201108,1199,1199,1199,1199,0.44,663,12.10,2.47,-1.64,-168.59,-2.01,2.51,8.72,0.3,-7.7,-0.7
201108,1199,1199,1199,1199,0.43,662,12.09,2.38,-1.79,-168.52,9.68,-1.23,6.56,-3.0,-2.8,1.1
201108,1199,1199,1199,1199,0.42,660,12.10,1.94,-2.42,-168.46,-10.37,1.46,15.78,-1.1,-7.6,-1.0
201108,1199,1199,1199,1199,0.41,659,12.08,2.00,-1.50,-168.42,4.66,2.04,7.59,-0.4,-1.8,2.3
201108,1199,1199,1199,1199,0.42,660,12.08,1.67,-2.02,-168.38,4.65,-1.93,12.02,2.2,4.9,0.0
201109,1199,1199,1199,1199,0.45,664,12.09,1.75,-1.99,-168.39,7.05,-0.11,7.02,1.2,7.8,-0.5
201109,1199,1199,1199,1199,0.49,668,12.10,1.66,-1.14,-168.36,3.78,3.89,5.12,-1.1,2.2,1.3
201109,1199,1199,1199,1199,0.46,665,12.09,1.57,-1.14,-168.35,-3.52,1.27,12.81,-2.6,1.3,-2.4
201109,1199,1199,1199,1199,0.46,665,12.10,1.51,-0.50,-168.41,-3.78,0.77,8.35,-1.0,3.2,-2.6
201109,1199,1199,1199,1199,0.45,664,12.09,1.46,-0.31,-168.46,1.20,-2.44,5.42,-3.5,-2.6,-2.0
201109,1199,1199,1199,1199,0.46,665,12.08,0.98,-1.01,-168.55,12.64,-0.70,-3.27,-2.5,5.9,0.1
201109,1199,1199,1199,1199,0.45,664,12.09,0.60,-1.57,-168.59,-19.60,5.12,19.60,-4.2,-11.2,0.9
201109,1199,1199,1199,1199,0.43,662,12.08,0.91,-0.80,-168.69,5.65,-5.39,7.13,-2.8,-0.1,1.5
201109,1199,1199,1199,1199,0.46,665,12.09,0.40,-1.89,-168.71,5.35,-4.75,1.90,-1.5,2.8,-0.5
201109,1199,1199,1199,1199,0.44,663,12.10,0.18,-2.91,-168.74,12.50,-2.08,3.01,-1.3,-1.0,-2.3
201109,1199,1199,1199,1199,0.42,661,12.08,0.11,-2.88,-168.77,2.07,1.10,7.22,-1.8,-4.5,-0.9
201109,1199,1199,1199,1199,0.46,665,12.10,-0.15,-2.61,-168.79,-8.42,1.46,11.36,-2.9,-5.3,-1.6
201109,1199,1199,1199,1199,0.45,664,12.11,-0.22,-2.95,-168.78,2.49,0.42,12.99,-2.9,-1.0,0.8
201109,1199,1199,1199,1199,0.50,669,12.08,0.03,-3.13,-168.72,-3.88,1.78,7.79,-1.5,-7.4,1.9
201109,1199,1199,1199,1199,0.46,665,12.09,0.35,-2.89,-168.70,8.47,-3.07,5.59,-0.5,-2.2,0.5
201109,1199,1199,1199,1199,0.46,665,12.09,0.27,-3.31,-168.71,-3.68,4.55,9.11,0.3,-1.3,-0.3
201109,1199,1199,1199,1199,0.41,659,12.08,0.77,-1.71,-168.76,-5.95,2.06,5.63,0.0,5.9,-0.5
201109,1199,1199,1199,1199,0.48,667,12.08,0.43,-1.57,-168.78,4.59,-1.17,6.13,0.5,8.2,-1.3
201109,1199,1199,1199,1199,0.43,662,12.09,0.61,-1.35,-168.84,-7.57,-0.17,14.83,-2.0,0.6,-3.3
201109,1199,1199,1199,1199,0.43,662,12.08,0.64,-0.22,-169.01,-9.20,-0.51,12.48,-1.5,5.4,-3.8
201110,1199,1199,1199,1199,0.43,662,12.09,0.40,-0.46,-169.12,6.57,3.58,6.09,-2.1,3.1,-2.1
201110,1199,1199,1199,1199,0.42,660,12.08,0.57,0.06,-169.27,-0.31,2.02,4.31,-0.5,-0.2,-2.6
201110,1199,1199,1199,1199,0.44,663,12.09,0.52,0.27,-169.41,6.78,-2.52,4.18,-0.5,3.6,-2.5
201110,1199,1199,1199,1199,0.45,664,12.08,0.04,-1.00,-169.47,-7.27,-3.75,8.31,-2.4,-0.3,-4.0
201110,1199,1199,1199,1199,0.46,665,12.09,0.33,0.20,-169.59,9.25,3.79,0.10,-0.9,13.3,-4.9
201110,1199,1199,1199,1199,0.42,661,12.09,-0.01,-0.16,-169.74,6.26,-3.39,9.67,-1.5,-5.0,-4.5
201110,1199,1199,1199,1199,0.38,656,12.09,-0.45,0.13,-170.01,-14.85,0.49,17.43,-2.4,-3.7,-6.3
201110,1199,1199,1199,1199,0.45,664,12.10,-0.48,0.48,-170.38,7.73,-2.00,4.06,-2.9,1.5,-9.2
201110,1199,1199,1199,1199,0.41,659,12.10,-0.72,-0.02,-170.80,-7.23,0.91,10.28,-2.4,-0.1,-5.3
201110,1199,1199,1199,1199,0.42,660,12.08,-0.38,-0.16,-171.19,5.42,1.89,3.40,-1.6,11.4,-8.4
201110,1199,1199,1199,1199,0.42,661,12.08,-0.58,0.53,-171.58,2.48,5.77,7.12,-1.6,-3.7,-7.4
201110,1199,1199,1199,1199,0.43,662,12.10,-0.63,-0.21,-171.89,-0.82,-0.52,5.57,-3.5,-1.8,-6.0
201110,1199,1199,1199,1199,0.42,660,12.10,-0.59,-0.05,-172.14,0.63,-0.19,12.41,-1.3,2.2,-3.6
201110,1199,1199,1199,1199,0.41,659,12.08,-0.84,-0.65,-172.28,10.28,-7.42,10.02,-3.8,5.9,-1.5
201110,1199,1199,1199,1199,0.42,661,12.08,-1.57,-1.05,-172.31,-10.29,-1.83,10.96,-1.5,-9.0,1.1
201110,1199,1199,1199,1199,0.42,661,12.08,-1.55,-1.10,-172.33,-3.93,0.64,12.89,-0.3,-8.0,1.0
201110,1199,1199,1199,1199,0.44,663,12.08,-1.52,-0.46,-172.22,-6.40,1.17,11.98,-5.1,-1.6,2.4
201110,1199,1199,1199,1199,0.42,660,12.08,-1.80,-1.11,-172.08,2.92,3.99,2.52,-2.2,2.0,4.2
201110,1199,1199,1199,1199,0.44,663,12.08,-1.60,-1.10,-171.90,-3.92,1.13,14.35,1.0,1.6,6.2
201110,1199,1199,1199,1199,0.39,657,12.10,-1.89,-1.91,-171.57,4.42,-1.44,5.19,2.3,1.0,6.7
201111,1199,1199,1199,1199,0.41,659,12.09,-2.00,-1.63,-171.18,8.25,-0.19,9.65,0.4,0.4,7.3
201111,1199,1199,1199,1199,0.38,656,12.08,-1.67,-1.05,-170.73,5.70,-1.28,5.43,3.6,-9.6,9.7
201111,1199,1199,1199,1199,0.38,656,12.08,-1.64,-1.75,-170.12,3.71,-2.26,5.89,-0.1,-0.9,12.3
201111,1199,1199,1199,1199,0.41,659,12.09,-0.52,-0.31,-163.04,6.72,0.27,5.53,-1.0,9.7,28.3
201111,1199,1199,1199,1199,0.35,653,12.09,-0.35,-0.55,-161.66,1.06,0.16,4.81,0.3,6.2,25.9
201111,1199,1199,1199,1199,0.34,652,12.08,-0.30,-0.63,-160.41,-3.72,-0.75,13.42,1.1,4.8,23.2
201111,1199,1199,1199,1199,0.40,658,12.08,-0.12,-0.48,-159.17,9.62,-0.38,2.19,2.0,2.7,24.5
201111,1199,1199,1199,1199,0.36,654,12.09,0.04,-0.70,-157.91,2.58,0.81,12.54,6.0,-3.2,24.2
201111,1199,1199,1199,1199,0.38,656,12.10,0.52,-0.43,-156.77,8.00,-3.01,9.66,5.9,1.0,21.7
201111,1199,1199,1199,1199,0.35,653,12.08,0.68,-0.97,-155.60,3.06,-1.35,4.95,9.9,-1.8,25.8
201111,1199,1199,1199,1199,0.36,654,12.07,1.32,-1.04,-154.49,-11.01,4.48,9.95,13.2,-7.9,25.1
201111,1199,1199,1199,1199,0.35,653,12.09,2.07,-2.09,-153.30,4.06,-0.65,2.77,14.0,-2.4,23.1
201111,1199,1199,1199,1199,0.35,653,12.08,2.86,-2.31,-152.20,-4.64,1.37,3.01,11.8,-4.3,20.9
201111,1199,1199,1199,1199,0.32,650,12.07,3.55,-3.07,-151.22,1.16,0.47,4.29,10.9,-0.4,18.6
201111,1199,1199,1199,1199,0.33,651,12.09,4.00,-3.56,-150.23,-10.97,2.90,9.55,8.5,-13.0,18.4
201111,1199,1199,1199,1199,0.32,650,12.09,4.46,-4.02,-149.32,9.36,3.29,5.11,5.9,2.4,18.6
201111,1199,1199,1199,1199,0.35,653,12.08,4.99,-3.75,-148.50,0.58,6.23,5.06,2.4,-0.4,17.1
201111,1199,1199,1199,1199,0.33,651,12.08,5.11,-4.16,-147.55,7.29,-2.65,8.64,-0.1,0.7,20.3
201111,1199,1199,1199,1199,0.34,652,12.08,5.26,-3.95,-146.76,-4.73,3.60,16.10,-1.8,6.0,12.5
201111,1199,1199,1199,1199,0.24,641,12.08,5.15,-4.81,-146.09,11.55,-2.25,6.54,1.3,4.7,10.9
201112,1199,1199,1199,1199,0.30,648,12.09,5.04,-5.01,-145.51,-7.46,3.47,12.36,-1.2,0.8,8.7
201112,1199,1199,1199,1199,0.28,646,12.08,5.17,-4.24,-144.99,10.19,-2.07,2.38,1.7,9.8,10.9
201112,1199,1199,1199,1199,0.28,646,12.09,4.95,-4.71,-144.49,-14.27,2.20,16.11,1.6,-6.4,9.9
201112,1199,1199,1199,1199,0.30,648,12.08,5.24,-3.74,-144.23,8.06,0.23,6.46,3.4,-2.3,3.8
201112,1199,1199,1199,1199,0.30,648,12.08,5.08,-4.65,-144.15,-7.10,6.89,15.48,-0.4,4.0,-0.7
201112,1199,1199,1199,1199,0.34,652,12.07,5.39,-4.59,-144.39,8.69,4.33,1.36,-1.1,5.7,-7.4
201112,1199,1199,1199,1199,0.28,646,12.08,5.40,-4.54,-144.79,6.66,-0.57,11.85,-2.5,-4.2,-10.0
201112,1199,1199,1199,1199,0.30,648,12.08,5.58,-4.95,-145.38,-4.12,-0.56,1.87,-1.9,-14.6,-12.7
201112,1199,1199,1199,1199,0.26,644,12.10,5.77,-5.05,-146.12,-1.06,6.18,6.47,1.9,-15.7,-11.5
201112,1199,1199,1199,1199,0.25,643,12.08,6.27,-5.78,-146.81,-1.43,2.28,11.58,1.2,-6.2,-9.8
