time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201723,1201,1201,1201,1201,0.29,643,12.01,4.73,-0.21,145.15,-0.42,1.88,6.64,2.1,-5.6,-9.5
201723,1201,1201,1201,1201,0.33,647,12.00,4.53,-0.13,144.64,-12.26,2.26,15.24,0.9,-14.6,-11.2
201723,1201,1201,1201,1201,0.33,647,12.01,4.74,0.05,144.07,14.95,1.94,2.56,-0.1,5.8,-10.6
201723,1201,1201,1201,1201,0.30,644,12.02,4.91,0.14,143.52,2.95,0.24,3.75,-1.6,-4.9,-9.3
201723,1201,1201,1201,1201,0.31,645,12.01,4.89,-0.17,143.00,-3.47,3.79,12.54,-2.0,-3.4,-9.7
201723,1201,1201,1201,1201,0.30,644,12.03,4.65,-0.69,142.43,9.75,1.18,0.94,1.8,1.8,-11.7
201723,1201,1201,1201,1201,0.36,650,12.01,4.60,-0.52,141.73,-1.96,-2.57,17.85,0.5,3.6,-16.4
201723,1201,1201,1201,1201,0.31,645,12.03,4.79,-0.55,140.91,-0.73,-3.21,11.00,1.0,-4.9,-16.4
201723,1201,1201,1201,1201,0.35,649,12.02,4.72,-0.97,140.01,-12.42,3.05,11.62,1.2,1.5,-18.1
201723,1201,1201,1201,1201,0.34,648,12.00,4.57,-0.38,139.04,1.13,-2.35,8.64,-1.2,-5.2,-18.4
201723,1201,1201,1201,1201,0.34,648,12.00,4.48,-0.89,138.12,3.62,-0.36,12.14,1.0,-1.9,-16.8
201723,1201,1201,1201,1201,0.32,646,12.01,4.39,-0.74,137.18,6.29,0.36,3.74,1.5,5.7,-20.8
201723,1201,1201,1201,1201,0.36,650,12.00,4.30,-0.68,136.20,1.14,-8.07,13.86,-0.5,2.4,-21.2
201723,1201,1201,1201,1201,0.36,650,12.00,4.24,-0.74,135.23,7.38,2.34,1.27,-1.0,12.8,-19.6
201723,1201,1201,1201,1201,0.33,647,12.01,4.19,-0.57,134.29,7.58,-5.35,-1.40,-2.3,-1.9,-19.0
201723,1201,1201,1201,1201,0.36,650,12.01,3.30,-0.59,133.36,3.61,-3.51,13.36,-3.1,7.0,-17.9
201723,1201,1201,1201,1201,0.31,645,12.01,2.92,-0.15,132.31,0.06,-0.33,10.96,-0.9,7.6,-20.9
201724,1201,1201,1201,1201,0.36,650,12.00,2.69,-0.14,131.23,9.69,2.20,2.71,-0.5,5.2,-22.1
201724,1201,1201,1201,1201,0.35,649,12.00,2.75,-0.19,130.11,-3.54,1.48,10.65,0.9,9.8,-23.3
201724,1201,1201,1201,1201,0.31,645,12.02,2.96,0.49,128.98,13.02,2.73,-0.79,-1.0,10.4,-23.1
201724,1201,1201,1201,1201,0.38,652,12.01,2.69,-0.32,127.81,6.81,-5.38,5.35,-2.7,5.5,-25.1
201724,1201,1201,1201,1201,0.36,650,12.01,2.35,-0.36,126.59,-6.62,0.33,18.09,-0.4,1.1,-25.8
201724,1201,1201,1201,1201,0.37,651,12.02,2.38,-0.07,125.25,1.22,1.80,8.62,1.8,0.9,-27.0
201724,1201,1201,1201,1201,0.34,648,12.00,2.62,0.07,123.96,3.50,-4.54,7.97,0.7,1.2,-25.0
201724,1201,1201,1201,1201,0.34,648,12.02,2.29,0.14,122.70,2.37,0.21,7.00,2.0,4.2,-23.9
201724,1201,1201,1201,1201,0.42,657,12.01,2.23,0.74,121.55,7.82,2.23,2.18,3.5,5.8,-23.4
201724,1201,1201,1201,1201,0.41,655,12.01,2.19,0.70,120.39,11.05,-3.41,8.97,4.9,3.1,-23.2
201724,1201,1201,1201,1201,0.36,650,12.02,2.50,0.77,119.30,3.59,-1.91,11.70,5.9,-0.2,-21.9
201724,1201,1201,1201,1201,0.38,652,12.01,2.62,0.79,118.17,0.69,4.67,9.28,5.1,1.0,-21.9
201724,1201,1201,1201,1201,0.37,651,12.02,3.19,0.90,117.07,0.03,-0.80,7.83,6.9,7.1,-21.8
201724,1201,1201,1201,1201,0.40,654,12.01,3.71,0.99,115.99,-5.27,3.93,18.85,4.6,-7.6,-21.9
201724,1201,1201,1201,1201,0.37,651,12.01,4.00,0.70,114.92,-2.54,0.25,9.40,1.9,-11.1,-23.4
201724,1201,1201,1201,1201,0.42,656,12.01,4.33,-0.15,113.78,-17.75,1.94,19.17,2.3,-15.8,-22.4
201724,1201,1201,1201,1201,0.39,653,12.00,4.59,0.18,112.64,0.25,5.17,4.15,0.5,2.6,-23.3
201724,1201,1201,1201,1201,0.41,655,12.01,4.76,-0.46,111.49,4.07,1.51,0.11,1.8,-4.5,-22.0
201724,1201,1201,1201,1201,0.38,652,12.01,4.88,-0.97,110.39,0.46,-6.75,7.41,0.7,1.6,-21.3
201724,1201,1201,1201,1201,0.40,654,12.02,4.39,-1.35,109.35,-4.27,3.59,10.18,4.3,-7.5,-20.7
201725,1201,1201,1201,1201,0.38,652,12.00,4.47,-1.38,108.30,7.91,-1.48,8.53,2.0,3.2,-23.6
201725,1201,1201,1201,1201,0.39,653,12.01,4.38,-1.41,107.23,4.42,2.03,11.21,1.9,10.4,-23.1
201725,1201,1201,1201,1201,0.40,654,11.99,4.20,-1.67,106.26,19.60,-3.08,-4.17,-1.8,1.2,-19.6
201725,1201,1201,1201,1201,0.41,655,12.01,3.67,-1.90,105.37,10.09,-2.80,8.26,-0.4,6.7,-18.1
201725,1201,1201,1201,1201,0.42,656,12.01,3.28,-1.70,104.43,10.72,2.67,4.30,0.0,7.5,-16.7
201725,1201,1201,1201,1201,0.40,654,11.99,3.41,-1.97,103.53,10.40,-2.40,7.62,0.2,0.9,-15.1
201725,1201,1201,1201,1201,0.42,657,12.00,3.19,-1.59,102.69,-11.35,1.23,16.10,0.7,-8.9,-15.7
201725,1201,1201,1201,1201,0.40,654,11.99,3.23,-0.93,101.90,3.18,5.67,3.32,1.3,1.5,-17.6
201725,1201,1201,1201,1201,0.40,654,12.02,3.45,-0.46,101.07,9.84,-6.51,9.72,-2.7,6.1,-18.5
201725,1201,1201,1201,1201,0.40,654,12.00,3.47,0.07,100.25,-14.11,-1.40,19.58,-1.8,-3.7,-16.7
201725,1201,1201,1201,1201,0.39,653,12.01,3.32,0.32,99.56,-4.62,-6.58,9.22,-0.9,-4.4,-14.6
201725,1201,1201,1201,1201,0.41,655,12.00,3.13,0.22,98.82,-7.26,2.20,5.09,0.5,1.2,-14.6
201725,1201,1201,1201,1201,0.39,653,12.00,3.36,0.89,98.11,-0.25,5.39,5.57,-1.8,8.3,-13.6
201725,1201,1201,1201,1201,0.44,659,11.99,4.00,1.00,97.43,3.35,3.86,8.24,-0.1,2.1,-12.8
201725,1201,1201,1201,1201,0.40,654,12.01,3.46,0.88,96.75,-1.49,-3.90,9.56,0.4,2.0,-15.2
201725,1201,1201,1201,1201,0.43,658,11.98,3.36,0.88,96.19,-5.83,3.92,7.97,0.5,2.6,-10.1
201725,1201,1201,1201,1201,0.40,654,11.99,3.21,1.09,95.73,-4.67,-1.14,12.03,4.3,1.3,-9.9
201725,1201,1201,1201,1201,0.35,649,12.01,3.22,1.53,95.27,-1.07,-2.15,3.82,1.6,10.4,-8.8
201725,1201,1201,1201,1201,0.38,652,12.01,3.58,1.64,94.82,6.81,0.40,1.81,2.3,1.4,-8.3
201725,1201,1201,1201,1201,0.40,654,11.99,3.50,1.46,94.40,-19.60,-1.60,19.60,1.0,-7.1,-9.9
201726,1201,1201,1201,1201,0.42,657,12.00,3.30,2.00,94.03,6.16,2.99,1.39,3.5,5.9,-8.3
201726,1201,1201,1201,1201,0.40,654,12.01,3.25,1.59,93.71,6.46,-0.40,2.05,1.6,7.4,-6.2
201726,1201,1201,1201,1201,0.42,656,12.01,3.13,1.06,93.43,0.67,-2.32,6.35,3.1,2.2,-5.1
201726,1201,1201,1201,1201,0.40,654,12.01,3.29,1.63,93.17,0.25,-0.06,15.59,1.5,8.7,-5.0
201726,1201,1201,1201,1201,0.41,655,12.00,3.34,2.21,92.91,-8.99,-3.48,12.19,3.4,-4.2,-4.5
201726,1201,1201,1201,1201,0.40,654,12.00,3.45,2.50,92.60,-3.74,-3.58,8.85,4.2,0.9,-6.7
201726,1201,1201,1201,1201,0.42,657,12.00,3.59,2.36,92.34,9.68,-0.44,3.64,5.6,3.2,-6.5
201726,1201,1201,1201,1201,0.43,658,12.00,3.65,2.01,92.08,-8.43,0.68,16.03,3.1,-3.9,-8.1
201726,1201,1201,1201,1201,0.41,655,12.00,3.79,2.37,91.78,-5.75,1.54,10.40,2.3,-1.9,-8.3
201726,1201,1201,1201,1201,0.43,658,12.00,3.69,1.79,91.45,-6.14,2.52,19.60,1.5,-5.3,-4.3
201726,1201,1201,1201,1201,0.43,658,11.99,3.74,2.20,91.15,-7.95,-0.18,12.89,3.3,-13.4,-5.1
201726,1201,1201,1201,1201,0.42,657,12.01,3.84,1.94,90.83,6.33,1.94,1.50,2.4,8.1,-4.5
201726,1201,1201,1201,1201,0.41,655,12.00,4.53,1.64,90.55,0.79,0.45,6.57,2.6,2.4,-5.8
201726,1201,1201,1201,1201,0.41,655,12.00,4.72,1.60,90.22,0.55,3.12,14.70,2.9,-1.3,-6.8
201726,1201,1201,1201,1201,0.42,657,11.99,4.69,1.10,89.92,9.18,1.73,11.55,3.8,3.7,-7.1
201726,1201,1201,1201,1201,0.41,655,11.99,4.88,1.51,89.58,0.75,-0.16,9.22,3.8,6.8,-7.0
201726,1201,1201,1201,1201,0.41,655,11.99,4.65,0.86,89.26,16.48,0.45,-0.74,1.2,17.2,-5.2
201726,1201,1201,1201,1201,0.43,658,11.99,4.78,0.17,88.93,-2.68,-3.76,12.13,1.3,-3.5,-6.3
201726,1201,1201,1201,1201,0.42,657,12.00,4.70,0.26,88.58,-5.76,-3.23,10.70,0.9,5.1,-7.4
201726,1201,1201,1201,1201,0.37,651,11.99,4.95,0.16,88.21,14.88,1.99,2.71,3.5,7.6,-7.0
201727,1201,1201,1201,1201,0.45,660,12.01,4.81,-0.45,87.63,-19.09,-3.00,19.60,2.8,-5.1,-14.2
201727,1201,1201,1201,1201,0.42,657,12.01,5.05,0.24,86.90,-7.81,1.71,12.36,0.6,5.6,-16.2
201727,1201,1201,1201,1201,0.45,660,12.00,5.07,0.07,86.25,7.20,-6.37,2.88,0.1,7.6,-13.1
201727,1201,1201,1201,1201,0.43,658,11.99,5.23,0.66,85.64,12.59,3.79,3.26,-0.6,7.1,-14.3
201727,1201,1201,1201,1201,0.42,657,12.00,4.75,0.49,84.98,3.77,-1.46,10.50,-0.4,-6.3,-12.3
201727,1201,1201,1201,1201,0.42,657,11.99,4.52,0.46,84.22,-3.20,2.27,8.90,-0.2,-6.9,-15.0
201727,1201,1201,1201,1201,0.43,658,12.02,4.46,0.93,83.46,10.70,3.21,4.23,-2.1,0.4,-14.3
201727,1201,1201,1201,1201,0.43,658,12.00,4.19,0.90,82.64,17.92,-2.85,-1.77,-3.3,15.8,-18.6
201727,1201,1201,1201,1201,0.42,656,12.01,3.89,0.07,81.72,-4.48,-0.43,13.52,-2.6,-4.2,-18.1
201727,1201,1201,1201,1201,0.42,656,12.00,3.41,0.27,80.79,9.48,1.99,7.48,-4.9,-6.6,-18.4
201727,1201,1201,1201,1201,0.44,659,11.99,3.24,0.50,79.89,-3.80,3.34,7.70,-4.9,-6.8,-16.6
201727,1201,1201,1201,1201,0.42,657,12.01,2.88,0.15,78.96,5.08,0.75,8.04,-2.5,4.5,-20.0
201727,1201,1201,1201,1201,0.41,655,11.99,2.80,-0.60,77.95,-10.07,1.56,11.88,-2.8,-13.5,-21.5
201727,1201,1201,1201,1201,0.42,656,11.99,2.58,0.16,76.93,3.06,-1.00,9.82,-1.8,-1.6,-21.1
201727,1201,1201,1201,1201,0.44,659,12.00,2.52,0.76,75.90,-6.04,7.21,8.30,-3.9,9.9,-22.8
201727,1201,1201,1201,1201,0.43,658,12.01,2.28,1.36,74.87,1.85,3.75,3.98,-4.3,2.0,-20.3
201727,1201,1201,1201,1201,0.42,656,12.02,2.33,1.18,73.89,-0.50,-5.41,11.96,-2.3,-0.4,-19.0
201727,1201,1201,1201,1201,0.42,657,12.00,2.55,0.86,72.90,6.27,0.57,6.54,0.2,-1.3,-17.5
201727,1201,1201,1201,1201,0.42,657,12.00,2.64,0.77,72.04,7.97,2.85,4.50,2.4,-1.3,-16.2
201727,1201,1201,1201,1201,0.44,659,11.99,2.72,1.14,71.22,7.96,1.24,0.37,2.5,-2.3,-16.2
201728,1201,1201,1201,1201,0.43,658,11.99,2.81,0.75,70.41,-2.81,0.03,11.69,0.5,-1.1,-19.2
201728,1201,1201,1201,1201,0.44,659,12.01,2.72,0.97,69.55,-11.51,-0.57,8.75,-1.3,-4.6,-16.1
201728,1201,1201,1201,1201,0.41,655,12.00,2.91,1.45,68.85,6.55,1.50,7.10,1.8,-6.6,-15.6
201728,1201,1201,1201,1201,0.42,657,12.00,2.73,0.79,68.12,3.82,-1.76,6.19,-0.1,3.5,-13.2
201728,1201,1201,1201,1201,0.45,660,12.01,2.64,0.07,67.53,-18.99,2.44,19.60,-1.0,-10.6,-9.8
201728,1201,1201,1201,1201,0.45,660,11.99,2.45,-0.02,66.96,-7.91,-4.02,15.83,2.0,2.3,-10.4
201728,1201,1201,1201,1201,0.42,657,11.99,2.44,-0.52,66.40,-14.18,-2.85,19.60,2.8,-3.4,-11.2
201728,1201,1201,1201,1201,0.39,653,11.99,2.37,-0.16,65.99,7.98,-0.04,8.20,4.9,-3.8,-8.1
201728,1201,1201,1201,1201,0.42,656,11.99,2.46,-0.90,65.64,-6.14,-3.04,13.08,1.5,-6.7,-6.5
201728,1201,1201,1201,1201,0.42,656,11.99,2.28,-0.77,65.39,4.54,-3.02,11.03,1.2,-4.1,-4.9
201728,1201,1201,1201,1201,0.44,659,12.01,2.17,-0.71,65.13,4.53,-1.94,6.75,2.9,8.6,-5.0
201728,1201,1201,1201,1201,0.45,660,11.99,2.16,-1.01,64.97,-15.82,2.88,17.46,7.9,-2.9,-1.3
201728,1201,1201,1201,1201,0.42,656,11.99,2.33,-0.04,64.89,8.40,6.53,-6.70,6.7,4.8,-0.4
201728,1201,1201,1201,1201,0.42,657,11.99,2.96,-0.63,64.91,12.37,1.07,-2.63,6.0,9.9,1.8
201728,1201,1201,1201,1201,0.39,653,11.99,3.10,-0.61,64.98,-1.67,1.83,13.57,4.8,1.2,2.1
201728,1201,1201,1201,1201,0.45,660,11.99,3.51,-0.26,65.23,-2.41,1.37,13.56,7.3,1.1,5.5
201728,1201,1201,1201,1201,0.42,656,11.99,3.84,-0.21,65.60,-6.79,2.74,9.33,2.6,-1.1,8.6
201728,1201,1201,1201,1201,0.42,657,11.99,3.95,-0.48,66.02,4.24,3.12,5.97,0.8,5.9,11.4
201728,1201,1201,1201,1201,0.42,656,11.99,3.71,-0.98,66.56,6.57,-4.58,6.67,3.6,7.4,11.3
201728,1201,1201,1201,1201,0.41,655,11.98,3.37,-0.57,67.15,-6.08,-1.90,11.81,0.2,9.8,12.7
201729,1201,1201,1201,1201,0.43,658,11.99,3.38,-0.31,67.90,-5.61,1.77,4.84,4.8,-5.2,15.5
201729,1201,1201,1201,1201,0.40,654,12.01,3.15,-0.36,68.65,5.40,2.44,2.95,3.5,1.2,13.8
201729,1201,1201,1201,1201,0.44,659,11.99,3.15,-0.47,69.39,-5.49,-0.90,14.82,1.2,4.2,14.6
201729,1201,1201,1201,1201,0.39,653,11.99,3.08,-0.88,70.07,-1.60,-2.09,13.83,1.9,9.7,13.4
201729,1201,1201,1201,1201,0.43,658,11.99,2.90,-0.33,70.65,-0.20,-2.26,10.61,2.7,0.3,9.2
201729,1201,1201,1201,1201,0.39,653,11.99,3.06,0.05,71.20,4.77,2.25,3.59,-1.1,4.8,13.0
201729,1201,1201,1201,1201,0.40,654,12.00,3.01,-0.45,71.77,-1.39,6.40,4.36,0.3,7.8,10.9
201729,1201,1201,1201,1201,0.41,655,11.99,3.11,0.18,72.34,8.60,-3.75,-2.99,-2.5,13.5,9.8
201729,1201,1201,1201,1201,0.37,651,11.99,2.72,0.17,72.81,-5.66,-0.40,15.94,-5.2,-2.9,7.2
201729,1201,1201,1201,1201,0.38,652,11.98,1.74,-2.48,74.70,9.17,-5.07,1.62,-2.2,-8.9,3.7
201729,1201,1201,1201,1201,0.38,652,11.99,1.46,-4.00,74.85,-4.85,-0.59,12.59,-3.5,-12.3,2.1
201729,1201,1201,1201,1201,0.37,651,11.99,0.99,-3.64,74.95,-0.07,-0.56,11.40,-4.6,1.8,1.2
201729,1201,1201,1201,1201,0.37,651,12.00,1.24,-4.14,74.89,-10.12,0.95,12.90,-6.3,-12.1,0.2
201729,1201,1201,1201,1201,0.38,652,11.98,1.05,-4.39,74.94,-19.60,-1.09,13.22,-5.8,-9.5,2.3
201729,1201,1201,1201,1201,0.41,655,11.99,1.00,-4.05,75.01,12.54,-2.96,4.32,-3.8,3.2,1.0
201729,1201,1201,1201,1201,0.34,648,12.00,0.25,-4.79,75.24,12.31,3.33,2.10,-1.0,0.4,2.6
201729,1201,1201,1201,1201,0.33,647,11.99,0.16,-5.10,75.37,4.28,0.06,6.24,-1.9,-0.9,1.7
201729,1201,1201,1201,1201,0.34,648,12.00,-0.14,-6.09,75.56,7.27,3.26,5.65,-2.5,-4.5,5.3
201729,1201,1201,1201,1201,0.36,650,11.98,-0.57,-6.08,75.91,-12.01,-5.25,9.48,0.4,-8.2,6.6
201729,1201,1201,1201,1201,0.33,647,11.98,-0.59,-5.55,76.25,5.77,-1.55,8.83,3.9,5.1,6.0
201730,1201,1201,1201,1201,0.35,649,11.99,-0.29,-5.56,76.44,14.97,-2.20,5.69,5.9,5.6,2.1
201730,1201,1201,1201,1201,0.36,650,11.99,0.04,-5.78,76.49,-0.81,-5.68,11.25,5.4,-5.3,1.6
201730,1201,1201,1201,1201,0.35,649,12.00,0.09,-5.67,76.53,-0.26,-0.84,11.55,5.1,-3.7,-1.8
201730,1201,1201,1201,1201,0.34,648,11.98,1.00,-5.23,76.52,-19.60,0.82,19.60,7.9,-10.9,0.4
201730,1201,1201,1201,1201,0.31,645,11.99,1.48,-4.75,76.63,12.18,2.40,1.97,6.3,25.6,3.4
201730,1201,1201,1201,1201,0.31,645,11.98,1.83,-4.82,76.80,-0.70,-4.47,6.72,4.2,9.5,2.7
201730,1201,1201,1201,1201,0.33,647,11.99,1.71,-3.54,77.01,1.21,-3.64,8.87,2.9,16.2,3.1
201730,1201,1201,1201,1201,0.29,643,11.99,1.72,-2.46,77.11,2.49,-0.57,10.24,2.9,12.5,0.3
201730,1201,1201,1201,1201,0.30,644,12.00,1.80,-2.31,77.20,-12.36,-0.43,15.10,2.7,1.0,1.6
201730,1201,1201,1201,1201,0.32,646,11.98,1.72,-1.38,77.19,-11.60,8.03,16.01,1.5,-2.6,-0.2
