time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205040,1201,1201,1201,1201,0.14,624,11.95,-2.50,-2.54,22.84,-12.18,-2.46,15.80,-0.1,-7.8,-22.5
205040,1201,1201,1201,1201,0.18,628,11.93,-2.31,-2.32,21.80,7.53,-2.44,9.07,-1.8,-9.2,-21.7
205040,1201,1201,1201,1201,0.16,626,11.95,-2.06,-2.52,20.70,-3.77,0.15,11.60,2.2,-4.2,-22.9
205040,1201,1201,1201,1201,0.17,627,11.95,-2.16,-3.26,19.60,-6.21,-2.22,9.09,2.1,-3.3,-22.4
205040,1201,1201,1201,1201,0.21,631,11.94,-2.60,-3.68,18.59,11.04,0.80,-1.18,2.3,-2.6,-20.3
205041,1201,1201,1201,1201,0.18,628,11.94,-2.43,-3.67,17.57,-7.10,-2.30,8.99,2.6,-0.4,-20.8
205041,1201,1201,1201,1201,0.21,631,11.95,-2.21,-3.04,16.53,-18.46,-0.46,17.61,5.2,-1.7,-22.5
205041,1201,1201,1201,1201,0.22,632,11.93,-1.93,-2.88,15.55,8.13,-0.17,3.43,6.0,13.9,-21.9
205041,1201,1201,1201,1201,0.25,636,11.95,-1.50,-2.82,14.57,-7.29,-1.20,14.34,5.4,7.1,-20.0
205041,1201,1201,1201,1201,0.24,634,11.95,-1.21,-2.19,13.65,6.70,1.88,9.70,3.1,-2.3,-16.5
205041,1201,1201,1201,1201,0.26,637,11.93,-0.78,-2.15,12.81,2.75,-3.75,8.35,5.6,1.1,-14.8
205041,1201,1201,1201,1201,0.27,638,11.94,-0.93,-2.29,12.12,-1.52,-1.33,10.79,3.7,-2.4,-11.2
205041,1201,1201,1201,1201,0.26,637,11.93,-0.68,-1.93,11.57,0.89,0.56,12.25,3.7,4.3,-10.2
205041,1201,1201,1201,1201,0.29,640,11.94,-0.59,-1.30,11.12,6.36,-2.35,8.89,1.7,13.6,-9.1
205041,1201,1201,1201,1201,0.31,642,11.94,-0.36,-1.32,10.85,10.81,-3.53,8.12,-0.5,3.5,-5.5
205041,1201,1201,1201,1201,0.25,636,11.93,-0.25,-1.40,10.61,-15.45,-1.70,18.04,-0.4,3.2,-3.1
205041,1201,1201,1201,1201,0.27,638,11.94,-0.22,-1.31,10.49,1.45,-0.98,8.21,0.0,0.7,-1.8
205041,1201,1201,1201,1201,0.26,637,11.94,-0.12,-1.43,10.43,-0.34,0.13,3.05,-0.4,1.3,0.5
205041,1201,1201,1201,1201,0.28,639,11.94,-0.51,-2.00,10.51,-8.21,-0.74,12.57,1.0,-6.3,3.5
205041,1201,1201,1201,1201,0.28,639,11.93,-0.57,-1.94,10.68,5.97,-0.88,8.33,-1.2,4.8,5.8
205041,1201,1201,1201,1201,0.28,639,11.95,-0.42,-1.59,11.03,2.93,-2.32,13.24,0.9,1.8,8.7
205041,1201,1201,1201,1201,0.26,637,11.95,-0.50,-1.68,11.49,-0.00,-3.69,11.88,0.0,0.8,9.2
205041,1201,1201,1201,1201,0.29,640,11.93,-0.60,-1.86,12.01,6.15,3.27,5.00,-1.7,-1.7,9.5
205041,1201,1201,1201,1201,0.28,639,11.94,-0.63,-2.49,12.57,-2.84,-2.58,6.94,-1.3,-5.2,11.5
205041,1201,1201,1201,1201,0.27,638,11.94,-0.56,-2.50,13.17,-4.62,0.97,10.76,0.1,-1.7,12.8
205042,1201,1201,1201,1201,0.35,646,11.94,-0.25,-2.18,13.77,8.55,0.58,-1.31,0.8,-5.1,12.1
205042,1201,1201,1201,1201,0.31,642,11.94,-0.55,-3.27,14.33,-4.68,1.59,11.12,-1.3,-7.0,10.2
205042,1201,1201,1201,1201,0.31,642,11.96,-0.84,-3.73,14.91,2.93,-3.62,5.01,-2.3,-6.9,12.5
205042,1201,1201,1201,1201,0.35,646,11.93,-1.15,-5.07,15.57,8.65,-4.25,3.80,0.1,0.4,15.1
205042,1201,1201,1201,1201,0.37,648,11.94,-1.30,-5.05,16.26,2.90,-1.74,5.03,0.7,-6.7,13.2
205042,1201,1201,1201,1201,0.35,646,11.93,-1.31,-4.76,16.93,-5.09,-1.89,15.65,1.3,0.4,12.3
205042,1201,1201,1201,1201,0.37,648,11.94,-1.60,-5.31,17.63,10.90,-1.76,1.52,-1.8,0.0,12.3
205042,1201,1201,1201,1201,0.38,649,11.94,-1.86,-6.06,18.29,-6.06,1.18,15.37,-2.0,-6.5,10.7
205042,1201,1201,1201,1201,0.40,651,11.94,-1.80,-6.32,18.83,-9.12,-0.36,16.25,-3.8,-6.7,10.1
205042,1201,1201,1201,1201,0.37,648,11.92,-1.98,-6.17,19.37,5.53,1.73,15.37,-3.0,-0.2,11.9
205042,1201,1201,1201,1201,0.37,648,11.94,-2.12,-6.22,19.91,13.87,-6.46,0.03,-2.9,2.3,11.5
205042,1201,1201,1201,1201,0.40,651,11.97,-2.33,-6.07,20.49,2.67,1.78,7.88,-0.1,4.9,11.2
205042,1201,1201,1201,1201,0.36,647,11.93,-2.44,-6.25,21.03,-2.07,2.49,8.82,-0.3,-3.9,11.2
205042,1201,1201,1201,1201,0.40,651,11.93,-2.48,-6.61,21.54,-1.28,-1.02,10.99,0.3,1.5,8.9
205042,1201,1201,1201,1201,0.39,650,11.95,-2.47,-5.64,21.99,-6.14,0.11,12.13,-1.3,0.4,8.9
205042,1201,1201,1201,1201,0.36,647,11.94,-2.37,-4.86,22.54,3.38,1.83,13.09,-3.1,3.2,11.0
205042,1201,1201,1201,1201,0.40,651,11.94,-2.60,-5.20,23.15,6.57,-4.85,4.63,-0.5,4.5,14.2
205042,1201,1201,1201,1201,0.40,651,11.95,-2.91,-5.67,23.85,0.70,1.09,9.36,-1.3,2.3,14.2
205042,1201,1201,1201,1201,0.42,654,11.93,-2.69,-5.11,24.46,8.84,1.74,5.74,0.1,0.3,13.7
205042,1201,1201,1201,1201,0.38,649,11.93,-2.50,-5.92,25.10,-0.21,-2.78,9.63,1.2,-12.1,14.3
205043,1201,1201,1201,1201,0.40,651,11.95,-2.49,-5.39,25.80,2.33,1.08,7.26,-0.2,0.2,12.9
205043,1201,1201,1201,1201,0.42,653,11.94,-2.74,-6.38,26.45,4.49,-2.62,6.94,-0.4,-1.7,8.7
205043,1201,1201,1201,1201,0.41,652,11.93,-2.81,-6.63,26.97,-1.78,0.01,14.37,-2.1,-0.4,10.0
205043,1201,1201,1201,1201,0.44,656,11.93,-2.71,-6.66,27.51,-3.28,0.78,8.22,-1.7,-7.3,11.2
205043,1201,1201,1201,1201,0.47,659,11.94,-2.93,-7.60,28.13,9.03,-1.20,5.05,-1.6,0.2,13.7
205043,1201,1201,1201,1201,0.42,653,11.93,-2.99,-6.88,28.80,-4.73,2.59,8.72,-1.9,1.3,12.5
205043,1201,1201,1201,1201,0.44,656,11.94,-2.73,-7.00,29.39,5.65,3.74,5.45,1.1,-1.3,13.5
205043,1201,1201,1201,1201,0.45,657,11.93,-2.75,-6.82,30.06,-13.59,-3.27,18.95,1.5,-5.6,13.6
205043,1201,1201,1201,1201,0.43,655,11.92,-2.99,-6.39,30.76,7.45,5.00,5.06,-0.7,8.9,13.8
205043,1201,1201,1201,1201,0.42,654,11.94,-2.57,-6.07,31.36,-5.55,-0.35,10.79,1.0,-0.5,13.7
205043,1201,1201,1201,1201,0.43,655,11.91,-2.47,-6.08,32.04,-5.87,-1.08,11.71,0.7,-1.4,15.3
205043,1201,1201,1201,1201,0.46,658,11.94,-2.66,-6.39,32.79,-7.12,-6.72,7.53,-1.9,-6.3,12.1
205043,1201,1201,1201,1201,0.46,658,11.94,-3.23,-6.63,33.60,-3.15,0.68,6.93,-1.3,8.1,16.5
205043,1201,1201,1201,1201,0.45,657,11.94,-3.33,-5.70,34.38,11.42,-3.21,-1.19,-1.7,4.0,14.4
205043,1201,1201,1201,1201,0.43,655,11.94,-3.54,-5.72,35.23,11.41,-6.35,-1.03,1.2,4.5,16.3
205043,1201,1201,1201,1201,0.45,657,11.92,-3.85,-5.96,36.18,10.99,1.44,3.36,-0.2,8.1,20.0
205043,1201,1201,1201,1201,0.45,657,11.93,-3.64,-5.62,37.05,3.37,0.62,6.42,-0.7,-0.2,18.1
205043,1201,1201,1201,1201,0.44,656,11.92,-3.42,-5.20,37.86,-4.33,0.54,8.11,-3.1,-0.3,18.5
205043,1201,1201,1201,1201,0.48,660,11.94,-3.64,-5.49,38.68,3.51,-3.31,7.03,-1.4,-2.3,14.8
205043,1201,1201,1201,1201,0.47,659,11.92,-3.49,-5.39,39.47,2.15,-5.23,9.22,1.5,1.8,15.7
205044,1201,1201,1201,1201,0.45,657,11.94,-3.79,-5.64,40.18,-0.85,-1.61,10.88,0.8,-3.2,11.6
205044,1201,1201,1201,1201,0.48,660,11.93,-4.10,-5.68,40.88,12.08,-2.63,-1.31,0.8,-0.4,14.5
205044,1201,1201,1201,1201,0.48,660,11.94,-4.30,-5.82,41.69,-10.11,4.24,16.05,2.2,-10.8,16.8
205044,1201,1201,1201,1201,0.47,659,11.92,-3.83,-5.66,42.39,-1.20,-0.14,11.29,1.8,-0.5,15.7
205044,1201,1201,1201,1201,0.47,659,11.94,-4.01,-6.11,43.12,-5.90,-3.70,15.00,-0.4,-2.1,12.9
205044,1201,1201,1201,1201,0.48,660,11.93,-3.68,-4.78,43.82,7.12,1.77,11.76,3.6,0.9,14.0
205044,1201,1201,1201,1201,0.51,663,11.92,-3.68,-5.07,44.60,6.21,-0.02,8.90,-0.1,-4.1,14.8
205044,1201,1201,1201,1201,0.50,662,11.94,-3.82,-5.24,45.44,-15.02,1.44,11.70,-1.1,-5.6,17.9
205044,1201,1201,1201,1201,0.48,660,11.92,-3.56,-4.15,46.29,3.82,2.41,12.10,-0.4,-2.9,16.5
205044,1201,1201,1201,1201,0.50,662,11.94,-3.67,-3.88,47.19,8.40,-1.28,3.76,0.4,1.7,20.1
205044,1201,1201,1201,1201,0.49,661,11.94,-3.86,-4.15,48.11,-0.92,0.61,13.23,-0.2,3.7,18.6
205044,1201,1201,1201,1201,0.51,663,11.94,-3.53,-3.72,49.02,-6.66,1.76,12.37,1.1,-0.2,19.0
205044,1201,1201,1201,1201,0.49,661,11.94,-3.32,-3.14,49.96,7.37,2.20,4.45,0.9,5.9,18.7
205044,1201,1201,1201,1201,0.55,667,11.92,-2.98,-2.84,50.85,-0.09,-2.37,3.16,-0.3,1.3,16.2
205044,1201,1201,1201,1201,0.52,664,11.95,-2.89,-3.29,51.83,2.85,1.24,8.62,-0.1,-8.2,18.4
205044,1201,1201,1201,1201,0.51,663,11.93,-3.03,-4.26,52.79,-5.40,-1.53,12.28,-0.2,-6.5,16.6
205044,1201,1201,1201,1201,0.52,664,11.94,-3.11,-3.69,53.69,-3.11,2.23,12.52,-0.5,0.3,17.0
205044,1201,1201,1201,1201,0.54,666,11.92,-3.26,-4.45,54.47,2.34,-2.75,5.37,-2.3,-3.5,14.8
205044,1201,1201,1201,1201,0.52,664,11.94,-3.84,-5.18,55.25,-2.13,-3.76,10.31,-3.4,-8.4,14.5
205044,1201,1201,1201,1201,0.56,668,11.92,-4.07,-5.24,55.97,3.64,3.67,5.76,-3.2,-1.3,15.7
205045,1201,1201,1201,1201,0.56,668,11.93,-3.99,-5.06,56.65,-0.83,-3.25,7.15,-2.4,4.6,13.7
205045,1201,1201,1201,1201,0.55,667,11.93,-4.25,-5.15,57.35,4.24,1.81,2.94,0.0,0.9,13.2
205045,1201,1201,1201,1201,0.54,666,11.93,-4.19,-5.24,57.91,8.33,-0.95,3.93,-0.2,-1.6,10.5
205045,1201,1201,1201,1201,0.53,665,11.93,-4.14,-5.80,58.47,-8.75,-5.12,14.93,2.6,-6.3,11.2
205045,1201,1201,1201,1201,0.55,667,11.93,-3.85,-4.95,58.84,2.78,-0.22,5.83,4.0,-1.5,5.7
205045,1201,1201,1201,1201,0.55,667,11.93,-3.64,-4.90,59.17,-3.56,-1.67,13.02,3.2,4.2,7.3
205045,1201,1201,1201,1201,0.50,662,11.93,-3.16,-4.34,59.49,1.67,3.32,8.86,4.1,4.3,6.8
205045,1201,1201,1201,1201,0.55,667,11.92,-2.68,-3.94,59.83,1.98,-4.01,3.21,4.3,1.5,9.8
205045,1201,1201,1201,1201,0.55,667,11.93,-2.58,-3.99,60.23,-7.97,0.23,16.49,1.0,-11.4,9.2
205045,1201,1201,1201,1201,0.55,667,11.93,-2.53,-3.21,60.60,-6.20,2.26,11.33,0.6,-7.8,9.3
205045,1201,1201,1201,1201,0.58,671,11.94,-2.47,-3.78,60.97,2.56,-0.30,5.88,0.5,-0.8,7.8
205045,1201,1201,1201,1201,0.58,670,11.91,-2.76,-4.07,61.33,4.16,0.11,6.21,0.7,5.2,5.2
205045,1201,1201,1201,1201,0.56,668,11.92,-2.43,-3.92,61.57,17.51,1.15,3.09,1.9,6.4,2.6
205045,1201,1201,1201,1201,0.57,669,11.93,-2.18,-3.77,61.90,-7.01,1.77,10.65,3.1,-3.7,6.3
205045,1201,1201,1201,1201,0.57,669,11.92,-2.09,-4.04,62.28,1.14,1.40,7.21,1.8,1.5,7.2
205045,1201,1201,1201,1201,0.62,675,11.93,-1.91,-3.75,62.68,-8.94,1.07,12.17,3.2,3.1,8.6
205045,1201,1201,1201,1201,0.54,666,11.93,-1.22,-2.55,63.15,7.67,2.85,6.36,3.1,5.7,10.6
205045,1201,1201,1201,1201,0.59,672,11.92,-1.25,-2.86,63.56,-1.85,-2.49,11.20,1.6,2.6,8.5
205045,1201,1201,1201,1201,0.59,672,11.91,-0.85,-2.72,63.96,2.02,3.01,3.56,3.2,2.3,7.3
205045,1201,1201,1201,1201,0.60,673,11.93,-0.82,-3.43,64.32,3.90,2.94,1.38,2.4,-5.7,5.9
205046,1201,1201,1201,1201,0.58,670,11.93,-0.65,-3.22,64.67,-11.93,2.92,15.00,-1.3,-5.6,5.6
205046,1201,1201,1201,1201,0.59,672,11.92,-0.47,-3.09,64.99,6.29,-1.73,5.79,-3.1,5.9,5.4
205046,1201,1201,1201,1201,0.65,678,11.93,-0.50,-2.68,65.34,0.91,1.57,9.75,-1.2,1.2,6.2
205046,1201,1201,1201,1201,0.60,673,11.91,-0.58,-2.94,65.65,0.88,3.11,7.21,-0.7,-2.7,6.0
205046,1201,1201,1201,1201,0.66,679,11.93,-0.61,-2.54,65.89,-3.53,-1.64,13.40,-2.2,0.3,3.7
205046,1201,1201,1201,1201,0.64,677,11.92,-0.62,-2.59,66.11,11.42,3.69,4.34,-0.1,-0.1,2.1
205046,1201,1201,1201,1201,0.66,679,11.92,-0.41,-3.78,66.31,2.48,-3.96,8.95,-0.7,-1.5,3.4
205046,1201,1201,1201,1201,0.62,675,11.93,-0.68,-3.62,66.52,-2.56,-0.71,9.09,-1.4,2.5,5.6
205046,1201,1201,1201,1201,0.65,678,11.92,-1.05,-3.73,66.78,-1.85,1.32,10.11,0.7,-3.6,5.8
205046,1201,1201,1201,1201,0.65,678,11.94,-0.91,-3.39,66.96,-7.91,-1.67,15.31,0.9,0.0,4.6
205046,1201,1201,1201,1201,0.66,679,11.92,-0.89,-2.31,67.14,-1.44,6.57,10.90,-1.8,18.5,4.5
205046,1201,1201,1201,1201,0.68,681,11.91,-0.86,-2.44,67.28,12.67,-2.73,1.01,0.9,5.9,2.9
205046,1201,1201,1201,1201,0.67,680,11.91,-0.88,-3.07,67.43,1.50,-1.53,4.74,1.2,3.1,2.1
205046,1201,1201,1201,1201,0.67,680,11.93,-0.61,-3.39,67.48,-1.43,1.12,6.73,1.6,1.1,0.8
205046,1201,1201,1201,1201,0.70,683,11.92,-0.38,-2.81,67.52,2.65,0.83,6.55,0.5,1.3,3.0
205046,1201,1201,1201,1201,0.67,680,11.93,-0.29,-2.37,67.48,-7.82,1.94,15.02,0.4,-7.1,-0.5
205046,1201,1201,1201,1201,0.67,680,11.92,-0.13,-2.43,67.41,10.92,-2.62,11.85,0.6,5.1,-1.4
205046,1201,1201,1201,1201,0.70,683,11.92,0.30,-1.78,67.30,-3.92,3.01,9.07,0.9,7.6,-2.0
205046,1201,1201,1201,1201,0.69,682,11.93,0.36,-2.28,67.17,8.33,2.15,1.76,2.1,-3.5,-4.5
205046,1201,1201,1201,1201,0.69,682,11.91,0.32,-2.93,66.91,-4.07,3.18,13.55,0.8,-3.0,-5.3
205047,1201,1201,1201,1201,0.68,681,11.92,0.60,-2.14,66.76,-8.74,-0.87,10.61,0.3,-4.3,-2.1
205047,1201,1201,1201,1201,0.67,680,11.92,0.44,-2.71,66.60,6.02,-6.02,9.47,0.5,2.8,-3.4
205047,1201,1201,1201,1201,0.71,684,11.92,0.40,-3.10,66.31,5.22,2.09,13.57,1.6,6.4,-6.0
205047,1201,1201,1201,1201,0.71,684,11.91,0.48,-3.85,66.04,15.87,-0.84,-0.16,1.5,7.8,-6.3
205047,1201,1201,1201,1201,0.69,682,11.92,0.31,-4.31,65.70,0.69,0.05,7.25,2.2,-2.7,-7.7
205047,1201,1201,1201,1201,0.71,684,11.91,0.68,-3.88,65.39,1.11,1.01,5.69,3.1,5.7,-6.5
205047,1201,1201,1201,1201,0.73,686,11.92,1.11,-3.71,65.10,4.19,-3.01,5.60,5.9,2.3,-9.4
205047,1201,1201,1201,1201,0.68,681,11.92,1.39,-3.87,64.72,13.80,0.10,3.40,2.7,3.5,-7.3
205047,1201,1201,1201,1201,0.71,684,11.91,1.56,-4.22,64.38,5.23,-4.29,11.72,3.1,0.9,-7.4
205047,1201,1201,1201,1201,0.72,685,11.91,1.45,-4.28,64.07,-4.94,1.12,6.13,2.1,2.4,-6.1
205047,1201,1201,1201,1201,0.72,685,11.93,1.78,-4.06,63.64,19.50,-5.40,0.46,0.3,3.3,-9.2
205047,1201,1201,1201,1201,0.71,684,11.92,1.46,-4.74,63.19,-16.95,-0.72,16.56,0.6,-6.0,-10.8
205047,1201,1201,1201,1201,0.72,685,11.91,1.80,-4.73,62.70,3.01,1.63,11.09,-0.7,0.9,-10.1
205047,1201,1201,1201,1201,0.72,685,11.93,1.47,-3.45,58.05,-2.50,5.29,8.91,-2.1,-3.0,-15.5
205047,1201,1201,1201,1201,0.72,685,11.92,1.51,-3.78,57.25,1.73,2.61,8.66,-1.3,-0.4,-18.2
205047,1201,1201,1201,1201,0.73,686,11.92,1.58,-2.71,56.35,-0.82,3.98,7.99,-0.4,-2.9,-20.3
205047,1201,1201,1201,1201,0.71,684,11.93,1.43,-2.56,55.39,2.57,-2.44,2.78,-5.0,3.3,-21.9
205047,1201,1201,1201,1201,0.75,688,11.92,1.16,-2.78,54.38,5.49,4.19,8.28,-3.3,5.9,-21.7
205047,1201,1201,1201,1201,0.75,689,11.92,0.95,-3.29,53.45,7.65,-4.37,1.42,-4.2,6.4,-18.3
205047,1201,1201,1201,1201,0.75,688,11.91,0.66,-3.52,52.50,-0.03,3.45,9.57,-4.3,0.9,-17.6
205048,1201,1201,1201,1201,0.75,689,11.92,0.96,-3.01,51.47,3.88,0.95,10.02,-2.6,7.9,-19.3
205048,1201,1201,1201,1201,0.75,688,11.92,0.88,-3.69,50.47,-1.84,-1.74,5.56,-1.3,-10.4,-19.2
205048,1201,1201,1201,1201,0.78,692,11.92,0.70,-3.78,49.47,-6.55,3.29,16.77,-2.3,2.7,-20.8
205048,1201,1201,1201,1201,0.75,689,11.92,0.68,-3.51,48.40,6.12,-1.60,4.49,-2.5,0.1,-22.6
205048,1201,1201,1201,1201,0.75,688,11.93,0.65,-3.97,47.36,-9.65,2.20,11.48,-0.1,-7.0,-22.5
205048,1201,1201,1201,1201,0.73,686,11.93,0.82,-3.47,46.34,3.36,0.02,4.86,1.8,-11.4,-19.7
205048,1201,1201,1201,1201,0.75,689,11.93,0.82,-3.70,45.46,-2.01,5.42,11.29,4.3,-0.4,-16.8
205048,1201,1201,1201,1201,0.74,687,11.91,1.30,-3.75,44.57,12.14,-4.24,5.52,0.2,1.9,-15.6
205048,1201,1201,1201,1201,0.76,690,11.92,0.89,-4.38,43.76,5.08,-1.41,1.98,-1.6,4.2,-16.7
205048,1201,1201,1201,1201,0.76,690,11.91,0.78,-4.34,43.03,3.01,1.80,3.59,-0.4,-0.3,-14.3
205048,1201,1201,1201,1201,0.75,689,11.92,0.70,-3.86,42.32,-3.40,-0.87,13.32,-1.8,2.6,-14.5
205048,1201,1201,1201,1201,0.78,692,11.92,0.44,-3.58,41.65,8.01,1.24,8.42,-1.3,8.1,-13.3
205048,1201,1201,1201,1201,0.83,697,11.94,0.56,-3.05,40.95,-2.84,-3.49,7.25,-1.2,2.6,-14.1
205048,1201,1201,1201,1201,0.77,691,11.91,0.41,-2.97,40.23,-3.46,-2.82,10.06,2.4,2.6,-16.4
205048,1201,1201,1201,1201,0.76,690,11.93,0.59,-2.32,39.45,5.08,-4.25,12.07,1.9,11.7,-18.0
205048,1201,1201,1201,1201,0.77,691,11.91,0.34,-1.81,38.67,5.25,2.93,10.05,-0.1,5.2,-18.5
205048,1201,1201,1201,1201,0.75,689,11.86,1.04,-0.85,37.42,2.63,-0.51,12.96,12.8,27.6,-35.2
205048,1201,1201,1201,1201,0.79,693,11.87,1.47,0.02,35.79,-10.06,-1.16,11.50,-19.5,-19.7,-33.9
205048,1201,1201,1201,1201,0.78,692,11.92,-0.10,-1.14,34.25,-8.86,-3.05,14.89,-34.2,-30.0,-31.4
205048,1201,1201,1201,1201,0.78,692,11.91,-1.45,-2.30,32.84,7.63,-2.23,4.16,-15.9,-17.1,-24.8
205049,1201,1201,1201,1201,0.79,693,11.91,-2.38,-3.01,31.86,-2.39,-3.16,6.79,-6.0,-6.2,-20.4
205049,1201,1201,1201,1201,0.75,689,11.91,-2.48,-3.38,30.90,-2.54,-2.77,8.29,7.8,5.4,-22.5
205049,1201,1201,1201,1201,0.76,690,11.91,-1.84,-2.49,29.67,0.11,-1.45,11.23,8.4,15.9,-23.5
205049,1201,1201,1201,1201,0.79,693,11.93,-1.61,-2.20,28.51,6.22,-1.50,1.22,7.8,14.5,-23.7
205049,1201,1201,1201,1201,0.79,693,11.93,-1.19,-0.89,27.32,-4.75,-0.04,8.35,7.5,7.9,-27.3
205049,1201,1201,1201,1201,0.80,694,11.91,-0.96,-0.38,26.09,0.17,-4.23,2.59,6.8,11.8,-24.6
205049,1201,1201,1201,1201,0.79,693,11.91,-0.66,0.47,24.85,-5.47,1.37,12.09,6.5,5.7,-25.7
205049,1201,1201,1201,1201,0.76,690,11.92,-0.21,0.85,23.63,-5.34,1.97,9.42,7.1,0.4,-24.0
205049,1201,1201,1201,1201,0.80,694,11.93,0.18,0.96,22.42,1.11,0.11,7.67,7.7,5.9,-22.8
