time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194642,1200,1200,1200,1200,0.17,628,12.15,0.14,0.85,-126.48,8.49,-3.38,7.37,0.7,-3.7,-25.1
194642,1200,1200,1200,1200,0.19,630,12.15,0.28,0.42,-127.67,15.59,2.10,-0.91,1.2,3.8,-25.3
194642,1200,1200,1200,1200,0.22,633,12.16,0.42,-0.48,-128.86,6.12,-2.60,11.43,0.7,10.7,-23.1
194642,1200,1200,1200,1200,0.16,627,12.15,0.38,-0.74,-130.11,-10.57,-1.02,19.47,3.7,-4.5,-23.9
194642,1200,1200,1200,1200,0.20,631,12.15,0.46,-0.50,-131.34,-13.30,0.46,13.27,2.3,-8.9,-22.6
194642,1200,1200,1200,1200,0.22,633,12.16,1.00,-0.32,-132.59,12.16,-2.89,3.68,5.6,-4.9,-25.6
194642,1200,1200,1200,1200,0.22,633,12.15,1.22,-1.06,-133.96,-10.47,-0.27,14.81,1.9,-5.4,-29.4
194642,1200,1200,1200,1200,0.25,637,12.16,1.09,-0.81,-135.31,1.80,2.20,12.76,3.7,-14.2,-28.9
194642,1200,1200,1200,1200,0.25,637,12.15,1.09,-1.29,-136.69,5.33,3.68,5.05,4.6,4.0,-28.3
194642,1200,1200,1200,1200,0.24,635,12.16,1.53,-1.22,-138.06,10.90,0.22,4.67,1.3,10.3,-26.7
194642,1200,1200,1200,1200,0.25,636,12.16,1.46,-0.83,-139.44,-13.67,1.14,19.60,2.3,-1.6,-25.6
194642,1200,1200,1200,1200,0.25,637,12.16,1.53,-0.14,-140.68,8.06,4.66,3.40,3.1,10.1,-23.5
194642,1200,1200,1200,1200,0.25,636,12.16,1.87,-0.03,-141.95,1.13,1.06,-0.60,2.3,12.3,-24.9
194642,1200,1200,1200,1200,0.30,642,12.16,2.14,-0.12,-143.20,1.30,1.44,4.84,5.1,-0.1,-24.5
194642,1200,1200,1200,1200,0.29,641,12.15,2.32,0.20,-144.38,7.72,2.72,3.91,5.1,2.4,-22.4
194642,1200,1200,1200,1200,0.24,635,12.14,2.83,0.23,-145.60,-2.42,4.68,9.47,2.8,0.6,-26.1
194642,1200,1200,1200,1200,0.31,643,12.16,3.03,0.51,-146.80,6.58,2.82,0.87,4.2,9.2,-23.3
194642,1200,1200,1200,1200,0.29,641,12.15,3.33,0.43,-147.90,-11.28,-0.38,14.22,1.2,-2.8,-22.4
194643,1200,1200,1200,1200,0.34,646,12.15,3.39,0.67,-149.02,3.66,0.14,7.96,2.4,4.3,-23.0
194643,1200,1200,1200,1200,0.31,643,12.16,3.58,0.87,-150.11,1.45,4.18,7.25,1.6,7.3,-19.2
194643,1200,1200,1200,1200,0.33,645,12.14,3.64,1.00,-151.14,3.86,4.58,9.60,2.7,1.4,-20.6
194643,1200,1200,1200,1200,0.31,643,12.13,4.01,0.66,-152.18,-18.51,4.82,11.85,6.2,-21.1,-21.3
194643,1200,1200,1200,1200,0.32,644,12.16,4.21,1.27,-153.18,10.00,0.15,8.07,3.4,13.5,-23.4
194643,1200,1200,1200,1200,0.32,644,12.15,4.20,1.30,-154.30,10.48,-0.62,4.16,3.7,8.9,-23.7
194643,1200,1200,1200,1200,0.35,647,12.14,4.21,1.42,-155.46,-5.80,-5.12,16.52,1.3,1.1,-24.8
194643,1200,1200,1200,1200,0.35,647,12.16,4.00,1.69,-156.68,-8.04,0.62,8.16,-0.2,5.9,-23.7
194643,1200,1200,1200,1200,0.36,648,12.16,3.95,1.60,-157.96,1.97,-2.65,10.49,-1.2,5.9,-25.0
194643,1200,1200,1200,1200,0.39,651,12.17,3.62,1.54,-159.36,5.99,0.35,7.80,1.1,5.2,-27.3
194643,1200,1200,1200,1200,0.38,650,12.16,3.43,1.43,-160.84,3.82,3.08,9.40,2.4,-7.7,-30.5
194643,1200,1200,1200,1200,0.35,647,12.14,3.34,0.93,-162.39,-1.03,-3.03,14.33,-1.0,4.0,-32.8
194643,1200,1200,1200,1200,0.42,654,12.16,3.22,0.47,-163.96,-6.03,2.31,17.53,-0.6,1.2,-32.2
194643,1200,1200,1200,1200,0.35,647,12.14,3.28,0.04,-165.54,2.29,1.80,6.98,-1.6,-4.6,-33.4
194643,1200,1200,1200,1200,0.37,649,12.15,3.11,-0.11,-167.20,-5.45,4.01,14.28,1.0,-0.1,-33.4
194643,1200,1200,1200,1200,0.38,650,12.15,3.27,0.24,-168.87,0.65,0.71,7.48,0.3,-1.6,-33.9
194643,1200,1200,1200,1200,0.38,650,12.14,3.62,-0.34,-170.59,-10.51,0.20,12.30,-0.1,-3.8,-34.9
194643,1200,1200,1200,1200,0.36,648,12.15,3.42,-0.33,-172.32,-2.64,0.28,16.73,-3.0,5.4,-34.7
194643,1200,1200,1200,1200,0.40,652,12.15,2.99,-0.15,-174.13,12.25,-5.45,-3.02,-1.2,6.6,-37.1
194643,1200,1200,1200,1200,0.41,653,12.16,3.01,-0.13,-175.91,-1.28,5.32,8.12,1.1,-4.5,-34.0
194644,1200,1200,1200,1200,0.39,651,12.14,3.12,0.32,-177.61,-10.27,-1.77,16.07,2.0,-8.6,-35.2
194644,1200,1200,1200,1200,0.40,652,12.14,2.60,0.71,-179.28,8.92,0.05,1.24,0.7,-5.6,-34.3
194644,1200,1200,1200,1200,0.40,652,12.17,3.01,0.25,179.07,16.70,-0.82,5.77,0.1,14.0,-36.1
194644,1200,1200,1200,1200,0.41,653,12.14,3.10,0.57,177.41,-8.36,1.31,16.38,0.4,-0.5,-32.6
194644,1200,1200,1200,1200,0.38,650,12.14,3.16,0.53,175.72,11.08,5.93,2.80,1.9,5.3,-34.7
194644,1200,1200,1200,1200,0.42,655,12.13,3.10,0.54,173.97,-18.06,-0.62,18.26,1.9,-12.0,-32.9
194644,1200,1200,1200,1200,0.36,648,12.16,2.99,1.20,172.19,3.80,6.11,5.61,0.7,6.5,-34.1
194644,1200,1200,1200,1200,0.42,655,12.16,3.01,0.82,170.40,-0.17,-4.18,10.39,0.4,1.2,-36.3
194644,1200,1200,1200,1200,0.39,651,12.16,2.75,1.08,168.55,3.47,-0.01,11.40,3.7,3.4,-38.5
194644,1200,1200,1200,1200,0.40,652,12.14,2.63,0.96,166.63,2.70,0.14,3.01,1.1,-1.5,-39.2
194644,1200,1200,1200,1200,0.41,653,12.16,2.46,0.67,164.73,-8.16,2.67,8.81,-0.2,-3.7,-37.7
194644,1200,1200,1200,1200,0.42,654,12.16,2.35,0.55,162.86,-4.08,4.06,8.53,-0.7,-1.2,-37.5
194644,1200,1200,1200,1200,0.42,654,12.15,2.32,0.16,161.01,0.11,-5.06,8.48,-2.3,8.7,-34.9
194644,1200,1200,1200,1200,0.42,654,12.14,1.94,0.76,159.09,-0.63,1.68,12.12,0.7,4.7,-39.1
194644,1200,1200,1200,1200,0.42,655,12.14,2.05,1.03,157.17,-11.69,3.57,12.76,1.5,1.5,-38.2
194644,1200,1200,1200,1200,0.42,654,12.15,2.05,1.08,155.31,-18.61,4.48,16.57,1.9,-4.5,-38.6
194644,1200,1200,1200,1200,0.46,659,12.15,2.27,1.97,153.46,-12.66,0.74,14.22,2.3,-6.2,-37.1
194644,1200,1200,1200,1200,0.43,656,12.15,1.77,2.14,151.64,8.83,-5.88,-4.50,0.5,16.4,-33.6
194644,1200,1200,1200,1200,0.42,654,12.15,1.72,2.28,149.97,-4.54,0.09,11.20,0.5,-6.0,-33.4
194644,1200,1200,1200,1200,0.48,661,12.15,1.13,2.31,148.29,13.33,0.39,0.57,1.3,-6.2,-34.7
194645,1200,1200,1200,1200,0.42,654,12.14,0.82,2.27,146.59,-2.72,-3.08,7.83,1.4,-3.6,-34.2
194645,1200,1200,1200,1200,0.44,657,12.14,0.74,2.97,145.02,10.92,-2.48,2.29,0.5,6.8,-30.5
194645,1200,1200,1200,1200,0.46,659,12.14,0.31,2.22,143.53,6.17,-4.99,3.95,0.2,12.9,-28.6
194645,1200,1200,1200,1200,0.46,659,12.14,-0.08,2.77,142.13,-17.74,-4.52,16.44,3.2,-5.9,-25.5
194645,1200,1200,1200,1200,0.49,662,12.15,-0.23,3.14,140.86,6.15,1.31,2.09,2.9,-1.2,-24.3
194645,1200,1200,1200,1200,0.46,659,12.16,0.10,3.39,139.62,-7.42,1.70,10.84,6.7,-4.5,-24.7
194645,1200,1200,1200,1200,0.48,661,12.14,0.38,3.27,138.46,-1.46,-2.07,7.56,6.7,2.6,-24.2
194645,1200,1200,1200,1200,0.47,660,12.14,0.76,2.79,137.39,10.61,0.27,2.21,4.7,7.9,-21.4
194645,1200,1200,1200,1200,0.49,662,12.15,1.02,2.67,136.36,4.97,0.05,7.12,7.6,8.7,-20.9
194645,1200,1200,1200,1200,0.48,661,12.13,1.48,2.41,135.45,9.49,4.32,3.49,6.9,1.3,-14.5
194645,1200,1200,1200,1200,0.46,659,12.13,2.06,1.98,134.72,-2.38,0.02,11.16,6.3,0.0,-11.7
194645,1200,1200,1200,1200,0.49,662,12.14,2.89,2.36,134.17,-8.99,1.40,19.20,5.9,4.2,-10.9
194645,1200,1200,1200,1200,0.50,663,12.13,3.38,2.69,133.78,11.97,0.39,2.71,8.5,20.6,-6.4
194645,1200,1200,1200,1200,0.48,661,12.14,4.43,0.08,134.51,6.34,0.15,-1.89,1.8,-2.5,4.8
194645,1200,1200,1200,1200,0.48,661,12.14,4.42,-0.38,134.75,3.37,1.31,8.27,1.1,-2.0,4.1
194645,1200,1200,1200,1200,0.49,662,12.15,4.52,-0.45,134.97,4.96,-1.46,8.87,1.8,1.3,6.7
194645,1200,1200,1200,1200,0.47,660,12.13,4.88,-0.01,135.20,-0.31,1.82,5.29,2.3,-9.3,3.8
194645,1200,1200,1200,1200,0.52,665,12.14,4.60,-0.46,135.38,5.34,0.23,2.69,3.0,5.2,2.9
194645,1200,1200,1200,1200,0.50,663,12.14,4.49,0.28,135.40,3.82,-0.80,7.67,-0.9,4.2,-0.7
194645,1200,1200,1200,1200,0.47,660,12.15,4.55,0.22,135.41,4.47,5.37,10.90,-2.7,10.3,-0.3
194646,1200,1200,1200,1200,0.52,665,12.15,4.47,-0.04,135.31,-1.19,-0.89,4.82,-4.3,3.3,-1.9
194646,1200,1200,1200,1200,0.52,665,12.14,4.08,0.99,135.10,-10.50,3.22,9.76,-3.4,-9.5,-3.7
194646,1200,1200,1200,1200,0.54,667,12.14,3.98,-0.14,134.84,5.76,1.49,5.73,-2.1,2.0,-4.6
194646,1200,1200,1200,1200,0.47,660,12.16,3.70,-0.28,134.57,0.36,1.49,5.53,-1.1,-2.9,-6.7
194646,1200,1200,1200,1200,0.52,665,12.14,3.19,-0.43,134.27,-18.20,4.96,17.70,-1.5,-14.5,-6.3
194646,1200,1200,1200,1200,0.52,665,12.14,2.95,-0.21,134.02,7.62,2.04,1.82,-2.3,4.9,-4.1
194646,1200,1200,1200,1200,0.50,663,12.14,2.70,-1.18,133.75,11.74,-5.39,5.20,-1.6,9.6,-7.3
194646,1200,1200,1200,1200,0.52,665,12.17,2.80,-1.71,133.43,19.60,-4.06,4.60,-2.1,15.9,-6.0
194646,1200,1200,1200,1200,0.52,665,12.12,2.66,-2.01,132.99,1.40,1.09,5.40,0.7,-4.8,-8.1
194646,1200,1200,1200,1200,0.52,665,12.14,2.76,-1.94,132.45,-12.40,-1.61,16.70,-2.8,-5.2,-10.6
194646,1200,1200,1200,1200,0.53,666,12.15,2.68,-1.74,131.90,-3.85,0.76,9.00,-4.0,2.5,-12.2
194646,1200,1200,1200,1200,0.51,664,12.12,2.32,-1.83,131.35,0.10,-0.55,6.67,-5.8,2.7,-13.9
194646,1200,1200,1200,1200,0.54,667,12.16,2.15,-1.73,130.70,-13.24,-4.39,13.91,-4.7,-4.4,-13.7
194646,1200,1200,1200,1200,0.52,665,12.14,1.53,-0.85,130.13,-14.11,0.00,19.20,-5.2,-3.6,-11.9
194646,1200,1200,1200,1200,0.51,664,12.14,1.45,-0.79,129.60,2.45,-2.39,3.20,-2.7,11.7,-8.2
194646,1200,1200,1200,1200,0.54,667,12.14,1.45,-0.88,129.14,0.63,-0.54,6.41,0.4,-2.3,-8.7
194646,1200,1200,1200,1200,0.54,667,12.13,1.36,-0.56,128.70,14.53,-1.09,-0.26,-0.3,12.3,-7.6
194646,1200,1200,1200,1200,0.53,666,12.14,1.40,-0.44,128.41,-2.33,2.74,12.14,0.7,4.1,-4.2
194646,1200,1200,1200,1200,0.53,666,12.15,1.57,-0.67,128.31,-4.68,-0.20,13.17,1.5,-4.7,-3.2
194646,1200,1200,1200,1200,0.54,667,12.14,1.50,-0.24,128.26,1.92,-0.70,14.43,2.1,2.7,-3.4
194647,1200,1200,1200,1200,0.57,670,12.14,1.50,-0.53,128.05,14.35,-2.85,-3.34,-0.7,6.7,-4.4
194647,1200,1200,1200,1200,0.53,666,12.15,1.40,-1.04,127.86,-12.73,0.59,14.41,0.4,8.0,-3.4
194647,1200,1200,1200,1200,0.54,667,12.15,1.56,-0.21,127.76,-6.49,2.02,7.97,3.2,-17.2,-0.9
194647,1200,1200,1200,1200,0.55,668,12.13,1.95,0.08,127.70,16.84,0.47,-4.17,0.2,2.4,-1.5
194647,1200,1200,1200,1200,0.54,667,12.16,1.86,-0.63,127.64,3.67,-3.89,5.32,-0.1,-0.5,-1.8
194647,1200,1200,1200,1200,0.57,670,12.14,1.49,-0.15,127.60,11.36,2.06,2.34,0.4,-0.4,-0.7
194647,1200,1200,1200,1200,0.57,670,12.14,1.58,-0.47,127.61,-0.22,1.02,6.35,0.5,-8.4,0.2
194647,1200,1200,1200,1200,0.55,668,12.13,1.73,-1.19,127.56,-16.14,3.78,14.62,1.3,-13.7,-1.0
194647,1200,1200,1200,1200,0.54,667,12.14,1.94,-1.04,127.48,13.43,-2.16,2.03,4.9,-7.6,-1.7
194647,1200,1200,1200,1200,0.58,671,12.14,1.59,-1.58,127.39,-3.12,-2.39,9.37,2.8,-6.5,-2.9
194647,1200,1200,1200,1200,0.59,673,12.13,1.53,-1.57,127.31,1.04,4.33,6.67,-1.6,-2.1,-0.8
194647,1200,1200,1200,1200,0.58,672,12.13,1.78,-2.10,127.34,-14.04,0.47,16.46,-0.3,-9.0,-0.3
194647,1200,1200,1200,1200,0.56,669,12.13,1.81,-1.66,127.34,6.03,-3.07,11.99,0.6,6.0,-0.9
194647,1200,1200,1200,1200,0.55,668,12.13,1.87,-1.62,127.26,15.63,6.29,-3.04,0.5,19.0,-0.3
194647,1200,1200,1200,1200,0.56,669,12.13,2.06,-1.85,127.18,-0.99,3.01,11.19,0.0,2.6,-2.4
194647,1200,1200,1200,1200,0.58,671,12.14,2.01,-1.32,127.02,-17.94,1.07,15.32,-0.2,0.5,-4.1
194647,1200,1200,1200,1200,0.49,662,12.13,2.03,-0.37,126.84,4.88,-0.80,7.13,3.9,2.0,-6.3
194647,1200,1200,1200,1200,0.61,675,12.13,2.29,-0.48,126.62,7.90,-0.67,1.16,0.4,-2.9,-5.7
194647,1200,1200,1200,1200,0.54,667,12.14,2.39,-0.88,126.34,-12.03,-4.59,13.86,0.1,-0.5,-5.7
194647,1200,1200,1200,1200,0.60,674,12.14,2.52,-0.76,126.06,-4.59,3.39,6.69,2.5,-7.1,-3.8
194648,1200,1200,1200,1200,0.57,670,12.14,2.87,-0.44,125.75,-2.77,1.78,11.37,2.3,-7.4,-4.8
194648,1200,1200,1200,1200,0.58,672,12.15,3.00,-0.53,125.39,-19.60,2.37,19.60,3.0,-12.2,-6.8
194648,1200,1200,1200,1200,0.59,673,12.15,3.28,-0.15,125.06,-1.61,3.99,3.88,3.8,2.8,-5.4
194648,1200,1200,1200,1200,0.56,669,12.14,3.49,0.14,124.72,6.11,-4.10,5.81,0.4,5.7,-9.3
194648,1200,1200,1200,1200,0.56,669,12.14,3.32,0.23,124.36,-5.00,1.76,10.88,2.9,-3.8,-9.5
194648,1200,1200,1200,1200,0.58,671,12.14,3.45,0.11,124.02,8.77,1.41,10.29,0.5,12.8,-6.8
194648,1200,1200,1200,1200,0.58,671,12.13,3.54,0.33,123.57,-4.37,-3.21,12.58,-1.0,-3.8,-8.9
194648,1200,1200,1200,1200,0.57,670,12.12,3.25,0.78,123.11,6.92,1.94,3.59,-0.9,5.4,-5.6
194648,1200,1200,1200,1200,0.63,677,12.14,3.45,0.76,122.67,-4.43,7.14,12.19,-0.7,-1.3,-8.1
194648,1200,1200,1200,1200,0.58,672,12.14,3.52,0.68,122.13,-7.99,0.49,12.06,-1.6,-0.2,-11.4
194648,1200,1200,1200,1200,0.57,670,12.14,3.36,1.41,121.58,-17.81,-4.40,19.60,-2.3,-1.2,-11.5
194648,1200,1200,1200,1200,0.61,675,12.13,3.59,2.11,120.99,-6.88,-1.86,12.24,-0.5,-8.3,-13.1
194648,1200,1200,1200,1200,0.57,670,12.14,3.49,2.81,120.44,-9.11,-0.32,12.81,-2.1,-3.2,-10.1
194648,1200,1200,1200,1200,0.63,677,12.14,3.43,3.07,119.87,5.46,2.69,-0.45,0.0,10.6,-11.7
194648,1200,1200,1200,1200,0.60,674,12.13,3.37,3.29,119.34,13.28,-1.96,3.82,-1.0,15.0,-11.2
194648,1200,1200,1200,1200,0.65,679,12.14,3.32,3.39,118.83,-4.47,-1.14,12.94,-1.5,8.1,-10.4
194648,1200,1200,1200,1200,0.61,675,12.15,3.40,3.75,118.28,6.43,3.38,1.45,-1.8,-1.5,-13.1
194648,1200,1200,1200,1200,0.58,672,12.12,3.11,3.78,117.74,4.63,0.70,0.39,0.9,-7.1,-11.9
194648,1200,1200,1200,1200,0.62,676,12.13,2.83,3.26,117.20,6.66,-1.51,7.00,-0.9,0.1,-10.4
194648,1200,1200,1200,1200,0.60,674,12.14,2.29,3.19,116.64,9.75,-1.96,-1.48,1.4,13.2,-11.3
194649,1200,1200,1200,1200,0.61,675,12.15,2.63,3.15,116.11,-2.80,-2.58,10.12,1.3,-9.1,-11.1
194649,1200,1200,1200,1200,0.63,677,12.13,2.59,3.12,115.61,-13.52,2.03,16.44,2.1,-13.0,-10.4
194649,1200,1200,1200,1200,0.64,678,12.12,2.75,3.23,115.02,2.74,-0.38,11.86,1.8,4.0,-13.2
194649,1200,1200,1200,1200,0.61,675,12.14,2.79,2.93,114.55,-10.73,-3.38,14.70,0.4,-14.8,-8.9
194649,1200,1200,1200,1200,0.58,672,12.13,2.52,2.99,114.09,-4.79,2.88,10.24,-0.2,-5.3,-8.5
194649,1200,1200,1200,1200,0.61,675,12.14,2.51,3.11,113.62,-1.52,6.20,12.36,3.1,-1.4,-6.6
194649,1200,1200,1200,1200,0.66,680,12.13,2.18,2.57,113.25,-10.98,-1.05,15.63,0.6,-9.0,-3.4
194649,1200,1200,1200,1200,0.64,678,12.14,2.12,2.52,112.82,0.06,0.09,10.85,4.5,-1.9,-9.7
194649,1200,1200,1200,1200,0.67,681,12.13,2.29,2.58,112.38,18.98,-2.27,1.73,5.6,7.8,-8.7
194649,1200,1200,1200,1200,0.66,680,12.12,2.50,1.72,111.97,-6.51,-0.92,16.43,5.9,-15.4,-10.3
194649,1200,1200,1200,1200,0.64,678,12.14,2.63,1.62,111.54,-9.91,-0.80,15.36,2.7,-11.8,-9.2
194649,1200,1200,1200,1200,0.65,679,12.13,2.72,1.46,111.21,9.29,-3.27,2.09,1.3,-6.8,-5.7
194649,1200,1200,1200,1200,0.61,675,12.14,2.27,0.87,110.96,-6.45,-0.14,8.98,1.5,-3.8,-2.5
194649,1200,1200,1200,1200,0.65,679,12.13,2.32,0.75,110.79,18.58,-0.77,-0.16,0.3,5.2,-0.4
194649,1200,1200,1200,1200,0.66,680,12.13,2.00,-0.17,110.68,-13.32,3.12,19.60,2.4,-8.5,-0.5
194649,1200,1200,1200,1200,0.66,680,12.13,2.36,0.55,110.54,-2.75,-3.16,8.24,0.4,4.6,-2.8
194649,1200,1200,1200,1200,0.64,678,12.15,2.05,0.47,110.45,9.10,2.41,2.24,2.7,3.7,-4.2
194649,1200,1200,1200,1200,0.66,680,12.16,2.31,0.63,110.27,3.01,-0.37,4.66,0.4,3.9,-5.3
194649,1200,1200,1200,1200,0.64,678,12.14,2.36,1.16,110.11,8.81,3.92,5.07,-1.6,13.6,-4.6
194649,1200,1200,1200,1200,0.68,682,12.15,2.39,0.68,109.93,-0.51,1.90,8.29,-1.3,-5.7,-2.0
194650,1200,1200,1200,1200,0.65,679,12.15,2.53,1.02,109.75,1.84,-1.23,11.33,2.1,2.8,-2.6
194650,1200,1200,1200,1200,0.66,680,12.14,2.32,1.46,109.53,1.12,4.45,7.94,-1.2,7.1,-2.9
194650,1200,1200,1200,1200,0.66,680,12.15,2.32,1.57,109.26,15.58,1.08,-3.41,-0.1,12.3,-3.1
194650,1200,1200,1200,1200,0.66,680,12.13,2.33,0.96,109.11,-18.96,-4.09,19.60,0.8,-4.6,-6.6
194650,1200,1200,1200,1200,0.68,682,12.13,1.99,1.31,108.81,-9.41,-2.23,12.89,-1.8,4.5,-7.9
194650,1200,1200,1200,1200,0.68,682,12.15,2.17,1.69,108.47,9.49,0.92,2.61,-0.5,3.7,-7.9
194650,1200,1200,1200,1200,0.69,683,12.13,2.43,1.07,108.10,3.66,-2.88,10.86,0.0,1.9,-8.9
194650,1200,1200,1200,1200,0.65,679,12.11,2.30,2.03,107.68,-1.73,2.84,9.34,1.6,5.1,-9.0
194650,1200,1200,1200,1200,0.69,683,12.13,2.39,1.86,107.16,-2.67,-10.63,10.94,1.0,2.7,-9.5
194650,1200,1200,1200,1200,0.65,679,12.13,2.46,2.08,106.63,-17.43,-0.19,19.60,-1.2,5.9,-11.8
194650,1200,1200,1200,1200,0.68,682,12.13,2.35,2.34,105.95,13.58,-1.01,-5.13,-2.4,15.3,-15.5
194650,1200,1200,1200,1200,0.67,681,12.14,2.51,1.93,105.26,0.91,-3.87,9.75,-4.3,2.2,-14.4
194650,1200,1200,1200,1200,0.73,687,12.13,2.11,1.81,104.52,-4.36,0.88,16.12,-1.3,-1.2,-14.7
194650,1200,1200,1200,1200,0.71,685,12.13,2.35,2.12,103.80,2.57,-0.29,5.54,-2.1,1.6,-13.0
194650,1200,1200,1200,1200,0.67,681,12.14,1.94,2.54,103.06,-7.24,3.40,13.44,-3.1,1.6,-15.7
