time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204535,1200,1200,1200,1200,0.46,659,12.13,2.10,2.67,-165.26,3.95,-1.49,4.36,2.5,11.0,-20.4
204535,1200,1200,1200,1200,0.46,659,12.15,1.90,1.98,-166.34,3.44,-1.40,3.26,3.2,6.0,-21.2
204535,1200,1200,1200,1200,0.51,664,12.14,1.88,2.32,-167.34,9.29,8.54,2.67,2.6,12.8,-17.9
204535,1200,1200,1200,1200,0.48,661,12.14,2.06,1.72,-168.39,-1.50,2.97,4.07,2.7,-0.1,-20.1
204535,1200,1200,1200,1200,0.46,659,12.14,1.84,1.79,-169.46,8.62,-0.69,7.99,3.2,6.7,-20.2
204535,1200,1200,1200,1200,0.49,662,12.14,2.32,1.56,-170.49,16.08,-4.30,1.98,2.8,7.1,-20.8
204535,1200,1200,1200,1200,0.50,663,12.15,1.71,1.41,-171.53,-12.03,3.65,13.85,1.3,2.9,-22.1
204535,1200,1200,1200,1200,0.50,663,12.13,1.46,1.78,-172.53,3.74,0.17,4.03,0.6,7.9,-20.1
204535,1200,1200,1200,1200,0.50,663,12.14,1.09,2.11,-173.52,3.22,-2.01,13.35,-2.3,6.7,-20.1
204535,1200,1200,1200,1200,0.49,662,12.13,0.89,1.78,-174.60,13.70,-3.60,5.57,-3.4,12.2,-21.7
204535,1200,1200,1200,1200,0.51,664,12.15,0.64,1.61,-175.68,-2.19,-7.02,11.26,-1.5,4.5,-21.8
204535,1200,1200,1200,1200,0.50,663,12.14,0.30,2.08,-176.82,-7.07,3.09,9.75,0.7,-0.8,-24.5
204535,1200,1200,1200,1200,0.48,661,12.13,0.44,2.20,-178.00,2.58,-1.29,6.82,-0.5,10.5,-26.7
204535,1200,1200,1200,1200,0.50,663,12.14,0.29,2.02,-179.14,0.71,-3.27,2.71,0.2,1.7,-22.9
204535,1200,1200,1200,1200,0.46,659,12.13,0.13,1.06,179.70,0.22,3.55,3.47,2.3,5.6,-23.6
204535,1200,1200,1200,1200,0.51,664,12.13,0.22,1.24,178.48,-3.95,0.38,9.80,1.2,-1.8,-24.7
204535,1200,1200,1200,1200,0.46,659,12.13,0.07,0.51,177.27,7.36,3.76,1.68,1.7,5.2,-24.4
204535,1200,1200,1200,1200,0.49,662,12.13,-0.08,-0.36,176.16,-16.70,-1.70,18.35,0.7,-7.0,-21.8
204535,1200,1200,1200,1200,0.51,664,12.13,0.19,0.29,175.17,-5.28,-1.28,9.02,0.7,-0.9,-20.4
204536,1200,1200,1200,1200,0.48,661,12.14,0.12,-0.22,174.22,3.67,-3.87,8.19,3.1,3.4,-18.1
204536,1200,1200,1200,1200,0.47,660,12.15,0.07,-0.31,173.39,3.52,-1.18,10.88,3.7,-0.2,-14.1
204536,1200,1200,1200,1200,0.51,664,12.14,0.48,-0.29,172.64,7.65,0.14,6.01,2.7,-1.9,-13.5
204536,1200,1200,1200,1200,0.51,664,12.13,0.67,0.05,171.97,5.39,0.82,4.23,2.0,1.3,-13.2
204536,1200,1200,1200,1200,0.49,662,12.15,0.45,-0.43,171.28,2.12,-1.83,6.87,0.4,5.8,-14.3
204536,1200,1200,1200,1200,0.53,666,12.14,0.07,-0.75,170.66,4.11,0.54,4.06,-2.1,9.4,-13.1
204536,1200,1200,1200,1200,0.51,664,12.13,0.39,0.01,170.12,5.01,0.37,7.49,-3.3,11.4,-9.6
204536,1200,1200,1200,1200,0.50,663,12.14,0.30,-0.01,169.63,4.68,-1.44,6.15,-1.0,7.5,-7.2
204536,1200,1200,1200,1200,0.52,665,12.13,-0.01,0.06,169.22,-14.61,2.57,14.11,1.8,-12.9,-6.2
204536,1200,1200,1200,1200,0.50,663,12.13,0.14,-0.19,168.83,8.13,-2.96,4.16,1.6,-1.5,-7.6
204536,1200,1200,1200,1200,0.52,665,12.14,0.11,-0.26,168.43,5.08,-2.36,9.04,4.5,6.4,-9.4
204536,1200,1200,1200,1200,0.46,659,12.13,0.44,0.31,168.15,3.84,2.46,9.13,2.4,0.9,-6.8
204536,1200,1200,1200,1200,0.53,666,12.13,0.59,0.29,167.89,7.20,-1.25,4.75,3.8,8.4,-5.9
204536,1200,1200,1200,1200,0.49,662,12.12,1.04,0.33,167.68,-14.65,2.03,16.07,5.1,-10.5,-4.5
204536,1200,1200,1200,1200,0.52,665,12.16,1.79,1.63,167.60,1.67,-2.32,6.42,5.1,1.3,-0.4
204536,1200,1200,1200,1200,0.50,663,12.13,1.72,0.91,167.66,2.75,-0.04,2.95,4.9,2.1,2.0
204536,1200,1200,1200,1200,0.51,664,12.14,2.04,1.24,167.80,-9.91,7.13,14.07,4.8,-1.3,2.2
204536,1200,1200,1200,1200,0.56,669,12.13,2.79,2.23,167.95,8.76,0.12,4.73,4.4,0.0,2.7
204536,1200,1200,1200,1200,0.55,668,12.15,3.18,1.90,168.18,-2.07,0.70,11.61,3.1,-0.5,4.0
204536,1200,1200,1200,1200,0.54,667,12.15,3.51,2.05,168.40,0.15,-3.44,8.46,3.3,7.8,5.6
204537,1200,1200,1200,1200,0.51,664,12.15,3.72,1.84,168.69,-1.69,-2.52,11.29,4.3,2.1,5.8
204537,1200,1200,1200,1200,0.49,662,12.12,3.35,1.69,169.07,-10.71,-2.76,19.60,3.2,4.8,9.6
204537,1200,1200,1200,1200,0.52,665,12.14,3.72,2.18,169.53,3.51,-3.14,8.15,0.1,11.2,8.6
204537,1200,1200,1200,1200,0.51,664,12.13,3.59,1.87,169.97,-17.68,7.85,18.71,0.2,-1.1,9.2
204537,1200,1200,1200,1200,0.50,663,12.13,3.97,2.70,170.45,6.85,6.96,5.85,-2.7,9.0,9.1
204537,1200,1200,1200,1200,0.49,662,12.14,3.67,1.87,170.87,9.19,-0.29,2.43,-2.1,0.1,9.6
204537,1200,1200,1200,1200,0.55,668,12.14,3.52,1.68,171.42,2.90,-6.72,6.49,-1.6,3.2,12.9
204537,1200,1200,1200,1200,0.53,666,12.15,3.42,1.68,171.95,2.29,6.63,9.40,-2.5,-0.5,10.2
204537,1200,1200,1200,1200,0.55,668,12.14,3.53,1.19,172.42,-3.28,-0.58,14.35,-3.1,2.4,10.0
204537,1200,1200,1200,1200,0.53,666,12.16,3.35,1.06,172.86,0.36,1.77,7.20,-3.2,-8.3,5.6
204537,1200,1200,1200,1200,0.50,663,12.14,3.16,0.12,173.19,13.52,1.85,0.48,-2.5,1.7,6.4
204537,1200,1200,1200,1200,0.50,663,12.15,2.81,-0.29,173.51,-3.72,-1.71,10.90,-2.4,-6.3,4.9
204537,1200,1200,1200,1200,0.49,662,12.14,2.76,-0.49,173.83,6.72,2.39,7.84,-2.3,-7.8,8.4
204537,1200,1200,1200,1200,0.52,665,12.13,2.66,-0.89,174.15,2.25,-1.42,6.54,-2.0,-9.0,7.4
204537,1200,1200,1200,1200,0.48,661,12.16,2.35,-1.63,174.37,-6.88,1.59,9.64,-0.5,-8.7,3.2
204537,1200,1200,1200,1200,0.49,662,12.14,2.38,-1.70,174.53,8.59,-0.68,4.11,1.1,-6.7,2.6
204537,1200,1200,1200,1200,0.52,665,12.11,2.37,-2.05,174.69,1.13,3.53,4.24,-1.6,-7.4,2.1
204537,1200,1200,1200,1200,0.54,667,12.14,2.46,-2.34,174.77,-4.77,-3.88,11.57,-1.2,-10.5,-1.4
204537,1200,1200,1200,1200,0.53,666,12.12,1.84,-3.40,174.81,10.55,-2.93,3.98,-2.6,4.0,-0.5
204537,1200,1200,1200,1200,0.53,666,12.12,2.01,-3.73,174.85,-6.04,2.66,15.57,-1.9,-3.4,4.0
204538,1200,1200,1200,1200,0.51,664,12.14,2.31,-3.58,174.89,-8.22,2.02,15.20,0.5,-11.3,1.0
204538,1200,1200,1200,1200,0.53,666,12.16,2.17,-4.16,174.84,12.76,-3.19,6.00,0.6,-2.0,-2.1
204538,1200,1200,1200,1200,0.53,666,12.14,1.63,-4.89,174.72,7.02,2.73,8.49,0.4,-0.1,-2.2
204538,1200,1200,1200,1200,0.51,664,12.14,1.66,-5.17,174.56,0.93,-3.53,6.01,0.7,-7.3,-6.6
204538,1200,1200,1200,1200,0.52,665,12.13,1.92,-4.74,174.24,-1.43,-2.11,15.11,0.2,4.1,-6.5
204538,1200,1200,1200,1200,0.56,669,12.13,2.02,-4.02,173.92,1.81,1.07,9.35,-0.8,-0.2,-6.5
204538,1200,1200,1200,1200,0.55,668,12.14,2.29,-4.71,173.65,6.35,-6.13,10.25,0.0,0.6,-4.6
204538,1200,1200,1200,1200,0.56,669,12.14,2.05,-4.93,173.38,-11.38,0.36,10.75,-0.5,2.6,-4.2
204538,1200,1200,1200,1200,0.55,668,12.13,2.03,-4.73,172.99,-5.06,-2.72,4.32,-3.0,-2.0,-7.9
204538,1200,1200,1200,1200,0.52,665,12.14,1.96,-4.58,172.56,-7.17,1.15,12.05,-3.1,1.0,-7.3
204538,1200,1200,1200,1200,0.51,664,12.15,1.65,-3.86,172.22,-13.42,1.22,10.67,-4.2,0.0,-8.1
204538,1200,1200,1200,1200,0.53,666,12.15,1.57,-3.58,171.88,5.53,-1.01,6.26,-6.2,8.9,-6.1
204538,1200,1200,1200,1200,0.50,663,12.13,1.22,-4.13,171.60,0.94,-0.94,16.09,-3.9,2.0,-6.3
204538,1200,1200,1200,1200,0.50,663,12.13,0.95,-4.34,171.30,3.61,-3.24,2.96,-4.1,0.7,-6.4
204538,1200,1200,1200,1200,0.50,663,12.13,0.59,-4.63,171.01,3.17,-0.43,-1.19,-5.1,6.5,-7.8
204538,1200,1200,1200,1200,0.52,665,12.14,0.26,-4.47,170.67,-6.89,0.17,19.60,-6.3,2.0,-7.6
204538,1200,1200,1200,1200,0.51,664,12.14,0.01,-4.22,170.36,10.28,-4.59,2.85,-4.6,7.4,-6.2
204538,1200,1200,1200,1200,0.54,667,12.14,-0.24,-4.60,170.19,-5.00,-1.13,9.74,-4.1,1.4,-3.5
204538,1200,1200,1200,1200,0.56,669,12.13,0.01,-4.13,169.95,13.64,0.77,3.14,0.1,-0.7,-5.6
204538,1200,1200,1200,1200,0.54,667,12.14,-0.35,-4.60,169.76,-0.98,-0.50,10.77,-3.5,4.0,-3.3
204539,1200,1200,1200,1200,0.53,666,12.13,-0.89,-4.88,169.54,-8.49,0.58,15.36,-1.9,-0.1,-6.2
204539,1200,1200,1200,1200,0.52,665,12.13,-0.89,-4.38,169.25,3.60,-4.79,0.27,-1.7,2.9,-5.7
204539,1200,1200,1200,1200,0.52,665,12.14,-0.95,-4.33,168.98,-10.94,-0.67,17.29,0.4,2.2,-6.8
204539,1200,1200,1200,1200,0.49,662,12.14,-0.79,-3.39,168.78,-3.18,-0.17,12.66,-1.0,8.1,-2.1
204539,1200,1200,1200,1200,0.51,664,12.13,-0.74,-2.47,168.85,0.03,-1.79,6.25,-0.6,7.8,3.1
204539,1200,1200,1200,1200,0.51,664,12.13,-0.72,-1.80,169.05,2.37,-0.72,10.50,0.0,3.5,4.0
204539,1200,1200,1200,1200,0.52,665,12.14,-0.90,-1.84,169.28,7.08,0.50,0.33,0.8,1.0,5.9
204539,1200,1200,1200,1200,0.52,665,12.13,-0.91,-2.54,169.58,-3.86,-1.67,13.08,0.8,8.3,9.5
204539,1200,1200,1200,1200,0.55,668,12.14,-0.57,-1.76,170.00,-11.04,-5.12,14.87,1.2,1.0,8.1
204539,1200,1200,1200,1200,0.53,666,12.14,-0.96,-1.71,170.43,3.21,2.67,9.92,4.2,7.6,8.5
204539,1200,1200,1200,1200,0.52,665,12.13,-1.09,-2.17,170.90,-8.15,-3.88,14.93,5.6,8.1,9.0
204539,1200,1200,1200,1200,0.51,664,12.14,-0.94,-1.67,171.54,-4.72,0.90,9.68,3.6,6.3,12.8
204539,1200,1200,1200,1200,0.53,666,12.14,-0.36,-1.39,172.19,11.67,-1.93,7.19,3.7,11.3,13.1
204539,1200,1200,1200,1200,0.48,661,12.12,-0.32,-1.94,172.86,2.84,-9.29,9.87,6.0,0.1,15.9
204539,1200,1200,1200,1200,0.50,663,12.13,0.23,-1.49,173.59,-2.26,2.61,10.79,8.4,-7.0,15.6
204539,1200,1200,1200,1200,0.55,668,12.13,0.54,-1.91,174.34,2.44,-1.12,6.72,4.2,-4.7,14.8
204539,1200,1200,1200,1200,0.49,662,12.14,1.17,-1.50,175.07,-13.83,0.45,13.93,3.5,2.4,13.8
204539,1200,1200,1200,1200,0.52,665,12.13,1.26,-1.60,175.84,0.64,3.07,3.19,0.5,-1.2,12.3
204539,1200,1200,1200,1200,0.58,671,12.14,1.07,-1.91,176.63,2.84,-3.43,8.50,3.5,-1.7,13.2
204539,1200,1200,1200,1200,0.54,667,12.14,1.33,-2.21,177.40,3.41,1.43,13.26,1.7,-0.9,16.7
