time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203333,1200,1200,1200,1200,0.46,660,12.00,-3.45,-5.11,70.27,13.43,0.61,1.04,0.0,4.2,9.7
203333,1200,1200,1200,1200,0.51,665,12.00,-3.37,-5.65,70.83,-9.91,-4.19,9.05,2.5,-5.1,8.9
203333,1200,1200,1200,1200,0.48,662,12.00,-3.07,-5.09,71.33,-0.69,-0.77,17.39,-0.1,-2.2,9.9
203333,1200,1200,1200,1200,0.53,667,12.01,-2.96,-4.93,71.77,0.92,0.01,6.23,0.1,0.4,9.0
203333,1200,1200,1200,1200,0.49,663,12.00,-3.04,-4.70,72.29,14.03,5.41,9.95,-2.0,2.7,11.4
203333,1200,1200,1200,1200,0.47,661,12.00,-2.47,-4.76,72.74,1.44,4.34,7.93,-2.5,-1.1,9.8
203333,1200,1200,1200,1200,0.53,667,11.99,-2.33,-4.83,73.13,3.91,-3.03,11.96,-2.2,-4.8,8.2
203333,1200,1200,1200,1200,0.50,664,12.00,-2.61,-5.19,73.44,-1.85,-0.59,5.41,-2.6,2.4,5.6
203333,1200,1200,1200,1200,0.53,667,12.01,-2.45,-4.78,73.66,5.69,-0.97,10.45,-1.3,5.7,3.8
203333,1200,1200,1200,1200,0.55,669,12.00,-2.70,-4.95,73.87,3.90,3.66,9.35,-3.7,-4.5,3.5
203333,1200,1200,1200,1200,0.52,666,11.99,-2.71,-5.26,74.05,3.41,-3.01,10.29,-2.0,-7.1,4.3
203333,1200,1200,1200,1200,0.53,667,11.99,-2.68,-5.39,74.16,1.87,1.71,8.69,-0.4,-2.1,2.7
203333,1200,1200,1200,1200,0.53,667,11.99,-2.66,-5.35,74.31,15.91,-3.14,-4.26,-0.2,8.9,4.8
203334,1200,1200,1200,1200,0.52,666,12.00,-2.45,-5.12,74.39,-10.94,1.68,16.36,4.0,-4.5,1.8
203334,1200,1200,1200,1200,0.51,665,12.01,-2.43,-4.39,74.48,1.85,-0.64,1.57,0.9,1.0,1.5
203334,1200,1200,1200,1200,0.54,668,11.99,-2.42,-4.94,74.51,-9.40,1.85,9.33,-0.4,-8.6,2.1
203334,1200,1200,1200,1200,0.55,669,12.00,-2.33,-4.89,74.60,0.72,0.50,13.14,1.4,0.7,3.1
203334,1200,1200,1200,1200,0.53,667,12.01,-2.01,-4.39,74.60,-3.86,0.31,12.17,-0.6,-8.9,0.9
203334,1200,1200,1200,1200,0.53,667,11.99,-2.10,-4.19,74.58,11.21,1.05,5.60,0.7,6.5,1.1
203334,1200,1200,1200,1200,0.46,660,11.99,-2.11,-4.52,74.53,4.68,0.84,7.58,0.9,-2.0,-1.5
203334,1200,1200,1200,1200,0.57,671,11.99,-1.82,-3.51,74.39,-0.88,4.13,8.78,-0.2,3.9,-3.7
203334,1200,1200,1200,1200,0.49,663,12.00,-1.96,-3.60,74.21,4.45,-1.05,7.84,0.4,-2.1,-5.1
203334,1200,1200,1200,1200,0.54,668,12.00,-1.71,-3.32,74.08,2.90,-0.80,12.82,-2.2,5.1,-4.3
203334,1200,1200,1200,1200,0.57,671,12.00,-1.77,-3.35,73.89,2.77,-0.00,6.68,-0.5,6.2,-5.4
203334,1200,1200,1200,1200,0.54,668,11.99,-1.83,-3.32,73.72,3.38,2.88,-1.62,0.4,2.4,-3.1
203334,1200,1200,1200,1200,0.52,666,12.01,-1.36,-3.40,73.37,11.81,-3.97,6.26,3.2,9.6,-8.1
203334,1200,1200,1200,1200,0.57,671,12.00,-1.30,-3.44,72.91,-15.31,0.97,17.53,1.2,-11.1,-9.5
203334,1200,1200,1200,1200,0.58,672,11.99,-1.10,-3.02,72.38,11.71,1.07,3.25,3.1,4.6,-12.2
203334,1200,1200,1200,1200,0.58,673,11.98,-1.00,-3.67,71.77,-2.85,2.16,13.83,0.9,-3.4,-12.8
203334,1200,1200,1200,1200,0.56,670,11.99,-0.63,-2.90,71.11,8.50,1.38,3.07,2.4,11.1,-15.1
203334,1200,1200,1200,1200,0.52,666,11.99,-0.28,-3.12,70.33,11.03,-1.47,8.43,0.7,3.7,-16.6
203334,1200,1200,1200,1200,0.57,671,11.99,-0.16,-3.22,69.60,3.06,-0.93,7.07,-0.9,2.0,-15.1
203334,1200,1200,1200,1200,0.56,670,12.00,-0.26,-3.42,68.78,-0.28,-3.41,10.30,0.9,-3.4,-15.6
203335,1200,1200,1200,1200,0.56,670,11.99,-0.33,-3.07,67.95,-3.76,3.40,7.28,2.9,-8.7,-16.0
203335,1200,1200,1200,1200,0.57,671,11.99,-0.23,-3.17,67.05,-8.20,-2.75,4.12,2.3,-6.1,-18.8
203335,1200,1200,1200,1200,0.57,671,11.99,-0.40,-3.03,66.09,-1.37,2.94,2.57,2.1,-1.4,-20.0
203335,1200,1200,1200,1200,0.59,674,12.00,-0.48,-3.32,65.08,-10.94,-2.53,12.90,1.6,-4.5,-22.0
203335,1200,1200,1200,1200,0.61,676,12.01,-0.36,-2.94,63.97,16.71,0.56,3.40,1.2,4.1,-20.3
203335,1200,1200,1200,1200,0.56,670,12.00,-0.46,-3.68,62.85,-14.09,1.54,15.18,-0.1,-11.4,-22.5
203335,1200,1200,1200,1200,0.61,676,12.00,-0.32,-3.57,61.67,-4.12,2.18,8.86,-3.7,-2.1,-22.9
203335,1200,1200,1200,1200,0.56,670,12.01,-0.53,-3.30,60.39,-4.08,-0.23,11.40,-2.9,11.6,-26.4
203335,1200,1200,1200,1200,0.60,675,12.02,-0.07,-2.55,58.98,9.66,-1.44,-0.64,-1.8,15.7,-27.7
203335,1200,1200,1200,1200,0.54,668,11.99,-0.27,-2.32,57.57,1.00,-3.22,5.08,-2.3,0.3,-28.9
203335,1200,1200,1200,1200,0.63,678,11.99,-0.22,-1.88,56.18,-2.84,4.59,10.39,-3.1,4.1,-27.2
203335,1200,1200,1200,1200,0.62,677,12.00,0.37,-1.48,54.80,-8.59,-1.67,14.40,-1.6,2.1,-26.2
203335,1200,1200,1200,1200,0.58,672,11.99,0.28,-0.88,53.37,-5.43,3.37,10.65,-4.3,1.5,-27.2
203335,1200,1200,1200,1200,0.58,673,11.99,-0.01,-0.73,52.06,-3.28,-5.06,12.51,-4.4,4.1,-24.1
203335,1200,1200,1200,1200,0.61,676,11.99,-0.32,-0.12,50.77,9.59,0.92,5.10,-3.8,3.9,-27.3
203335,1200,1200,1200,1200,0.57,671,11.99,-0.62,0.04,49.43,-8.61,-3.80,17.50,-4.9,-0.1,-28.9
203335,1200,1200,1200,1200,0.56,670,12.00,-1.06,0.90,48.13,-6.74,-1.43,11.28,-3.9,5.9,-24.9
203335,1200,1200,1200,1200,0.62,677,12.00,-1.52,0.67,46.90,-3.94,0.97,4.56,-2.1,1.7,-27.0
203335,1200,1200,1200,1200,0.58,673,11.99,-1.46,1.22,45.69,1.29,6.66,10.57,0.2,3.1,-22.2
203335,1200,1200,1200,1200,0.56,670,11.99,-1.44,1.40,44.46,-3.97,-2.29,9.11,2.2,-0.9,-22.5
203336,1200,1200,1200,1200,0.61,676,12.00,-1.47,1.08,43.32,5.00,-4.12,1.70,3.2,6.5,-21.9
203336,1200,1200,1200,1200,0.60,675,11.99,-1.57,0.72,42.18,-4.01,-2.13,8.36,5.7,-3.5,-22.6
203336,1200,1200,1200,1200,0.58,672,12.00,-1.64,0.77,41.06,-0.07,-2.69,10.70,3.1,-9.4,-22.7
203336,1200,1200,1200,1200,0.62,677,11.99,-1.57,0.95,39.94,-15.67,6.24,14.03,5.9,-5.9,-23.6
203336,1200,1200,1200,1200,0.58,673,11.99,-1.07,1.24,38.79,-9.66,1.71,17.46,3.5,2.1,-23.7
203336,1200,1200,1200,1200,0.63,678,11.98,-0.79,1.21,37.72,-2.15,-0.61,11.30,3.4,1.1,-20.5
203336,1200,1200,1200,1200,0.61,676,11.97,-0.89,0.74,36.70,1.56,-0.25,7.95,3.5,3.8,-17.6
203336,1200,1200,1200,1200,0.61,676,11.98,-1.11,0.61,35.80,0.83,-1.35,10.35,2.9,-3.1,-15.6
203336,1200,1200,1200,1200,0.62,677,12.01,-0.88,0.45,34.89,0.53,1.21,8.49,2.2,6.5,-17.7
203336,1200,1200,1200,1200,0.66,681,12.00,-0.60,0.26,34.05,-19.07,3.01,13.28,3.7,-9.9,-14.8
203336,1200,1200,1200,1200,0.58,672,11.99,-0.44,0.40,33.31,7.77,4.37,9.42,-0.5,9.2,-16.4
203336,1200,1200,1200,1200,0.61,676,12.00,-0.09,-0.02,32.59,-5.41,-1.73,10.05,1.8,-3.4,-13.6
203336,1200,1200,1200,1200,0.58,672,12.01,0.64,0.58,32.03,8.95,0.97,1.56,1.5,8.2,-10.4
203336,1200,1200,1200,1200,0.59,674,11.99,0.94,0.22,31.51,-4.58,-0.19,5.79,2.8,-0.1,-9.9
203336,1200,1200,1200,1200,0.61,676,12.00,1.15,0.24,30.90,10.86,-0.37,1.39,3.2,-2.6,-11.2
203336,1200,1200,1200,1200,0.62,677,11.99,1.30,-0.22,30.28,2.31,-1.56,5.46,2.1,-1.6,-12.8
203336,1200,1200,1200,1200,0.60,675,11.99,1.40,0.23,29.63,7.19,2.04,-2.43,1.9,-1.2,-13.8
203336,1200,1200,1200,1200,0.56,670,12.00,1.39,-0.46,28.97,4.57,-4.46,10.56,4.3,-0.1,-13.1
203336,1200,1200,1200,1200,0.62,677,12.00,1.63,-0.36,28.36,-2.14,1.53,13.68,5.1,2.3,-12.2
203336,1200,1200,1200,1200,0.60,675,11.99,1.97,0.31,27.84,-6.43,0.21,8.95,4.9,-4.0,-10.3
203337,1200,1200,1200,1200,0.57,671,11.97,1.85,0.20,27.33,5.07,1.93,3.37,1.9,0.9,-8.9
203337,1200,1200,1200,1200,0.56,670,11.99,2.14,0.86,26.73,-3.73,0.32,14.58,3.6,-2.1,-12.2
203337,1200,1200,1200,1200,0.56,670,12.00,2.31,1.10,26.11,1.19,0.28,10.68,4.2,1.9,-10.8
203337,1200,1200,1200,1200,0.60,675,12.00,2.56,1.94,25.58,-9.80,5.05,18.14,3.5,-3.9,-11.4
203337,1200,1200,1200,1200,0.59,674,11.99,2.42,2.09,25.03,-2.31,5.25,-5.79,2.8,-14.1,-21.8
203337,1200,1200,1200,1200,0.57,671,12.00,2.72,3.52,22.94,11.83,-5.90,10.60,3.2,19.0,-49.9
203337,1200,1200,1200,1200,0.57,671,11.99,2.29,3.83,21.04,5.69,-3.51,6.03,-0.2,17.9,-33.3
203337,1200,1200,1200,1200,0.55,669,12.01,2.20,5.31,19.61,0.49,2.19,13.52,4.2,20.0,-28.5
203337,1200,1200,1200,1200,0.59,674,11.99,2.10,5.68,18.35,2.20,0.89,8.15,2.1,11.0,-23.4
203337,1200,1200,1200,1200,0.56,670,12.00,2.19,6.18,17.19,3.13,3.14,6.44,3.9,7.4,-22.4
203337,1200,1200,1200,1200,0.62,677,11.98,2.34,6.09,16.15,-0.85,3.33,16.62,6.8,6.0,-17.6
203337,1200,1200,1200,1200,0.55,669,11.98,2.81,5.93,15.34,-1.71,0.09,15.56,5.6,-0.7,-15.6
203337,1200,1200,1200,1200,0.58,672,11.99,2.75,5.47,14.71,0.98,-1.46,6.08,3.2,1.6,-14.0
203337,1200,1200,1200,1200,0.54,668,11.99,2.56,5.14,14.10,-8.29,-3.98,4.42,3.6,-10.7,-19.1
