time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200412,1199,1199,1199,1199,0.17,631,12.13,-0.99,-0.49,-123.42,-8.49,1.45,14.82,0.8,-4.1,-15.8
200412,1199,1199,1199,1199,0.12,626,12.14,-0.75,-0.00,-124.17,-2.63,2.46,13.44,0.8,-3.1,-14.8
200412,1199,1199,1199,1199,0.16,630,12.15,-0.71,-0.08,-124.95,3.18,1.93,7.52,4.8,-0.1,-15.4
200412,1199,1199,1199,1199,0.16,630,12.16,-0.46,-1.26,-125.72,4.22,-6.19,7.81,5.1,-3.9,-14.2
200412,1199,1199,1199,1199,0.12,626,12.13,-0.48,-1.72,-126.45,6.14,2.11,5.95,7.0,-2.6,-14.9
200413,1199,1199,1199,1199,0.21,635,12.15,-0.14,-2.96,-127.19,1.78,-4.09,14.77,5.9,-2.4,-16.1
200413,1199,1199,1199,1199,0.19,633,12.13,0.41,-2.74,-128.02,-12.64,1.95,16.77,5.6,-4.7,-17.2
200413,1199,1199,1199,1199,0.22,636,12.15,0.68,-2.76,-128.81,3.37,-3.30,10.53,4.7,-1.0,-17.6
200413,1199,1199,1199,1199,0.22,636,12.13,0.68,-3.44,-129.55,2.84,-3.60,5.92,3.8,-4.2,-15.3
200413,1199,1199,1199,1199,0.24,638,12.14,0.70,-4.33,-130.34,-7.26,-1.94,11.92,5.6,-2.9,-17.2
200413,1199,1199,1199,1199,0.25,639,12.15,1.48,-4.44,-131.10,6.80,-2.88,9.04,2.8,4.2,-14.6
200413,1199,1199,1199,1199,0.21,635,12.15,1.80,-4.46,-131.70,-2.89,0.31,12.09,2.9,4.2,-12.9
200413,1199,1199,1199,1199,0.21,635,12.15,1.72,-4.33,-132.24,-8.28,-6.07,9.55,2.8,-1.5,-14.3
200413,1199,1199,1199,1199,0.20,634,12.14,1.49,-4.43,-132.81,-2.33,1.55,9.30,0.9,4.3,-11.2
200413,1199,1199,1199,1199,0.22,636,12.14,1.60,-3.89,-133.38,5.69,3.95,8.35,-0.7,-2.0,-9.6
200413,1199,1199,1199,1199,0.21,635,12.15,1.76,-4.16,-133.91,5.37,-4.45,3.58,0.5,8.2,-8.1
200413,1199,1199,1199,1199,0.24,638,12.14,1.43,-3.68,-134.34,12.68,-0.87,6.10,0.6,11.2,-11.1
200413,1199,1199,1199,1199,0.21,635,12.16,1.14,-3.95,-134.76,3.22,3.19,3.22,1.5,6.0,-8.7
200413,1199,1199,1199,1199,0.24,638,12.15,1.23,-3.84,-135.10,-1.88,-4.04,7.71,0.6,6.3,-7.4
200413,1199,1199,1199,1199,0.22,636,12.16,1.03,-4.20,-135.47,12.96,-8.10,6.04,2.3,12.8,-8.2
200413,1199,1199,1199,1199,0.22,636,12.14,1.15,-4.31,-135.83,8.99,1.13,5.30,4.5,-0.2,-4.9
200413,1199,1199,1199,1199,0.25,640,12.14,1.74,-4.21,-136.19,2.08,-4.25,2.18,4.9,2.3,-7.3
200413,1199,1199,1199,1199,0.25,639,12.16,2.37,-3.60,-136.52,-5.18,-1.07,9.83,6.0,-2.0,-5.7
200413,1199,1199,1199,1199,0.27,642,12.13,2.32,-3.21,-136.78,10.91,-1.00,3.04,0.7,3.5,-4.0
200413,1199,1199,1199,1199,0.27,642,12.14,2.10,-3.82,-136.87,14.39,-0.37,5.47,-0.1,4.3,-0.7
200414,1199,1199,1199,1199,0.27,642,12.16,1.84,-4.45,-136.87,-16.00,0.98,10.04,-2.6,-3.2,-0.2
200414,1199,1199,1199,1199,0.29,644,12.14,2.06,-3.99,-136.90,-1.26,3.55,12.23,-2.9,0.4,0.4
200414,1199,1199,1199,1199,0.31,646,12.13,2.08,-4.53,-136.98,-1.04,2.56,6.60,-0.3,-3.1,-0.6
200414,1199,1199,1199,1199,0.34,649,12.13,2.06,-4.25,-137.12,-6.78,4.96,12.25,-1.2,-9.5,-2.8
200414,1199,1199,1199,1199,0.32,647,12.14,1.95,-4.08,-137.24,-1.92,4.81,13.10,-2.6,2.0,-3.5
200414,1199,1199,1199,1199,0.30,645,12.14,2.16,-2.87,-137.42,-14.50,2.08,19.04,-4.0,0.0,-5.0
200414,1199,1199,1199,1199,0.34,649,12.12,2.06,-2.76,-137.60,-6.59,0.83,13.94,-4.0,0.4,-3.5
200414,1199,1199,1199,1199,0.34,649,12.14,1.78,-2.09,-137.77,-4.27,1.23,10.50,-5.1,2.1,-4.1
200414,1199,1199,1199,1199,0.32,647,12.14,1.48,-2.24,-137.96,1.62,-3.19,4.41,-0.9,3.4,-3.7
200414,1199,1199,1199,1199,0.37,652,12.14,1.08,-2.02,-138.21,-6.24,6.43,9.13,-0.4,-1.1,-5.3
200414,1199,1199,1199,1199,0.35,650,12.13,1.21,-1.34,-138.56,7.47,-0.64,6.32,0.6,2.6,-7.4
200414,1199,1199,1199,1199,0.33,648,12.15,1.28,-1.37,-138.84,12.38,-3.07,8.39,0.8,7.9,-7.2
200414,1199,1199,1199,1199,0.31,646,12.14,1.75,-1.44,-139.10,6.66,-2.20,2.63,0.7,4.1,-5.0
200414,1199,1199,1199,1199,0.32,647,12.14,1.42,-2.23,-139.28,4.24,-4.50,7.51,1.0,0.5,-3.6
200414,1199,1199,1199,1199,0.32,647,12.14,1.30,-2.17,-139.52,4.01,-2.08,10.18,4.5,8.4,-5.1
200414,1199,1199,1199,1199,0.33,648,12.14,1.55,-1.99,-139.79,4.71,1.31,2.24,4.4,2.2,-4.9
200414,1199,1199,1199,1199,0.34,649,12.13,1.75,-2.61,-140.02,8.14,0.50,6.31,4.9,1.6,-3.5
200414,1199,1199,1199,1199,0.40,655,12.14,1.64,-2.96,-140.18,-19.60,4.32,16.93,4.5,-4.3,-4.2
200414,1199,1199,1199,1199,0.34,649,12.14,1.85,-2.29,-140.34,5.77,-4.34,4.19,4.6,8.1,-2.2
200414,1199,1199,1199,1199,0.37,652,12.15,2.08,-3.13,-140.45,0.35,-2.68,8.45,5.3,1.0,-1.4
200415,1199,1199,1199,1199,0.34,649,12.14,2.26,-3.04,-140.47,0.87,4.70,12.31,5.3,4.5,-0.9
200415,1199,1199,1199,1199,0.37,652,12.16,2.64,-2.38,-140.54,4.38,2.96,9.41,2.6,-0.9,0.7
200415,1199,1199,1199,1199,0.34,649,12.14,2.90,-2.41,-140.66,-0.56,-4.52,9.98,2.3,-1.2,-4.4
200415,1199,1199,1199,1199,0.35,650,12.13,3.08,-3.09,-140.76,-3.15,-0.91,7.22,4.2,-1.6,-1.4
200415,1199,1199,1199,1199,0.35,650,12.15,3.19,-2.55,-140.81,2.34,1.40,7.37,0.1,3.8,-2.1
200415,1199,1199,1199,1199,0.32,647,12.13,3.58,-2.69,-140.88,4.14,2.62,0.86,3.7,8.1,-1.0
200415,1199,1199,1199,1199,0.36,651,12.14,3.86,-2.77,-140.90,-7.83,3.53,9.10,1.3,1.1,-0.7
200415,1199,1199,1199,1199,0.36,651,12.12,4.07,-2.93,-140.95,-1.27,2.00,9.43,1.8,-0.7,0.3
200415,1199,1199,1199,1199,0.37,652,12.14,3.95,-3.11,-140.97,3.99,-4.01,4.92,3.2,-1.0,0.2
200415,1199,1199,1199,1199,0.35,650,12.14,4.15,-2.81,-140.94,-1.81,-2.92,9.85,2.9,-0.9,0.3
200415,1199,1199,1199,1199,0.37,652,12.13,4.29,-2.33,-140.87,-16.91,-1.85,11.93,1.5,-5.8,0.0
200415,1199,1199,1199,1199,0.37,652,12.14,4.53,-1.09,-140.85,-8.46,1.51,13.63,-0.5,4.1,-0.4
200415,1199,1199,1199,1199,0.35,650,12.13,4.47,-0.73,-140.87,-6.59,-2.25,14.82,-1.2,-1.5,0.2
200415,1199,1199,1199,1199,0.39,654,12.14,2.53,-0.92,-142.31,-3.78,-2.72,11.51,-2.8,-7.9,-11.0
200415,1199,1199,1199,1199,0.34,649,12.14,2.19,-0.76,-142.89,-3.90,4.15,7.84,-4.5,-5.9,-13.0
200415,1199,1199,1199,1199,0.38,653,12.16,2.22,-0.77,-143.58,6.76,-0.67,13.49,-4.9,4.3,-14.6
200415,1199,1199,1199,1199,0.37,652,12.15,1.73,-0.42,-144.30,-11.94,1.00,16.30,-7.1,-9.0,-17.6
200415,1199,1199,1199,1199,0.36,651,12.14,1.46,-0.19,-145.20,4.31,-1.38,7.97,-8.5,4.3,-16.6
200415,1199,1199,1199,1199,0.39,654,12.12,1.24,-0.64,-146.15,-2.98,-4.56,8.66,-4.9,-10.6,-19.5
200415,1199,1199,1199,1199,0.40,655,12.14,0.97,-1.23,-147.15,4.92,-3.09,5.36,-4.0,2.1,-19.3
200416,1199,1199,1199,1199,0.36,651,12.14,0.58,-0.67,-148.09,-14.68,-0.10,11.24,-2.8,-0.1,-19.0
200416,1199,1199,1199,1199,0.39,654,12.14,0.48,-0.20,-149.07,6.23,2.54,0.78,-1.4,-1.8,-21.4
200416,1199,1199,1199,1199,0.38,653,12.14,0.55,-1.82,-150.01,-8.79,0.23,10.85,1.2,-6.2,-19.0
200416,1199,1199,1199,1199,0.40,655,12.14,1.00,-1.44,-150.89,1.87,0.14,5.82,2.7,-3.0,-16.7
200416,1199,1199,1199,1199,0.41,656,12.13,1.20,-2.10,-151.77,-0.12,-3.34,7.17,3.1,-3.7,-17.2
200416,1199,1199,1199,1199,0.37,652,12.13,0.87,-2.85,-152.61,-7.64,5.01,9.87,3.1,-3.2,-12.3
200416,1199,1199,1199,1199,0.36,651,12.13,1.36,-2.37,-153.40,2.43,2.28,6.93,3.5,-2.3,-10.9
200416,1199,1199,1199,1199,0.40,655,12.13,1.27,-3.47,-153.91,1.94,-0.08,8.87,4.0,0.1,-8.1
200416,1199,1199,1199,1199,0.35,650,12.14,1.48,-3.81,-154.33,-0.64,-1.18,8.44,6.4,-0.5,-10.0
200416,1199,1199,1199,1199,0.40,655,12.13,2.08,-3.26,-154.56,0.81,0.85,15.01,7.1,5.2,-3.4
200416,1199,1199,1199,1199,0.37,652,12.12,2.04,-2.96,-154.60,-1.97,0.34,7.04,5.4,0.3,0.6
200416,1199,1199,1199,1199,0.38,653,12.14,2.17,-2.93,-154.40,-2.95,-0.04,9.42,5.4,3.4,3.7
200416,1199,1199,1199,1199,0.38,653,12.13,2.55,-2.35,-154.15,-8.89,-2.67,14.73,5.7,3.7,8.3
200416,1199,1199,1199,1199,0.39,654,12.14,2.29,-2.71,-153.73,-7.40,-2.81,14.38,4.8,0.1,8.9
200416,1199,1199,1199,1199,0.42,657,12.14,2.44,-2.03,-153.20,8.87,-2.87,13.86,5.6,3.4,10.7
200416,1199,1199,1199,1199,0.36,651,12.13,2.50,-1.86,-152.63,11.59,0.33,3.46,3.4,5.2,9.4
200416,1199,1199,1199,1199,0.42,658,12.13,2.05,-2.69,-152.04,0.51,0.31,3.75,2.6,-3.4,12.5
200416,1199,1199,1199,1199,0.37,652,12.13,2.15,-2.79,-151.38,5.17,0.68,7.20,2.7,1.8,12.5
200416,1199,1199,1199,1199,0.38,653,12.12,2.23,-2.81,-150.68,0.57,-0.48,5.79,5.0,3.4,15.1
200416,1199,1199,1199,1199,0.38,653,12.14,2.46,-2.45,-149.88,11.20,-1.34,11.81,5.4,-1.6,15.9
200417,1199,1199,1199,1199,0.32,647,12.13,2.41,-2.69,-148.96,17.07,-4.86,0.20,1.3,8.5,18.3
200417,1199,1199,1199,1199,0.36,651,12.13,1.99,-3.57,-148.04,-14.02,1.83,18.36,2.4,-2.8,17.7
200417,1199,1199,1199,1199,0.36,651,12.13,2.06,-2.77,-147.11,5.55,-4.67,7.49,-0.7,-1.4,17.7
200417,1199,1199,1199,1199,0.39,654,12.13,1.56,-4.02,-146.18,12.46,-5.50,2.38,-3.2,9.9,17.3
200417,1199,1199,1199,1199,0.37,652,12.14,1.65,-4.23,-145.34,10.64,-0.85,-2.14,-1.0,1.6,17.5
200417,1199,1199,1199,1199,0.37,652,12.14,1.64,-3.90,-144.55,-12.30,6.43,16.08,-5.4,-2.7,18.0
200417,1199,1199,1199,1199,0.42,658,12.13,1.57,-4.28,-143.75,10.73,4.98,2.96,-2.0,-7.0,17.2
200417,1199,1199,1199,1199,0.39,654,12.14,1.66,-3.52,-143.01,-6.47,0.84,9.98,-4.6,0.7,13.6
200417,1199,1199,1199,1199,0.43,659,12.12,1.24,-2.66,-142.32,-4.28,-2.20,9.16,-7.3,-0.7,12.6
200417,1199,1199,1199,1199,0.43,659,12.15,0.38,-3.25,-141.72,-1.34,-2.12,5.17,-4.5,6.8,8.9
200417,1199,1199,1199,1199,0.36,651,12.13,0.20,-2.74,-141.17,-6.42,1.56,14.83,-6.8,4.0,12.1
200417,1199,1199,1199,1199,0.42,658,12.11,0.08,-2.22,-140.65,10.32,-0.98,4.39,-5.6,2.4,12.3
200417,1199,1199,1199,1199,0.43,659,12.13,-0.39,-3.65,-140.09,0.96,2.99,7.53,-2.4,-0.7,12.1
200417,1199,1199,1199,1199,0.38,653,12.14,-0.12,-2.50,-139.67,0.83,4.57,4.51,-0.2,0.0,9.7
200417,1199,1199,1199,1199,0.40,655,12.13,0.51,-2.43,-139.23,3.50,-0.50,9.14,0.9,-3.8,8.4
200417,1199,1199,1199,1199,0.41,656,12.13,0.73,-3.20,-138.82,4.26,-3.21,2.83,-0.3,4.5,6.3
200417,1199,1199,1199,1199,0.39,654,12.14,0.32,-3.53,-138.36,-9.88,-1.56,12.75,-1.2,-2.1,5.9
200417,1199,1199,1199,1199,0.39,654,12.13,0.46,-2.98,-137.95,-4.08,1.77,6.78,0.5,-4.6,8.1
200417,1199,1199,1199,1199,0.39,654,12.13,0.84,-3.01,-137.56,-2.32,1.23,10.34,0.5,-5.3,8.1
200417,1199,1199,1199,1199,0.39,654,12.13,1.03,-2.36,-137.15,-5.00,2.58,15.96,0.8,2.8,8.4
200418,1199,1199,1199,1199,0.37,652,12.13,0.97,-2.60,-136.80,17.78,-7.13,-3.61,3.1,8.0,5.6
200418,1199,1199,1199,1199,0.36,651,12.14,0.59,-3.02,-136.45,-7.16,4.92,18.95,3.8,-4.8,5.6
200418,1199,1199,1199,1199,0.38,653,12.12,1.05,-3.57,-136.17,-14.92,0.22,9.61,1.5,-7.9,5.2
200418,1199,1199,1199,1199,0.37,652,12.12,1.61,-3.16,-135.87,-12.67,4.23,19.60,1.6,-8.8,4.6
200418,1199,1199,1199,1199,0.40,655,12.14,1.66,-2.88,-135.63,15.20,-0.24,1.48,2.0,13.7,4.4
200418,1199,1199,1199,1199,0.36,651,12.14,1.84,-2.95,-135.47,-4.68,1.00,8.48,0.5,-4.6,4.0
200418,1199,1199,1199,1199,0.38,653,12.13,2.14,-2.58,-135.39,2.25,-1.69,4.45,-1.8,0.9,2.9
200418,1199,1199,1199,1199,0.41,656,12.13,1.65,-3.27,-135.29,-0.28,-0.49,6.91,1.2,-0.6,-0.4
200418,1199,1199,1199,1199,0.39,654,12.13,1.83,-2.77,-135.36,11.42,2.99,6.26,-0.2,12.0,-3.3
200418,1199,1199,1199,1199,0.37,652,12.12,1.81,-2.67,-135.43,5.05,0.47,6.89,-0.5,2.7,-0.1
200418,1199,1199,1199,1199,0.42,658,12.14,2.00,-2.56,-135.47,-0.81,-3.21,8.07,-2.6,1.8,-1.3
200418,1199,1199,1199,1199,0.38,653,12.12,1.74,-2.64,-135.57,-5.53,2.13,10.96,-3.4,7.7,-1.3
200418,1199,1199,1199,1199,0.35,650,12.13,1.85,-2.34,-135.79,-13.24,-2.80,15.26,-2.4,-7.0,-4.5
200418,1199,1199,1199,1199,0.38,653,12.14,1.73,-1.87,-136.21,9.60,-2.39,5.58,-4.3,8.1,-10.6
200418,1199,1199,1199,1199,0.36,651,12.12,1.46,-2.54,-136.74,3.48,-3.03,8.14,-2.9,-2.3,-10.9
200418,1199,1199,1199,1199,0.36,651,12.13,1.43,-1.67,-137.30,4.02,1.82,4.60,-3.8,-5.4,-13.8
200418,1199,1199,1199,1199,0.34,649,12.13,1.02,-2.40,-137.95,4.49,-1.61,11.13,-4.8,-1.4,-15.0
200418,1199,1199,1199,1199,0.35,650,12.13,0.93,-2.06,-138.64,-12.10,-2.11,16.14,-3.5,-9.4,-14.0
200418,1199,1199,1199,1199,0.38,653,12.13,0.68,-1.56,-139.34,-0.11,-1.78,9.81,-5.7,-2.4,-13.9
200418,1199,1199,1199,1199,0.37,652,12.13,0.16,-2.28,-140.07,5.75,4.13,12.05,-4.5,3.1,-14.4
200419,1199,1199,1199,1199,0.34,649,12.11,-0.03,-1.98,-140.91,2.89,0.80,5.41,-6.4,-0.5,-16.6
200419,1199,1199,1199,1199,0.40,655,12.14,-0.82,-2.45,-141.68,-6.81,-4.00,7.78,-5.6,-2.7,-16.1
200419,1199,1199,1199,1199,0.39,654,12.13,-1.10,-1.66,-142.43,5.17,2.21,3.56,-4.6,-4.1,-16.2
200419,1199,1199,1199,1199,0.39,654,12.13,-1.10,-1.09,-143.14,-6.02,-0.84,11.00,-5.2,-4.0,-14.2
200419,1199,1199,1199,1199,0.39,654,12.13,-1.56,-1.14,-143.76,7.54,-5.32,2.43,-3.1,-0.2,-11.8
200419,1199,1199,1199,1199,0.37,652,12.12,-1.70,-1.57,-144.35,-6.98,2.55,11.65,-1.1,-7.8,-10.3
200419,1199,1199,1199,1199,0.35,650,12.12,-1.70,-1.99,-144.90,19.60,-7.78,3.76,0.7,-0.2,-8.2
200419,1199,1199,1199,1199,0.33,648,12.13,-2.11,-2.36,-145.39,1.38,-2.45,11.83,0.7,3.9,-8.1
200419,1199,1199,1199,1199,0.34,649,12.11,-1.76,-1.74,-145.81,13.01,0.58,5.85,2.9,9.1,-6.9
200419,1199,1199,1199,1199,0.37,652,12.14,-1.52,-2.04,-146.21,1.51,1.54,13.11,4.2,-0.3,-9.8
200419,1199,1199,1199,1199,0.33,648,12.13,-1.07,-2.39,-146.64,10.72,-2.33,3.45,0.9,-1.9,-7.8
200419,1199,1199,1199,1199,0.34,649,12.11,-1.14,-2.80,-146.86,-10.85,-1.49,12.24,-0.3,-4.9,-3.3
200419,1199,1199,1199,1199,0.37,652,12.14,-1.00,-2.16,-147.06,-2.72,1.66,9.70,2.9,-3.8,-3.0
200419,1199,1199,1199,1199,0.39,654,12.12,-0.73,-2.57,-147.29,7.74,-2.46,7.85,2.1,5.1,-4.2
200419,1199,1199,1199,1199,0.36,651,12.13,-0.80,-1.91,-147.49,-5.81,5.07,11.20,2.6,-5.4,-4.6
200419,1199,1199,1199,1199,0.36,651,12.11,-0.53,-1.52,-147.74,10.70,1.16,-2.18,3.2,2.3,-5.7
200419,1199,1199,1199,1199,0.36,651,12.12,-0.31,-1.41,-148.00,-10.67,3.63,14.66,2.7,-2.5,-5.0
200419,1199,1199,1199,1199,0.36,651,12.13,0.02,-1.20,-148.19,-5.56,-2.07,11.14,1.3,3.4,-4.3
200419,1199,1199,1199,1199,0.33,648,12.12,-0.24,-0.82,-148.32,-1.34,-4.16,8.03,4.2,1.1,-2.6
200419,1199,1199,1199,1199,0.31,646,12.10,-0.37,-1.44,-148.44,5.71,-1.19,1.93,0.8,-2.6,-2.6
200420,1199,1199,1199,1199,0.36,651,12.12,-0.20,-0.98,-148.58,-7.66,2.57,8.69,0.4,-6.2,-2.4
200420,1199,1199,1199,1199,0.36,651,12.13,-0.09,-1.40,-148.63,1.07,-2.35,7.55,-0.5,3.5,-1.0
200420,1199,1199,1199,1199,0.35,650,12.14,-0.38,-2.31,-148.57,0.80,0.02,8.46,2.7,1.7,-0.4
200420,1199,1199,1199,1199,0.32,647,12.12,-0.01,-2.54,-148.43,0.11,2.55,6.54,0.7,-0.3,2.2
200420,1199,1199,1199,1199,0.39,654,12.12,-0.09,-2.75,-148.26,14.27,0.24,6.11,1.3,5.7,2.0
200420,1199,1199,1199,1199,0.34,649,12.12,0.17,-2.95,-148.16,-5.54,4.59,9.24,1.3,-1.1,5.3
200420,1199,1199,1199,1199,0.36,651,12.13,0.58,-2.66,-148.01,-4.48,-0.43,7.40,1.3,-3.1,3.7
200420,1199,1199,1199,1199,0.37,652,12.13,0.27,-3.09,-147.95,5.95,0.57,6.18,-1.2,9.2,2.0
200420,1199,1199,1199,1199,0.36,651,12.13,0.23,-3.75,-147.83,-2.34,-0.42,4.19,-1.3,0.9,0.7
200420,1199,1199,1199,1199,0.36,651,12.12,-0.01,-3.45,-147.70,-7.38,-3.19,11.26,1.3,-0.9,2.3
200420,1199,1199,1199,1199,0.34,649,12.11,-0.24,-3.55,-147.58,4.58,1.04,3.76,1.2,2.4,0.9
200420,1199,1199,1199,1199,0.37,652,12.12,-0.06,-3.22,-147.45,-9.24,-0.67,14.62,-0.4,-4.8,3.4
200420,1199,1199,1199,1199,0.39,654,12.11,-0.02,-3.07,-147.19,10.02,1.75,1.43,1.0,11.1,6.2
200420,1199,1199,1199,1199,0.31,646,12.12,-0.06,-3.20,-146.85,2.98,-2.95,6.14,1.7,-5.1,8.1
200420,1199,1199,1199,1199,0.33,648,12.11,0.05,-3.44,-146.52,-1.81,1.91,12.20,1.9,-6.2,6.2
200420,1199,1199,1199,1199,0.34,649,12.12,-0.13,-2.91,-146.27,1.24,0.95,10.09,0.4,0.1,4.2
200420,1199,1199,1199,1199,0.30,645,12.12,0.40,-2.34,-146.07,-0.61,6.14,11.75,0.1,1.1,2.7
200420,1199,1199,1199,1199,0.34,649,12.12,0.69,-1.90,-145.88,0.75,-5.90,10.39,-3.4,-0.1,3.5
200420,1199,1199,1199,1199,0.29,644,12.12,0.59,-1.24,-145.65,-4.12,0.31,14.13,-0.7,1.3,3.4
200420,1199,1199,1199,1199,0.34,649,12.12,0.36,-1.55,-145.57,7.53,-1.12,1.47,0.0,6.6,2.5
200421,1199,1199,1199,1199,0.34,649,12.11,0.29,-1.73,-145.37,-3.65,2.70,11.16,1.8,-3.1,5.4
200421,1199,1199,1199,1199,0.31,646,12.13,0.67,-1.32,-145.24,12.26,-1.14,3.98,3.2,9.9,-0.6
200421,1199,1199,1199,1199,0.34,649,12.11,0.58,-1.68,-145.13,2.31,-3.76,1.80,2.1,2.2,2.2
200421,1199,1199,1199,1199,0.34,649,12.13,0.15,-2.42,-145.01,8.33,-2.62,8.62,-2.1,6.5,1.4
200421,1199,1199,1199,1199,0.32,647,12.11,0.06,-2.13,-144.79,-7.58,-1.29,11.30,1.5,-2.7,5.0
200421,1199,1199,1199,1199,0.34,649,12.12,0.25,-1.80,-144.55,-7.91,2.40,8.19,1.1,0.7,6.7
200421,1199,1199,1199,1199,0.27,642,12.11,0.61,-1.59,-144.28,8.71,-2.80,4.35,1.0,10.1,6.8
200421,1199,1199,1199,1199,0.33,648,12.12,0.74,-0.64,-144.00,-4.64,4.00,9.92,-2.6,2.0,5.6
200421,1199,1199,1199,1199,0.31,646,12.12,1.08,-0.84,-143.81,2.61,-3.18,7.80,-1.8,0.4,4.0
200421,1199,1199,1199,1199,0.29,644,12.13,0.71,-1.24,-143.67,-8.55,-0.75,12.87,-2.1,-3.5,1.1
200421,1199,1199,1199,1199,0.30,645,12.13,0.59,-0.96,-143.52,-1.87,-0.09,8.82,-3.5,5.0,3.1
200421,1199,1199,1199,1199,0.28,643,12.13,0.43,-0.83,-143.29,10.00,-0.28,1.17,-3.2,6.9,5.6
200421,1199,1199,1199,1199,0.30,645,12.10,0.34,-1.58,-143.08,1.94,2.20,10.68,-3.0,8.1,5.0
200421,1199,1199,1199,1199,0.27,642,12.11,0.47,-1.84,-142.88,-2.01,-1.81,5.16,-1.5,-3.5,3.8
