time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204452,1202,1202,1202,1202,0.19,625,11.95,1.95,2.71,-98.45,3.15,1.49,13.56,-5.2,-17.2,-20.4
204452,1202,1202,1202,1202,0.18,624,11.94,1.25,2.13,-99.60,4.78,4.86,6.17,-4.0,-7.8,-21.9
204452,1202,1202,1202,1202,0.21,627,11.93,1.24,1.24,-100.75,2.51,-2.24,6.38,-3.4,-13.4,-22.5
204453,1202,1202,1202,1202,0.18,624,11.92,1.08,0.99,-101.99,0.80,1.73,12.14,-1.6,-3.6,-25.0
204453,1202,1202,1202,1202,0.24,630,11.92,1.16,0.30,-103.21,4.38,-2.52,13.31,-3.8,0.5,-25.0
204453,1202,1202,1202,1202,0.21,627,11.92,0.54,-0.94,-104.42,3.67,-2.06,7.57,-1.2,-5.6,-23.8
204453,1202,1202,1202,1202,0.20,626,11.94,0.38,-1.88,-105.68,14.07,-1.56,4.13,-4.0,9.5,-26.6
204453,1202,1202,1202,1202,0.22,628,11.93,0.07,-2.63,-107.06,0.22,-0.24,4.95,-1.5,-6.5,-29.5
204453,1202,1202,1202,1202,0.24,630,11.93,-0.46,-3.13,-108.45,4.64,0.02,12.12,0.2,3.5,-29.8
204453,1202,1202,1202,1202,0.23,629,11.91,-0.61,-2.91,-109.94,-1.20,3.04,6.73,-1.5,-1.7,-30.8
204453,1202,1202,1202,1202,0.25,632,11.93,-0.53,-3.24,-111.44,7.74,2.77,8.81,-0.7,8.2,-29.4
204453,1202,1202,1202,1202,0.27,634,11.92,-0.25,-3.62,-112.97,2.12,1.46,5.54,-0.1,-3.1,-29.5
204453,1202,1202,1202,1202,0.24,630,11.93,-0.52,-3.28,-114.47,6.97,2.41,3.78,3.8,7.2,-29.7
204453,1202,1202,1202,1202,0.27,634,11.91,-0.28,-3.35,-116.03,3.32,0.67,3.31,2.7,7.9,-31.4
204453,1202,1202,1202,1202,0.28,635,11.92,-0.08,-3.01,-117.54,-2.54,1.28,7.03,5.3,1.0,-32.2
204453,1202,1202,1202,1202,0.25,631,11.93,0.39,-3.13,-119.03,-16.23,-2.20,18.97,3.4,0.5,-31.2
204453,1202,1202,1202,1202,0.26,633,11.92,0.53,-2.40,-120.55,8.02,1.66,2.30,5.6,10.4,-30.3
204453,1202,1202,1202,1202,0.26,633,11.93,0.89,-2.23,-122.11,7.51,6.07,2.27,6.2,5.4,-29.8
204453,1202,1202,1202,1202,0.28,635,11.93,1.24,-2.74,-123.68,-8.23,2.34,16.93,3.2,8.6,-28.6
204453,1202,1202,1202,1202,0.26,633,11.93,1.68,-2.93,-125.28,13.15,-1.02,5.05,5.8,10.7,-29.7
204453,1202,1202,1202,1202,0.31,638,11.94,2.98,-1.29,-135.41,-10.94,-0.74,17.17,3.8,-1.3,-25.4
204453,1202,1202,1202,1202,0.28,635,11.92,3.15,-0.64,-136.81,-14.08,2.65,17.64,3.2,-8.7,-28.6
204453,1202,1202,1202,1202,0.27,634,11.94,3.57,-0.72,-138.22,1.91,3.33,7.06,2.5,-4.6,-27.7
204454,1202,1202,1202,1202,0.30,637,11.93,3.91,-1.38,-139.58,4.34,1.21,2.50,2.0,-1.8,-26.4
204454,1202,1202,1202,1202,0.28,635,11.92,4.08,-1.48,-140.95,1.54,-1.55,10.25,0.7,-1.6,-28.0
204454,1202,1202,1202,1202,0.30,637,11.93,4.17,-1.76,-142.30,-8.22,-3.00,12.54,2.2,1.6,-25.5
204454,1202,1202,1202,1202,0.35,642,11.92,3.93,-1.55,-143.55,-10.37,-2.40,12.43,0.2,-0.4,-24.2
204454,1202,1202,1202,1202,0.34,641,11.93,4.02,-0.37,-144.80,-7.15,-1.16,19.60,0.1,-7.9,-23.6
204454,1202,1202,1202,1202,0.29,636,11.91,3.80,-0.20,-146.08,5.08,-0.06,7.68,-1.1,-4.4,-25.6
204454,1202,1202,1202,1202,0.34,641,11.92,3.56,-0.89,-147.40,6.66,1.17,4.67,-1.5,-5.4,-27.6
204454,1202,1202,1202,1202,0.34,641,11.93,3.46,-1.07,-148.75,10.36,2.29,9.58,-3.1,9.5,-29.1
204454,1202,1202,1202,1202,0.28,635,11.91,3.37,-1.21,-150.23,-1.25,0.06,9.50,-2.7,4.6,-31.2
204454,1202,1202,1202,1202,0.37,644,11.93,3.61,-0.96,-151.75,-4.27,1.15,10.75,-0.3,4.7,-31.2
204454,1202,1202,1202,1202,0.38,645,11.92,3.49,-0.77,-153.22,-10.50,-0.74,17.99,-2.4,-8.4,-28.0
204454,1202,1202,1202,1202,0.35,642,11.92,3.25,-0.46,-154.60,-8.20,2.44,12.80,0.0,-5.0,-28.7
204454,1202,1202,1202,1202,0.35,642,11.91,2.92,0.29,-156.06,9.46,2.17,6.30,-2.3,7.0,-29.5
204454,1202,1202,1202,1202,0.35,642,11.91,2.95,0.86,-157.56,-16.49,-0.61,19.60,0.2,-14.3,-31.7
204454,1202,1202,1202,1202,0.37,644,11.91,3.18,1.47,-159.09,-9.82,-1.94,15.88,-1.6,-0.7,-30.0
204454,1202,1202,1202,1202,0.38,645,11.93,2.76,1.22,-160.49,-3.37,-1.79,11.60,-0.5,0.5,-26.4
204454,1202,1202,1202,1202,0.36,643,11.93,2.23,1.58,-161.94,-0.23,0.59,14.22,-1.6,-1.8,-29.3
204454,1202,1202,1202,1202,0.39,646,11.92,2.07,2.37,-163.40,-2.94,4.48,8.62,2.0,-9.2,-28.6
204454,1202,1202,1202,1202,0.40,647,11.92,2.14,2.12,-164.74,0.20,-3.52,5.68,-0.7,-5.8,-27.2
204454,1202,1202,1202,1202,0.37,644,11.94,2.02,1.58,-166.10,14.47,-2.38,8.57,-1.4,-1.2,-28.7
204455,1202,1202,1202,1202,0.36,643,11.91,1.73,1.19,-167.48,6.69,-3.80,10.25,-3.6,7.3,-30.6
204455,1202,1202,1202,1202,0.38,645,11.94,1.46,0.92,-168.95,-0.75,-1.67,10.40,-3.2,8.2,-30.6
204455,1202,1202,1202,1202,0.40,647,11.94,1.31,1.15,-170.51,0.06,1.85,12.30,-0.9,5.1,-29.3
204455,1202,1202,1202,1202,0.40,647,11.93,1.03,1.36,-172.02,0.65,2.21,3.53,-2.1,8.1,-29.5
204455,1202,1202,1202,1202,0.37,644,11.92,0.87,2.07,-173.47,-3.56,0.26,12.15,-1.7,6.7,-28.9
204455,1202,1202,1202,1202,0.37,644,11.91,0.83,2.85,-174.84,2.02,-1.50,6.28,-1.6,17.9,-28.3
204455,1202,1202,1202,1202,0.42,649,11.91,0.74,3.71,-176.17,8.23,0.82,4.62,0.3,7.9,-27.6
204455,1202,1202,1202,1202,0.36,643,11.90,0.61,3.26,-177.40,8.95,-5.01,8.48,0.0,5.4,-24.0
204455,1202,1202,1202,1202,0.43,651,11.93,0.16,3.42,-178.58,-8.48,5.11,10.01,4.6,1.6,-20.0
204455,1202,1202,1202,1202,0.41,648,11.91,0.39,3.56,-179.50,-1.77,-3.64,13.67,6.3,-1.0,-15.5
204455,1202,1202,1202,1202,0.41,648,11.92,0.72,3.66,179.81,4.88,1.57,3.43,6.5,2.2,-13.9
204455,1202,1202,1202,1202,0.40,647,11.91,0.99,3.46,179.09,-8.14,4.32,14.21,6.4,-7.7,-13.4
204455,1202,1202,1202,1202,0.41,648,11.91,1.37,3.47,178.52,-19.60,-0.14,19.57,5.7,-8.0,-11.8
204455,1202,1202,1202,1202,0.43,651,11.92,1.60,4.11,178.02,-7.29,4.30,12.44,9.3,-0.5,-10.1
204455,1202,1202,1202,1202,0.40,647,11.93,1.87,4.42,177.57,-1.23,0.32,10.42,7.0,0.9,-7.6
204455,1202,1202,1202,1202,0.42,649,11.92,1.74,3.74,177.19,-12.95,1.86,19.43,6.0,-5.9,-5.9
204455,1202,1202,1202,1202,0.41,648,11.92,1.99,4.12,176.83,-7.28,2.69,12.76,7.9,2.8,-8.1
204455,1202,1202,1202,1202,0.38,645,11.93,2.42,4.34,176.59,-12.15,0.78,19.60,6.6,-4.4,-5.6
204455,1202,1202,1202,1202,0.42,650,11.90,2.70,4.68,176.44,9.18,-0.98,-2.53,5.9,8.4,-1.5
204455,1202,1202,1202,1202,0.45,653,11.92,2.67,4.64,176.36,6.60,-2.44,7.80,3.6,12.8,-3.2
204456,1202,1202,1202,1202,0.41,648,11.92,2.73,4.73,176.26,7.58,3.85,0.29,1.1,11.0,-2.0
204456,1202,1202,1202,1202,0.45,653,11.91,2.79,4.64,176.21,-0.87,4.45,10.30,1.5,-2.0,0.5
204456,1202,1202,1202,1202,0.44,652,11.91,3.00,4.12,176.16,10.10,-1.24,4.90,0.2,5.0,-1.0
204456,1202,1202,1202,1202,0.40,647,11.92,3.16,3.47,176.11,5.75,0.96,7.00,1.1,8.2,0.1
204456,1202,1202,1202,1202,0.43,651,11.92,3.26,3.18,176.04,5.69,2.79,14.50,-0.7,4.8,-1.1
204456,1202,1202,1202,1202,0.41,648,11.92,3.56,4.32,175.96,-0.41,2.31,6.66,-1.3,11.7,-3.2
204456,1202,1202,1202,1202,0.44,652,11.92,3.55,4.52,175.78,-8.36,0.78,10.43,-0.4,-1.2,-5.5
204456,1202,1202,1202,1202,0.42,649,11.91,3.45,4.36,175.46,-7.65,1.23,9.78,-1.5,0.7,-6.8
204456,1202,1202,1202,1202,0.45,653,11.92,3.32,4.82,175.22,-11.74,-2.67,12.71,-4.4,-8.9,-3.3
204456,1202,1202,1202,1202,0.42,650,11.92,2.65,4.96,174.93,6.53,0.64,3.87,-4.5,-1.5,-4.2
204456,1202,1202,1202,1202,0.42,650,11.91,2.54,4.86,174.60,-13.01,-2.27,14.80,-4.8,-2.6,-7.7
204456,1202,1202,1202,1202,0.46,654,11.91,2.08,4.79,174.22,9.43,-2.20,-2.18,-2.8,1.3,-7.6
204456,1202,1202,1202,1202,0.44,652,11.93,1.51,4.36,173.85,8.28,-1.57,7.63,-3.7,6.2,-8.1
204456,1202,1202,1202,1202,0.46,654,11.91,1.25,4.36,173.57,-0.45,0.76,11.06,-2.9,-3.3,-6.3
204456,1202,1202,1202,1202,0.44,652,11.91,1.45,4.62,173.34,-4.25,2.90,8.62,1.2,-10.6,-2.4
204456,1202,1202,1202,1202,0.48,656,11.90,1.57,4.75,173.18,-15.28,4.00,8.72,2.4,-3.4,-3.8
204456,1202,1202,1202,1202,0.46,654,11.93,1.75,4.63,173.11,-0.71,-1.09,3.38,5.3,1.0,-2.4
204456,1202,1202,1202,1202,0.45,653,11.93,1.68,3.77,172.99,-4.67,-0.14,5.02,5.6,-2.7,-3.4
204456,1202,1202,1202,1202,0.43,651,11.91,1.89,3.98,172.89,-15.49,-3.12,18.79,4.0,3.2,-1.7
204456,1202,1202,1202,1202,0.44,652,11.91,2.32,4.42,172.84,7.45,1.88,8.27,4.0,-1.5,-0.7
204457,1202,1202,1202,1202,0.44,652,11.92,2.42,3.67,172.89,0.25,-2.55,11.78,2.9,2.6,1.8
204457,1202,1202,1202,1202,0.45,653,11.92,2.42,3.29,172.99,-0.54,-5.51,7.11,2.5,1.1,2.6
204457,1202,1202,1202,1202,0.45,653,11.92,2.56,3.91,173.03,5.45,6.28,1.71,0.9,7.1,1.3
204457,1202,1202,1202,1202,0.46,654,11.92,2.78,3.67,173.14,-4.17,-1.47,11.56,2.4,-7.9,1.2
204457,1202,1202,1202,1202,0.46,654,11.90,2.68,3.70,173.24,-9.65,0.25,15.59,2.3,1.1,0.3
204457,1202,1202,1202,1202,0.47,655,11.92,2.70,3.57,173.37,11.26,-3.84,7.37,2.5,1.8,0.5
204457,1202,1202,1202,1202,0.44,652,11.92,2.47,2.58,173.42,1.74,2.16,6.32,1.7,-0.9,2.6
204457,1202,1202,1202,1202,0.44,652,11.92,2.61,3.65,173.55,-6.59,3.07,9.46,1.5,-9.5,5.9
204457,1202,1202,1202,1202,0.44,652,11.91,2.88,3.98,173.73,1.46,-0.00,10.74,1.7,-0.5,4.5
204457,1202,1202,1202,1202,0.46,654,11.92,2.76,3.61,173.79,2.67,-3.47,11.06,1.6,-3.4,0.1
204457,1202,1202,1202,1202,0.45,653,11.90,2.84,3.55,173.85,18.79,-0.01,-0.90,1.0,4.5,1.8
204457,1202,1202,1202,1202,0.42,650,11.92,2.93,2.90,173.96,4.16,4.03,12.58,0.2,-6.3,2.6
204457,1202,1202,1202,1202,0.45,653,11.91,2.78,2.98,174.04,-1.02,0.76,8.63,-0.9,-5.8,-0.8
204457,1202,1202,1202,1202,0.51,659,11.91,2.75,3.43,174.09,5.13,-2.23,5.05,-2.4,-1.8,0.7
204457,1202,1202,1202,1202,0.45,653,11.93,2.49,2.72,174.06,-5.17,2.65,8.93,-4.9,-1.5,0.0
204457,1202,1202,1202,1202,0.43,651,11.91,2.14,2.90,174.00,-0.34,-0.40,12.98,-3.3,-3.3,-1.5
204457,1202,1202,1202,1202,0.45,653,11.91,2.07,2.45,173.82,2.81,4.45,9.67,-3.5,0.8,-3.1
204457,1202,1202,1202,1202,0.42,650,11.91,1.79,1.44,173.65,-6.30,3.51,14.41,-3.0,-6.7,-4.3
204457,1202,1202,1202,1202,0.47,655,11.91,1.74,1.37,173.51,-15.93,-1.63,16.89,-1.6,-2.8,-2.4
204457,1202,1202,1202,1202,0.43,651,11.90,1.80,1.46,173.32,11.11,-2.09,2.18,-1.1,0.2,-4.7
204458,1202,1202,1202,1202,0.45,653,11.92,1.44,0.50,173.11,-6.49,-3.49,14.54,-2.2,-5.8,-6.2
204458,1202,1202,1202,1202,0.44,652,11.91,1.19,1.17,172.83,-7.89,-1.46,12.94,-3.6,-2.7,-5.2
204458,1202,1202,1202,1202,0.47,655,11.91,0.91,1.01,172.63,5.19,-4.05,5.88,0.0,6.5,-2.7
204458,1202,1202,1202,1202,0.44,652,11.90,0.99,0.66,172.50,3.62,4.58,1.39,1.5,12.3,-1.8
204458,1202,1202,1202,1202,0.45,653,11.92,1.62,1.47,172.39,-3.54,1.99,7.66,0.0,8.4,-2.6
204458,1202,1202,1202,1202,0.45,653,11.90,1.69,0.95,172.22,-4.18,-1.62,11.92,0.7,5.7,-3.7
204458,1202,1202,1202,1202,0.46,654,11.92,1.29,1.60,172.12,0.04,0.55,12.62,1.2,-2.9,-0.1
204458,1202,1202,1202,1202,0.49,657,11.92,1.31,1.24,172.06,0.56,1.31,3.43,0.3,3.3,0.2
204458,1202,1202,1202,1202,0.46,654,11.91,1.39,1.68,172.08,3.80,-0.17,8.79,0.9,5.0,1.2
204458,1202,1202,1202,1202,0.46,654,11.91,1.38,2.22,172.13,-6.34,0.19,15.31,-0.7,0.8,0.6
204458,1202,1202,1202,1202,0.42,649,11.90,0.96,1.51,172.07,-11.14,1.59,8.07,-1.1,-3.7,-2.9
204458,1202,1202,1202,1202,0.45,653,11.93,1.02,1.77,171.99,-14.25,3.81,13.93,-0.9,-1.7,-0.5
204458,1202,1202,1202,1202,0.46,654,11.91,0.88,2.59,171.98,3.75,2.23,7.81,-2.1,9.6,1.0
204458,1202,1202,1202,1202,0.48,656,11.91,0.98,2.40,172.13,7.62,-0.52,5.97,0.0,1.8,3.1
204458,1202,1202,1202,1202,0.46,654,11.91,0.81,2.60,172.25,-5.75,4.75,14.31,1.2,3.4,3.4
204458,1202,1202,1202,1202,0.44,652,11.91,0.79,2.01,172.42,-2.94,0.39,8.50,0.7,2.6,3.8
204458,1202,1202,1202,1202,0.44,652,11.90,1.01,1.91,172.50,5.77,-3.00,9.42,2.0,-0.7,1.1
204458,1202,1202,1202,1202,0.46,654,11.90,1.38,2.43,172.71,7.48,2.19,7.32,5.9,-2.4,3.4
204458,1202,1202,1202,1202,0.49,657,11.91,1.29,2.14,172.92,14.35,-1.39,3.59,0.7,15.8,4.5
204458,1202,1202,1202,1202,0.46,654,11.90,1.51,2.01,173.17,5.63,-1.00,11.43,0.9,-2.1,4.0
204459,1202,1202,1202,1202,0.43,651,11.89,1.32,1.26,173.54,-19.60,0.40,19.60,-1.4,1.8,9.6
204459,1202,1202,1202,1202,0.45,653,11.92,1.49,1.90,173.97,2.02,-0.23,9.15,1.6,-1.3,8.5
204459,1202,1202,1202,1202,0.46,654,11.92,1.54,1.48,174.41,10.36,-0.89,5.32,1.1,3.2,8.9
204459,1202,1202,1202,1202,0.48,656,11.91,1.34,1.05,174.72,1.17,4.13,7.83,1.5,3.1,3.7
204459,1202,1202,1202,1202,0.44,652,11.92,1.44,1.75,175.03,10.91,-2.10,2.94,-0.2,5.3,4.6
204459,1202,1202,1202,1202,0.45,653,11.91,1.77,2.21,175.31,-0.56,-1.59,11.13,1.9,2.7,4.2
204459,1202,1202,1202,1202,0.46,654,11.90,1.94,2.13,175.59,-6.96,3.76,16.86,1.5,-6.2,6.9
204459,1202,1202,1202,1202,0.44,652,11.91,1.73,1.83,175.81,-1.80,-0.49,11.22,1.3,-7.3,6.5
204459,1202,1202,1202,1202,0.42,649,11.90,1.86,1.56,176.01,-15.74,5.58,17.91,1.3,-16.5,5.9
204459,1202,1202,1202,1202,0.47,655,11.89,2.11,2.19,176.17,-2.16,-2.91,12.98,0.8,6.8,4.8
204459,1202,1202,1202,1202,0.44,652,11.91,2.03,1.55,176.33,-11.48,1.37,13.75,-0.2,-8.2,4.8
204459,1202,1202,1202,1202,0.46,654,11.91,1.96,1.79,176.58,1.30,-2.39,11.45,0.7,0.1,4.2
204459,1202,1202,1202,1202,0.44,652,11.91,2.35,2.16,176.77,2.84,-2.89,5.68,-0.9,-4.0,3.1
204459,1202,1202,1202,1202,0.45,653,11.91,2.33,1.29,177.04,4.98,0.60,10.52,-2.1,-9.1,4.2
204459,1202,1202,1202,1202,0.44,652,11.90,2.05,1.16,177.11,5.98,-2.46,3.58,-1.9,-1.5,1.0
204459,1202,1202,1202,1202,0.41,648,11.89,1.97,0.48,177.07,-0.43,0.12,12.77,-4.8,3.6,-0.4
204459,1202,1202,1202,1202,0.51,659,11.91,1.70,0.39,176.99,-0.62,0.27,5.27,-2.6,-2.7,-1.7
204459,1202,1202,1202,1202,0.41,648,11.91,1.66,0.40,176.75,-9.08,1.00,8.01,-2.3,-3.9,-5.8
204459,1202,1202,1202,1202,0.44,652,11.90,1.62,0.15,176.48,15.97,-3.56,6.63,-3.4,2.9,-5.4
204459,1202,1202,1202,1202,0.44,652,11.91,1.41,-0.58,176.26,-0.36,5.23,12.40,-3.7,-2.0,-2.9
204500,1202,1202,1202,1202,0.41,648,11.89,1.21,-0.73,176.06,14.39,-4.47,6.84,-3.2,-3.4,-3.5
204500,1202,1202,1202,1202,0.42,649,11.91,0.86,-1.45,175.96,2.12,-2.28,9.41,-4.1,0.1,-0.5
204500,1202,1202,1202,1202,0.38,645,11.90,0.74,-1.49,175.91,1.69,2.65,5.02,-3.8,-0.8,-0.9
204500,1202,1202,1202,1202,0.44,652,11.91,0.79,-2.11,175.80,6.36,-2.67,4.07,-1.3,-4.2,-3.0
204500,1202,1202,1202,1202,0.39,646,11.91,0.53,-2.73,175.61,-8.38,3.43,14.27,-4.0,-9.5,-5.1
204500,1202,1202,1202,1202,0.42,650,11.90,0.86,-2.23,175.40,12.89,-0.29,3.23,-2.0,8.2,-4.2
204500,1202,1202,1202,1202,0.42,649,11.90,0.69,-3.32,175.22,5.59,-2.06,9.94,-3.5,-1.2,-2.6
204500,1202,1202,1202,1202,0.41,648,11.90,0.36,-3.35,175.10,-1.18,-2.90,4.64,-3.4,-1.5,-2.4
204500,1202,1202,1202,1202,0.42,650,11.89,0.41,-3.58,174.84,4.88,-1.23,2.01,-4.0,-0.1,-4.4
204500,1202,1202,1202,1202,0.40,647,11.89,0.07,-3.92,174.53,10.40,0.38,0.68,-0.7,-1.4,-5.9
204500,1202,1202,1202,1202,0.42,649,11.91,-0.03,-3.33,174.33,13.03,1.03,5.19,-3.7,5.8,-4.8
204500,1202,1202,1202,1202,0.35,642,11.90,-0.12,-4.40,174.21,-1.20,-1.41,10.69,-4.3,3.1,-1.5
204500,1202,1202,1202,1202,0.41,648,11.91,-0.28,-4.23,174.19,-1.28,-0.98,14.69,-2.3,7.7,0.9
204500,1202,1202,1202,1202,0.37,644,11.89,-0.05,-3.02,174.12,-5.10,0.45,10.41,-0.9,2.6,-0.9
204500,1202,1202,1202,1202,0.39,646,11.90,-0.38,-3.24,174.07,6.35,-1.48,5.17,1.5,3.6,1.5
204500,1202,1202,1202,1202,0.39,646,11.90,-0.34,-2.86,174.17,7.28,0.52,7.25,-0.8,6.0,3.3
204500,1202,1202,1202,1202,0.36,643,11.90,-0.39,-2.66,174.30,10.68,-4.88,3.53,1.9,16.4,1.9
204500,1202,1202,1202,1202,0.37,644,11.89,-0.42,-2.29,174.58,1.73,-0.86,3.79,2.6,9.8,6.8
204500,1202,1202,1202,1202,0.38,645,11.89,-0.22,-1.78,174.86,6.57,4.13,4.88,4.8,-2.3,5.5
204500,1202,1202,1202,1202,0.41,648,11.91,-0.23,-1.30,175.18,-2.74,1.70,8.27,1.2,1.8,9.9
204501,1202,1202,1202,1202,0.32,639,11.91,0.06,-0.28,175.58,3.53,4.97,11.22,3.1,3.2,9.0
204501,1202,1202,1202,1202,0.37,644,11.90,0.26,-0.23,176.03,18.29,-2.29,4.15,4.6,13.5,5.9
204501,1202,1202,1202,1202,0.36,643,11.89,0.28,-0.65,176.39,6.79,1.07,4.06,4.0,7.2,6.6
204501,1202,1202,1202,1202,0.35,642,11.90,0.55,-0.56,176.79,2.84,6.29,4.70,3.7,3.1,8.1
204501,1202,1202,1202,1202,0.35,642,11.91,0.65,-0.66,177.20,1.92,0.21,6.00,2.7,0.7,8.9
204501,1202,1202,1202,1202,0.33,640,11.89,0.61,-0.96,177.61,-4.82,2.03,4.84,4.8,1.2,7.8
204501,1202,1202,1202,1202,0.32,639,11.89,0.82,-1.09,177.95,9.11,-2.93,3.96,4.6,5.9,6.3
204501,1202,1202,1202,1202,0.30,637,11.91,1.20,-0.36,178.30,5.08,3.79,-1.62,1.6,-4.5,7.0
204501,1202,1202,1202,1202,0.33,640,11.91,1.29,0.09,178.61,0.43,2.08,8.26,0.1,-2.9,3.0
204501,1202,1202,1202,1202,0.33,640,11.90,1.95,0.17,178.85,6.29,-1.99,7.37,0.7,0.5,3.5
204501,1202,1202,1202,1202,0.32,639,11.90,2.00,0.14,179.04,4.34,-3.40,7.52,2.2,-3.8,4.5
204501,1202,1202,1202,1202,0.30,637,11.91,2.01,0.50,179.26,-16.23,0.51,18.38,4.1,-8.5,4.3
204501,1202,1202,1202,1202,0.31,638,11.91,1.92,0.90,179.44,0.86,-1.01,9.36,4.1,1.8,3.4
204501,1202,1202,1202,1202,0.30,637,11.90,2.26,1.01,179.61,12.98,-2.70,7.84,2.9,8.3,0.8
