time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201124,1200,1200,1200,1200,0.35,647,12.07,1.48,-3.79,-35.70,3.79,-2.64,9.89,-1.0,9.3,-18.5
201124,1200,1200,1200,1200,0.34,646,12.05,1.53,-3.36,-36.53,-8.27,4.32,9.61,-2.4,2.2,-15.7
201124,1200,1200,1200,1200,0.34,646,12.04,1.50,-3.02,-37.25,7.80,-1.67,1.70,2.4,5.1,-14.6
201124,1200,1200,1200,1200,0.34,646,12.04,1.43,-2.90,-37.98,0.31,-1.30,17.80,2.1,-4.5,-15.9
201124,1200,1200,1200,1200,0.33,645,12.06,1.20,-2.76,-38.66,5.33,3.89,6.01,3.7,14.1,-15.1
201124,1200,1200,1200,1200,0.38,650,12.06,1.44,-2.72,-39.26,-3.51,-6.24,7.06,0.6,0.4,-10.6
201124,1200,1200,1200,1200,0.37,649,12.06,1.57,-1.78,-39.72,12.93,0.50,8.84,1.0,6.2,-7.3
201124,1200,1200,1200,1200,0.36,648,12.05,1.72,-1.79,-40.05,6.75,1.55,4.19,2.8,6.3,-5.5
201124,1200,1200,1200,1200,0.38,650,12.05,1.66,-1.45,-40.30,-9.90,1.71,6.59,-1.2,-10.7,-4.4
201124,1200,1200,1200,1200,0.34,646,12.04,1.80,-1.30,-40.50,-5.47,2.41,4.88,-2.4,8.7,-4.0
201124,1200,1200,1200,1200,0.37,649,12.05,1.94,-0.82,-40.68,6.54,3.18,5.21,0.0,14.8,-5.3
201124,1200,1200,1200,1200,0.31,643,12.04,2.24,-0.02,-40.87,12.40,5.39,-2.28,0.6,2.7,-3.9
201124,1200,1200,1200,1200,0.38,650,12.04,2.18,-0.22,-41.07,13.63,-1.20,5.74,-1.6,4.0,-3.3
201124,1200,1200,1200,1200,0.35,647,12.05,1.81,-0.75,-41.23,4.82,2.21,7.44,0.6,-1.1,-1.8
201124,1200,1200,1200,1200,0.40,652,12.04,1.60,-1.26,-41.30,-5.63,0.22,4.80,2.5,-5.1,-0.5
201124,1200,1200,1200,1200,0.41,653,12.06,1.73,-0.34,-41.38,-14.86,-0.55,11.97,1.2,-7.4,-3.0
201124,1200,1200,1200,1200,0.39,651,12.04,1.72,0.19,-41.52,5.51,-0.02,4.63,5.1,6.2,-3.1
201124,1200,1200,1200,1200,0.41,653,12.05,1.83,0.06,-41.62,7.44,-1.14,7.84,3.7,8.1,-2.9
201125,1200,1200,1200,1200,0.39,651,12.03,2.07,0.86,-41.70,-1.89,3.38,10.13,4.0,0.4,-1.3
201125,1200,1200,1200,1200,0.45,658,12.04,2.37,0.79,-41.68,0.79,-5.05,8.80,5.2,2.6,1.5
201125,1200,1200,1200,1200,0.40,652,12.05,2.52,0.59,-41.66,-1.22,1.68,10.35,7.2,-1.6,0.9
201125,1200,1200,1200,1200,0.41,653,12.05,2.94,0.28,-41.65,14.26,-3.05,0.51,4.7,1.2,1.9
201125,1200,1200,1200,1200,0.42,655,12.05,3.32,0.20,-41.47,-2.74,-0.45,8.37,6.2,-3.4,3.4
201125,1200,1200,1200,1200,0.38,650,12.06,3.28,-0.19,-41.21,13.80,2.82,2.42,8.1,5.8,3.4
201125,1200,1200,1200,1200,0.37,649,12.04,3.61,0.03,-40.94,8.64,-2.36,6.61,7.8,2.0,3.1
201125,1200,1200,1200,1200,0.40,652,12.04,3.87,-0.55,-40.72,4.65,1.51,8.97,6.3,-7.8,5.6
201125,1200,1200,1200,1200,0.36,648,12.05,3.94,-0.90,-40.49,-0.43,4.77,11.05,5.4,-0.6,5.1
201125,1200,1200,1200,1200,0.38,650,12.04,4.01,-0.83,-40.33,-1.64,-0.12,7.91,3.4,-4.2,1.4
201125,1200,1200,1200,1200,0.38,650,12.05,5.49,-1.11,-39.59,-8.19,5.56,12.87,-6.2,-3.3,2.0
201125,1200,1200,1200,1200,0.40,652,12.05,5.55,-0.57,-39.51,9.52,-3.16,9.63,-3.9,3.9,-0.3
201125,1200,1200,1200,1200,0.39,651,12.04,5.11,-0.62,-39.55,-18.45,0.03,17.67,-4.8,-2.6,-0.8
201125,1200,1200,1200,1200,0.42,655,12.06,5.10,-0.64,-39.67,-3.18,-2.61,17.81,-4.6,-0.2,-2.7
201125,1200,1200,1200,1200,0.38,650,12.03,4.93,0.74,-39.91,8.55,3.22,5.82,-3.6,4.8,-4.2
201125,1200,1200,1200,1200,0.40,652,12.04,4.63,0.40,-40.26,-3.69,1.67,8.43,-4.3,0.9,-9.0
201125,1200,1200,1200,1200,0.42,654,12.04,4.32,1.11,-40.79,3.14,0.22,1.31,-5.9,-2.7,-11.2
201125,1200,1200,1200,1200,0.39,651,12.05,4.21,0.90,-41.24,8.52,-0.89,6.61,-7.0,1.5,-11.0
201125,1200,1200,1200,1200,0.39,651,12.02,3.80,0.15,-41.67,5.52,-4.80,12.82,-5.8,3.1,-10.3
201125,1200,1200,1200,1200,0.38,650,12.05,3.52,-0.11,-42.15,-0.36,3.55,11.09,-5.4,-0.1,-9.5
201126,1200,1200,1200,1200,0.40,652,12.03,3.43,0.24,-42.62,-1.28,3.39,10.90,-7.1,-1.4,-9.1
201126,1200,1200,1200,1200,0.35,647,12.05,3.30,0.26,-43.12,0.26,3.08,7.97,-5.9,0.2,-9.2
201126,1200,1200,1200,1200,0.42,654,12.03,3.14,0.02,-43.68,2.05,-2.06,9.00,-4.5,-3.7,-10.6
201126,1200,1200,1200,1200,0.37,649,12.04,2.59,-0.79,-44.17,-3.61,2.93,11.53,-2.9,-0.3,-10.0
201126,1200,1200,1200,1200,0.42,654,12.05,2.54,-1.20,-44.76,5.58,-0.67,8.14,-1.0,0.4,-11.8
201126,1200,1200,1200,1200,0.38,650,12.05,2.47,-1.38,-45.36,-19.60,4.81,19.60,-0.2,-7.5,-13.4
201126,1200,1200,1200,1200,0.38,650,12.04,2.31,-1.19,-45.97,-14.48,-3.51,9.93,0.1,1.4,-12.6
201126,1200,1200,1200,1200,0.38,650,12.03,2.21,-0.99,-46.51,-1.11,-2.32,9.82,1.8,1.9,-9.0
201126,1200,1200,1200,1200,0.38,650,12.03,2.40,-0.64,-46.96,5.01,-1.70,3.98,-0.1,3.2,-7.0
201126,1200,1200,1200,1200,0.36,648,12.03,2.28,-1.40,-47.36,-7.19,-2.65,10.16,-0.6,-0.8,-6.5
201126,1200,1200,1200,1200,0.43,656,12.05,2.38,-0.56,-47.80,-1.68,0.32,11.42,-1.3,-3.7,-7.2
201126,1200,1200,1200,1200,0.39,651,12.04,2.24,-0.44,-48.24,4.73,-0.43,9.35,2.2,-6.3,-9.3
201126,1200,1200,1200,1200,0.37,649,12.04,2.24,-0.24,-48.66,16.73,0.36,-1.77,-0.4,8.1,-7.6
201126,1200,1200,1200,1200,0.37,649,12.05,1.86,-1.26,-49.00,-15.74,3.75,14.50,1.5,-13.4,-5.7
201126,1200,1200,1200,1200,0.36,648,12.05,2.00,-0.88,-49.26,-4.28,1.23,6.14,-1.8,-3.6,-7.1
201126,1200,1200,1200,1200,0.33,645,12.05,1.83,-0.43,-49.55,-1.51,3.43,9.63,0.9,-1.8,-5.1
201126,1200,1200,1200,1200,0.35,647,12.03,2.02,-0.39,-49.80,18.85,-0.54,8.88,1.2,8.9,-5.1
201126,1200,1200,1200,1200,0.37,649,12.03,2.07,-0.25,-50.09,-5.46,0.18,8.97,1.1,5.4,-5.1
201126,1200,1200,1200,1200,0.35,647,12.02,2.24,-1.15,-50.40,-8.76,-9.40,9.46,2.4,-11.7,-6.7
201126,1200,1200,1200,1200,0.37,649,12.04,2.24,-0.94,-50.69,12.27,-2.14,10.84,1.8,3.1,-7.1
201127,1200,1200,1200,1200,0.34,646,12.04,2.48,-1.49,-50.96,-1.26,-1.65,13.17,2.7,1.6,-7.0
201127,1200,1200,1200,1200,0.32,644,12.04,2.73,-0.80,-51.28,-0.61,1.06,12.13,3.8,4.2,-6.5
201127,1200,1200,1200,1200,0.31,643,12.02,3.14,-0.78,-51.48,2.89,-2.17,11.22,3.9,-4.0,-3.8
201127,1200,1200,1200,1200,0.33,645,12.02,3.66,-0.69,-51.60,15.51,-2.94,-0.95,4.9,16.7,-2.1
201127,1200,1200,1200,1200,0.33,645,12.04,3.59,-1.76,-51.68,2.48,-3.59,10.56,3.9,-7.2,-2.6
201127,1200,1200,1200,1200,0.34,646,12.03,3.69,-1.49,-51.95,16.82,1.25,1.79,3.8,-1.3,-7.8
201127,1200,1200,1200,1200,0.33,645,12.04,3.66,-1.25,-52.08,-12.32,4.26,14.21,2.6,-9.9,-3.7
201127,1200,1200,1200,1200,0.30,642,12.04,3.71,-1.70,-52.20,5.19,-2.02,-0.70,1.4,12.5,-4.6
201127,1200,1200,1200,1200,0.29,641,12.04,3.87,-0.86,-52.37,-7.61,2.78,15.35,2.7,4.7,-4.0
201127,1200,1200,1200,1200,0.32,644,12.04,4.05,-0.28,-52.51,-1.61,1.51,10.97,0.5,4.3,-1.9
201127,1200,1200,1200,1200,0.32,644,12.05,4.07,0.46,-52.67,-7.89,2.82,10.92,0.1,-0.5,-1.6
201127,1200,1200,1200,1200,0.31,643,12.04,3.96,-0.11,-52.80,0.40,-1.69,7.46,-0.4,8.1,-1.4
201127,1200,1200,1200,1200,0.32,644,12.04,3.96,0.82,-52.96,7.66,-1.84,9.89,-1.3,-1.9,-4.0
201127,1200,1200,1200,1200,0.30,642,12.06,3.62,-0.28,-53.16,9.64,-1.07,6.32,-1.5,6.8,-2.3
201127,1200,1200,1200,1200,0.32,644,12.04,3.34,-0.57,-53.45,-7.45,4.23,11.37,-1.0,2.1,-9.3
201127,1200,1200,1200,1200,0.30,642,12.02,3.39,-0.71,-53.89,-12.74,-1.73,13.17,-3.4,-10.5,-9.6
201127,1200,1200,1200,1200,0.31,643,12.04,2.88,-0.13,-54.36,2.54,1.16,3.02,-5.1,-11.4,-7.6
201127,1200,1200,1200,1200,0.31,643,12.04,2.31,-1.14,-54.76,6.46,2.79,4.65,-6.1,2.1,-6.5
201127,1200,1200,1200,1200,0.34,646,12.05,2.14,-1.55,-55.08,-11.48,3.45,9.98,-7.3,-7.1,-4.6
201127,1200,1200,1200,1200,0.30,642,12.04,1.98,-1.95,-55.38,-0.26,5.35,7.69,-7.0,-3.3,-4.4
201128,1200,1200,1200,1200,0.25,637,12.05,1.44,-2.07,-55.60,0.92,-1.59,6.75,-6.4,-1.6,-4.1
201128,1200,1200,1200,1200,0.28,640,12.03,0.84,-3.00,-55.81,8.91,-0.65,4.45,-4.8,2.4,-5.1
201128,1200,1200,1200,1200,0.28,640,12.04,0.31,-3.03,-55.98,0.35,4.05,9.85,-3.4,-2.4,-3.4
201128,1200,1200,1200,1200,0.32,644,12.04,0.48,-2.29,-56.15,-3.79,-3.46,14.37,-4.8,-1.7,-3.8
201128,1200,1200,1200,1200,0.25,636,12.03,0.35,-1.43,-56.19,-5.04,4.55,7.14,-2.9,2.1,0.9
201128,1200,1200,1200,1200,0.31,643,12.03,0.36,-1.21,-56.10,-19.60,0.76,16.82,-2.9,-6.0,2.6
201128,1200,1200,1200,1200,0.27,639,12.03,0.51,-0.44,-55.97,6.61,1.49,8.01,-2.0,0.1,2.4
201128,1200,1200,1200,1200,0.29,641,12.03,0.21,-0.92,-55.78,-1.76,-6.30,8.23,0.2,-7.3,4.1
201128,1200,1200,1200,1200,0.25,636,12.03,-0.13,-1.23,-55.52,-4.02,3.46,12.82,0.7,-8.4,4.9
201128,1200,1200,1200,1200,0.25,636,12.04,0.03,-0.45,-55.24,7.44,-3.88,4.20,2.9,-1.5,4.6
201128,1200,1200,1200,1200,0.27,639,12.04,-0.09,-0.33,-54.90,-10.46,-1.66,9.10,4.9,3.3,7.9
201128,1200,1200,1200,1200,0.25,636,12.03,0.08,-0.27,-54.51,3.68,-2.53,11.07,3.7,0.6,7.8
201128,1200,1200,1200,1200,0.18,629,12.03,0.35,-0.11,-54.09,0.99,-1.62,12.05,2.1,10.0,11.6
201128,1200,1200,1200,1200,0.24,635,12.04,0.54,0.04,-53.52,15.79,3.96,-4.79,3.0,8.4,11.3
201128,1200,1200,1200,1200,0.25,637,12.03,0.36,-0.27,-52.93,4.86,-0.95,5.80,3.2,-2.7,11.2
201128,1200,1200,1200,1200,0.28,640,12.03,0.56,-0.69,-52.30,-0.82,1.63,10.08,1.3,-4.7,12.9
201128,1200,1200,1200,1200,0.29,641,12.04,0.29,-0.89,-51.73,-18.70,3.98,16.74,0.5,-0.2,11.3
201128,1200,1200,1200,1200,0.29,641,12.04,0.76,-0.49,-51.23,2.52,-6.34,9.13,-1.8,5.1,11.4
201128,1200,1200,1200,1200,0.25,636,12.03,0.45,-0.83,-50.74,-1.51,-3.93,11.16,-2.0,-5.2,10.9
201128,1200,1200,1200,1200,0.23,634,12.03,0.77,-0.10,-50.21,11.60,-0.31,2.17,0.2,-1.7,11.8
201129,1200,1200,1200,1200,0.23,634,12.03,0.67,-1.18,-49.71,1.67,-3.27,10.58,-2.3,-3.5,9.8
201129,1200,1200,1200,1200,0.25,636,12.05,0.65,-1.01,-49.27,9.53,1.60,-0.13,-3.6,-1.5,9.3
201129,1200,1200,1200,1200,0.25,636,12.03,0.41,-1.55,-48.88,1.41,-4.22,12.70,-1.2,0.9,6.1
201129,1200,1200,1200,1200,0.21,632,12.03,0.12,-1.53,-48.48,-4.65,1.67,15.56,-5.1,-10.9,8.1
201129,1200,1200,1200,1200,0.23,634,12.04,-0.38,-1.81,-48.06,-13.33,-1.26,19.10,-3.9,-12.0,10.0
201129,1200,1200,1200,1200,0.23,634,12.03,-0.76,-1.28,-47.60,-8.74,1.00,15.46,-4.5,-1.1,8.9
201129,1200,1200,1200,1200,0.25,637,12.03,-1.21,-1.87,-47.18,-2.08,-1.00,7.62,-5.6,-1.6,8.6
201129,1200,1200,1200,1200,0.25,636,12.04,-1.43,-1.43,-46.69,19.60,0.45,4.31,-5.7,7.3,9.0
201129,1200,1200,1200,1200,0.27,639,12.03,-1.78,-2.37,-46.23,8.14,-0.05,3.74,-4.4,-3.1,10.0
201129,1200,1200,1200,1200,0.22,633,12.03,-1.82,-2.27,-45.73,-1.42,0.55,6.41,-3.7,-1.3,8.4
201129,1200,1200,1200,1200,0.27,639,12.02,-1.83,-2.14,-45.25,9.23,-1.86,1.34,-0.9,-0.2,8.4
201129,1200,1200,1200,1200,0.23,634,12.03,-2.34,-2.29,-44.74,1.06,-1.71,15.11,2.0,-1.9,8.1
201129,1200,1200,1200,1200,0.20,631,12.03,-2.16,-2.32,-44.19,1.65,1.66,8.48,5.5,3.2,11.8
201129,1200,1200,1200,1200,0.22,633,12.03,-1.72,-2.25,-43.64,-15.59,2.32,13.33,3.8,-9.5,12.0
201129,1200,1200,1200,1200,0.26,638,12.04,-1.38,-1.92,-42.87,18.54,-4.71,6.06,3.0,10.7,14.4
201129,1200,1200,1200,1200,0.22,633,12.05,-1.49,-2.34,-42.05,-4.34,-0.65,13.21,3.3,-2.4,16.8
201129,1200,1200,1200,1200,0.25,636,12.04,-1.28,-2.21,-41.20,15.57,-2.56,-0.11,4.6,-8.2,17.3
201129,1200,1200,1200,1200,0.21,632,12.01,-1.43,-2.86,-40.27,-8.66,1.81,15.17,0.0,-8.7,20.5
201129,1200,1200,1200,1200,0.24,635,12.03,-1.31,-2.74,-39.31,10.42,-1.84,5.60,-3.1,2.5,20.0
201129,1200,1200,1200,1200,0.25,636,12.03,-1.82,-3.96,-38.46,-1.35,-2.93,9.15,0.2,-2.3,16.7
201130,1200,1200,1200,1200,0.20,631,12.05,-1.87,-4.13,-37.74,4.42,1.43,8.70,-2.4,-2.0,13.1
201130,1200,1200,1200,1200,0.18,629,12.03,-2.30,-4.34,-37.10,-4.66,4.72,10.33,-2.7,-14.7,12.6
201130,1200,1200,1200,1200,0.18,629,12.02,-2.15,-4.08,-36.38,-3.02,1.66,15.07,-3.1,-11.3,14.4
201130,1200,1200,1200,1200,0.21,632,12.04,-2.47,-4.80,-35.67,-8.60,-5.95,18.34,-6.0,-4.6,12.0
201130,1200,1200,1200,1200,0.18,629,12.02,-2.62,-3.94,-34.92,-3.86,-0.06,8.29,0.4,-6.4,14.4
201130,1200,1200,1200,1200,0.19,630,12.03,-2.32,-3.44,-34.18,15.47,-3.06,-1.94,0.0,10.5,14.3
201130,1200,1200,1200,1200,0.22,633,12.04,-2.48,-4.00,-33.35,-14.63,-1.41,15.42,4.6,-8.8,18.5
201130,1200,1200,1200,1200,0.19,630,12.03,-1.92,-3.01,-32.55,7.65,0.68,5.08,4.0,1.1,18.4
201130,1200,1200,1200,1200,0.21,632,12.04,-2.03,-3.38,-31.55,14.53,-3.91,2.57,4.2,2.3,19.2
201130,1200,1200,1200,1200,0.21,632,12.03,-1.76,-4.34,-30.50,-11.83,-0.33,14.48,3.1,-6.3,20.9
201130,1200,1200,1200,1200,0.22,633,12.03,-1.32,-3.69,-29.21,2.68,0.37,4.50,3.5,-8.5,27.3
201130,1200,1200,1200,1200,0.20,631,12.04,-1.19,-3.85,-27.75,-7.19,0.03,8.24,0.6,1.1,31.9
201130,1200,1200,1200,1200,0.21,632,12.02,-1.18,-3.86,-26.11,-1.43,1.95,12.17,2.3,-8.5,35.3
201130,1200,1200,1200,1200,0.22,633,12.02,-1.18,-4.26,-24.41,-5.20,-2.59,8.25,4.3,-1.7,33.5
201130,1200,1200,1200,1200,0.20,631,12.03,-1.10,-3.72,-22.80,-10.88,0.28,13.06,7.9,-9.8,33.0
201130,1200,1200,1200,1200,0.28,640,12.01,-0.61,-3.61,-21.08,7.13,2.46,9.52,4.8,-3.5,36.5
201130,1200,1200,1200,1200,0.26,638,12.01,-0.45,-4.66,-19.19,-0.57,0.80,14.16,3.7,-3.8,41.6
201130,1200,1200,1200,1200,0.22,633,12.03,0.57,-4.78,-18.11,15.29,-2.10,-1.08,63.0,-2.2,-25.6
201130,1200,1200,1200,1200,0.21,632,12.02,2.97,-4.19,-19.92,5.35,-0.31,4.16,25.8,23.1,-30.4
