time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194321,1200,1200,1200,1200,0.29,638,12.19,5.31,1.18,-105.49,-2.08,1.04,11.91,2.8,-3.4,-18.7
194321,1200,1200,1200,1200,0.26,635,12.19,5.42,1.31,-106.47,7.80,-3.74,5.83,1.3,1.8,-17.9
194321,1200,1200,1200,1200,0.33,642,12.17,4.83,0.43,-107.49,2.33,-2.98,5.37,1.6,-8.9,-20.4
194321,1200,1200,1200,1200,0.31,640,12.20,4.67,0.67,-108.56,5.83,-6.86,10.92,-0.7,5.7,-23.0
194321,1200,1200,1200,1200,0.29,638,12.19,4.55,0.38,-109.74,4.31,3.22,-4.92,-1.2,5.2,-24.6
194321,1200,1200,1200,1200,0.34,643,12.18,4.58,-0.06,-110.93,19.60,-2.55,-2.86,-2.6,13.2,-26.3
194321,1200,1200,1200,1200,0.32,641,12.18,4.20,-0.26,-112.12,13.14,2.76,5.79,-0.5,3.5,-23.3
194321,1200,1200,1200,1200,0.30,639,12.17,4.21,-0.48,-113.37,-4.64,3.26,10.31,-1.2,-7.0,-24.2
194321,1200,1200,1200,1200,0.36,645,12.18,4.15,-0.83,-114.74,5.68,-2.89,3.95,-2.1,12.0,-26.8
194321,1200,1200,1200,1200,0.32,641,12.19,3.82,-0.34,-116.13,11.69,-1.78,6.10,-3.2,2.3,-27.2
194322,1200,1200,1200,1200,0.35,644,12.19,3.29,-1.10,-117.51,7.30,2.06,4.80,-0.7,-4.3,-30.6
194322,1200,1200,1200,1200,0.37,646,12.17,3.02,-1.24,-118.99,-12.30,-1.32,14.37,-1.6,-12.1,-31.4
194322,1200,1200,1200,1200,0.35,644,12.17,3.02,-1.32,-120.46,-16.84,-0.78,16.19,-0.4,-7.3,-30.7
194322,1200,1200,1200,1200,0.41,650,12.18,2.96,-0.77,-121.90,-9.21,9.21,10.79,0.2,-4.3,-28.4
194322,1200,1200,1200,1200,0.34,643,12.18,3.07,0.05,-123.43,8.83,2.29,-4.69,0.1,5.3,-28.9
194322,1200,1200,1200,1200,0.34,643,12.18,2.95,-0.57,-124.93,-0.31,-1.86,16.06,0.5,5.6,-30.4
194322,1200,1200,1200,1200,0.40,649,12.19,2.84,-0.36,-126.47,5.81,5.87,6.24,2.5,9.6,-30.3
194322,1200,1200,1200,1200,0.39,648,12.18,2.84,-0.55,-127.99,-7.24,1.11,16.74,3.0,-2.2,-29.1
194322,1200,1200,1200,1200,0.37,646,12.20,2.96,-0.80,-129.36,-10.63,2.29,17.04,2.7,-2.9,-27.5
194322,1200,1200,1200,1200,0.42,651,12.18,3.14,0.50,-130.75,10.18,-0.23,2.66,2.2,16.1,-29.5
194322,1200,1200,1200,1200,0.36,645,12.18,2.84,0.26,-132.12,-0.37,-0.75,9.19,2.3,7.1,-25.1
194322,1200,1200,1200,1200,0.41,650,12.18,2.78,0.25,-133.47,-9.69,-2.14,13.03,2.4,-0.2,-28.6
194322,1200,1200,1200,1200,0.39,648,12.18,2.47,0.43,-134.76,-10.47,4.53,19.60,2.3,-0.2,-26.4
194322,1200,1200,1200,1200,0.42,652,12.18,2.47,0.66,-136.03,8.91,-0.14,1.35,2.5,5.9,-26.7
194322,1200,1200,1200,1200,0.42,651,12.18,2.59,0.82,-137.38,-0.69,-0.70,5.88,-0.7,2.7,-25.1
194322,1200,1200,1200,1200,0.41,650,12.18,2.33,0.84,-138.63,-2.90,-1.34,13.83,-0.5,-11.1,-24.5
194322,1200,1200,1200,1200,0.41,650,12.17,1.91,-0.09,-139.96,14.53,5.59,0.96,-0.4,4.9,-28.3
194322,1200,1200,1200,1200,0.37,646,12.17,1.51,-0.35,-141.27,10.23,-4.28,8.78,-0.3,6.6,-26.9
194322,1200,1200,1200,1200,0.41,650,12.18,1.70,-0.05,-142.48,10.38,-0.44,2.20,0.2,4.0,-26.6
194322,1200,1200,1200,1200,0.43,653,12.18,1.44,-0.69,-143.60,12.16,-4.85,-0.93,-3.3,6.8,-20.9
194323,1200,1200,1200,1200,0.38,647,12.18,0.85,-0.69,-144.64,-15.98,7.77,17.34,-1.0,2.1,-20.4
194323,1200,1200,1200,1200,0.42,651,12.17,1.14,-0.43,-145.68,-4.14,-1.10,15.99,0.5,1.0,-18.6
194323,1200,1200,1200,1200,0.43,653,12.17,1.17,-1.01,-146.74,19.00,-3.02,-0.11,-0.5,9.3,-20.4
194323,1200,1200,1200,1200,0.42,652,12.17,1.17,-1.12,-147.84,-6.13,-2.75,15.59,-1.1,7.1,-23.8
194323,1200,1200,1200,1200,0.43,653,12.18,0.79,-0.61,-149.06,0.77,5.65,2.92,-2.1,-6.2,-26.4
194323,1200,1200,1200,1200,0.41,650,12.18,1.05,-0.96,-150.25,9.84,-2.93,2.21,0.9,2.6,-23.0
194323,1200,1200,1200,1200,0.44,654,12.19,0.94,-1.46,-151.30,8.15,-3.82,4.78,-0.1,6.0,-20.8
194323,1200,1200,1200,1200,0.42,652,12.17,0.94,-2.09,-152.40,-4.43,1.28,14.50,0.6,12.1,-20.3
194323,1200,1200,1200,1200,0.42,652,12.19,0.95,-1.69,-153.45,0.81,-7.61,10.53,1.0,3.4,-20.4
194323,1200,1200,1200,1200,0.43,653,12.17,0.76,-1.40,-154.42,6.43,-0.39,3.63,0.4,6.0,-20.9
194323,1200,1200,1200,1200,0.46,656,12.19,0.88,-1.73,-155.38,-1.31,0.89,11.70,3.3,7.4,-16.9
194323,1200,1200,1200,1200,0.46,656,12.18,1.25,-1.47,-156.19,4.98,-3.48,6.42,2.3,4.0,-15.4
194323,1200,1200,1200,1200,0.44,654,12.17,1.19,-1.46,-157.02,5.07,-3.23,8.92,2.6,3.0,-15.9
194323,1200,1200,1200,1200,0.44,654,12.19,0.99,-1.84,-157.83,0.33,-1.43,3.45,2.4,-0.4,-16.4
194323,1200,1200,1200,1200,0.46,656,12.17,1.01,-1.81,-158.63,2.95,-3.95,11.99,2.8,0.2,-17.9
194323,1200,1200,1200,1200,0.42,651,12.20,0.60,-1.92,-159.38,-13.71,-1.47,12.57,0.6,1.3,-17.0
194323,1200,1200,1200,1200,0.45,655,12.17,0.41,-2.09,-160.09,1.06,1.32,5.64,1.2,-1.3,-15.1
194323,1200,1200,1200,1200,0.46,656,12.18,0.14,-2.25,-160.78,-1.78,-2.11,11.03,-0.8,-0.1,-13.3
194323,1200,1200,1200,1200,0.45,655,12.18,-0.03,-1.71,-161.35,1.96,0.94,3.69,1.3,7.4,-8.5
194323,1200,1200,1200,1200,0.49,659,12.17,0.46,-1.79,-161.88,-2.17,-1.29,9.61,4.0,0.4,-9.5
194324,1200,1200,1200,1200,0.43,653,12.17,0.87,-1.05,-162.32,-5.49,4.40,8.08,4.6,-8.4,-10.1
194324,1200,1200,1200,1200,0.44,654,12.16,0.89,-1.72,-162.69,-7.13,-0.64,9.47,5.7,-10.3,-8.8
194324,1200,1200,1200,1200,0.52,662,12.15,0.91,-2.14,-162.99,-4.74,0.16,11.07,3.4,-4.9,-7.8
194324,1200,1200,1200,1200,0.45,655,12.18,1.23,-1.50,-163.30,-5.65,1.29,15.51,3.2,-8.3,-5.9
194324,1200,1200,1200,1200,0.45,655,12.17,1.69,-1.64,-163.55,10.05,-0.48,2.40,3.5,7.0,-2.6
194324,1200,1200,1200,1200,0.52,662,12.17,2.16,-2.50,-163.84,4.84,0.72,4.92,4.1,9.3,-4.5
194324,1200,1200,1200,1200,0.50,660,12.17,2.12,-2.87,-164.05,5.17,-1.57,5.89,3.8,3.4,-3.3
194324,1200,1200,1200,1200,0.50,660,12.16,1.89,-2.77,-164.20,2.77,2.81,8.21,5.4,10.6,-4.1
194324,1200,1200,1200,1200,0.49,659,12.17,2.08,-2.92,-164.39,1.15,0.52,9.13,2.9,-3.5,-3.8
194324,1200,1200,1200,1200,0.53,663,12.17,2.53,-2.32,-164.52,-0.94,0.87,15.36,4.3,0.8,-3.2
194324,1200,1200,1200,1200,0.50,660,12.17,2.90,-1.95,-164.63,3.27,-1.78,10.02,3.8,1.4,-1.0
194324,1200,1200,1200,1200,0.48,658,12.17,3.02,-2.32,-164.67,14.59,-3.36,3.90,5.7,7.8,-0.5
194324,1200,1200,1200,1200,0.55,665,12.17,3.11,-3.09,-164.67,1.45,-3.12,8.96,5.2,2.0,0.3
194324,1200,1200,1200,1200,0.54,664,12.16,3.16,-3.00,-164.70,1.54,4.10,5.54,1.7,4.9,-0.6
194324,1200,1200,1200,1200,0.50,660,12.18,3.22,-3.05,-164.79,9.23,0.19,3.56,1.8,7.0,-2.2
194324,1200,1200,1200,1200,0.49,659,12.17,3.34,-2.57,-164.86,-4.21,0.85,14.02,-0.4,3.3,-1.0
194324,1200,1200,1200,1200,0.53,663,12.17,3.47,-1.82,-164.89,-2.63,0.67,10.53,-3.4,6.2,1.2
194324,1200,1200,1200,1200,0.50,660,12.17,3.08,-2.32,-164.94,-2.79,2.42,14.32,0.3,-1.3,-1.3
194324,1200,1200,1200,1200,0.55,665,12.18,3.30,-2.19,-164.98,-1.03,-3.74,11.51,-1.3,8.5,-2.3
194324,1200,1200,1200,1200,0.51,661,12.15,3.15,-1.66,-165.03,-2.67,2.45,9.48,-4.0,-6.5,-1.6
194325,1200,1200,1200,1200,0.54,664,12.17,3.30,-1.45,-165.00,15.33,-1.65,-9.80,-2.8,4.4,1.6
194325,1200,1200,1200,1200,0.52,662,12.17,3.25,-1.80,-164.88,-7.91,2.37,11.93,-0.5,-2.4,3.1
194325,1200,1200,1200,1200,0.55,665,12.18,3.09,-1.64,-164.74,-7.04,-0.52,14.35,-2.3,-1.3,3.9
194325,1200,1200,1200,1200,0.58,668,12.16,2.84,-1.86,-164.63,4.09,-2.99,5.12,-2.3,14.8,2.5
194325,1200,1200,1200,1200,0.53,663,12.17,2.71,-1.60,-164.67,7.92,-2.17,3.30,-0.4,8.6,-2.0
194325,1200,1200,1200,1200,0.54,664,12.19,2.64,-1.58,-164.78,-8.67,-3.46,19.60,1.5,0.9,-5.2
194325,1200,1200,1200,1200,0.55,665,12.17,2.67,-1.08,-164.92,10.14,1.24,-0.92,-0.4,2.2,-2.9
194325,1200,1200,1200,1200,0.55,665,12.19,2.68,-1.40,-165.00,1.50,3.72,10.02,0.1,5.1,0.0
194325,1200,1200,1200,1200,0.55,665,12.16,2.54,-1.26,-165.07,-1.58,-2.16,16.56,0.0,1.5,-0.5
194325,1200,1200,1200,1200,0.56,666,12.16,2.54,-1.15,-165.16,-9.57,0.24,10.09,2.2,9.8,-0.3
194325,1200,1200,1200,1200,0.57,667,12.15,2.64,-0.70,-165.31,1.65,2.74,6.09,3.3,4.6,-1.8
194325,1200,1200,1200,1200,0.58,669,12.17,2.70,-1.20,-165.40,-11.77,1.87,16.08,4.1,-5.9,-2.9
194325,1200,1200,1200,1200,0.55,665,12.16,2.62,-1.06,-165.60,9.03,6.22,-2.54,2.5,7.2,-6.1
194325,1200,1200,1200,1200,0.55,665,12.15,3.14,-0.93,-165.86,-4.58,2.42,11.87,0.2,-4.0,-5.8
194325,1200,1200,1200,1200,0.61,672,12.16,3.14,-0.87,-166.18,11.99,0.69,3.73,-0.1,7.2,-4.9
194325,1200,1200,1200,1200,0.57,667,12.17,3.26,-1.07,-166.46,8.41,0.23,-2.07,-1.7,10.2,-3.2
194325,1200,1200,1200,1200,0.58,669,12.16,3.26,-1.69,-166.71,6.06,0.09,2.40,-1.7,-8.3,-3.7
194325,1200,1200,1200,1200,0.57,667,12.16,3.06,-1.49,-166.99,6.17,7.16,-1.84,-0.2,1.6,-6.3
194325,1200,1200,1200,1200,0.59,670,12.16,3.07,-2.15,-167.38,-1.86,1.32,6.82,-1.8,-5.7,-9.3
194325,1200,1200,1200,1200,0.55,665,12.17,3.02,-1.80,-167.74,0.18,-1.15,13.41,-0.2,0.7,-7.3
194326,1200,1200,1200,1200,0.58,669,12.16,2.71,-2.15,-168.08,7.60,-3.65,1.34,-0.6,2.2,-7.3
194326,1200,1200,1200,1200,0.56,666,12.15,2.35,-2.23,-168.47,8.34,1.13,4.45,-1.6,3.1,-8.0
194326,1200,1200,1200,1200,0.58,668,12.16,2.67,-1.94,-169.10,-3.94,0.49,13.13,-1.5,-9.8,-13.0
194326,1200,1200,1200,1200,0.61,672,12.15,2.51,-2.52,-169.80,-2.38,1.79,9.15,-0.2,-0.8,-15.8
194326,1200,1200,1200,1200,0.60,671,12.15,2.54,-1.98,-170.51,-1.03,-0.86,6.31,-3.7,1.7,-13.3
194326,1200,1200,1200,1200,0.58,668,12.17,2.25,-2.58,-171.19,-0.77,1.30,10.64,-4.6,7.4,-13.9
194326,1200,1200,1200,1200,0.62,673,12.17,2.28,-2.32,-171.96,4.68,-0.69,8.52,-0.3,-1.2,-12.9
194326,1200,1200,1200,1200,0.58,668,12.17,2.24,-2.66,-172.61,-0.13,0.30,2.94,0.9,1.0,-11.8
194326,1200,1200,1200,1200,0.58,669,12.17,1.74,-2.98,-173.31,-0.21,0.16,10.79,1.8,-1.2,-16.6
194326,1200,1200,1200,1200,0.57,667,12.17,1.70,-2.49,-174.05,16.29,3.15,1.22,1.2,13.9,-15.1
194326,1200,1200,1200,1200,0.59,670,12.15,2.00,-2.00,-174.80,0.32,-0.74,7.55,1.9,0.6,-17.0
194326,1200,1200,1200,1200,0.62,673,12.15,2.26,-2.34,-175.58,4.84,2.42,1.94,-0.1,8.4,-16.7
194326,1200,1200,1200,1200,0.60,671,12.16,2.25,-2.40,-176.33,12.35,-2.71,4.41,-0.4,4.4,-14.6
194326,1200,1200,1200,1200,0.60,671,12.17,2.54,-2.69,-177.15,3.37,0.45,10.75,2.3,-2.4,-13.4
194326,1200,1200,1200,1200,0.62,673,12.17,2.64,-2.17,-177.92,11.72,-0.36,4.48,-1.2,6.5,-14.1
194326,1200,1200,1200,1200,0.63,674,12.17,2.62,-2.54,-178.63,5.15,-0.52,4.13,-0.1,7.1,-16.7
194326,1200,1200,1200,1200,0.60,671,12.16,2.59,-2.37,-179.43,1.61,2.92,5.71,0.9,0.4,-15.9
194326,1200,1200,1200,1200,0.64,675,12.17,2.78,-2.15,179.88,-5.31,-2.13,14.08,-1.0,-3.4,-15.4
194326,1200,1200,1200,1200,0.61,672,12.17,2.68,-1.57,179.15,-15.48,3.33,14.92,-0.1,-16.4,-15.6
194326,1200,1200,1200,1200,0.65,676,12.16,3.03,-1.69,178.47,12.61,-2.98,-1.33,-0.1,6.7,-12.6
194327,1200,1200,1200,1200,0.63,674,12.17,3.03,-1.60,177.82,5.75,-0.74,3.08,1.3,4.3,-10.6
194327,1200,1200,1200,1200,0.63,674,12.15,3.31,-0.98,177.22,-19.60,3.91,15.70,-0.9,-9.4,-14.3
194327,1200,1200,1200,1200,0.64,675,12.17,3.34,-0.76,176.55,5.39,2.61,4.61,2.6,-0.4,-13.3
194327,1200,1200,1200,1200,0.65,676,12.16,3.35,-0.85,175.84,-14.61,-3.92,19.60,2.7,-9.9,-15.9
194327,1200,1200,1200,1200,0.61,672,12.16,3.08,-0.13,175.05,-2.27,-0.45,8.30,4.9,5.2,-16.9
194327,1200,1200,1200,1200,0.65,676,12.16,3.44,0.49,174.20,-6.80,-0.69,12.14,1.3,-2.3,-15.7
194327,1200,1200,1200,1200,0.62,673,12.18,3.34,0.63,173.46,-0.24,3.92,5.86,3.5,-8.3,-15.4
194327,1200,1200,1200,1200,0.65,676,12.17,3.44,0.38,172.62,-4.03,-6.28,10.65,4.1,7.0,-18.2
194327,1200,1200,1200,1200,0.61,672,12.15,3.40,0.50,171.74,-13.01,-3.03,10.17,1.1,-6.4,-16.7
194327,1200,1200,1200,1200,0.68,679,12.16,3.11,0.65,170.95,15.85,6.54,0.93,-0.6,15.4,-14.7
194327,1200,1200,1200,1200,0.67,678,12.16,3.32,-0.01,170.19,-17.85,-3.01,17.60,-2.1,-7.4,-14.3
194327,1200,1200,1200,1200,0.66,677,12.17,3.06,0.47,169.41,-3.23,3.46,10.59,0.4,-12.7,-15.3
194327,1200,1200,1200,1200,0.69,680,12.16,3.13,0.07,168.55,-4.27,-1.90,13.43,2.1,-3.4,-15.4
194327,1200,1200,1200,1200,0.70,681,12.17,3.18,0.21,167.70,1.53,-4.57,12.26,3.1,4.9,-18.1
194327,1200,1200,1200,1200,0.69,680,12.16,3.49,0.22,166.80,7.69,3.47,4.32,3.2,3.0,-20.0
194327,1200,1200,1200,1200,0.69,680,12.15,3.64,-0.26,165.90,2.81,-0.76,17.42,1.7,-7.3,-20.1
194327,1200,1200,1200,1200,0.68,679,12.16,3.37,-0.32,165.00,-3.31,1.31,8.74,1.2,-6.2,-16.7
194327,1200,1200,1200,1200,0.73,684,12.17,3.38,-0.51,164.18,-11.94,-4.51,15.62,1.9,-12.1,-17.2
194327,1200,1200,1200,1200,0.67,678,12.16,3.12,-0.76,163.29,-4.94,-1.70,17.53,2.9,1.6,-15.3
194327,1200,1200,1200,1200,0.68,679,12.16,3.18,-0.55,162.43,8.13,3.06,0.24,2.3,-4.6,-15.9
194328,1200,1200,1200,1200,0.74,685,12.17,3.23,-1.02,161.58,-0.33,0.36,7.35,1.5,7.9,-17.8
194328,1200,1200,1200,1200,0.70,681,12.17,3.47,-0.40,160.71,-11.48,-0.71,12.33,3.5,-0.2,-16.4
194328,1200,1200,1200,1200,0.71,682,12.16,3.47,-1.22,159.92,5.57,-3.78,5.80,2.1,4.4,-17.8
194328,1200,1200,1200,1200,0.75,686,12.16,3.77,-1.84,159.24,-1.34,1.81,14.57,1.3,2.2,-12.8
194328,1200,1200,1200,1200,0.74,685,12.16,3.99,-1.47,158.62,11.16,5.74,2.85,1.0,9.5,-12.3
194328,1200,1200,1200,1200,0.71,682,12.15,4.38,-1.09,157.93,-1.62,-1.86,12.51,-0.2,0.2,-12.8
194328,1200,1200,1200,1200,0.71,682,12.17,4.07,-0.63,157.29,-16.21,0.24,19.60,-1.8,-1.6,-12.5
194328,1200,1200,1200,1200,0.74,685,12.16,4.14,-0.25,156.59,2.14,-7.88,4.10,-0.4,-0.9,-14.7
194328,1200,1200,1200,1200,0.72,683,12.17,3.72,-0.17,155.87,8.24,0.97,0.77,2.1,13.1,-15.9
194328,1200,1200,1200,1200,0.75,686,12.16,3.50,-0.40,155.09,7.84,4.62,6.66,4.1,5.4,-15.6
194328,1200,1200,1200,1200,0.75,686,12.16,3.64,-0.86,154.23,-2.61,1.89,7.60,4.1,-10.6,-16.5
194328,1200,1200,1200,1200,0.71,682,12.17,3.66,-0.77,153.39,1.20,1.84,9.68,4.3,11.0,-17.2
194328,1200,1200,1200,1200,0.73,684,12.15,4.00,-0.75,152.54,-0.76,2.73,9.17,3.9,0.2,-16.9
194328,1200,1200,1200,1200,0.73,684,12.16,4.16,-1.16,151.64,0.42,-2.61,10.92,1.6,-3.2,-19.6
194328,1200,1200,1200,1200,0.73,684,12.16,4.21,-0.46,150.73,-9.91,1.47,6.23,2.6,-0.7,-18.4
194328,1200,1200,1200,1200,0.74,685,12.17,4.46,-0.73,149.88,9.83,-0.57,2.29,1.0,3.7,-16.6
194328,1200,1200,1200,1200,0.76,688,12.15,4.61,-0.95,148.93,0.06,-2.05,6.59,0.7,-2.9,-18.7
194328,1200,1200,1200,1200,0.82,694,12.16,4.31,-0.48,148.08,-0.17,-0.13,12.41,1.0,-1.6,-15.6
194328,1200,1200,1200,1200,0.75,686,12.17,4.35,-1.33,147.13,4.87,0.86,6.73,0.6,0.3,-19.2
194328,1200,1200,1200,1200,0.77,689,12.16,4.49,-1.67,146.10,-10.26,-2.99,13.14,2.4,-2.3,-23.7
194329,1200,1200,1200,1200,0.78,690,12.14,4.35,-1.94,145.12,7.88,4.10,-5.17,0.2,-5.1,-22.0
194329,1200,1200,1200,1200,0.75,686,12.16,4.60,-2.53,144.05,3.64,0.95,2.55,-1.5,-4.0,-22.9
194329,1200,1200,1200,1200,0.76,688,12.16,4.44,-2.69,142.96,-9.83,1.34,15.62,-1.8,-11.6,-23.1
194329,1200,1200,1200,1200,0.77,689,12.16,4.74,-2.36,141.85,-1.43,1.92,12.25,-2.1,2.2,-19.4
194329,1200,1200,1200,1200,0.75,687,12.17,4.88,-2.41,140.81,2.60,-2.37,8.65,-2.6,7.0,-20.1
194329,1200,1200,1200,1200,0.81,693,12.16,4.23,-2.06,139.88,2.37,-2.44,5.72,-0.9,3.2,-18.2
194329,1200,1200,1200,1200,0.76,688,12.17,3.91,-2.66,138.98,2.56,4.90,11.15,-2.2,-1.2,-20.0
