time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205724,1201,1201,1201,1201,0.34,647,11.92,0.83,-0.39,-37.01,-12.07,2.07,10.40,-3.8,-1.4,-18.9
205724,1201,1201,1201,1201,0.38,651,11.89,0.48,-0.06,-37.92,12.62,-4.34,2.56,-2.7,5.6,-18.0
205724,1201,1201,1201,1201,0.38,651,11.90,0.57,-0.19,-38.86,0.30,1.30,8.64,-2.6,-3.0,-19.0
205724,1201,1201,1201,1201,0.36,649,11.90,0.38,-0.28,-39.82,1.49,-1.69,6.52,-4.4,2.7,-19.0
205724,1201,1201,1201,1201,0.35,648,11.88,-0.19,-0.78,-40.78,-4.20,5.67,10.64,-2.4,-3.2,-18.9
205724,1201,1201,1201,1201,0.34,647,11.90,-0.09,-0.31,-41.71,1.40,-1.60,7.30,-4.3,4.0,-16.8
205725,1201,1201,1201,1201,0.34,647,11.90,-0.14,-0.12,-42.52,1.28,-5.75,12.49,-2.0,-2.7,-14.7
205725,1201,1201,1201,1201,0.32,645,11.89,0.26,-0.41,-43.25,9.59,-0.06,1.07,-0.1,6.0,-13.1
205725,1201,1201,1201,1201,0.32,645,11.89,0.14,-0.49,-43.95,4.69,-1.29,4.48,-2.2,4.0,-11.8
205725,1201,1201,1201,1201,0.33,646,11.88,-0.07,0.11,-44.59,-2.70,2.76,7.84,-0.1,-2.9,-12.6
205725,1201,1201,1201,1201,0.36,649,11.89,0.22,0.14,-45.13,4.14,-0.17,6.38,-0.1,-0.5,-11.4
205725,1201,1201,1201,1201,0.36,649,11.88,0.41,-0.04,-45.59,-8.68,1.79,13.89,1.8,-2.0,-9.2
205725,1201,1201,1201,1201,0.38,651,11.90,0.58,-0.37,-45.90,-7.51,-0.62,13.27,0.3,-1.1,-6.2
205725,1201,1201,1201,1201,0.32,645,11.88,0.43,-0.32,-46.08,13.32,1.50,6.46,2.3,4.5,-1.9
205725,1201,1201,1201,1201,0.34,647,11.90,0.67,-0.88,-46.20,5.81,-7.35,7.56,3.1,5.1,-1.2
205725,1201,1201,1201,1201,0.32,645,11.88,0.85,-0.38,-46.30,5.63,0.56,7.48,5.8,4.0,0.3
205725,1201,1201,1201,1201,0.35,648,11.89,1.16,-0.42,-46.29,-3.10,1.08,12.51,5.2,-8.6,2.9
205725,1201,1201,1201,1201,0.32,645,11.88,1.41,-0.99,-46.20,1.78,3.48,14.13,8.8,-2.3,-0.7
205725,1201,1201,1201,1201,0.31,644,11.89,1.51,-1.50,-46.01,-3.55,-2.14,9.11,4.3,-8.5,3.2
205725,1201,1201,1201,1201,0.32,645,11.89,1.68,-1.47,-45.81,-1.11,-2.01,8.85,3.8,2.3,2.3
205725,1201,1201,1201,1201,0.28,641,11.89,1.52,-2.66,-45.47,1.06,0.67,8.92,3.0,0.3,7.8
205725,1201,1201,1201,1201,0.31,644,11.89,1.16,-2.70,-45.01,-3.78,-0.69,11.21,0.9,-3.8,10.0
205725,1201,1201,1201,1201,0.29,642,11.88,1.62,-2.24,-44.51,0.71,1.01,7.93,-1.8,4.8,10.4
205725,1201,1201,1201,1201,0.33,646,11.90,1.54,-2.18,-43.95,10.03,-1.77,7.53,1.6,11.6,11.5
205725,1201,1201,1201,1201,0.29,642,11.88,1.24,-2.88,-43.31,-1.49,-0.78,15.37,-0.3,7.6,13.6
205725,1201,1201,1201,1201,0.34,647,11.90,1.47,-1.82,-42.66,10.19,-4.77,-1.02,1.0,9.0,10.3
205726,1201,1201,1201,1201,0.35,648,11.89,1.03,-2.52,-42.07,-1.31,-0.10,0.22,1.5,2.9,11.2
205726,1201,1201,1201,1201,0.34,647,11.88,1.04,-2.25,-41.49,15.48,-3.76,0.90,-0.1,5.2,10.1
205726,1201,1201,1201,1201,0.33,646,11.88,0.70,-3.10,-40.98,3.70,-2.76,5.34,2.3,-2.6,10.6
205726,1201,1201,1201,1201,0.32,645,11.88,0.74,-2.92,-40.49,-1.84,2.77,11.76,2.9,-5.7,7.8
205726,1201,1201,1201,1201,0.32,645,11.88,0.77,-3.43,-40.06,-3.43,-3.81,9.63,0.7,-3.6,7.6
205726,1201,1201,1201,1201,0.32,645,11.90,0.69,-3.15,-39.55,-0.62,1.80,9.71,-0.2,1.2,10.4
205726,1201,1201,1201,1201,0.33,646,11.89,0.81,-3.07,-38.95,7.98,-3.24,5.07,0.4,0.3,12.3
205726,1201,1201,1201,1201,0.31,644,11.89,0.41,-3.84,-38.22,2.53,2.48,4.96,-0.7,-3.4,15.4
205726,1201,1201,1201,1201,0.34,647,11.90,0.53,-4.26,-37.49,-2.02,2.85,9.18,2.0,-4.5,15.4
205726,1201,1201,1201,1201,0.31,644,11.88,0.60,-3.57,-36.75,0.20,3.18,7.97,-1.3,0.7,16.7
205726,1201,1201,1201,1201,0.27,640,11.90,0.47,-3.55,-35.92,9.54,-2.20,4.65,-2.3,4.3,19.2
205726,1201,1201,1201,1201,0.28,641,11.89,0.67,-3.52,-35.04,3.86,-3.45,13.58,-1.6,0.7,18.9
205726,1201,1201,1201,1201,0.29,642,11.88,0.65,-2.89,-34.27,9.80,-0.56,5.96,1.3,13.5,16.8
205726,1201,1201,1201,1201,0.28,641,11.89,0.69,-3.09,-33.44,-3.32,-0.51,0.79,0.1,-3.5,16.5
205726,1201,1201,1201,1201,0.30,643,11.90,0.41,-2.85,-32.64,0.47,-1.89,7.53,1.6,3.7,15.8
205726,1201,1201,1201,1201,0.28,641,11.88,0.55,-2.65,-31.87,3.70,-0.60,5.34,1.6,-11.6,16.8
205726,1201,1201,1201,1201,0.27,640,11.88,0.53,-2.91,-31.11,7.27,-3.65,2.58,0.7,3.1,13.4
205726,1201,1201,1201,1201,0.27,640,11.88,0.54,-2.41,-30.43,-0.24,1.73,12.50,1.1,-0.6,15.4
205726,1201,1201,1201,1201,0.25,638,11.88,0.74,-1.79,-29.62,-2.26,0.77,10.15,-1.6,-5.1,17.5
205726,1201,1201,1201,1201,0.27,640,11.88,1.00,-1.78,-28.94,2.30,-1.65,9.87,1.6,-3.5,15.0
205727,1201,1201,1201,1201,0.25,638,11.88,1.14,-1.17,-28.26,-12.71,1.89,12.83,-1.2,-9.2,12.8
205727,1201,1201,1201,1201,0.23,635,11.88,0.91,-1.17,-27.57,-1.46,1.82,12.16,-0.5,2.1,10.4
205727,1201,1201,1201,1201,0.28,641,11.89,1.05,-1.21,-27.00,13.65,-2.22,5.64,3.2,3.7,9.0
205727,1201,1201,1201,1201,0.27,640,11.89,0.74,-2.15,-26.46,7.99,5.13,5.24,-1.5,-3.1,11.8
205727,1201,1201,1201,1201,0.24,636,11.89,1.06,-1.95,-26.01,-1.65,1.55,7.70,-1.3,-4.0,6.5
205727,1201,1201,1201,1201,0.28,641,11.88,1.14,-2.36,-25.71,2.52,-2.37,7.98,-2.5,-0.1,7.4
205727,1201,1201,1201,1201,0.20,632,11.88,1.07,-2.69,-25.37,5.48,2.62,4.67,-3.7,-6.1,6.2
205727,1201,1201,1201,1201,0.20,632,11.89,0.67,-2.87,-25.18,-3.05,0.58,11.13,-4.2,-3.5,4.9
205727,1201,1201,1201,1201,0.22,634,11.88,0.65,-2.78,-25.06,-2.90,2.73,9.50,-3.2,2.1,1.3
205727,1201,1201,1201,1201,0.24,636,11.88,0.39,-2.69,-24.92,-11.31,3.74,13.59,-5.2,-1.8,1.9
205727,1201,1201,1201,1201,0.27,640,11.88,0.69,-1.03,-24.79,14.42,0.55,-1.67,-0.9,11.2,2.3
205727,1201,1201,1201,1201,0.23,635,11.88,0.33,-1.53,-24.67,-5.28,-2.75,7.75,0.4,-4.8,2.8
205727,1201,1201,1201,1201,0.24,636,11.88,0.40,-0.71,-24.49,13.95,-0.85,2.33,-1.5,4.3,1.8
205727,1201,1201,1201,1201,0.24,636,11.88,0.41,-0.81,-24.40,-0.10,2.66,10.44,-2.0,1.0,2.2
205727,1201,1201,1201,1201,0.24,636,11.88,0.41,-0.29,-24.33,7.06,4.88,6.91,1.1,1.5,3.3
205727,1201,1201,1201,1201,0.23,635,11.90,0.72,-0.11,-24.35,-9.91,2.95,12.00,0.5,-2.6,1.2
205727,1201,1201,1201,1201,0.19,631,11.88,0.66,-0.26,-24.44,4.23,-1.83,9.12,-0.1,-7.8,1.3
205727,1201,1201,1201,1201,0.25,637,11.88,0.69,-0.57,-24.50,8.86,-4.40,4.78,0.0,-0.5,-2.8
205727,1201,1201,1201,1201,0.20,632,11.89,0.49,-0.69,-24.75,-5.63,3.86,8.38,0.7,-3.7,-5.8
205727,1201,1201,1201,1201,0.23,635,11.89,0.53,-0.58,-25.01,-4.34,-0.29,7.30,-2.1,-1.6,-6.0
205728,1201,1201,1201,1201,0.18,630,11.88,0.50,-0.08,-25.20,-4.51,3.36,8.32,-2.5,10.1,-2.0
205728,1201,1201,1201,1201,0.16,628,11.89,0.16,-0.00,-25.26,5.08,-1.72,5.27,-0.2,10.9,-0.6
205728,1201,1201,1201,1201,0.17,629,11.89,0.14,-0.32,-25.36,-11.45,0.23,17.28,2.7,-2.2,-0.7
205728,1201,1201,1201,1201,0.14,626,11.87,0.38,0.23,-25.42,-0.62,-1.22,4.98,5.4,6.9,-2.9
