time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144052,1201,1201,1201,1201,0.21,634,11.97,0.34,-1.64,85.27,6.19,-0.94,4.18,6.2,4.6,-35.7
144052,1201,1201,1201,1201,0.24,637,11.95,0.65,-1.62,83.55,7.98,3.05,2.90,6.2,3.7,-34.7
144052,1201,1201,1201,1201,0.21,634,11.97,1.07,-1.48,81.85,-16.06,1.24,16.22,5.4,-8.1,-33.6
144052,1201,1201,1201,1201,0.21,634,11.95,1.54,-0.66,80.17,-7.91,-3.23,10.75,4.4,1.0,-33.0
144052,1201,1201,1201,1201,0.23,636,11.95,1.74,-0.61,78.56,4.65,-0.89,5.34,7.2,-0.7,-30.1
144052,1201,1201,1201,1201,0.23,636,11.97,1.97,-1.10,77.02,2.86,3.25,6.82,6.5,1.9,-29.3
144052,1201,1201,1201,1201,0.25,639,11.95,2.29,-0.87,75.51,-8.27,1.83,15.42,5.1,-6.8,-28.6
144052,1201,1201,1201,1201,0.23,636,11.94,2.60,-0.15,74.04,-1.12,-3.88,9.95,4.3,4.2,-30.7
144052,1201,1201,1201,1201,0.26,640,11.96,2.91,1.01,72.57,8.40,3.31,8.67,4.9,3.0,-29.8
144052,1201,1201,1201,1201,0.24,637,11.97,2.83,1.03,71.16,-3.89,-0.39,10.15,3.5,-1.6,-27.3
144052,1201,1201,1201,1201,0.25,638,11.95,3.01,1.36,69.85,-4.81,-1.46,11.72,2.6,-0.2,-27.3
144052,1201,1201,1201,1201,0.25,638,11.96,3.19,1.16,68.54,-1.14,1.68,9.57,1.9,11.2,-25.2
144052,1201,1201,1201,1201,0.28,642,11.96,3.28,1.43,67.38,-5.28,1.12,12.17,5.6,-4.0,-23.9
144052,1201,1201,1201,1201,0.27,641,11.97,3.29,1.10,66.22,5.41,0.61,12.14,2.6,17.2,-25.1
144052,1201,1201,1201,1201,0.30,644,11.96,3.58,1.76,65.06,-8.24,3.60,10.26,2.2,3.4,-25.7
144052,1201,1201,1201,1201,0.32,646,11.96,3.57,2.71,63.90,-1.45,1.74,11.51,1.4,-1.3,-26.4
144052,1201,1201,1201,1201,0.23,636,11.98,3.64,2.70,62.72,-2.68,1.11,4.75,0.9,6.8,-25.9
144053,1201,1201,1201,1201,0.27,641,11.94,3.58,2.91,61.40,-0.26,2.11,5.44,-2.1,8.7,-27.0
144053,1201,1201,1201,1201,0.31,645,11.95,3.51,3.36,59.97,-8.02,7.83,12.50,-0.2,5.0,-30.8
144053,1201,1201,1201,1201,0.26,640,11.94,3.82,3.76,58.44,17.94,-2.36,-6.58,-0.1,9.9,-33.0
144053,1201,1201,1201,1201,0.30,644,11.96,3.58,2.99,56.80,-0.56,-4.06,10.71,1.3,-1.5,-32.7
144053,1201,1201,1201,1201,0.35,649,11.95,3.24,2.66,55.21,-6.28,6.49,12.19,0.5,-4.6,-28.9
144053,1201,1201,1201,1201,0.33,647,11.97,3.31,2.42,53.52,-9.61,0.08,10.38,2.4,-12.3,-33.0
144053,1201,1201,1201,1201,0.31,645,11.95,3.00,2.42,51.73,-1.61,3.51,6.06,3.5,-7.6,-34.2
144053,1201,1201,1201,1201,0.35,649,11.97,3.23,2.14,49.87,6.26,-3.62,9.00,4.5,-8.8,-37.4
144053,1201,1201,1201,1201,0.28,642,11.96,2.92,1.65,47.98,-9.70,2.06,13.90,3.4,-6.9,-37.8
144053,1201,1201,1201,1201,0.34,648,11.94,2.95,1.96,46.19,6.20,5.10,2.69,3.4,0.4,-37.8
144053,1201,1201,1201,1201,0.32,646,11.95,3.16,1.31,44.39,5.82,-3.82,6.33,1.9,10.4,-36.3
144053,1201,1201,1201,1201,0.31,645,11.94,3.07,0.76,42.58,-9.11,-1.46,11.76,2.0,-7.0,-36.3
144053,1201,1201,1201,1201,0.36,650,11.97,3.35,0.81,40.78,15.00,0.23,-4.48,2.6,8.9,-35.5
144053,1201,1201,1201,1201,0.37,651,11.94,3.49,0.45,38.94,-9.80,-0.94,19.60,3.2,-8.4,-37.0
144053,1201,1201,1201,1201,0.35,649,11.96,3.42,1.08,37.08,-1.06,1.34,8.69,1.3,1.0,-38.5
144053,1201,1201,1201,1201,0.36,650,11.95,3.36,1.16,35.16,-10.15,-0.03,15.32,1.6,-4.2,-40.5
144053,1201,1201,1201,1201,0.38,652,11.95,3.35,2.06,33.19,0.55,2.17,15.02,3.2,-1.8,-41.4
144053,1201,1201,1201,1201,0.36,650,11.96,3.58,2.14,31.16,-8.07,0.12,14.30,3.2,-4.2,-41.4
144053,1201,1201,1201,1201,0.35,649,11.95,3.66,2.29,29.10,-0.47,1.66,12.30,3.7,-5.0,-41.8
144053,1201,1201,1201,1201,0.41,655,11.95,3.55,2.35,26.95,9.86,2.43,-0.03,1.0,18.1,-43.8
144054,1201,1201,1201,1201,0.37,651,11.95,3.33,2.02,24.76,10.23,3.56,7.13,1.0,11.6,-45.2
144054,1201,1201,1201,1201,0.36,650,11.95,3.48,2.78,22.54,5.73,0.71,8.19,-1.0,10.4,-43.9
144054,1201,1201,1201,1201,0.39,653,11.95,3.13,2.29,20.34,-2.51,0.90,7.25,1.5,2.5,-43.5
144054,1201,1201,1201,1201,0.41,655,11.96,3.34,2.55,18.18,5.04,-1.78,6.15,0.5,4.9,-42.2
144054,1201,1201,1201,1201,0.37,651,11.93,2.99,3.23,15.96,3.34,3.73,1.08,-0.8,2.3,-43.1
144054,1201,1201,1201,1201,0.38,652,11.96,2.68,3.26,13.72,-8.43,2.76,19.60,-2.7,-3.5,-44.1
144054,1201,1201,1201,1201,0.39,653,11.95,2.40,3.15,11.55,2.46,1.94,3.19,-2.5,-0.7,-42.8
144054,1201,1201,1201,1201,0.39,653,11.94,2.13,1.97,9.42,-1.84,4.67,7.80,-3.4,-0.5,-42.2
144054,1201,1201,1201,1201,0.40,654,11.96,1.95,2.30,7.43,-8.25,4.70,10.26,-2.6,-5.9,-39.2
144054,1201,1201,1201,1201,0.39,653,11.93,1.61,2.30,5.48,-2.37,-1.30,5.44,-2.6,-4.2,-36.6
144054,1201,1201,1201,1201,0.43,658,11.95,0.87,1.78,3.55,-9.63,4.02,9.87,-0.4,-6.6,-38.1
144054,1201,1201,1201,1201,0.39,653,11.94,0.78,2.05,1.66,16.79,3.52,-2.50,1.1,7.3,-37.3
144054,1201,1201,1201,1201,0.41,655,11.94,0.63,1.56,-0.25,-0.92,-10.35,11.71,-2.0,-3.1,-40.4
144054,1201,1201,1201,1201,0.44,659,11.95,0.23,1.67,-2.10,5.23,3.12,5.61,0.0,-4.2,-38.3
144054,1201,1201,1201,1201,0.39,653,11.96,0.26,1.12,-3.95,1.67,-3.41,10.11,-1.7,2.9,-38.3
144054,1201,1201,1201,1201,0.39,653,11.94,0.26,1.42,-5.70,3.98,-1.54,5.48,-0.7,-1.4,-36.6
144054,1201,1201,1201,1201,0.41,655,11.95,0.46,1.35,-7.48,15.04,-4.73,-1.60,1.0,5.6,-31.9
144054,1201,1201,1201,1201,0.41,655,11.95,0.11,1.42,-9.21,-1.10,-3.47,10.50,0.5,3.0,-35.9
144054,1201,1201,1201,1201,0.42,657,11.94,0.43,1.81,-11.11,-9.80,1.11,4.95,1.2,-4.6,-38.2
144054,1201,1201,1201,1201,0.42,657,11.95,0.25,1.96,-13.06,-7.24,-1.46,9.50,1.5,4.8,-39.0
144055,1201,1201,1201,1201,0.42,656,11.94,0.38,2.02,-15.01,6.92,-1.92,2.31,1.6,3.9,-38.3
144055,1201,1201,1201,1201,0.40,654,11.93,0.26,2.22,-16.90,-1.83,-3.36,5.98,0.9,2.5,-39.3
144055,1201,1201,1201,1201,0.44,659,11.96,0.22,2.64,-18.70,-4.68,5.93,4.37,2.7,5.6,-34.3
144055,1201,1201,1201,1201,0.39,653,11.94,0.25,1.84,-20.48,3.73,-2.40,4.11,2.3,5.1,-35.5
144055,1201,1201,1201,1201,0.41,655,11.95,0.09,1.54,-22.19,13.30,-2.36,2.70,2.8,1.2,-32.4
144055,1201,1201,1201,1201,0.46,661,11.95,0.06,1.46,-23.82,4.15,4.11,1.44,2.3,13.4,-32.2
144055,1201,1201,1201,1201,0.44,659,11.93,0.17,1.00,-25.40,-4.06,4.98,10.38,1.2,4.7,-30.8
144055,1201,1201,1201,1201,0.43,658,11.95,0.65,1.49,-26.89,-5.46,-0.23,11.99,0.9,4.8,-28.0
144055,1201,1201,1201,1201,0.44,659,11.94,0.63,1.84,-28.34,-5.84,-2.93,11.54,-0.3,-3.0,-28.3
144055,1201,1201,1201,1201,0.41,655,11.95,0.57,2.18,-29.77,3.17,-1.62,6.52,2.8,-2.7,-28.5
144055,1201,1201,1201,1201,0.42,657,11.95,0.59,1.63,-31.26,4.19,1.90,9.09,1.6,5.6,-31.9
144055,1201,1201,1201,1201,0.43,658,11.95,0.69,2.08,-32.77,5.07,-1.41,15.23,0.1,11.3,-32.5
144055,1201,1201,1201,1201,0.42,656,11.96,0.71,2.18,-34.17,12.72,-1.90,-1.36,2.6,10.4,-29.9
144055,1201,1201,1201,1201,0.45,660,11.95,0.47,1.86,-35.51,-2.40,2.95,4.13,3.5,2.6,-27.8
144055,1201,1201,1201,1201,0.38,652,11.96,0.66,2.29,-36.80,3.83,2.60,11.47,3.7,9.8,-23.9
144055,1201,1201,1201,1201,0.45,660,11.93,0.59,2.10,-38.03,2.40,-4.39,5.33,2.5,4.8,-22.9
144055,1201,1201,1201,1201,0.47,662,11.95,0.65,2.15,-39.27,9.21,3.92,3.29,3.8,2.9,-25.0
144055,1201,1201,1201,1201,0.45,660,11.94,0.93,2.03,-40.53,9.35,-1.44,4.18,7.2,-1.7,-24.8
144055,1201,1201,1201,1201,0.43,658,11.94,1.06,2.18,-41.68,5.61,-5.23,5.52,2.8,8.7,-25.7
144055,1201,1201,1201,1201,0.44,659,11.93,1.08,2.55,-42.85,6.72,-1.68,0.88,3.5,-0.2,-23.5
144056,1201,1201,1201,1201,0.46,661,11.95,1.35,2.32,-43.97,-0.07,-1.82,9.95,3.6,-10.7,-21.4
144056,1201,1201,1201,1201,0.42,657,11.95,1.84,2.99,-45.02,-17.61,1.28,19.60,3.8,-8.2,-19.2
144056,1201,1201,1201,1201,0.45,660,11.94,1.93,2.66,-46.13,0.07,-6.66,6.73,3.4,5.5,-19.5
144056,1201,1201,1201,1201,0.46,661,11.94,2.02,3.42,-47.18,-11.54,0.38,19.15,3.5,2.4,-20.5
144056,1201,1201,1201,1201,0.46,661,11.95,2.23,3.69,-48.24,8.29,-1.34,2.72,4.3,8.5,-21.5
144056,1201,1201,1201,1201,0.49,664,11.94,2.37,3.46,-49.36,5.97,1.49,2.07,2.4,-1.0,-23.3
144056,1201,1201,1201,1201,0.46,661,11.95,2.25,2.76,-50.47,11.78,1.18,5.01,2.7,0.1,-22.6
144056,1201,1201,1201,1201,0.46,661,11.94,2.39,2.31,-51.61,-14.14,-1.74,16.37,1.4,-9.2,-23.5
144056,1201,1201,1201,1201,0.40,654,11.93,2.28,2.30,-52.68,2.23,-0.17,5.43,1.2,2.4,-20.4
144056,1201,1201,1201,1201,0.45,660,11.94,2.23,1.46,-53.68,-2.01,-2.99,5.95,2.0,-6.5,-21.8
144056,1201,1201,1201,1201,0.44,659,11.95,2.29,0.87,-54.74,-16.69,0.75,19.60,0.7,-0.2,-21.4
144056,1201,1201,1201,1201,0.45,660,11.94,2.45,1.55,-55.74,8.61,-0.97,5.13,0.1,6.8,-20.8
144056,1201,1201,1201,1201,0.50,665,11.93,2.30,1.34,-56.76,-1.73,-1.87,14.70,-2.0,-4.4,-19.3
144056,1201,1201,1201,1201,0.47,662,11.94,1.94,1.78,-57.80,-18.78,4.67,17.54,-0.5,-4.8,-19.7
144056,1201,1201,1201,1201,0.47,662,11.94,1.84,2.59,-58.80,4.78,-5.43,7.75,-0.4,10.3,-18.9
144056,1201,1201,1201,1201,0.47,662,11.94,1.25,2.54,-59.76,1.70,-2.13,8.97,-0.5,5.9,-19.3
144056,1201,1201,1201,1201,0.45,660,11.95,1.04,2.14,-60.71,7.64,-2.11,3.71,-1.0,8.2,-21.9
144056,1201,1201,1201,1201,0.46,661,11.93,0.46,1.69,-61.69,-6.56,0.34,8.58,-2.4,-4.4,-21.4
144056,1201,1201,1201,1201,0.49,664,11.93,0.21,2.06,-62.62,-1.54,-1.31,6.59,-2.1,1.6,-17.3
144056,1201,1201,1201,1201,0.43,658,11.95,0.11,2.15,-63.53,5.75,-3.74,6.85,-3.2,9.4,-17.2
144057,1201,1201,1201,1201,0.49,664,11.94,-0.04,3.14,-64.56,-4.12,3.79,13.72,-2.1,1.1,-18.0
144057,1201,1201,1201,1201,0.45,660,11.94,-0.21,3.15,-65.50,-0.88,1.41,11.76,-1.6,1.3,-16.1
144057,1201,1201,1201,1201,0.46,661,11.94,-0.41,3.24,-66.40,-9.29,3.38,13.40,0.7,3.2,-17.2
144057,1201,1201,1201,1201,0.47,662,11.94,-0.65,2.74,-67.30,-1.96,-3.46,3.22,2.0,5.9,-18.9
144057,1201,1201,1201,1201,0.48,663,11.94,-0.82,3.00,-68.25,-0.40,1.58,6.43,0.3,1.8,-17.9
144057,1201,1201,1201,1201,0.48,663,11.96,-0.72,3.18,-69.23,7.89,1.43,2.29,0.8,7.4,-17.3
144057,1201,1201,1201,1201,0.44,659,11.95,-0.73,2.81,-70.14,1.39,4.20,8.33,1.5,-0.4,-16.9
144057,1201,1201,1201,1201,0.48,663,11.93,-0.60,3.05,-71.06,-0.50,-1.08,8.58,5.2,0.5,-18.9
144057,1201,1201,1201,1201,0.48,663,11.94,-0.47,3.13,-71.93,-4.18,0.05,8.98,4.3,-1.4,-17.7
144057,1201,1201,1201,1201,0.47,662,11.94,-0.51,3.35,-72.77,2.47,8.45,6.41,4.6,2.0,-15.7
144057,1201,1201,1201,1201,0.48,663,11.94,0.20,3.09,-73.61,-3.13,4.50,8.93,2.9,-5.7,-17.3
144057,1201,1201,1201,1201,0.45,660,11.94,0.33,3.28,-74.44,-7.02,-5.22,13.01,4.1,-13.5,-16.1
144057,1201,1201,1201,1201,0.50,665,11.92,0.36,2.95,-75.26,5.08,0.34,9.60,4.5,-3.4,-15.7
144057,1201,1201,1201,1201,0.44,659,11.94,0.75,3.25,-75.97,5.56,-1.26,6.26,4.2,0.2,-14.5
144057,1201,1201,1201,1201,0.48,663,11.94,0.78,2.83,-76.68,3.22,3.92,7.03,4.3,-3.2,-15.9
144057,1201,1201,1201,1201,0.46,661,11.94,0.86,2.21,-77.35,3.60,-0.31,7.10,2.0,-0.2,-15.6
144057,1201,1201,1201,1201,0.46,661,11.94,1.38,2.16,-77.96,-3.48,-0.15,14.35,3.3,-3.7,-13.4
144057,1201,1201,1201,1201,0.47,662,11.94,1.54,2.66,-78.49,1.95,-5.11,5.32,1.5,2.9,-9.2
144057,1201,1201,1201,1201,0.50,665,11.93,1.50,2.30,-78.95,4.93,3.98,7.18,2.4,-4.6,-6.8
144057,1201,1201,1201,1201,0.46,661,11.92,2.05,1.90,-79.36,-4.75,3.16,7.62,4.6,-2.5,-7.3
144058,1201,1201,1201,1201,0.51,666,11.93,2.05,1.77,-79.78,-6.96,0.21,11.41,1.0,1.7,-6.9
144058,1201,1201,1201,1201,0.49,664,11.94,2.23,2.22,-80.01,7.07,-1.36,0.26,1.4,3.5,-4.9
144058,1201,1201,1201,1201,0.49,664,11.95,2.26,1.30,-80.29,7.85,-1.38,7.35,4.5,-0.2,-8.1
144058,1201,1201,1201,1201,0.49,664,11.94,2.40,0.79,-80.50,-7.64,2.23,14.10,4.9,0.8,-4.4
144058,1201,1201,1201,1201,0.42,657,11.93,2.57,1.24,-80.75,10.14,1.49,-4.06,4.8,8.1,-3.5
144058,1201,1201,1201,1201,0.50,665,11.94,2.49,1.12,-80.87,-3.72,-0.39,11.02,7.6,-3.1,1.5
144058,1201,1201,1201,1201,0.50,665,11.93,2.98,1.14,-80.75,-2.82,3.41,10.15,7.3,2.6,5.2
144058,1201,1201,1201,1201,0.51,666,11.94,3.17,1.11,-80.57,2.92,0.67,4.16,6.6,-4.6,4.9
144058,1201,1201,1201,1201,0.44,659,11.93,3.33,0.88,-80.26,1.74,0.11,9.65,4.8,4.6,5.9
144058,1201,1201,1201,1201,0.49,664,11.94,3.86,0.63,-79.89,-5.69,4.17,12.57,4.2,-3.2,6.8
144058,1201,1201,1201,1201,0.52,667,11.95,4.16,0.64,-79.61,-6.96,0.09,11.81,2.2,-0.3,4.2
144058,1201,1201,1201,1201,0.52,667,11.93,3.89,0.60,-79.38,14.46,2.59,-4.62,2.3,2.9,5.4
144058,1201,1201,1201,1201,0.49,664,11.93,4.31,1.36,-79.13,-13.61,6.01,17.25,1.5,-1.2,3.1
144058,1201,1201,1201,1201,0.47,662,11.94,4.22,1.59,-79.06,4.40,4.73,7.34,0.1,-2.1,-0.1
144058,1201,1201,1201,1201,0.49,664,11.94,4.21,0.41,-79.09,0.96,-0.24,6.17,-0.7,-4.3,-3.0
144058,1201,1201,1201,1201,0.47,662,11.94,4.26,0.38,-79.20,-4.49,4.45,11.58,-2.7,2.3,-1.0
144058,1201,1201,1201,1201,0.50,665,11.94,4.04,0.43,-79.21,3.73,1.02,6.23,-2.8,-4.3,-0.1
144058,1201,1201,1201,1201,0.46,661,11.93,3.61,-0.01,-79.22,2.47,-2.03,4.22,-4.4,-5.9,1.0
144058,1201,1201,1201,1201,0.47,662,11.93,3.38,-0.38,-79.23,10.11,0.36,1.61,-4.2,4.1,-1.0
144058,1201,1201,1201,1201,0.46,661,11.94,3.39,-0.15,-79.29,-1.48,-2.31,13.32,-5.2,2.5,-2.6
144059,1201,1201,1201,1201,0.51,666,11.93,3.31,0.56,-79.29,4.80,3.82,5.44,-4.1,3.0,-0.2
144059,1201,1201,1201,1201,0.47,662,11.92,3.07,0.04,-79.27,8.07,-3.95,4.25,-2.1,7.9,-1.3
144059,1201,1201,1201,1201,0.49,664,11.94,2.68,-0.69,-79.22,-9.74,0.45,13.50,-5.2,-2.3,0.1
144059,1201,1201,1201,1201,0.51,666,11.92,2.52,-0.28,-79.14,9.32,-5.36,3.46,-5.0,11.0,2.2
144059,1201,1201,1201,1201,0.45,660,11.93,2.09,-0.49,-79.17,12.87,-0.74,3.40,-4.9,6.1,1.3
144059,1201,1201,1201,1201,0.52,667,11.91,1.87,0.15,-79.16,-5.75,-2.14,7.24,-4.3,-5.4,1.7
144059,1201,1201,1201,1201,0.46,661,11.94,1.78,0.90,-79.14,-5.68,-1.60,11.69,-1.4,-0.8,-0.1
144059,1201,1201,1201,1201,0.49,664,11.92,1.42,0.91,-79.16,5.12,4.80,4.57,0.2,-3.6,-1.2
144059,1201,1201,1201,1201,0.49,664,11.92,1.46,0.94,-79.17,-0.56,-2.23,11.72,-0.5,3.3,-2.4
144059,1201,1201,1201,1201,0.48,663,11.94,1.46,0.93,-79.16,4.11,3.19,5.95,-0.4,1.4,-0.4
144059,1201,1201,1201,1201,0.48,663,11.94,1.73,0.86,-79.24,-3.15,-2.07,13.36,-0.8,-3.7,0.2
144059,1201,1201,1201,1201,0.51,666,11.91,1.72,0.74,-79.27,9.87,-0.49,2.25,1.1,1.5,1.3
144059,1201,1201,1201,1201,0.48,663,11.93,1.53,0.58,-79.32,-0.44,5.72,9.94,0.7,-0.2,-0.2
144059,1201,1201,1201,1201,0.48,663,11.93,1.88,1.18,-79.39,6.95,0.56,5.70,2.7,4.0,0.1
144059,1201,1201,1201,1201,0.43,658,11.94,2.07,1.06,-79.38,-3.48,-1.03,12.39,0.4,1.1,0.9
144059,1201,1201,1201,1201,0.48,663,11.93,2.44,1.00,-79.33,9.58,-2.36,4.84,5.0,7.0,1.3
144059,1201,1201,1201,1201,0.42,657,11.92,2.65,0.20,-79.31,4.70,-1.41,9.89,3.9,1.5,0.2
144059,1201,1201,1201,1201,0.48,663,11.92,3.06,0.81,-79.28,-1.66,-1.24,12.90,2.6,4.8,1.2
144059,1201,1201,1201,1201,0.47,662,11.93,3.25,1.22,-79.28,0.28,1.47,11.84,2.3,-2.7,-1.5
144059,1201,1201,1201,1201,0.44,659,11.93,3.25,0.66,-79.36,-3.54,-3.33,8.98,3.8,1.7,-2.8
144100,1201,1201,1201,1201,0.45,660,11.93,3.35,0.88,-79.53,19.60,4.02,0.62,1.8,9.2,-6.2
144100,1201,1201,1201,1201,0.45,660,11.94,3.51,0.41,-79.77,-10.65,-0.45,9.26,0.2,2.2,-6.2
144100,1201,1201,1201,1201,0.45,660,11.92,3.68,0.79,-80.08,12.67,-4.34,1.13,-1.0,8.2,-8.7
144100,1201,1201,1201,1201,0.48,663,11.93,3.41,0.21,-80.43,1.24,2.89,8.19,1.7,4.4,-5.9
144100,1201,1201,1201,1201,0.43,658,11.94,3.73,0.23,-80.68,10.17,2.81,4.70,-0.2,-2.4,-3.2
144100,1201,1201,1201,1201,0.45,660,11.93,4.07,-0.08,-81.07,1.68,4.55,11.07,-0.2,-7.8,-5.9
144100,1201,1201,1201,1201,0.44,659,11.92,4.05,-0.84,-81.44,-0.52,-2.00,9.37,-4.2,-4.5,-8.3
144100,1201,1201,1201,1201,0.46,661,11.93,3.79,-1.57,-81.79,-4.85,3.06,16.91,-3.2,0.9,-9.3
144100,1201,1201,1201,1201,0.47,662,11.94,3.88,-1.77,-82.16,0.25,-1.40,4.56,-2.0,-1.0,-8.5
144100,1201,1201,1201,1201,0.44,659,11.93,3.93,-2.02,-82.42,-5.58,0.58,11.17,-2.4,-5.2,-5.3
