time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
124330,1199,1199,1199,1199,0.38,652,12.06,2.63,1.85,-65.78,-6.57,1.82,19.15,0.1,-1.6,-45.5
124330,1199,1199,1199,1199,0.38,652,12.07,2.64,2.77,-67.95,-2.95,2.56,11.86,-0.4,1.3,-42.1
124330,1199,1199,1199,1199,0.35,649,12.08,2.70,3.58,-70.09,0.99,1.54,13.04,0.6,14.8,-42.6
124331,1199,1199,1199,1199,0.38,652,12.08,2.59,4.40,-72.24,-8.84,3.36,12.68,0.7,1.9,-42.4
124331,1199,1199,1199,1199,0.40,654,12.09,2.49,4.16,-74.40,-1.50,6.04,3.97,-2.1,1.3,-43.8
124331,1199,1199,1199,1199,0.34,648,12.07,2.49,3.74,-76.54,13.81,-0.28,-3.57,-0.7,2.9,-44.2
124331,1199,1199,1199,1199,0.37,651,12.08,2.48,3.06,-78.56,-4.11,1.23,9.30,-2.1,-6.5,-39.1
124331,1199,1199,1199,1199,0.39,653,12.07,2.38,1.99,-80.53,7.17,-8.04,7.72,-1.8,2.9,-39.5
124331,1199,1199,1199,1199,0.39,653,12.07,2.30,1.70,-82.51,-2.95,3.02,11.37,-0.7,2.7,-38.4
124331,1199,1199,1199,1199,0.37,651,12.07,2.51,2.28,-84.41,-1.54,-2.30,9.21,2.3,-5.5,-37.1
124331,1199,1199,1199,1199,0.38,652,12.08,2.24,2.53,-86.38,-3.73,0.43,12.67,1.0,2.3,-40.6
124331,1199,1199,1199,1199,0.38,652,12.07,2.32,3.39,-88.39,-0.10,-1.01,4.07,3.1,5.4,-41.5
124331,1199,1199,1199,1199,0.36,650,12.05,2.13,2.70,-90.32,6.78,2.74,6.11,0.7,11.3,-40.3
124331,1199,1199,1199,1199,0.42,657,12.08,1.85,2.12,-92.26,9.99,-3.35,4.30,1.8,7.3,-37.0
124331,1199,1199,1199,1199,0.38,652,12.06,1.99,1.83,-94.03,-2.02,0.71,11.74,2.2,5.0,-33.6
124331,1199,1199,1199,1199,0.40,654,12.08,1.62,1.08,-95.80,14.82,-0.58,4.22,0.5,7.1,-34.1
124331,1199,1199,1199,1199,0.42,656,12.08,1.44,1.80,-97.47,-7.15,0.97,8.76,-2.4,6.0,-34.5
124331,1199,1199,1199,1199,0.42,656,12.07,1.59,2.35,-99.05,-6.46,-2.30,13.72,-2.0,13.1,-33.8
124331,1199,1199,1199,1199,0.41,655,12.07,1.04,2.90,-100.75,1.45,-0.78,9.64,-0.8,0.6,-34.2
124331,1199,1199,1199,1199,0.39,653,12.06,0.99,2.90,-102.35,-3.87,4.57,8.27,-1.0,1.9,-32.2
124331,1199,1199,1199,1199,0.39,653,12.07,0.74,3.70,-103.88,-11.78,-1.85,14.63,0.3,1.5,-29.5
124331,1199,1199,1199,1199,0.43,658,12.08,0.62,5.12,-105.34,-9.05,0.76,14.24,0.5,2.1,-27.3
124331,1199,1199,1199,1199,0.38,652,12.08,0.56,5.38,-106.66,-4.94,-8.10,13.14,4.2,0.6,-26.4
124332,1199,1199,1199,1199,0.38,652,12.07,0.33,7.03,-107.90,-16.26,2.40,18.04,4.0,3.2,-24.2
124332,1199,1199,1199,1199,0.40,654,12.08,0.22,6.91,-109.13,13.95,0.78,-2.71,4.0,0.9,-24.5
124332,1199,1199,1199,1199,0.41,655,12.08,0.15,5.54,-110.29,5.36,-0.12,12.22,1.3,-1.8,-22.2
124332,1199,1199,1199,1199,0.40,654,12.05,0.50,5.51,-111.33,5.44,1.35,10.40,1.5,2.6,-20.5
124332,1199,1199,1199,1199,0.41,655,12.07,0.43,5.88,-112.31,-1.78,-3.91,15.39,2.9,-5.8,-17.2
124332,1199,1199,1199,1199,0.40,654,12.06,0.53,6.95,-113.12,-2.56,0.76,7.86,3.0,-1.0,-12.9
124332,1199,1199,1199,1199,0.43,658,12.07,0.73,6.34,-113.80,12.27,0.28,-5.77,3.5,1.8,-14.2
124332,1199,1199,1199,1199,0.42,656,12.08,0.42,6.23,-114.42,3.30,4.14,6.20,3.2,2.1,-9.6
124332,1199,1199,1199,1199,0.44,659,12.06,0.64,4.75,-114.88,14.53,-0.41,7.46,4.0,4.9,-8.1
124332,1199,1199,1199,1199,0.44,659,12.07,0.69,3.98,-115.18,6.40,-2.43,7.03,2.3,0.4,-5.7
124332,1199,1199,1199,1199,0.45,660,12.06,0.65,3.48,-115.41,1.54,-3.14,7.11,2.6,3.9,-2.7
124332,1199,1199,1199,1199,0.41,655,12.06,0.72,2.22,-115.52,8.04,-3.09,5.52,2.2,0.8,0.1
124332,1199,1199,1199,1199,0.42,657,12.08,0.90,2.69,-115.55,-9.53,-0.37,18.23,-0.7,5.2,-0.4
124332,1199,1199,1199,1199,0.42,657,12.07,0.67,2.61,-115.57,10.91,-4.14,2.90,1.2,7.9,-0.2
124332,1199,1199,1199,1199,0.43,658,12.06,0.03,2.57,-115.59,-14.97,1.33,17.32,3.2,0.2,-2.0
124332,1199,1199,1199,1199,0.44,659,12.07,0.29,3.24,-115.56,-5.82,-1.27,8.76,2.7,2.0,0.2
124332,1199,1199,1199,1199,0.42,656,12.06,0.39,3.93,-115.52,-1.86,-0.66,9.53,4.8,-2.6,2.4
124332,1199,1199,1199,1199,0.44,659,12.07,0.49,4.65,-115.37,-0.44,-0.85,10.26,4.8,0.4,4.9
124332,1199,1199,1199,1199,0.42,656,12.07,0.96,4.56,-115.18,-14.07,-1.89,19.60,5.3,3.6,3.9
124332,1199,1199,1199,1199,0.42,657,12.08,1.31,5.63,-115.02,-2.89,-1.83,8.62,4.6,12.8,2.5
124333,1199,1199,1199,1199,0.43,658,12.08,1.68,5.30,-114.88,7.16,-4.16,-3.15,4.2,3.5,2.3
124333,1199,1199,1199,1199,0.43,658,12.08,1.73,4.36,-114.71,2.83,0.38,3.74,2.5,-2.8,3.3
124333,1199,1199,1199,1199,0.42,656,12.06,2.07,4.15,-114.46,3.78,0.67,5.52,-0.7,-0.9,3.8
124333,1199,1199,1199,1199,0.42,656,12.06,2.04,3.92,-114.31,-4.67,-2.10,11.58,2.4,-6.6,3.9
124333,1199,1199,1199,1199,0.48,663,12.08,1.78,3.57,-114.16,5.08,-1.87,9.58,2.6,6.4,2.7
124333,1199,1199,1199,1199,0.45,660,12.06,1.68,3.22,-114.06,-0.54,1.92,11.84,2.4,-1.2,0.9
124333,1199,1199,1199,1199,0.45,660,12.06,1.58,3.15,-113.94,-4.76,2.45,7.89,2.7,-8.6,0.9
124333,1199,1199,1199,1199,0.46,661,12.06,1.35,3.59,-113.81,0.28,0.69,4.95,-0.5,-1.6,1.1
124333,1199,1199,1199,1199,0.42,657,12.05,1.41,3.45,-113.70,8.35,4.07,7.52,-1.3,1.2,1.9
124333,1199,1199,1199,1199,0.47,662,12.07,1.28,2.27,-113.55,3.74,-3.53,7.70,0.1,-4.8,3.4
124333,1199,1199,1199,1199,0.44,659,12.06,1.33,2.11,-113.41,3.87,0.43,11.62,-1.3,5.5,4.9
124333,1199,1199,1199,1199,0.46,661,12.07,1.70,2.41,-113.22,3.44,1.63,9.67,1.9,5.4,6.8
124333,1199,1199,1199,1199,0.50,665,12.07,1.73,2.31,-112.94,4.74,-1.90,9.53,4.5,-1.6,5.4
124333,1199,1199,1199,1199,0.48,663,12.07,2.00,2.19,-112.72,7.61,-1.22,9.57,3.9,2.1,4.5
124333,1199,1199,1199,1199,0.42,657,12.07,2.33,1.29,-112.42,-8.63,-3.70,11.53,4.1,1.4,3.7
124333,1199,1199,1199,1199,0.46,661,12.07,2.29,2.31,-112.20,0.31,-3.51,2.49,6.7,-2.7,3.5
124333,1199,1199,1199,1199,0.41,655,12.08,2.28,2.05,-112.01,-1.08,0.66,10.60,3.7,-5.2,5.7
124333,1199,1199,1199,1199,0.43,658,12.07,2.73,2.64,-111.75,-14.59,2.68,6.91,0.9,-6.4,3.1
124333,1199,1199,1199,1199,0.48,663,12.07,2.74,2.82,-111.58,2.57,0.57,11.75,1.9,6.0,5.5
124333,1199,1199,1199,1199,0.46,661,12.07,2.56,2.01,-111.44,10.74,-2.37,5.82,1.2,4.2,2.2
124334,1199,1199,1199,1199,0.44,659,12.05,3.05,2.28,-111.32,3.43,3.66,5.90,-0.1,4.9,0.2
124334,1199,1199,1199,1199,0.45,660,12.05,3.25,2.65,-111.24,6.21,-0.21,5.37,-0.8,3.9,1.5
124334,1199,1199,1199,1199,0.45,660,12.08,3.08,2.22,-111.19,4.15,4.12,7.16,-2.0,3.5,-0.7
124334,1199,1199,1199,1199,0.45,660,12.06,2.87,2.37,-111.22,-0.46,2.53,8.93,-4.6,-1.1,-1.9
124334,1199,1199,1199,1199,0.42,657,12.07,2.66,2.34,-111.28,-7.49,0.72,14.67,-3.2,-4.6,-2.0
124334,1199,1199,1199,1199,0.44,659,12.06,2.37,3.12,-111.46,2.03,-4.84,12.36,-4.3,-3.9,-3.1
124334,1199,1199,1199,1199,0.45,660,12.07,2.35,3.14,-111.68,-1.06,2.70,10.82,-3.1,0.1,-3.2
124334,1199,1199,1199,1199,0.42,657,12.06,1.97,3.47,-111.94,7.13,-4.87,0.27,-3.5,7.9,-5.8
124334,1199,1199,1199,1199,0.40,654,12.08,1.74,4.25,-112.19,-0.12,0.22,8.63,-6.3,5.0,-6.1
124334,1199,1199,1199,1199,0.43,658,12.05,1.52,4.92,-112.55,-0.35,-2.86,7.70,-3.7,3.7,-7.4
124334,1199,1199,1199,1199,0.42,657,12.07,1.15,4.89,-112.94,-7.36,0.64,7.10,-5.3,3.1,-8.4
124334,1199,1199,1199,1199,0.43,658,12.07,0.79,4.79,-113.49,-2.27,-0.15,11.29,-4.8,-3.9,-10.4
124334,1199,1199,1199,1199,0.42,657,12.06,0.37,4.11,-114.11,-0.17,2.95,-2.01,-4.2,2.5,-12.9
124334,1199,1199,1199,1199,0.44,659,12.06,0.54,4.61,-114.78,-2.27,-1.01,15.03,-3.4,9.2,-14.3
124334,1199,1199,1199,1199,0.36,650,12.08,0.06,4.35,-115.58,9.23,-5.94,1.28,-1.8,4.3,-17.5
124334,1199,1199,1199,1199,0.42,656,12.05,-0.16,4.15,-116.38,-6.53,3.88,12.69,-1.2,-2.0,-16.0
124334,1199,1199,1199,1199,0.38,652,12.07,-0.19,5.31,-117.14,2.10,-0.32,8.17,0.8,-4.1,-15.3
124334,1199,1199,1199,1199,0.42,656,12.07,-0.54,4.96,-117.85,1.30,1.89,7.16,-1.3,-3.8,-13.1
124334,1199,1199,1199,1199,0.41,655,12.07,-0.61,4.35,-118.58,9.89,1.22,2.32,2.0,-3.0,-12.2
124334,1199,1199,1199,1199,0.41,655,12.06,-0.72,3.71,-119.31,-13.46,-0.22,15.94,0.9,-1.5,-15.3
124335,1199,1199,1199,1199,0.42,657,12.07,-0.54,3.62,-120.02,14.59,-7.24,7.11,3.4,-3.1,-15.0
124335,1199,1199,1199,1199,0.42,656,12.06,-0.73,2.05,-120.73,-12.17,1.34,19.60,3.4,-8.4,-13.7
124335,1199,1199,1199,1199,0.42,656,12.08,-0.60,2.62,-121.38,-3.79,-0.47,6.90,3.8,1.2,-13.7
124335,1199,1199,1199,1199,0.42,657,12.07,-0.30,3.40,-122.06,0.90,-0.56,7.04,1.6,-0.5,-14.2
124335,1199,1199,1199,1199,0.42,657,12.07,-0.41,2.39,-122.72,12.37,-0.72,0.89,2.3,-3.7,-11.1
124335,1199,1199,1199,1199,0.40,654,12.07,-0.29,2.22,-123.27,-8.51,-1.61,15.83,4.1,-6.9,-10.4
124335,1199,1199,1199,1199,0.43,658,12.06,0.12,2.37,-123.78,13.54,-0.06,1.70,5.2,4.0,-9.5
124335,1199,1199,1199,1199,0.39,653,12.05,0.11,1.50,-124.29,-1.00,3.15,6.96,2.9,0.5,-10.2
124335,1199,1199,1199,1199,0.42,657,12.06,0.21,1.79,-124.76,6.05,0.91,-4.01,1.4,4.0,-11.2
124335,1199,1199,1199,1199,0.36,650,12.06,0.60,1.58,-125.10,6.64,-0.09,9.50,3.1,-4.9,-6.7
124335,1199,1199,1199,1199,0.41,655,12.06,0.70,1.60,-125.45,12.14,1.73,-1.05,2.7,4.5,-6.5
124335,1199,1199,1199,1199,0.42,657,12.05,1.02,0.94,-125.81,3.64,-0.43,10.07,1.3,8.4,-5.2
124335,1199,1199,1199,1199,0.40,654,12.07,0.88,0.11,-126.06,4.07,-1.24,4.48,1.0,6.2,-3.8
124335,1199,1199,1199,1199,0.36,650,12.06,0.85,-0.20,-126.41,-9.50,0.93,13.69,0.2,3.0,-7.8
124335,1199,1199,1199,1199,0.39,653,12.07,1.10,0.39,-126.74,18.38,0.35,-0.07,2.2,4.5,-7.6
124335,1199,1199,1199,1199,0.36,650,12.05,0.98,-1.06,-127.07,-5.20,4.00,11.84,-0.2,-4.3,-6.4
124335,1199,1199,1199,1199,0.39,653,12.06,1.33,-1.48,-127.30,-1.09,0.64,10.95,-1.8,5.6,-3.8
124335,1199,1199,1199,1199,0.36,650,12.06,1.34,-1.34,-127.46,1.85,-4.53,14.39,-1.4,0.9,-0.9
124335,1199,1199,1199,1199,0.37,651,12.06,1.67,-1.14,-127.57,-2.86,-2.09,6.85,0.5,-0.1,0.6
124335,1199,1199,1199,1199,0.37,651,12.06,1.41,-0.91,-127.60,-4.73,6.17,9.84,1.6,-5.5,-1.0
124336,1199,1199,1199,1199,0.38,652,12.08,1.56,-0.80,-127.78,-4.94,4.73,9.41,0.5,-0.9,-4.3
124336,1199,1199,1199,1199,0.32,646,12.06,1.33,-1.24,-127.94,2.40,-2.99,10.01,-0.1,4.8,-4.0
124336,1199,1199,1199,1199,0.36,650,12.08,1.05,-1.61,-128.04,1.45,-2.37,7.87,-0.2,2.3,-2.0
124336,1199,1199,1199,1199,0.33,647,12.07,1.26,-1.35,-128.14,11.89,-0.28,0.22,-2.6,1.0,-2.4
124336,1199,1199,1199,1199,0.33,647,12.06,1.30,-1.92,-128.18,7.78,0.59,5.84,-1.1,4.7,-0.2
124336,1199,1199,1199,1199,0.32,646,12.06,0.94,-1.64,-128.21,1.31,2.93,11.03,-1.2,7.8,1.8
124336,1199,1199,1199,1199,0.38,652,12.08,0.68,-1.24,-128.25,-3.05,-1.38,15.10,-1.5,3.6,-1.3
124336,1199,1199,1199,1199,0.29,643,12.07,0.80,-0.38,-128.39,0.97,-2.13,11.32,0.1,19.7,-4.5
124336,1199,1199,1199,1199,0.37,651,12.05,0.29,-0.04,-128.61,2.54,-0.11,1.34,-2.4,8.4,-5.1
124336,1199,1199,1199,1199,0.34,648,12.06,0.52,0.49,-128.80,-1.26,1.43,11.44,1.3,17.7,-4.8
124336,1199,1199,1199,1199,0.27,641,12.05,0.54,0.74,-129.04,-2.62,4.32,6.32,-0.4,11.1,-4.9
124336,1199,1199,1199,1199,0.33,647,12.06,0.44,0.70,-129.21,0.77,-5.33,5.77,2.2,8.3,-2.6
124336,1199,1199,1199,1199,0.31,645,12.06,0.32,0.75,-129.27,-2.37,-0.62,12.41,2.0,2.0,2.6
124336,1199,1199,1199,1199,0.32,646,12.06,0.15,0.28,-129.18,4.90,-4.24,3.38,1.6,3.4,4.8
124336,1199,1199,1199,1199,0.27,641,12.06,-0.12,1.11,-129.05,2.95,-0.20,3.56,0.1,4.0,3.8
124336,1199,1199,1199,1199,0.30,644,12.06,-0.33,1.37,-128.93,4.08,-0.24,6.03,4.5,4.5,0.9
124336,1199,1199,1199,1199,0.24,637,12.06,-0.16,1.52,-128.92,-8.31,4.15,11.91,4.6,-0.4,0.8
124336,1199,1199,1199,1199,0.33,647,12.06,0.35,1.11,-128.68,4.14,-1.50,6.10,4.6,-3.7,4.6
124336,1199,1199,1199,1199,0.27,641,12.06,0.82,0.43,-128.49,0.98,-0.77,11.38,4.7,-6.4,2.9
124336,1199,1199,1199,1199,0.25,638,12.06,0.50,-0.55,-128.39,-2.82,-0.43,5.78,3.6,-3.7,1.6
124337,1199,1199,1199,1199,0.28,642,12.06,0.81,0.05,-128.39,-5.44,1.50,13.80,7.0,-11.0,2.7
124337,1199,1199,1199,1199,0.26,640,12.06,1.26,1.04,-128.41,-3.87,5.14,10.60,8.7,-9.1,-0.7
124337,1199,1199,1199,1199,0.23,636,12.06,1.97,1.53,-128.49,10.24,2.13,4.89,8.4,-7.8,-1.2
124337,1199,1199,1199,1199,0.24,637,12.05,2.59,1.40,-128.57,-12.54,7.06,19.60,6.9,-10.5,-2.6
124337,1199,1199,1199,1199,0.25,638,12.06,3.59,0.66,-128.78,1.23,-6.01,8.42,6.9,-4.4,-3.4
124337,1199,1199,1199,1199,0.22,635,12.04,3.60,-0.48,-128.83,0.87,2.32,13.48,6.5,-8.6,-0.2
124337,1199,1199,1199,1199,0.22,635,12.05,4.11,-0.45,-128.85,-4.39,-0.92,6.57,6.0,-10.2,0.7
