time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
131229,1200,1200,1200,1200,0.27,640,11.96,-5.59,-6.07,-82.43,-9.56,2.47,11.88,-0.7,-3.6,17.4
131229,1200,1200,1200,1200,0.30,643,11.95,-5.67,-6.41,-81.56,-10.41,-0.89,19.17,-0.6,-3.0,17.6
131229,1200,1200,1200,1200,0.28,641,11.95,-5.89,-5.87,-80.63,-10.05,-1.70,14.52,-0.5,-2.8,17.5
131229,1200,1200,1200,1200,0.31,644,11.97,-5.80,-5.32,-79.65,-5.44,6.23,7.57,1.8,-4.5,20.0
131229,1200,1200,1200,1200,0.29,642,11.94,-5.53,-4.17,-78.72,2.71,2.86,4.62,0.7,13.1,19.3
131229,1200,1200,1200,1200,0.31,644,11.97,-5.39,-4.04,-77.71,10.57,1.67,3.33,2.3,7.9,21.1
131230,1200,1200,1200,1200,0.32,645,11.96,-5.56,-4.35,-76.72,8.54,-4.41,5.84,1.2,4.9,18.2
131230,1200,1200,1200,1200,0.34,647,11.94,-5.23,-4.28,-75.79,-5.31,-0.11,14.88,1.0,-3.1,20.3
131230,1200,1200,1200,1200,0.32,645,11.96,-5.37,-3.79,-74.80,4.88,6.31,4.49,0.7,-2.3,19.1
131230,1200,1200,1200,1200,0.32,645,11.95,-5.09,-3.78,-73.89,-12.83,2.29,15.14,2.0,-12.0,18.6
131230,1200,1200,1200,1200,0.33,646,11.94,-4.72,-2.90,-72.99,10.13,-1.28,8.17,1.2,3.8,17.4
131230,1200,1200,1200,1200,0.33,646,11.94,-4.57,-2.86,-72.12,-2.57,-1.11,8.81,0.0,2.9,18.6
131230,1200,1200,1200,1200,0.36,649,11.97,-4.20,-1.98,-71.18,0.46,2.92,10.33,0.1,0.7,20.4
131230,1200,1200,1200,1200,0.33,646,11.94,-4.01,-1.76,-70.20,0.90,-1.56,4.54,1.3,2.0,19.2
131230,1200,1200,1200,1200,0.36,649,11.95,-3.96,-1.55,-69.14,-0.10,3.79,13.64,-0.3,-1.2,22.3
131230,1200,1200,1200,1200,0.32,645,11.95,-3.77,-1.41,-68.11,6.26,-3.53,5.02,-1.0,5.6,21.5
131230,1200,1200,1200,1200,0.33,646,11.94,-4.07,-1.31,-67.10,7.67,0.34,6.59,-1.5,4.3,18.7
131230,1200,1200,1200,1200,0.33,646,11.93,-4.00,-1.44,-66.23,-15.68,4.54,14.60,-2.4,-10.8,16.5
131230,1200,1200,1200,1200,0.38,651,11.96,-3.59,-0.51,-65.37,-4.40,2.46,7.94,-2.1,-1.4,18.7
131230,1200,1200,1200,1200,0.36,649,11.95,-3.36,-0.55,-64.47,-3.65,2.67,10.70,-1.7,-7.0,18.8
131230,1200,1200,1200,1200,0.37,650,11.94,-3.12,-0.48,-63.65,0.48,-2.09,6.56,-1.3,1.4,14.8
131230,1200,1200,1200,1200,0.36,649,11.94,-3.02,-0.73,-62.78,8.07,-3.38,8.99,1.2,2.4,16.5
131230,1200,1200,1200,1200,0.38,651,11.96,-3.03,-0.26,-61.91,-1.58,1.43,7.44,0.0,-4.6,15.9
131230,1200,1200,1200,1200,0.42,655,11.96,-2.80,-0.99,-61.07,9.97,0.83,-2.33,2.0,1.5,15.9
131230,1200,1200,1200,1200,0.40,653,11.96,-2.62,-1.68,-60.26,3.30,1.40,4.44,0.2,-1.4,15.7
131230,1200,1200,1200,1200,0.38,651,11.96,-2.34,-1.69,-59.55,9.43,-2.32,0.02,1.7,4.3,14.6
131231,1200,1200,1200,1200,0.39,652,11.95,-2.61,-2.14,-58.79,6.33,-1.88,4.41,3.1,5.7,17.8
131231,1200,1200,1200,1200,0.40,653,11.95,-2.10,-2.62,-57.98,-0.17,4.68,9.04,2.6,-1.8,17.9
131231,1200,1200,1200,1200,0.40,653,11.94,-1.99,-2.82,-57.19,-0.92,2.91,7.28,1.7,-1.6,15.2
131231,1200,1200,1200,1200,0.42,655,11.94,-2.18,-2.32,-56.37,-7.22,5.27,13.99,-0.1,-10.4,16.7
131231,1200,1200,1200,1200,0.39,652,11.96,-2.18,-1.94,-55.56,3.67,-2.83,8.30,0.0,2.7,14.3
131231,1200,1200,1200,1200,0.37,650,11.94,-1.92,-2.13,-54.75,0.73,1.42,13.91,1.1,-0.7,15.7
131231,1200,1200,1200,1200,0.41,654,11.95,-1.88,-2.34,-53.83,8.08,-4.00,6.86,1.2,5.4,18.9
131231,1200,1200,1200,1200,0.40,653,11.96,-1.55,-2.41,-52.89,2.22,2.43,6.54,2.9,1.2,20.7
131231,1200,1200,1200,1200,0.43,657,11.96,-1.33,-2.27,-51.89,4.37,1.21,7.25,2.7,0.5,21.4
131231,1200,1200,1200,1200,0.46,660,11.94,-1.18,-3.07,-51.04,7.22,-2.58,10.72,1.5,4.6,16.7
131231,1200,1200,1200,1200,0.42,656,11.94,-1.17,-3.78,-50.26,-5.35,5.11,14.79,2.3,-5.1,16.1
131231,1200,1200,1200,1200,0.45,659,11.93,-0.92,-2.24,-49.48,-16.32,-0.48,14.67,2.6,-5.7,13.9
131231,1200,1200,1200,1200,0.43,657,11.95,-1.07,-2.53,-48.74,0.16,4.88,5.71,0.5,-11.0,13.9
131231,1200,1200,1200,1200,0.47,661,11.94,-0.87,-3.35,-48.01,-0.05,2.82,6.23,0.3,-4.3,16.1
131231,1200,1200,1200,1200,0.47,661,11.94,-0.91,-2.88,-47.19,-2.34,3.34,12.13,-1.6,-3.8,15.0
131231,1200,1200,1200,1200,0.44,658,11.95,-0.94,-2.70,-46.43,1.29,0.31,7.86,-1.5,3.7,14.2
131231,1200,1200,1200,1200,0.44,658,11.94,-0.92,-2.16,-45.64,-1.79,-1.25,13.93,-1.1,-5.9,16.2
131231,1200,1200,1200,1200,0.45,659,11.95,-0.91,-1.99,-44.86,11.20,1.92,4.61,-1.9,4.6,14.5
131231,1200,1200,1200,1200,0.44,658,11.95,-1.21,-2.32,-44.08,-1.15,3.65,10.20,-1.4,0.7,16.0
131231,1200,1200,1200,1200,0.48,662,11.95,-0.85,-1.81,-43.32,3.28,4.24,8.13,0.0,4.0,14.8
131232,1200,1200,1200,1200,0.48,662,11.95,-0.93,-1.50,-42.60,1.37,1.08,10.51,-0.2,-7.6,13.9
131232,1200,1200,1200,1200,0.47,661,11.95,-1.18,-1.34,-41.86,10.10,1.92,1.70,-1.2,5.4,15.4
131232,1200,1200,1200,1200,0.48,662,11.96,-1.22,-2.03,-41.20,4.86,-0.39,6.18,0.1,-3.9,11.7
131232,1200,1200,1200,1200,0.48,662,11.94,-0.88,-1.29,-40.64,-7.87,-0.98,14.46,-0.3,-4.3,9.3
131232,1200,1200,1200,1200,0.48,662,11.95,-0.72,-1.31,-40.11,5.78,-0.62,3.32,2.3,3.3,9.2
131232,1200,1200,1200,1200,0.50,664,11.93,-0.74,-1.80,-39.61,1.82,-2.01,1.79,2.9,0.3,9.1
131232,1200,1200,1200,1200,0.53,667,11.95,-0.79,-1.83,-39.10,3.27,-6.36,8.27,1.8,-2.3,9.0
131232,1200,1200,1200,1200,0.51,665,11.95,-0.89,-2.60,-38.66,-0.05,2.24,12.89,1.7,0.5,10.3
131232,1200,1200,1200,1200,0.51,665,11.94,-0.68,-1.92,-38.25,0.32,-3.38,7.86,1.3,2.2,9.5
131232,1200,1200,1200,1200,0.50,664,11.95,-0.69,-2.73,-37.84,-3.79,4.99,8.11,1.8,2.1,9.7
131232,1200,1200,1200,1200,0.52,666,11.95,-0.33,-2.40,-37.29,-10.55,2.60,9.41,1.0,-1.7,12.0
131232,1200,1200,1200,1200,0.51,665,11.94,-0.25,-2.79,-36.82,4.49,-0.67,6.30,3.8,6.6,7.0
131232,1200,1200,1200,1200,0.53,667,11.94,-0.12,-2.39,-36.38,-1.21,0.23,4.46,0.7,-4.6,8.3
131232,1200,1200,1200,1200,0.53,667,11.96,-0.13,-2.93,-35.90,8.79,-1.50,-1.07,-0.1,2.6,9.3
131232,1200,1200,1200,1200,0.51,665,11.94,-0.34,-3.15,-35.43,-15.80,5.15,19.11,-1.3,-6.7,9.2
131232,1200,1200,1200,1200,0.54,668,11.94,-0.37,-2.23,-35.01,14.29,1.54,1.15,-2.4,6.6,10.7
131232,1200,1200,1200,1200,0.51,665,11.94,-0.67,-3.25,-34.54,-1.77,3.68,-0.32,-1.0,-2.9,7.8
131232,1200,1200,1200,1200,0.52,666,11.94,-0.55,-3.06,-34.08,-5.93,0.06,12.50,0.0,2.4,9.0
131232,1200,1200,1200,1200,0.54,668,11.94,-0.57,-2.63,-33.58,-3.07,-2.33,13.94,-1.5,5.5,10.3
131232,1200,1200,1200,1200,0.53,667,11.95,-0.62,-2.55,-32.97,-15.78,3.60,19.04,2.3,-2.8,11.3
131233,1200,1200,1200,1200,0.52,666,11.93,-0.57,-2.32,-32.36,-6.10,1.82,9.64,0.8,-10.0,11.5
131233,1200,1200,1200,1200,0.52,666,11.94,-0.38,-1.82,-31.91,-0.39,2.97,5.89,-0.2,-3.8,9.1
131233,1200,1200,1200,1200,0.55,669,11.94,-0.41,-2.78,-31.59,5.82,-1.71,8.54,-1.8,3.7,4.7
131233,1200,1200,1200,1200,0.52,666,11.95,-0.23,-2.63,-31.30,-17.31,0.05,19.60,0.7,-6.0,5.9
131233,1200,1200,1200,1200,0.55,669,11.94,-0.04,-2.32,-31.09,14.94,-7.61,-2.78,-1.3,1.3,3.7
131233,1200,1200,1200,1200,0.52,666,11.93,-0.59,-3.02,-30.92,5.22,1.90,-1.92,-1.3,-8.6,0.1
131233,1200,1200,1200,1200,0.55,669,11.95,-0.47,-3.94,-30.93,11.99,-1.00,1.56,-0.5,-0.4,-1.2
131233,1200,1200,1200,1200,0.56,670,11.93,-0.74,-4.80,-30.93,-19.38,1.80,18.93,0.0,-15.3,-0.4
131233,1200,1200,1200,1200,0.58,672,11.92,-0.74,-4.78,-31.00,-6.36,5.87,15.67,-1.6,-1.9,-1.5
131233,1200,1200,1200,1200,0.55,669,11.94,-0.60,-4.73,-31.20,5.90,-2.25,7.44,0.0,3.3,-4.8
131233,1200,1200,1200,1200,0.56,670,11.94,-0.64,-4.84,-31.40,4.25,-1.67,7.93,1.4,1.8,-3.5
131233,1200,1200,1200,1200,0.58,672,11.94,-0.60,-4.50,-31.64,0.42,1.57,7.01,-1.6,6.7,-6.2
131233,1200,1200,1200,1200,0.55,669,11.94,-0.47,-4.89,-31.91,14.60,-2.69,-4.54,-0.9,8.1,-6.6
131233,1200,1200,1200,1200,0.57,671,11.92,-0.53,-5.72,-32.27,-0.80,0.16,6.24,-1.8,-4.1,-8.0
131233,1200,1200,1200,1200,0.54,668,11.95,-0.49,-5.77,-32.78,10.91,-0.66,1.73,-1.2,8.7,-10.7
131233,1200,1200,1200,1200,0.60,675,11.96,-0.45,-6.67,-33.40,-1.49,-1.59,11.15,0.1,2.4,-13.8
131233,1200,1200,1200,1200,0.56,670,11.93,-0.60,-6.79,-34.04,-4.23,-2.64,7.37,0.7,-2.6,-12.8
131233,1200,1200,1200,1200,0.61,676,11.94,-0.41,-5.94,-34.78,13.98,-1.86,3.39,2.0,3.8,-14.0
131233,1200,1200,1200,1200,0.58,673,11.94,-0.30,-6.56,-35.44,-10.41,2.45,14.13,1.7,-10.6,-13.2
131233,1200,1200,1200,1200,0.59,674,11.93,0.05,-6.11,-36.16,2.69,0.62,6.07,4.2,-0.6,-13.9
131234,1200,1200,1200,1200,0.59,674,11.93,0.63,-5.87,-36.95,-7.70,-1.81,11.11,3.8,-9.6,-16.0
131234,1200,1200,1200,1200,0.58,672,11.95,1.18,-5.73,-37.72,3.61,1.76,7.64,2.4,6.4,-15.5
131234,1200,1200,1200,1200,0.58,672,11.93,1.22,-5.90,-38.44,-1.85,2.45,13.65,1.0,3.5,-13.1
131234,1200,1200,1200,1200,0.59,674,11.95,1.60,-5.13,-39.32,0.43,2.51,8.25,-0.4,-1.0,-17.9
131234,1200,1200,1200,1200,0.58,672,11.95,1.64,-5.33,-40.27,5.71,0.11,13.66,-3.7,13.9,-19.8
131234,1200,1200,1200,1200,0.61,676,11.94,1.85,-4.26,-41.33,-1.05,1.24,8.33,0.3,7.8,-21.5
131234,1200,1200,1200,1200,0.61,676,11.94,1.85,-3.38,-42.36,-5.73,4.32,5.82,0.8,-2.7,-22.7
131234,1200,1200,1200,1200,0.61,676,11.94,1.92,-3.66,-43.46,7.90,-4.12,7.98,-1.8,15.3,-22.2
131234,1200,1200,1200,1200,0.62,677,11.93,1.81,-3.40,-44.57,-2.27,1.35,6.86,-3.1,6.2,-22.9
131234,1200,1200,1200,1200,0.65,680,11.93,1.47,-2.90,-45.67,1.66,0.27,4.01,0.3,7.2,-21.4
131234,1200,1200,1200,1200,0.63,678,11.94,1.35,-2.51,-46.85,-7.80,-0.74,19.60,-1.8,6.1,-25.2
131234,1200,1200,1200,1200,0.67,682,11.93,1.19,-1.81,-48.01,-2.32,0.64,-0.96,-0.4,-4.4,-22.3
131234,1200,1200,1200,1200,0.58,673,11.94,0.99,-1.99,-49.15,-0.57,1.99,8.46,-0.9,-0.8,-24.2
131234,1200,1200,1200,1200,0.63,678,11.95,1.14,-2.04,-50.34,0.63,-3.38,9.19,-1.3,0.3,-24.3
131234,1200,1200,1200,1200,0.59,674,11.94,0.82,-1.94,-51.52,-2.54,2.65,9.93,-1.9,-2.0,-24.1
131234,1200,1200,1200,1200,0.61,676,11.93,0.89,-3.21,-52.74,8.42,-2.11,3.22,0.1,-5.6,-24.4
131234,1200,1200,1200,1200,0.66,681,11.95,0.93,-4.14,-54.01,3.49,-4.48,10.09,-0.5,-6.3,-24.2
131234,1200,1200,1200,1200,0.68,683,11.93,0.58,-4.65,-55.23,1.70,-2.56,1.14,-0.5,0.2,-23.7
131234,1200,1200,1200,1200,0.62,677,11.93,0.54,-4.30,-56.33,4.51,7.32,9.44,-2.3,-1.1,-19.5
131234,1200,1200,1200,1200,0.67,682,11.93,0.54,-4.76,-57.27,17.09,-3.85,5.15,-1.2,11.2,-18.2
131235,1200,1200,1200,1200,0.66,681,11.95,0.36,-4.40,-58.06,-10.07,2.29,8.84,-1.5,-2.8,-14.6
131235,1200,1200,1200,1200,0.67,682,11.94,0.35,-3.68,-58.80,13.37,1.78,6.14,-3.1,15.7,-15.1
131235,1200,1200,1200,1200,0.65,680,11.93,-0.05,-4.14,-59.51,1.17,-0.12,7.52,-1.5,-0.5,-12.6
131235,1200,1200,1200,1200,0.60,675,11.89,-0.11,-4.29,-60.21,-3.35,-0.83,10.49,-2.3,0.8,-13.6
131235,1200,1200,1200,1200,0.72,687,11.89,-0.39,-3.92,-60.88,-9.91,-0.21,13.51,-0.5,0.5,-15.1
131235,1200,1200,1200,1200,0.67,682,11.93,-0.47,-3.67,-61.57,-4.19,3.43,14.28,-1.3,8.8,-14.8
131235,1200,1200,1200,1200,0.69,684,11.94,-0.24,-2.76,-62.27,7.01,-0.72,16.00,1.6,12.5,-14.4
131235,1200,1200,1200,1200,0.64,679,11.94,0.56,-1.95,-62.66,-12.41,1.17,19.60,27.0,0.8,-5.4
131235,1200,1200,1200,1200,0.67,682,11.94,0.06,-1.22,-63.31,0.52,0.41,11.81,-2.5,1.7,-16.0
131235,1200,1200,1200,1200,0.65,680,11.93,0.01,-1.45,-64.04,-7.48,-3.42,11.14,0.6,-3.3,-13.4
131235,1200,1200,1200,1200,0.65,680,11.93,-0.03,-0.55,-64.92,-2.14,-1.08,7.21,8.8,12.5,-19.0
131235,1200,1200,1200,1200,0.69,684,11.95,0.36,-0.30,-66.04,5.70,-1.67,10.57,10.3,12.4,-22.2
131235,1200,1200,1200,1200,0.67,682,11.91,0.53,-0.18,-67.17,-9.80,5.33,11.58,8.3,2.5,-22.6
131235,1200,1200,1200,1200,0.68,683,11.93,0.94,-0.35,-68.36,-6.61,-4.93,13.87,6.2,-2.1,-27.2
131235,1200,1200,1200,1200,0.63,678,11.96,0.90,0.17,-69.68,11.13,1.90,0.74,3.1,12.3,-26.8
131235,1200,1200,1200,1200,0.65,680,11.93,0.85,-0.22,-71.03,-1.52,-2.78,10.14,0.9,0.0,-27.7
131235,1200,1200,1200,1200,0.67,682,11.93,0.62,-0.06,-72.56,1.20,-2.88,8.74,-3.2,-2.6,-30.3
131235,1200,1200,1200,1200,0.68,683,11.92,0.29,-0.53,-74.18,-0.00,-4.12,9.30,-2.4,0.1,-32.0
131235,1200,1200,1200,1200,0.72,687,11.93,0.09,0.12,-75.77,-1.69,0.96,9.70,-2.4,-2.3,-31.1
131235,1200,1200,1200,1200,0.71,686,11.93,-0.12,0.25,-77.37,-0.79,-1.52,6.86,-4.2,9.6,-33.3
131236,1200,1200,1200,1200,0.70,685,11.94,-0.23,0.43,-79.00,5.38,1.92,4.32,-1.7,5.8,-33.1
131236,1200,1200,1200,1200,0.69,684,11.94,-0.27,0.40,-80.62,-7.58,-4.94,15.49,-3.5,2.0,-32.9
131236,1200,1200,1200,1200,0.69,684,11.93,-0.61,0.52,-82.24,4.95,0.24,9.23,-4.0,2.4,-32.2
131236,1200,1200,1200,1200,0.71,686,11.91,-0.89,-0.30,-83.83,9.86,-4.42,2.22,-0.7,4.2,-30.6
131236,1200,1200,1200,1200,0.61,676,11.87,-0.99,-0.17,-85.38,1.05,1.11,9.40,-2.1,0.4,-28.6
131236,1200,1200,1200,1200,0.70,685,11.92,-1.11,-0.38,-86.88,-4.41,-3.69,13.96,-0.1,-2.0,-29.1
131236,1200,1200,1200,1200,0.71,686,11.95,-1.20,-0.12,-88.37,-1.15,-0.22,1.87,2.5,-6.8,-28.0
131236,1200,1200,1200,1200,0.70,685,11.94,-1.28,-0.74,-89.87,-7.53,-9.88,16.81,-2.1,-34.7,-38.6
131236,1200,1200,1200,1200,0.67,682,11.93,-0.64,1.25,-93.07,-5.32,-0.95,10.81,-5.1,8.5,-75.6
131236,1200,1200,1200,1200,0.67,682,11.93,-1.43,0.69,-96.36,-3.11,-0.97,9.26,-19.9,-8.1,-60.0
131236,1200,1200,1200,1200,0.67,682,11.93,-2.14,0.36,-98.99,15.27,-6.87,2.25,-8.1,1.8,-45.3
131236,1200,1200,1200,1200,0.69,684,11.93,-2.26,-0.59,-101.13,-3.74,-3.00,4.75,4.0,4.5,-42.3
131236,1200,1200,1200,1200,0.70,685,11.93,-1.86,-0.74,-103.19,6.72,-4.47,7.16,12.9,17.2,-41.6
131236,1200,1200,1200,1200,0.67,682,11.92,-1.32,-0.38,-105.22,-0.65,-6.30,12.05,11.0,5.6,-40.0
131236,1200,1200,1200,1200,0.66,681,11.92,-0.76,0.08,-107.10,10.69,-1.15,-0.59,11.3,9.9,-36.4
131236,1200,1200,1200,1200,0.68,683,11.94,-0.34,0.63,-108.83,-1.63,1.40,9.47,11.7,3.2,-32.0
131236,1200,1200,1200,1200,0.66,681,11.93,0.40,0.11,-110.36,1.06,-0.03,7.98,10.7,1.5,-30.2
131236,1200,1200,1200,1200,0.71,686,11.92,0.76,-0.30,-111.96,-4.30,0.66,13.06,10.9,0.0,-34.4
