time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194809,1202,1202,1202,1202,0.36,643,12.20,-0.27,-3.35,-32.42,-7.38,6.76,11.95,2.0,-3.7,15.3
194809,1202,1202,1202,1202,0.36,643,12.19,-0.41,-3.07,-31.74,4.75,-1.50,14.10,0.6,2.3,15.5
194809,1202,1202,1202,1202,0.36,643,12.21,-0.05,-2.88,-30.91,0.18,2.15,14.04,2.4,-2.4,16.4
194809,1202,1202,1202,1202,0.36,643,12.20,-0.35,-3.15,-30.02,-7.80,0.17,12.10,1.0,-3.9,17.5
194809,1202,1202,1202,1202,0.36,643,12.22,-0.19,-2.27,-29.22,-5.26,-0.07,5.35,0.4,0.8,16.1
194809,1202,1202,1202,1202,0.36,643,12.19,-0.05,-2.00,-28.33,-6.15,2.66,11.70,-1.1,-1.5,19.3
194809,1202,1202,1202,1202,0.35,642,12.19,0.27,-2.02,-27.48,9.91,4.30,9.11,0.4,5.4,17.5
194810,1202,1202,1202,1202,0.37,644,12.20,0.54,-1.72,-26.63,13.54,0.43,3.90,0.2,3.2,16.8
194810,1202,1202,1202,1202,0.38,645,12.20,0.93,-1.70,-25.77,1.56,1.29,6.07,-0.7,2.4,16.4
194810,1202,1202,1202,1202,0.42,649,12.20,1.00,-2.14,-24.92,4.67,0.76,6.77,-1.3,1.8,15.7
194810,1202,1202,1202,1202,0.38,645,12.20,1.12,-1.71,-24.05,-10.73,-3.34,15.60,-1.8,-7.6,17.2
194810,1202,1202,1202,1202,0.42,649,12.20,0.79,-1.59,-23.12,3.12,-0.21,5.12,-2.0,1.5,18.7
194810,1202,1202,1202,1202,0.40,647,12.21,0.60,-1.61,-22.19,-3.18,1.57,7.67,-2.8,-1.6,19.4
194810,1202,1202,1202,1202,0.41,648,12.19,0.79,-1.17,-21.32,5.91,-0.95,4.13,0.0,3.4,17.7
194810,1202,1202,1202,1202,0.40,647,12.17,0.63,-1.33,-20.39,3.35,-0.96,5.20,-0.1,-4.6,17.6
194810,1202,1202,1202,1202,0.42,649,12.19,0.63,-1.76,-19.52,-1.48,-3.33,13.41,-3.2,-2.7,16.4
194810,1202,1202,1202,1202,0.42,649,12.20,0.62,-1.65,-18.64,-3.59,-1.36,4.61,-0.5,-10.6,17.6
194810,1202,1202,1202,1202,0.42,650,12.19,0.68,-1.28,-17.73,3.95,-1.94,16.18,-1.0,-2.6,19.4
194810,1202,1202,1202,1202,0.44,652,12.19,0.71,-1.43,-16.87,0.69,0.90,9.92,-0.1,-0.5,16.1
194810,1202,1202,1202,1202,0.42,650,12.18,0.92,-1.42,-16.05,-1.60,2.83,7.13,-0.2,-1.3,19.3
194810,1202,1202,1202,1202,0.45,653,12.18,1.14,-1.83,-15.08,4.26,-4.72,0.64,-0.7,-1.0,18.2
194810,1202,1202,1202,1202,0.46,654,12.18,0.92,-1.99,-14.12,8.61,-4.96,8.86,0.1,0.9,18.1
194810,1202,1202,1202,1202,0.44,652,12.18,0.65,-2.21,-13.17,1.50,-2.43,5.88,0.1,3.1,19.7
194810,1202,1202,1202,1202,0.46,654,12.21,0.62,-1.98,-12.21,3.15,-2.20,8.49,-1.2,-6.3,19.3
194810,1202,1202,1202,1202,0.44,652,12.20,0.35,-2.41,-11.22,-4.42,2.32,-0.60,-0.7,-6.9,18.1
194810,1202,1202,1202,1202,0.48,656,12.20,0.10,-2.04,-10.29,12.42,1.56,3.57,1.2,2.9,17.2
194810,1202,1202,1202,1202,0.46,654,12.19,0.24,-2.23,-9.47,14.30,-0.70,3.43,0.5,2.5,14.9
194811,1202,1202,1202,1202,0.48,656,12.20,0.31,-2.52,-8.68,-7.71,-4.01,16.18,0.3,-4.3,17.0
194811,1202,1202,1202,1202,0.46,654,12.19,0.51,-1.85,-7.88,0.77,2.16,6.62,0.2,0.4,15.9
194811,1202,1202,1202,1202,0.49,657,12.20,0.19,-1.82,-7.17,-3.22,3.55,11.75,1.3,2.8,15.9
194811,1202,1202,1202,1202,0.51,659,12.17,0.11,-1.52,-6.42,-1.10,0.34,12.07,0.2,5.9,14.2
194811,1202,1202,1202,1202,0.50,658,12.21,0.22,-1.59,-5.70,-1.18,4.66,14.32,-1.2,2.0,12.9
194811,1202,1202,1202,1202,0.53,661,12.20,0.23,-1.47,-5.01,11.46,-1.64,3.05,-0.7,3.6,13.2
194811,1202,1202,1202,1202,0.53,661,12.19,0.37,-1.46,-4.36,-14.45,-3.95,11.25,-1.3,-6.2,13.1
194811,1202,1202,1202,1202,0.51,659,12.19,0.36,-1.51,-3.71,9.21,-4.42,9.88,-1.6,0.5,15.1
194811,1202,1202,1202,1202,0.54,662,12.17,0.18,-1.91,-3.04,3.74,-0.65,0.65,-0.5,-5.6,14.8
194811,1202,1202,1202,1202,0.53,661,12.20,0.12,-2.16,-2.38,-3.81,-2.08,13.87,2.1,-2.0,11.1
194811,1202,1202,1202,1202,0.53,661,12.19,0.24,-2.66,-1.79,7.99,-2.39,0.61,0.6,4.0,11.1
194811,1202,1202,1202,1202,0.52,660,12.20,0.02,-3.06,-1.11,13.13,0.22,5.90,-1.5,10.2,10.6
194811,1202,1202,1202,1202,0.54,662,12.16,0.11,-3.43,-0.52,4.11,-4.27,11.42,-2.3,-0.4,12.5
194811,1202,1202,1202,1202,0.57,665,12.19,0.06,-4.05,0.11,-3.22,-3.00,7.03,2.0,-6.6,12.5
194811,1202,1202,1202,1202,0.54,662,12.18,-0.44,-4.01,0.76,4.82,-5.07,9.05,0.6,-0.2,16.1
194811,1202,1202,1202,1202,0.54,662,12.19,-0.78,-4.90,1.41,10.88,1.55,3.05,1.1,4.3,11.5
194811,1203,1203,1203,1203,0.57,665,12.18,-0.91,-5.30,1.96,-0.01,-1.99,10.00,0.1,-1.5,10.3
194811,1203,1203,1203,1203,0.53,661,12.19,-1.21,-5.40,2.57,13.27,-0.27,0.34,1.8,-1.4,10.2
194811,1203,1203,1203,1203,0.58,666,12.17,-1.02,-5.88,3.06,1.13,-1.01,8.11,0.3,-9.1,11.4
194811,1203,1203,1203,1203,0.58,666,12.17,-0.96,-5.46,3.69,0.56,0.68,9.88,-1.0,-3.4,14.0
194812,1203,1203,1203,1203,0.59,668,12.19,-1.18,-5.94,4.29,-12.93,5.11,14.15,-3.2,-9.6,12.9
194812,1203,1203,1203,1203,0.58,666,12.17,-0.98,-5.50,4.78,-7.31,2.68,10.89,0.2,-2.4,9.9
194812,1203,1203,1203,1203,0.61,670,12.20,-0.68,-5.31,5.22,-9.08,1.23,10.74,-1.2,-3.0,9.3
194812,1203,1203,1203,1203,0.60,669,12.17,-0.57,-5.26,5.67,1.06,-1.69,19.05,-1.2,-0.9,8.6
194812,1203,1203,1203,1203,0.61,670,12.18,-0.74,-4.89,6.15,-0.66,0.16,7.28,-0.2,-1.3,8.0
194812,1203,1203,1203,1203,0.59,668,12.18,-1.15,-5.17,6.60,-5.12,2.73,18.40,-1.8,-3.8,9.0
194812,1203,1203,1203,1203,0.63,672,12.20,-0.85,-4.88,6.96,-7.33,-3.74,10.60,-0.2,5.0,7.6
194812,1203,1203,1203,1203,0.60,669,12.18,-0.76,-3.69,7.41,8.73,0.00,10.58,0.5,3.4,7.9
194812,1203,1203,1203,1203,0.64,673,12.17,-0.43,-2.80,7.79,0.65,0.22,5.46,-0.1,-1.0,5.7
194812,1203,1203,1203,1203,0.58,667,12.19,-0.09,-1.65,8.17,-7.43,-4.34,14.34,-0.4,-0.5,8.5
194812,1203,1203,1203,1203,0.64,673,12.20,-0.07,-1.29,8.54,-15.49,-2.94,18.81,0.2,-9.4,8.0
194812,1203,1203,1203,1203,0.63,672,12.17,0.49,-0.80,8.87,-1.46,6.10,8.50,-0.1,2.6,10.8
194812,1203,1203,1203,1203,0.64,673,12.18,0.94,-0.86,9.21,-1.56,3.00,6.10,0.4,-2.7,8.4
194812,1203,1203,1203,1203,0.66,675,12.18,1.48,-0.94,9.55,-3.62,2.62,9.98,-1.2,-5.9,7.7
194812,1203,1203,1203,1203,0.65,674,12.18,1.47,-1.02,9.91,1.21,8.01,4.36,0.3,-8.1,5.4
194812,1203,1203,1203,1203,0.62,671,12.17,1.55,-1.82,10.17,0.24,-2.94,7.47,-1.0,-0.5,5.5
194812,1203,1203,1203,1203,0.69,678,12.17,1.51,-1.64,10.48,0.94,-2.04,12.38,-1.3,-0.7,5.5
194812,1203,1203,1203,1203,0.68,677,12.17,1.66,-0.91,10.72,-10.08,4.09,11.58,-1.1,-3.7,5.5
194812,1203,1203,1203,1203,0.66,675,12.17,1.80,-0.99,10.91,0.76,2.07,6.55,-1.3,14.7,1.9
194812,1203,1203,1203,1203,0.67,676,12.19,1.90,-0.90,11.00,5.99,0.20,10.15,-3.0,6.5,0.2
194813,1203,1203,1203,1203,0.68,677,12.20,1.89,-0.72,11.00,-11.08,3.60,14.55,-1.2,-2.4,-0.4
194813,1203,1203,1203,1203,0.67,676,12.17,2.18,-0.88,11.00,-12.63,-0.16,13.03,-1.5,-10.3,1.2
194813,1203,1203,1203,1203,0.68,677,12.17,1.85,-0.95,10.99,-3.07,-1.21,13.28,-0.4,-5.8,-1.3
194813,1203,1203,1203,1203,0.75,685,12.17,1.67,-1.19,10.95,7.98,2.48,8.73,1.0,9.1,-0.4
194813,1203,1203,1203,1203,0.72,681,12.16,1.66,-1.50,10.97,12.91,1.86,4.19,2.8,-6.0,1.2
194813,1203,1203,1203,1203,0.74,683,12.18,1.36,-2.34,11.02,6.20,-0.19,4.96,3.1,4.9,1.2
194813,1203,1203,1203,1203,0.73,682,12.17,1.26,-2.71,11.09,0.94,-3.67,10.13,0.7,2.6,2.5
194813,1203,1203,1203,1203,0.75,684,12.19,1.08,-2.64,11.20,2.12,-0.04,11.93,0.4,3.6,3.2
194813,1203,1203,1203,1203,0.76,686,12.19,0.74,-2.85,11.25,0.41,3.01,6.42,0.7,1.3,2.0
194813,1203,1203,1203,1203,0.78,688,12.18,0.85,-2.61,11.25,-7.32,2.58,13.84,0.5,-7.8,-0.8
194813,1203,1203,1203,1203,0.78,688,12.19,1.06,-2.87,11.32,3.32,1.11,3.05,-0.4,-1.0,-0.7
194813,1203,1203,1203,1203,0.74,683,12.18,0.91,-2.58,11.27,7.43,-4.22,4.75,1.2,-7.6,-3.0
194813,1203,1203,1203,1203,0.75,685,12.17,0.78,-2.74,11.33,-7.12,1.91,13.62,-0.1,4.1,2.6
194813,1203,1203,1203,1203,0.81,691,12.18,0.90,-2.30,11.39,-8.48,2.09,13.28,-0.7,-6.0,2.0
194813,1203,1203,1203,1203,0.82,692,12.17,1.01,-1.76,11.41,10.62,1.84,8.13,-0.1,4.2,0.7
194813,1203,1203,1203,1203,0.81,691,12.18,0.82,-1.86,11.33,7.91,-0.62,4.57,0.0,2.7,-3.4
194813,1203,1203,1203,1203,0.82,692,12.17,1.28,-2.08,11.12,-1.16,1.60,15.11,0.4,-1.3,-4.8
194813,1203,1203,1203,1203,0.77,687,12.19,1.55,-1.64,10.95,-0.85,0.33,7.98,0.4,7.6,-3.7
194813,1203,1203,1203,1203,0.79,689,12.18,1.85,-1.69,10.79,-5.39,2.77,14.91,0.2,6.5,-3.8
194813,1203,1203,1203,1203,0.83,693,12.18,2.02,-1.60,10.64,-11.76,3.93,11.42,0.1,-4.0,-0.5
194814,1203,1203,1203,1203,0.81,691,12.17,2.05,-1.55,10.57,3.19,1.93,3.19,1.8,3.4,-0.4
194814,1203,1203,1203,1203,0.81,691,12.17,2.39,-2.10,10.45,-1.72,-2.92,6.11,2.1,-2.4,-2.1
194814,1203,1203,1203,1203,1.21,733,12.18,2.39,-2.14,10.32,1.63,-2.52,2.23,2.3,5.7,-2.9
194814,1203,1203,1203,1203,0.78,688,12.17,2.44,-1.73,10.31,-3.08,-1.46,13.39,-1.8,3.5,-2.4
194814,1203,1203,1203,1203,0.87,697,12.17,2.57,-1.83,10.25,2.68,1.54,5.46,-1.3,-2.1,-1.9
194814,1203,1203,1203,1203,0.88,698,12.17,2.71,-2.33,10.23,14.46,2.99,-4.38,0.4,-0.3,-1.2
194814,1203,1203,1203,1203,0.85,695,12.17,2.72,-2.90,10.09,1.79,-1.89,0.03,-2.1,0.4,-4.2
194814,1203,1203,1203,1203,0.82,692,12.17,2.30,-1.71,9.99,-1.45,5.82,7.16,-2.1,46.8,-4.3
194814,1203,1203,1203,1203,0.72,681,12.18,2.08,-0.38,9.81,-0.68,-0.97,8.52,-2.3,10.5,-5.9
194814,1203,1203,1203,1203,0.75,684,12.18,1.99,0.78,9.59,-4.12,6.24,7.14,-2.1,9.9,-5.2
194814,1203,1203,1203,1203,0.88,698,12.17,2.02,1.52,9.30,0.11,1.23,9.16,2.9,25.0,-4.6
194814,1203,1203,1203,1203,0.71,680,12.18,2.04,1.98,9.03,2.44,-1.77,6.63,0.1,7.3,-5.7
194814,1203,1203,1203,1203,0.73,682,12.18,1.85,2.25,8.69,-8.80,4.25,19.60,1.6,-0.1,-6.5
194814,1203,1203,1203,1203,0.86,696,12.16,2.18,3.23,8.40,7.39,1.50,1.50,2.1,9.2,-4.2
194814,1203,1203,1203,1203,0.80,690,12.19,2.62,3.42,8.13,14.85,0.94,1.80,1.8,5.6,-7.6
194814,1203,1203,1203,1203,0.87,697,12.17,2.42,3.03,7.71,-2.61,-0.92,8.80,-0.1,-5.4,-6.3
194814,1203,1203,1203,1203,0.85,695,12.18,2.36,2.69,7.27,-3.96,1.87,8.33,0.8,-4.4,-8.1
194814,1203,1203,1203,1203,0.88,698,12.16,2.56,2.16,6.72,7.39,-0.82,8.22,2.3,0.6,-9.9
194814,1203,1203,1203,1203,0.83,693,12.19,2.72,1.60,6.12,5.57,1.37,-0.55,-0.1,-14.6,-12.3
194814,1203,1203,1203,1203,0.79,689,12.16,2.80,0.90,5.55,-9.86,2.85,14.27,-0.4,-13.8,-12.4
194815,1204,1204,1204,1204,0.75,685,12.17,2.98,0.39,4.96,1.70,-3.14,5.52,1.7,-10.2,-13.9
194815,1204,1204,1204,1204,0.79,689,12.16,3.01,-0.31,4.28,11.84,0.23,-0.70,0.9,2.8,-15.9
194815,1204,1204,1204,1204,0.88,698,12.17,2.52,-0.89,3.55,-8.74,-2.61,14.92,-0.8,-7.3,-13.9
194815,1204,1204,1204,1204,0.96,707,12.17,2.41,-0.92,2.78,-4.91,-2.36,4.79,0.3,-1.0,-14.8
194815,1204,1204,1204,1204,0.94,705,12.17,2.32,-1.45,1.87,8.98,3.27,1.99,1.8,-2.5,-19.0
194815,1204,1204,1204,1204,0.82,692,12.17,2.47,-1.28,0.91,-0.43,0.73,9.45,2.6,0.9,-21.0
194815,1204,1204,1204,1204,0.84,694,12.17,2.75,-1.09,-0.14,4.23,4.78,8.13,2.0,7.2,-23.7
194815,1204,1204,1204,1204,0.82,692,12.16,2.88,-1.01,-1.23,-3.78,2.88,6.44,1.6,5.1,-21.0
194815,1204,1204,1204,1204,0.80,690,12.17,2.80,-1.28,-2.18,-5.33,-2.73,8.47,-1.2,4.3,-16.7
194815,1204,1204,1204,1204,0.84,694,12.16,2.87,-1.50,-3.11,2.87,-1.85,-0.69,-0.5,7.8,-15.6
194815,1204,1204,1204,1204,0.83,693,12.16,2.30,-1.24,-3.97,0.04,3.72,8.49,-0.7,1.4,-15.7
194815,1204,1204,1204,1204,0.82,692,12.17,2.35,-1.54,-4.83,-1.32,3.69,11.84,0.5,-0.4,-16.7
194815,1204,1204,1204,1204,0.81,691,12.16,2.34,-1.69,-5.60,2.11,-1.70,0.45,-0.9,4.1,-15.4
194815,1204,1204,1204,1204,0.82,692,12.16,2.20,-1.58,-6.31,11.96,-2.39,5.25,0.9,7.7,-13.9
194815,1204,1204,1204,1204,0.80,690,12.17,2.22,-1.71,-7.01,-6.04,0.50,13.14,-0.1,-5.1,-13.4
194815,1204,1204,1204,1204,0.83,693,12.18,2.23,-1.33,-7.75,8.24,5.77,-0.20,2.3,15.5,-16.7
194815,1204,1204,1204,1204,0.85,695,12.17,2.35,-1.54,-8.55,1.75,6.45,-0.22,-1.0,8.9,-16.5
194815,1204,1204,1204,1204,0.95,706,12.15,2.46,-1.97,-9.25,-13.80,0.08,15.78,0.9,-5.1,-15.2
194815,1204,1204,1204,1204,0.85,695,12.17,2.25,-2.22,-9.92,-10.31,-4.30,12.65,-1.0,4.8,-13.9
194815,1204,1204,1204,1204,0.81,691,12.16,2.24,-1.31,-10.49,3.81,1.07,3.09,-1.2,-2.1,-7.8
194816,1204,1204,1204,1204,0.81,691,12.17,2.30,-1.57,-10.92,3.47,-2.81,11.09,2.6,2.3,-8.6
194816,1204,1204,1204,1204,0.86,696,12.18,1.96,-1.49,-11.43,4.29,-4.55,12.38,2.5,0.9,-11.0
194816,1204,1204,1204,1204,0.81,691,12.15,1.97,-1.23,-11.82,-3.21,4.01,3.00,3.3,-7.0,-8.1
194816,1204,1204,1204,1204,0.84,694,12.16,2.15,-0.50,-12.11,2.68,0.17,8.98,0.5,4.9,-4.8
194816,1204,1204,1204,1204,0.90,700,12.17,2.18,-0.83,-12.28,13.74,1.56,1.85,0.8,7.0,-2.0
194816,1204,1204,1204,1204,0.86,696,12.18,2.00,-1.08,-12.52,0.72,-0.08,0.55,1.0,-10.5,-3.7
194816,1204,1204,1204,1204,0.80,690,12.17,1.70,-1.47,-12.72,3.43,-0.85,10.72,1.2,4.6,-3.5
194816,1204,1204,1204,1204,0.84,694,12.18,1.26,-1.96,-12.93,5.57,2.49,0.34,1.3,7.2,-5.8
194816,1204,1204,1204,1204,0.86,696,12.16,0.83,-2.57,-13.14,-2.10,2.60,9.32,0.7,0.1,-7.5
194816,1204,1204,1204,1204,0.84,694,12.15,0.59,-3.02,-13.39,2.89,-5.89,4.13,0.1,2.0,-8.1
194816,1204,1204,1204,1204,0.79,689,12.15,0.44,-2.92,-13.60,-3.60,-0.34,14.94,1.1,-2.0,-3.8
194816,1204,1204,1204,1204,0.86,696,12.17,0.48,-2.82,-13.77,-16.12,-0.67,17.75,-0.2,-5.9,-1.5
194816,1204,1204,1204,1204,0.89,699,12.14,0.37,-2.06,-13.88,6.33,3.25,8.37,-1.3,-4.8,-2.0
194816,1204,1204,1204,1204,0.79,689,12.16,0.24,-2.25,-14.00,-1.80,5.99,4.46,-0.9,-4.3,-4.0
194816,1204,1204,1204,1204,0.81,691,12.15,0.31,-2.20,-14.15,7.02,-4.53,7.48,0.4,2.5,-4.9
194816,1204,1204,1204,1204,0.83,693,12.17,0.52,-1.60,-14.25,-4.91,-0.11,11.17,1.6,-0.9,-0.3
194816,1204,1204,1204,1204,0.79,689,12.15,0.83,-1.15,-14.23,4.66,1.08,6.94,1.4,12.0,0.7
