time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213601,1200,1200,1200,1200,0.35,650,11.92,-1.40,1.90,162.87,4.47,0.97,7.21,4.3,-1.7,2.4
213601,1200,1200,1200,1200,0.39,654,11.93,-1.14,1.50,162.96,12.31,-6.58,4.35,4.0,2.9,1.3
213601,1200,1200,1200,1200,0.33,648,11.94,-0.79,2.00,163.05,-10.73,-2.24,11.74,5.9,-4.8,0.0
213601,1200,1200,1200,1200,0.33,648,11.93,-0.12,2.68,163.22,-1.39,0.49,13.86,4.5,-2.9,2.9
213601,1200,1200,1200,1200,0.36,651,11.94,-0.03,2.84,163.38,0.13,-2.46,3.57,6.0,1.1,2.5
213601,1200,1200,1200,1200,0.37,652,11.92,0.56,2.95,163.52,3.22,-0.70,7.16,4.3,2.0,2.1
213601,1200,1200,1200,1200,0.40,655,11.93,0.50,2.26,163.69,-19.60,4.99,19.60,2.2,-9.0,4.6
213602,1200,1200,1200,1200,0.36,651,11.93,1.15,2.93,163.92,-4.19,-6.62,14.52,1.2,-3.8,4.0
213602,1200,1200,1200,1200,0.37,652,11.93,1.09,3.47,164.09,1.71,0.61,5.21,3.0,7.3,4.1
213602,1200,1200,1200,1200,0.40,655,11.93,1.18,3.18,164.18,14.80,-3.03,-0.49,0.7,1.7,0.1
213602,1200,1200,1200,1200,0.36,651,11.93,1.09,2.91,164.26,5.36,1.63,7.63,2.0,8.5,1.8
213602,1200,1200,1200,1200,0.37,652,11.93,0.87,2.55,164.35,1.45,-1.21,11.08,1.6,-2.1,0.9
213602,1200,1200,1200,1200,0.38,653,11.92,1.20,3.17,164.50,-9.27,-0.76,9.76,2.9,-3.4,1.0
213602,1200,1200,1200,1200,0.37,652,11.93,1.04,2.58,164.53,-7.26,-0.74,8.46,-0.2,-2.7,0.6
213602,1200,1200,1200,1200,0.35,650,11.94,1.56,2.88,164.61,1.05,-7.76,5.72,0.1,3.1,2.3
213602,1200,1200,1200,1200,0.36,651,11.94,1.59,1.98,164.65,17.34,4.15,-6.51,0.5,2.7,3.1
213602,1200,1200,1200,1200,0.33,648,11.92,2.10,2.28,164.67,1.67,-1.59,13.13,2.1,0.7,0.0
213602,1200,1200,1200,1200,0.34,649,11.93,1.95,1.79,164.73,-3.01,2.82,8.28,-2.5,-7.7,2.4
213602,1200,1200,1200,1200,0.37,652,11.92,1.88,1.23,164.75,-12.13,2.79,10.71,-2.9,-5.7,-1.8
213602,1200,1200,1200,1200,0.30,645,11.91,2.08,2.20,164.75,0.56,-5.16,12.16,-3.9,-2.1,-0.9
213602,1200,1200,1200,1200,0.36,651,11.93,1.76,0.89,164.74,3.70,-1.33,5.13,-3.1,3.2,-2.4
213602,1200,1200,1200,1200,0.36,651,11.92,1.77,1.24,164.73,0.72,2.02,7.22,-3.4,-1.5,1.3
213602,1200,1200,1200,1200,0.36,651,11.92,1.54,1.21,164.69,2.86,-1.35,10.53,-2.2,-1.2,0.3
213602,1200,1200,1200,1200,0.36,651,11.92,1.57,1.75,164.75,-4.90,3.46,9.68,0.3,0.9,3.2
213602,1200,1200,1200,1200,0.32,647,11.92,1.13,1.47,164.85,-2.45,-2.88,8.46,-0.9,-0.7,2.0
213602,1200,1200,1200,1200,0.33,648,11.93,1.15,1.53,164.98,1.10,-4.82,7.46,-0.8,4.5,1.3
213602,1200,1200,1200,1200,0.34,649,11.92,0.89,1.62,165.65,-10.51,2.61,16.38,0.9,-9.8,4.6
213603,1200,1200,1200,1200,0.29,644,11.91,0.88,1.43,165.86,-0.97,-1.42,13.42,2.2,0.1,5.3
213603,1200,1200,1200,1200,0.36,651,11.91,1.27,2.29,166.14,-6.10,-6.04,11.19,3.3,1.3,5.5
213603,1200,1200,1200,1200,0.33,648,11.93,1.17,1.65,166.46,12.67,-5.02,-0.67,3.8,9.3,6.8
213603,1200,1200,1200,1200,0.33,648,11.93,1.30,1.40,166.82,-2.91,4.47,11.49,1.9,1.0,4.2
213603,1200,1200,1200,1200,0.35,650,11.92,1.53,1.57,167.17,-4.90,-2.46,5.50,2.7,-1.6,6.4
213603,1200,1200,1200,1200,0.28,643,11.92,1.43,1.08,167.48,-0.15,-0.82,6.46,3.4,1.4,6.9
213603,1200,1200,1200,1200,0.34,649,11.93,1.48,1.35,167.76,-13.07,0.53,11.52,1.8,-7.4,6.7
213603,1200,1200,1200,1200,0.33,648,11.91,1.59,1.20,168.14,-5.01,-0.08,10.77,1.2,4.0,8.4
213603,1200,1200,1200,1200,0.35,650,11.93,1.92,2.15,168.44,-2.59,1.33,12.08,2.7,3.9,6.5
213603,1200,1200,1200,1200,0.31,646,11.92,2.12,1.84,168.73,-0.30,3.64,14.88,4.5,1.1,5.5
213603,1200,1200,1200,1200,0.37,652,11.91,2.10,2.06,169.06,7.18,5.70,7.22,-1.3,-2.0,7.4
213603,1200,1200,1200,1200,0.31,646,11.93,2.20,1.12,169.36,-2.21,-3.56,6.25,-2.7,-2.6,3.9
213603,1200,1200,1200,1200,0.35,650,11.93,2.12,1.01,169.50,0.98,1.72,11.12,-2.0,-6.5,1.2
213603,1200,1200,1200,1200,0.28,643,11.92,2.00,-0.11,169.58,-1.94,0.18,8.43,-2.6,-8.9,1.6
213603,1200,1200,1200,1200,0.29,644,11.92,1.80,0.07,169.54,1.00,3.00,9.66,-4.9,-0.8,0.7
213603,1200,1200,1200,1200,0.34,649,11.93,1.81,0.47,169.43,-3.54,-0.88,5.05,-6.0,-2.4,-5.1
213603,1200,1200,1200,1200,0.27,642,11.92,1.51,-0.40,169.13,3.83,2.27,9.65,-5.2,-0.5,-7.8
213603,1200,1200,1200,1200,0.26,641,11.92,1.03,-0.69,168.70,-6.75,6.82,17.88,-3.9,-8.9,-11.2
213603,1200,1200,1200,1200,0.31,646,11.92,0.79,-0.60,168.08,-0.03,-2.09,9.06,-6.8,0.8,-13.9
213603,1200,1200,1200,1200,0.27,642,11.93,0.77,0.03,167.59,-1.61,1.67,6.94,-6.8,-0.2,-9.6
213604,1200,1200,1200,1200,0.28,643,11.92,0.42,-0.43,167.03,-6.23,-0.17,4.95,-5.5,-0.7,-11.8
213604,1200,1200,1200,1200,0.28,643,11.92,0.22,-0.44,166.37,1.92,-1.21,5.89,-5.1,4.2,-12.0
213604,1200,1200,1200,1200,0.30,645,11.93,-0.35,-0.72,165.69,6.76,-0.12,2.08,-2.6,-2.8,-11.8
213604,1200,1200,1200,1200,0.28,643,11.91,-0.56,-0.65,164.98,-3.73,1.33,14.64,-2.7,-2.3,-12.6
213604,1200,1200,1200,1200,0.26,641,11.92,-0.57,-0.27,164.20,1.62,6.12,8.19,-2.8,1.7,-19.0
213604,1200,1200,1200,1200,0.30,645,11.93,-0.27,0.25,163.48,-13.20,2.17,10.51,-1.8,-6.3,-14.5
213604,1200,1200,1200,1200,0.29,644,11.92,-0.48,-0.05,162.90,3.12,-2.29,11.05,-0.1,-2.7,-13.9
213604,1200,1200,1200,1200,0.28,643,11.91,-0.45,-0.09,162.24,-6.57,2.36,11.28,-2.7,-6.5,-14.4
213604,1200,1200,1200,1200,0.25,640,11.93,-0.45,-0.65,161.64,6.58,-1.50,4.98,-2.3,8.9,-9.8
213604,1200,1200,1200,1200,0.30,645,11.92,-0.67,0.26,161.13,-5.80,2.17,17.63,-1.3,5.7,-8.5
213604,1200,1200,1200,1200,0.25,639,11.91,-0.88,0.25,160.62,-2.55,-1.65,7.93,2.6,6.7,-9.0
213604,1200,1200,1200,1200,0.26,641,11.93,-0.93,0.56,160.08,-5.74,0.69,3.12,2.3,2.7,-10.6
213604,1200,1200,1200,1200,0.25,639,11.91,-1.18,0.32,159.63,-0.22,-3.07,4.25,4.6,6.0,-7.3
213604,1200,1200,1200,1200,0.25,639,11.92,-0.78,0.75,159.35,-8.52,0.15,16.08,4.8,5.4,-5.3
213604,1200,1200,1200,1200,0.25,640,11.91,-0.35,1.21,159.16,-3.22,0.23,13.16,6.2,3.7,-5.5
213604,1200,1200,1200,1200,0.22,636,11.92,0.20,1.20,158.99,3.61,-3.58,10.27,7.3,1.7,-1.8
213604,1200,1200,1200,1200,0.24,638,11.93,0.26,0.60,159.05,8.70,-1.06,1.88,5.2,5.0,4.2
213604,1200,1200,1200,1200,0.22,636,11.92,0.47,0.48,159.24,0.72,-0.48,7.29,8.4,3.8,4.1
213604,1200,1200,1200,1200,0.22,636,11.93,0.91,1.61,159.39,-1.93,-1.17,11.57,7.2,-0.5,2.4
213604,1200,1200,1200,1200,0.24,638,11.92,0.72,0.85,159.52,-3.90,3.24,9.68,4.3,-2.6,2.4
213605,1200,1200,1200,1200,0.21,635,11.91,0.74,0.84,159.70,-2.27,2.49,11.33,4.2,0.3,3.5
213605,1200,1200,1200,1200,0.23,637,11.92,1.22,0.94,159.94,-16.99,-1.05,19.60,3.7,-4.7,3.5
213605,1200,1200,1200,1200,0.20,634,11.91,1.50,1.09,160.19,4.25,-2.34,6.03,3.5,2.3,6.7
213605,1200,1200,1200,1200,0.20,634,11.92,1.47,-0.07,160.49,0.17,1.00,8.27,3.4,-4.3,6.5
213605,1200,1200,1200,1200,0.25,639,11.91,2.02,-0.01,160.73,-1.57,-5.12,12.26,3.1,-2.0,5.9
213605,1200,1200,1200,1200,0.22,636,11.92,2.03,-0.09,160.95,4.48,6.16,4.96,0.1,-2.0,3.4
213605,1200,1200,1200,1200,0.21,635,11.93,2.02,-0.64,161.11,-0.65,0.49,12.55,-0.4,-5.6,1.7
213605,1200,1200,1200,1200,0.18,632,11.92,2.21,-1.16,161.26,13.87,-0.26,-0.37,-1.8,-1.8,2.4
213605,1200,1200,1200,1200,0.22,636,11.92,2.22,-1.68,161.48,5.02,1.55,5.10,0.2,4.9,3.4
213605,1200,1200,1200,1200,0.21,635,11.93,2.14,-1.26,161.74,3.55,-1.37,6.55,-1.7,0.7,5.2
213605,1200,1200,1200,1200,0.18,632,11.91,1.93,-1.31,161.99,2.98,2.63,10.02,-3.8,6.7,6.7
213605,1200,1200,1200,1200,0.19,633,11.93,1.50,-1.10,162.22,-0.12,0.59,3.42,-4.8,3.2,5.6
213605,1200,1200,1200,1200,0.19,633,11.92,1.34,-0.89,162.47,1.36,4.19,13.14,-5.7,-8.7,8.4
213605,1200,1200,1200,1200,0.19,633,11.93,1.30,-0.52,162.84,5.01,-3.27,4.43,-4.7,-6.0,7.9
213605,1200,1200,1200,1200,0.18,632,11.93,0.91,-0.58,163.20,16.71,0.23,10.32,-6.6,10.4,6.0
213605,1200,1200,1200,1200,0.22,636,11.92,0.22,-1.11,163.59,-12.78,0.55,18.00,-5.5,-3.3,6.2
213605,1200,1200,1200,1200,0.16,630,11.91,-0.31,-1.68,163.98,17.04,-1.70,-5.53,-6.1,-7.3,5.8
213605,1200,1200,1200,1200,0.21,635,11.90,-0.43,-2.29,164.35,6.75,1.32,9.19,-6.2,-6.2,6.6
213605,1200,1200,1200,1200,0.16,630,11.93,-0.85,-2.83,164.74,0.38,-0.23,9.16,-6.3,-3.4,6.8
213605,1200,1200,1200,1200,0.17,631,11.91,-1.27,-3.04,165.06,-1.80,4.33,7.51,-7.9,-4.6,8.5
213606,1200,1200,1200,1200,0.18,632,11.93,-1.60,-3.38,165.43,-0.18,-2.40,6.82,-6.3,-6.7,7.6
213606,1200,1200,1200,1200,0.16,630,11.91,-2.15,-3.61,165.80,-8.25,-2.56,11.40,-5.7,-10.7,9.4
213606,1200,1200,1200,1200,0.18,632,11.92,-2.72,-4.40,166.30,0.66,-3.64,8.94,-4.6,-13.6,7.4
213606,1200,1200,1200,1200,0.12,626,11.92,-3.09,-5.61,166.82,3.89,0.70,7.50,-1.6,-19.2,9.3
213606,1200,1200,1200,1200,0.16,630,11.92,-3.31,-6.31,167.55,5.59,-7.29,5.91,-3.2,-8.2,14.3
213606,1200,1200,1200,1200,0.16,630,11.91,-3.75,-8.11,168.34,6.92,1.00,6.63,0.9,-14.5,14.6
213606,1200,1200,1200,1200,0.16,630,11.92,-3.91,-8.71,169.21,-0.24,4.51,13.58,3.1,-15.0,17.9
213606,1200,1200,1200,1200,0.17,631,11.92,-3.44,-7.84,170.03,-0.47,0.30,7.16,1.5,-11.2,18.4
213606,1200,1200,1200,1200,0.13,627,11.92,-3.36,-8.32,170.82,-6.26,-0.48,13.89,0.4,-14.2,17.7
213606,1200,1200,1200,1200,0.15,629,11.92,-3.27,-7.99,171.61,-12.61,-0.90,13.94,3.0,-9.7,14.2
213606,1200,1200,1200,1200,0.13,627,11.91,-3.25,-8.01,172.38,9.32,-0.08,0.91,2.4,-2.7,15.7
213606,1200,1200,1200,1200,0.16,630,11.92,-3.05,-8.51,173.23,-1.51,0.50,8.72,0.8,-9.1,18.7
213606,1200,1200,1200,1200,0.14,628,11.92,-3.16,-7.54,174.11,-1.01,-1.41,8.88,-4.4,-4.9,19.2
213606,1200,1200,1200,1200,0.16,630,11.90,-3.55,-7.61,175.02,6.52,-1.49,5.74,-4.2,2.7,19.1
