time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205355,1202,1202,1202,1202,0.09,619,11.90,2.73,0.02,-108.51,-5.08,-1.26,12.87,-7.7,-7.6,-10.8
205355,1202,1202,1202,1202,0.08,617,11.91,2.19,0.14,-109.18,-8.02,-0.38,14.17,-6.6,-7.3,-13.7
205356,1202,1202,1202,1202,0.12,622,11.89,1.58,0.27,-110.03,-0.48,3.34,10.94,-5.1,-3.1,-19.7
205356,1202,1202,1202,1202,0.15,625,11.89,1.34,-0.51,-111.00,8.50,5.05,10.70,-5.4,-6.0,-18.3
205356,1202,1202,1202,1202,0.12,622,11.90,1.11,-0.91,-111.90,1.99,-2.37,13.01,-6.7,0.7,-17.7
205356,1202,1202,1202,1202,0.11,621,11.90,0.98,-1.20,-112.87,0.93,2.69,9.33,-6.0,-4.2,-20.7
205356,1202,1202,1202,1202,0.18,628,11.89,1.18,-1.43,-113.93,6.03,-1.22,7.13,-3.0,-5.7,-20.8
205356,1202,1202,1202,1202,0.14,624,11.90,0.83,-2.38,-115.02,-7.30,2.20,10.23,-2.3,-3.1,-21.7
205356,1202,1202,1202,1202,0.19,629,11.89,0.53,-2.49,-116.16,-7.01,-2.11,12.23,0.3,-11.4,-24.7
205356,1202,1202,1202,1202,0.16,626,11.89,0.25,-2.39,-117.36,3.09,-0.94,6.46,0.5,-1.5,-25.6
205356,1202,1202,1202,1202,0.15,625,11.89,0.02,-3.13,-118.65,3.17,-1.34,6.03,0.3,-1.6,-25.5
205356,1202,1202,1202,1202,0.16,626,11.89,0.10,-3.58,-119.98,-11.68,-2.13,17.29,2.1,-4.7,-26.9
205356,1202,1202,1202,1202,0.16,626,11.89,0.36,-3.12,-121.32,5.97,5.53,2.26,3.5,8.9,-25.5
205356,1202,1202,1202,1202,0.20,630,11.90,1.03,-3.76,-122.66,19.60,-1.77,0.47,4.3,8.9,-26.0
205356,1202,1202,1202,1202,0.25,636,11.90,1.18,-3.83,-123.92,-9.86,-1.97,12.54,6.9,-2.3,-26.4
205356,1202,1202,1202,1202,0.23,633,11.88,1.78,-3.15,-125.27,-4.99,-0.14,15.73,8.0,7.0,-28.6
205356,1202,1202,1202,1202,0.24,634,11.90,2.59,-2.13,-126.68,11.79,0.55,0.25,8.9,19.1,-28.0
205356,1202,1202,1202,1202,0.20,630,11.90,3.35,-1.34,-128.04,10.87,2.65,2.53,8.1,-2.5,-27.4
205356,1202,1202,1202,1202,0.20,630,11.89,3.46,-1.28,-129.42,-1.78,5.08,10.94,6.7,3.4,-26.7
205356,1202,1202,1202,1202,0.22,632,11.89,3.84,-0.07,-130.78,-12.90,-2.97,13.19,3.5,2.6,-27.0
205356,1202,1202,1202,1202,0.23,633,11.89,3.96,0.03,-132.05,-9.02,0.84,16.60,-0.1,2.9,-23.7
205356,1202,1202,1202,1202,0.25,635,11.90,3.67,-0.45,-133.23,12.69,-3.13,1.10,-3.7,4.0,-23.4
205357,1202,1202,1202,1202,0.25,636,11.90,3.73,-0.68,-134.35,4.80,-4.45,6.19,0.7,-4.5,-23.0
205357,1202,1202,1202,1202,0.23,633,11.89,3.34,-0.25,-135.41,7.13,1.31,3.49,1.7,5.4,-22.5
205357,1202,1202,1202,1202,0.24,634,11.89,3.55,0.30,-136.49,-0.28,-0.87,6.45,-1.5,9.0,-22.7
205357,1202,1202,1202,1202,0.24,634,11.89,3.38,0.35,-137.60,-4.60,0.60,10.91,-0.5,0.2,-20.9
205357,1202,1202,1202,1202,0.30,641,11.89,2.96,-0.20,-138.68,0.17,-1.08,17.58,-2.9,-4.6,-21.1
205357,1202,1202,1202,1202,0.27,638,11.89,2.81,-0.59,-139.62,3.15,-2.37,7.15,-0.7,8.8,-18.1
205357,1202,1202,1202,1202,0.24,634,11.89,2.76,-0.14,-140.56,12.56,-4.50,5.29,1.9,0.7,-19.4
205357,1202,1202,1202,1202,0.25,635,11.89,2.81,0.86,-141.36,4.16,-1.00,4.18,3.5,6.5,-15.3
205357,1202,1202,1202,1202,0.25,635,11.89,2.79,0.80,-142.03,0.75,1.10,2.88,0.9,-4.0,-12.9
205357,1202,1202,1202,1202,0.25,636,11.88,2.92,0.75,-142.65,-6.54,-3.94,9.52,1.7,3.5,-12.1
205357,1202,1202,1202,1202,0.28,639,11.88,2.96,1.74,-143.20,4.56,-8.98,5.13,1.5,9.2,-10.8
205357,1202,1202,1202,1202,0.28,639,11.90,2.64,1.89,-143.76,14.65,-6.91,1.52,1.9,11.3,-12.1
205357,1202,1202,1202,1202,0.28,639,11.89,2.61,2.21,-144.36,0.48,2.96,5.14,0.9,-5.7,-15.1
205357,1202,1202,1202,1202,0.32,643,11.89,2.55,1.36,-144.99,3.91,3.65,7.55,-0.2,-0.9,-11.8
205357,1202,1202,1202,1202,0.27,638,11.88,2.47,1.03,-145.70,13.88,-2.40,3.36,-0.9,-0.4,-15.3
205357,1202,1202,1202,1202,0.32,643,11.89,2.21,0.35,-146.39,5.03,-2.01,10.52,-2.0,-0.3,-11.5
205357,1202,1202,1202,1202,0.28,639,11.89,1.98,-0.65,-146.96,-12.70,0.25,19.60,0.1,-1.3,-9.6
205357,1202,1202,1202,1202,0.33,644,11.89,2.22,-0.19,-147.48,5.98,1.28,7.80,-0.2,-0.1,-9.6
205357,1202,1202,1202,1202,0.29,640,11.88,2.22,-0.42,-148.06,2.39,-0.85,8.66,1.7,4.0,-12.6
205357,1202,1202,1202,1202,0.31,642,11.90,2.41,-0.60,-148.71,-14.14,2.53,19.60,2.7,-18.4,-13.1
205358,1202,1202,1202,1202,0.30,641,11.89,2.73,-0.05,-149.30,-6.32,1.63,10.54,0.9,-1.5,-11.5
205358,1202,1202,1202,1202,0.31,642,11.88,2.74,0.07,-149.84,3.36,1.89,13.17,2.6,11.5,-9.9
205358,1202,1202,1202,1202,0.30,641,11.88,2.35,-0.31,-150.40,-10.59,4.43,15.18,1.0,-2.0,-13.5
205358,1202,1202,1202,1202,0.31,642,11.90,2.61,0.19,-151.02,6.86,1.59,3.76,-0.5,5.1,-13.6
205358,1202,1202,1202,1202,0.28,639,11.89,2.50,-0.48,-151.62,-3.32,4.54,13.15,1.0,-2.2,-11.6
205358,1202,1202,1202,1202,0.32,643,11.90,2.56,0.67,-152.21,7.82,-3.72,2.18,2.4,-6.2,-12.7
205358,1202,1202,1202,1202,0.31,642,11.89,2.60,0.71,-152.83,-2.56,-2.64,7.14,3.4,4.3,-12.8
205358,1202,1202,1202,1202,0.31,642,11.89,2.60,0.51,-153.44,4.50,-1.54,9.28,0.9,3.8,-11.0
205358,1202,1202,1202,1202,0.33,644,11.89,2.76,0.80,-154.05,-5.20,4.88,10.78,3.4,1.3,-10.6
205358,1202,1202,1202,1202,0.32,643,11.89,2.77,0.82,-154.64,5.10,0.90,5.33,4.8,-4.2,-12.2
205358,1202,1202,1202,1202,0.34,645,11.88,2.73,0.43,-155.31,5.51,3.49,3.41,6.2,0.7,-13.9
205358,1202,1202,1202,1202,0.32,643,11.89,3.11,-0.10,-155.93,4.83,-2.92,11.36,4.0,6.8,-14.6
205358,1202,1202,1202,1202,0.34,645,11.90,2.93,-0.11,-156.58,11.44,-11.21,7.24,5.1,1.3,-13.5
205358,1202,1202,1202,1202,0.32,643,11.88,2.98,0.02,-157.18,-3.36,5.12,4.92,2.9,-3.2,-11.2
205358,1202,1202,1202,1202,0.38,649,11.88,3.24,-0.08,-157.79,0.86,2.66,8.03,3.7,-7.1,-10.7
205358,1202,1202,1202,1202,0.29,640,11.89,3.67,0.31,-158.47,3.31,-1.13,7.20,2.5,-2.5,-13.3
205358,1202,1202,1202,1202,0.32,643,11.86,3.79,-0.04,-159.15,4.14,-5.43,5.55,2.6,3.0,-11.7
205358,1202,1202,1202,1202,0.30,641,11.88,3.65,-0.08,-159.80,9.75,-4.31,0.04,3.5,10.7,-15.3
205358,1202,1202,1202,1202,0.34,645,11.88,3.47,0.36,-160.53,7.04,-1.98,9.03,2.8,1.6,-15.0
205358,1202,1202,1202,1202,0.36,647,11.88,3.32,0.52,-161.19,9.69,2.77,0.16,1.7,3.4,-14.4
205359,1202,1202,1202,1202,0.37,648,11.89,3.41,0.35,-161.92,4.87,0.04,8.98,0.6,-2.3,-14.6
205359,1202,1202,1202,1202,0.34,645,11.88,3.31,0.57,-162.64,-9.86,0.76,19.44,0.0,-6.0,-12.7
205359,1202,1202,1202,1202,0.33,644,11.88,3.52,0.99,-163.34,9.57,3.00,4.97,0.4,4.0,-14.3
205359,1202,1202,1202,1202,0.34,645,11.88,3.65,0.82,-164.09,-4.57,3.21,9.35,1.5,-5.6,-15.1
205359,1202,1202,1202,1202,0.33,644,11.88,3.68,0.37,-164.81,9.55,4.34,3.32,1.0,1.5,-14.8
205359,1202,1202,1202,1202,0.35,646,11.89,3.48,0.08,-165.52,-6.17,4.95,6.75,1.3,-2.0,-14.3
205359,1202,1202,1202,1202,0.37,648,11.88,3.49,0.07,-166.30,-3.20,-0.45,8.41,0.3,-4.6,-15.1
205359,1202,1202,1202,1202,0.32,643,11.89,3.36,0.01,-167.11,7.20,-1.15,4.94,-0.4,4.2,-16.0
205359,1202,1202,1202,1202,0.39,650,11.89,3.37,0.27,-167.91,11.02,0.59,7.21,-4.0,2.4,-15.3
205359,1202,1202,1202,1202,0.38,649,11.88,2.74,-0.12,-168.79,-13.36,2.43,17.13,-1.8,-5.6,-18.7
205359,1202,1202,1202,1202,0.39,650,11.88,2.57,0.44,-169.73,-3.55,-0.09,10.88,-2.0,0.3,-17.9
205359,1202,1202,1202,1202,0.35,646,11.89,2.40,-0.09,-170.62,3.13,-4.01,9.30,-1.3,4.2,-18.1
205359,1202,1202,1202,1202,0.36,647,11.89,1.93,-0.51,-171.57,-2.86,-0.49,9.39,-2.4,6.9,-19.4
205359,1202,1202,1202,1202,0.34,645,11.89,1.88,-0.12,-172.46,14.11,-2.23,0.61,-1.0,11.9,-17.4
205359,1202,1202,1202,1202,0.39,650,11.88,1.73,-0.14,-173.36,6.62,1.45,6.46,-0.5,2.3,-17.5
205359,1202,1202,1202,1202,0.40,651,11.88,1.46,-0.09,-174.22,6.48,-0.80,7.49,0.4,2.7,-13.8
205359,1202,1202,1202,1202,0.36,647,11.87,1.81,0.04,-174.91,-2.96,-0.95,10.58,0.4,1.1,-15.1
205359,1202,1202,1202,1202,0.32,643,11.87,1.91,0.03,-175.67,-18.61,-0.70,19.60,0.9,-5.2,-15.1
205359,1202,1202,1202,1202,0.33,644,11.87,1.94,0.40,-176.42,-12.12,0.02,19.60,-0.8,4.3,-16.2
205359,1202,1202,1202,1202,0.34,645,11.88,1.89,0.59,-177.12,-2.12,-1.56,14.41,0.9,-1.1,-14.2
205400,1202,1202,1202,1202,0.35,646,11.88,1.79,1.51,-177.85,-6.82,3.82,12.32,0.4,6.4,-14.3
205400,1202,1202,1202,1202,0.35,646,11.88,2.23,2.38,-178.63,-12.04,-2.32,15.42,4.3,0.2,-16.4
205400,1202,1202,1202,1202,0.34,645,11.89,2.40,2.87,-179.44,-17.39,3.16,18.44,2.1,-0.6,-15.3
205400,1202,1202,1202,1202,0.39,650,11.88,2.33,3.41,179.87,19.60,-3.30,2.85,2.3,8.7,-16.2
205400,1202,1202,1202,1202,0.35,646,11.88,2.32,2.87,179.09,-4.54,3.23,9.10,3.5,-2.8,-15.8
205400,1202,1202,1202,1202,0.35,646,11.87,2.29,3.36,178.35,-7.23,-0.22,13.96,0.1,-6.9,-14.8
205400,1202,1202,1202,1202,0.32,643,11.88,2.13,4.03,177.59,8.67,1.15,2.28,0.2,8.3,-15.1
205400,1202,1202,1202,1202,0.35,646,11.88,2.15,3.21,176.87,2.25,-4.98,11.76,1.7,-14.5,-15.0
205400,1202,1202,1202,1202,0.32,643,11.88,1.65,2.70,176.12,-0.01,3.38,9.87,2.4,0.4,-13.5
205400,1202,1202,1202,1202,0.34,645,11.88,1.92,3.26,175.34,7.80,0.77,2.37,3.0,8.0,-17.5
205400,1202,1202,1202,1202,0.32,643,11.88,1.80,2.67,174.52,-3.98,-0.41,10.49,1.0,0.1,-14.9
205400,1202,1202,1202,1202,0.33,644,11.87,1.91,3.20,173.85,6.10,0.10,5.30,4.5,-0.9,-14.0
205400,1202,1202,1202,1202,0.36,647,11.88,2.02,2.66,173.14,-5.47,-4.11,8.24,3.0,-7.4,-15.0
205400,1202,1202,1202,1202,0.31,642,11.87,2.00,2.67,172.58,1.59,2.99,9.67,2.7,-4.9,-8.2
205400,1202,1202,1202,1202,0.35,646,11.87,2.10,2.41,172.06,4.58,-2.41,0.10,2.0,7.8,-9.6
205400,1202,1202,1202,1202,0.34,645,11.87,1.93,2.47,171.54,-6.10,-3.01,12.55,0.9,1.0,-6.8
205400,1202,1202,1202,1202,0.34,645,11.88,1.67,1.08,170.62,-2.31,0.75,11.21,5.8,-5.9,1.0
205400,1202,1202,1202,1202,0.31,642,11.88,2.32,1.24,170.64,6.41,-3.19,6.00,5.1,7.5,-1.9
205400,1202,1202,1202,1202,0.34,645,11.87,2.61,0.98,170.63,17.23,-0.22,0.05,2.4,12.5,0.7
205400,1202,1202,1202,1202,0.32,643,11.89,2.71,1.02,170.60,-5.64,5.66,14.25,4.6,1.9,-1.6
205401,1202,1202,1202,1202,0.32,643,11.87,3.12,1.41,170.55,6.09,-3.79,5.70,3.6,1.3,-0.3
205401,1202,1202,1202,1202,0.35,646,11.88,3.32,0.92,170.50,-12.43,-1.29,17.00,3.5,-3.1,-1.6
205401,1202,1202,1202,1202,0.30,641,11.87,3.64,1.86,170.44,-0.91,-0.55,12.24,2.6,1.8,-0.9
205401,1202,1202,1202,1202,0.31,642,11.88,3.46,1.55,170.32,-4.79,-1.55,9.66,-1.8,-2.1,-2.2
205401,1202,1202,1202,1202,0.32,643,11.86,3.37,1.94,170.06,-0.71,2.61,6.07,1.2,-6.8,-6.7
205401,1202,1202,1202,1202,0.32,643,11.88,3.50,1.91,169.73,-1.66,1.15,9.49,0.4,6.5,-9.6
205401,1202,1202,1202,1202,0.32,643,11.87,3.63,1.77,169.33,-11.73,0.01,11.43,-0.3,-2.1,-10.4
205401,1202,1202,1202,1202,0.29,640,11.88,3.73,2.23,168.84,1.58,2.22,8.45,-1.7,-2.2,-11.2
205401,1202,1202,1202,1202,0.32,643,11.88,3.33,2.25,168.35,8.20,-5.53,1.34,-0.3,-1.5,-12.0
205401,1202,1202,1202,1202,0.29,640,11.87,2.97,1.96,167.72,2.30,7.48,2.04,-2.0,2.3,-11.5
205401,1202,1202,1202,1202,0.27,638,11.86,2.90,1.66,167.04,-5.37,-1.46,10.82,-4.7,-1.5,-14.0
205401,1202,1202,1202,1202,0.31,642,11.87,2.31,1.81,166.28,1.84,1.87,9.28,-3.8,0.4,-13.9
205401,1202,1202,1202,1202,0.34,645,11.86,2.27,1.27,165.52,8.53,2.56,0.04,-1.0,-3.8,-16.1
205401,1202,1202,1202,1202,0.29,640,11.88,2.26,1.77,164.81,1.93,-1.91,6.59,-1.8,1.2,-15.4
205401,1202,1202,1202,1202,0.28,639,11.88,1.88,1.32,164.03,7.64,1.45,0.52,-2.7,1.9,-15.5
205401,1202,1202,1202,1202,0.33,644,11.88,1.22,1.07,163.26,-9.59,-5.55,15.55,-3.7,5.5,-17.5
205401,1202,1202,1202,1202,0.30,641,11.85,1.12,1.93,162.40,-13.37,1.68,14.16,-2.5,-2.5,-16.5
205401,1202,1202,1202,1202,0.27,638,11.86,1.07,2.50,161.58,5.12,0.17,4.21,0.8,5.0,-15.9
205401,1202,1202,1202,1202,0.28,639,11.88,0.96,2.90,160.73,9.17,-2.16,-0.48,-1.3,4.1,-16.8
205401,1202,1202,1202,1202,0.31,642,11.87,0.76,2.98,159.98,-9.97,-0.10,5.78,-2.0,7.0,-16.1
205402,1202,1202,1202,1202,0.30,641,11.88,0.66,2.50,159.22,-12.47,2.60,15.64,-1.5,-6.8,-14.0
205402,1202,1202,1202,1202,0.24,634,11.88,0.28,2.33,158.46,-3.64,0.60,10.44,-1.4,-0.6,-16.6
205402,1202,1202,1202,1202,0.30,641,11.87,0.17,2.30,157.71,0.31,-3.63,9.44,-0.8,5.7,-15.1
205402,1202,1202,1202,1202,0.25,636,11.87,0.10,2.78,157.01,-1.92,-1.40,10.06,0.1,-1.7,-14.0
205402,1202,1202,1202,1202,0.28,639,11.86,0.07,2.32,156.19,4.87,-0.55,3.65,2.9,-2.3,-17.3
205402,1202,1202,1202,1202,0.28,639,11.88,0.20,2.37,155.29,1.59,2.58,6.76,4.2,-8.2,-17.8
205402,1202,1202,1202,1202,0.25,636,11.88,0.48,2.00,154.44,7.37,1.82,4.07,2.2,0.4,-18.1
205402,1202,1202,1202,1202,0.31,642,11.88,0.55,1.30,153.61,-5.27,-3.17,6.01,4.7,-8.5,-15.9
205402,1202,1202,1202,1202,0.27,638,11.87,0.68,1.48,152.90,-8.13,0.67,9.15,4.0,-6.5,-15.4
205402,1202,1202,1202,1202,0.27,638,11.87,1.13,1.90,152.17,-7.19,2.81,12.68,3.1,-4.1,-12.6
205402,1202,1202,1202,1202,0.28,639,11.87,1.28,2.31,151.62,2.23,-1.30,3.30,4.9,6.3,-10.9
205402,1202,1202,1202,1202,0.25,636,11.87,1.31,2.21,151.09,8.95,-2.67,0.10,4.2,11.8,-9.5
205402,1202,1202,1202,1202,0.26,637,11.87,1.52,2.13,150.66,-9.53,-1.95,15.77,3.8,-4.0,-7.3
205402,1202,1202,1202,1202,0.24,634,11.87,1.78,2.22,150.21,9.35,-3.26,3.16,3.8,-11.0,-10.7
205402,1202,1202,1202,1202,0.27,638,11.87,1.57,1.22,149.77,5.33,2.02,0.30,5.4,-3.5,-9.2
205402,1202,1202,1202,1202,0.21,631,11.88,1.66,1.64,149.41,2.40,2.09,14.98,2.5,1.0,-6.4
205402,1202,1202,1202,1202,0.25,636,11.87,1.85,1.06,149.04,-3.12,-2.31,11.88,3.5,-2.0,-7.2
205402,1202,1202,1202,1202,0.22,632,11.88,1.64,0.60,148.62,-8.83,1.95,8.39,6.9,-1.3,-9.5
205402,1202,1202,1202,1202,0.26,637,11.88,2.13,1.02,148.08,-5.48,0.51,9.66,7.3,-12.6,-11.3
205402,1202,1202,1202,1202,0.23,633,11.87,2.48,1.66,147.51,-1.56,2.83,14.57,5.3,1.7,-11.1
205403,1202,1202,1202,1202,0.25,635,11.86,2.29,1.53,146.98,4.82,-0.68,2.16,7.5,4.0,-12.0
205403,1202,1202,1202,1202,0.26,637,11.88,2.54,1.10,146.42,3.55,-3.06,4.68,6.1,6.2,-12.3
205403,1202,1202,1202,1202,0.25,636,11.87,2.79,1.12,145.85,-0.33,0.77,12.22,4.9,-2.2,-12.1
205403,1202,1202,1202,1202,0.22,632,11.89,2.99,0.74,145.36,-6.80,0.56,10.07,2.7,-2.7,-9.4
205403,1202,1202,1202,1202,0.25,635,11.88,3.40,1.01,144.84,5.73,-2.71,11.30,2.8,5.1,-9.6
205403,1202,1202,1202,1202,0.23,633,11.88,3.60,0.87,144.36,3.23,5.32,6.91,0.5,-0.7,-9.2
205403,1202,1202,1202,1202,0.25,635,11.86,3.75,1.00,143.88,-6.59,-1.41,8.08,2.4,-4.7,-11.2
205403,1202,1202,1202,1202,0.24,634,11.87,3.47,0.49,143.36,-18.01,2.63,14.76,-1.3,-11.1,-10.3
205403,1202,1202,1202,1202,0.19,629,11.87,3.44,0.96,142.85,-3.68,-0.00,7.27,-2.1,-5.2,-12.2
205403,1202,1202,1202,1202,0.24,634,11.88,3.17,1.16,142.25,-3.80,1.54,9.04,-1.6,1.6,-12.0
205403,1202,1202,1202,1202,0.18,628,11.88,2.95,1.65,141.64,-3.87,-1.41,8.53,-4.0,-0.6,-12.6
205403,1202,1202,1202,1202,0.20,630,11.86,2.55,1.95,140.91,-10.62,5.43,13.68,-4.1,-4.1,-12.5
205403,1202,1202,1202,1202,0.22,632,11.87,2.75,2.23,140.10,12.15,4.12,-2.45,-6.0,-3.5,-15.3
205403,1202,1202,1202,1202,0.22,632,11.88,2.31,1.13,139.20,3.27,-1.20,7.10,-5.6,0.9,-18.7
205403,1202,1202,1202,1202,0.20,630,11.88,2.06,0.48,138.33,-0.34,-0.77,10.53,-4.5,0.9,-17.8
205403,1202,1202,1202,1202,0.22,632,11.86,1.57,1.12,137.42,-2.28,-2.95,13.71,-6.9,2.8,-18.5
205403,1202,1202,1202,1202,0.19,629,11.87,1.45,1.57,136.51,-10.49,1.82,15.02,-3.6,-3.7,-18.6
205403,1202,1202,1202,1202,0.19,629,11.88,1.24,1.21,135.49,8.02,-0.20,4.23,-4.3,-0.6,-22.2
205403,1202,1202,1202,1202,0.16,626,11.87,0.95,0.98,134.48,1.34,-1.26,10.07,-5.6,2.1,-18.1
205403,1202,1202,1202,1202,0.23,633,11.88,0.67,0.68,133.53,-11.10,-2.10,12.14,-3.6,-13.7,-19.1
205404,1202,1202,1202,1202,0.19,629,11.87,0.33,0.24,132.50,10.09,0.13,3.65,-5.6,-4.0,-20.1
205404,1202,1202,1202,1202,0.24,634,11.87,0.15,-0.60,131.49,-2.26,-5.30,11.47,-1.3,1.0,-21.5
205404,1202,1202,1202,1202,0.18,628,11.88,0.48,-0.36,130.52,4.84,-0.12,6.71,1.2,9.3,-17.5
205404,1202,1202,1202,1202,0.20,630,11.88,0.64,-0.78,129.67,0.44,1.44,3.82,2.4,-0.4,-17.5
205404,1202,1202,1202,1202,0.16,626,11.87,0.87,-0.17,128.79,-8.80,-4.27,16.54,0.7,-4.3,-16.0
205404,1202,1202,1202,1202,0.16,626,11.87,0.85,0.46,127.90,13.11,0.86,5.50,2.6,0.7,-17.9
205404,1202,1202,1202,1202,0.20,630,11.86,0.89,0.21,127.06,7.91,-3.79,13.14,1.1,0.2,-16.2
205404,1202,1202,1202,1202,0.20,630,11.88,1.02,0.52,126.33,-0.40,2.61,11.72,5.7,-2.6,-14.5
205404,1202,1202,1202,1202,0.18,628,11.87,1.15,0.30,125.69,3.93,-0.09,9.77,6.2,-2.9,-11.8
205404,1202,1202,1202,1202,0.17,627,11.88,1.34,0.06,125.11,-18.16,-1.53,15.74,5.4,-6.4,-13.4
205404,1202,1202,1202,1202,0.19,629,11.87,1.70,0.11,124.41,-5.74,6.03,6.68,3.9,2.4,-10.9
205404,1202,1202,1202,1202,0.17,627,11.88,1.66,-0.39,123.69,0.77,0.11,10.05,4.5,3.2,-14.0
205404,1202,1202,1202,1202,0.19,629,11.86,1.61,-1.59,122.90,-0.93,-2.05,12.03,2.4,-5.6,-16.5
205404,1202,1202,1202,1202,0.21,631,11.86,1.87,-1.31,122.06,19.37,-2.34,-1.19,2.0,0.1,-18.0
205404,1202,1202,1202,1202,0.20,630,11.87,2.11,-1.73,121.27,12.60,-2.76,5.11,1.4,-3.3,-15.5
205404,1202,1202,1202,1202,0.24,634,11.88,2.23,-1.42,120.57,4.73,-0.46,3.06,0.4,-1.3,-13.2
205404,1202,1202,1202,1202,0.19,629,11.84,2.12,-1.93,119.99,6.31,2.46,1.76,0.4,1.3,-11.4
205404,1202,1202,1202,1202,0.24,634,11.86,2.17,-2.74,119.50,7.02,-6.08,9.92,2.5,4.2,-9.2
205404,1202,1202,1202,1202,0.16,626,11.88,1.95,-2.38,119.03,-3.05,1.83,9.94,1.5,-1.6,-10.6
205404,1202,1202,1202,1202,0.24,634,11.85,2.34,-2.66,118.60,-5.63,4.15,8.49,1.5,-1.2,-7.9
205405,1202,1202,1202,1202,0.22,632,11.86,2.32,-2.28,118.28,0.99,3.52,4.65,3.2,6.5,-6.2
