time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212958,1202,1202,1202,1202,0.37,647,11.75,2.52,-0.52,-127.00,4.21,2.65,6.20,-2.9,-0.1,1.0
212958,1202,1202,1202,1202,0.36,646,11.75,2.29,-1.34,-126.99,1.06,-4.51,9.56,-1.9,-1.5,-0.2
212958,1202,1202,1202,1202,0.34,644,11.74,2.33,-1.29,-126.96,-6.27,4.05,13.28,-2.0,0.9,1.6
212958,1202,1202,1202,1202,0.31,641,11.74,2.33,-0.98,-127.03,1.94,1.22,9.00,0.4,-1.8,-0.4
212958,1202,1202,1202,1202,0.34,644,11.74,1.94,-0.82,-127.03,-12.87,6.00,10.37,0.4,-2.3,0.5
212958,1202,1202,1202,1202,0.33,643,11.75,2.10,-0.06,-127.04,-2.46,1.57,2.36,-1.0,-3.1,1.6
212958,1202,1202,1202,1202,0.31,641,11.74,2.03,-0.05,-127.00,2.10,4.77,5.40,-0.2,4.5,0.5
212958,1202,1202,1202,1202,0.30,640,11.74,2.59,0.57,-127.00,-2.30,-1.80,11.42,-1.6,3.0,-1.2
212958,1202,1202,1202,1202,0.35,645,11.74,2.40,1.02,-126.99,-3.23,0.69,12.20,-1.0,1.2,0.6
212958,1202,1202,1202,1202,0.30,640,11.74,2.05,1.33,-126.90,1.63,-3.48,8.24,-3.2,3.1,4.1
212958,1202,1202,1202,1202,0.31,641,11.75,1.64,1.58,-126.74,7.60,-3.69,1.76,-2.8,7.4,5.1
212958,1202,1202,1202,1202,0.33,643,11.75,1.52,1.25,-126.45,-7.65,0.92,13.81,1.0,-1.2,7.3
212959,1202,1202,1202,1202,0.32,642,11.74,1.57,1.67,-126.16,7.36,3.31,5.90,-1.3,10.6,7.1
212959,1202,1202,1202,1202,0.29,639,11.74,1.44,1.47,-125.77,-3.00,4.60,12.06,-2.4,3.0,9.4
212959,1202,1202,1202,1202,0.31,641,11.74,1.26,2.00,-125.25,9.13,-0.25,5.90,-0.2,9.0,7.3
212959,1202,1202,1202,1202,0.31,641,11.74,1.18,2.31,-124.84,-18.07,0.61,15.47,-0.7,-6.5,7.8
212959,1202,1202,1202,1202,0.32,642,11.75,1.03,2.86,-124.42,6.00,-1.11,6.28,0.4,4.5,7.4
212959,1202,1202,1202,1202,0.30,640,11.75,1.05,3.02,-123.95,-14.31,1.26,12.71,1.2,0.7,10.8
212959,1202,1202,1202,1202,0.28,638,11.75,1.25,3.80,-123.47,17.00,-6.12,2.87,2.2,9.5,7.0
212959,1202,1202,1202,1202,0.36,646,11.73,1.60,3.82,-123.01,-4.88,5.14,9.41,3.2,-7.0,8.0
212959,1202,1202,1202,1202,0.31,641,11.74,2.07,3.54,-122.56,11.91,-3.00,2.22,5.2,-1.2,8.5
212959,1202,1202,1202,1202,0.28,638,11.75,2.18,2.87,-122.09,-13.22,5.41,13.04,4.3,-12.2,10.1
212959,1202,1202,1202,1202,0.29,639,11.74,2.94,3.26,-121.68,5.12,-2.50,2.01,4.4,-3.3,7.8
212959,1202,1202,1202,1202,0.28,638,11.72,2.92,2.03,-121.23,2.04,1.16,10.15,4.3,-8.8,8.3
212959,1202,1202,1202,1202,0.33,643,11.74,3.19,1.61,-120.80,3.96,-1.78,2.45,3.0,-7.1,10.1
212959,1202,1202,1202,1202,0.30,640,11.75,3.26,1.02,-120.32,-1.15,1.32,5.61,6.7,-6.6,10.0
212959,1202,1202,1202,1202,0.26,636,11.71,3.53,0.43,-119.78,-0.48,-1.42,4.53,3.8,-6.1,13.0
212959,1202,1202,1202,1202,0.30,640,11.73,4.03,0.14,-119.21,-2.56,0.39,10.51,5.9,-6.0,12.5
212959,1202,1202,1202,1202,0.26,636,11.74,4.05,0.03,-118.59,6.08,-2.16,2.88,1.2,-7.6,13.6
212959,1202,1202,1202,1202,0.29,639,11.74,4.13,0.49,-117.99,-10.13,1.30,16.67,1.8,-13.5,11.9
212959,1202,1202,1202,1202,0.26,636,11.71,4.53,0.36,-117.40,6.51,-1.60,7.65,-0.7,1.0,9.9
212959,1202,1202,1202,1202,0.30,640,11.75,4.03,-0.25,-116.93,-14.75,3.27,19.60,-1.8,-8.5,10.5
213000,1202,1202,1202,1202,0.22,631,11.72,3.89,0.05,-116.44,-9.22,0.30,13.03,-5.4,-7.7,11.4
213000,1202,1202,1202,1202,0.27,637,11.72,3.43,0.11,-116.00,-0.94,-0.14,9.37,-7.1,3.0,9.7
213000,1202,1202,1202,1202,0.24,633,11.74,3.17,-0.20,-115.69,13.05,-3.06,1.20,-7.1,1.6,4.9
213000,1202,1202,1202,1202,0.24,633,11.74,2.73,-0.71,-115.47,-11.20,2.11,13.37,-8.5,-7.6,3.8
213000,1202,1202,1202,1202,0.24,633,11.73,2.29,-0.84,-115.41,2.58,0.27,10.11,-8.1,-4.5,-0.5
213000,1202,1202,1202,1202,0.24,633,11.72,1.70,-1.07,-115.43,-2.90,3.00,12.59,-10.9,-2.5,-1.3
213000,1202,1202,1202,1202,0.25,634,11.74,1.23,-0.42,-115.47,3.89,-0.91,-2.13,-10.1,5.1,-0.1
213000,1202,1202,1202,1202,0.23,632,11.74,0.77,-0.99,-115.56,0.17,-2.10,13.38,-7.5,2.3,-2.7
213000,1202,1202,1202,1202,0.24,633,11.72,0.53,-0.57,-115.68,10.87,-2.22,5.83,-8.2,4.8,-1.2
213000,1202,1202,1202,1202,0.25,635,11.74,-0.34,-0.86,-115.76,-10.94,3.79,16.40,-8.9,-3.5,-1.7
213000,1202,1202,1202,1202,0.24,633,11.73,-0.35,0.01,-115.84,-2.37,-1.43,-0.84,-7.3,-1.0,-1.0
213000,1202,1202,1202,1202,0.24,633,11.74,-1.11,0.22,-115.79,6.99,0.85,9.27,-6.6,9.9,-0.2
213000,1202,1202,1202,1202,0.23,632,11.74,-1.46,0.34,-115.72,8.27,-0.12,6.51,-6.3,-1.3,3.7
213000,1202,1202,1202,1202,0.23,632,11.72,-1.77,-0.57,-115.52,-2.11,4.55,6.71,-4.4,-4.3,4.6
213000,1202,1202,1202,1202,0.22,631,11.74,-1.83,-0.40,-115.29,3.24,-1.09,5.69,0.9,-1.5,4.6
213000,1202,1202,1202,1202,0.22,631,11.72,-1.99,-0.67,-115.04,5.15,-0.42,8.09,-1.1,-1.8,4.0
213000,1202,1202,1202,1202,0.21,630,11.74,-1.94,-1.23,-114.82,3.11,-2.82,9.61,4.6,2.6,4.2
213000,1202,1202,1202,1202,0.18,627,11.74,-2.07,-1.33,-114.43,-2.38,2.62,4.45,1.7,-7.9,6.3
213000,1202,1202,1202,1202,0.20,629,11.72,-1.67,-1.35,-114.07,6.78,-0.43,8.26,2.4,4.0,8.5
213000,1202,1202,1202,1202,0.20,629,11.74,-1.61,-1.66,-113.56,-7.79,1.15,15.31,2.2,-14.2,11.6
213001,1202,1202,1202,1202,0.20,629,11.73,-1.45,-2.09,-112.98,9.18,1.10,4.03,4.1,-7.7,13.8
213001,1202,1202,1202,1202,0.19,628,11.72,-1.50,-2.75,-112.39,-8.39,2.61,9.47,5.3,-12.0,12.6
213001,1202,1202,1202,1202,0.17,626,11.74,-1.18,-3.04,-111.79,-4.75,-2.27,9.61,4.8,-7.9,12.1
213001,1202,1202,1202,1202,0.21,630,11.75,-1.16,-3.54,-111.24,6.71,5.15,2.88,3.6,-2.6,7.8
213001,1202,1202,1202,1202,0.15,624,11.74,-0.81,-4.66,-110.83,-4.60,1.11,16.09,2.7,-10.4,5.6
213001,1202,1202,1202,1202,0.16,625,11.73,-0.43,-4.58,-110.32,1.46,3.48,8.19,1.1,-13.9,11.8
213001,1202,1202,1202,1202,0.15,624,11.74,-0.40,-6.06,-109.66,-4.52,-0.59,16.87,-2.7,-10.3,12.8
213001,1202,1202,1202,1202,0.17,626,11.74,-0.39,-5.48,-108.97,2.53,0.50,6.68,-2.3,-5.5,12.8
213001,1202,1202,1202,1202,0.19,628,11.75,-0.52,-5.40,-108.33,1.61,-3.02,5.54,-1.7,-10.9,13.1
213001,1202,1202,1202,1202,0.20,629,11.73,-0.87,-6.15,-107.62,3.71,-1.20,5.30,-4.3,-6.0,16.1
213001,1202,1202,1202,1202,0.16,625,11.74,-0.92,-6.21,-106.86,1.48,1.22,10.74,-4.4,-0.4,15.6
213001,1202,1202,1202,1202,0.17,626,11.73,-1.46,-6.85,-106.08,3.06,0.88,2.84,-6.2,3.7,16.2
213001,1202,1202,1202,1202,0.12,621,11.72,-1.69,-6.37,-105.29,-6.42,-0.48,12.88,-5.6,0.4,14.3
213001,1202,1202,1202,1202,0.12,621,11.72,-1.98,-6.15,-104.44,19.60,-0.28,6.46,-3.5,1.7,16.9
213001,1202,1202,1202,1202,0.10,619,11.73,-2.27,-6.35,-103.59,-13.70,3.41,16.85,-3.9,-11.5,16.3
213001,1202,1202,1202,1202,0.12,621,11.73,-1.89,-5.17,-102.72,-2.77,0.42,7.63,-1.6,-5.0,20.3
213001,1202,1202,1202,1202,0.14,623,11.73,-1.98,-4.98,-101.80,-14.73,3.31,18.28,0.8,-6.9,19.0
213001,1202,1202,1202,1202,0.09,618,11.73,-1.78,-5.38,-100.82,-4.15,0.82,10.85,2.7,-1.9,22.1
213001,1202,1202,1202,1202,0.13,622,11.75,-1.95,-5.06,-99.69,6.16,1.00,5.98,2.0,1.0,22.0
213001,1202,1202,1202,1202,0.17,626,11.74,-2.01,-6.00,-98.61,11.53,-3.72,5.19,0.0,8.0,20.4
213002,1202,1202,1202,1202,0.20,629,11.72,-2.07,-6.07,-97.55,6.60,2.48,7.60,1.1,2.1,19.2
213002,1202,1202,1202,1202,0.16,625,11.74,-2.18,-7.09,-96.57,6.64,0.20,3.55,-0.7,-7.9,18.9
213002,1202,1202,1202,1202,0.15,624,11.73,-2.03,-7.40,-95.70,4.57,0.12,11.23,-1.1,0.0,17.5
213002,1202,1202,1202,1202,0.14,623,11.73,-2.21,-7.63,-94.81,-17.11,-0.37,17.06,-2.2,-10.1,18.6
213002,1202,1202,1202,1202,0.17,626,11.73,-2.58,-7.24,-93.83,-12.92,3.05,18.65,-0.8,-12.0,21.0
213002,1202,1202,1202,1202,0.14,623,11.73,-2.81,-7.40,-92.72,7.96,0.83,5.85,-2.4,6.3,21.9
213002,1202,1202,1202,1202,0.11,620,11.73,-3.32,-7.02,-91.48,6.57,-2.47,7.52,0.1,-3.6,23.0
213002,1202,1202,1202,1202,0.14,623,11.73,-3.39,-7.21,-90.30,5.42,0.84,9.58,-1.1,8.2,23.2
213002,1202,1202,1202,1202,0.11,620,11.74,-3.61,-7.46,-89.05,-8.04,-0.38,12.41,-2.9,-8.4,25.3
213002,1202,1202,1202,1202,0.11,620,11.73,-4.06,-8.14,-87.63,5.31,2.73,6.28,-3.0,-9.5,29.4
213002,1202,1202,1202,1202,0.14,623,11.74,-4.22,-8.68,-86.10,1.25,1.10,1.86,-3.5,-12.8,33.7
213002,1202,1202,1202,1202,0.12,621,11.73,-4.34,-8.67,-84.55,2.05,-3.42,12.41,-1.1,1.2,31.6
213002,1202,1202,1202,1202,0.17,626,11.73,-4.72,-9.03,-82.81,2.34,-0.90,5.05,0.7,-6.7,38.0
213002,1202,1202,1202,1202,0.15,624,11.72,-4.52,-9.14,-80.95,-18.43,-5.73,19.51,0.5,-17.9,38.6
213002,1202,1202,1202,1202,0.13,622,11.72,-4.66,-8.72,-78.95,11.61,-2.46,3.11,1.8,-4.5,38.3
213002,1202,1202,1202,1202,0.17,626,11.72,-4.95,-9.52,-76.91,5.69,1.51,4.75,-1.2,-2.9,39.9
