time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162036,1201,1201,1201,1201,0.67,682,11.96,1.46,3.60,-19.27,-5.35,-4.56,12.69,0.2,-4.8,9.1
162036,1201,1201,1201,1201,0.69,684,11.97,1.42,4.50,-18.89,-7.45,-3.82,18.29,-2.0,-3.2,6.4
162036,1201,1201,1201,1201,0.61,676,11.97,1.61,4.46,-18.59,-5.76,0.81,10.19,-1.3,-4.2,4.9
162036,1201,1201,1201,1201,0.69,684,11.98,1.83,3.14,-18.24,9.75,-1.11,5.12,-1.7,-4.5,5.4
162036,1201,1201,1201,1201,0.67,682,11.97,1.65,2.10,-17.91,-2.73,2.53,10.19,-3.0,-9.5,5.3
162036,1201,1201,1201,1201,0.68,683,11.98,1.85,3.20,-17.60,11.54,-0.52,7.71,-2.2,3.3,6.8
162036,1201,1201,1201,1201,0.68,683,11.97,1.78,3.20,-17.23,-4.58,0.29,11.70,-1.7,-2.0,6.8
162036,1201,1201,1201,1201,0.63,678,11.97,1.76,2.92,-16.94,2.43,1.80,10.30,0.5,1.5,7.0
162036,1201,1201,1201,1201,0.69,684,11.98,1.88,2.19,-16.66,19.60,-5.26,7.02,2.1,3.5,3.2
162036,1201,1201,1201,1201,0.67,682,11.97,1.79,2.53,-16.48,1.68,1.61,11.51,0.0,-3.2,1.1
162036,1201,1201,1201,1201,0.67,682,11.97,1.91,2.10,-16.32,-7.20,3.31,10.70,1.2,-2.7,3.0
162036,1201,1201,1201,1201,0.68,683,11.98,2.09,2.20,-16.17,8.94,0.37,0.91,-1.0,4.0,4.1
162036,1201,1201,1201,1201,0.68,683,11.98,1.90,3.12,-15.96,-12.70,6.11,14.53,-0.4,0.8,5.6
162036,1201,1201,1201,1201,0.67,682,11.97,2.18,3.39,-15.77,7.29,-1.44,6.24,0.1,4.0,4.3
162036,1201,1201,1201,1201,0.70,685,11.98,2.15,3.83,-15.63,-4.93,1.37,10.98,-0.2,-2.2,3.9
162036,1201,1201,1201,1201,0.71,686,11.96,2.43,3.91,-15.32,4.54,-2.72,12.69,2.6,-6.1,6.0
162037,1201,1201,1201,1201,0.69,684,11.97,2.81,3.96,-15.03,-7.95,-1.23,12.90,1.3,-3.5,3.6
162037,1201,1201,1201,1201,0.74,689,11.98,2.52,3.33,-14.84,4.32,-4.36,7.96,-0.2,2.0,3.0
162037,1201,1201,1201,1201,0.65,680,11.97,2.42,1.41,-13.12,0.29,1.31,11.03,0.4,-2.6,5.4
