time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211357,1204,1204,1204,1204,0.29,635,11.76,5.27,2.19,93.33,11.52,3.05,2.09,8.5,18.2,-33.3
211357,1204,1204,1204,1204,0.31,637,11.77,5.76,2.33,91.68,-3.96,2.10,10.85,8.1,4.8,-32.7
211357,1204,1204,1204,1204,0.31,637,11.77,5.81,2.76,89.97,0.37,2.45,8.70,4.7,-6.9,-33.8
211357,1204,1204,1204,1204,0.32,638,11.74,6.38,2.57,88.27,-14.83,-4.13,15.91,4.0,-5.7,-33.7
211358,1204,1204,1204,1204,0.27,633,11.74,6.44,3.17,86.56,-8.07,0.22,10.57,4.6,-14.3,-34.8
211358,1204,1204,1204,1204,0.35,641,11.75,6.58,3.34,84.78,7.43,-2.55,4.71,3.4,0.4,-38.1
211358,1204,1204,1204,1204,0.34,640,11.77,6.20,3.48,82.91,8.79,-0.76,5.47,0.9,-0.8,-37.2
211358,1204,1204,1204,1204,0.36,642,11.74,6.35,3.13,81.02,16.12,-1.24,-2.56,0.9,13.2,-38.3
211358,1204,1204,1204,1204,0.36,642,11.76,6.29,2.99,79.02,11.22,-0.34,4.39,0.3,-3.0,-39.6
211358,1204,1204,1204,1204,0.36,642,11.75,6.25,2.84,77.04,10.09,2.35,4.27,1.2,2.1,-35.7
211358,1204,1204,1204,1204,0.34,640,11.76,6.06,2.77,75.15,7.33,-4.43,0.69,0.9,0.1,-37.2
211358,1204,1204,1204,1204,0.32,638,11.77,5.98,2.55,73.31,0.83,1.00,5.29,1.0,2.0,-36.2
211358,1204,1204,1204,1204,0.38,644,11.76,6.07,2.86,71.44,5.64,1.27,11.55,0.1,5.4,-39.7
211358,1204,1204,1204,1204,0.33,639,11.75,5.80,2.78,69.54,-13.29,3.19,17.15,-1.2,-20.6,-39.1
211358,1204,1204,1204,1204,0.38,644,11.77,5.73,2.39,67.61,-4.08,-1.29,12.14,-0.5,3.1,-40.3
211358,1204,1204,1204,1204,0.34,640,11.76,5.33,2.70,65.60,5.12,0.65,7.88,-2.1,3.4,-38.9
211358,1204,1204,1204,1204,0.37,643,11.75,4.94,2.48,63.58,3.11,-2.36,7.13,-0.7,-6.3,-38.9
211358,1204,1204,1204,1204,0.36,642,11.76,4.88,2.97,61.57,-8.02,4.84,17.72,-0.7,-3.8,-41.1
211358,1204,1204,1204,1204,0.34,640,11.75,4.73,2.46,59.50,-9.97,-4.09,18.27,0.0,0.5,-43.0
211358,1204,1204,1204,1204,0.38,644,11.76,4.27,3.10,57.34,-3.57,0.62,7.67,-1.5,-4.2,-43.2
211358,1204,1204,1204,1204,0.39,645,11.75,3.77,2.95,55.12,2.27,0.27,9.20,-1.8,-0.7,-43.3
211358,1204,1204,1204,1204,0.34,640,11.76,3.73,3.20,52.91,2.10,0.82,11.63,-1.5,4.3,-45.6
211358,1204,1204,1204,1204,0.38,644,11.75,3.38,3.25,50.66,10.73,-2.17,1.29,0.2,8.4,-45.8
211358,1204,1204,1204,1204,0.38,644,11.75,3.33,3.22,48.48,-3.33,-3.33,6.90,-0.1,-0.6,-42.1
211359,1204,1204,1204,1204,0.38,644,11.75,2.64,3.09,46.39,19.60,-0.42,3.08,-1.0,12.6,-43.2
211359,1204,1204,1204,1204,0.37,643,11.75,2.50,2.51,44.28,-5.57,-0.05,19.60,-2.3,0.5,-41.9
211359,1204,1204,1204,1204,0.36,642,11.75,2.38,2.87,42.28,0.33,3.47,6.19,-1.1,7.8,-40.2
211359,1204,1204,1204,1204,0.39,645,11.75,2.01,2.93,40.27,-7.45,-1.70,16.81,-1.7,-5.1,-37.2
211359,1204,1204,1204,1204,0.38,644,11.75,1.60,3.45,38.24,12.65,-0.89,2.13,-3.1,12.9,-39.1
211359,1204,1204,1204,1204,0.42,649,11.74,1.48,2.95,36.21,-8.43,-1.67,15.88,-0.4,-0.4,-40.2
211359,1204,1204,1204,1204,0.41,647,11.75,1.20,2.87,34.06,6.18,2.30,-0.60,-1.8,14.3,-44.1
211359,1204,1204,1204,1204,0.40,646,11.75,1.30,2.87,31.91,-3.02,-1.37,10.52,0.2,-2.0,-43.6
211359,1204,1204,1204,1204,0.40,646,11.76,0.91,2.94,29.82,9.53,-1.50,2.38,1.0,9.8,-42.4
211359,1204,1204,1204,1204,0.40,646,11.75,0.59,3.07,15.91,-11.97,1.13,13.89,1.8,-8.4,-35.5
211359,1204,1204,1204,1204,0.42,649,11.74,0.48,2.66,14.01,-4.35,-1.44,19.60,2.6,1.2,-38.2
211359,1204,1204,1204,1204,0.40,646,11.75,0.45,2.77,12.19,-15.39,-1.96,17.09,1.3,-1.0,-37.7
211359,1204,1204,1204,1204,0.44,651,11.75,0.56,2.28,10.36,-1.11,-6.63,7.37,2.7,2.3,-37.4
211359,1204,1204,1204,1204,0.37,643,11.74,0.34,2.58,8.56,11.49,0.96,-0.55,-1.2,12.0,-35.6
211359,1204,1204,1204,1204,0.41,647,11.75,0.49,2.27,6.85,4.20,2.00,5.28,-1.5,8.9,-31.1
211359,1204,1204,1204,1204,0.42,648,11.74,0.75,2.51,5.24,2.24,-1.56,8.04,-3.1,-17.2,-30.4
211359,1204,1204,1204,1204,0.42,648,11.75,0.51,2.19,3.78,6.73,4.31,9.50,0.5,11.0,-26.4
211359,1204,1204,1204,1204,0.42,648,11.75,0.19,2.09,2.29,-2.33,-0.25,11.36,-2.0,12.6,-30.2
211359,1204,1204,1204,1204,0.41,647,11.75,0.24,2.03,0.79,-9.90,-0.48,16.15,-0.7,-11.2,-32.0
211359,1204,1204,1204,1204,0.38,644,11.74,0.25,2.57,-0.82,-4.02,-6.19,14.28,0.7,-0.9,-34.6
211400,1204,1204,1204,1204,0.42,649,11.75,-0.03,2.08,-2.45,2.52,-2.28,-1.01,1.6,2.9,-33.3
211400,1204,1204,1204,1204,0.35,641,11.76,-0.05,1.94,-4.00,-2.00,2.77,12.43,1.8,7.8,-29.5
211400,1204,1204,1204,1204,0.42,649,11.76,0.08,2.06,-5.56,2.64,-2.12,10.25,1.2,15.7,-31.6
211400,1204,1204,1204,1204,0.42,648,11.74,0.09,2.05,-7.09,-0.11,-3.63,10.89,2.1,-1.7,-28.5
211400,1204,1204,1204,1204,0.43,650,11.76,-0.07,2.10,-8.60,-1.88,1.20,10.25,2.4,-0.1,-29.0
211400,1204,1204,1204,1204,0.40,646,11.75,-0.40,1.90,-10.16,-11.72,0.97,19.60,2.2,-6.3,-31.7
211400,1204,1204,1204,1204,0.41,647,11.75,-0.35,2.25,-11.74,0.78,-0.78,2.78,3.1,6.0,-32.1
211400,1204,1204,1204,1204,0.43,650,11.74,-0.05,2.49,-13.28,11.22,-0.04,1.52,4.8,1.6,-30.1
211400,1204,1204,1204,1204,0.45,652,11.74,-0.08,2.66,-14.79,-5.73,6.17,10.52,3.3,-3.1,-29.8
211400,1204,1204,1204,1204,0.44,651,11.75,0.24,2.49,-16.23,2.80,0.27,9.38,5.5,4.6,-29.8
211400,1204,1204,1204,1204,0.42,649,11.75,0.39,2.92,-17.68,-9.61,3.35,12.02,0.9,-9.4,-28.6
211400,1204,1204,1204,1204,0.43,650,11.75,0.58,2.57,-19.02,0.72,-1.37,12.92,2.0,6.8,-26.9
211400,1204,1204,1204,1204,0.43,650,11.74,0.69,2.59,-20.37,-3.76,6.34,3.84,0.0,10.7,-27.5
211400,1204,1204,1204,1204,0.42,648,11.74,0.83,2.46,-21.74,-5.38,-2.66,8.98,0.8,-7.4,-27.8
211400,1204,1204,1204,1204,0.45,652,11.74,1.04,2.94,-23.03,18.23,-1.62,-5.82,0.4,21.3,-23.9
211400,1204,1204,1204,1204,0.45,652,11.76,1.22,2.84,-24.19,-1.33,-3.05,11.86,3.7,17.6,-22.3
211400,1204,1204,1204,1204,0.41,647,11.75,1.36,3.07,-25.37,8.87,-1.66,5.25,5.9,9.6,-21.7
211400,1204,1204,1204,1204,0.42,648,11.74,1.76,2.97,-26.51,-0.27,1.57,7.91,7.2,11.2,-23.9
211400,1204,1204,1204,1204,0.42,649,11.75,2.28,3.10,-27.59,1.56,1.62,8.87,9.5,8.5,-23.0
211400,1204,1204,1204,1204,0.44,651,11.75,2.62,2.99,-28.57,-2.83,-3.31,6.44,7.5,2.3,-22.2
211401,1204,1204,1204,1204,0.42,648,11.76,2.73,3.01,-29.56,19.60,1.12,-5.78,6.0,4.3,-18.8
211401,1204,1204,1204,1204,0.42,649,11.74,3.03,2.01,-30.37,-10.60,1.83,13.62,7.6,-16.9,-14.8
211401,1204,1204,1204,1204,0.41,647,11.75,3.42,2.16,-31.10,12.58,0.58,3.00,6.0,12.0,-13.0
211401,1204,1204,1204,1204,0.46,653,11.74,3.83,2.48,-31.84,-0.47,1.62,7.62,9.9,-0.9,-13.3
211401,1204,1204,1204,1204,0.42,649,11.76,4.24,2.16,-32.50,11.44,2.95,5.58,10.6,7.9,-14.3
211401,1204,1204,1204,1204,0.43,650,11.75,4.60,2.10,-33.20,-15.26,2.08,19.60,6.6,-5.1,-14.0
211401,1204,1204,1204,1204,0.45,652,11.74,4.85,1.99,-33.76,0.25,1.35,4.61,7.6,-1.3,-12.0
211401,1204,1204,1204,1204,0.40,646,11.75,5.08,2.09,-34.27,-3.71,0.93,8.17,6.2,-2.6,-9.8
211401,1204,1204,1204,1204,0.47,654,11.75,5.26,1.55,-34.70,-5.57,2.93,9.92,6.7,-11.3,-5.9
211401,1204,1204,1204,1204,0.41,647,11.75,5.66,1.78,-35.03,-5.58,-0.44,14.76,2.7,-10.2,-5.8
211401,1204,1204,1204,1204,0.44,651,11.74,5.65,1.79,-35.37,1.37,0.76,5.40,2.3,4.0,-6.6
211401,1204,1204,1204,1204,0.44,651,11.71,5.62,1.44,-35.80,-3.53,4.35,4.88,4.4,4.9,-9.6
211401,1204,1204,1204,1204,0.43,650,11.74,6.08,1.96,-36.32,-4.15,4.77,5.74,0.5,0.4,-11.5
211401,1204,1204,1204,1204,0.41,647,11.74,6.18,2.03,-36.95,-14.84,-5.03,19.60,-3.4,-6.9,-15.6
211401,1204,1204,1204,1204,0.42,649,11.75,6.15,2.76,-37.65,10.46,5.95,1.27,-1.8,7.7,-14.0
211401,1204,1204,1204,1204,0.39,645,11.75,6.13,2.45,-38.38,5.93,0.62,8.59,-2.5,-2.5,-13.9
211401,1204,1204,1204,1204,0.43,650,11.76,6.14,2.35,-39.15,-3.32,3.16,7.46,-4.0,12.7,-16.1
211401,1204,1204,1204,1204,0.42,648,11.74,5.91,2.63,-40.02,-9.20,1.94,18.30,-2.1,-14.6,-16.7
211401,1204,1204,1204,1204,0.42,648,11.74,5.62,2.49,-40.97,2.61,2.49,9.37,-6.7,-0.5,-19.0
211401,1204,1204,1204,1204,0.42,649,11.75,5.33,2.29,-42.00,14.28,-0.13,-3.16,-8.1,22.1,-21.4
211402,1204,1204,1204,1204,0.41,647,11.76,4.97,2.24,-43.17,12.08,2.52,2.54,-7.4,5.2,-26.5
211402,1204,1204,1204,1204,0.42,649,11.75,4.42,2.03,-44.49,-10.39,0.93,14.65,-7.3,-6.5,-27.2
211402,1204,1204,1204,1204,0.41,647,11.75,3.57,2.52,-45.81,-2.81,2.89,8.15,-6.8,-1.2,-25.3
211402,1204,1204,1204,1204,0.39,645,11.74,3.11,2.24,-47.20,-19.08,-1.56,16.53,-7.3,-21.2,-28.5
211402,1204,1204,1204,1204,0.42,649,11.73,2.93,2.46,-48.69,-0.97,1.34,9.20,-5.7,-4.6,-28.1
211402,1204,1204,1204,1204,0.42,648,11.75,2.54,2.15,-50.11,10.61,-1.34,-0.54,-4.2,-4.4,-28.0
211402,1204,1204,1204,1204,0.41,647,11.73,2.08,1.82,-51.50,-2.52,-2.04,8.69,-4.2,-4.8,-28.9
211402,1204,1204,1204,1204,0.41,647,11.75,1.89,1.62,-52.91,-7.40,-0.14,7.68,-6.2,5.4,-29.2
211402,1204,1204,1204,1204,0.38,644,11.73,1.71,1.81,-54.23,5.23,2.09,4.49,-3.7,-8.0,-25.5
211402,1204,1204,1204,1204,0.42,648,11.73,1.45,1.96,-55.47,-13.42,-3.31,18.75,-4.1,-2.1,-24.6
211402,1204,1204,1204,1204,0.39,645,11.73,1.31,1.95,-56.68,-11.06,-3.00,18.21,-2.0,-5.4,-24.6
211402,1204,1204,1204,1204,0.41,647,11.74,0.88,2.18,-57.92,8.01,0.45,-0.35,2.3,11.7,-23.6
211402,1204,1204,1204,1204,0.41,647,11.74,0.94,2.14,-58.98,-3.13,2.55,13.54,3.5,3.4,-19.5
211402,1204,1204,1204,1204,0.38,644,11.74,1.08,2.46,-59.91,1.06,-0.60,1.72,0.1,5.4,-17.7
211402,1204,1204,1204,1204,0.38,644,11.73,0.98,1.99,-60.72,2.09,-7.67,6.94,2.2,9.5,-17.0
211402,1204,1204,1204,1204,0.41,647,11.74,0.98,2.18,-61.45,3.79,0.89,2.16,1.7,6.3,-14.6
211402,1204,1204,1204,1204,0.41,647,11.73,0.91,1.71,-62.10,-14.28,-1.02,18.32,2.6,-3.7,-11.7
211402,1204,1204,1204,1204,0.39,645,11.73,1.19,1.89,-62.60,-1.83,-2.36,8.05,6.5,-2.3,-8.7
211402,1204,1204,1204,1204,0.42,649,11.75,1.31,2.07,-63.12,4.68,2.41,9.18,8.1,9.6,-7.8
211402,1204,1204,1204,1204,0.36,642,11.74,2.05,1.88,-63.47,-18.64,0.55,19.60,6.2,-5.4,-6.1
211403,1204,1204,1204,1204,0.39,645,11.73,2.68,2.79,-63.71,6.38,1.89,7.83,5.1,2.8,-6.4
211403,1204,1204,1204,1204,0.38,644,11.73,2.94,2.86,-63.87,-15.61,-1.34,15.73,3.6,0.5,-2.3
211403,1204,1204,1204,1204,0.39,645,11.74,3.21,3.48,-63.93,15.62,-1.41,-1.55,2.5,15.6,-4.5
211403,1204,1204,1204,1204,0.37,643,11.74,3.16,3.18,-64.08,-13.88,-1.95,13.38,4.1,-6.5,-3.2
211403,1204,1204,1204,1204,0.34,640,11.73,3.18,3.52,-64.14,0.84,-1.69,6.59,5.8,6.9,-0.6
211403,1204,1204,1204,1204,0.34,640,11.74,3.08,3.32,-64.23,-4.41,-0.12,15.07,6.7,-0.2,0.2
211403,1204,1204,1204,1204,0.35,641,11.75,3.15,3.38,-64.27,1.34,2.24,10.25,5.3,0.1,0.6
211403,1204,1204,1204,1204,0.31,637,11.73,3.41,3.16,-64.32,-5.50,1.98,8.01,6.0,-5.6,-1.0
211403,1204,1204,1204,1204,0.39,645,11.74,3.70,3.34,-64.19,6.76,-0.68,4.65,1.2,13.2,2.1
211403,1204,1204,1204,1204,0.35,641,11.73,3.51,3.75,-63.98,8.15,0.09,10.22,-0.9,14.2,4.1
211403,1204,1204,1204,1204,0.34,640,11.73,3.33,3.44,-63.67,-0.83,2.06,10.36,2.1,2.7,7.4
211403,1204,1204,1204,1204,0.33,639,11.74,3.32,4.08,-63.26,-2.51,-1.11,13.08,3.2,-13.1,8.9
211403,1204,1204,1204,1204,0.34,640,11.73,3.48,3.88,-62.81,-4.44,2.99,12.19,3.9,-2.5,10.1
211403,1204,1204,1204,1204,0.29,635,11.74,3.73,3.89,-62.28,-19.60,3.60,19.08,6.2,-17.2,11.8
211403,1204,1204,1204,1204,0.30,636,11.73,4.24,3.54,-61.73,0.17,-0.98,17.66,8.9,0.1,9.7
211403,1204,1204,1204,1204,0.33,639,11.75,4.92,3.59,-61.20,-5.88,-2.05,19.60,7.3,-9.0,7.7
211403,1204,1204,1204,1204,0.34,640,11.73,5.34,3.54,-60.63,-12.78,0.18,13.77,7.6,-5.2,13.4
211403,1204,1204,1204,1204,0.34,640,11.73,5.49,3.29,-59.99,-11.03,2.19,14.54,6.6,-7.2,14.0
211403,1204,1204,1204,1204,0.28,634,11.73,5.93,3.29,-59.49,1.39,1.97,10.86,7.0,0.5,9.6
211403,1204,1204,1204,1204,0.26,632,11.72,6.28,3.62,-59.07,2.61,-1.69,3.96,7.8,5.2,8.2
211404,1204,1204,1204,1204,0.29,635,11.74,6.42,3.73,-58.76,1.24,4.01,7.92,6.0,-5.7,5.9
211404,1204,1204,1204,1204,0.30,636,11.74,6.71,2.77,-58.46,-1.93,2.02,8.83,4.5,-5.4,4.5
211404,1204,1204,1204,1204,0.25,631,11.71,6.93,2.84,-58.33,-19.60,8.35,18.93,3.7,-7.8,0.7
211404,1204,1204,1204,1204,0.31,637,11.73,7.37,3.38,-58.32,3.44,4.13,6.69,2.6,-1.3,-0.9
211404,1204,1204,1204,1204,0.32,638,11.73,7.49,3.03,-58.43,14.93,3.30,-5.01,-0.1,13.9,-3.8
211404,1204,1204,1204,1204,0.28,634,11.72,7.44,2.77,-58.66,-5.33,2.21,14.62,0.2,0.7,-5.9
211404,1204,1204,1204,1204,0.30,636,11.72,7.42,3.28,-59.08,-5.84,-2.47,13.57,-1.6,-3.1,-9.6
211404,1204,1204,1204,1204,0.26,632,11.72,7.23,3.92,-59.52,-1.69,0.67,7.41,0.9,7.4,-12.5
211404,1204,1204,1204,1204,0.27,633,11.75,7.47,4.04,-60.09,-9.94,5.91,14.26,0.6,-14.3,-12.4
211404,1204,1204,1204,1204,0.29,635,11.72,7.49,4.13,-60.81,13.63,-0.45,6.76,-2.7,13.9,-17.2
211404,1204,1204,1204,1204,0.27,633,11.72,6.92,4.01,-61.70,0.42,5.26,9.23,-3.3,7.0,-17.9
211404,1204,1204,1204,1204,0.26,632,11.74,6.62,4.52,-62.81,11.37,-0.03,2.20,-3.3,14.2,-22.0
211404,1204,1204,1204,1204,0.29,635,11.74,6.22,5.13,-64.04,0.05,-2.80,9.53,-0.9,6.8,-25.1
211404,1204,1204,1204,1204,0.26,632,11.73,5.86,5.88,-65.49,2.56,2.63,3.68,-1.8,2.9,-31.6
211404,1204,1204,1204,1204,0.27,633,11.74,5.72,5.66,-67.07,-0.22,0.02,10.37,-7.6,0.1,-34.4
211404,1204,1204,1204,1204,0.25,630,11.74,5.11,5.40,-68.81,11.03,0.46,6.82,-9.9,6.7,-37.4
211404,1204,1204,1204,1204,0.26,632,11.73,4.56,5.26,-70.74,1.35,-1.23,8.89,-9.0,-3.9,-39.1
211404,1204,1204,1204,1204,0.25,630,11.74,3.58,5.21,-72.81,-0.50,-0.35,2.23,-9.8,-8.7,-40.6
211404,1204,1204,1204,1204,0.27,633,11.73,2.74,4.81,-74.92,-8.00,1.51,8.28,-11.4,-4.5,-41.4
211404,1204,1204,1204,1204,0.28,634,11.73,2.00,5.15,-77.06,6.02,2.00,4.36,-11.0,4.5,-43.5
211405,1204,1204,1204,1204,0.27,633,11.72,1.23,4.74,-79.31,-13.87,3.55,16.46,-13.3,-14.0,-45.3
211405,1204,1204,1204,1204,0.26,632,11.74,0.41,4.74,-81.59,13.69,1.99,-1.24,-14.6,7.0,-45.0
211405,1204,1204,1204,1204,0.25,630,11.75,-0.68,4.28,-83.89,-6.78,-1.07,6.47,-12.0,-4.8,-45.6
211405,1204,1204,1204,1204,0.28,634,11.75,-1.63,4.51,-86.21,12.21,-0.22,1.44,-7.7,4.6,-46.0
211405,1204,1204,1204,1204,0.26,632,11.73,-2.37,4.50,-88.42,9.86,2.72,-1.05,-6.8,19.7,-42.6
211405,1204,1204,1204,1204,0.25,630,11.73,-3.00,4.66,-90.56,-4.67,-4.96,12.99,-3.4,3.1,-43.3
211405,1204,1204,1204,1204,0.25,630,11.73,-3.54,5.16,-92.58,6.25,-2.02,8.38,-5.2,20.6,-39.4
211405,1204,1204,1204,1204,0.25,630,11.73,-3.88,4.99,-94.48,17.52,-5.39,-3.95,-3.8,21.1,-35.8
211405,1204,1204,1204,1204,0.26,632,11.73,-4.42,4.82,-96.28,-4.52,2.17,11.88,-1.8,2.5,-31.8
