time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
124139,1200,1200,1200,1200,0.20,632,12.08,0.32,-4.79,-14.04,-6.25,1.79,8.03,-0.7,2.1,-33.9
124139,1200,1200,1200,1200,0.20,632,12.12,0.49,-5.61,-15.75,-4.24,0.96,8.51,2.4,0.4,-32.5
124139,1200,1200,1200,1200,0.22,634,12.09,0.69,-5.46,-17.48,-8.80,-2.45,19.60,1.0,-0.2,-34.4
124139,1200,1200,1200,1200,0.14,626,12.09,1.14,-4.66,-19.18,-19.60,2.42,18.70,2.4,-2.0,-32.5
124139,1200,1200,1200,1200,0.18,630,12.08,1.47,-3.47,-20.75,3.97,0.97,2.84,4.4,7.0,-31.6
124139,1200,1200,1200,1200,0.22,634,12.11,1.31,-3.26,-22.27,14.72,-1.42,2.05,3.1,9.7,-30.5
124139,1200,1200,1200,1200,0.20,632,12.09,1.30,-3.60,-23.72,-10.02,5.73,8.84,5.2,-0.4,-27.8
124140,1200,1200,1200,1200,0.23,635,12.09,1.55,-3.61,-25.17,7.34,3.62,5.78,5.3,9.6,-28.0
124140,1200,1200,1200,1200,0.26,639,12.10,1.89,-4.58,-26.60,-1.61,-0.67,10.54,5.7,3.1,-29.2
124140,1200,1200,1200,1200,0.23,635,12.08,2.10,-3.82,-28.07,6.55,3.19,3.78,3.5,0.5,-29.7
124140,1200,1200,1200,1200,0.27,640,12.08,2.11,-3.63,-29.52,5.87,-3.66,4.57,2.8,6.5,-29.0
124140,1200,1200,1200,1200,0.24,636,12.10,2.33,-3.46,-31.00,2.01,-0.73,10.50,4.5,0.7,-29.1
124140,1200,1200,1200,1200,0.24,636,12.10,2.77,-3.69,-32.52,2.93,4.56,-0.17,6.6,3.7,-29.2
124140,1200,1200,1200,1200,0.27,640,12.11,3.10,-3.85,-34.04,-10.25,-3.79,13.03,5.8,1.4,-31.4
124140,1200,1200,1200,1200,0.23,635,12.09,2.88,-2.61,-35.54,4.44,-2.20,8.60,4.2,5.7,-32.0
124140,1200,1200,1200,1200,0.25,637,12.10,3.00,-2.18,-37.03,-0.75,6.45,8.57,3.4,9.0,-32.0
124140,1200,1200,1200,1200,0.25,638,12.09,3.06,-1.85,-38.48,-1.42,2.70,12.41,6.2,8.1,-29.8
124140,1200,1200,1200,1200,0.27,640,12.12,3.42,-1.10,-39.84,-5.24,3.42,7.59,7.6,5.8,-25.2
124140,1200,1200,1200,1200,0.27,640,12.08,3.89,-0.26,-41.20,15.14,-1.56,3.94,6.5,7.0,-27.8
124140,1200,1200,1200,1200,0.30,643,12.08,3.91,-0.99,-42.59,0.80,-0.22,3.81,4.2,0.5,-28.3
124140,1200,1200,1200,1200,0.29,642,12.10,3.99,-0.93,-44.05,-0.91,1.73,9.66,2.4,0.2,-30.8
124140,1200,1200,1200,1200,0.32,645,12.08,4.24,-0.60,-45.55,3.73,0.96,6.78,2.4,-1.5,-29.6
124140,1200,1200,1200,1200,0.29,642,12.08,4.10,-0.68,-47.05,5.75,-4.94,11.84,-1.6,1.0,-29.9
124140,1200,1200,1200,1200,0.31,644,12.08,3.89,-0.11,-48.57,12.69,-2.04,6.86,-1.8,-5.6,-28.9
124140,1200,1200,1200,1200,0.29,642,12.09,3.72,-0.87,-50.14,0.05,0.23,4.24,0.6,-14.0,-30.9
124140,1200,1200,1200,1200,0.30,643,12.08,3.48,-1.43,-51.75,0.57,-1.52,9.59,2.1,-9.2,-32.4
124140,1200,1200,1200,1200,0.36,649,12.10,3.89,-1.32,-53.43,-0.11,-2.45,10.47,-0.1,-1.6,-35.1
124141,1200,1200,1200,1200,0.32,645,12.08,3.81,-1.77,-55.15,-1.66,3.13,6.97,-2.0,7.3,-35.7
124141,1200,1200,1200,1200,0.31,644,12.09,3.37,-2.32,-56.78,5.04,1.07,4.90,-0.8,-3.5,-30.9
124141,1200,1200,1200,1200,0.35,648,12.09,3.31,-2.60,-58.42,2.64,-1.24,5.58,-0.1,0.0,-33.4
124141,1200,1200,1200,1200,0.31,644,12.08,3.06,-2.73,-60.10,5.11,1.14,10.05,0.4,7.9,-33.1
124141,1200,1200,1200,1200,0.33,646,12.07,2.96,-2.83,-61.85,3.52,0.50,8.59,0.0,2.6,-35.8
124141,1200,1200,1200,1200,0.38,651,12.09,2.94,-2.49,-63.56,-4.79,5.71,10.05,1.8,2.9,-36.0
124141,1200,1200,1200,1200,0.29,642,12.08,3.02,-2.51,-65.20,-7.54,-0.89,16.15,-2.0,3.5,-33.4
124141,1200,1200,1200,1200,0.37,650,12.08,3.08,-1.84,-66.77,-9.00,0.51,17.32,-3.7,3.7,-31.5
124141,1200,1200,1200,1200,0.34,647,12.09,3.19,-1.49,-68.38,5.46,-3.28,5.20,0.0,5.5,-32.9
124141,1200,1200,1200,1200,0.35,648,12.10,3.22,-1.75,-70.04,1.30,2.65,9.80,0.9,1.2,-33.3
124141,1200,1200,1200,1200,0.32,645,12.07,3.31,-2.03,-71.66,5.24,2.62,13.96,1.2,6.3,-31.5
124141,1200,1200,1200,1200,0.34,647,12.08,3.53,-2.75,-73.23,3.55,-0.67,10.72,3.4,-0.2,-33.8
124141,1200,1200,1200,1200,0.38,651,12.09,3.52,-3.87,-74.77,-9.48,-0.53,16.12,2.7,0.2,-31.4
124141,1200,1200,1200,1200,0.36,649,12.10,3.83,-3.66,-76.20,9.89,1.92,5.23,1.7,0.9,-26.4
124141,1200,1200,1200,1200,0.38,651,12.08,3.54,-4.33,-77.49,8.83,-1.90,9.09,2.1,-1.3,-25.0
124141,1200,1200,1200,1200,0.34,647,12.09,3.54,-4.11,-78.82,0.51,-0.79,9.14,1.3,1.5,-26.2
124141,1200,1200,1200,1200,0.39,652,12.09,3.67,-3.76,-80.18,-12.42,-0.83,16.37,0.1,4.3,-25.9
124141,1200,1200,1200,1200,0.39,652,12.08,3.79,-4.02,-81.44,-5.18,-1.73,6.75,-1.6,-2.2,-24.9
124141,1200,1200,1200,1200,0.36,649,12.08,3.85,-4.35,-82.65,0.35,-3.12,12.86,-1.1,4.0,-26.4
124141,1200,1200,1200,1200,0.38,651,12.09,3.81,-4.16,-83.84,-2.62,1.28,5.51,-2.5,-4.0,-24.1
124142,1200,1200,1200,1200,0.37,650,12.10,3.56,-4.12,-85.03,-5.73,1.33,12.47,-2.3,-3.7,-22.8
124142,1200,1200,1200,1200,0.41,654,12.10,3.53,-3.39,-86.15,2.56,-3.46,6.61,-3.0,6.5,-19.9
124142,1200,1200,1200,1200,0.37,650,12.08,3.42,-3.30,-87.26,0.50,-3.65,12.29,0.3,0.6,-22.5
124142,1200,1200,1200,1200,0.40,653,12.08,3.68,-1.77,-88.34,-8.07,-3.00,19.60,2.3,1.1,-22.3
124142,1200,1200,1200,1200,0.37,650,12.10,3.17,-1.68,-89.42,4.16,0.14,0.02,0.2,1.1,-21.2
124142,1200,1200,1200,1200,0.42,655,12.08,2.95,-0.56,-90.35,1.91,2.19,6.48,-0.5,3.5,-17.9
124142,1200,1200,1200,1200,0.40,653,12.08,2.84,-0.65,-91.26,11.82,-3.13,1.31,-2.9,8.8,-19.5
124142,1200,1200,1200,1200,0.38,651,12.09,2.61,-0.69,-92.25,3.56,-1.21,9.28,-2.2,6.7,-19.5
124142,1200,1200,1200,1200,0.42,656,12.09,2.50,0.39,-93.22,4.01,2.11,7.35,-2.4,2.2,-19.0
124142,1200,1200,1200,1200,0.40,653,12.09,2.20,-0.25,-94.17,-2.43,-0.82,12.26,-0.7,-2.3,-21.6
124142,1200,1200,1200,1200,0.42,656,12.08,2.42,-0.41,-95.16,-8.58,1.76,15.26,-2.9,-2.2,-21.9
124142,1200,1200,1200,1200,0.39,652,12.08,2.15,-0.42,-96.08,-8.82,-2.64,11.24,-2.9,3.4,-17.8
124142,1200,1200,1200,1200,0.44,658,12.08,2.19,0.18,-96.92,-3.89,-1.55,11.76,-0.3,-1.1,-17.2
124142,1200,1200,1200,1200,0.41,654,12.08,1.75,-0.12,-97.75,-0.10,-2.77,7.39,0.7,0.3,-15.2
124142,1200,1200,1200,1200,0.39,652,12.08,1.69,-0.70,-98.46,-6.19,-2.41,9.58,-0.1,-0.3,-13.4
124142,1200,1200,1200,1200,0.41,654,12.07,1.64,-0.32,-99.27,12.10,3.24,2.99,0.4,21.5,-17.9
124142,1200,1200,1200,1200,0.38,651,12.07,1.35,-0.55,-100.09,15.72,0.03,4.09,0.0,10.0,-17.2
124142,1200,1200,1200,1200,0.44,658,12.07,1.55,-0.67,-100.89,-6.45,4.40,9.76,0.8,4.2,-15.4
124142,1200,1200,1200,1200,0.41,654,12.08,1.56,-0.16,-101.52,-4.18,-0.47,8.00,2.6,5.8,-11.7
124142,1200,1200,1200,1200,0.42,656,12.08,1.46,0.70,-102.09,-3.03,-1.37,17.22,4.1,1.2,-10.2
124143,1200,1200,1200,1200,0.45,659,12.07,1.82,1.29,-102.57,-4.00,-0.93,6.48,5.9,-4.6,-7.1
124143,1200,1200,1200,1200,0.39,652,12.07,2.23,2.09,-102.96,-0.30,-2.16,14.70,4.0,1.8,-6.8
124143,1200,1200,1200,1200,0.46,660,12.10,2.38,2.58,-103.21,1.50,-4.42,15.53,5.2,7.1,-4.5
124143,1200,1200,1200,1200,0.42,656,12.08,2.73,2.75,-103.29,1.42,-3.54,8.15,3.9,1.2,-2.6
124143,1200,1200,1200,1200,0.44,658,12.09,2.80,3.53,-103.37,-6.22,5.79,10.46,6.0,2.9,-1.2
124143,1200,1200,1200,1200,0.42,655,12.08,2.96,3.53,-103.27,0.32,-1.70,10.32,5.1,0.2,4.6
124143,1200,1200,1200,1200,0.46,660,12.09,2.99,3.42,-103.08,-3.21,2.38,11.34,5.4,-3.8,5.5
124143,1200,1200,1200,1200,0.45,659,12.08,3.50,2.90,-102.80,-1.11,-2.25,7.09,3.4,0.4,7.3
124143,1200,1200,1200,1200,0.43,657,12.06,3.14,1.90,-102.50,-16.93,3.58,17.26,1.1,-6.7,7.9
124143,1200,1200,1200,1200,0.42,655,12.08,3.30,1.66,-102.11,6.51,0.62,6.54,2.4,-1.4,6.3
124143,1200,1200,1200,1200,0.51,665,12.07,3.34,0.82,-101.63,5.85,-2.21,3.04,1.5,1.0,7.3
124143,1200,1200,1200,1200,0.44,658,12.08,3.15,0.50,-101.14,6.08,3.88,0.77,1.0,2.2,9.3
124143,1200,1200,1200,1200,0.44,658,12.08,3.68,-0.02,-100.56,15.13,0.70,5.75,1.8,3.7,13.2
124143,1200,1200,1200,1200,0.51,665,12.08,3.81,-0.66,-99.99,-12.54,2.25,13.64,2.7,-2.7,12.5
124143,1200,1200,1200,1200,0.49,663,12.08,3.79,-0.38,-99.43,5.19,4.26,8.74,3.0,2.2,11.0
124143,1200,1200,1200,1200,0.49,663,12.08,4.25,-0.94,-98.95,2.67,-4.76,9.60,3.9,-0.9,11.0
124143,1200,1200,1200,1200,0.44,658,12.08,4.11,-0.93,-98.51,-4.46,5.67,8.46,3.1,-7.8,6.1
124143,1200,1200,1200,1200,0.50,664,12.08,4.28,0.09,-98.14,-1.13,7.25,5.26,-1.6,-0.1,8.2
124143,1200,1200,1200,1200,0.46,660,12.08,4.39,-0.19,-97.73,-3.35,0.92,12.05,0.9,-5.4,7.9
124143,1200,1200,1200,1200,0.45,659,12.08,4.28,0.47,-97.32,9.18,-1.93,8.74,-3.9,3.0,9.1
124144,1200,1200,1200,1200,0.47,661,12.08,4.00,-0.22,-96.91,15.27,-1.97,0.72,-1.8,3.4,8.2
124144,1200,1200,1200,1200,0.47,661,12.08,3.83,-0.73,-96.50,-0.95,1.03,4.76,-4.2,-2.4,9.3
124144,1200,1200,1200,1200,0.49,663,12.07,3.34,-0.49,-96.11,-10.58,0.78,16.18,-2.4,2.4,8.5
124144,1200,1200,1200,1200,0.48,662,12.07,3.00,0.81,-95.81,-4.27,-3.69,8.52,-0.9,-1.1,5.3
124144,1200,1200,1200,1200,0.47,661,12.08,2.77,0.96,-95.61,-1.11,0.56,12.14,-1.0,-12.7,3.6
124144,1200,1200,1200,1200,0.49,663,12.07,2.59,-0.40,-95.46,5.36,-0.32,5.15,-1.5,-3.2,3.2
124144,1200,1200,1200,1200,0.48,662,12.08,2.49,-1.12,-95.38,5.48,0.52,3.92,-0.3,-3.1,2.3
124144,1200,1200,1200,1200,0.51,665,12.08,2.35,-1.46,-95.34,-0.91,1.60,8.33,0.1,-3.5,1.8
124144,1200,1200,1200,1200,0.51,665,12.08,1.98,-0.79,-95.37,-3.99,5.49,5.45,0.2,-4.0,-0.1
124144,1200,1200,1200,1200,0.51,665,12.07,1.95,-1.15,-95.41,-5.92,6.32,7.91,-0.2,-1.3,-1.6
124144,1200,1200,1200,1200,0.50,664,12.09,2.24,-0.07,-95.43,-4.02,-1.10,5.12,-1.2,3.4,-2.1
124144,1200,1200,1200,1200,0.54,668,12.07,1.70,0.20,-95.51,-0.57,-6.57,14.52,-3.4,0.9,-1.0
124144,1200,1200,1200,1200,0.48,662,12.07,0.94,0.25,-95.58,-6.01,2.80,12.29,-4.8,-2.2,-3.4
124144,1200,1200,1200,1200,0.49,663,12.08,0.89,0.95,-95.77,1.88,-3.29,14.44,-4.0,3.4,-1.8
124144,1200,1200,1200,1200,0.52,666,12.08,0.62,1.30,-95.95,-6.50,0.19,5.65,-2.7,-3.6,-4.2
124144,1200,1200,1200,1200,0.54,668,12.08,0.32,0.72,-96.26,1.10,3.46,8.65,-1.1,-1.3,-7.1
124144,1200,1200,1200,1200,0.51,665,12.07,0.11,-0.08,-96.62,-4.48,-1.16,15.65,0.0,0.1,-9.9
124144,1200,1200,1200,1200,0.52,666,12.06,0.40,0.06,-97.05,4.78,2.67,6.03,-3.4,5.9,-9.3
124144,1200,1200,1200,1200,0.51,665,12.08,0.33,0.00,-97.56,6.14,-1.60,2.76,0.1,5.6,-11.0
124144,1200,1200,1200,1200,0.51,665,12.07,0.10,0.26,-98.18,0.92,-2.41,10.64,-1.2,3.8,-15.4
124145,1200,1200,1200,1200,0.52,666,12.08,-0.16,0.37,-98.94,-3.55,2.06,9.84,0.2,0.6,-13.2
124145,1200,1200,1200,1200,0.48,662,12.07,-0.03,1.13,-99.65,5.03,-2.35,7.16,0.3,7.8,-14.8
124145,1200,1200,1200,1200,0.53,667,12.08,-0.04,2.41,-100.37,-6.68,-0.29,12.27,1.4,6.9,-16.2
124145,1200,1200,1200,1200,0.50,664,12.06,0.12,2.49,-101.16,14.95,-2.12,1.55,2.0,10.6,-16.5
124145,1200,1200,1200,1200,0.52,666,12.07,0.05,2.42,-101.92,-14.85,-1.07,15.18,0.4,-4.4,-16.3
124145,1200,1200,1200,1200,0.52,666,12.09,0.12,2.50,-102.58,-0.17,-2.01,12.27,-1.0,0.1,-12.2
124145,1200,1200,1200,1200,0.55,669,12.08,0.10,2.29,-103.22,-10.96,-1.34,11.73,1.1,-2.6,-10.9
124145,1200,1200,1200,1200,0.54,668,12.09,0.60,3.07,-103.78,2.78,5.90,9.18,0.7,2.0,-11.0
124145,1200,1200,1200,1200,0.54,668,12.08,0.91,2.55,-104.31,7.02,-2.97,4.22,0.2,5.3,-12.4
124145,1200,1200,1200,1200,0.54,668,12.08,0.82,2.08,-104.87,4.07,-6.91,9.43,-1.7,-0.8,-12.4
124145,1200,1200,1200,1200,0.53,667,12.06,0.40,1.31,-105.42,12.66,-2.12,4.92,0.1,-0.1,-12.5
124145,1200,1200,1200,1200,0.54,668,12.07,0.26,0.88,-105.94,5.05,0.40,4.95,-0.1,-2.0,-11.7
124145,1200,1200,1200,1200,0.57,671,12.07,0.51,0.35,-106.48,-8.44,0.76,7.91,-3.1,-4.2,-10.8
124145,1200,1200,1200,1200,0.54,668,12.08,-0.01,-0.01,-107.09,11.73,-4.81,3.98,-0.4,2.0,-11.9
124145,1200,1200,1200,1200,0.53,667,12.07,-0.36,-0.39,-107.75,-8.29,5.47,15.20,-1.0,-2.1,-13.2
124145,1200,1200,1200,1200,0.58,673,12.08,0.10,-0.60,-108.32,-5.30,3.40,14.56,0.9,0.1,-11.5
124145,1200,1200,1200,1200,0.57,671,12.08,-0.04,-1.34,-108.82,-4.73,0.54,13.26,1.2,-11.2,-10.0
124145,1200,1200,1200,1200,0.57,671,12.07,0.19,-1.27,-109.35,-3.96,4.01,16.19,2.6,2.5,-10.6
124145,1200,1200,1200,1200,0.56,670,12.08,0.95,-0.68,-109.83,0.19,-4.01,8.97,3.4,-1.7,-8.2
124145,1200,1200,1200,1200,0.56,670,12.07,0.88,-0.62,-110.23,-0.09,-0.75,11.25,2.4,-3.4,-6.5
124146,1200,1200,1200,1200,0.55,669,12.07,1.18,-1.33,-110.55,-2.64,1.53,7.39,3.9,-3.6,-5.0
124146,1200,1200,1200,1200,0.58,672,12.06,1.63,-0.24,-110.83,-2.01,-2.02,11.58,5.0,5.4,-5.3
124146,1200,1200,1200,1200,0.60,675,12.07,1.61,0.07,-111.07,-3.01,5.56,8.70,3.0,1.2,-5.7
124146,1200,1200,1200,1200,0.59,674,12.06,1.92,-0.51,-111.26,-10.84,2.67,9.54,2.8,-3.0,-2.8
124146,1200,1200,1200,1200,0.58,673,12.08,2.07,-0.53,-111.28,-7.57,5.60,10.19,1.7,1.2,1.5
124146,1200,1200,1200,1200,0.59,674,12.08,2.19,-0.39,-111.24,2.37,-3.49,12.30,4.0,1.6,2.0
124146,1200,1200,1200,1200,0.57,671,12.07,2.36,-0.40,-111.17,-0.09,-0.02,9.35,5.4,3.1,2.3
124146,1200,1200,1200,1200,0.59,674,12.07,2.36,0.19,-111.01,2.50,-0.76,10.13,1.6,2.5,4.2
124146,1200,1200,1200,1200,0.57,671,12.07,2.41,0.23,-110.86,-4.95,1.34,12.54,-0.5,2.3,2.1
124146,1200,1200,1200,1200,0.58,672,12.08,2.93,0.99,-110.70,-2.18,0.28,13.42,1.0,2.9,2.3
124146,1200,1200,1200,1200,0.59,674,12.08,3.17,0.81,-110.51,8.22,-2.01,2.09,-0.5,6.8,1.3
124146,1200,1200,1200,1200,0.57,671,12.08,3.03,0.97,-110.34,0.86,3.60,9.63,0.2,1.8,5.8
124146,1200,1200,1200,1200,0.58,673,12.06,3.32,0.86,-110.10,4.01,4.52,8.66,1.5,2.7,5.2
124146,1200,1200,1200,1200,0.57,671,12.08,3.25,0.26,-109.81,9.16,1.42,5.35,4.5,2.1,5.5
124146,1200,1200,1200,1200,0.59,674,12.05,3.32,-0.36,-109.54,-3.99,1.41,4.74,3.2,-5.8,5.1
124146,1200,1200,1200,1200,0.59,674,12.05,3.80,0.07,-109.15,4.84,3.07,8.17,4.8,4.2,5.8
124146,1200,1200,1200,1200,0.59,674,12.05,3.95,-0.03,-108.83,-5.68,0.41,10.39,1.6,1.3,6.5
124146,1200,1200,1200,1200,0.62,677,12.06,3.91,-0.50,-108.47,1.70,-0.97,4.58,1.6,5.1,5.0
124146,1200,1200,1200,1200,0.60,675,12.07,4.19,-0.70,-108.17,-1.52,-2.37,7.21,3.1,-0.5,7.2
124146,1200,1200,1200,1200,0.61,676,12.08,4.13,-0.87,-107.93,-6.35,8.33,17.69,1.7,-8.4,5.2
124147,1200,1200,1200,1200,0.61,676,12.06,4.47,-0.80,-107.69,8.80,1.27,-0.66,0.1,5.6,4.0
124147,1200,1200,1200,1200,0.66,681,12.06,4.35,-1.03,-107.52,7.52,-0.50,9.58,0.0,1.0,2.7
124147,1200,1200,1200,1200,0.65,680,12.08,4.19,-1.60,-107.31,4.79,-2.96,5.73,-0.4,1.5,4.5
124147,1200,1200,1200,1200,0.59,674,12.08,3.90,-1.86,-107.01,1.13,1.08,7.57,-2.8,-3.4,5.9
124147,1200,1200,1200,1200,0.64,679,12.07,3.84,-2.50,-106.72,9.96,3.10,8.67,-0.4,-4.3,7.8
124147,1200,1200,1200,1200,0.62,677,12.06,4.05,-3.96,-106.56,-2.54,-0.58,4.03,0.7,-6.8,4.0
124147,1200,1200,1200,1200,0.62,677,12.08,3.74,-4.46,-106.39,-2.45,4.59,11.24,-0.1,-2.6,3.6
124147,1200,1200,1200,1200,0.65,680,12.08,4.02,-3.79,-106.25,-3.96,2.98,12.85,0.4,-3.5,2.5
124147,1200,1200,1200,1200,0.63,678,12.07,4.03,-4.06,-106.09,0.48,-1.50,11.55,-1.2,-7.3,2.1
124147,1200,1200,1200,1200,0.66,681,12.07,3.92,-4.84,-105.96,1.99,-4.69,7.63,-1.4,-3.2,0.9
124147,1200,1200,1200,1200,0.64,679,12.06,3.85,-5.00,-105.79,0.57,-2.23,3.25,-2.0,-1.1,3.7
124147,1200,1200,1200,1200,0.64,679,12.07,3.86,-5.38,-105.74,-10.90,-0.45,9.30,-2.4,-3.7,-0.4
124147,1200,1200,1200,1200,0.67,682,12.07,4.01,-4.91,-105.72,-0.51,1.61,10.50,-3.4,-2.3,1.4
124147,1200,1200,1200,1200,0.65,680,12.08,3.78,-4.64,-105.68,-5.58,-4.46,7.30,-3.6,1.7,-0.7
124147,1200,1200,1200,1200,0.65,680,12.08,3.42,-4.16,-105.69,-0.82,-3.42,4.79,-1.7,6.0,-1.7
124147,1200,1200,1200,1200,0.62,677,12.07,3.43,-3.19,-105.74,-0.51,-0.98,10.76,-1.0,3.1,-2.0
124147,1200,1200,1200,1200,0.69,684,12.05,3.52,-3.09,-105.83,3.44,-0.42,3.05,-0.6,-1.7,-2.6
124147,1200,1200,1200,1200,0.65,680,12.08,3.24,-2.93,-105.97,-6.80,4.05,8.45,1.4,-3.5,-1.7
124147,1200,1200,1200,1200,0.66,681,12.07,3.24,-2.48,-106.24,-6.39,-3.52,13.09,-2.5,1.3,-6.0
124147,1200,1200,1200,1200,0.67,682,12.06,3.06,-2.86,-106.49,8.83,-0.95,5.10,-0.1,10.3,-4.0
124148,1200,1200,1200,1200,0.68,683,12.06,2.57,-3.26,-106.74,3.63,1.00,7.24,0.9,3.1,-6.8
124148,1200,1200,1200,1200,0.63,678,12.07,2.47,-3.90,-107.04,1.64,0.11,8.99,-0.3,-0.2,-7.3
124148,1200,1200,1200,1200,0.66,681,12.06,2.29,-3.98,-107.36,9.88,-5.18,7.42,-4.8,0.9,-7.3
124148,1200,1200,1200,1200,0.68,683,12.07,1.85,-4.55,-107.68,3.60,-1.02,4.59,-6.3,-0.5,-7.9
124148,1200,1200,1200,1200,0.67,682,12.08,1.01,-5.38,-108.03,5.83,0.11,7.39,-6.3,1.7,-6.3
124148,1200,1200,1200,1200,0.70,685,12.07,0.81,-5.91,-108.48,-3.80,-1.37,10.44,-5.1,0.7,-7.4
124148,1200,1200,1200,1200,0.66,681,12.08,0.78,-6.41,-108.91,6.92,-3.47,2.90,-3.0,2.8,-8.1
124148,1200,1200,1200,1200,0.67,682,12.06,0.82,-6.61,-109.36,-5.21,3.75,13.27,-0.5,-6.8,-7.1
124148,1200,1200,1200,1200,0.69,684,12.06,0.87,-6.43,-109.72,6.45,2.16,7.32,-0.1,5.7,-9.0
124148,1200,1200,1200,1200,0.67,682,12.07,0.83,-6.09,-110.11,-15.48,6.78,15.84,1.4,-4.9,-9.1
