time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205103,1202,1202,1202,1202,0.32,645,11.88,3.38,-0.51,-164.18,6.94,0.94,-0.38,0.1,3.5,-1.6
205103,1202,1202,1202,1202,0.28,641,11.88,3.37,-1.07,-164.44,8.47,-2.10,0.49,-0.1,11.2,-6.5
205103,1202,1202,1202,1202,0.31,644,11.88,3.29,-0.99,-164.68,2.97,2.34,9.64,-0.7,-4.9,-6.0
205103,1202,1202,1202,1202,0.30,643,11.88,3.41,-1.20,-165.00,2.44,2.04,8.55,-0.8,-11.8,-7.2
205103,1202,1202,1202,1202,0.32,645,11.88,3.23,-1.29,-165.43,0.61,0.11,8.77,-1.5,0.8,-9.9
205103,1202,1202,1202,1202,0.28,641,11.87,3.12,-1.20,-165.90,13.58,0.36,5.17,-2.6,7.2,-8.2
205103,1202,1202,1202,1202,0.31,644,11.87,3.29,-1.46,-166.44,-5.78,-3.44,11.79,-0.4,-1.5,-11.2
205103,1202,1202,1202,1202,0.27,640,11.88,2.86,-1.70,-167.10,0.01,6.18,6.30,-0.7,1.5,-15.1
205103,1202,1202,1202,1202,0.32,645,11.85,2.83,-1.60,-167.83,3.09,4.02,2.97,0.2,-7.0,-15.8
205103,1202,1202,1202,1202,0.28,641,11.87,3.12,-1.31,-168.65,-4.67,1.33,9.91,-1.6,-4.3,-16.5
205103,1202,1202,1202,1202,0.30,643,11.87,3.00,-1.41,-169.47,-4.53,1.76,10.15,0.3,1.2,-17.7
205103,1202,1202,1202,1202,0.28,641,11.86,2.90,-1.38,-170.38,-19.60,-1.52,19.60,0.4,-3.8,-19.1
205103,1202,1202,1202,1202,0.30,643,11.87,2.87,-0.78,-171.37,3.27,2.50,0.53,-1.2,0.1,-20.0
205103,1202,1202,1202,1202,0.31,644,11.87,2.81,-0.86,-172.39,5.27,2.55,6.24,1.2,7.1,-20.4
205103,1202,1202,1202,1202,0.32,645,11.88,2.82,-0.93,-173.46,7.08,6.02,8.93,0.7,-1.6,-19.3
205103,1202,1202,1202,1202,0.36,649,11.87,3.09,-0.69,-174.43,19.60,0.68,0.98,2.0,27.8,-19.5
205103,1202,1202,1202,1202,0.31,644,11.88,3.39,-0.82,-175.36,-10.42,0.29,13.57,2.7,-14.0,-18.9
205104,1202,1202,1202,1202,0.34,647,11.88,3.21,-0.80,-176.33,11.35,3.33,2.33,2.8,4.4,-19.6
205104,1202,1202,1202,1202,0.30,643,11.87,3.36,-1.46,-177.31,-10.04,-0.92,16.54,3.6,-3.7,-20.4
205104,1202,1202,1202,1202,0.34,647,11.86,3.66,-1.34,-178.32,-1.64,0.13,10.64,4.0,-7.3,-18.5
205104,1202,1202,1202,1202,0.32,645,11.87,4.14,-1.93,-179.31,6.93,-2.13,6.89,5.0,-1.0,-19.5
205104,1202,1202,1202,1202,0.35,648,11.88,4.22,-1.61,179.63,-6.68,1.33,14.49,4.9,-13.5,-23.1
205104,1202,1202,1202,1202,0.31,644,11.87,4.57,-1.34,178.54,3.28,6.32,1.82,5.1,-1.9,-24.4
205104,1202,1202,1202,1202,0.34,647,11.86,4.60,-1.76,177.43,-2.31,-5.44,12.58,1.8,6.2,-23.8
205104,1202,1202,1202,1202,0.32,645,11.86,4.44,-1.46,176.36,-1.85,3.99,10.77,2.1,-5.1,-20.6
205104,1202,1202,1202,1202,0.34,647,11.88,4.34,-1.15,175.37,-3.69,0.58,12.71,3.4,-21.3,-17.6
205104,1202,1202,1202,1202,0.34,647,11.88,4.07,-1.19,174.44,-5.51,-1.24,11.85,3.0,8.7,-18.6
205104,1202,1202,1202,1202,0.32,645,11.87,3.86,-1.70,173.51,5.53,-5.41,7.17,4.3,3.8,-17.4
205104,1202,1202,1202,1202,0.29,642,11.87,3.89,-1.27,172.63,-6.16,2.62,19.60,2.6,-8.5,-18.4
205104,1202,1202,1202,1202,0.35,648,11.87,3.46,-1.30,171.79,8.91,3.16,-2.87,0.3,-0.1,-17.9
205104,1202,1202,1202,1202,0.32,645,11.86,3.27,-1.74,170.93,3.73,0.73,2.80,-1.4,0.1,-17.9
205104,1202,1202,1202,1202,0.36,649,11.86,3.20,-1.37,170.08,-7.44,-0.30,11.15,-2.4,-4.9,-17.2
205104,1202,1202,1202,1202,0.35,648,11.86,2.83,-1.34,169.26,-1.37,-1.75,12.44,-2.1,-5.6,-15.8
205104,1202,1202,1202,1202,0.37,650,11.88,2.62,-0.95,168.48,-0.82,-1.82,-0.28,-0.2,-5.5,-14.2
205104,1202,1202,1202,1202,0.35,648,11.87,2.63,-1.26,167.70,0.93,-3.83,11.29,-1.3,2.4,-14.1
205104,1202,1202,1202,1202,0.34,647,11.87,2.62,-1.32,166.99,8.18,-2.82,10.45,-0.2,13.5,-13.1
205104,1202,1202,1202,1202,0.33,646,11.86,2.37,-1.84,166.37,6.49,1.84,6.96,-3.2,5.1,-12.9
205105,1202,1202,1202,1202,0.35,648,11.87,2.05,-1.79,165.71,5.07,-1.57,14.54,-3.8,-0.3,-14.5
205105,1202,1202,1202,1202,0.34,647,11.87,1.88,-1.61,165.12,-8.12,4.46,10.25,-3.4,0.9,-11.7
205105,1202,1202,1202,1202,0.34,647,11.87,2.33,-1.65,164.59,-3.54,0.87,14.61,-1.8,4.8,-9.6
205105,1202,1202,1202,1202,0.35,648,11.87,2.15,-1.33,164.09,-12.90,0.88,19.10,0.7,-1.2,-9.0
205105,1202,1202,1202,1202,0.38,651,11.86,2.83,-0.70,163.59,2.09,0.47,9.31,3.8,8.4,-10.5
205105,1202,1202,1202,1202,0.37,650,11.88,2.84,-0.44,163.02,-3.50,1.34,2.78,2.0,0.1,-9.3
205105,1202,1202,1202,1202,0.29,642,11.88,3.05,-0.26,162.62,3.68,2.79,8.98,3.5,5.6,-7.6
205105,1202,1202,1202,1202,0.35,648,11.88,3.33,-0.37,162.13,4.34,0.39,2.82,3.5,-1.2,-10.9
205105,1202,1202,1202,1202,0.34,647,11.87,3.30,-0.44,161.62,14.81,5.25,-3.43,5.0,2.4,-10.0
205105,1202,1202,1202,1202,0.35,648,11.85,3.12,-0.54,161.08,-3.31,0.62,11.85,4.8,0.7,-12.5
205105,1202,1202,1202,1202,0.31,644,11.88,3.25,0.01,160.40,-4.62,3.01,13.63,5.6,4.2,-13.3
205105,1202,1202,1202,1202,0.34,647,11.87,3.63,0.07,159.82,5.13,-0.67,7.76,8.4,0.3,-11.2
205105,1202,1202,1202,1202,0.36,649,11.85,4.01,-0.50,159.24,0.52,-5.97,10.01,8.3,6.0,-13.2
205105,1202,1202,1202,1202,0.31,644,11.85,4.12,0.51,158.54,12.88,3.51,6.46,2.5,4.6,-15.3
205105,1202,1202,1202,1202,0.35,648,11.86,4.50,-0.19,157.78,-4.97,2.28,14.37,2.2,3.4,-16.2
205105,1202,1202,1202,1202,0.34,647,11.88,4.41,0.27,157.03,9.24,1.40,4.64,1.5,-9.8,-15.3
205105,1202,1202,1202,1202,0.36,649,11.87,4.46,-0.29,156.23,2.82,2.46,3.13,1.0,1.0,-14.2
205105,1202,1202,1202,1202,0.31,644,11.86,4.37,-0.28,155.36,-9.84,-2.10,14.14,-1.8,-6.9,-18.2
205105,1202,1202,1202,1202,0.31,644,11.86,4.12,-0.21,154.32,9.19,-0.22,-2.54,-0.5,1.8,-22.3
205105,1202,1202,1202,1202,0.36,649,11.86,4.24,-0.47,153.15,2.36,3.08,14.38,-0.7,2.7,-24.0
205106,1202,1202,1202,1202,0.32,645,11.87,4.10,-0.25,152.00,1.13,-1.43,7.19,-0.2,-9.0,-24.0
205106,1202,1202,1202,1202,0.31,644,11.87,4.39,-0.57,150.88,-3.56,0.60,13.81,-0.9,1.5,-23.3
205106,1202,1202,1202,1202,0.34,647,11.85,4.29,0.03,149.79,-3.17,0.92,16.77,-1.9,-2.0,-20.4
205106,1202,1202,1202,1202,0.31,644,11.85,3.84,0.55,148.71,5.97,6.25,1.25,-3.4,-1.6,-20.4
205106,1202,1202,1202,1202,0.34,647,11.86,3.43,0.26,147.58,1.45,-0.45,7.62,-1.2,-1.8,-22.2
205106,1202,1202,1202,1202,0.34,647,11.87,3.22,0.55,146.41,7.83,1.82,2.30,-2.7,9.2,-23.2
205106,1202,1202,1202,1202,0.33,646,11.87,2.98,0.70,145.22,5.23,-5.69,12.24,-7.2,14.0,-24.0
205106,1202,1202,1202,1202,0.33,646,11.86,2.09,1.11,143.98,3.71,2.59,7.89,-3.9,7.0,-26.2
205106,1202,1202,1202,1202,0.29,642,11.86,2.09,0.95,142.77,4.59,0.98,10.02,-2.1,-0.7,-25.4
205106,1202,1202,1202,1202,0.32,645,11.87,1.74,0.81,141.52,7.49,0.73,3.69,-4.2,11.4,-25.9
205106,1202,1202,1202,1202,0.35,648,11.87,1.74,0.35,140.27,8.00,-0.27,3.13,-2.4,3.9,-23.8
205106,1202,1202,1202,1202,0.31,644,11.86,1.42,0.26,139.08,-12.02,0.79,16.54,-1.0,-18.3,-22.7
205106,1202,1202,1202,1202,0.31,644,11.85,1.50,0.99,138.02,4.34,5.47,8.60,-2.7,9.3,-21.3
205106,1202,1202,1202,1202,0.30,643,11.87,1.13,0.62,136.96,-10.06,-0.75,8.38,1.1,-12.4,-23.2
205106,1202,1202,1202,1202,0.36,649,11.87,1.28,1.38,135.99,5.21,-2.00,11.27,1.0,-0.6,-18.7
205106,1202,1202,1202,1202,0.31,644,11.86,1.49,1.19,135.26,0.42,-0.01,9.29,1.2,4.5,-12.1
205106,1202,1202,1202,1202,0.33,646,11.86,1.78,1.50,134.63,13.60,-3.28,0.46,2.3,-1.8,-13.5
205106,1202,1202,1202,1202,0.28,641,11.84,1.43,0.21,134.08,-5.12,2.26,9.16,0.0,1.6,-7.1
205106,1202,1202,1202,1202,0.31,644,11.87,1.60,0.53,133.69,-9.10,0.71,16.99,3.5,-2.6,-6.3
205106,1202,1202,1202,1202,0.30,643,11.86,1.72,0.91,133.43,-10.64,4.40,5.64,3.8,-11.0,-4.7
205107,1202,1202,1202,1202,0.28,641,11.86,1.76,0.67,133.16,1.15,-1.39,7.75,4.3,-12.8,-4.2
205107,1202,1202,1202,1202,0.29,642,11.85,2.18,0.30,133.08,-2.13,5.20,4.78,6.5,-0.9,-1.7
205107,1202,1202,1202,1202,0.30,643,11.86,2.60,0.13,132.97,-1.99,-4.36,12.52,5.7,8.7,-2.7
205107,1202,1202,1202,1202,0.29,642,11.87,2.53,0.62,132.89,1.94,-0.45,9.40,6.6,16.1,0.5
205107,1202,1202,1202,1202,0.32,645,11.88,3.03,0.95,132.91,-0.81,2.91,10.81,4.6,2.6,4.4
205107,1202,1202,1202,1202,0.27,640,11.86,3.46,1.27,133.02,-9.03,0.91,15.60,3.7,-2.6,4.2
205107,1202,1202,1202,1202,0.30,643,11.85,3.46,1.11,133.13,3.58,2.03,3.73,1.5,4.6,1.2
205107,1202,1202,1202,1202,0.31,644,11.85,3.67,1.11,133.14,-19.60,0.29,19.60,2.1,-8.7,0.7
205107,1202,1202,1202,1202,0.29,642,11.87,3.71,1.38,133.26,16.60,-2.48,-3.09,3.2,3.7,1.2
205107,1202,1202,1202,1202,0.25,638,11.86,3.74,1.24,133.33,0.74,1.23,14.41,1.8,-1.0,2.0
205107,1202,1202,1202,1202,0.29,642,11.86,4.11,1.76,133.49,4.37,0.00,14.79,4.3,9.0,3.8
205107,1202,1202,1202,1202,0.24,636,11.85,4.24,1.47,133.66,1.92,1.03,10.31,4.9,-2.1,4.9
205107,1202,1202,1202,1202,0.25,638,11.85,4.40,1.16,133.78,-0.77,0.09,9.86,6.9,0.9,4.2
205107,1202,1202,1202,1202,0.29,642,11.86,4.97,0.98,133.96,2.04,1.76,8.59,5.9,6.5,3.2
205107,1202,1202,1202,1202,0.26,639,11.87,5.48,1.55,134.14,0.66,1.82,10.10,5.6,9.2,4.3
205107,1202,1202,1202,1202,0.22,634,11.87,5.54,1.12,134.38,11.74,-1.55,9.58,2.8,8.8,2.8
205107,1202,1202,1202,1202,0.25,638,11.86,5.67,1.18,134.69,-8.69,5.63,11.09,2.7,0.3,5.6
205107,1202,1202,1202,1202,0.27,640,11.86,6.24,1.12,134.95,-1.81,2.50,15.99,4.3,-1.8,4.3
205107,1202,1202,1202,1202,0.25,637,11.87,6.54,1.02,135.17,-14.51,1.60,12.33,0.4,-2.1,3.5
205107,1202,1202,1202,1202,0.27,640,11.86,6.69,1.51,135.28,19.60,-2.49,-6.90,3.4,10.1,0.5
205108,1202,1202,1202,1202,0.23,635,11.85,6.62,1.11,135.32,-8.77,0.77,12.90,4.2,-6.6,1.2
205108,1202,1202,1202,1202,0.26,639,11.85,6.67,1.85,135.34,1.83,2.52,6.82,0.6,6.4,0.0
205108,1202,1202,1202,1202,0.25,637,11.88,6.87,1.55,135.36,6.35,-6.77,4.86,-0.5,2.9,-1.7
205108,1202,1202,1202,1202,0.27,640,11.86,6.54,1.95,135.31,19.60,2.93,-2.24,1.5,23.7,-3.2
205108,1202,1202,1202,1202,0.24,636,11.86,6.44,1.84,135.12,9.16,0.38,-1.53,-0.2,7.0,-6.0
205108,1202,1202,1202,1202,0.21,633,11.85,6.33,2.32,134.88,-9.09,4.35,12.82,0.2,2.4,-6.0
205108,1202,1202,1202,1202,0.19,631,11.86,6.67,2.90,134.56,-9.34,2.33,9.22,-2.2,-5.4,-7.3
205108,1202,1202,1202,1202,0.18,630,11.85,6.33,2.64,134.06,-4.02,0.06,13.66,-4.6,-1.5,-11.4
205108,1202,1202,1202,1202,0.21,633,11.86,5.87,2.65,133.39,-6.67,-0.18,8.50,-6.1,-6.3,-14.5
205108,1202,1202,1202,1202,0.22,634,11.86,5.74,2.47,132.62,-16.03,0.41,19.60,-8.3,-12.2,-18.4
205108,1202,1202,1202,1202,0.19,631,11.86,4.93,2.50,131.69,-0.63,-2.30,8.74,-10.6,-2.2,-20.8
205108,1202,1202,1202,1202,0.21,633,11.84,4.56,2.19,130.64,2.61,-6.52,5.16,-8.1,-1.6,-21.5
205108,1202,1202,1202,1202,0.17,629,11.85,3.98,2.09,129.51,-10.24,0.42,16.98,-5.5,-13.4,-22.4
205108,1202,1202,1202,1202,0.21,633,11.86,3.75,2.29,128.34,5.61,-3.36,4.41,-3.6,-2.4,-23.2
205108,1202,1202,1202,1202,0.18,630,11.86,3.15,1.77,127.14,-5.03,-4.07,10.72,-3.0,-10.1,-22.9
205108,1202,1202,1202,1202,0.17,629,11.85,2.90,1.45,125.92,-1.43,-4.12,3.58,-1.0,-11.1,-28.7
205108,1202,1202,1202,1202,0.21,633,11.85,2.28,0.96,124.52,-5.46,-3.46,14.55,0.7,-13.9,-28.6
205108,1202,1202,1202,1202,0.20,632,11.86,2.29,1.52,123.14,7.92,0.68,5.72,1.2,12.3,-26.7
205108,1202,1202,1202,1202,0.21,633,11.86,2.39,0.99,121.81,-7.69,-0.10,14.80,2.1,-12.0,-25.3
205108,1202,1202,1202,1202,0.21,633,11.86,2.88,0.73,120.48,5.35,-0.13,5.43,3.1,2.2,-25.9
205109,1202,1202,1202,1202,0.21,633,11.86,3.09,0.01,119.20,-9.63,-2.91,12.88,4.2,-6.2,-22.9
205109,1202,1202,1202,1202,0.20,632,11.87,2.78,-0.42,118.00,-4.92,-3.77,10.94,5.6,-0.2,-23.1
205109,1202,1202,1202,1202,0.16,628,11.87,2.86,-0.54,116.86,2.43,0.88,6.08,9.0,-5.2,-24.6
205109,1202,1202,1202,1202,0.20,632,11.85,3.10,-0.32,115.77,19.60,0.28,-3.89,8.2,16.1,-20.4
205109,1202,1202,1202,1202,0.16,628,11.86,3.21,-0.73,114.84,4.04,-3.09,6.05,8.0,9.3,-20.8
205109,1202,1202,1202,1202,0.19,631,11.86,3.42,-0.43,113.93,3.20,3.80,10.21,10.3,4.9,-17.6
205109,1202,1202,1202,1202,0.19,631,11.86,3.64,-0.40,113.05,9.28,-5.55,-1.15,13.2,0.5,-17.3
205109,1202,1202,1202,1202,0.16,628,11.86,3.95,-0.28,112.16,-9.40,-2.26,10.02,13.7,3.7,-17.7
205109,1202,1202,1202,1202,0.17,629,11.85,4.68,-0.12,111.33,-8.04,1.72,10.57,12.5,3.9,-17.2
205109,1202,1202,1202,1202,0.14,626,11.86,5.43,0.32,110.51,-9.20,1.69,16.49,9.7,-3.3,-18.7
205109,1202,1202,1202,1202,0.15,627,11.86,5.65,0.38,109.70,1.76,3.01,7.17,4.6,8.7,-17.4
205109,1202,1202,1202,1202,0.18,630,11.86,5.71,0.70,108.88,17.64,-5.72,3.23,4.8,12.0,-16.5
205109,1202,1202,1202,1202,0.17,629,11.86,5.53,0.64,108.02,5.13,1.40,6.55,3.6,6.3,-16.7
205109,1202,1202,1202,1202,0.19,631,11.85,5.87,0.26,107.23,4.88,0.03,7.98,1.5,-2.5,-15.1
205109,1202,1202,1202,1202,0.15,627,11.84,5.71,0.46,106.40,-7.30,0.28,11.45,-1.4,-3.1,-15.7
205109,1202,1202,1202,1202,0.17,629,11.84,5.69,0.03,105.59,-0.97,0.41,8.99,-1.2,6.0,-18.1
205109,1202,1202,1202,1202,0.15,627,11.85,5.87,0.10,104.71,-12.95,-1.93,18.58,1.3,-2.4,-17.8
205109,1202,1202,1202,1202,0.18,630,11.85,5.45,0.11,103.77,1.18,0.36,7.58,0.4,-1.3,-19.1
