time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201440,1199,1199,1199,1199,0.30,650,12.10,4.87,-0.70,11.32,7.43,-4.29,4.25,-1.6,-0.9,-38.5
201440,1199,1199,1199,1199,0.28,648,12.08,4.56,-0.71,9.41,1.96,3.40,19.60,-2.6,-1.4,-37.0
201440,1199,1199,1199,1199,0.30,650,12.07,4.59,-0.36,7.47,4.30,-2.26,2.07,-2.3,5.9,-36.0
201440,1199,1199,1199,1199,0.30,650,12.08,4.14,-0.49,5.49,7.93,-2.07,8.60,-2.0,1.5,-38.9
201440,1199,1199,1199,1199,0.29,649,12.09,4.01,-0.50,3.54,-0.53,2.41,9.23,-3.4,7.7,-38.5
201440,1199,1199,1199,1199,0.32,652,12.09,3.78,-0.33,1.57,-3.55,-4.17,8.81,-2.8,-0.4,-41.4
201440,1199,1199,1199,1199,0.33,653,12.08,3.53,0.41,-0.50,0.67,0.83,7.08,-1.3,7.1,-42.8
201440,1199,1199,1199,1199,0.32,652,12.07,3.26,0.41,-2.62,-2.70,-3.27,12.86,-1.5,-1.3,-41.9
201440,1199,1199,1199,1199,0.37,657,12.08,3.08,1.31,-4.77,-4.65,-3.31,11.95,-1.2,4.6,-42.4
201440,1199,1199,1199,1199,0.40,660,12.09,2.58,1.49,-6.91,6.50,-4.64,5.12,-0.6,12.8,-41.5
201440,1199,1199,1199,1199,0.35,655,12.09,2.16,1.46,-9.03,-8.72,1.36,14.97,0.9,4.1,-39.1
201440,1199,1199,1199,1199,0.39,659,12.10,2.07,1.66,-11.08,-3.26,-3.64,3.41,2.3,-2.1,-41.6
201440,1199,1199,1199,1199,0.28,648,12.10,1.62,0.99,-13.11,1.97,-1.14,6.06,1.5,0.3,-40.2
201441,1199,1199,1199,1199,0.32,652,12.08,1.60,0.55,-15.01,7.62,0.10,7.67,0.0,3.9,-37.2
201441,1199,1199,1199,1199,0.31,651,12.06,1.38,0.74,-16.81,-5.20,-0.41,10.22,-0.1,3.6,-34.3
201441,1199,1199,1199,1199,0.32,652,12.09,1.28,0.26,-18.53,9.94,-0.49,4.57,-2.4,6.6,-34.2
201441,1199,1199,1199,1199,0.29,649,12.08,1.24,0.42,-20.23,-10.61,-0.71,10.96,-4.0,3.9,-33.8
201441,1199,1199,1199,1199,0.33,653,12.08,1.62,1.98,-21.89,4.58,-3.78,3.77,-1.7,7.0,-34.5
201441,1199,1199,1199,1199,0.35,655,12.08,1.22,0.87,-23.53,5.70,-8.71,2.21,-1.6,0.1,-33.8
201441,1199,1199,1199,1199,0.35,655,12.08,0.77,0.50,-25.05,-2.16,0.91,9.55,-2.5,-2.7,-30.2
201441,1199,1199,1199,1199,0.36,656,12.07,0.20,0.13,-26.47,7.03,-4.09,9.35,-3.5,2.8,-27.7
201441,1199,1199,1199,1199,0.34,654,12.09,-0.10,-0.66,-27.80,3.24,-9.28,5.65,-2.5,7.6,-24.4
201441,1199,1199,1199,1199,0.38,658,12.10,-0.43,-1.33,-29.05,-1.98,-4.08,2.57,-1.3,-1.5,-23.4
201441,1199,1199,1199,1199,0.36,656,12.07,-0.46,-1.25,-30.28,-1.83,2.14,11.85,-0.1,-2.7,-24.8
201441,1199,1199,1199,1199,0.38,658,12.07,-0.66,-1.84,-31.55,4.68,-1.02,10.12,2.3,7.0,-26.1
201441,1199,1199,1199,1199,0.37,657,12.07,-0.59,-0.75,-32.75,-17.77,0.16,19.60,0.7,5.6,-25.6
201441,1199,1199,1199,1199,0.36,656,12.08,-0.65,0.81,-33.96,3.50,0.04,5.77,0.2,9.8,-23.9
201441,1199,1199,1199,1199,0.35,655,12.08,-1.01,0.44,-35.09,-11.30,-0.14,11.61,0.4,4.5,-22.1
201441,1199,1199,1199,1199,0.36,656,12.07,-0.60,1.45,-36.09,-1.28,4.09,7.68,0.9,3.1,-18.4
201441,1199,1199,1199,1199,0.34,654,12.08,-0.55,1.30,-36.98,0.54,1.89,11.30,3.7,8.2,-13.4
201441,1199,1199,1199,1199,0.37,657,12.08,-0.55,1.83,-37.74,0.43,-0.30,9.36,2.7,3.4,-14.0
201441,1199,1199,1199,1199,0.33,653,12.09,-0.51,2.53,-38.36,5.64,-1.21,3.52,4.2,9.9,-11.0
201441,1199,1199,1199,1199,0.38,658,12.09,-0.36,2.50,-38.81,7.59,1.72,7.69,2.1,12.3,-8.1
201442,1199,1199,1199,1199,0.36,656,12.08,-0.19,2.44,-39.18,-4.43,1.44,9.24,3.6,0.9,-7.0
201442,1199,1199,1199,1199,0.37,657,12.07,0.00,2.70,-39.42,-0.21,1.36,7.26,3.7,2.1,-2.1
201442,1199,1199,1199,1199,0.40,660,12.07,0.06,2.55,-39.49,3.80,-2.12,9.40,3.8,6.9,0.7
201442,1199,1199,1199,1199,0.41,661,12.08,0.22,2.01,-39.60,-13.61,3.66,10.30,6.6,-1.6,-1.0
201442,1199,1199,1199,1199,0.40,660,12.08,0.51,2.43,-39.59,2.68,-2.17,4.39,4.8,1.8,0.8
201442,1199,1199,1199,1199,0.40,660,12.07,0.68,1.85,-39.52,-2.89,-2.83,10.61,5.7,4.5,0.0
201442,1199,1199,1199,1199,0.40,660,12.08,0.78,2.07,-39.46,4.39,1.06,5.10,5.5,3.7,2.1
201442,1199,1199,1199,1199,0.41,661,12.08,1.07,1.65,-39.26,-0.48,0.01,6.46,4.6,-4.5,5.7
201442,1199,1199,1199,1199,0.42,662,12.08,1.33,0.69,-38.98,5.40,2.53,4.59,4.1,-3.2,7.4
201442,1199,1199,1199,1199,0.35,655,12.07,1.45,-0.06,-38.64,4.12,-2.63,8.74,2.4,-3.7,6.8
201442,1199,1199,1199,1199,0.39,659,12.09,1.66,1.03,-38.35,-5.45,0.63,7.24,1.2,3.7,5.7
201442,1199,1199,1199,1199,0.40,660,12.08,1.91,0.86,-38.09,2.69,-2.12,5.09,2.0,-5.8,3.8
201442,1199,1199,1199,1199,0.37,657,12.07,2.22,0.64,-37.90,0.11,1.35,8.13,1.1,-10.8,1.6
201442,1199,1199,1199,1199,0.39,659,12.09,2.50,0.75,-37.77,-3.19,1.94,6.65,-1.1,-6.8,3.6
201442,1199,1199,1199,1199,0.40,660,12.08,2.50,0.00,-37.60,-5.76,-1.21,14.00,-1.9,-7.3,5.0
201442,1199,1199,1199,1199,0.40,660,12.08,2.27,-0.92,-37.44,5.33,-3.56,2.56,3.1,-3.8,1.6
201442,1199,1199,1199,1199,0.41,661,12.09,2.37,-1.40,-37.39,2.77,2.27,7.38,0.9,-3.1,1.5
201442,1199,1199,1199,1199,0.42,662,12.06,2.57,-1.05,-37.33,-3.30,2.73,13.47,2.9,-8.0,0.7
201442,1199,1199,1199,1199,0.41,661,12.08,2.66,-1.20,-37.38,14.53,-3.29,-3.05,6.0,-2.1,-3.3
201442,1199,1199,1199,1199,0.41,661,12.08,2.86,-1.18,-37.54,-0.56,3.05,11.98,5.6,-3.7,-6.2
201443,1199,1199,1199,1199,0.41,661,12.08,3.19,-1.27,-37.75,-3.25,-3.91,8.88,6.4,-5.6,-4.3
201443,1199,1199,1199,1199,0.42,663,12.07,3.47,-1.80,-37.90,-3.30,1.70,14.96,4.9,-7.7,-2.0
201443,1199,1199,1199,1199,0.40,660,12.08,3.68,-2.40,-38.07,-4.61,0.16,11.45,4.0,-2.4,-2.3
201443,1199,1199,1199,1199,0.42,663,12.07,3.63,-2.21,-38.25,-1.26,-2.07,13.59,3.1,-7.0,-3.4
201443,1199,1199,1199,1199,0.42,663,12.07,3.88,-1.50,-38.41,1.05,1.82,8.79,2.1,0.0,-2.9
201443,1199,1199,1199,1199,0.40,660,12.08,3.97,-1.89,-38.55,11.14,-2.89,4.27,1.8,3.2,-4.8
201443,1199,1199,1199,1199,0.40,660,12.07,4.36,-1.48,-38.72,0.92,0.26,14.29,3.1,2.3,-4.6
201443,1199,1199,1199,1199,0.42,663,12.08,4.70,-1.55,-38.94,-3.21,1.23,6.71,3.1,-2.6,-3.9
201443,1199,1199,1199,1199,0.42,662,12.07,4.80,-1.69,-39.14,3.22,4.27,11.67,0.7,4.3,-4.0
201443,1199,1199,1199,1199,0.42,663,12.08,4.70,-1.89,-39.39,0.89,-1.92,6.10,0.4,3.8,-3.4
201443,1199,1199,1199,1199,0.46,667,12.09,4.45,-1.61,-39.63,2.27,2.02,13.55,-2.9,4.6,-4.7
201443,1199,1199,1199,1199,0.42,662,12.09,4.15,-1.56,-39.99,-2.23,-2.30,6.59,-4.0,2.7,-8.9
201443,1199,1199,1199,1199,0.43,664,12.08,3.73,-1.69,-40.31,-1.76,2.10,8.07,-2.4,5.6,-7.3
201443,1199,1199,1199,1199,0.44,665,12.08,3.33,-1.75,-40.69,-1.91,-0.11,11.16,-6.9,9.5,-8.0
201443,1199,1199,1199,1199,0.41,661,12.08,2.62,-0.48,-41.08,-1.13,1.09,5.24,-6.8,2.0,-9.2
201443,1199,1199,1199,1199,0.41,661,12.08,2.51,0.42,-41.49,-14.95,4.04,19.56,-7.8,2.0,-7.1
201443,1199,1199,1199,1199,0.40,660,12.08,2.11,0.32,-41.90,0.86,-4.15,5.64,-8.8,2.6,-7.4
201443,1199,1199,1199,1199,0.42,663,12.06,1.67,0.05,-42.35,5.57,2.52,13.89,-8.2,5.2,-11.2
201443,1199,1199,1199,1199,0.43,664,12.07,1.57,0.12,-42.83,-5.80,2.23,11.02,-7.3,5.1,-10.4
201443,1199,1199,1199,1199,0.40,660,12.08,0.89,-0.35,-43.38,9.46,-5.10,1.02,-7.9,-4.0,-13.7
201444,1199,1199,1199,1199,0.44,665,12.06,0.29,-0.68,-43.95,2.98,3.25,3.05,-8.3,-2.9,-13.2
201444,1199,1199,1199,1199,0.46,667,12.07,-0.08,-1.42,-44.64,4.12,-1.79,7.67,-7.0,-0.5,-14.5
201444,1199,1199,1199,1199,0.43,664,12.08,-0.42,-1.66,-45.42,-0.92,3.97,6.34,-4.2,-5.3,-15.7
201444,1199,1199,1199,1199,0.44,665,12.08,-0.55,-2.09,-46.18,13.03,0.04,-0.52,-4.9,0.2,-15.3
201444,1199,1199,1199,1199,0.44,665,12.07,-1.18,-3.87,-46.98,-4.42,-4.58,8.69,-3.5,-6.1,-16.1
201444,1199,1199,1199,1199,0.45,666,12.08,-1.31,-3.30,-47.65,14.27,3.01,4.16,-2.9,-0.6,-12.0
201444,1199,1199,1199,1199,0.45,666,12.07,-1.40,-3.84,-48.18,-9.84,-2.87,9.08,-3.1,-3.3,-10.5
201444,1199,1199,1199,1199,0.45,666,12.07,-1.34,-3.36,-48.74,-2.50,0.53,14.46,0.4,-4.5,-10.8
201444,1199,1199,1199,1199,0.42,663,12.08,-1.09,-3.51,-49.23,6.36,-4.30,4.00,1.3,2.7,-8.2
201444,1199,1199,1199,1199,0.42,663,12.08,-1.39,-3.72,-49.60,9.21,3.20,10.47,1.0,0.5,-3.9
201444,1199,1199,1199,1199,0.43,664,12.08,-1.13,-3.84,-49.88,-3.43,0.81,11.98,0.4,-2.4,-3.0
201444,1199,1199,1199,1199,0.42,663,12.08,0.37,-3.40,-48.72,-9.89,-0.95,7.27,4.4,3.1,10.1
201444,1199,1199,1199,1199,0.42,663,12.08,0.70,-2.95,-48.20,0.24,0.90,-0.45,4.8,8.5,10.6
201444,1199,1199,1199,1199,0.42,662,12.06,1.15,-2.12,-47.66,-2.16,2.19,12.17,3.5,6.0,10.5
201444,1199,1199,1199,1199,0.40,660,12.08,1.47,-1.90,-47.07,-11.96,2.04,13.30,4.2,-2.5,12.9
201444,1199,1199,1199,1199,0.42,663,12.08,1.46,-2.03,-46.50,-0.81,-5.36,7.68,2.4,-7.3,11.5
201444,1199,1199,1199,1199,0.42,662,12.06,1.31,-1.91,-45.88,-4.57,2.05,11.75,3.3,-3.7,11.5
201444,1199,1199,1199,1199,0.43,664,12.06,1.18,-1.99,-45.23,4.94,-0.54,0.20,2.7,4.1,10.9
201444,1199,1199,1199,1199,0.46,667,12.07,1.50,-2.14,-44.60,-10.29,2.80,9.75,1.0,-4.9,10.4
201444,1199,1199,1199,1199,0.46,667,12.08,1.79,-2.34,-43.96,4.76,1.05,8.40,2.8,-3.5,11.1
201445,1199,1199,1199,1199,0.44,665,12.06,1.76,-3.08,-43.33,5.44,6.37,5.77,3.5,-2.5,11.9
201445,1199,1199,1199,1199,0.43,664,12.06,2.06,-3.34,-42.80,-0.80,1.71,8.48,2.6,-2.7,11.0
201445,1199,1199,1199,1199,0.45,666,12.06,2.29,-3.12,-42.26,-3.73,-4.70,6.51,1.6,-5.1,12.3
201445,1199,1199,1199,1199,0.43,664,12.07,2.24,-3.69,-41.73,-3.08,-1.30,7.06,2.1,-2.6,8.7
201445,1199,1199,1199,1199,0.44,665,12.07,2.30,-3.86,-41.22,8.70,1.30,5.68,-0.9,3.4,8.8
201445,1199,1199,1199,1199,0.44,665,12.09,2.85,-4.40,-40.79,-6.69,0.97,12.92,2.0,-8.4,6.3
201445,1199,1199,1199,1199,0.44,665,12.08,3.02,-4.39,-40.48,-5.43,-0.00,2.60,-0.1,-2.0,5.7
201445,1199,1199,1199,1199,0.41,661,12.08,2.94,-5.37,-40.22,-7.40,2.54,13.46,-1.4,-13.0,7.2
201445,1199,1199,1199,1199,0.42,662,12.08,2.98,-4.83,-40.06,-15.57,0.74,12.24,-1.2,-15.7,3.2
201445,1199,1199,1199,1199,0.42,663,12.06,2.88,-5.07,-40.04,-0.67,-2.12,12.24,-2.4,-5.9,-0.4
201445,1199,1199,1199,1199,0.46,667,12.07,2.63,-5.10,-40.11,10.37,-0.93,1.44,-3.1,4.2,-3.6
201445,1199,1199,1199,1199,0.42,663,12.08,2.63,-6.14,-40.31,-3.10,1.29,12.31,-3.0,-11.2,-4.0
201445,1199,1199,1199,1199,0.42,662,12.07,2.53,-6.03,-40.59,-0.45,-1.74,12.87,-4.8,-8.4,-5.4
201445,1199,1199,1199,1199,0.42,663,12.08,2.60,-5.44,-40.98,-2.42,3.47,13.84,-5.0,-1.6,-6.7
201445,1199,1199,1199,1199,0.45,666,12.06,2.41,-5.16,-41.36,10.43,0.52,6.42,-4.9,7.5,-5.2
201445,1199,1199,1199,1199,0.41,661,12.07,2.20,-6.53,-41.69,-16.65,-1.00,11.82,-1.1,-3.8,-6.8
201445,1199,1199,1199,1199,0.41,661,12.08,2.16,-6.14,-42.16,0.96,-1.71,8.16,0.3,-0.9,-12.3
201445,1199,1199,1199,1199,0.42,663,12.08,2.38,-5.02,-42.75,8.39,2.43,8.31,1.3,11.1,-14.8
201445,1199,1199,1199,1199,0.44,665,12.07,2.67,-5.10,-43.46,-2.25,-0.61,11.03,4.2,-4.9,-15.4
201445,1199,1199,1199,1199,0.42,663,12.07,2.92,-5.46,-44.17,6.89,-2.55,2.91,5.6,3.9,-15.0
201446,1199,1199,1199,1199,0.42,663,12.07,3.34,-5.13,-44.93,-3.12,3.76,12.01,4.1,3.1,-13.8
201446,1199,1199,1199,1199,0.40,660,12.08,3.73,-4.37,-45.69,7.72,4.36,7.92,3.7,1.5,-16.9
201446,1199,1199,1199,1199,0.41,661,12.08,4.10,-5.06,-46.51,5.94,1.83,3.67,4.8,1.7,-16.2
201446,1199,1199,1199,1199,0.42,663,12.08,4.51,-4.06,-47.39,-3.08,-0.28,18.46,5.1,-0.9,-18.1
201446,1199,1199,1199,1199,0.41,661,12.06,4.54,-3.27,-48.23,8.48,1.77,6.40,4.6,-0.1,-17.0
201446,1199,1199,1199,1199,0.42,663,12.06,4.94,-3.76,-49.12,0.18,2.95,4.02,1.6,0.2,-19.7
201446,1199,1199,1199,1199,0.45,666,12.06,5.03,-4.78,-50.11,3.83,-1.10,3.78,1.3,2.1,-18.6
201446,1199,1199,1199,1199,0.42,662,12.06,5.01,-4.91,-51.13,-3.41,1.76,9.29,-0.1,-0.3,-19.5
201446,1199,1199,1199,1199,0.43,664,12.07,5.27,-4.81,-52.29,2.84,-1.19,6.30,0.0,2.9,-23.9
201446,1199,1199,1199,1199,0.42,662,12.05,5.34,-4.13,-53.54,13.49,-0.51,-0.11,-2.3,0.1,-28.9
201446,1199,1199,1199,1199,0.43,664,12.07,4.94,-4.11,-54.97,3.79,0.92,6.03,-1.8,2.2,-31.7
201446,1199,1199,1199,1199,0.51,672,12.06,5.71,-4.30,-56.55,7.45,7.79,6.93,9.9,-1.1,-30.0
201446,1199,1199,1199,1199,0.46,667,12.04,6.64,-4.49,-58.08,-8.90,2.56,9.86,8.2,1.5,-29.4
201446,1199,1199,1199,1199,0.43,664,12.06,6.91,-4.65,-59.63,3.93,-0.62,7.07,3.5,6.5,-31.4
201446,1199,1199,1199,1199,0.45,666,12.06,6.97,-4.14,-61.28,1.33,2.93,8.10,8.9,10.1,-36.6
201446,1199,1199,1199,1199,0.43,664,12.08,7.45,-3.37,-63.14,7.54,2.22,4.23,6.0,10.4,-37.7
201446,1199,1199,1199,1199,0.41,661,12.05,7.68,-2.58,-65.06,5.76,3.94,3.84,4.5,8.2,-36.9
201446,1199,1199,1199,1199,0.42,663,12.06,7.85,-2.24,-66.98,-4.70,2.20,9.92,5.3,7.2,-41.3
201446,1199,1199,1199,1199,0.45,666,12.08,7.87,-1.31,-68.93,-4.42,1.63,12.73,3.4,-3.7,-41.3
201446,1199,1199,1199,1199,0.46,667,12.07,7.95,-1.43,-70.95,3.31,0.33,7.61,0.9,4.6,-43.5
201447,1199,1199,1199,1199,0.45,666,12.07,7.96,-1.27,-73.03,1.26,4.99,12.86,1.3,-8.2,-42.7
201447,1199,1199,1199,1199,0.43,664,12.07,7.86,-2.20,-75.05,1.23,1.57,7.65,-2.0,-6.2,-39.3
